Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.0084102,-0.0220875,-0.0161702,-0.020682429,-0.0056158,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.0111946,-0.0136913,-0.0089714,-0.002861273, 0.0038190,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0604172,-0.0755824,-0.0484367,-0.053804858,-0.0612514,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.0629323,-0.0674137,-0.0549808,-0.054857494,-0.0582521,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0179095,-0.0097080,-0.0394143,-0.024525666,-0.0223290,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0495028,-0.0670877,-0.0438545,-0.044995131,-0.0469286,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0514090,-0.0496454,-0.0387234,-0.039666227,-0.0426901,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0070537,-0.0002210, 0.0069953,-0.000231599, 0.0086715,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0028535, 0.0058428, 0.0155393, 0.021841067, 0.0155393,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.0220706,-0.0401238,-0.0230171,-0.022765495,-0.0149028,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0013982,-0.0144390,-0.0079079,-0.003745164,-0.0036403,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0299971,-0.0576790,-0.0490933,-0.043760815,-0.0551177,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0074171,-0.0662805,-0.0534832,-0.030131538,-0.0656523,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0190747,-0.0458021,-0.0186024,-0.031999017,-0.0283885,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.0054845,-0.0339820,-0.0440313,-0.013657184,-0.0424961,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.0201576, 0.0030882, 0.0092114, 0.001663549, 0.0197481,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.0302346, 0.0269378, 0.0120043, 0.015881469, 0.0308259,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0148973,-0.0204101,-0.0168636,-0.018701806,-0.0096123,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0282854,-0.0232832,-0.0264363,-0.023301717,-0.0249536,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0413536,-0.0810247,-0.0843000,-0.064677713,-0.0868611,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0172356,-0.0254059,-0.0175699,-0.021763014,-0.0197558,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0587479,-0.0785966,-0.0720491,-0.077092945,-0.0684406,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0505990,-0.0572027,-0.0559722,-0.056034417,-0.0556128,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.0024518, 0.0043746, 0.0060046, 0.011011886, 0.0060078,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0001158,-0.0008642,-0.0055676,-0.006478026,-0.0027240,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0042274, 0.0113072, 0.0076653, 0.017710569, 0.0050132,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.0034127,-0.0096065,-0.0097853,-0.009785263,-0.0094134,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0018827, 0.0004466, 0.0020278,-0.003032296, 0.0013156,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.0004978, 0.0102207, 0.0001917, 0.005445746,-0.0015540,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387,-0.0169115,-0.0241246,-0.0461450,-0.025867129,-0.0257816,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616,-0.0406519,-0.0420390,-0.0270466,-0.036327689,-0.0313544,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.0478838,-0.0393456,-0.0333845,-0.032304909,-0.0365451,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.0418562,-0.0458029,-0.0358931,-0.036379122,-0.0388910,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0196839,-0.0197171,-0.0203508,-0.016050289,-0.0202529,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.0215663,-0.0216591,-0.0202293,-0.020670114,-0.0215433,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.0378193,-0.0374079,-0.0252559,-0.035348079,-0.0338976,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.0292349,-0.0485649,-0.0349764,-0.047462485,-0.0465621,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0126122,-0.0112310,-0.0264996,-0.001080496,-0.0112310,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0269957,-0.0514498,-0.0514499,-0.048348892,-0.0521437,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.0301112,-0.0647588,-0.0605269,-0.068621930,-0.0637578,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.0241454, 0.0129964, 0.0268371, 0.018668872, 0.0126731,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.0125402, 0.0198528, 0.0196908, 0.017131359, 0.0207520,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0183728,-0.0138560,-0.0075181,-0.016956779,-0.0017249,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0014590, 0.0088102, 0.0110528, 0.002499681, 0.0061426,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.0039117, 0.0045520, 0.0022764, 0.003448078, 0.0024531,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0263860,-0.0619539,-0.0516640,-0.044364516,-0.0333871,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.0034662,-0.0398438,-0.0118011,-0.006396287,-0.0116472,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.0487700,-0.0474032,-0.0252069,-0.022752362,-0.0249114,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.0423820,-0.0478089,-0.0257154,-0.019697147,-0.0206675,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.0560354,-0.0683220,-0.0532965,-0.063354537,-0.0535034,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.0616019,-0.0318871,-0.0355337,-0.041848731,-0.0341791,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.0299158,-0.0508338,-0.0364069,-0.050658357,-0.0637657,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.0472699,-0.0508622,-0.0437606,-0.049551800,-0.0468256,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0579420,-0.0561415,-0.0496638,-0.056451126,-0.0527110,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0126523,-0.0510223,-0.0478935,-0.049392346,-0.0562157,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.0452925,-0.0716317,-0.0531765,-0.059372258,-0.0618110,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.0411425,-0.0394016,-0.0412338,-0.031796345,-0.0431738,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0180838,-0.0597147,-0.0305276,-0.020052147,-0.0423016,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.0170598,-0.0509213,-0.0435645,-0.005873933,-0.0267117,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.0441526,-0.0442953,-0.0382273,-0.034249875,-0.0378327,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0072660,-0.0058610, 0.0038408, 0.005275565, 0.0026906,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0126215,-0.0205875, 0.0073031,-0.007534354, 0.0081587,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0024160,-0.0131420,-0.0009607,-0.017933763,-0.0011569,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.0484346,-0.0516129,-0.0467688,-0.049549700,-0.0513209,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.0435177,-0.0544177,-0.0396669,-0.048483357,-0.0511137,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0183815,-0.0459683,-0.0459683,-0.044825748,-0.0452102,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0217349,-0.0454647,-0.0460254,-0.040048023,-0.0461264,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0180213,-0.0252535,-0.0200738,-0.020306088,-0.0195274,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.0096705,-0.0037159,-0.0099119,-0.014533716,-0.0021418,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0075735, 0.0041805,-0.0000920, 0.013479798, 0.0026690,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.0021041,-0.0378335,-0.0379115,-0.005355304,-0.0290722,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0052401, 0.0031495,-0.0015184, 0.001548973, 0.0004217,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.0006595, 0.0090591,-0.0097737, 0.002147091, 0.0006595,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0067853,-0.0328922,-0.0369374,-0.012505216,-0.0318991,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0100064, 0.0008582,-0.0039223,-0.003418845,-0.0035142,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0092183,-0.0112572,-0.0053995,-0.007798121,-0.0070524,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0333111, 0.0226246, 0.0269362, 0.045977133, 0.0323711,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0190548,-0.0138576, 0.0160368,-0.019148639,-0.0136517,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0524345,-0.0589691,-0.0498944,-0.050257639,-0.0549308,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0286364, 0.0283384, 0.0281095, 0.035008329, 0.0305609,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0116803, 0.0337116, 0.0095958, 0.043321480, 0.0338837,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0029344,-0.0121782,-0.0196138, 0.009190500,-0.0131018,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0230533, 0.0075512, 0.0033699, 0.007315730, 0.0051599,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.0323804, 0.0358328, 0.0340685, 0.037039737, 0.0335305,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0080467,-0.0089896,-0.0109742, 0.007801750,-0.0044002,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.0043925,-0.0374633,-0.0375381,-0.011190961,-0.0368534,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0054527,-0.0185836,-0.0183022, 0.007963883,-0.0177082,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.0152441,-0.0558800,-0.0557727,-0.012590394,-0.0548003,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101,-0.0142822,-0.0108030,-0.0065017,-0.014846722,-0.0161234,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0095545,-0.0694306,-0.0668120,-0.013486245,-0.0579838,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0129882, 0.0078817,-0.0025494, 0.013118566, 0.0111545,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0464864,-0.0448015,-0.0514242,-0.043650781,-0.0458347,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.0427493,-0.0446654,-0.0336665,-0.034772842,-0.0235644,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.0480597,-0.0469150,-0.0379147,-0.052790267,-0.0466604,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.0055545,-0.0102582,-0.0080976,-0.005488152,-0.0126788,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0459413,-0.0443596,-0.0344505,-0.062059930,-0.0447815,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0107610,-0.0066986,-0.0065544,-0.001442448,-0.0064052,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.0174401, 0.0023205,-0.0123062, 0.005659853, 0.0127040,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0190767, 0.0403035, 0.0208702, 0.042765119, 0.0341514,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0431255, 0.0485034, 0.0425275, 0.048316726, 0.0415515,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.0104612,-0.0043263,-0.0074937,-0.003419535,-0.0047119,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0418889, 0.0492549, 0.0459241, 0.045541000, 0.0416793,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0192188, 0.0056177, 0.0024839, 0.018685609, 0.0080525,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0453831,-0.0692188,-0.0790737,-0.035750021,-0.0797577,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0020510, 0.0071511,-0.0099402,-0.006380349, 0.0027990,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.0246902,-0.0248867,-0.0318145,-0.032104527,-0.0154469,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0223731,-0.0447821,-0.0272543,-0.033224813,-0.0305969,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0326298,-0.0417611,-0.0375062,-0.041604187,-0.0417630,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.0171860,-0.0416111,-0.0357944,-0.035185054,-0.0381909,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0004727,-0.0202220,-0.0097627,-0.003602642,-0.0077576,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.0195861,-0.0379581,-0.0378117,-0.021404594,-0.0349632,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.0272011,-0.0320567,-0.0346549,-0.027421373,-0.0327053,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.0090203,-0.0094435, 0.0035787, 0.008347967, 0.0047585,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0242786,-0.0152804,-0.0153894,-0.013577129,-0.0189220,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0075154, 0.0241574, 0.0261622, 0.025246571, 0.0243522,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0069585, 0.0040847, 0.0146811, 0.006778702, 0.0166659,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0044395, 0.0101871, 0.0126268, 0.014036814, 0.0045335,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.0019868,-0.0098704, 0.0004377,-0.000727979,-0.0103280,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0239393,-0.0102670,-0.0068505,-0.011844133,-0.0084102,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0092457, 0.0076818, 0.0095584, 0.012093625, 0.0173340,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0113411, 0.0156414, 0.0176774, 0.019196155, 0.0144516,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0154828,-0.0101789,-0.0078814,-0.009522603, 0.0120992,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0087763,-0.0075272,-0.0131946,-0.005731696,-0.0113795,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.0078029,-0.0070035,-0.0079851,-0.003302581,-0.0008960,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0201630, 0.0288824, 0.0166007, 0.018825312, 0.0252678,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0178341, 0.0102614, 0.0147976, 0.017637426, 0.0090085,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.0102300,-0.0162794,-0.0166295,-0.018794834,-0.0156900,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0198082, 0.0388242, 0.0206962, 0.021672843, 0.0297280,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0083167,-0.0034112,-0.0031711,-0.007594459,-0.0292277,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.0195449, 0.0120407, 0.0123079, 0.019598684,-0.0053712,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0242384,-0.0245530,-0.0211149,-0.012116403,-0.0081803,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.0197236,-0.0394075,-0.0239473,-0.023598379,-0.0235328,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0103522,-0.0176560,-0.0096429,-0.010094700,-0.0183386,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.0089278,-0.0079281, 0.0023179,-0.001405906,-0.0034599,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0101356,-0.0005416, 0.0059658, 0.011218887, 0.0041717,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.0022709, 0.0001992, 0.0016311, 0.004002811, 0.0061775,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.0151550,-0.0202273,-0.0199613,-0.015456910,-0.0160155,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.0214124,-0.0174824,-0.0384506,-0.037124215,-0.0197631,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0107360,-0.0092583,-0.0197180,-0.015762510,-0.0127476,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0055595, 0.0069085,-0.0002412, 0.000140643, 0.0023215,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0070322,-0.0124631,-0.0226512,-0.029050296,-0.0106834,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.0033587,-0.0271171,-0.0322773,-0.033907397,-0.0238366,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0044239,-0.0064407,-0.0094628,-0.008793131,-0.0052609,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0057821,-0.0038658,-0.0064419,-0.005965880,-0.0052030,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0176647,-0.0209132,-0.0107336,-0.018060887,-0.0164304,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.0098275,-0.0160808,-0.0181290,-0.012673582,-0.0181290,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0311953,-0.0254791,-0.0043113,-0.027580796,-0.0171104,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.0215307,-0.0374786,-0.0288729,-0.038040351,-0.0316303,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0096452,-0.0107827,-0.0070056,-0.014167717,-0.0074294,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.0056720,-0.0072548,-0.0117072,-0.000752043,-0.0117300,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0006660,-0.0168787,-0.0228617,-0.019868178,-0.0224691,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.0077199,-0.0117102,-0.0205610,-0.020540718,-0.0091881,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0076589,-0.0012567,-0.0102262,-0.003004751, 0.0005356,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.0297415,-0.0023685, 0.0202666, 0.025744612, 0.0258120,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.0391168, 0.0367452, 0.0351623, 0.012166152, 0.0389482,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0032640,-0.0193940,-0.0248324,-0.030156603,-0.0281761,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.0117548, 0.0191624, 0.0097971, 0.014751713, 0.0158666,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.0236118, 0.0242983, 0.0165423, 0.014317426, 0.0192931,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0553917, 0.0481753, 0.0402076, 0.055570715, 0.0549414,buy
