Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a120,none,none,a180,none,a90,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none,-0.0069045, 0.015782,-0.0094555, 0.0183401,-0.0019499,sell
2010-05-24,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0257870, 0.037151,-0.0082987, 0.0345770, 0.0073972,buy
2010-05-25,none,none,none,none,a60,none,a150,none,none,a60,a120,a60,none,none,none,a150,none,none,a45,none,a180,none, 0.0232011, 0.022195, 0.0168411, 0.0213774, 0.0151712,buy
2010-05-26,a45,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0130437, 0.014399, 0.0084751, 0.0139840, 0.0150372,buy
2010-05-27,a45,none,a120,none,a60,none,a120,a90,none,none,a150,a90,none,none,none,a150,none,none,a45,none,a180,none, 0.0141740, 0.017255, 0.0133208, 0.0142330, 0.0215466,buy
2010-05-28,a45,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,a180,none,none,-0.0412825,-0.038866,-0.0502076,-0.0490319,-0.0521281,sell
2010-05-29,a45,none,a120,none,a60,none,a90,a120,none,a0,none,a120,none,none,none,a150,none,none,a45,a180,none,none,-0.0460262,-0.019115,-0.0460262,-0.0362551,-0.0442107,sell
2010-05-30,a45,none,a120,none,a60,none,none,none,a0,a0,a180,a120,none,none,none,none,none,none,a45,a180,none,none,-0.0380149,-0.022085,-0.0302685,-0.0373342,-0.0357365,sell
2010-05-31,a45,none,a120,none,a60,none,a60,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a180,none,a45,-0.0180112,-0.021387,-0.0261988,-0.0233293,-0.0192489,sell
2010-06-01,a45,none,a120,a135,a60,none,a60,a150,none,none,none,a150,none,none,a150,none,none,none,a45,a180,none,a45, 0.0214263, 0.017230, 0.0219450, 0.0105479,-0.0297374,buy
2010-06-02,none,none,none,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,a45, 0.0186145, 0.013403, 0.0212616, 0.0186236,-0.0144225,buy
2010-06-03,none,none,none,a135,a60,none,none,a180,none,a60,none,a180,none,none,a150,none,none,none,none,a180,none,a45, 0.0162574, 0.015611, 0.0167063, 0.0072783,-0.0335940,buy
2010-06-04,none,none,none,a135,a60,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.0415648, 0.037086, 0.0424536, 0.0313371, 0.0164963,buy
2010-06-05,none,none,none,a135,a60,none,a0,a150,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a45, 0.0309326, 0.024851, 0.0338552, 0.0301803, 0.0047383,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0120180, 0.028807, 0.0163309, 0.0124455, 0.0123722,buy
2010-06-07,none,none,a135,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.0058661,-0.009299,-0.0121804,-0.0295571,-0.0289706,sell
2010-06-08,a60,a90,a135,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0002781,-0.003259, 0.0037385, 0.0034925,-0.0002058,buy
2010-06-09,a60,a90,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0052391,-0.014935, 0.0060295, 0.0039821, 0.0030326,buy
2010-06-10,a60,a90,a135,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0046977, 0.008285, 0.0114336,-0.0062108,-0.0069893,buy
2010-06-11,a60,a90,none,a150,none,a90,a60,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0105846, 0.009082, 0.0111115,-0.0007811, 0.0067058,buy
2010-06-12,a60,a90,none,a150,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0240420, 0.010619, 0.0208295, 0.0146972, 0.0177350,buy
2010-06-13,none,a90,none,a150,none,a90,a90,a60,a180,a180,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0055371, 0.002960, 0.0057340, 0.0091323, 0.0053955,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.0008121, 0.001183, 0.0047727,-0.0028563,-0.0006035,buy
2010-06-15,none,none,a150,none,none,a90,a120,none,a150,a150,a0,none,none,none,none,none,none,a120,a30,none,a150,none, 0.0287777, 0.018480, 0.0077717,-0.0077884,-0.0014078,buy
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,none,a150,none, 0.0006710,-0.008829,-0.0078258,-0.0176313,-0.0179607,sell
2010-06-17,none,none,a150,none,none,none,a150,a0,a120,a120,none,a0,none,none,none,none,none,a120,a30,none,a150,none, 0.0135563,-0.014007,-0.0146578, 0.0104875,-0.0177031,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a30,none,a150,a30,-0.0106266,-0.007275,-0.0149918,-0.0112162,-0.0128080,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a150,a30, 0.0026231, 0.003810,-0.0088828, 0.0015265, 0.0029320,buy
2010-06-20,none,none,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a30,none,a150,a30,-0.0133448,-0.012991,-0.0123829,-0.0128163,-0.0129856,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,none,a60,a90,a60,a90,none,none,a180,none,none,a30,none,none,a30,-0.0085060,-0.016794,-0.0217668,-0.0116326,-0.0037255,sell
2010-06-22,none,none,none,none,a45,none,none,a60,a60,a60,a90,a60,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0245819, 0.004282,-0.0004376, 0.0068954, 0.0060069,buy
2010-06-23,none,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0253593,-0.001281, 0.0070883, 0.0011634, 0.0022624,buy
2010-06-24,none,none,none,none,a45,none,a120,a90,none,none,a120,a90,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0111995,-0.006954,-0.0088132, 0.0129925, 0.0097868,sell
2010-06-25,a90,none,none,a180,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0188112,-0.004685,-0.0123306,-0.0029970,-0.0084922,sell
2010-06-26,a90,none,none,a180,a45,none,a90,a120,a0,a0,none,a120,a90,none,none,a180,none,a135,none,a150,none,a30,-0.0274220,-0.022848,-0.0236011,-0.0102197,-0.0278108,sell
2010-06-27,a90,none,none,a180,none,none,none,a120,a0,none,a150,a120,a90,none,none,a180,none,a135,none,a150,none,none,-0.0256427,-0.017005,-0.0240207,-0.0181070,-0.0296224,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,none,-0.0036755,-0.009993,-0.0074698,-0.0093317,-0.0081218,sell
2010-06-29,none,a60,a180,a180,none,a60,none,a150,none,none,a180,a150,none,none,none,a180,none,a135,none,none,a135,none, 0.0215697, 0.000062, 0.0091062,-0.0125600,-0.0055219,buy
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none, 0.0297580, 0.003876, 0.0318385, 0.0352154, 0.0450264,buy
2010-07-01,none,a60,a180,none,none,a60,none,a180,a60,a60,none,a180,none,none,a180,none,none,a135,none,none,a135,none, 0.0423550,-0.012812, 0.0451721, 0.0351544, 0.0403376,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a60,none,a150,a180,none,none,a180,none,a60,a135,none,none,a135,none, 0.0448327,-0.018540, 0.0482841, 0.0348257, 0.0339270,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a90,a150,none,none,a60,a180,none,a60,none,none,none,a135,none,-0.0126843,-0.019976,-0.0125199,-0.0017429,-0.0066328,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,a150,none,a60,a180,none,a60,none,none,none,none,none, 0.0157100, 0.032758, 0.0262834, 0.0490315, 0.0768158,buy
2010-07-05,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.0126761, 0.006881,-0.0209870,-0.0287702,-0.0359998,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.0234046, 0.000824,-0.0185284,-0.0169695,-0.0271322,sell
2010-07-07,none,none,none,none,a30,none,none,a120,a120,none,a90,a120,none,a60,a180,none,a60,none,none,a135,none,none,-0.0126631,-0.008456,-0.0096466,-0.0153701,-0.0169118,sell
2010-07-08,none,none,none,none,a30,a45,a60,none,none,a150,a90,none,none,a60,none,none,a60,none,none,a135,none,none,-0.0012673, 0.004335,-0.0072396, 0.0256344, 0.0113027,buy
2010-07-09,a120,a45,none,none,a30,a45,none,a90,a150,none,none,a90,none,a60,none,none,a60,none,none,a135,none,none, 0.0188699, 0.009133, 0.0076608, 0.0036498, 0.0146187,buy
2010-07-10,a120,a45,none,a150,a30,a45,a90,none,none,a180,a60,none,none,a60,none,none,a60,a150,none,a135,none,none,-0.0112637,-0.005150,-0.0064229, 0.0107489,-0.0036966,sell
2010-07-11,a120,a45,none,a150,a30,a45,none,a60,a180,a180,none,a60,none,a60,none,none,a60,a150,none,none,a120,none, 0.0093305, 0.057621, 0.0312969, 0.0391690, 0.0293117,buy
2010-07-12,a120,a45,none,a150,a30,a45,a120,a60,none,a150,none,none,none,a60,none,none,a60,a150,none,none,a120,none, 0.0084570, 0.043601, 0.0202448, 0.0304736, 0.0308723,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,a150,none,none,a120,none, 0.0158335, 0.022590, 0.0199448, 0.0079489, 0.0163609,buy
2010-07-14,none,a45,a150,none,none,none,a150,none,none,a120,a0,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0100865, 0.011135, 0.0078902, 0.0127824, 0.0077433,buy
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,a0,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0014495, 0.003925, 0.0038152, 0.0068942, 0.0055487,buy
2010-07-16,none,none,a150,none,none,none,a180,a0,none,a90,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0131621,-0.007422,-0.0084981, 0.0088950,-0.0061343,sell
2010-07-17,none,none,a150,none,none,none,a180,none,a90,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0036601,-0.003311,-0.0006696,-0.0014409, 0.0041041,sell
2010-07-18,a135,none,none,a135,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0103966,-0.003656,-0.0081429,-0.0078011,-0.0061131,sell
2010-07-19,a135,none,none,a135,none,a30,a150,none,a60,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.0011250, 0.000844,-0.0005943, 0.0011732,-0.0005785,buy
2010-07-20,a135,none,none,a135,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0124032,-0.010991,-0.0113770,-0.0171049,-0.0101203,sell
2010-07-21,a135,none,none,a135,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0153962,-0.008176,-0.0134281,-0.0186212,-0.0138346,sell
2010-07-22,none,a30,a135,a135,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,-0.0026636,-0.004366, 0.0040192,-0.0112727,-0.0017422,sell
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a0,a0,none,none,a120,none,none,a150,none,none,none,a120,none,none, 0.0178077, 0.018545, 0.0182204, 0.0165668,-0.0092712,buy
2010-07-24,none,a30,a135,none,none,a30,none,none,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.0135348, 0.021454, 0.0242972, 0.0201419, 0.0068502,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0121252, 0.013521, 0.0121737, 0.0111809,-0.0062795,buy
2010-07-26,none,a30,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0089946, 0.013244, 0.0109650, 0.0074337,-0.0120618,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0166586, 0.016845, 0.0200805, 0.0105272,-0.0050568,buy
2010-07-28,a150,a30,none,a120,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0210169, 0.013742, 0.0027385, 0.0151127, 0.0199117,buy
2010-07-29,a150,a30,none,a120,none,none,none,none,a60,none,a180,none,a120,none,none,a150,none,none,none,none,none,a0, 0.0043071,-0.001265,-0.0109154,-0.0009884, 0.0091436,buy
2010-07-30,a150,a30,none,a120,none,none,a0,a180,none,a90,a180,a180,none,none,a150,none,a45,none,none,none,none,a0, 0.0290510, 0.031535, 0.0187097, 0.0382641, 0.0388143,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0037850,-0.003273,-0.0131557, 0.0033836, 0.0202881,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0238310, 0.025538,-0.0010108, 0.0231208, 0.0329470,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0296883, 0.031285, 0.0272146, 0.0334007, 0.0401273,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0037609, 0.000737, 0.0039072,-0.0107321,-0.0061730,sell
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a150,a120,a120,none,none,a150,none,a45,none,none,none,none,a0, 0.0078789,-0.006343, 0.0029339, 0.0071281, 0.0062927,buy
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,a150,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0036414,-0.010032,-0.0114501,-0.0101496,-0.0103009,sell
2010-08-06,none,none,a120,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,a45,a180,none,none,none,a0, 0.0042255, 0.001895,-0.0012607, 0.0015746, 0.0080816,buy
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a180,a90,a90,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0034616, 0.009531, 0.0050518, 0.0156188, 0.0088269,buy
2010-08-08,none,none,a120,none,none,none,none,none,none,none,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0049299, 0.004585,-0.0072216,-0.0058263,-0.0063201,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0058314, 0.005064,-0.0061352,-0.0007966, 0.0001274,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0100356, 0.011195,-0.0132678, 0.0037552, 0.0087130,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0099136, 0.010599,-0.0050361, 0.0143947, 0.0115544,buy
2010-08-12,none,none,none,none,none,none,a180,none,none,a90,none,a0,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0109567, 0.013621,-0.0087483, 0.0013874, 0.0084068,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a90,a0,a0,a135,none,none,a135,none,a180,a0,a90,a90,none, 0.0117882, 0.010298, 0.0057476, 0.0065902, 0.0158939,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0009508,-0.014043, 0.0078921,-0.0208873, 0.0035005,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0197205, 0.036754, 0.0400956, 0.0022385, 0.0057564,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0009508,-0.014043, 0.0078921,-0.0208873, 0.0035005,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0114601,-0.014558,-0.0057447,-0.0153948,-0.0061105,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0013762,-0.012339, 0.0118240,-0.0163509, 0.0029492,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,a45,a135,none,none,none,a0,a90,none,none,-0.0014381,-0.016700, 0.0314135,-0.0238701, 0.0219275,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a0,a90,a90,none,a45,a135,none,none,none,a0,none,none,none, 0.0050868,-0.017233, 0.0321154,-0.0112261, 0.0313496,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0171263,-0.024901, 0.0215182,-0.0265746, 0.0220213,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none,-0.0067780, 0.001227, 0.0014126,-0.0027750, 0.0050321,buy
2010-08-23,none,a30,none,none,a30,none,none,a120,none,none,a120,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0065984,-0.008470, 0.0268551,-0.0060220, 0.0094009,buy
2010-08-24,none,a30,none,none,a30,none,none,none,none,a60,none,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0300849,-0.005626, 0.0312898,-0.0046075, 0.0293177,buy
2010-08-25,none,a30,none,none,a30,none,none,a150,a60,a60,a150,a150,a150,a45,none,a120,none,none,a0,none,none,none, 0.0584397, 0.049979, 0.0614099, 0.0518646, 0.0600151,buy
2010-08-26,none,a30,none,none,a30,none,a0,a150,none,none,a150,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0344651, 0.000569, 0.0318980, 0.0024526, 0.0314238,buy
2010-08-27,none,a30,none,none,a30,none,a0,none,a90,a90,none,a180,a150,a45,none,a120,none,none,a0,none,none,none,-0.0058458, 0.007621, 0.0317419, 0.0085961, 0.0048860,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,a180,a180,none,a45,none,a120,none,none,a0,none,none,none, 0.0038550, 0.021089, 0.0033112, 0.0025260, 0.0033112,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a120,a180,none,none,a45,a120,a120,none,none,a0,none,none,none, 0.0318446, 0.019622, 0.0174373, 0.0023616, 0.0336442,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a45,a120,none,none,none,a0,none,none,none, 0.0411132, 0.027642, 0.0518823, 0.0348777, 0.0520615,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,none,none,a150,none,none,a45,a120,none,a30,none,a0,none,none,none, 0.0285094, 0.041629, 0.0480912, 0.0162981, 0.0466997,buy
2010-09-01,none,none,none,none,a45,a30,a60,none,a150,a150,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,-0.0156305,-0.009925,-0.0025106,-0.0155698,-0.0046837,sell
2010-09-02,none,none,a120,none,a45,a30,none,a120,none,none,a120,a120,none,a45,a120,none,a30,none,a0,none,none,none,-0.0115906,-0.013773,-0.0070401,-0.0114699,-0.0084112,sell
2010-09-03,none,a45,a120,none,a45,a30,a90,none,a180,a180,a120,none,none,none,a120,none,a30,none,a0,none,none,none, 0.0072838, 0.016496, 0.0253586, 0.0206917,-0.0086818,buy
2010-09-04,none,a45,a120,none,a45,a30,none,a90,a180,none,none,a90,none,none,a120,none,a30,none,a0,none,none,none,-0.0097281, 0.001001,-0.0003933,-0.0101684,-0.0097281,sell
2010-09-05,none,a45,a120,none,a45,none,a120,a90,a150,a150,a90,none,none,none,none,none,a30,a150,a0,none,none,none, 0.0113138, 0.010959, 0.0078555, 0.0138402, 0.0105017,buy
2010-09-06,none,a45,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a30,a150,a0,none,none,none, 0.0112307, 0.010656, 0.0118491, 0.0151860, 0.0043809,buy
2010-09-07,none,a45,a120,none,none,none,a150,a60,a120,a120,a60,none,none,none,none,none,a30,a150,a0,none,none,none, 0.0062175, 0.010879, 0.0170274, 0.0040216, 0.0021942,buy
2010-09-08,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0084771,-0.004176, 0.0083939,-0.0043529,-0.0055376,sell
2010-09-09,none,none,a120,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0064132, 0.021041, 0.0131897, 0.0113067, 0.0167993,buy
2010-09-10,none,none,a120,a120,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,a150,none,none,a60,none, 0.0066452, 0.012588, 0.0076135, 0.0097927, 0.0164204,buy
2010-09-11,none,none,a120,a120,a60,none,a150,a0,a60,a60,a0,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0055940, 0.009588, 0.0105582, 0.0015634, 0.0233578,buy
2010-09-12,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0100932,-0.005500,-0.0047520,-0.0134060, 0.0013578,sell
2010-09-13,none,none,a120,a120,a60,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0084481, 0.018231,-0.0011573,-0.0063537, 0.0060795,sell
2010-09-14,none,none,a120,a120,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0003492, 0.006275,-0.0007746, 0.0172419, 0.0112009,buy
2010-09-15,none,none,a120,a120,a60,a45,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,a60,a60,none, 0.0181995, 0.019945, 0.0217726, 0.0261694, 0.0173711,buy
