Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00746067, 0.00862310, 0.0019272, 0.00950980, 0.00350799,buy
2010-06-19,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00336106,-0.00560738,-0.0036799,-0.00670948, 0.00088951,sell
2010-06-20,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00478054, 0.00585531, 0.0030413, 0.00585531, 0.00521884,buy
2010-06-21,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,1,2,0, 0.00855991, 0.00890572, 0.0083257, 0.00854479, 0.00878440,buy
2010-06-22,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,2,0, 0.00804360,-0.00398348,-0.0039548, 0.00039199,-0.00310060,sell
2010-06-23,0,1,0,1,0,1,1,1,1,1,2,1,0,1,0,1,1,0,-0.00194894, 0.00534849, 0.0062192, 0.00009329, 0.00079746,sell
2010-06-24,0,1,1,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,-0.00416443,-0.00652020,-0.0014982,-0.00356895,-0.00135334,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,3,0,0,1,2,1,1,1,-0.01291184,-0.01283218,-0.0066984,-0.01291643,-0.01140935,sell
2010-06-26,2,1,0,1,0,1,1,2,0,2,3,0,0,2,2,1,1,1,-0.01081427,-0.01060480,-0.0067116,-0.01212870,-0.01060480,sell
2010-06-27,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.00152538, 0.00114297, 0.0004954, 0.00037384, 0.00045600,buy
2010-06-28,0,2,0,1,0,1,0,1,0,3,1,1,0,2,0,2,0,0, 0.00414931, 0.00082192, 0.0039544, 0.00364333,-0.00030483,buy
2010-06-29,1,1,0,2,0,1,0,0,1,3,0,1,0,2,1,1,0,1,-0.00542981,-0.00368898,-0.0015819, 0.00095278,-0.01186809,sell
2010-06-30,1,1,0,1,0,1,0,2,1,1,0,1,0,2,1,2,0,1,-0.00812447,-0.00606978,-0.0045890,-0.00468558,-0.00589627,sell
2010-07-01,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,1,0,0,-0.00731211,-0.00583980,-0.0044841,-0.00160039,-0.00583980,sell
2010-07-02,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.00601835, 0.00470267, 0.0053739, 0.00470267, 0.00663604,buy
2010-07-03,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,2, 0.00010110, 0.00085179, 0.0017362, 0.00006713, 0.00244373,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00427642,-0.00042494,-0.0005011,-0.00213896,-0.00318822,sell
2010-07-05,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,1,0,2,-0.00284379,-0.00089709,-0.0004036,-0.00061464,-0.00061464,sell
2010-07-06,0,1,0,1,0,0,0,2,0,1,0,3,0,1,0,1,0,1, 0.00254760, 0.00043599, 0.0009799,-0.00308146, 0.00109460,buy
2010-07-07,1,0,0,1,0,1,0,2,0,1,0,3,0,1,1,0,1,1, 0.00224165, 0.00169953, 0.0011745, 0.00186673, 0.00117450,buy
2010-07-08,0,1,0,0,0,1,1,2,0,1,0,3,1,0,0,3,1,1,-0.00384057,-0.00677019,-0.0029780,-0.00795956,-0.00371347,sell
2010-07-09,0,1,2,0,1,0,0,2,0,0,0,2,0,1,0,2,0,1, 0.00166778,-0.00513801, 0.0009672, 0.00406156,-0.00420206,sell
2010-07-10,1,2,1,0,0,1,0,3,0,2,1,2,0,0,1,2,0,2,-0.00172923,-0.00172923,-0.0011296,-0.00091765,-0.00281553,sell
2010-07-11,0,2,1,1,0,0,0,2,0,3,0,1,1,1,0,2,1,1, 0.00076619, 0.00157126, 0.0012945,-0.00101711, 0.00307254,buy
2010-07-12,0,3,2,1,0,1,0,2,0,3,0,2,1,1,0,2,0,2,-0.00679143,-0.00587121,-0.0087580,-0.00860847,-0.00585192,sell
2010-07-13,0,2,2,1,0,1,0,0,0,3,1,0,1,1,0,2,0,0, 0.00390506, 0.00639507, 0.0041186, 0.00411859, 0.00365323,buy
2010-07-14,0,2,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,1, 0.00485568, 0.00492561, 0.0046618, 0.00507240,-0.00203861,buy
2010-07-15,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,-0.00154814, 0.00314113,-0.0012594,-0.00190368,-0.00163473,sell
2010-07-16,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,2,0,1,-0.00226243,-0.00181060,-0.0022987, 0.00024999, 0.00272100,buy
2010-07-17,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.00525114, 0.01009521, 0.0067669, 0.00875156, 0.00676687,buy
2010-07-18,0,2,0,1,0,0,0,1,0,2,1,1,2,0,0,2,1,0, 0.00136003, 0.00220715, 0.0017387, 0.00173866, 0.00211018,buy
2010-07-19,0,3,1,0,1,0,0,0,1,2,2,0,1,0,0,2,0,1,-0.00530358,-0.00614443,-0.0087421,-0.00815951,-0.00779223,sell
2010-07-20,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,3,0,0,-0.00019646, 0.00230930, 0.0000945, 0.00041016, 0.00116269,buy
2010-07-21,0,2,0,0,0,0,1,0,0,2,0,1,1,2,0,1,1,0, 0.00502430, 0.00566753, 0.0031935, 0.00252187, 0.00505966,buy
2010-07-22,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00224847, 0.00094021, 0.0015269, 0.00114170, 0.00116280,buy
2010-07-23,1,0,1,1,0,2,0,2,0,1,1,0,1,1,1,0,0,0,-0.00299351, 0.00481781, 0.0081109, 0.00302344, 0.00492024,buy
2010-07-24,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.01126177,-0.01148093,-0.0091386,-0.00520304,-0.00951331,sell
2010-07-25,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,-0.00008951,-0.00308263,-0.0031234,-0.00345279,-0.00333179,sell
2010-07-26,0,1,0,2,0,0,0,1,0,1,0,3,1,1,1,2,0,1, 0.00288702,-0.00443067,-0.0041866, 0.00079429, 0.00308689,buy
2010-07-27,1,0,0,2,0,0,0,2,1,0,0,2,1,0,1,1,0,1, 0.00726369, 0.00734052, 0.0085468, 0.00205373, 0.00299779,buy
2010-07-28,0,2,0,2,0,1,0,2,0,2,0,2,1,1,0,2,0,0, 0.00237575,-0.00446645,-0.0033997,-0.00358304,-0.00261537,sell
2010-07-29,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1, 0.00152995, 0.00237123, 0.0028363, 0.00257038, 0.00174321,buy
2010-07-30,0,2,0,2,0,1,0,1,1,1,0,2,1,1,0,2,0,1,-0.00769973,-0.00755134,-0.0039461,-0.00791724,-0.00781878,sell
2010-07-31,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.00499521,-0.00522300,-0.0044618,-0.00231200,-0.00514940,sell
2010-08-01,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00406211,-0.00258835, 0.0007336,-0.00357683, 0.00201329,sell
2010-08-02,0,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,0,2,-0.00254230, 0.00391590,-0.0025719,-0.00229634, 0.00354946,buy
2010-08-03,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.00301004, 0.00257992, 0.0022131,-0.00435149, 0.00270751,buy
2010-08-04,1,1,0,2,0,0,1,1,0,2,0,2,1,1,0,2,0,1, 0.00152869, 0.00137261, 0.0013542, 0.00244246, 0.00051047,buy
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,2,1,2,0,1,0,0, 0.00006420, 0.00176138, 0.0001291,-0.00515224, 0.00006200,buy
2010-08-06,1,1,0,0,0,0,0,2,0,1,1,1,2,1,1,1,1,0,-0.00589875,-0.00480155,-0.0061140,-0.00681550,-0.00698719,sell
2010-08-07,1,1,1,0,0,1,0,2,1,1,1,1,2,2,1,1,1,0,-0.00334751,-0.00378033,-0.0037628,-0.00300435,-0.00376281,sell
2010-08-08,0,1,0,0,1,1,0,2,1,0,0,2,1,2,0,2,0,1,-0.00009803,-0.00430397,-0.0007550, 0.00019693, 0.00011410,sell
2010-08-09,0,2,0,2,1,1,0,1,1,1,1,2,1,2,0,3,0,1,-0.00314746,-0.00067261, 0.0007892, 0.00082417, 0.00440216,buy
2010-08-10,0,3,1,1,0,1,0,1,1,1,1,2,1,2,0,3,1,0, 0.00100853, 0.00121667, 0.0012167, 0.00124436, 0.00135315,buy
2010-08-11,0,2,0,2,0,1,0,1,1,1,0,2,1,0,0,2,0,1,-0.00991739,-0.01058505,-0.0051301,-0.01058505,-0.01012015,sell
2010-08-12,0,2,0,1,0,1,0,1,2,0,0,2,1,1,0,1,0,0,-0.01017415,-0.01059998,-0.0101361,-0.01013844,-0.00912983,sell
2010-08-13,0,2,0,2,0,1,0,1,2,0,0,2,2,0,0,1,0,1,-0.00829997,-0.01086332,-0.0048572,-0.00722310,-0.00591947,sell
2010-08-14,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00072383, 0.00828048, 0.0047888, 0.00965255, 0.00164966,buy
2010-08-15,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.00177282, 0.00012841,-0.0006187,-0.00258317,-0.00372991,sell
2010-08-16,0,1,1,1,0,1,1,1,1,0,1,0,2,0,0,1,1,0,-0.00095389,-0.00081307,-0.0012102, 0.00527690,-0.00081307,buy
2010-08-17,0,1,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.00507384,-0.00596491,-0.0032733,-0.00596491,-0.01307019,sell
2010-08-18,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00502180, 0.00607502, 0.0058740, 0.00607948, 0.00617212,buy
2010-08-19,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,0,-0.00041478,-0.00187888,-0.0035418, 0.00166269,-0.00187888,sell
2010-08-20,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.00540135,-0.00641671, 0.0064189,-0.00461240,-0.00630078,sell
2010-08-21,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,-0.00121697, 0.00446468,-0.0011187, 0.00740120,-0.00468717,buy
2010-08-22,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0, 0.00375501,-0.00907559, 0.0012494,-0.00812150,-0.00594374,sell
2010-08-23,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,2,-0.00106073,-0.00247773, 0.0008955,-0.00002107,-0.00224453,sell
2010-08-24,0,1,0,3,0,0,0,1,0,1,0,1,1,1,0,1,0,2,-0.00356224,-0.00363116,-0.0036206, 0.00147879, 0.00148199,sell
2010-08-25,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,3,-0.00430212, 0.00116195,-0.0042693,-0.00049978,-0.00274566,sell
2010-08-26,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,2,-0.00428882,-0.00233948,-0.0021674,-0.00334075,-0.00307383,sell
2010-08-27,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.00032698,-0.00459138, 0.0021739, 0.00120234, 0.00146367,buy
2010-08-28,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00063436, 0.00063436, 0.0093743, 0.00063436, 0.00910613,buy
2010-08-29,0,1,0,3,0,1,0,1,0,1,0,1,1,2,0,1,0,1,-0.00074598,-0.00680600,-0.0056400,-0.00621851,-0.00102693,sell
2010-08-30,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0, 0.00842817, 0.00842817, 0.0065173, 0.00626414, 0.00231382,buy
2010-08-31,1,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.00047909,-0.00271971,-0.0023579,-0.00157751,-0.00198955,sell
2010-09-01,0,1,0,2,1,0,1,1,0,1,0,1,2,1,0,1,1,1, 0.00059128,-0.00056165,-0.0004590,-0.00045867,-0.00124870,sell
2010-09-02,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.00902650, 0.00865838, 0.0089261, 0.00816876, 0.00692760,buy
2010-09-03,1,0,1,1,0,1,0,3,0,1,1,0,1,2,1,0,1,1, 0.00232840, 0.00194838, 0.0052500, 0.00310726, 0.00455676,buy
2010-09-04,0,0,2,1,1,1,0,2,0,0,0,0,1,2,0,1,1,0,-0.00224162,-0.00047855,-0.0015966, 0.00087214,-0.00207891,sell
2010-09-05,0,2,2,1,1,1,0,2,0,1,0,1,2,1,0,2,2,0, 0.00156842, 0.00179736,-0.0021306,-0.00369460, 0.00130478,buy
2010-09-06,0,2,1,2,0,1,0,2,0,1,1,0,1,1,0,2,0,0, 0.00484429, 0.00484429, 0.0048443, 0.00762383, 0.00395839,buy
2010-09-07,0,2,2,2,0,1,0,2,0,1,0,2,1,0,0,2,0,1,-0.00162007,-0.00252618,-0.0075313,-0.00544196,-0.00676335,sell
2010-09-08,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.00851913, 0.00596847, 0.0016931, 0.00244819, 0.00500892,buy
2010-09-09,0,2,0,1,0,1,0,2,1,1,0,2,1,0,0,2,0,1,-0.00082480,-0.00273763, 0.0038124,-0.00124767,-0.00124767,sell
2010-09-10,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0, 0.00127302, 0.00044634,-0.0029517,-0.00138699,-0.00047276,sell
2010-09-11,0,2,0,1,0,1,0,1,0,3,0,3,2,0,0,2,0,2,-0.00146082,-0.00011382,-0.0008538,-0.00145296, 0.00037248,sell
2010-09-12,0,2,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,1, 0.00385066, 0.00427140, 0.0062643, 0.00606508, 0.00529875,buy
2010-09-13,0,1,0,1,1,0,1,0,0,3,1,3,1,1,0,1,0,2, 0.00782535, 0.00514375, 0.0057267, 0.00665532, 0.00529398,buy
2010-09-14,0,0,1,0,1,0,0,0,0,2,0,3,1,0,0,0,1,2, 0.00462304, 0.00462304, 0.0100107, 0.00467619, 0.00554747,buy
2010-09-15,1,0,0,1,0,0,0,1,0,3,0,2,2,0,1,0,1,1, 0.00182773, 0.00208588, 0.0018277, 0.00224137, 0.00308211,buy
2010-09-16,1,0,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,2,-0.00040074, 0.00187484, 0.0037399, 0.00271998,-0.00264952,buy
2010-09-17,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,-0.00013632,-0.00207343,-0.0008760,-0.00113849,-0.00207343,sell
2010-09-18,0,1,1,0,0,1,0,1,0,1,0,3,0,1,0,1,1,1, 0.00237875,-0.00083763, 0.0004366, 0.00190909, 0.00266170,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,0,4,0,1,1,0,1,1,-0.00499474,-0.00805950,-0.0076574,-0.00784066,-0.00871934,sell
2010-09-20,0,1,0,1,0,0,0,1,1,1,0,3,0,1,0,1,0,1, 0.00252963, 0.00157549, 0.0039866,-0.00038421, 0.00175082,buy
2010-09-21,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,2, 0.00353331, 0.00506065, 0.0047302,-0.00041882, 0.00222693,buy
2010-09-22,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.00100762, 0.00097388, 0.0009202,-0.00133544,-0.00281557,sell
2010-09-23,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,2,-0.00196530,-0.00351061, 0.0031604,-0.00144780, 0.00292107,sell
2010-09-24,0,1,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.00454001, 0.00432689, 0.0049382, 0.00307152, 0.00467341,buy
2010-09-25,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0, 0.00501140, 0.00590407, 0.0057382, 0.00659883, 0.00589345,buy
2010-09-26,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.00883051,-0.00874202, 0.0006358,-0.00178036,-0.00883051,sell
2010-09-27,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,1, 0.00375931, 0.00336383, 0.0011802,-0.00090033, 0.00354450,buy
2010-09-28,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,2,0,1,-0.00283755,-0.00415430,-0.0041543,-0.00351237,-0.00289835,sell
2010-09-29,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00418328, 0.00362255, 0.0038068, 0.00745095, 0.00740960,buy
2010-09-30,1,2,1,2,1,0,0,2,0,1,1,0,1,0,1,2,1,1,-0.00152278,-0.00512481, 0.0035191,-0.00283249,-0.00570906,sell
2010-10-01,0,2,1,2,0,0,0,2,0,1,1,0,1,0,0,2,1,1, 0.00233025, 0.00611200, 0.0110879, 0.00650396, 0.00799048,buy
2010-10-02,0,3,1,1,0,1,0,2,0,1,0,0,0,0,0,3,1,0, 0.00570318, 0.00495882,-0.0002040, 0.00106442, 0.00502641,buy
2010-10-03,0,3,2,1,1,0,0,1,1,2,0,1,0,2,0,3,2,0, 0.00089947, 0.00075154,-0.0029134, 0.00260169,-0.00002488,buy
2010-10-04,0,3,1,1,1,1,0,1,1,2,1,0,1,1,0,3,1,0,-0.00289742,-0.00209670,-0.0028974, 0.00115189,-0.00238832,sell
2010-10-05,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1, 0.00305876, 0.00386360, 0.0046174, 0.00212150, 0.00403133,buy
2010-10-06,0,2,1,1,0,1,0,1,2,0,0,1,0,1,0,2,1,0, 0.00905117, 0.00925253, 0.0090512, 0.00894396, 0.00134326,buy
2010-10-07,0,1,1,2,0,1,0,1,1,0,0,2,0,2,0,1,0,1, 0.00164944,-0.00290506,-0.0026832,-0.00603841,-0.00290506,sell
2010-10-08,0,2,0,2,0,0,0,2,0,1,0,1,0,2,0,2,0,0,-0.00087270,-0.00351125,-0.0007043, 0.00022538,-0.00063118,sell
2010-10-09,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,2,-0.00482104,-0.00078549,-0.0048210,-0.00605791,-0.00411062,sell
2010-10-10,0,2,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,2,-0.00054024, 0.01144922,-0.0019100, 0.00278229, 0.00897095,buy
2010-10-11,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.00690553, 0.00254623, 0.0026072, 0.00461046, 0.00341406,buy
2010-10-12,1,1,0,2,0,1,0,1,0,0,0,0,0,2,1,1,1,2,-0.00244840,-0.00352340,-0.0003363,-0.00375325,-0.00203159,sell
2010-10-13,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.00352011,-0.00376708,-0.0031178, 0.00295481, 0.00008793,buy
2010-10-14,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.00210828, 0.00704942, 0.0019376, 0.00524097, 0.00888100,buy
2010-10-15,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,2,0,0, 0.00052678,-0.00017493,-0.0012914,-0.00158906,-0.00212854,sell
2010-10-16,1,2,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,-0.00928991,-0.00161860,-0.0046861,-0.00373404,-0.00847324,sell
2010-10-17,0,3,1,1,0,1,0,2,1,0,0,2,0,2,0,3,0,0, 0.00046525, 0.00182288, 0.0031082, 0.00496582, 0.00302182,buy
2010-10-18,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,3,0,1, 0.00313235, 0.00133603, 0.0031872, 0.00353560, 0.00335271,buy
2010-10-19,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,-0.00086562, 0.00169199, 0.0013359, 0.00151444, 0.00162565,buy
2010-10-20,0,2,0,1,0,1,0,2,1,0,0,1,0,2,0,3,0,1,-0.00200669,-0.00492628,-0.0061884,-0.00095506,-0.00184877,sell
2010-10-21,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,2,0,1, 0.00366814, 0.00281471, 0.0037777, 0.00210188, 0.00377774,buy
2010-10-22,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,0, 0.00088272,-0.00254901,-0.0016812,-0.00452546,-0.00243353,sell
2010-10-23,1,1,0,1,0,1,0,1,0,2,0,2,0,2,1,1,0,2,-0.00358805,-0.00450741,-0.0026104,-0.00197189,-0.00169786,sell
2010-10-24,1,3,0,0,0,0,1,0,0,2,0,3,0,0,1,0,0,2, 0.00652312, 0.00384904, 0.0032980, 0.00160264, 0.00397111,buy
2010-10-25,0,3,0,1,0,1,1,0,0,1,0,3,0,1,0,1,0,2, 0.00285834, 0.00184565, 0.0016375, 0.00239803, 0.00141095,buy
2010-10-26,0,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,3,-0.00883692,-0.00666051,-0.0073167,-0.00855059,-0.00855059,sell
2010-10-27,1,2,0,1,0,1,0,1,0,2,0,1,0,3,1,1,0,2,-0.00144741,-0.00160883,-0.0047455,-0.00477590,-0.00160883,sell
2010-10-28,0,1,0,2,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.00189176, 0.00125320, 0.0011814, 0.00168676, 0.00189985,buy
2010-10-29,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.00300461, 0.00075936, 0.0027229, 0.00147612, 0.00244179,buy
2010-10-30,0,1,0,2,0,0,0,0,1,2,0,1,1,1,0,3,1,0,-0.00485242,-0.00193355,-0.0049632,-0.00612305,-0.00214483,sell
2010-10-31,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,2,0,0,-0.00240920,-0.00317961,-0.0010054,-0.00022677, 0.00099691,sell
2010-11-01,0,0,1,1,0,0,0,1,1,2,1,1,0,1,0,1,0,1,-0.00525546,-0.00479416,-0.0042695,-0.00425999,-0.00442076,sell
2010-11-02,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.00324260,-0.00380465,-0.0034921,-0.00388250,-0.00388250,sell
2010-11-03,0,2,0,2,1,0,0,2,2,1,0,1,1,1,0,1,0,1,-0.00168063,-0.00133919,-0.0013731, 0.00008706,-0.00447794,sell
2010-11-04,0,2,1,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.01168753, 0.00632989, 0.0055063, 0.00632302, 0.00243165,buy
2010-11-05,0,3,0,1,0,1,1,1,0,2,1,1,0,1,0,3,0,1,-0.00305206,-0.00394797,-0.0062188,-0.00446929,-0.00366972,sell
2010-11-06,0,3,0,0,0,1,2,0,1,1,2,1,0,1,0,3,0,0,-0.00349590,-0.00405645,-0.0040053,-0.00689584,-0.00276179,sell
2010-11-07,0,1,0,1,0,1,2,0,0,1,2,0,0,0,0,2,0,2, 0.00080766, 0.00071290, 0.0004031, 0.00129932, 0.00059318,buy
2010-11-08,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,1,-0.00922411,-0.00529163,-0.0073077,-0.00713583,-0.00690313,sell
2010-11-09,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,2, 0.00196859, 0.00313341, 0.0031759, 0.00317593, 0.00321500,buy
2010-11-10,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,-0.00329827,-0.00307304,-0.0006681,-0.00066852,-0.00013854,sell
2010-11-11,0,1,1,0,1,0,0,2,0,1,0,0,0,1,0,2,1,0,-0.00865246,-0.00865246,-0.0091704,-0.00324830,-0.00857642,sell
2010-11-12,1,0,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,-0.00115968, 0.00034544,-0.0000134, 0.00034544, 0.00051045,sell
2010-11-13,0,1,1,1,0,0,0,2,1,1,0,1,1,0,1,2,0,0,-0.00157091,-0.00157091,-0.0021636, 0.00416958, 0.00061381,sell
2010-11-14,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,2,0,1,-0.00170593,-0.00550203,-0.0017059,-0.00103943,-0.00256578,sell
2010-11-15,0,0,2,1,1,0,0,1,0,1,0,2,0,0,0,1,1,1, 0.01115988, 0.01116491, 0.0128184, 0.01003973, 0.01194472,buy
2010-11-16,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,2,1,1,-0.00071009, 0.00059818,-0.0015492,-0.00278833,-0.00275688,sell
2010-11-17,0,0,1,2,0,1,1,1,1,0,0,2,0,2,0,2,1,1, 0.00321411, 0.00277460, 0.0032797, 0.00057293, 0.00771293,buy
2010-11-18,0,1,1,2,0,1,1,2,0,0,0,2,0,3,0,2,1,1, 0.00357772, 0.00356715, 0.0036624,-0.00548791, 0.00383949,buy
2010-11-19,1,1,0,2,0,1,0,2,0,1,0,1,0,2,0,2,1,1,-0.00283203,-0.00276688,-0.0005755,-0.00276688,-0.00319884,sell
2010-11-20,1,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0, 0.00958158, 0.01064254, 0.0136574, 0.01085337, 0.01082086,buy
2010-11-21,0,1,0,2,0,1,1,1,0,2,0,1,0,2,0,2,0,1,-0.00095587, 0.00058987, 0.0029120,-0.00013782,-0.00144613,sell
2010-11-22,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.00150898,-0.00211452,-0.0001830, 0.00141012,-0.00186731,sell
2010-11-23,2,0,0,2,0,1,0,2,0,0,0,1,0,2,1,1,0,2, 0.00079398, 0.00753548, 0.0067128,-0.00229720, 0.00716179,buy
2010-11-24,1,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.00260379,-0.00106597,-0.0033507, 0.00245835,-0.00277743,sell
2010-11-25,1,1,0,2,0,1,0,4,0,0,1,0,0,1,1,2,1,0,-0.00024291,-0.00167302,-0.0009271,-0.00024291, 0.00388621,sell
2010-11-26,1,2,0,2,0,2,0,3,0,1,0,0,0,1,1,3,1,0,-0.00642833,-0.00574429,-0.0060570,-0.00574429, 0.00033144,sell
2010-11-27,1,2,0,2,0,2,0,3,0,1,0,1,0,0,1,3,0,1, 0.00002607,-0.00185991,-0.0015178,-0.00251369, 0.00402263,buy
2010-11-28,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,2,0,2, 0.00065893, 0.00274432, 0.0047435, 0.00467590, 0.00414835,buy
2010-11-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.00481192,-0.00402118,-0.0054769,-0.00558112,-0.00396034,sell
2010-11-30,0,1,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,2,-0.00590333,-0.00541509,-0.0068741,-0.00559843, 0.00191538,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.01181899, 0.01313848, 0.0045579, 0.01029856, 0.01435694,buy
2010-12-02,0,1,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,2, 0.00375479, 0.00240371, 0.0006283, 0.00074994, 0.00521614,buy
2010-12-03,0,1,1,0,1,0,0,0,1,3,0,1,0,1,0,1,0,1, 0.00110252, 0.00663889, 0.0067649, 0.00663889, 0.00625394,buy
2010-12-04,0,1,0,1,1,1,1,0,1,3,1,0,0,0,0,1,0,2, 0.00326125, 0.00125105, 0.0013153, 0.00379958, 0.00042919,buy
