Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00136221, 0.002901566, 0.00092859, 0.00362278, 0.0026412,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.00154631, 0.001125687, 0.00161196,-0.00181980,-0.0021885,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00242809, 0.003129936, 0.00032426, 0.00402536, 0.0036388,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00026276, 0.002418689,-0.00236508, 0.00331233, 0.0024144,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.00080259, 0.002056000,-0.00103726,-0.00036582, 0.0027936,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00146241,-0.000909621,-0.00429397,-0.00489507,-0.0032673,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00419234, 0.003844873, 0.00275636, 0.00415336, 0.0030527,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00256602, 0.002656623, 0.00253548, 0.00263712, 0.0030396,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00526219, 0.005740246, 0.00529408, 0.00427793, 0.0030736,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00017194, 0.001360551, 0.00078678, 0.00084946, 0.0019040,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00125652, 0.001379809, 0.00224373, 0.00176200, 0.0020934,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00267010, 0.000630584,-0.00203469,-0.00054607,-0.0004263,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00329915, 0.004339115, 0.00418391, 0.00362735, 0.0037784,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816,-0.00147579, 0.002385839, 0.00288185, 0.00144845, 0.0020803,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00101421,-0.000227345,-0.00219532,-0.00134075,-0.0006915,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00420587,-0.000573253,-0.00414872,-0.00339267,-0.0042098,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00225046,-0.001865499,-0.00185824,-0.00095319,-0.0008324,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00361412,-0.002774258,-0.00206838,-0.00164845,-0.0017611,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00751520,-0.004704292,-0.00156378,-0.00607256,-0.0109713,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.00033441, 0.000059165, 0.00157500,-0.00062047, 0.0010119,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619, 0.00025041,-0.002065851,-0.00041740,-0.00013526,-0.0003478,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.00628855,-0.005854533,-0.00208697,-0.00395827,-0.0054899,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00454314,-0.004762707, 0.00073172, 0.00127493,-0.0042836,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00233065,-0.003487658,-0.00148911,-0.00259942,-0.0037075,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.00190095, 0.001394256, 0.00037037,-0.00061125, 0.0005694,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.00006657,-0.002267589,-0.00153020,-0.00218845,-0.0017175,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00455919, 0.001817131, 0.00183865, 0.00178920, 0.0017471,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00222378,-0.001417038,-0.00206064,-0.00063153,-0.0025268,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00017366, 0.000727725, 0.00100642, 0.00143579, 0.0000263,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00401412, 0.006639911, 0.00647573, 0.00315559, 0.0062619,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00319096, 0.006675691, 0.00653005, 0.00570732, 0.0066279,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00112330, 0.002807365, 0.00301607, 0.00371801, 0.0034888,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00147567, 0.000877345,-0.00122363, 0.00030384,-0.0005102,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00172952,-0.004309969,-0.00156502,-0.00047722,-0.0023095,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.00000189,-0.000830379, 0.00048614,-0.00000745,-0.0008663,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.00061322,-0.000507748,-0.00252108,-0.00026207,-0.0003123,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00113147, 0.000699374,-0.00067045, 0.00085099, 0.0011999,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.00055200, 0.001445408, 0.00222194, 0.00189489, 0.0016543,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725,-0.00223716,-0.001831322,-0.00061510,-0.00208242,-0.0022807,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00611152, 0.004992791, 0.00569658, 0.00569010, 0.0036527,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.00613874, 0.005239197, 0.00429519, 0.00604159, 0.0005778,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00211836,-0.001803957,-0.00254701,-0.00186428,-0.0025792,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.00184669, 0.002162704, 0.00168365, 0.00148965, 0.0011713,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.00027466, 0.001274442, 0.00058202, 0.00108505, 0.0007257,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00352163, 0.003117835, 0.00172558, 0.00172758, 0.0032304,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00129721,-0.000462162,-0.00252923,-0.00042560,-0.0030151,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00101585,-0.002791237, 0.00246256, 0.00088253, 0.0030293,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00292057, 0.001683208, 0.00286466, 0.00204235, 0.0017794,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.00122144, 0.000342462, 0.00159173, 0.00028868, 0.0002053,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.00135369,-0.001366387, 0.00069762,-0.00346103,-0.0017319,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00288546, 0.003570355, 0.00101878, 0.00322338, 0.0008425,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00204673, 0.001990262, 0.00248343, 0.00167928, 0.0010121,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.00171601,-0.000021216, 0.00139813, 0.00056529,-0.0007986,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585, 0.00110037,-0.003714481,-0.00099239,-0.00255903,-0.0031805,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00073002,-0.001713528, 0.00153956, 0.00034812, 0.0009049,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00500706, 0.005743816, 0.00539815, 0.00463995, 0.0050279,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.00082300, 0.000743925, 0.00012650, 0.00156811, 0.0000636,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.00017108,-0.003840518, 0.00345807,-0.00051890,-0.0002834,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.00024996, 0.000515259, 0.00010141, 0.00167878, 0.0010120,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00448915, 0.001022180, 0.00095767,-0.00287277,-0.0025210,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00132997,-0.001689704, 0.00048148,-0.00206182,-0.0018611,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00109181,-0.000575874, 0.00283141, 0.00054439, 0.0000780,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.00268482,-0.002645892, 0.00147141,-0.00333239,-0.0009055,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00263960,-0.001888033,-0.00138126,-0.00187715,-0.0016620,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00191644,-0.001294132,-0.00008236,-0.00138366,-0.0011406,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.00155082,-0.003435769,-0.00321680,-0.00399198,-0.0034584,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.00362670, 0.000288638, 0.00042078,-0.00054656, 0.0010455,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00396079, 0.002666564, 0.00124877, 0.00322622, 0.0027355,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00263202, 0.002201422, 0.00198520, 0.00171570, 0.0018274,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.00000505, 0.000128208, 0.00010706, 0.00049232, 0.0003855,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00053944, 0.000104556, 0.00261495, 0.00186404, 0.0040722,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00339757, 0.002907130, 0.00275947, 0.00217736, 0.0031343,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00307535,-0.003472392, 0.00060049,-0.00422990,-0.0028785,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00288671,-0.004758321, 0.00059857,-0.00502830,-0.0034136,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00199496, 0.002431797, 0.00025580, 0.00075601, 0.0013633,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.00112421, 0.001493231, 0.00156146, 0.00052036, 0.0003607,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.00171504, 0.002810692, 0.00173866, 0.00105667, 0.0013406,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00019558, 0.001825847,-0.00004663,-0.00003569,-0.0000929,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00104744, 0.000031437,-0.00232320,-0.00200419,-0.0017829,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00152824, 0.002531077, 0.00096490, 0.00006828, 0.0009458,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00153677, 0.000689409, 0.00048455,-0.00026271, 0.0017193,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00014157, 0.000158922,-0.00083757, 0.00042497, 0.0000150,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00062658,-0.000911201,-0.00020165,-0.00162215, 0.0002305,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.00414531, 0.001213709, 0.00214390, 0.00212826, 0.0024658,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.00273794,-0.000681600,-0.00105823, 0.00337420,-0.0004260,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00513997, 0.003338340, 0.00362240, 0.00488862, 0.0049756,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00378502, 0.004019969, 0.00397948, 0.00140397, 0.0037085,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.00283381, 0.002464196, 0.00223929,-0.00016573, 0.0027607,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00336882, 0.003163248, 0.00288121, 0.00151822, 0.0027349,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00518505,-0.003952017,-0.00346737,-0.00407925,-0.0030208,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00006072,-0.002136104,-0.00459556,-0.00002194,-0.0005171,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00728308,-0.006087647,-0.00575208,-0.00592672,-0.0044441,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00276158,-0.002117300,-0.00290832,-0.00192329,-0.0006575,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00350605, 0.003759895, 0.00124237, 0.00282965, 0.0018131,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00191810, 0.000192401, 0.00375318, 0.00197879, 0.0012437,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00231292, 0.002714180, 0.00231219, 0.00322453, 0.0020552,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00269863, 0.003854555, 0.00265618, 0.00097395, 0.0005242,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00315793, 0.003307475, 0.00422172, 0.00342690, 0.0026769,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00507736, 0.005487288, 0.00450444, 0.00402859, 0.0001670,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00332423, 0.003202976, 0.00359163, 0.00346210, 0.0027334,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00052509,-0.000410900, 0.00025095, 0.00012833,-0.0000106,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167,-0.00214677,-0.003251274, 0.00066722,-0.00338235,-0.0021278,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00446603, 0.004638361, 0.00336786, 0.00568167, 0.0047160,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.00114408, 0.000465445, 0.00006703, 0.00007161, 0.0008328,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00179417, 0.002095854, 0.00246767, 0.00281109, 0.0016712,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00543963, 0.005257481, 0.00503541, 0.00566629, 0.0039690,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.00157087, 0.001570875, 0.00200836, 0.00172031, 0.0018071,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.00009275,-0.000039523, 0.00044837,-0.00065581,-0.0000549,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.00302094,-0.002292424, 0.00047531,-0.00131212,-0.0008279,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00559936, 0.006337073, 0.00373416, 0.00539004, 0.0060031,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.00315301,-0.003309194,-0.00154538,-0.00095488,-0.0023497,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00064467,-0.000632266, 0.00293447, 0.00372513,-0.0010383,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.00033764,-0.001217284,-0.00039992,-0.00119696,-0.0010024,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.00067554,-0.002091244,-0.00103024,-0.00085523,-0.0009960,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00271023, 0.002408023, 0.00271023, 0.00462018, 0.0053152,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.00052539,-0.000767316, 0.00052539, 0.00218465, 0.0020221,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.00026598,-0.002495431,-0.00029806, 0.00084715, 0.0006141,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.00224696, 0.001766841, 0.00224696, 0.00348464, 0.0036497,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00037605,-0.000325056, 0.00220778, 0.00229339, 0.0001298,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00228250, 0.003485272, 0.00467611, 0.00218675, 0.0054553,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00355610, 0.005882367, 0.00633330, 0.00369574, 0.0052893,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00354976, 0.002740661, 0.00442950, 0.00358696, 0.0045027,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.00390391, 0.001838448, 0.00264173, 0.00180092, 0.0019897,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00243332, 0.001208297, 0.00310668, 0.00166322, 0.0025477,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00288368, 0.003256397, 0.00201775, 0.00101399, 0.0024910,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00424569, 0.003431055, 0.00417457, 0.00305023, 0.0028905,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00002955,-0.000494284, 0.00087547,-0.00041591, 0.0011754,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00137666, 0.000469034,-0.00084960,-0.00143865, 0.0005834,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00329001, 0.003803369, 0.00188269, 0.00339640, 0.0011004,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.00207145, 0.001376734, 0.00042617, 0.00171401,-0.0007036,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.00025233, 0.000197821, 0.00012041,-0.00180392,-0.0045529,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.00170854,-0.001181001,-0.00188739,-0.00359244, 0.0032145,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00284578,-0.002634056,-0.00298526,-0.00358329, 0.0007545,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00407925,-0.003544553,-0.00294728,-0.00301359,-0.0001707,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00252920,-0.003964403,-0.00344731,-0.00460042, 0.0008464,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00245991, 0.000585251, 0.00163589, 0.00228657, 0.0017697,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00202740, 0.000746231, 0.00060179,-0.00120439, 0.0001286,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.00119907, 0.001478016, 0.00196793, 0.00124884, 0.0011572,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00722836,-0.009298630, 0.00066506,-0.00747860,-0.0061823,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00180832, 0.001124352, 0.00266393, 0.00184042, 0.0019396,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00094780,-0.001386273,-0.00008554,-0.00070109,-0.0011875,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00402729,-0.003572352, 0.00068403,-0.00402729,-0.0029456,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929,-0.00114886,-0.000191474, 0.00124197,-0.00007277,-0.0009652,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.00044593,-0.000395690, 0.00076533, 0.00055579,-0.0004590,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.00342493, 0.003021414, 0.00340897, 0.00300630, 0.0009279,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00541285, 0.005717032, 0.00383306, 0.00579894, 0.0024052,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.00457968, 0.004875402, 0.00423521, 0.00625849, 0.0007181,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00265304, 0.002200102, 0.00310819, 0.00481963, 0.0004849,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00359194, 0.002946954, 0.00359194, 0.00491663, 0.0010743,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00352241, 0.003140180, 0.00317889, 0.00156891, 0.0035899,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00142498, 0.001024522, 0.00075871,-0.00179979, 0.0017458,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.00077794, 0.003182380,-0.00077794, 0.00117531,-0.0005073,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00292170,-0.003008798,-0.00283070,-0.00173064,-0.0032658,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.00113565,-0.000180914,-0.00191201,-0.00023614,-0.0006711,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00242292, 0.000809467, 0.00095934, 0.00241900, 0.0010627,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.00086713,-0.000411476,-0.00079828,-0.00105240,-0.0018702,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00034080, 0.000200200, 0.00030543,-0.00069603,-0.0007106,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00339202,-0.003514951,-0.00324672,-0.00343087,-0.0027081,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00413955,-0.002526908,-0.00391852,-0.00444668,-0.0041073,sell
