Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0317684,-0.0493111,-0.040657,-0.043819,-0.030447,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0359558, 0.0041140, 0.047036, 0.047767, 0.015935,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0328324, 0.0089635, 0.006682,-0.025791, 0.012369,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0394585, 0.0200875, 0.013856, 0.000361, 0.011727,buy
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0384789,-0.0503661,-0.038687,-0.109650,-0.040522,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.1765386,-0.1182752,-0.118339,-0.124432,-0.121996,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0362749,-0.0566264,-0.035732,-0.038317,-0.040635,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0369220,-0.0646915,-0.029560,-0.065592,-0.031034,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0409175,-0.0565774,-0.053368,-0.055377,-0.055961,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0728296,-0.0450801,-0.036341,-0.036524,-0.045565,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0779593,-0.1040541,-0.105913,-0.080211,-0.085049,sell
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0601989,-0.0900222,-0.104962,-0.065031,-0.052739,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.1315485,-0.1611274,-0.130510,-0.137292,-0.064783,sell
2010-05-29,none,none,none,a135,none,a45,a90,a120,a60,none,a90,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.1833673,-0.1704284,-0.183391,-0.190473,-0.193399,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.3123659,-0.3110678,-0.313426,-0.307809,-0.299811,sell
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.2847330,-0.2287145,-0.247092,-0.196914,-0.231507,sell
2010-06-01,none,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.2916355,-0.2738410,-0.283818,-0.273841,-0.291636,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.1527494,-0.1667817,-0.156885,-0.164600,-0.168011,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0586550,-0.0606977, 0.019298,-0.043758,-0.066790,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0679487,-0.0545664,-0.000242,-0.058091,-0.057644,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0748201,-0.0753715,-0.081878,-0.117521,-0.096839,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0732430,-0.0181261,-0.030695,-0.057152,-0.071738,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082111,-0.0316938, 0.006407, 0.025906, 0.006407,buy
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1129787, 0.1179474, 0.116889, 0.116908, 0.065178,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0683091, 0.0493544, 0.113284, 0.105801, 0.029979,buy
2010-06-10,a90,a90,none,a120,none,a60,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0653570, 0.0366502, 0.058827, 0.059893, 0.044855,buy
2010-06-11,a90,none,a150,none,none,a60,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0444881, 0.0022350, 0.025678,-0.009298,-0.017436,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0476995, 0.0513911, 0.054795,-0.042378, 0.018005,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0252873, 0.0577499, 0.049964,-0.114093,-0.017574,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.1561190,-0.1255685,-0.076511,-0.086804,-0.134130,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.1185846,-0.1197808,-0.085845,-0.074029,-0.120272,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.1305664,-0.1593416,-0.081507,-0.163953,-0.133216,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.1923036,-0.0974805,-0.130685,-0.154342,-0.096171,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.2089943,-0.1661830,-0.204205,-0.167032,-0.168741,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.1574370, 0.0286215,-0.134967,-0.122814, 0.045723,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.2048716,-0.1572491,-0.194969,-0.159711,-0.166111,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,none,a120,a150,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.1002283, 0.0508420, 0.046200, 0.050583, 0.050891,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0518536,-0.0662464,-0.062817,-0.067698,-0.068708,sell
2010-06-23,none,a120,none,a90,none,none,a120,none,a90,none,a60,a150,a120,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0938406,-0.0966669,-0.076243,-0.097064,-0.031670,sell
2010-06-24,none,a120,none,a90,none,a90,a120,a90,none,none,none,a150,none,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0225595,-0.0049899, 0.039204, 0.033352, 0.009754,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0371014, 0.0485982, 0.052936, 0.036965, 0.019837,buy
2010-06-26,none,none,a180,none,a0,a90,a90,a120,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0190694, 0.0233411, 0.031074, 0.028061, 0.012947,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0122713, 0.0233254, 0.035909,-0.005161, 0.007139,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0166710, 0.0177291, 0.035305, 0.027186, 0.012382,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0204447,-0.0046558,-0.013286,-0.001795,-0.009751,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0226061, 0.0353020, 0.028364, 0.032976, 0.028738,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0096368, 0.0331662, 0.035062, 0.043659, 0.036356,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0615796,-0.0680929,-0.059527,-0.061522,-0.164905,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0867364,-0.0721849,-0.042565,-0.087007,-0.081812,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0961999,-0.0440828,-0.054982,-0.058926,-0.040953,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0500938, 0.0509835, 0.051616, 0.049624, 0.048123,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0604239, 0.0550348, 0.058471, 0.057215, 0.053351,buy
2010-07-07,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0337491,-0.0408133,-0.085517,-0.082617,-0.008201,sell
2010-07-08,none,a150,none,a60,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.0509101,-0.0384641,-0.071226,-0.068164,-0.050652,sell
2010-07-09,none,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0449465,-0.0160061,-0.043306,-0.037108,-0.021306,sell
2010-07-10,a45,none,a150,a60,none,a120,a90,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0043997, 0.0168985, 0.022927, 0.003530,-0.000593,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0540436, 0.0331790, 0.013806, 0.066554, 0.048230,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0222282,-0.0144049,-0.021512,-0.002423,-0.013980,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0149967,-0.0095560,-0.021095,-0.014735,-0.029483,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0242009,-0.0307609,-0.020787,-0.030623,-0.029686,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0324950,-0.0288666,-0.037034,-0.033517,-0.042526,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0287651, 0.0266626, 0.029735,-0.009727, 0.029735,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0992635,-0.1029920,-0.092120,-0.099409,-0.093731,sell
2010-07-18,none,none,a135,a45,none,a135,a150,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0715998,-0.0036259, 0.001070,-0.007701, 0.000870,buy
2010-07-19,none,none,a135,a45,none,a135,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0765672,-0.0591991,-0.053911,-0.038827,-0.046854,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0464919, 0.0609191, 0.034987, 0.033231, 0.026426,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0666857, 0.0383690, 0.024706, 0.035511, 0.041142,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.1017924, 0.0994477, 0.105467, 0.106197, 0.035576,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0676089, 0.0689095, 0.079075, 0.055984, 0.052509,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0945204, 0.0579683, 0.070999, 0.050899, 0.056635,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.1590553, 0.2801452, 0.338206, 0.349582, 0.335130,buy
2010-07-26,a30,a180,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0983268, 0.0911848, 0.085383, 0.095212, 0.089556,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0996194, 0.1550069, 0.142762, 0.118748, 0.176277,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0695675, 0.0757655, 0.071321, 0.041178, 0.087550,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0533671, 0.0540753, 0.084950, 0.057775, 0.086457,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0230387,-0.0509017, 0.089498, 0.070276, 0.039505,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0950775,-0.0914770, 0.046186,-0.030484,-0.012454,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0282186, 0.0104485, 0.087023, 0.006756, 0.066799,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0548454, 0.0758657, 0.067983, 0.065119, 0.066754,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0674675,-0.0065773,-0.014541,-0.033951,-0.024158,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0700246,-0.0291832,-0.011338,-0.007665,-0.009409,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0087603, 0.0236410, 0.011892,-0.013058, 0.028034,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0085690, 0.0346898, 0.045923, 0.011836, 0.026417,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0113328,-0.0093018, 0.052513,-0.064298,-0.014380,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.1043699, 0.1179013, 0.044358, 0.056436, 0.104169,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.1065623, 0.0668778, 0.043251, 0.025115, 0.108313,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0923067, 0.0906810, 0.006153, 0.020861, 0.097982,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0443463, 0.0610797,-0.001183, 0.034630, 0.057493,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0752867, 0.0479967, 0.075587, 0.080778, 0.075287,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0333874, 0.0482420, 0.046787, 0.041419, 0.036344,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0283206, 0.0049316, 0.043235, 0.002717, 0.044821,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0712366,-0.0666380, 0.019971,-0.057296,-0.054280,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0459504,-0.0483319,-0.043071,-0.050702,-0.047019,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0064006,-0.0624917,-0.008391,-0.044666,-0.008410,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0815403,-0.0815403,-0.074527,-0.086666,-0.081248,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0137341,-0.0361312,-0.016727,-0.026522,-0.045525,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0849913,-0.0737040,-0.048013,-0.071121,-0.092777,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0368339,-0.0495845,-0.051500,-0.044291,-0.039789,sell
