Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,0,2,0,3,1,0,5,0,4,0,4,4,4,8,6, 0.0111655, 0.0142798, 0.0017705, 0.0118445,-0.0058798,buy
2010-06-25,2,4,0,1,0,2,1,1,4,0,0,1,4,8,2,8,2,-0.0036485,-0.0020568,-0.0074799,-0.0047728,-0.0043050,sell
2010-06-26,2,6,1,1,1,2,1,2,5,1,0,1,4,8,5,15,2, 0.0082673, 0.0073927, 0.0016058, 0.0093070, 0.0030130,buy
2010-06-27,3,4,1,0,0,2,3,0,1,0,0,0,2,0,2,7,2, 0.0019296, 0.0038096, 0.0038096, 0.0018711,-0.0020226,buy
2010-06-28,2,2,3,0,0,2,1,1,0,0,3,0,0,0,2,4,5,-0.0290598,-0.0251281,-0.0277887,-0.0253145,-0.0287998,sell
2010-06-29,2,1,2,3,0,1,2,2,0,0,5,0,0,3,6,3,7, 0.0102899, 0.0078939, 0.0156275, 0.0015473, 0.0170568,buy
2010-06-30,3,1,2,1,1,0,1,4,0,0,2,5,3,4,5,0,4, 0.0072543, 0.0073023, 0.0046419, 0.0322626, 0.0058621,buy
2010-07-01,4,2,2,1,1,1,0,4,0,5,2,5,3,4,2,0,4, 0.0116287, 0.0048095,-0.0109435, 0.0061734, 0.0029025,buy
2010-07-02,1,1,2,0,3,0,0,5,0,3,5,3,4,0,0,0,7,-0.0153534,-0.0023148,-0.0115968,-0.0109090,-0.0041468,sell
2010-07-03,2,1,2,0,2,2,0,4,0,3,2,3,3,3,0,2,4, 0.0130828, 0.0248528, 0.0263160, 0.0230410, 0.0245985,buy
2010-07-04,1,1,1,2,1,0,2,3,2,0,6,3,7,0,4,0,7, 0.0047278,-0.0145133,-0.0036229, 0.0013779, 0.0046474,sell
2010-07-05,1,1,4,1,1,0,1,3,0,3,1,4,6,4,0,0,6,-0.0005272, 0.0025347,-0.0100078,-0.0005020,-0.0013865,sell
2010-07-06,1,2,5,1,0,2,1,3,0,4,4,3,3,4,0,0,6,-0.0353295,-0.0330126,-0.0276390,-0.0389975,-0.0277449,sell
2010-07-07,1,4,4,1,1,1,3,4,0,3,1,10,3,4,1,0,3,-0.0114085,-0.0063135, 0.0156413,-0.0278518, 0.0004405,sell
2010-07-08,1,2,3,2,1,1,4,4,2,11,1,11,6,1,0,1,3, 0.0090136, 0.0148937,-0.0032517, 0.0083032, 0.0089531,buy
2010-07-09,1,1,2,4,2,2,3,3,2,10,5,7,7,1,0,4,7, 0.0110419, 0.0099090, 0.0099090, 0.0087200, 0.0077917,buy
2010-07-10,1,3,0,2,2,1,3,3,2,7,1,3,0,5,0,8,3,-0.0252791,-0.0163826,-0.0145776, 0.0246283,-0.0128158,sell
2010-07-11,2,1,2,1,2,1,3,5,0,6,2,3,3,1,2,4,4, 0.0331417, 0.0140625, 0.0331171, 0.0185407,-0.0026554,buy
2010-07-12,1,2,0,3,1,1,5,3,0,7,1,4,0,1,0,4,3,-0.0042819,-0.0037286,-0.0112906,-0.0125158,-0.0040234,sell
2010-07-13,1,0,1,1,0,4,4,2,0,0,1,0,4,0,0,3,3,-0.0055961,-0.0055961,-0.0055961,-0.0055961, 0.0037539,sell
2010-07-14,1,0,1,2,2,2,2,2,0,3,1,3,7,0,0,4,3, 0.0201906, 0.0314411, 0.0331769, 0.0286673, 0.0261970,buy
2010-07-15,3,1,0,1,0,0,4,2,0,0,3,0,4,0,0,0,5,-0.0190255,-0.0165932,-0.0129935,-0.0086146,-0.0154207,sell
2010-07-16,3,1,0,3,1,0,2,2,0,4,3,4,4,2,1,3,2, 0.0142714, 0.0117479, 0.0129728,-0.0027538,-0.0102578,buy
2010-07-17,1,1,3,0,0,1,2,1,1,3,1,3,4,0,0,3,2,-0.0145224, 0.0043437, 0.0024293, 0.0024955, 0.0026364,buy
2010-07-18,1,3,1,2,0,4,2,2,1,0,1,4,0,1,4,7,2, 0.0302020, 0.0212770, 0.0113705, 0.0422677, 0.0251744,buy
2010-07-19,1,2,2,1,0,1,5,3,0,0,1,4,1,1,0,6,2, 0.0247631, 0.0287330, 0.0337086, 0.0350777, 0.0267005,buy
2010-07-20,1,4,0,2,0,1,3,5,2,8,2,8,0,2,0,0,3, 0.0074846, 0.0098362, 0.0000136, 0.0041875, 0.0048100,buy
2010-07-21,1,3,0,2,0,3,1,3,1,8,1,4,0,2,0,0,2,-0.0019107,-0.0016095,-0.0113888, 0.0002203,-0.0092473,sell
2010-07-22,1,2,1,2,0,2,1,2,2,4,5,4,0,1,3,0,6,-0.0135133,-0.0069779,-0.0066509,-0.0083397,-0.0125643,sell
2010-07-23,2,2,1,3,0,2,1,3,3,5,4,5,3,7,4,4,2,-0.0030864,-0.0050704,-0.0190401,-0.0300520,-0.0040215,sell
2010-07-24,3,1,1,2,0,2,3,1,0,4,0,4,5,3,0,0,2, 0.0125550, 0.0244507, 0.0140693, 0.0031716,-0.0008536,buy
2010-07-25,1,4,1,1,1,5,1,2,0,0,0,7,3,3,0,1,0,-0.0008184, 0.0029506, 0.0101259, 0.0048576, 0.0039126,buy
2010-07-26,1,1,3,3,3,4,1,1,0,7,3,7,3,3,3,4,3, 0.0057823, 0.0274575, 0.0114148, 0.0103423, 0.0047141,buy
2010-07-27,1,1,2,4,3,2,3,1,0,7,3,7,0,6,0,7,4, 0.0085709, 0.0061775, 0.0208124, 0.0026476, 0.0162310,buy
2010-07-28,3,0,0,6,2,3,3,0,0,9,4,6,0,6,4,7,0, 0.0322738, 0.0171646, 0.0257339, 0.0255536, 0.0345704,buy
2010-07-29,2,0,0,3,2,2,2,1,0,7,0,4,1,2,0,7,2,-0.0088645,-0.0093201,-0.0200212,-0.0045190, 0.0019248,sell
2010-07-30,3,0,1,1,4,5,2,0,0,4,3,0,0,5,3,5,5, 0.0041443,-0.0248132,-0.0187682,-0.0242649,-0.0368927,sell
2010-07-31,2,1,0,2,2,3,3,0,1,4,0,0,8,5,0,3,2, 0.0079033,-0.0043691, 0.0079033,-0.0051425,-0.0052733,sell
2010-08-01,2,1,0,2,1,1,4,0,0,4,0,0,4,2,0,3,2, 0.0174316, 0.0182360, 0.0182360, 0.0049662, 0.0028457,buy
2010-08-02,2,1,0,4,1,2,2,2,0,1,4,1,4,6,0,3,6,-0.0089333,-0.0130751,-0.0089333,-0.0055492,-0.0157769,sell
2010-08-03,2,2,3,2,0,1,3,0,1,0,3,4,4,5,4,0,5, 0.0400262, 0.0431341, 0.0334512, 0.0431341, 0.0477868,buy
2010-08-04,3,4,1,3,0,1,3,1,2,8,0,8,7,4,0,1,2,-0.0215529,-0.0171184,-0.0006833,-0.0217805,-0.0072994,sell
2010-08-05,3,2,1,3,1,1,3,1,0,4,0,4,4,4,1,6,2, 0.0408538, 0.0400328, 0.0426954, 0.0133203, 0.0152227,buy
2010-08-06,3,3,1,2,1,1,4,0,3,4,0,4,0,8,0,10,6,-0.0146653, 0.0039058,-0.0135831, 0.0040507, 0.0038858,buy
2010-08-07,3,1,3,1,2,2,3,0,2,7,4,3,3,8,0,6,2, 0.0102863, 0.0172723, 0.0102863, 0.0159946, 0.0141214,buy
2010-08-08,3,2,1,3,1,2,3,1,1,8,0,4,4,4,0,6,3, 0.0301124, 0.0292026, 0.0274701, 0.0004715,-0.0098537,buy
2010-08-09,3,2,2,1,1,1,4,3,1,0,3,0,8,3,0,9,3, 0.0326253, 0.0282799, 0.0321275, 0.0200475, 0.0245984,buy
2010-08-10,4,0,2,1,2,2,6,0,1,3,2,3,7,2,2,7,2,-0.0209628,-0.0301826,-0.0187304,-0.0306605,-0.0255842,sell
2010-08-11,3,1,0,1,0,4,4,0,1,0,2,0,4,2,0,4,2,-0.0054841,-0.0031852,-0.0020771,-0.0076868,-0.0094192,sell
2010-08-12,3,0,0,2,1,2,4,0,2,4,2,4,8,2,0,3,2,-0.0135240,-0.0090159, 0.0015944,-0.0102491,-0.0152457,sell
2010-08-13,5,0,2,0,1,1,5,0,3,3,4,3,12,4,0,3,2, 0.0019569,-0.0033221,-0.0040237,-0.0131396,-0.0177000,sell
2010-08-14,1,2,0,1,0,0,4,1,2,0,2,0,8,0,1,4,0,-0.0009943, 0.0002839,-0.0074590,-0.0014889,-0.0079536,sell
2010-08-15,1,1,2,1,0,3,2,1,2,0,2,3,12,0,0,4,0,-0.0051526,-0.0048413,-0.0043105,-0.0048413, 0.0033422,sell
2010-08-16,1,0,3,0,0,0,6,0,4,0,2,7,11,0,4,3,0,-0.0028684,-0.0045564, 0.0026823,-0.0186833, 0.0080708,sell
2010-08-17,1,1,4,0,0,1,3,2,4,7,2,10,11,1,0,0,1,-0.0219396,-0.0208917,-0.0203011,-0.0215239,-0.0210751,sell
2010-08-18,1,0,5,0,1,1,2,1,2,6,3,9,11,0,0,0,0, 0.0157733, 0.0031080, 0.0116045, 0.0132493, 0.0108579,buy
2010-08-19,1,1,5,0,2,0,2,2,5,10,2,10,11,4,0,4,4,-0.0303748,-0.0399942,-0.0092645,-0.0035124,-0.0303748,sell
2010-08-20,2,0,5,1,2,0,4,0,4,9,6,9,10,0,3,4,4,-0.0320297,-0.0337800,-0.0208065,-0.0348443,-0.0287390,sell
2010-08-21,1,0,4,2,2,2,2,0,0,9,2,9,0,0,4,4,0,-0.0049599,-0.0078957, 0.0170245,-0.0049086,-0.0143417,sell
2010-08-22,1,2,2,2,2,4,2,1,0,9,2,3,0,0,4,5,0,-0.0194087, 0.0046328, 0.0046328, 0.0033746, 0.0095212,buy
2010-08-23,1,1,3,1,1,2,3,0,0,6,2,0,0,3,0,4,3,-0.0132727,-0.0017836,-0.0017836,-0.0017836,-0.0043003,sell
2010-08-24,3,0,2,2,1,3,3,0,0,2,5,2,0,4,3,4,3, 0.0090905, 0.0129531, 0.0090621, 0.0122441, 0.0106378,buy
2010-08-25,1,0,0,2,0,2,2,1,0,0,6,0,1,0,0,0,4,-0.0155106,-0.0000199,-0.0059410,-0.0176158, 0.0035078,sell
2010-08-26,1,0,0,1,0,4,2,0,0,0,6,0,0,0,0,0,0,-0.0283089,-0.0214365,-0.0231864,-0.0251510,-0.0251198,sell
2010-08-27,2,0,0,1,2,3,2,0,1,0,2,0,4,3,4,2,3,-0.0115063,-0.0012569,-0.0110946,-0.0085200,-0.0115063,sell
2010-08-28,1,1,1,0,1,3,4,0,0,0,5,0,0,0,3,0,0,-0.0322388,-0.0330867,-0.0267436,-0.0443145,-0.0333979,sell
2010-08-29,1,1,0,1,0,4,2,2,0,1,2,1,0,4,0,0,0,-0.0503060,-0.0354076,-0.0379095,-0.0294013,-0.0294013,sell
2010-08-30,1,3,0,2,0,3,3,0,0,0,2,0,0,4,0,0,4,-0.0350010,-0.0400896,-0.0346649,-0.0362886,-0.0171000,sell
2010-08-31,1,2,3,1,0,3,2,1,2,4,6,4,3,3,0,1,3, 0.0034002, 0.0081585, 0.0081585, 0.0083641, 0.0051800,buy
2010-09-01,2,6,1,1,0,2,2,1,1,0,5,0,4,0,6,1,0,-0.0282353,-0.0048745, 0.0027904,-0.0284196,-0.0309331,sell
2010-09-02,2,5,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,-0.0355208,-0.0256452,-0.0254519,-0.0269722,-0.0288397,sell
2010-09-03,2,6,0,0,1,2,3,0,2,0,2,0,3,4,2,4,0,-0.0014378, 0.0014791,-0.0015926,-0.0015813,-0.0015813,sell
2010-09-04,2,5,2,0,0,2,3,1,2,3,6,3,0,0,3,0,4,-0.0154374,-0.0144600,-0.0142664,-0.0214889,-0.0148425,sell
2010-09-05,2,7,0,4,0,3,4,1,1,4,6,4,4,1,2,4,0,-0.0050117, 0.0097842,-0.0091642,-0.0243474, 0.0135042,sell
2010-09-06,1,5,2,2,0,3,3,1,0,0,2,0,7,0,0,7,1, 0.0168228, 0.0130175, 0.0121469, 0.0172109, 0.0289815,buy
2010-09-07,1,6,1,2,2,3,3,1,0,3,3,3,3,0,0,8,0,-0.0033231,-0.0214617,-0.0037695, 0.0024933,-0.0030306,sell
2010-09-08,1,6,0,1,0,3,3,0,0,0,0,0,0,0,2,4,0, 0.0196239,-0.0128075,-0.0135084, 0.0181314, 0.0074816,sell
2010-09-09,1,5,0,3,1,3,1,0,1,4,0,4,4,2,0,7,0,-0.0168915,-0.0260160,-0.0239384,-0.0203342,-0.0069718,sell
2010-09-10,1,4,2,2,0,4,1,0,0,3,0,3,0,0,0,8,2, 0.0478992,-0.0154584,-0.0161395,-0.0120926, 0.0016395,sell
2010-09-11,1,5,0,2,0,4,3,1,0,0,2,0,1,0,0,8,0, 0.0386658, 0.0157591, 0.0113250, 0.0386675, 0.0377029,buy
2010-09-12,0,3,1,1,0,4,4,2,0,0,0,0,1,0,1,7,0, 0.0238946, 0.0017985,-0.0078102, 0.0302747, 0.0267396,buy
2010-09-13,0,4,0,1,0,4,4,1,2,4,0,4,0,1,0,4,0, 0.0209459, 0.0246422,-0.0156206, 0.0311489, 0.0306235,buy
2010-09-14,0,3,0,1,0,4,3,3,0,0,0,0,1,1,0,4,1,-0.0055410,-0.0117507,-0.0231780, 0.0269225, 0.0193971,sell
2010-09-15,0,3,0,1,0,3,2,4,2,1,1,1,1,0,4,8,0, 0.0458505, 0.0402361, 0.0428340, 0.0322783, 0.0347835,buy
2010-09-16,1,2,0,1,0,2,4,1,1,0,0,0,3,4,0,4,0,-0.0023145, 0.0069926, 0.0009042,-0.0038582, 0.0013512,buy
2010-09-17,0,2,0,1,0,3,2,1,1,0,0,4,1,0,0,0,4,-0.0195074,-0.0146234,-0.0231942,-0.0033718,-0.0041437,sell
2010-09-18,0,2,0,2,0,6,2,2,1,4,4,4,1,0,0,1,0,-0.0111638,-0.0091093,-0.0140905,-0.0063625,-0.0007153,sell
2010-09-19,0,1,1,2,1,4,3,1,0,4,0,4,1,0,3,3,0,-0.0011157,-0.0066055,-0.0064991,-0.0080907,-0.0114537,sell
2010-09-20,2,2,1,3,1,4,2,2,0,6,0,6,2,3,4,3,0,-0.0023402,-0.0242898,-0.0169288,-0.0200838,-0.0247357,sell
2010-09-21,1,2,1,3,1,3,0,3,0,4,2,4,3,4,0,3,3,-0.0232928, 0.0071763, 0.0170998, 0.0108708, 0.0099588,buy
2010-09-22,1,1,1,2,1,2,0,2,0,4,5,0,2,0,0,3,4, 0.0045317, 0.0145869, 0.0211446, 0.0126946, 0.0123589,buy
2010-09-23,2,0,0,1,3,4,0,2,1,0,6,0,6,3,3,5,0,-0.0060234,-0.0059665,-0.0060737,-0.0021802,-0.0045091,sell
2010-09-24,1,0,0,0,1,2,2,2,1,0,2,0,6,3,0,0,0,-0.0117307,-0.0119303,-0.0159598,-0.0136071,-0.0112453,sell
2010-09-25,1,0,0,0,1,3,0,4,0,1,2,1,2,0,0,0,3,-0.0109281, 0.0211600, 0.0179777, 0.0201046, 0.0179009,buy
2010-09-26,2,1,0,2,1,2,1,2,1,0,5,0,6,6,4,0,0, 0.0251289, 0.0066919, 0.0217089, 0.0217290, 0.0231082,buy
2010-09-27,2,0,3,1,0,2,2,2,3,4,2,4,9,5,3,0,4,-0.0113506,-0.0103823,-0.0093694,-0.0040768,-0.0081218,sell
2010-09-28,2,2,1,2,0,4,1,3,3,4,6,4,10,2,0,4,0,-0.0005573, 0.0001051,-0.0010196,-0.0004559,-0.0046370,sell
2010-09-29,2,0,2,1,0,3,1,1,1,0,6,0,5,2,0,3,3, 0.0072068, 0.0096701, 0.0111076, 0.0058031, 0.0082100,buy
2010-09-30,2,3,2,2,0,3,1,1,2,4,5,4,5,2,0,7,0,-0.0124911,-0.0124911,-0.0167792,-0.0113935,-0.0089828,sell
2010-10-01,2,1,4,2,2,4,1,1,3,7,2,7,8,6,4,9,0, 0.0349645, 0.0337385, 0.0167498, 0.0212970, 0.0342906,buy
2010-10-02,2,1,4,4,1,4,1,0,2,11,2,11,4,2,0,9,4,-0.0088101,-0.0022298,-0.0151583,-0.0209261,-0.0140774,sell
2010-10-03,2,0,5,1,1,3,1,2,2,3,6,3,8,3,1,12,0, 0.0251769, 0.0153972,-0.0105820,-0.0079829, 0.0131545,buy
2010-10-04,2,0,5,1,2,3,3,1,1,6,2,6,7,2,0,10,1, 0.0185830, 0.0148811, 0.0047486,-0.0154268,-0.0013380,buy
2010-10-05,2,1,4,0,0,4,2,1,1,3,3,3,4,2,0,6,0,-0.0299358,-0.0281020,-0.0226641,-0.0260056, 0.0054347,sell
2010-10-06,2,0,4,2,1,3,1,0,1,7,2,7,4,2,0,9,0,-0.0243948,-0.0230339,-0.0283054,-0.0230434,-0.0184470,sell
2010-10-07,4,0,4,0,0,3,0,0,2,3,2,3,8,4,2,6,0, 0.0385549, 0.0324874, 0.0269322,-0.0151245, 0.0324874,buy
2010-10-08,3,2,3,1,0,2,0,0,1,3,2,3,4,2,0,7,2,-0.0151853,-0.0199940,-0.0195479,-0.0149705,-0.0195479,sell
2010-10-09,3,0,4,0,0,4,0,1,1,3,4,3,5,2,0,6,0, 0.0027795,-0.0138220,-0.0306020,-0.0125851, 0.0248497,sell
2010-10-10,3,1,3,0,0,3,3,0,2,7,4,7,0,2,0,3,0,-0.0129606,-0.0062537,-0.0062537,-0.0099965,-0.0080055,sell
2010-10-11,1,0,3,0,0,5,2,1,0,3,0,3,0,1,2,3,0,-0.0081404,-0.0183732,-0.0183732,-0.0188271,-0.0083716,sell
2010-10-12,1,0,1,0,0,4,2,3,1,1,0,1,0,0,3,7,0, 0.0162283, 0.0169896, 0.0324537, 0.0121362, 0.0096928,buy
2010-10-13,2,0,1,0,0,3,2,1,2,0,0,0,2,4,2,7,1,-0.0151218,-0.0141209,-0.0152671,-0.0137402, 0.0001245,sell
2010-10-14,1,0,1,0,0,3,4,1,1,0,1,0,0,0,6,3,0, 0.0616798, 0.0431651, 0.0516847, 0.0391988, 0.0495865,buy
2010-10-15,1,2,1,0,0,5,2,1,1,0,0,0,0,0,2,4,4,-0.0033535,-0.0141367,-0.0148169,-0.0012547,-0.0131427,sell
2010-10-16,1,5,1,0,0,4,3,0,1,0,0,0,0,0,2,3,4,-0.0255276,-0.0444828,-0.0452888,-0.0341722,-0.0372990,sell
2010-10-17,3,5,2,0,0,4,3,0,3,6,4,6,0,3,2,3,0, 0.0242149, 0.0179326, 0.0228850, 0.0402078, 0.0141509,buy
2010-10-18,1,5,2,2,0,4,2,1,2,4,0,4,1,4,5,7,0, 0.0343427, 0.0341241,-0.0031850, 0.0343427, 0.0428050,buy
2010-10-19,1,5,3,3,0,3,2,0,2,4,0,4,0,4,5,11,3,-0.0080786,-0.0112772,-0.0181573,-0.0144518, 0.0057431,sell
2010-10-20,3,6,0,3,0,4,2,1,2,4,0,4,1,0,6,10,2, 0.0150297, 0.0029565, 0.0014643, 0.0066129, 0.0103730,buy
2010-10-21,2,4,1,2,1,2,4,1,3,4,3,4,5,3,2,4,6, 0.0323098, 0.0101240, 0.0121101, 0.0176853, 0.0317748,buy
2010-10-22,2,3,0,2,0,3,1,4,2,5,4,5,2,0,2,4,2, 0.0171956, 0.0251274, 0.0198182, 0.0256884, 0.0122443,buy
2010-10-23,3,4,0,1,2,2,1,2,2,4,0,4,2,4,5,0,7, 0.0024216, 0.0051998,-0.0039885,-0.0055652, 0.0053461,buy
2010-10-24,2,1,1,1,0,2,2,2,2,4,0,4,5,4,0,0,4, 0.0073398, 0.0057906, 0.0050870, 0.0025325,-0.0018349,buy
2010-10-25,2,1,1,2,1,3,1,4,4,8,3,8,7,3,4,1,4,-0.0220025,-0.0236416,-0.0239078,-0.0246873,-0.0227088,sell
2010-10-26,3,2,1,2,0,2,1,3,2,4,0,4,7,0,5,0,8, 0.0120476, 0.0051437, 0.0126806, 0.0089827, 0.0132217,buy
2010-10-27,3,3,2,1,0,1,1,2,3,4,4,4,2,0,2,7,7,-0.0231186,-0.0268088,-0.0246108,-0.0266408,-0.0292465,sell
2010-10-28,2,3,4,0,1,1,1,2,3,7,3,7,5,4,2,3,2,-0.0123591,-0.0336229,-0.0144423,-0.0264587,-0.0303654,sell
2010-10-29,2,2,2,2,0,2,0,2,0,4,3,4,2,0,2,3,2,-0.0029570, 0.0101011, 0.0071264,-0.0031503,-0.0004218,buy
2010-10-30,2,2,1,1,0,4,0,3,2,0,0,0,6,1,6,3,6, 0.0208992, 0.0012154, 0.0102857, 0.0180342, 0.0242067,buy
2010-10-31,1,0,1,1,2,3,2,2,0,3,0,3,5,0,2,4,0, 0.0056226,-0.0158867,-0.0027989,-0.0079103,-0.0026344,sell
2010-11-01,1,1,0,1,0,4,1,3,1,0,4,0,2,0,1,4,2,-0.0201878,-0.0191389,-0.0194426,-0.0196656,-0.0191389,sell
2010-11-02,1,0,1,2,1,4,2,3,0,4,0,4,2,0,0,6,3,-0.0133804,-0.0012960, 0.0026596,-0.0003976, 0.0298389,buy
2010-11-03,2,0,3,2,1,4,2,2,3,11,1,11,5,2,0,6,2,-0.0084778,-0.0069269,-0.0096389,-0.0121264,-0.0124276,sell
2010-11-04,2,3,3,0,0,5,3,1,2,7,0,7,1,2,0,3,2, 0.0324196, 0.0417900, 0.0076545, 0.0431744, 0.0108640,buy
2010-11-05,1,3,1,1,0,3,2,2,2,4,0,4,2,0,0,7,2, 0.0141711, 0.0243341, 0.0090788, 0.0255667, 0.0351393,buy
2010-11-06,3,1,2,0,0,3,2,0,2,4,0,4,0,0,2,6,4,-0.0065782, 0.0097187, 0.0131922, 0.0132175, 0.0134084,buy
2010-11-07,2,3,0,0,0,3,2,0,4,8,2,8,0,0,0,0,2,-0.0148995,-0.0223468,-0.0319100,-0.0175979,-0.0263205,sell
2010-11-08,1,3,0,0,0,4,2,2,2,4,0,4,0,2,0,0,2,-0.0164200,-0.0169017,-0.0269623, 0.0058407, 0.0100483,sell
2010-11-09,2,3,0,0,0,2,4,3,2,5,0,1,2,1,0,4,2, 0.0105242, 0.0119084, 0.0128601, 0.0110203, 0.0072786,buy
2010-11-10,2,2,0,0,0,2,3,3,1,0,0,0,2,5,1,0,3,-0.0118603,-0.0057014,-0.0118603,-0.0067351,-0.0057014,sell
2010-11-11,1,2,0,1,0,3,3,4,0,0,0,0,0,1,1,5,3, 0.0207606, 0.0197768, 0.0136821, 0.0191625, 0.0198337,buy
2010-11-12,1,3,0,1,0,2,3,2,0,0,1,0,0,1,0,4,2,-0.0010436,-0.0054096, 0.0013971, 0.0058716, 0.0063079,sell
2010-11-13,1,3,0,1,0,1,4,1,2,0,0,0,0,1,4,4,6, 0.0080963, 0.0073954,-0.0011364, 0.0073067, 0.0070835,buy
2010-11-14,3,2,1,1,0,2,2,2,2,6,0,6,1,4,0,4,2,-0.0403902,-0.0382170,-0.0372359,-0.0364241,-0.0402253,sell
2010-11-15,2,3,0,2,0,0,2,2,3,4,6,4,0,6,0,4,2,-0.0245766,-0.0154885,-0.0323030,-0.0149180,-0.0208161,sell
2010-11-16,3,5,0,1,0,3,3,2,2,4,2,4,0,2,0,6,2, 0.0056640, 0.0126180, 0.0070839, 0.0083017,-0.0089745,buy
2010-11-17,2,3,2,1,0,1,4,2,3,4,2,4,4,2,3,4,5, 0.0030629, 0.0049764, 0.0086160, 0.0044699, 0.0127140,buy
2010-11-18,2,4,0,2,1,1,2,2,2,4,2,4,0,5,0,4,6, 0.0214455,-0.0073761,-0.0029714,-0.0022967, 0.0101283,sell
2010-11-19,1,4,1,2,0,2,2,4,2,5,5,5,0,2,4,4,0, 0.0172257, 0.0154241, 0.0146358, 0.0146358, 0.0094316,buy
2010-11-20,1,3,1,3,0,1,3,2,2,4,6,4,3,6,0,4,0,-0.0286427,-0.0081276,-0.0091430,-0.0163508, 0.0016387,sell
2010-11-21,1,3,2,1,2,2,1,3,4,8,2,8,3,5,3,5,3, 0.0095481, 0.0090602, 0.0045339, 0.0056619, 0.0116304,buy
2010-11-22,1,4,0,2,0,3,1,0,2,4,2,4,4,0,0,4,0,-0.0113410,-0.0142684,-0.0261410,-0.0218366, 0.0016279,sell
2010-11-23,1,5,0,2,1,4,1,0,1,0,5,0,0,0,0,8,4, 0.0337142, 0.0112623,-0.0043695, 0.0255398, 0.0301618,buy
2010-11-24,1,2,3,2,1,4,1,2,1,4,2,4,3,0,4,8,3, 0.0217844, 0.0079047, 0.0042247,-0.0023443, 0.0066589,buy
2010-11-25,1,4,1,4,0,3,1,2,2,5,6,5,0,4,3,8,0, 0.0006318,-0.0136862,-0.0117863, 0.0019967, 0.0045830,sell
2010-11-26,1,5,1,4,0,3,0,2,1,5,5,5,4,0,0,8,0,-0.0256419,-0.0249831,-0.0230803,-0.0280512,-0.0187902,sell
2010-11-27,1,3,2,0,0,3,0,5,1,2,2,2,3,1,0,7,0, 0.0005081,-0.0031482, 0.0006997, 0.0009287,-0.0100865,sell
2010-11-28,0,3,0,1,2,3,1,4,4,5,0,5,0,0,4,12,4, 0.0032019, 0.0001924, 0.0025997, 0.0000010, 0.0092819,buy
2010-11-29,0,2,0,0,0,4,0,4,2,2,0,2,0,0,0,8,0, 0.0059025, 0.0105922,-0.0023766, 0.0152027, 0.0083192,buy
2010-11-30,1,2,0,2,1,3,0,6,4,6,4,6,7,0,0,11,1, 0.0243494, 0.0223582, 0.0227594, 0.0102193, 0.0185834,buy
2010-12-01,2,0,2,0,0,3,1,6,2,5,0,5,3,2,1,8,0, 0.0285084, 0.0217724, 0.0294006, 0.0221327, 0.0256402,buy
2010-12-02,1,2,0,1,0,4,1,5,1,1,1,1,4,0,0,8,0,-0.0083926,-0.0148332,-0.0098489,-0.0095504,-0.0062740,sell
2010-12-03,1,0,1,0,0,5,2,4,1,1,0,1,3,1,0,7,0, 0.0143103,-0.0151560, 0.0157842,-0.0113035, 0.0163652,buy
2010-12-04,2,1,0,0,0,5,2,4,3,5,0,5,3,1,0,4,2, 0.0058170, 0.0058170, 0.0058170, 0.0118964, 0.0192835,buy
2010-12-05,2,0,0,0,0,4,0,5,1,1,0,1,3,2,2,4,0, 0.0236697, 0.0016903, 0.0193981, 0.0081177, 0.0193981,buy
2010-12-06,2,0,0,0,0,3,1,6,2,2,2,2,3,1,0,8,0,-0.0071693,-0.0099559,-0.0071476, 0.0034527,-0.0071476,sell
2010-12-07,3,0,0,0,0,4,3,4,1,1,0,1,7,1,0,4,0,-0.0069357,-0.0027596,-0.0006592,-0.0020779, 0.0013527,sell
2010-12-08,2,0,0,0,0,5,2,5,2,1,1,1,5,5,0,4,0, 0.0037441, 0.0041017,-0.0004222,-0.0004222, 0.0176345,buy
2010-12-09,2,0,0,0,0,7,2,5,0,0,1,0,5,1,0,1,1, 0.0228337, 0.0193641, 0.0195960, 0.0196024, 0.0186596,buy
2010-12-10,3,1,0,0,0,3,4,4,0,0,3,0,5,1,1,0,0,-0.0054023,-0.0047010,-0.0043565,-0.0067443,-0.0046477,sell
2010-12-11,5,0,1,0,0,4,1,4,0,2,4,2,5,4,0,0,0,-0.0210483,-0.0180288,-0.0152109,-0.0206781,-0.0056756,sell
2010-12-12,3,0,0,0,0,3,1,4,1,0,4,0,6,0,0,0,4, 0.0054996, 0.0069885, 0.0042424, 0.0106692,-0.0027042,buy
2010-12-13,4,0,0,1,0,5,1,1,1,0,3,0,4,4,4,2,0,-0.0102640,-0.0128612,-0.0117063,-0.0186831,-0.0071835,sell
2010-12-14,4,1,0,0,0,5,1,3,3,1,7,1,8,0,0,6,0, 0.0007799, 0.0001656,-0.0024561,-0.0024561, 0.0027839,sell
2010-12-15,3,0,0,0,1,3,3,3,1,1,3,1,4,3,0,4,0,-0.0088627,-0.0087945, 0.0039296,-0.0061044,-0.0047507,sell
