Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286, 0.0122024,-0.024809, 0.015186, 0.006053, 0.00364221,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,0.923587709195353,0.941875085969225, 0.0361297, 0.008894, 0.035627, 0.037730, 0.03968464,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,0.928039997724978,0.942950822613345, 0.0068860, 0.008962,-0.014113, 0.017062, 0.01830959,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,0.932373203088342,0.943965259462595, 0.0127842, 0.007273, 0.009618, 0.020149, 0.01921106,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,0.936580215842682,0.944916153841553, 0.0627972, 0.063207, 0.025338, 0.064828, 0.05821490,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,0.94066459070938,0.945799020399376, 0.0822507, 0.080139, 0.057459, 0.082251, 0.07936288,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,0.944624550327745,0.946631052980964, 0.0297646, 0.019074, 0.030268, 0.019165, 0.02014664,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,0.948452985255016,0.947395057741416,-0.0002898,-0.013681, 0.022107,-0.011396,-0.01139573,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,0.952156116253608,0.948097762706999,-0.0262054,-0.031713,-0.030909,-0.027084,-0.02841126,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,0.955728611241451,0.948736177643815,-0.0329899,-0.036357,-0.036228,-0.035684,-0.03685787,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,0.959166915497163,0.949313292785762,-0.0077797,-0.017778,-0.016466,-0.008813,-0.00721497,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,0.962476361102817,0.94982761301589, 0.0301967, 0.004580, 0.016469, 0.030426, 0.00380929,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,0.96565161597634,0.95027540054183, 0.0099509, 0.020343,-0.009101, 0.010510, 0.02054975,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069,0.968688236716006,0.950671606533063, 0.0297687, 0.042144, 0.018688, 0.027570, 0.04374731,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,0.971590666723542,0.95099978470316, 0.0103617, 0.017644, 0.011206, 0.011465, 0.01612326,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,0.974355351277567,0.951265915519912, 0.0082938, 0.015296, 0.013795, 0.011257, 0.01428200,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,0.97698051301739,0.95146999898332,-0.0005766, 0.000249,-0.003814,-0.001315, 0.00041814,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,0.979467929303701,0.951613530210333,-0.0088343,-0.006933,-0.011244,-0.008698,-0.00871725,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,0.981815822775811,0.951694266525528,-0.0114173,-0.003706,-0.008227,-0.007165,-0.00570751,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,0.984019750031992,0.951715945721274, 0.0033120,-0.000737, 0.003890, 0.004145, 0.00485667,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,0.986083265793627,0.951671839771307, 0.0086133,-0.001837, 0.005121, 0.007445, 0.01382499,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,0.988008147421405,0.951568676701892, 0.0140550, 0.015625, 0.003537, 0.002592, 0.00651139,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,0.989786396792219,0.951404213837606, 0.0164758, 0.009445, 0.010625, 0.009909, 0.01010935,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,0.991421568627451,0.951178451178451, 0.0308759, 0.030794,-0.004660, 0.039184, 0.02519111,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,0.992911885566409,0.950893631399848, 0.0457786, 0.047172,-0.004619, 0.041713, 0.05069094,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,0.99425823628944,0.950548259384849, 0.0144718, 0.015096, 0.014486, 0.015307, 0.01677639,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,0.995458843435851,0.950146072925824, 0.0030726, 0.005680, 0.014099, 0.001883,-0.01318660,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,0.99651459568599,0.949678101321085, 0.0345515, 0.007101, 0.012210, 0.007508,-0.00595176,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,0.99742460435951,0.949151820155373,-0.0059454,-0.030747,-0.031487,-0.033323,-0.03074686,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,0.998187980776067,0.94856797698716,-0.0213023,-0.019758,-0.018397,-0.021242,-0.01834730,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,0.99880650229635,0.947923581582551,-0.0021300,-0.002063,-0.001906,-0.001776, 0.00013072,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,0.999273948157943,0.947220876616969, 0.0376814, 0.038334, 0.025333, 0.041302, 0.02932482,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,0.999599205164299,0.946459114531939, 0.0245130, 0.027234, 0.013529, 0.023759, 0.00993459,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,0.999775163872656,0.945637547768986,-0.0040433, 0.003215,-0.014551,-0.004225,-0.00423045,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,0.999800935602667,0.944761409237431,-0.0057817, 0.004397,-0.005715,-0.007697,-0.00620530,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,0.999688961879168,0.943826213586427,-0.0071622,-0.005059,-0.007634,-0.004673,-0.01418455,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,0.999424135136288,0.942831960815975, 0.0045668, 0.009355, 0.004043, 0.006710,-0.00607195,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,0.99901534217748,0.941783883835394, 0.0094988, 0.010210, 0.007872, 0.011845, 0.00546909,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,0.998457250920673,0.940676749735364,-0.0167934,-0.016024,-0.017823,-0.008009,-0.01514388,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,0.997755193447938,0.939514296308257,-0.0277606,-0.027544,-0.030893,-0.002505,-0.02931382,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,0.996906503718239,0.938295028437124,-0.0083713, 0.007642,-0.006893, 0.018842, 0.00920291,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544,-0.0059229, 0.017631,-0.006788, 0.013678, 0.01639212,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047,-0.0034159,-0.001417,-0.005913, 0.007658,-0.00106560,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629, 0.0195755, 0.008756, 0.009706,-0.001872, 0.00870289,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133,-0.0248259,-0.024618,-0.031526,-0.012688,-0.02402225,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456, 0.0372201, 0.018536, 0.020044, 0.030828, 0.01427878,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227, 0.0125755, 0.009254, 0.016189,-0.001671,-0.00309540,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341, 0.0395142, 0.014433, 0.018883, 0.019744, 0.01551681,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327, 0.0160158, 0.016118, 0.018315, 0.016042, 0.02149570,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974, 0.0039295, 0.022266, 0.024670, 0.020945, 0.02220885,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596, 0.0001945,-0.003115, 0.015782, 0.003149, 0.00091239,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511, 0.0120020, 0.006786, 0.001776, 0.011195, 0.00959167,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613, 0.0111569, 0.006536,-0.011264,-0.003098,-0.00576432,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586,-0.0470998,-0.041071,-0.046594,-0.036545,-0.03402250,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696,-0.0355219,-0.034529,-0.035404,-0.032320,-0.01447763,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572,-0.0291578,-0.044179,-0.036646,-0.043036,-0.03133067,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688,-0.0033214,-0.006328,-0.008188,-0.019534,-0.01164672,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,-0.0309890,-0.015999,-0.023981,-0.012599,-0.01629430,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,-0.0206550,-0.021661,-0.020732,-0.027700,-0.01713739,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,-0.0274403,-0.018702,-0.029100, 0.005546,-0.01559246,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512,-0.0185971, 0.012871,-0.002812, 0.019140, 0.00656590,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992,-0.0064051, 0.026879,-0.006332, 0.003090, 0.02492828,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135, 0.0076489, 0.016622, 0.013445, 0.005560, 0.02103947,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311, 0.0209609, 0.023125,-0.002220, 0.024612, 0.01997909,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097, 0.0259657, 0.043196, 0.040197, 0.036583, 0.04487771,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968, 0.0078610, 0.004616, 0.005054, 0.000985,-0.00169423,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345, 0.0182084, 0.017010, 0.007130, 0.007561, 0.01082877,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859, 0.0103165,-0.005718,-0.025360, 0.002537, 0.00976692,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828,-0.0043539, 0.000190, 0.004726,-0.000486, 0.00602808,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251,-0.0121559,-0.016122,-0.014059,-0.016663,-0.01040019,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707,-0.0106221,-0.013409,-0.014410,-0.011412,-0.00988828,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,-0.0073209,-0.010242, 0.001281,-0.005430,-0.00857261,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982,-0.0060211,-0.002788, 0.010843,-0.004967,-0.00508313,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.0113907,-0.006883,-0.012794,-0.006883,-0.00539188,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,-0.0004176,-0.007697,-0.003204,-0.006364,-0.00770508,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702, 0.0284385, 0.020457, 0.024928, 0.018729, 0.01880614,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152,-0.0021360,-0.003959, 0.012147,-0.003990,-0.00002191,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212, 0.0007975,-0.002184, 0.000812,-0.001040,-0.00563834,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626,-0.0000753, 0.003658, 0.001899, 0.005874, 0.00425359,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288, 0.0049163, 0.004257, 0.004964, 0.008141, 0.00491628,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.0099864, 0.008204, 0.008992, 0.008339, 0.00899163,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819, 0.0031821,-0.004362, 0.002687, 0.003332, 0.00340495,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691, 0.0051264,-0.006693, 0.005126, 0.005126, 0.00595876,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,-0.0053603,-0.013249,-0.005360,-0.006735,-0.00546322,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.0023279,-0.008204,-0.001228,-0.002728, 0.00223475,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369, 0.0014985, 0.002062, 0.001508, 0.002973, 0.01057392,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703, 0.0035207, 0.000278, 0.000896, 0.004995,-0.00012678,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,-0.0220966,-0.008151,-0.004060,-0.021919,-0.02233841,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843, 0.0160756, 0.004036, 0.008259, 0.026840, 0.01064056,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505, 0.0358957, 0.013526, 0.020814, 0.027429, 0.01828652,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885, 0.0462542, 0.040447, 0.046181, 0.046017, 0.04787618,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985, 0.0083197, 0.033044, 0.035398, 0.009027, 0.01004691,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703, 0.0340545, 0.031605, 0.035383, 0.035299, 0.03756185,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512, 0.0538908, 0.036406, 0.033599, 0.053904, 0.05353731,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412, 0.0354950, 0.044066, 0.040245, 0.029818, 0.03085271,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825, 0.0130943, 0.009113, 0.007849, 0.017955, 0.00205558,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329, 0.0021475, 0.010706, 0.010815, 0.008160, 0.00570774,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716, 0.0315836, 0.044061, 0.046519, 0.039218, 0.03050850,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668, 0.0219465, 0.020792, 0.003576, 0.019664, 0.02339986,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607, 0.0243058, 0.024791, 0.030036, 0.025372, 0.02537165,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955, 0.0488002, 0.047702, 0.053319, 0.048072, 0.05472656,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765, 0.0295348, 0.044109, 0.043131, 0.030929, 0.01876700,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351, 0.0047821, 0.017678, 0.020814, 0.002894,-0.00008619,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664, 0.0013936, 0.015530, 0.011147, 0.010801, 0.00440986,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752, 0.0106516, 0.020637, 0.016118, 0.019036, 0.02070307,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095, 0.0149892, 0.020364, 0.018433, 0.022008, 0.02118961,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732,-0.0150013, 0.002439, 0.006591,-0.001542,-0.00218417,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,-0.0110608, 0.001006, 0.007759,-0.008040,-0.00827298,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,-0.0140357, 0.002179, 0.000649,-0.008259,-0.00834809,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,-0.0119768,-0.014953,-0.008961,-0.020580,-0.02354188,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,-0.0023211,-0.008860,-0.013465,-0.009768,-0.01019739,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286, 0.0189629, 0.019465,-0.006819, 0.019283, 0.01893227,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291, 0.0066705, 0.010571,-0.002703, 0.007537, 0.00807598,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497, 0.0115506,-0.001681,-0.011357,-0.003048,-0.00233171,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,-0.0025782,-0.014789,-0.015394,-0.014900,-0.00332574,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144,-0.0085463,-0.016692,-0.018491,-0.016785,-0.00974095,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007, 0.0023532,-0.000541,-0.000171,-0.003591, 0.00202999,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545, 0.0270420, 0.025929, 0.025199, 0.022090, 0.02038379,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,-0.0219256,-0.019816,-0.023776,-0.022122,-0.02211983,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,-0.0313788,-0.033637,-0.031542,-0.035590,-0.03666831,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106,-0.0098574,-0.014373,-0.003912,-0.015735,-0.00386229,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019, 0.0210657, 0.019938, 0.051361, 0.025392, 0.05133859,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371, 0.0319486, 0.038952, 0.041128, 0.042014, 0.04216021,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071, 0.0120804, 0.028225, 0.031733, 0.027938, 0.02767803,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343, 0.0008967, 0.024270, 0.021160, 0.017761, 0.01787949,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661,-0.0107590, 0.000011,-0.001312,-0.004474,-0.00405306,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,-0.0048581,-0.000684,-0.003177,-0.002758,-0.00259923,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802, 0.0164834, 0.025886, 0.013033, 0.013628, 0.01399072,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678, 0.0070819, 0.008019, 0.009069, 0.000191,-0.00063656,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444, 0.0088553,-0.004045, 0.013833, 0.012415, 0.00782099,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203,-0.0084324,-0.004302,-0.000173,-0.003069,-0.01232910,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843,-0.0009411,-0.003782,-0.005788,-0.006210, 0.00201398,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.0011835, 0.009345, 0.012808, 0.008805, 0.01023832,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448,-0.0026822,-0.004143, 0.000732,-0.003603,-0.00462214,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,-0.0137139,-0.009759, 0.001625,-0.012575,-0.01281976,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077,-0.0106707,-0.003957, 0.002084,-0.004062,-0.00689519,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174,-0.0096754,-0.013868,-0.007544,-0.010449,-0.00904175,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635,-0.0099313,-0.010274,-0.004753,-0.009509,-0.01069402,sell
