Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.00159737, 0.00137616, 0.0025172, 0.00191867, 0.0009810,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00150187, 0.00325557, 0.0035834, 0.00317537, 0.0056543,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.00822853,-0.01347642,-0.0134474,-0.01344736,-0.0100003,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,2,2,3,0,1,0,0,1,0,1,0,0,3,0,1,0,0,0,-0.01391986,-0.01652869,-0.0166203,-0.01406101,-0.0137970,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,1,1,2,0,1,0,1,0,1,0,0,3,0,1,0,0,0,-0.01366426,-0.01798511,-0.0184622,-0.01614332,-0.0158447,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,2,1,2,0,0,1,0,0,3,0,1,0,0,0,-0.01559449,-0.02017710,-0.0201771,-0.01795257,-0.0195566,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,2,2,0,0,1,0,0,3,0,1,0,0,0,-0.01508946,-0.02184671,-0.0218467,-0.02091593,-0.0186425,sell
2010-05-20,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,3,2,1,0,1,0,0,3,0,1,0,0,1,-0.01475315,-0.02102729,-0.0208410,-0.01802023,-0.0181399,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,2,1,0,1,0,0,3,0,1,0,0,1,-0.01468615,-0.02126668,-0.0213238,-0.01819587,-0.0185877,sell
2010-05-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,1,1,2,0,1,1,0,1,0,1,0,0,1, 0.00012997, 0.00045818, 0.0001962,-0.00017459,-0.0036320,sell
2010-05-23,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1,-0.00210994,-0.00107973,-0.0013158,-0.00208379,-0.0057163,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.01707222,-0.01482299,-0.0148230,-0.01348273,-0.0148075,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,2,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.02101887,-0.02020253,-0.0211502,-0.01170187,-0.0209071,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,-0.01286062,-0.01204002,-0.0088726,-0.01362353,-0.0014545,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,1,2,1,2,0,0,1,0,1,1,0,0,2,0,0,0,1,-0.00069271, 0.00024580, 0.0012202,-0.00474246, 0.0032529,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.00698637, 0.00611044,-0.0044223, 0.00502458, 0.0062289,buy
2010-05-29,0,2,0,0,1,0,1,0,0,1,0,0,1,3,1,1,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.00554241, 0.00437096, 0.0060949, 0.00286318,-0.0026505,buy
2010-05-30,0,2,0,0,1,0,1,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,0,0,2,0,1,0,0, 0.00871006, 0.00633628, 0.0053974, 0.01459148, 0.0020638,buy
2010-05-31,0,2,0,0,1,0,2,0,0,0,1,1,2,0,0,2,2,1,0,0,1,1,0,0,2,0,1,0,0, 0.00915849, 0.00855873, 0.0109009, 0.00856769, 0.0097207,buy
2010-06-01,0,2,0,0,1,0,2,0,0,0,2,0,2,0,1,2,2,1,0,0,1,1,0,0,2,0,1,0,0, 0.00645257, 0.01057263, 0.0081027, 0.00647276, 0.0080969,buy
2010-06-02,0,2,0,0,1,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.00061222, 0.00178527, 0.0032932, 0.00468094, 0.0015212,buy
2010-06-03,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00000339,-0.00285351, 0.0012024,-0.00270992,-0.0033752,sell
2010-06-04,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00251921, 0.00200728, 0.0050083, 0.00482551, 0.0006133,buy
2010-06-05,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00038501,-0.00219954,-0.0018712,-0.00116999,-0.0027886,sell
2010-06-06,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00065751,-0.00209942, 0.0063338,-0.00081305, 0.0043422,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00392562, 0.00252435,-0.0036793, 0.00056977, 0.0028535,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,3,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00679089, 0.00520433, 0.0066155, 0.00629029, 0.0043587,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.00002494, 0.00276493,-0.0031665, 0.00243738, 0.0029208,buy
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00008098, 0.00069235, 0.0012367, 0.00139679, 0.0005475,buy
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00023837, 0.00375988, 0.0022984, 0.00375988, 0.0045022,buy
2010-06-12,0,0,2,1,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00974786,-0.00269715,-0.0018584,-0.00270773,-0.0021994,sell
2010-06-13,0,0,1,1,0,0,0,1,0,0,1,0,1,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0,-0.00112029,-0.00469400,-0.0020542,-0.00226432,-0.0022463,sell
2010-06-14,0,0,0,1,1,0,0,1,0,0,1,2,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.00039777, 0.00039777, 0.0010288,-0.00320448, 0.0011568,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0,-0.00243528,-0.00299738,-0.0000741,-0.00355829,-0.0013952,sell
2010-06-16,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0,-0.00525594,-0.00492495,-0.0046617,-0.00473560,-0.0029640,sell
2010-06-17,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0,0,2,0,1,0,-0.00994460,-0.01108940,-0.0076697,-0.00306826,-0.0065421,sell
2010-06-18,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.00926640,-0.01103120,-0.0086585,-0.00317149,-0.0039692,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,1,0,0,2,3,0,0,1,2,0,1,0,0,0,0,1,0,1,0,-0.01007160,-0.00909681,-0.0063755,-0.00655086,-0.0099057,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00633509,-0.00470859,-0.0048237,-0.00267140,-0.0054890,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00142283, 0.00077305,-0.0047947,-0.00142283, 0.0009765,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,4,0,0,0,1,1,0,0,0,0,0,0,0,-0.00036977,-0.00523994,-0.0001248,-0.00144104,-0.0022845,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,2,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00056407,-0.00289256,-0.0001534, 0.00023624, 0.0011433,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00234491,-0.00207655,-0.0024172,-0.00074293,-0.0016757,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,1,3,3,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00595573,-0.00462689,-0.0039488,-0.00520616,-0.0035288,sell
2010-06-26,0,0,0,3,0,1,0,0,1,1,0,1,1,3,1,1,0,0,2,0,1,1,0,0,0,0,2,0,0,-0.00560686,-0.00432939,-0.0047690,-0.00300277,-0.0053112,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,3,0,0,-0.00844811,-0.00771971,-0.0093158,-0.00767758,-0.0073643,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,3,0,0,-0.00761154,-0.00826980,-0.0076551,-0.00504410,-0.0076731,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,1,3,1,0,0,0,1,3,0,0,0,1,0,0,0,0,3,0,0,-0.00333168,-0.00342753,-0.0033317,-0.00183527,-0.0051248,sell
2010-06-30,0,0,1,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0, 0.00045367, 0.00028418,-0.0007556,-0.00275631,-0.0057236,sell
2010-07-01,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,3,0,0,-0.00188574,-0.00114424,-0.0017535,-0.00451093,-0.0046136,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00378367,-0.00268795,-0.0042606,-0.00378367,-0.0057435,sell
2010-07-03,0,0,1,0,2,0,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00133464,-0.00106797,-0.0002183,-0.00067417,-0.0013346,sell
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00475815,-0.00361011,-0.0047582, 0.00202159,-0.0067123,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.00291222, 0.00044072, 0.0009622, 0.00171920, 0.0017829,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.00866416,-0.00020231,-0.0002023,-0.00500414,-0.0000075,sell
2010-07-07,0,0,1,0,0,1,0,1,0,0,0,2,2,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1, 0.00413830, 0.00066664, 0.0052480, 0.00621331, 0.0055887,buy
2010-07-08,0,1,1,0,0,1,0,1,0,0,0,1,3,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00355007,-0.00195481, 0.0032111, 0.00355007, 0.0044581,buy
2010-07-09,0,1,1,0,0,2,0,2,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.00340157,-0.00161308, 0.0036198, 0.00207317, 0.0058173,buy
2010-07-10,0,1,1,0,0,2,0,2,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1, 0.00446626, 0.00081212, 0.0050686, 0.00295825, 0.0067356,buy
2010-07-11,0,1,1,0,0,2,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1, 0.00518891, 0.00464973, 0.0052497, 0.00436026, 0.0064869,buy
2010-07-12,0,1,0,0,0,2,0,1,0,2,0,1,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.00975311, 0.00225152, 0.0097657, 0.00703333, 0.0092045,buy
2010-07-13,0,1,0,0,0,1,0,1,0,1,2,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0, 0.00828663, 0.00408654, 0.0084544, 0.00396896, 0.0083082,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0, 0.00604028, 0.00548090, 0.0069120, 0.00548090, 0.0061970,buy
2010-07-15,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00171905,-0.00366193, 0.0021333,-0.00202446, 0.0012753,buy
2010-07-16,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,-0.00148627,-0.00482383,-0.0043464,-0.00459276,-0.0050605,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.01903131,-0.01959889,-0.0196928,-0.01303547,-0.0140439,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00375055, 0.00389545, 0.0042790,-0.00298632, 0.0004284,buy
2010-07-19,0,1,0,0,0,0,3,0,0,0,1,3,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.00198695, 0.00050647, 0.0018486,-0.00013683,-0.0022511,buy
2010-07-20,0,1,0,0,0,0,3,0,0,0,1,2,2,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00036470,-0.00040119, 0.0000625,-0.00370176,-0.0012124,sell
2010-07-21,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00023506, 0.00171259,-0.0025864,-0.00017520,-0.0026927,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00282756,-0.00549379,-0.0024950,-0.00305955,-0.0034478,sell
2010-07-23,1,0,0,0,0,0,0,0,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00319457, 0.00206067, 0.0016925, 0.00249772, 0.0020607,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00353053, 0.00012974, 0.0034946, 0.00345415, 0.0034217,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00394522, 0.00713231, 0.0005462, 0.00070166, 0.0029749,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.00233366, 0.00453561, 0.0005090, 0.00312005, 0.0024672,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00132226,-0.00035850,-0.0033952,-0.00054417,-0.0003453,sell
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0, 0.00111785, 0.00201875,-0.0014483, 0.00128435, 0.0052791,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00624566, 0.00701726, 0.0000266, 0.00359662, 0.0052396,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0, 0.00193054,-0.00216009,-0.0027934,-0.00080474, 0.0045711,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0, 0.00115629,-0.00137368,-0.0003860, 0.00113852, 0.0045240,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00098286, 0.00389641, 0.0014224, 0.00192402, 0.0019406,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.01016744, 0.00768129, 0.0114841, 0.00243831, 0.0032602,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1, 0.00401325,-0.00115810,-0.0057404, 0.00509450, 0.0042527,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,1,0,1,0,1,0,0,0,0,0,1,1, 0.00364837, 0.00113254,-0.0052214, 0.00336000, 0.0037983,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.00281426, 0.00243865, 0.0010879, 0.00271538, 0.0022069,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,2,-0.00289525,-0.00403180,-0.0073335,-0.00174338,-0.0028953,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,1,0,1,1,0,1,0,1,0,0,0,1,2,-0.00447237,-0.00569980,-0.0086970,-0.00286304,-0.0044724,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,2,1,2,0,1,0,1,0,1,0,0,0,1,2, 0.00279447, 0.00263795, 0.0013163, 0.00377218, 0.0026380,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,3,2,0,2,0,1,0,1,0,0,0,0,2, 0.00427407, 0.00411483, 0.0040786, 0.00450951, 0.0041148,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,2, 0.00564287, 0.00486021, 0.0048602, 0.00467528, 0.0048602,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,2, 0.00530048, 0.00495659, 0.0049566, 0.00458987, 0.0050973,buy
2010-08-12,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1, 0.00178426, 0.00364121, 0.0054418, 0.00034323, 0.0036412,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1, 0.00117870, 0.00397869, 0.0062590, 0.00044341, 0.0039787,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.00314445,-0.00592946,-0.0023326,-0.00209524,-0.0042822,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,-0.00627834,-0.00834093,-0.0071268,-0.00097775,-0.0066517,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.01022836, 0.00854083, 0.0075116, 0.00816866, 0.0078381,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00942241, 0.00404936, 0.0042580, 0.00441858, 0.0041740,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00435949,-0.00006476,-0.0006546,-0.00061927,-0.0007159,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00835034, 0.00916862, 0.0091886, 0.00480128, 0.0046575,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,3,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00880937, 0.00915977, 0.0093385, 0.00693587, 0.0067673,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00635559, 0.00085860, 0.0023521, 0.00294842, 0.0015936,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.01023488,-0.00049317, 0.0084228, 0.00963115, 0.0048818,buy
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.01265162, 0.00209679, 0.0112373, 0.01259673, 0.0104538,buy
2010-08-24,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00328479,-0.00351349,-0.0016539,-0.00307112,-0.0038875,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,-0.00336929,-0.00324780,-0.0031310,-0.00286622,-0.0054727,sell
2010-08-26,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00371867,-0.00375853,-0.0004528,-0.00433309,-0.0036002,sell
2010-08-27,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00424581,-0.00464298, 0.0013784,-0.00472646,-0.0046430,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00320188,-0.00532359,-0.0055780,-0.00188029,-0.0033672,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00528565,-0.00419941,-0.0052993,-0.00203140,-0.0067223,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-0.01142159,-0.01039353,-0.0123435,-0.00502217,-0.0120664,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-0.00605491,-0.00599129,-0.0060549,-0.00750945,-0.0061805,sell
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00094662,-0.00492463, 0.0002493,-0.00105335, 0.0005665,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00488845, 0.00134916, 0.0045132, 0.00165646, 0.0048693,buy
2010-09-03,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.00350248,-0.00126274, 0.0033170, 0.00307775, 0.0030157,buy
2010-09-04,0,1,0,0,0,0,0,0,0,0,0,2,2,1,3,0,1,1,0,1,0,1,0,0,0,1,0,2,0, 0.00258454, 0.00224731, 0.0017996, 0.00258454, 0.0010773,buy
2010-09-05,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.00095282, 0.00095282, 0.0010893, 0.00095282,-0.0005050,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.00462949, 0.00462949, 0.0050840, 0.00358451, 0.0047195,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0, 0.00333354, 0.00248149, 0.0036098, 0.00351055, 0.0036276,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.00593113, 0.00241803, 0.0064726, 0.00418371, 0.0026219,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.00575147, 0.00497349, 0.0064520, 0.00338807, 0.0055295,buy
2010-09-10,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.00710543, 0.01122684, 0.0071401, 0.00430013, 0.0061774,buy
2010-09-11,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.00130634, 0.00905221, 0.0020765,-0.00135645, 0.0011073,buy
2010-09-12,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.00406814, 0.00814226, 0.0042042, 0.00358160, 0.0017759,buy
2010-09-13,1,0,0,0,0,1,0,0,0,0,2,1,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.01588451, 0.01226950, 0.0170142, 0.01578329, 0.0125147,buy
2010-09-14,1,0,0,0,0,1,0,0,0,0,1,1,1,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01449123, 0.01088044, 0.0134340, 0.01112129, 0.0073708,buy
2010-09-15,1,0,0,0,0,1,0,0,0,1,0,0,2,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01039148, 0.01060072, 0.0090302, 0.00841036, 0.0084104,buy
2010-09-16,1,0,0,0,0,1,0,0,0,1,0,1,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01584819, 0.01565437, 0.0146734, 0.01330824, 0.0129797,buy
2010-09-17,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00928166, 0.00540688, 0.0095796, 0.00752564, 0.0038525,buy
2010-09-18,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.00762510,-0.00261414,-0.0076251,-0.00762510,-0.0099698,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00480505,-0.00295437, 0.0022056,-0.00476380,-0.0023470,sell
2010-09-20,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00261889, 0.00456982, 0.0033475, 0.00261633, 0.0064185,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.00234909, 0.00332395, 0.0050794, 0.00496333, 0.0029987,buy
2010-09-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00011703, 0.00052816, 0.0022367,-0.00004550,-0.0000455,buy
2010-09-23,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00144043,-0.00095925, 0.0016954, 0.00291410,-0.0006243,buy
