Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0114640, 0.0144846, 0.0057162, 0.01543190, 0.0116228,buy
2010-06-22,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,-0.0066680,-0.0056336,-0.0063742,-0.00818991,-0.0054041,sell
2010-06-23,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,-0.0066680,-0.0056336,-0.0063742,-0.00818991,-0.0054041,sell
2010-06-24,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0049325,-0.0028987,-0.0053447,-0.00464861,-0.0031156,sell
2010-06-25,1,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0114887,-0.0110507,-0.0104107,-0.01039855,-0.0101620,sell
2010-06-26,1,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0114887,-0.0110507,-0.0104107,-0.01039855,-0.0101620,sell
2010-06-27,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0047995,-0.0049902,-0.0036844,-0.00499597,-0.0036844,sell
2010-06-28,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0047995,-0.0049902,-0.0036844,-0.00499597,-0.0036844,sell
2010-06-29,1,0,1,0,3,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.0029695,-0.0055018,-0.0015276,-0.00522987,-0.0038595,sell
2010-06-30,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0087165,-0.0017282, 0.0055462,-0.00126763,-0.0040362,buy
2010-07-01,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0087165,-0.0017282, 0.0055462,-0.00126763,-0.0040362,buy
2010-07-02,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0053348,-0.0018020, 0.0023821,-0.00185966,-0.0023183,buy
2010-07-03,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010385,-0.0025034,-0.0005316,-0.00180346,-0.0018935,sell
2010-07-04,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0021890, 0.0024670, 0.0022470, 0.00242006, 0.0026009,buy
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0009342,-0.0015769,-0.0006330, 0.00126052, 0.0018220,sell
2010-07-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0009342,-0.0015769,-0.0006330, 0.00126052, 0.0018220,sell
2010-07-07,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0009342,-0.0015769,-0.0006330, 0.00126052, 0.0018220,sell
2010-07-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015901, 0.0043363,-0.0013264,-0.00072990, 0.0054610,buy
2010-07-09,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0031825, 0.0029437, 0.0048510, 0.00312731, 0.0012927,buy
2010-07-10,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0031825, 0.0029437, 0.0048510, 0.00312731, 0.0012927,buy
2010-07-11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0059041,-0.0075165,-0.0066897,-0.00518799,-0.0076392,sell
2010-07-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0059041,-0.0075165,-0.0066897,-0.00518799,-0.0076392,sell
2010-07-13,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0031333,-0.0021976, 0.0041623, 0.00331033,-0.0033263,buy
2010-07-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0082810,-0.0030717, 0.0061531, 0.00806188, 0.0014433,buy
2010-07-15,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.0085855,-0.0108909,-0.0137003,-0.00969287,-0.0108183,sell
2010-07-16,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.0085855,-0.0108909,-0.0137003,-0.00969287,-0.0108183,sell
2010-07-17,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,-0.0089212, 0.0010244,-0.0095348, 0.00242159, 0.0018332,sell
2010-07-18,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,-0.0089212, 0.0010244,-0.0095348, 0.00242159, 0.0018332,sell
2010-07-19,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,-0.0086569,-0.0030579,-0.0029089,-0.00431305, 0.0007019,sell
2010-07-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,-0.0086569,-0.0030579,-0.0029089,-0.00431305, 0.0007019,sell
2010-07-21,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0039900,-0.0097614,-0.0106154,-0.00321002,-0.0048714,sell
2010-07-22,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0023341, 0.0019756, 0.0017688, 0.00096253, 0.0121016,buy
2010-07-23,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0147774, 0.0126723, 0.0141079, 0.01128584, 0.0140658,buy
2010-07-24,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0147774, 0.0126723, 0.0141079, 0.01128584, 0.0140658,buy
2010-07-25,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0043786, 0.0044195, 0.0008862, 0.00148973, 0.0074591,buy
2010-07-26,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0043786, 0.0044195, 0.0008862, 0.00148973, 0.0074591,buy
2010-07-27,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0043786, 0.0044195, 0.0008862, 0.00148973, 0.0074591,buy
2010-07-28,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0078005,-0.0022776,-0.0017473, 0.00717953, 0.0094149,buy
2010-07-29,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0016007,-0.0049497,-0.0040352,-0.00314148, 0.0003190,sell
2010-07-30,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0016007,-0.0049497,-0.0040352,-0.00314148, 0.0003190,sell
2010-07-31,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0029144,-0.0069044,-0.0059379, 0.00908591,-0.0056415,sell
2010-08-01,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0029144,-0.0069044,-0.0059379, 0.00908591,-0.0056415,sell
2010-08-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0053092, 0.0061056, 0.0060436, 0.00640424, 0.0059455,buy
2010-08-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0053092, 0.0061056, 0.0060436, 0.00640424, 0.0059455,buy
2010-08-04,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0063112,-0.0015632, 0.0072973,-0.00142285,-0.0005564,buy
2010-08-05,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0063112,-0.0015632, 0.0072973,-0.00142285,-0.0005564,buy
2010-08-06,1,1,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,-0.0017382,-0.0046184,-0.0005589, 0.00011032,-0.0035049,sell
2010-08-07,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,-0.0047124,-0.0043375,-0.0040841,-0.00513916,-0.0047406,sell
2010-08-08,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,-0.0047124,-0.0043375,-0.0040841,-0.00513916,-0.0047406,sell
2010-08-09,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1, 0.0004386,-0.0003213,-0.0018112,-0.00141341, 0.0001893,sell
2010-08-10,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1, 0.0004386,-0.0003213,-0.0018112,-0.00141341, 0.0001893,sell
2010-08-11,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1, 0.0004386,-0.0003213,-0.0018112,-0.00141341, 0.0001893,sell
2010-08-12,1,1,1,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1, 0.0056216, 0.0060571, 0.0071575, 0.00695097, 0.0074893,buy
2010-08-13,1,1,2,0,0,2,2,0,1,0,0,1,1,1,1,1,1,1, 0.0046418, 0.0007832, 0.0037001, 0.00520540, 0.0046433,buy
2010-08-14,0,1,2,0,0,2,2,0,1,0,0,1,1,1,1,1,0,1, 0.0050720, 0.0044947, 0.0051442, 0.00657008, 0.0058751,buy
2010-08-15,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0039285, 0.0009505, 0.0011277,-0.00455335, 0.0014516,buy
2010-08-16,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0039285, 0.0009505, 0.0011277,-0.00455335, 0.0014516,buy
2010-08-17,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0039285, 0.0009505, 0.0011277,-0.00455335, 0.0014516,buy
2010-08-18,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0039285, 0.0009505, 0.0011277,-0.00455335, 0.0014516,buy
2010-08-19,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0039285, 0.0009505, 0.0011277,-0.00455335, 0.0014516,buy
2010-08-20,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0039285, 0.0009505, 0.0011277,-0.00455335, 0.0014516,buy
2010-08-21,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0024720, 0.0030216, 0.0030420, 0.00448793, 0.0017215,buy
2010-08-22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-26,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2010-09-04,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2010-09-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2010-09-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2010-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035312,-0.0042174,-0.0003621,-0.00006713,-0.0037914,sell
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035312,-0.0042174,-0.0003621,-0.00006713,-0.0037914,sell
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035312,-0.0042174,-0.0003621,-0.00006713,-0.0037914,sell
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035312,-0.0042174,-0.0003621,-0.00006713,-0.0037914,sell
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035312,-0.0042174,-0.0003621,-0.00006713,-0.0037914,sell
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035312,-0.0042174,-0.0003621,-0.00006713,-0.0037914,sell
2010-09-14,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0008013,-0.0005327, 0.0016734,-0.00121358,-0.0011378,sell
2010-09-15,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0008013,-0.0005327, 0.0016734,-0.00121358,-0.0011378,sell
2010-09-16,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0008013,-0.0005327, 0.0016734,-0.00121358,-0.0011378,sell
2010-09-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0049206, 0.0025003, 0.0054472,-0.00006380, 0.0018573,buy
2010-09-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0049206, 0.0025003, 0.0054472,-0.00006380, 0.0018573,buy
2010-09-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0049206, 0.0025003, 0.0054472,-0.00006380, 0.0018573,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076837, 0.0021494,-0.0074601,-0.00233505,-0.0032806,sell
2010-09-21,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0016140,-0.0028565,-0.0014885,-0.00319336,-0.0019675,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009485, 0.0011635, 0.0007216,-0.00285299,-0.0025104,buy
2010-09-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009485, 0.0011635, 0.0007216,-0.00285299,-0.0025104,buy
2010-09-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009485, 0.0011635, 0.0007216,-0.00285299,-0.0025104,buy
2010-09-25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0031629, 0.0024685, 0.0020456, 0.00157809, 0.0017868,buy
2010-09-26,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0, 0.0033834,-0.0014002, 0.0020892, 0.00083036, 0.0025589,buy
2010-09-27,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0, 0.0033834,-0.0014002, 0.0020892, 0.00083036, 0.0025589,buy
2010-09-28,1,2,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,-0.0015954,-0.0039941,-0.0025302,-0.00280703,-0.0024126,sell
2010-09-29,1,2,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,-0.0015954,-0.0039941,-0.0025302,-0.00280703,-0.0024126,sell
2010-09-30,1,2,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,-0.0015954,-0.0039941,-0.0025302,-0.00280703,-0.0024126,sell
2010-10-01,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0048678,-0.0042387,-0.0050439,-0.00516383,-0.0054596,sell
2010-10-02,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0048678,-0.0042387,-0.0050439,-0.00516383,-0.0054596,sell
2010-10-03,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,-0.0028707,-0.0010608, 0.0007429,-0.00399676,-0.0023208,sell
2010-10-04,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,-0.0028707,-0.0010608, 0.0007429,-0.00399676,-0.0023208,sell
2010-10-05,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0, 0.0042050, 0.0028108, 0.0057091, 0.00455425, 0.0073425,buy
2010-10-06,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0096562, 0.0033583, 0.0097018, 0.00985331, 0.0112582,buy
2010-10-07,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0096562, 0.0033583, 0.0097018, 0.00985331, 0.0112582,buy
2010-10-08,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022339,-0.0011548,-0.0033713,-0.00170465,-0.0021378,sell
2010-10-09,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022339,-0.0011548,-0.0033713,-0.00170465,-0.0021378,sell
2010-10-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052115, 0.0053201, 0.0056861, 0.00554297, 0.0073712,buy
2010-10-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-10-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-10-29,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055573,-0.0060909,-0.0045539,-0.00467024,-0.0064775,sell
2010-10-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055573,-0.0060909,-0.0045539,-0.00467024,-0.0064775,sell
2010-10-31,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.0013132, 0.0003745, 0.0021689, 0.00357251,-0.0006635,buy
2010-11-01,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007582,-0.0037769,-0.0012592,-0.00233801,-0.0032970,sell
2010-11-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007582,-0.0037769,-0.0012592,-0.00233801,-0.0032970,sell
2010-11-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007582,-0.0037769,-0.0012592,-0.00233801,-0.0032970,sell
2010-11-04,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0, 0.0093310, 0.0069072, 0.0069524, 0.00274043, 0.0089842,buy
2010-11-05,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0036581, 0.0037026, 0.0039509, 0.00174791, 0.0020591,buy
2010-11-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027796, 0.0018667, 0.0020826, 0.00230704, 0.0024745,buy
2010-11-07,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030069, 0.0030608,-0.0042454,-0.00007884,-0.0037320,sell
2010-11-08,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079913, 0.0082625, 0.0088719, 0.00467254, 0.0084532,buy
2010-11-09,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079913, 0.0082625, 0.0088719, 0.00467254, 0.0084532,buy
2010-11-10,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052113,-0.0006908, 0.0032766, 0.00441442, 0.0057912,buy
2010-11-11,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052113,-0.0006908, 0.0032766, 0.00441442, 0.0057912,buy
2010-11-12,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052113,-0.0006908, 0.0032766, 0.00441442, 0.0057912,buy
2010-11-13,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052113,-0.0006908, 0.0032766, 0.00441442, 0.0057912,buy
2010-11-14,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052113,-0.0006908, 0.0032766, 0.00441442, 0.0057912,buy
2010-11-15,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052113,-0.0006908, 0.0032766, 0.00441442, 0.0057912,buy
2010-11-16,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013017, 0.0052902, 0.0022072, 0.00225378, 0.0042555,buy
2010-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2010-11-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054912,-0.0055946,-0.0058595,-0.00489485,-0.0063288,sell
2010-12-01,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003661,-0.0012079, 0.0087638, 0.00450734, 0.0091822,buy
2010-12-02,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003661,-0.0012079, 0.0087638, 0.00450734, 0.0091822,buy
2010-12-03,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003661,-0.0012079, 0.0087638, 0.00450734, 0.0091822,buy
2010-12-04,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003661,-0.0012079, 0.0087638, 0.00450734, 0.0091822,buy
2010-12-05,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003661,-0.0012079, 0.0087638, 0.00450734, 0.0091822,buy
2010-12-06,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-07,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-08,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-09,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-10,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-11,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-12,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-13,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
2010-12-14,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034458, 0.0003080, 0.0016328, 0.00156069,-0.0012539,buy
