Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,0,1,2,0,1,1,1,0,2.44,0.85,2.53,2.82,5.12, 0.0239399, 0.0208115, 0.0178705, 0.0183301, 0.0185134,buy
2010-06-22,0,0,3,0,0,1,1,1,0,2.51,2.97,2.38,2.82,5.31, 0.0000409, 0.0063782,-0.0061270, 0.0051986, 0.0013577,sell
2010-06-23,0,2,0,1,0,2,1,0,0,2.82,2.77,2.18,2.79,1.82,-0.0006255,-0.0013577,-0.0036542, 0.0061372, 0.0051408,buy
2010-06-24,0,1,0,0,0,2,0,0,2,1.08,0,2.72,0.73,3.62, 0.0483827, 0.0490588, 0.0482161, 0.0482161, 0.0485895,buy
2010-06-25,0,0,0,0,0,0,0,0,2,1.16,0,0,2.89,0, 0.0014180, 0.0013030, 0.0034556, 0.0079873, 0.0052948,buy
2010-06-26,1,1,1,0,2,0,0,0,4,5.46,2.67,4.26,5.43,2.26, 0.0052291, 0.0042166, 0.0191732, 0.0052291, 0.0050505,buy
2010-06-27,0,1,2,0,1,0,0,0,1,1.82,0,2.95,3,2.56, 0.0278310, 0.0246699, 0.0033338, 0.0255013, 0.0242745,buy
2010-06-28,0,0,3,0,1,1,0,2,0,4.47,0,3.59,5.42,2.97,-0.0047925,-0.0075072,-0.0086422,-0.0056611,-0.0080528,sell
2010-06-29,0,0,3,2,0,1,3,0,0,4.98,2.62,2.58,3.84,2.97, 0.0116745,-0.0258525,-0.0222302,-0.0256343,-0.0278584,sell
2010-06-30,0,0,3,0,0,1,3,1,0,4.69,2.7,5.84,1.21,1.74, 0.0024841,-0.0071167, 0.0312399, 0.0306938,-0.0238016,sell
2010-07-01,0,0,2,0,0,2,0,2,0,3.15,0,5.1,2.6,2.95, 0.0126075, 0.0165455, 0.0100590, 0.0103270, 0.0013288,buy
2010-07-02,0,1,1,0,1,0,0,1,0,0,2.58,0.83,0,3.72, 0.0177317, 0.0274314, 0.0171302, 0.0168731, 0.0171280,buy
2010-07-03,2,0,0,0,0,0,0,0,1,2.65,0,2.42,2.89,0, 0.0398209, 0.0278516, 0.0289666, 0.0082359, 0.0326714,buy
2010-07-04,0,0,0,1,0,0,0,0,1,0,0,0.98,0,2.84, 0.0002604,-0.0006220,-0.0018367, 0.0024595,-0.0006220,sell
2010-07-05,0,0,1,0,0,1,0,0,1,0,2.65,0,0.88,1.97, 0.0235891, 0.0169078, 0.0283661, 0.0283661, 0.0235891,buy
2010-07-06,0,1,1,0,0,2,0,0,0,2.95,0,2.7,2.49,2.89,-0.0070831,-0.0017612,-0.0017612,-0.0015887,-0.0017612,sell
2010-07-07,0,1,1,0,0,0,2,1,0,2.84,0.76,2.51,2.62,2.97, 0.0102068, 0.0191109, 0.0252008, 0.0185749, 0.0064009,buy
2010-07-08,0,0,0,1,0,0,0,3,0,2.65,2.67,2.42,2.84,0,-0.0041358, 0.0163264, 0.0043914, 0.0043914,-0.0040234,sell
2010-07-09,0,1,0,1,0,0,2,0,1,0,2.87,0,3.9,4.15,-0.0076488,-0.0128463,-0.0069489,-0.0113019,-0.0069489,sell
2010-07-10,0,2,0,2,1,1,1,0,2,4.41,2.49,3.74,8.26,2.95,-0.0204984,-0.0013745,-0.0199336,-0.0188489,-0.0190844,sell
2010-07-11,0,2,0,3,0,0,1,1,0,3.74,0,2.95,3.53,4.48, 0.0036935, 0.0101519,-0.0013367, 0.0091429, 0.0010661,buy
2010-07-12,1,4,0,4,0,0,1,0,0,5.92,2.77,5.69,3.8,2.97,-0.0091072,-0.0011437,-0.0035224,-0.0069177,-0.0091072,sell
2010-07-13,1,1,3,1,0,1,0,0,0,5.53,1.7,5.95,2.97,2.84,-0.0050875,-0.0085156, 0.0134363,-0.0037856,-0.0047459,sell
2010-07-14,0,2,0,3,0,0,0,0,0,4,0,5.11,2.77,0, 0.0037371, 0.0001927, 0.0049280, 0.0075304, 0.0031649,buy
2010-07-15,1,1,0,1,0,1,0,0,0,0.61,2.87,0.84,0,2.95,-0.0170326,-0.0088948,-0.0081395,-0.0103020,-0.0129687,sell
2010-07-16,0,0,0,0,2,0,1,0,1,2.95,2.89,2.42,2.56,0, 0.0019857, 0.0031700, 0.0021580,-0.0003948,-0.0003948,sell
2010-07-17,0,0,1,0,0,1,0,1,0,0,2.51,0,1.77,1.77,-0.0224276,-0.0224883,-0.0045706,-0.0147323,-0.0151006,sell
2010-07-18,0,0,3,2,0,1,0,1,0,2.79,0,2.4,5.39,2.92, 0.0092025, 0.0126374, 0.0192464, 0.0092025, 0.0089199,buy
2010-07-19,0,0,5,1,0,0,1,1,1,5.63,0.62,5.21,3.67,2.82, 0.0499779, 0.0523685, 0.0515303, 0.0315359, 0.0499779,buy
2010-07-20,0,1,4,0,0,1,1,1,1,5.28,2.6,5.6,2.09,3.88, 0.0009045,-0.0037063, 0.0009045,-0.0008235, 0.0201732,sell
2010-07-21,0,2,2,0,0,2,0,0,0,3.66,0,3.52,2.65,2.47, 0.0234859, 0.0140123, 0.0238722, 0.0164899, 0.0112331,buy
2010-07-22,0,1,0,0,0,1,0,0,1,0,2.51,0,0,5.81, 0.0032763, 0.0000617, 0.0054588, 0.0041524, 0.0164120,buy
2010-07-23,1,0,0,0,0,1,0,0,2,2.7,0,2.62,2.44,1.33, 0.0418577, 0.0104717, 0.0464821, 0.0497569, 0.0464821,buy
2010-07-24,0,0,1,0,0,1,0,0,0,0,2.49,0,0,0.52,-0.0370006,-0.0196087, 0.0027976,-0.0258598,-0.0258598,sell
2010-07-25,0,1,0,1,0,1,0,2,0,0.66,2.89,0.66,2.4,2.82,-0.0273069,-0.0264923, 0.0370173,-0.0349339,-0.0206337,sell
2010-07-26,0,0,1,1,0,1,1,2,0,2.51,0,2.53,1.91,2.95,-0.0263133,-0.0062885,-0.0548167,-0.0334300,-0.0557489,sell
2010-07-27,0,0,0,2,0,0,3,0,0,2.42,0,2.47,4.66,2.58,-0.0207933,-0.0264535,-0.0234444,-0.0234444,-0.0289391,sell
2010-07-28,0,1,0,3,1,2,0,1,0,3.27,2.67,3.19,5.67,0.64, 0.0330286, 0.0337258,-0.0034559, 0.0337258, 0.0337258,buy
2010-07-29,0,1,0,2,0,0,0,0,0,1.71,0,1.76,1.15,0, 0.0318215,-0.0098558, 0.0334667,-0.0091051,-0.0262314,buy
2010-07-30,1,1,0,1,1,0,0,0,0,2.95,0,2.97,2.53,2.44, 0.0043745, 0.0016723, 0.0012228, 0.0016723, 0.0043745,buy
2010-07-31,2,1,0,2,0,0,0,0,1,4.17,2.65,4.22,0.94,0, 0.0109544, 0.0107156, 0.0105307, 0.0151470, 0.0107433,buy
2010-08-01,0,1,1,2,0,0,0,0,0,0.52,2.44,0.51,0,0.93,-0.0079881,-0.0037127,-0.0041254,-0.0038354,-0.0040013,sell
2010-08-02,1,2,0,1,0,2,0,0,0,2.38,2.67,2.4,2.72,3.44, 0.0227062, 0.0246416, 0.0210532, 0.0027351, 0.0153990,buy
2010-08-03,1,1,2,0,0,0,2,0,0,2.97,1.76,2.95,2.38,4.08, 0.0371547,-0.0115838, 0.0029940, 0.0002765, 0.0006104,sell
2010-08-04,1,1,0,1,0,0,0,2,0,2.51,0,2.58,2.53,5.17,-0.0140944,-0.0162004,-0.0140944,-0.0168483, 0.0086154,sell
2010-08-05,1,0,0,1,1,0,0,1,1,1.54,2.53,1.58,0.82,2.97, 0.0244387, 0.0341854, 0.0223356, 0.0223548, 0.0239625,buy
2010-08-06,1,0,0,0,1,0,0,0,2,0,0,0,4.87,5.08,-0.0150006,-0.0297820,-0.0451722,-0.0224488,-0.0280619,sell
2010-08-07,1,0,0,0,2,0,0,1,2,3,2.65,2.77,4.15,1.34,-0.0019170, 0.0036810,-0.0003160,-0.0019170,-0.0019170,sell
2010-08-08,1,1,0,0,2,0,1,1,1,1.12,2.77,0.98,3.73,3.56,-0.0049871, 0.0038389, 0.0173209,-0.0057484, 0.0031788,buy
2010-08-09,0,2,1,1,2,1,2,1,1,5.71,3.28,4.91,5.32,3.79,-0.0028494,-0.0037915, 0.0015323,-0.0233377,-0.0047299,sell
2010-08-10,0,0,3,1,1,2,1,0,1,5.77,1.16,5.67,5,4.23,-0.0020166, 0.0027831,-0.0007614,-0.0056262, 0.0083960,sell
2010-08-11,1,1,0,2,1,1,0,0,1,3.42,1.7,4.18,1.85,2.51, 0.0026253,-0.0016192, 0.0002364,-0.0016192,-0.0016192,sell
2010-08-12,2,0,0,0,1,0,0,0,1,0,2.89,0.56,2.62,0.73, 0.0240020, 0.0235979, 0.0201269, 0.0152657, 0.0153514,buy
2010-08-13,1,0,0,0,2,0,0,0,1,2.84,0,2.44,1.51,2.47, 0.0146299, 0.0328988, 0.0178054, 0.0711578, 0.0562229,buy
2010-08-14,0,0,0,1,0,1,0,0,0,0,2.65,0,1.44,0,-0.0096216, 0.0004521,-0.0055789,-0.0044526,-0.0004583,sell
2010-08-15,0,0,1,2,0,1,1,1,0,2.77,2.92,2.44,2.95,2.58, 0.0066103, 0.0180702, 0.0229416, 0.0093936, 0.0066103,buy
2010-08-16,0,0,2,0,0,0,2,1,0,2.92,2.77,2.79,2.42,2.4, 0.0402527, 0.0327079,-0.0000833, 0.0368418, 0.0238697,buy
2010-08-17,0,2,0,0,0,1,0,1,0,2.97,0,2.95,2.47,2.77,-0.0071214,-0.0142481,-0.0142481,-0.0077930,-0.0065842,sell
2010-08-18,0,0,0,0,0,0,0,0,1,0,2.77,0,0,0,-0.0312317,-0.0000418, 0.0507860, 0.0503505, 0.0532418,buy
2010-08-19,1,0,0,0,0,0,0,0,3,2.49,0,2.97,2.97,1.68, 0.0444325, 0.0205410, 0.0537641, 0.0569752, 0.0537641,buy
2010-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6, 0.0143019, 0.0090848,-0.0038196,-0.0000636, 0.0077910,buy
2010-08-21,0,1,0,0,0,0,0,1,0,0,2.67,0,1.16,0,-0.0574067,-0.0614211, 0.0137380,-0.0440225,-0.0440225,sell
2010-08-22,0,1,1,0,0,1,0,2,0,2.53,2.44,2.42,2.82,2.42,-0.0251692,-0.0245442,-0.0041525,-0.0353550,-0.0257628,sell
2010-08-23,0,0,1,1,0,0,3,0,0,2.53,2.65,2.65,2.67,2.89, 0.0049952,-0.0220777,-0.0109568,-0.0119986,-0.0173100,sell
2010-08-24,0,0,1,0,0,2,0,1,0,2.65,0,2.92,2.42,1.33, 0.0088255,-0.0020401,-0.0032770, 0.0004913, 0.0074647,buy
2010-08-25,0,0,0,1,1,0,0,1,0,0,0.73,0.52,0,2.72, 0.0311054, 0.0389775, 0.0284354, 0.0523388, 0.0335021,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,2.92,0,0.79,0, 0.0112975, 0.0112975, 0.0083452, 0.0083452, 0.0064344,buy
2010-08-27,2,0,0,0,1,0,0,0,1,2.79,0,2.51,3,2.82, 0.0128783, 0.0128783, 0.0132140, 0.0372676, 0.0128783,buy
2010-08-28,0,0,0,1,1,0,0,0,0,0,2.49,0,0,0.79, 0.0202120, 0.0356272, 0.0238086, 0.0353075, 0.0278397,buy
2010-08-29,0,1,1,0,0,2,0,0,0,2.97,2.58,2.77,2.51,0,-0.0153356,-0.0324841,-0.0153356,-0.0153356,-0.0130312,sell
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,2.53,1.59,2.67,2.56,-0.0095387,-0.0067277,-0.0008213, 0.0072851, 0.0067142,sell
2010-08-31,0,0,2,0,0,0,1,2,0,1.8,0,2.67,2.7,2.47,-0.0053951,-0.0029042,-0.0199347,-0.0060062,-0.0064597,sell
2010-09-01,0,1,0,1,0,1,0,2,1,2.79,2.58,2.49,2.06,3.85,-0.0457976,-0.0287481, 0.0061750,-0.0406299,-0.0436646,sell
2010-09-02,0,1,0,0,0,1,0,0,1,0,2.06,0,0,3.95,-0.0078144,-0.0078144,-0.0062416,-0.0078144,-0.0016173,sell
2010-09-03,0,0,0,0,1,1,0,1,2,2.84,1.03,2.67,2.53,1.73,-0.0053590,-0.0174033,-0.0047115,-0.0046487,-0.0084420,sell
2010-09-04,0,0,0,0,0,0,1,1,1,0,4.02,0,0,2.56,-0.0053259, 0.0024368,-0.0011291,-0.0053259,-0.0078671,sell
2010-09-05,0,2,0,2,0,1,1,0,0,2.3,4.31,2.47,3.23,0, 0.0184360, 0.0061085, 0.0174135, 0.0187358, 0.0180845,buy
2010-09-06,0,0,3,2,0,1,0,1,0,3.14,2.79,2.32,4.6,2.95, 0.0127184, 0.0068787, 0.0169942, 0.0127184, 0.0088331,buy
2010-09-07,1,1,0,4,0,0,1,0,0,4.26,2.62,2.56,5.36,2.47, 0.0131261, 0.0140261, 0.0111408, 0.0061660, 0.0119492,buy
2010-09-08,1,0,0,2,0,1,0,0,0,2.97,0.58,0,2.2,3,-0.0156541,-0.0069682,-0.0075945,-0.0069682,-0.0005116,sell
2010-09-09,0,0,0,2,2,1,0,1,1,5.41,2.51,2.94,3.46,0, 0.0393006, 0.0398440, 0.0430502, 0.0092946, 0.0377226,buy
2010-09-10,1,0,0,2,0,0,1,1,0,1.12,2.77,1.16,0.53,2.84, 0.0020863, 0.0013557, 0.0083685, 0.0053852, 0.0083685,buy
2010-09-11,0,0,0,3,0,0,0,3,0,3.33,2.34,5.17,2.6,0, 0.0030370, 0.0043064,-0.0003361,-0.0001369, 0.0043064,buy
2010-09-12,0,0,2,0,0,1,1,1,0,2.87,0,5.39,2.79,2.7, 0.0117369, 0.0258520,-0.0034498, 0.0105819, 0.0039012,buy
2010-09-13,0,2,0,0,0,1,1,1,1,2.82,2.51,4.91,2.95,2.72,-0.0036632,-0.0034170,-0.0045814,-0.0058009,-0.0048517,sell
2010-09-14,0,0,0,0,0,0,0,2,1,0,1.55,1.15,0,2.74,-0.0352584,-0.0333233,-0.0347450,-0.0336439,-0.0347450,sell
2010-09-15,1,0,0,0,0,0,0,2,2,2.82,0,1.42,2.62,1.1,-0.0049726,-0.0133335,-0.0109278,-0.0109278,-0.0109278,sell
2010-09-16,1,1,0,0,0,0,0,0,0,0,2.49,2.82,0,0, 0.0254308, 0.0241126, 0.0409410, 0.0067538, 0.0406234,buy
2010-09-17,0,0,1,0,0,0,0,0,1,0,2.62,0,0,2.7,-0.0150160,-0.0076676,-0.0062603,-0.0063373,-0.0118022,sell
2010-09-18,0,0,0,1,0,1,0,2,0,2.72,2.03,2.77,2.92,0, 0.0143230, 0.0287138, 0.0119397, 0.0077442,-0.0317327,buy
2010-09-19,0,1,0,1,0,0,3,0,0,2.84,2.92,2.42,2.74,1.14, 0.0021186,-0.0242729,-0.0007776,-0.0007776,-0.0028793,sell
2010-09-20,0,1,0,0,0,2,0,1,0,2.77,0,0.83,2.42,2.65,-0.0052946,-0.0246468,-0.0217993,-0.0144352,-0.0187109,sell
2010-09-21,0,0,1,0,1,0,0,1,0,0,2.67,2.89,0,2.89,-0.0038281,-0.0070495,-0.0073206,-0.0052706, 0.0000272,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7, 0.0063186, 0.0047567,-0.0073172,-0.0029052,-0.0088790,sell
2010-09-23,2,0,0,0,0,0,0,0,1,2.87,0,2.49,2.84,0, 0.0282338, 0.0251862, 0.0241562, 0.0192108, 0.0327410,buy
2010-09-24,0,0,0,1,0,0,0,0,0,0,2.47,0,0,0,-0.0119442,-0.0037172, 0.0018901, 0.0062721, 0.0221685,sell
2010-09-25,0,1,1,0,1,2,0,0,0,2.97,1.82,0.83,2.7,2.74, 0.0114152,-0.0040762,-0.0314381,-0.0040762, 0.0011011,sell
2010-09-26,0,1,2,0,0,0,2,0,0,3.59,2.72,2.77,2.53,0,-0.0002187,-0.0323715,-0.0313758,-0.0345460,-0.0345460,sell
2010-09-27,0,1,2,1,0,0,2,1,0,2.67,2.62,2.89,1.42,2.97, 0.0098954,-0.0014555,-0.0055732,-0.0060247,-0.0025535,sell
2010-09-28,0,0,3,2,0,0,0,2,0,3.96,0,2.42,3.63,1.42, 0.0148924, 0.0272691, 0.0191045, 0.0157311, 0.0279838,buy
2010-09-29,0,0,3,0,0,0,0,0,1,2.28,0.68,0,0.92,2.47, 0.0205675, 0.0205735,-0.0130430, 0.0195850, 0.0187520,buy
2010-09-30,0,1,2,0,2,1,0,0,3,6.18,2.44,2.87,3.72,3.75, 0.0045190,-0.0086421, 0.0149517, 0.0091085, 0.0085224,buy
2010-10-01,0,0,2,0,2,1,0,0,0,5.62,0,0,2.65,2.95,-0.0117378,-0.0086285,-0.0117378,-0.0117378,-0.0181915,sell
2010-10-02,0,2,2,1,2,1,0,1,1,7.5,2.56,2.65,7.61,4.76,-0.0051523,-0.0082253,-0.0084409,-0.0118955, 0.0007546,sell
2010-10-03,0,0,5,1,2,1,1,0,0,4.65,2.84,3.53,6.42,0.77, 0.0179657, 0.0438290, 0.0198905, 0.0114554, 0.0039047,buy
2010-10-04,0,1,3,2,0,1,0,1,1,3.52,1.9,5.66,5.68,2.77, 0.0066402, 0.0222538, 0.0203036, 0.0215352, 0.0194414,buy
2010-10-05,0,1,2,0,0,1,1,0,1,0.85,2.92,5.48,3,2.84,-0.0275694,-0.0156676,-0.0168953,-0.0207922,-0.0266647,sell
2010-10-06,0,0,2,0,2,1,0,0,2,3.4,0,2.22,5.3,2.67, 0.0014094,-0.0147255,-0.0184635,-0.0143231,-0.0196601,sell
2010-10-07,1,0,2,0,0,0,0,0,1,0.59,2.79,2.28,2.51,0, 0.0049211, 0.0066931, 0.0015277, 0.0128404,-0.0008409,sell
2010-10-08,1,0,2,2,0,0,0,1,0,3.03,0,1.2,4.68,2.34, 0.0157819, 0.0044374, 0.0048553, 0.0016570, 0.0106263,buy
2010-10-09,0,0,3,0,0,1,1,1,0,2.92,2.74,3.28,5.21,0, 0.0245100, 0.0242951, 0.0207785, 0.0214233, 0.0243952,buy
2010-10-10,0,2,1,0,0,1,2,0,0,2.77,2.79,2.38,4.8,1.21, 0.0035730, 0.0027788, 0.0061106,-0.0023098,-0.0011108,sell
2010-10-11,0,0,1,0,0,2,0,1,0,0,1.56,2.53,2.62,2.77, 0.0006722, 0.0021737, 0.0025661,-0.0177255,-0.0061100,sell
2010-10-12,0,0,1,0,0,0,1,1,2,2.65,2.42,0,4.69,2.47, 0.0039509, 0.0039509, 0.0039509,-0.0000312, 0.0026032,buy
2010-10-13,1,0,1,0,0,0,0,1,1,0,0,2.92,5.82,2.42,-0.0013035,-0.0011147,-0.0017821, 0.0000663,-0.0018202,sell
2010-10-14,0,0,2,0,0,0,0,0,1,0.56,2.92,0,2.62,0,-0.0110981,-0.0298645, 0.0054149,-0.0187750,-0.0174530,sell
2010-10-15,0,0,2,0,0,1,0,2,1,3.22,0,2.42,4.9,2.58,-0.0421602,-0.0040176,-0.0408052,-0.0228661,-0.0413645,sell
2010-10-16,0,0,2,1,0,1,3,0,1,4.35,0,1.21,4.4,1.7, 0.0056895,-0.0126473, 0.0035630,-0.0046321,-0.0046321,sell
2010-10-17,0,1,2,1,0,2,1,0,0,6.77,2.95,2.6,4.29,0,-0.0119563,-0.0235707,-0.0057957,-0.0000684,-0.0233192,sell
2010-10-18,0,1,3,2,0,1,0,1,0,4.27,0.58,2.84,3.73,2.89, 0.0153589, 0.0093774, 0.0178144, 0.0141328, 0.0052034,buy
2010-10-19,0,0,4,2,0,0,0,0,0,2.39,2.6,0,3.71,2.77, 0.0056531, 0.0198838, 0.0196626, 0.0123803, 0.0038757,buy
2010-10-20,2,0,2,2,0,0,0,0,1,5.19,2.53,2.56,3.73,1.18, 0.0241834, 0.0318655, 0.0083773, 0.0305874, 0.0083773,buy
2010-10-21,0,0,1,1,0,0,0,1,1,3,0,1.91,0,2.77,-0.0050351,-0.0173993,-0.0136844,-0.0041534,-0.0194376,sell
2010-10-22,1,0,1,0,0,2,0,1,0,5.21,0,2.92,2.4,1.01,-0.0122380,-0.0109577,-0.0111341,-0.0112459,-0.0105919,sell
2010-10-23,1,1,1,0,2,1,2,1,0,4.6,2.58,4.9,1.57,5.07, 0.0188702, 0.0184142, 0.0199581, 0.0200057, 0.0184142,buy
2010-10-24,1,0,2,0,0,0,2,2,0,2.81,0,2.93,2.49,2.97, 0.0026213, 0.0148996,-0.0061522, 0.0124440,-0.0102858,sell
2010-10-25,2,0,2,1,0,0,0,2,0,4.19,0,2.79,2.77,2.28,-0.0257879,-0.0263410,-0.0205101,-0.0271756,-0.0042638,sell
2010-10-26,1,0,1,2,0,0,0,0,0,3,2.82,0,0,5.37, 0.0020208, 0.0206543, 0.0206543, 0.0233572, 0.0180267,buy
2010-10-27,1,0,4,0,1,0,0,0,2,4.71,2.56,1.02,3.99,5.37,-0.0013038,-0.0291361,-0.0283520,-0.0300348,-0.0557362,sell
2010-10-28,1,2,1,0,1,0,0,0,0,0,2.82,2.74,2.92,3.98, 0.0017306, 0.0036838, 0.0014602,-0.0027806, 0.0010250,sell
2010-10-29,0,2,1,0,0,0,0,1,0,2.38,0,0.71,4.13,0, 0.0030116, 0.0085893, 0.0035040,-0.0294873, 0.0087125,buy
2010-10-30,0,0,2,1,0,0,0,1,1,2.42,0,3.64,2.6,2.34,-0.0292271, 0.0211863,-0.0512934, 0.0071164, 0.0020193,sell
2010-10-31,0,0,2,2,0,0,1,1,2,2.79,2.72,6.5,3.74,0.86,-0.0280728,-0.0149447,-0.0207853,-0.0158921,-0.0437995,sell
2010-11-01,0,1,0,1,0,0,1,2,0,0,0,8.27,1.87,0.69,-0.0075898, 0.0162207,-0.0055231,-0.0066926,-0.0326439,sell
2010-11-02,0,0,0,0,2,0,1,3,0,2.42,2.6,3.65,1.24,2.74,-0.0031491,-0.0050981,-0.0096001,-0.0023665,-0.0054283,sell
2010-11-03,0,1,0,0,1,0,2,1,1,0.79,2.56,4.23,2.42,2.49,-0.0064917,-0.0066415,-0.0104524,-0.0082596,-0.0117596,sell
2010-11-04,0,1,0,2,0,2,0,1,0,5.72,2.92,0.84,0.79,2.58,-0.0147788,-0.0056346,-0.0127660,-0.0095296,-0.0065536,sell
2010-11-05,0,2,2,1,0,0,0,2,0,5.25,0,3.48,3.6,0,-0.0057235, 0.0034584, 0.0139830, 0.0062361, 0.0034561,buy
2010-11-06,1,3,2,0,0,0,1,0,0,3.83,0,2.95,5.56,2.89,-0.0322697,-0.0222704,-0.0589059,-0.0177586,-0.0222696,sell
2010-11-07,1,3,0,0,0,1,0,0,0,0.93,2.67,2.38,5.44,0,-0.0163380,-0.0125079,-0.0115788,-0.0170206,-0.0169331,sell
2010-11-08,0,1,0,0,0,1,0,0,1,0.66,0,0,0.78,2.49, 0.0034588, 0.0045188,-0.0037496,-0.0006948,-0.0019866,sell
2010-11-09,1,0,0,0,0,1,1,0,2,2.92,2.53,2.67,2.89,2.87, 0.0048064, 0.0177876, 0.0177876, 0.0177876, 0.0177876,buy
2010-11-10,0,0,0,0,0,1,1,1,0,0,2.72,1.62,0,2.6, 0.0014449, 0.0042072, 0.0035236, 0.0098898, 0.0077015,buy
2010-11-11,0,0,0,1,0,1,1,3,0,2.92,2.18,2.95,3.04,2.2,-0.0099428, 0.0086826,-0.0097340,-0.0172954,-0.0199638,sell
2010-11-12,0,0,0,1,0,2,2,1,0,2.51,2.6,4.05,3.75,0, 0.0032533, 0.0076031, 0.0033289, 0.0077731, 0.0018278,buy
2010-11-13,0,0,0,1,0,1,2,0,1,2.58,0,2.53,2.19,2.97,-0.0282626,-0.0188658,-0.0184181,-0.0188658,-0.0188658,sell
2010-11-14,0,0,0,1,0,2,0,1,0,0.92,0,2.92,4.01,0, 0.0008536, 0.0007580, 0.0006396, 0.0001748, 0.0007580,sell
2010-11-15,0,0,0,1,0,0,0,0,1,0,3,0,1.24,0,-0.0154453, 0.0019618, 0.0139901, 0.0145010, 0.0217134,buy
2010-11-16,2,1,0,1,0,0,0,0,0,2.89,0,0,3.87,2.47,-0.0058289,-0.0047744,-0.0049024,-0.0106570,-0.0088343,sell
2010-11-17,0,1,1,1,0,0,0,0,1,0,1.14,2.51,1.39,2.95,-0.0201355,-0.0358543,-0.0341229,-0.0337690,-0.0334510,sell
2010-11-18,0,1,0,2,0,1,0,0,0,2.44,2.53,0,1.41,2.87, 0.0297543, 0.0221632, 0.0273978, 0.0273978, 0.0301965,buy
2010-11-19,0,1,1,1,0,2,1,0,0,1.55,2.49,2.42,4.21,0, 0.0107702, 0.0151004, 0.0048775, 0.0045522, 0.0046987,buy
2010-11-20,0,0,1,2,0,0,2,0,0,2.51,2.65,2.84,3.85,0, 0.0043663,-0.0142761,-0.0067766,-0.0159230,-0.0099197,sell
2010-11-21,0,0,1,2,1,0,0,2,0,2.6,0,1.9,3.92,2.67, 0.0148100, 0.0123127, 0.0087975, 0.0101347, 0.0087975,buy
2010-11-22,0,0,0,2,0,0,0,0,0,0,0,2.92,1.14,0, 0.0005177,-0.0067294, 0.0034379, 0.0022016,-0.0153295,sell
2010-11-23,0,0,0,2,1,0,0,0,2,2.53,2.49,0,3.42,2.92,-0.0247959,-0.0191518,-0.0247959,-0.0179559,-0.0191518,sell
2010-11-24,0,0,1,1,1,0,0,0,1,1.46,0,2.47,0.83,2.67, 0.0100607, 0.0195809, 0.0180213, 0.0195809, 0.0073807,buy
2010-11-25,0,3,0,2,0,0,0,0,1,5.72,2.6,0,2.22,2.79, 0.0051790,-0.0227836, 0.0097976, 0.0078573,-0.0236836,buy
2010-11-26,0,2,3,2,0,1,0,0,2,4.81,1.94,2.84,4.5,2.93, 0.0319451, 0.0390793, 0.0451727, 0.0439213, 0.0390793,buy
2010-11-27,0,0,4,1,0,1,0,0,2,3.85,2.89,3,5.2,1.77, 0.0385715, 0.0374878, 0.0414214, 0.0374878, 0.0442395,buy
2010-11-28,0,2,0,2,0,2,0,0,2,1.54,2.87,2.47,5.87,6.35,-0.0083332,-0.0078227,-0.0001694,-0.0166398, 0.0034039,sell
2010-11-29,0,0,0,0,1,2,0,0,1,0.73,0,0,1.16,3.41, 0.0051442,-0.0035015, 0.0044593, 0.0040442, 0.0040442,buy
2010-11-30,0,0,0,0,2,2,0,1,2,2.53,2.6,2.47,2.53,4.79,-0.0252962,-0.0189688, 0.0144578,-0.0212039,-0.0189688,sell
2010-12-01,0,0,0,0,0,2,1,0,0,0,0,0,0,4.49,-0.0077818, 0.0035771, 0.0073328, 0.0007704, 0.0023107,buy
2010-12-02,0,0,0,2,0,3,0,2,0,2.58,2.53,3,2.82,4.33,-0.0216133,-0.0158063,-0.0157986,-0.0127121,-0.0157986,sell
2010-12-03,1,0,2,0,0,1,2,1,0,2.6,2.87,4.05,2.34,0.82, 0.0155223, 0.0148274, 0.0038854, 0.0119957, 0.0147664,buy
2010-12-04,2,2,0,0,0,3,2,0,0,2.36,2.18,4.79,2.67,3.3, 0.0315317, 0.0275181, 0.0272337, 0.0115003, 0.0288127,buy
2010-12-05,1,0,0,0,0,3,0,1,0,0,2.49,6.08,0,0.83, 0.0139946, 0.0097361, 0.0083358, 0.0051445, 0.0140307,buy
2010-12-06,1,0,0,0,0,1,0,1,2,2.38,0,4.22,2.7,0.82, 0.0306858, 0.0238286, 0.0425626, 0.0355902, 0.0425626,buy
2010-12-07,3,0,0,0,0,2,0,1,0,0,2.58,6.42,0,3.79, 0.0013933, 0.0089354, 0.0100565, 0.0066965, 0.0104417,buy
2010-12-08,1,0,0,0,0,1,1,3,0,2.56,0,4.27,1.12,3.67, 0.0090296, 0.0092182, 0.0145578, 0.0090296, 0.0090296,buy
2010-12-09,1,0,0,0,0,3,1,4,0,1.52,2.89,6.17,2.82,3.67, 0.0068688,-0.0060542,-0.0000182, 0.0099417, 0.0022481,sell
