Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.0200505,-0.0124111,-0.003467,-0.0037152,-0.0037152,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,none,a60,a150,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,none,none,-0.0248584,-0.0196805,-0.015416,-0.0065880,-0.0196805,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,-0.0455152,-0.0513759,-0.040650,-0.0406501,-0.0406501,sell
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0068323, 0.0506711, 0.052749, 0.0527489, 0.0506711,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0019291,-0.0019291, 0.004782,-0.0007187, 0.0019748,buy
2010-05-11,none,none,a120,none,none,a45,none,none,none,a90,none,a150,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0026534,-0.0035332,-0.002653,-0.0035332,-0.0026534,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a0,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0071375, 0.0038889, 0.007137, 0.0038889, 0.0075942,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0138369, 0.0006361, 0.014542, 0.0103234, 0.0140533,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0533549, 0.0251263, 0.039767, 0.0251441, 0.0605893,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60, 0.0437956, 0.0185888, 0.018589,-0.0005349, 0.0196345,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.0150368,-0.0626889, 0.033302,-0.0590897,-0.0591678,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.0475818, 0.0475818, 0.067813, 0.0538174, 0.0560692,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,a180,none,a60,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.0436477, 0.0423945, 0.053782, 0.0275977, 0.0420383,buy
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.0126246, 0.0188649, 0.017468, 0.0109025, 0.0126189,buy
2010-05-20,none,none,a120,none,none,none,none,a150,none,a150,none,none,a150,a60,a0,a60,a135,none,a120,a60,a90,a90,none,a180,a90,a90,a60,-0.0339717,-0.0489398,-0.048812,-0.0373251,-0.0488121,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a120,a120,a120,none,a150,a60,a0,a60,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.0646904,-0.0573042,-0.052470,-0.0589381,-0.0524698,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none, 0.0036551, 0.0622168, 0.036850, 0.0015750, 0.0036551,buy
2010-05-23,none,none,a120,none,none,none,none,a180,a150,a90,a90,a0,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none, 0.0186131, 0.0195667, 0.019117, 0.0154298, 0.0195667,buy
2010-05-24,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,-0.0167318,-0.0167318,-0.014521,-0.0151036,-0.0072222,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a180,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0206149,-0.0189871,-0.022867,-0.0226632,-0.0207918,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0261609,-0.0306253,-0.030625,-0.0133531,-0.0234102,sell
2010-05-27,a45,a120,none,a135,none,a60,none,a120,none,none,none,a60,a120,a150,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0069593,-0.0019563,-0.006069,-0.0058500, 0.0037206,sell
2010-05-28,a45,a120,none,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0214093,-0.0330610,-0.007752,-0.0120462,-0.0077522,sell
2010-05-29,a45,a120,none,a135,a45,a60,none,a90,none,none,a0,a90,a90,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.0081487,-0.0729903, 0.001042,-0.0068986,-0.0030249,sell
2010-05-30,a45,a120,none,a135,a45,a60,none,none,a120,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0703984, 0.0626201, 0.070398, 0.0667636, 0.0674395,buy
2010-05-31,a45,a120,none,a135,a45,a60,none,a60,a120,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0144501,-0.0070966, 0.003816,-0.0070966, 0.0144501,buy
2010-06-01,a45,a120,a135,none,a45,a60,none,a60,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0074555,-0.0263968,-0.003302,-0.0191661,-0.0066928,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0032216,-0.0088618,-0.012007,-0.0085759,-0.0085759,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a90,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0040612,-0.0191042,-0.022312,-0.0149607,-0.0149607,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0119212, 0.0002472,-0.046081,-0.0279835,-0.0129500,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,a60,a60,none,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0009181, 0.0076060,-0.000612, 0.0069634,-0.0009181,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0300279, 0.0247331, 0.024256, 0.0250849, 0.0302047,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0586860, 0.0321945,-0.058686,-0.0879669,-0.0781449,sell
2010-06-08,a60,a135,none,a120,a60,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008660, 0.0048077,-0.000873,-0.0006072,-0.0043742,buy
2010-06-09,a60,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022725, 0.0016835,-0.001120,-0.0060997,-0.0247928,sell
2010-06-10,a60,a135,none,a120,a60,none,none,a60,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0058407, 0.0015324,-0.020993, 0.0015324,-0.0157884,sell
2010-06-11,a60,none,a150,none,a60,none,a90,a60,a0,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0070365,-0.0043308,-0.007380,-0.0017526, 0.0178384,sell
2010-06-12,a60,none,a150,none,a60,none,a90,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.0063608,-0.0157781,-0.028090,-0.0157781, 0.0141477,sell
2010-06-13,none,none,a150,none,none,none,a90,a90,none,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.0241405,-0.0059077, 0.022292,-0.0072904,-0.0198392,sell
2010-06-14,none,none,a150,none,none,none,a90,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.0258823,-0.0304072, 0.002068,-0.0008685,-0.0164607,sell
2010-06-15,none,a150,none,none,none,none,a90,a120,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none, 0.0007013,-0.0005866, 0.003057, 0.0007013, 0.0073180,buy
2010-06-16,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a120,none,-0.0010811,-0.0021798, 0.000602, 0.0008240,-0.0009863,buy
2010-06-17,none,a150,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a0,none,none,none,a90,none,none,a120,none,a150,none,a120,none, 0.0023533, 0.0023533, 0.002477, 0.0019140,-0.0021621,buy
2010-06-18,none,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a120,none,a150,none,none,a30,-0.0126510,-0.0126510,-0.032213,-0.0267801,-0.0126510,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,none,none,a150,none,none,a30,-0.0402346,-0.0297314,-0.022799,-0.0227986,-0.0407604,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a90,a90,none,none,none,a150,none,none,a30,-0.0157555,-0.0005270,-0.001083,-0.0005270,-0.0161595,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a150,a90,a60,a90,none,a180,a90,a90,none,none,none,none,none,none,a30, 0.0222217, 0.0059624, 0.001141,-0.0031430,-0.0154481,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a90,none,a180,a90,a90,none,none,a150,none,none,none,a30,-0.0279921,-0.0269762,-0.007689,-0.0269762,-0.0719267,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,a150,none,none,a60,a120,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30, 0.0014289,-0.0306677, 0.009158,-0.0175752,-0.0161621,sell
2010-06-24,none,none,none,a90,a90,a45,none,a120,none,none,none,none,a120,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30, 0.0010669, 0.0025201, 0.002520, 0.0025201,-0.0023759,buy
2010-06-25,a90,none,a180,a90,a90,a45,none,none,a180,none,none,a90,a90,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,a135,a30, 0.0025439, 0.0025365, 0.002536, 0.0025365, 0.0017916,buy
2010-06-26,a90,none,a180,a90,a90,a45,none,a90,a180,a0,a0,a90,a90,none,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,a30,-0.0217107,-0.0619604,-0.062806,-0.0601137, 0.0071850,sell
2010-06-27,a90,none,a180,none,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,none,-0.0601076,-0.0642546,-0.065645,-0.0590528, 0.0083193,sell
2010-06-28,none,none,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.0043267,-0.0043267,-0.005072,-0.0043267,-0.0044825,sell
2010-06-29,none,a180,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.0006348,-0.0014382, 0.002843,-0.0014382,-0.0020634,buy
2010-06-30,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,a135,none,a135,none,a135,none, 0.0068067,-0.0004460,-0.018502, 0.0004946,-0.0219679,sell
2010-07-01,none,a180,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a180,none,a180,none,none,none,none,a135,none,a135,none,none,none, 0.0011615,-0.0109354,-0.010935,-0.0103903,-0.0103903,sell
2010-07-02,none,a180,none,none,none,none,a60,none,a120,a60,none,none,none,a150,a180,none,a180,none,none,none,a60,a135,none,a135,none,none,none, 0.0229754,-0.0145441,-0.014544,-0.0145441,-0.0145441,sell
2010-07-03,none,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a180,none,none,none,a60,none,none,a135,none,none,none, 0.0177734, 0.0055485, 0.010002, 0.0182864, 0.0134323,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0026456,-0.0201188,-0.018263, 0.0018557,-0.0201188,sell
2010-07-05,none,none,none,none,none,a30,none,none,a90,none,none,a150,none,a120,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,-0.0147330,-0.0050449,-0.014733,-0.0063301,-0.0074814,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,a60,none,a135,none,a30,none,none,-0.0082609,-0.0072115,-0.010413, 0.0002386,-0.0031933,sell
2010-07-07,none,none,none,a60,none,a30,none,none,a60,a120,none,none,none,a90,a120,none,a180,none,none,none,a60,none,a135,none,a30,none,none,-0.0107339,-0.0200481,-0.020038,-0.0046597,-0.0056775,sell
2010-07-08,none,none,none,a60,a120,a30,a45,a60,a60,none,a150,a120,a60,a90,none,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0081153, 0.0017735, 0.003184, 0.0017735, 0.0676912,buy
2010-07-09,a120,none,none,a60,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0014455,-0.0090870, 0.006242,-0.0003009,-0.0014430,buy
2010-07-10,a120,none,a150,a60,a120,a30,a45,a90,none,none,a180,a90,a90,a60,none,none,none,none,none,none,a60,a150,a135,none,a30,a150,none, 0.0014648,-0.0026214,-0.000857,-0.0058562,-0.0008566,sell
2010-07-11,a120,none,a150,none,a120,a30,a45,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,a30,a150,none, 0.0064655,-0.0099561, 0.006230,-0.0006577, 0.0062003,buy
2010-07-12,a120,none,a150,none,none,a30,a45,a120,a0,none,a150,a60,a120,none,none,none,none,none,none,none,a60,a150,none,a120,a30,a150,none, 0.0038092,-0.0093115, 0.003532,-0.0110642, 0.0015564,sell
2010-07-13,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none, 0.0117546, 0.0010991, 0.010258, 0.0109055, 0.0147099,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0067572, 0.0041906, 0.002367, 0.0023901, 0.0029768,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0193367,-0.0198005, 0.002882,-0.0001762, 0.0028824,sell
2010-07-16,none,a150,none,a45,a135,none,none,a180,none,none,a90,a0,a180,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0137296, 0.0221648, 0.023265, 0.0137296, 0.0232652,buy
2010-07-17,none,a150,none,a45,a135,none,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0020158, 0.0138259, 0.013409, 0.0015985, 0.0134087,buy
2010-07-18,a135,none,a135,a45,a135,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0126034, 0.0021813, 0.011254, 0.0107034,-0.0016707,buy
2010-07-19,a135,none,a135,a45,a135,none,a30,a150,a90,a60,a60,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0167794, 0.0048450, 0.016779,-0.0189936, 0.0191925,buy
2010-07-20,a135,none,a135,none,a135,none,a30,none,a90,none,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0232338, 0.0703749, 0.069725,-0.0049783, 0.0757789,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0760556, 0.0698027, 0.076056, 0.0013605, 0.0742870,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0589098, 0.0726456, 0.045410, 0.0556274, 0.0589098,buy
2010-07-23,none,a135,none,none,none,none,a30,a90,a120,a0,a0,a90,a90,none,none,a120,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.0282499, 0.0282499, 0.020073, 0.0081740, 0.0701320,buy
2010-07-24,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0363419,-0.0210302,-0.041441,-0.0418966,-0.0363419,sell
2010-07-25,none,a135,none,none,none,none,a30,a60,a150,none,none,a120,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0104470,-0.0180812, 0.015892,-0.0155617, 0.0102499,buy
2010-07-26,none,a135,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0109564,-0.0287355,-0.011149,-0.0252063,-0.0131575,sell
2010-07-27,none,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0003436,-0.0048471, 0.004447,-0.0024904, 0.0044471,buy
2010-07-28,a150,none,a120,a30,a150,none,none,none,a180,none,a60,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0083305, 0.0267754, 0.014805, 0.0143654, 0.0148051,buy
2010-07-29,a150,none,a120,a30,a150,none,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.0130124, 0.0278449, 0.016206, 0.0138791, 0.0162057,buy
2010-07-30,a150,none,a120,a30,a150,none,none,a0,a150,none,a90,a180,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0018094, 0.0236061, 0.023606, 0.0236061, 0.0245113,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,a150,a90,a90,a180,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0257433, 0.0316395, 0.032637, 0.0316395, 0.0326367,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0358687, 0.0227198, 0.006254,-0.0051543, 0.0062545,buy
2010-08-02,none,a120,none,none,none,none,none,none,a120,a120,a120,a150,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0052129,-0.0004702,-0.010384, 0.0037224, 0.0037224,buy
2010-08-03,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0,-0.0689995, 0.0014990,-0.068764,-0.0689995,-0.0725118,sell
2010-08-04,none,a120,none,none,none,none,none,a60,none,none,a150,a120,a60,a120,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0,-0.0508011,-0.0510422,-0.050398,-0.0537833,-0.0517702,sell
2010-08-05,none,a120,none,none,none,none,none,a60,a90,a150,a150,a120,none,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.0601181,-0.0595945,-0.055788,-0.0640106,-0.0557881,sell
2010-08-06,none,a120,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0111326, 0.0029834,-0.011133, 0.0029834, 0.0029834,sell
2010-08-07,none,a120,none,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0355973,-0.0088875,-0.006239,-0.0066765,-0.0274519,sell
2010-08-08,none,a120,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0139577,-0.0036423,-0.004554,-0.0104541,-0.0098666,sell
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0083028, 0.0108192, 0.009933,-0.0030155, 0.0108192,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0367890,-0.0056545,-0.005654,-0.0217494,-0.0078636,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a180,a0,-0.0147379,-0.0072811,-0.007386,-0.0117360,-0.0081202,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,a0,-0.0447663,-0.0328212,-0.034451,-0.0404548,-0.0334584,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,a0,a0,a135,none,a135,none,none,none,a180,a90,a90,a0,none,none,-0.0431366,-0.0274920,-0.027492,-0.0304360,-0.0388437,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0620774, 0.0613873, 0.062195, 0.0674616, 0.0692416,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0052879,-0.0041288,-0.008817, 0.0001041, 0.0015109,sell
