Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,2,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.00300576,-0.0022203, 0.0082028,-0.0074695, 0.00899524,sell
2010-05-20,1,1,2,1,1,0,2,3,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,1,1,-0.00185200,-0.0018759,-0.0021929,-0.0000880,-0.00008804,sell
2010-05-21,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.01703841,-0.0116688,-0.0145611,-0.0170384,-0.01992684,sell
2010-05-22,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00603553, 0.0062308,-0.0051401, 0.0008448,-0.00757227,sell
2010-05-23,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0, 0.00038817,-0.0000561,-0.0054810,-0.0017184, 0.00099297,buy
2010-05-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.03264222,-0.0327235,-0.0188274,-0.0278315,-0.03217935,sell
2010-05-25,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.01583059, 0.0000289,-0.0032171, 0.0030611,-0.01212125,buy
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00553703, 0.0083238, 0.0067046, 0.0054839, 0.00918931,buy
2010-05-27,2,0,0,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.02150571, 0.0221828, 0.0238763, 0.0221828, 0.02219581,buy
2010-05-28,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00664184, 0.0119568, 0.0171317, 0.0119568, 0.01389890,buy
2010-05-29,1,1,0,0,0,3,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.01337923,-0.0051146,-0.0085126,-0.0154941,-0.01200180,sell
2010-05-30,0,2,1,0,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.01191879, 0.0118355, 0.0103819, 0.0064525, 0.01091270,buy
2010-05-31,0,2,1,0,1,4,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.01137614, 0.0114644, 0.0112904, 0.0079362, 0.01068894,buy
2010-06-01,0,2,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00984690,-0.0154277,-0.0144733,-0.0043216,-0.01980339,sell
2010-06-02,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01655048,-0.0166699,-0.0127393,-0.0147787,-0.01582098,sell
2010-06-03,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00139895,-0.0010171,-0.0093063,-0.0010636,-0.00062710,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00784283, 0.0081540, 0.0116569, 0.0129201, 0.01313897,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00784283, 0.0081540, 0.0116569, 0.0129201, 0.01313897,buy
2010-06-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00611148,-0.0037235,-0.0061081,-0.0061115,-0.00512389,sell
2010-06-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01188216, 0.0077995, 0.0121974, 0.0091853, 0.01212865,buy
2010-06-08,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00577143,-0.0051278,-0.0066641,-0.0078992,-0.00642036,sell
2010-06-09,0,0,0,0,1,3,2,2,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.01288063, 0.0095670, 0.0112114, 0.0069800, 0.00418880,buy
2010-06-10,0,0,0,0,1,0,4,4,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01628211, 0.0169946, 0.0168101, 0.0181401, 0.02089995,buy
2010-06-11,0,0,1,0,0,0,4,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00004822, 0.0058317, 0.0001893,-0.0063231, 0.00252198,sell
2010-06-12,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00605325,-0.0202044,-0.0041266,-0.0208420,-0.00798080,sell
2010-06-13,3,1,1,0,0,0,1,3,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,-0.00373882, 0.0061897,-0.0113625,-0.0004127,-0.00994883,sell
2010-06-14,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,-0.00519696,-0.0069460,-0.0100022, 0.0024994, 0.00622675,sell
2010-06-15,4,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00340600,-0.0080860,-0.0129641,-0.0127327, 0.00619906,sell
2010-06-16,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00748473,-0.0060438,-0.0107641,-0.0020316,-0.00672537,sell
2010-06-17,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00919503,-0.0004583,-0.0025874, 0.0122634,-0.00802926,sell
2010-06-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00407934,-0.0027695,-0.0020855,-0.0082919, 0.00064113,sell
2010-06-19,1,0,1,2,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00043565,-0.0004826, 0.0033207,-0.0020330, 0.00129357,buy
2010-06-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.01402204, 0.0158605, 0.0154226, 0.0063035, 0.01542258,buy
2010-06-21,3,0,2,0,1,1,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0, 0.01878221, 0.0166967, 0.0123594, 0.0112733, 0.01161883,buy
2010-06-22,1,3,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00687846,-0.0025331,-0.0018742,-0.0025331,-0.00253309,sell
2010-06-23,3,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00949537, 0.0027061, 0.0076598, 0.0080436, 0.00549692,buy
2010-06-24,2,0,1,0,0,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00209821,-0.0082262,-0.0165508,-0.0013285, 0.00824843,sell
2010-06-25,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00865875,-0.0096473,-0.0128422,-0.0086588,-0.01335351,sell
2010-06-26,1,1,0,1,0,0,1,4,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00213861, 0.0023640, 0.0016459, 0.0053160, 0.00365466,buy
2010-06-27,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00863781, 0.0022598, 0.0107158, 0.0089529, 0.01071580,buy
2010-06-28,0,3,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00749867,-0.0127376,-0.0002514, 0.0018396,-0.00224145,buy
2010-06-29,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.01435251,-0.0156102,-0.0143140,-0.0066004,-0.00110482,sell
2010-06-30,0,3,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.00452821, 0.0046463, 0.0076929, 0.0032162, 0.00319437,buy
2010-07-01,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.01399402,-0.0108819,-0.0128504,-0.0119349,-0.01364720,sell
2010-07-02,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00381258, 0.0020271, 0.0030619, 0.0029353, 0.00381258,buy
2010-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01560076,-0.0131040,-0.0174224,-0.0203141,-0.01742241,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01766613, 0.0068267, 0.0191212, 0.0187896, 0.01878958,buy
2010-07-05,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00019495, 0.0055978, 0.0059865, 0.0042839, 0.00052121,buy
2010-07-06,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00069825, 0.0079324, 0.0079324, 0.0061076, 0.00301359,buy
2010-07-07,1,1,1,1,0,2,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00784598,-0.0008973,-0.0008480,-0.0028051,-0.00584160,sell
2010-07-08,0,0,1,1,0,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00552503, 0.0013159,-0.0039082,-0.0060034,-0.01574684,buy
2010-07-09,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00295510, 0.0022722, 0.0029551, 0.0029771, 0.00508628,buy
2010-07-10,3,0,1,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.01213047,-0.0012414, 0.0024124,-0.0028002, 0.00363944,buy
2010-07-11,2,1,2,0,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.00449428,-0.0018389,-0.0055103, 0.0047832, 0.00018113,sell
2010-07-12,3,0,3,0,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.01022629, 0.0056001, 0.0048889, 0.0039053,-0.00121595,buy
2010-07-13,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.01117705, 0.0111771, 0.0088855, 0.0139755, 0.00573986,buy
2010-07-14,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.00981397,-0.0074181,-0.0118452,-0.0108765,-0.00466717,sell
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00468586, 0.0063536, 0.0033613, 0.0023180, 0.00732882,buy
2010-07-16,0,0,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01139275, 0.0087110, 0.0087110, 0.0069458, 0.00832097,buy
2010-07-17,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01002853,-0.0129078,-0.0091221,-0.0100285,-0.01508453,sell
2010-07-18,1,2,3,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.02412520,-0.0188311,-0.0246740,-0.0188311,-0.02239956,sell
2010-07-19,0,4,2,0,0,2,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00478338,-0.0000132, 0.0006306,-0.0007146, 0.00163308,buy
2010-07-20,2,3,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,-0.00670572,-0.0119547,-0.0087844,-0.0048913, 0.00308472,sell
2010-07-21,4,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.00755928,-0.0086478,-0.0074537,-0.0085440,-0.00776729,sell
2010-07-22,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00181575,-0.0023176, 0.0022607, 0.0036658, 0.00199237,buy
2010-07-23,1,0,1,0,1,1,1,3,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00311349,-0.0083617,-0.0083617,-0.0085358,-0.01285114,sell
2010-07-24,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00419731, 0.0151672,-0.0083308, 0.0034445, 0.00668313,buy
2010-07-25,3,0,0,2,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00304488,-0.0013850, 0.0042874, 0.0046438,-0.00024781,buy
2010-07-26,1,1,1,2,1,2,2,0,0,1,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,-0.01607484,-0.0096001,-0.0096227,-0.0079933,-0.00819087,sell
2010-07-27,1,1,1,1,1,3,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00556249, 0.0109827, 0.0073931, 0.0094611, 0.00290712,buy
2010-07-28,1,0,4,0,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01002644,-0.0068566,-0.0100920,-0.0095448,-0.00578452,sell
2010-07-29,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00132017, 0.0049215,-0.0044104, 0.0115953, 0.01261102,buy
2010-07-30,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00727694, 0.0072769, 0.0035708, 0.0057342, 0.00848337,buy
2010-07-31,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00958984, 0.0045529, 0.0035537, 0.0042146, 0.00920317,buy
2010-08-01,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00734054, 0.0081999, 0.0062381, 0.0071080, 0.00836701,buy
2010-08-02,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00513404, 0.0069674, 0.0069674, 0.0051340,-0.00238732,buy
2010-08-03,0,1,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00378991, 0.0037899,-0.0018998, 0.0023631,-0.00274053,buy
2010-08-04,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00496766, 0.0153851,-0.0005974,-0.0000187, 0.00020478,buy
2010-08-05,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00795112, 0.0083652, 0.0085340, 0.0077786, 0.00401749,buy
2010-08-06,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.00791638,-0.0115841, 0.0005104,-0.0078862,-0.00640967,sell
2010-08-07,0,2,0,1,1,2,0,3,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,-0.00549184,-0.0107652,-0.0054022,-0.0058781,-0.00633790,sell
2010-08-08,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1, 0.01427036, 0.0055042, 0.0021933, 0.0047780, 0.01554295,buy
2010-08-09,2,3,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1, 0.00958432, 0.0042245, 0.0141559, 0.0109930, 0.00892860,buy
2010-08-10,0,3,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0, 0.01060920, 0.0091945, 0.0101864, 0.0106162, 0.01102487,buy
2010-08-11,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.01229029,-0.0113289,-0.0084150,-0.0102853,-0.01059241,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00926440, 0.0099811,-0.0041066, 0.0089696, 0.01035192,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00473254, 0.0020878, 0.0020878, 0.0026231, 0.00485528,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.01521416, 0.0141784,-0.0040924,-0.0070680,-0.00409242,sell
2010-08-15,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0, 0.00335041, 0.0081686,-0.0064433, 0.0032316, 0.00202712,buy
2010-08-16,0,2,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00536143,-0.0053615,-0.0038962,-0.0046345,-0.00522332,sell
2010-08-17,2,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.00454857, 0.0093292, 0.0087446, 0.0081201, 0.00164025,buy
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.00176237, 0.0073177, 0.0073177, 0.0002837, 0.00696379,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.01699286, 0.0179823, 0.0139634, 0.0129117, 0.01660035,buy
2010-08-20,0,2,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0, 0.00461569, 0.0048573, 0.0048573, 0.0040785, 0.00485727,buy
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.00567319, 0.0065352, 0.0010428, 0.0002778, 0.00540841,buy
2010-08-22,0,0,2,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.02270796, 0.0218467, 0.0054593, 0.0173275, 0.01210111,buy
2010-08-23,1,0,2,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.00917401, 0.0092493, 0.0083092, 0.0092493, 0.00917401,buy
2010-08-24,0,1,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.00956872,-0.0106711,-0.0070176,-0.0124162,-0.01146143,sell
2010-08-25,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00455537,-0.0038627,-0.0063301,-0.0084841,-0.00455537,sell
2010-08-26,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00062981, 0.0006298,-0.0030193,-0.0103484,-0.00266762,sell
2010-08-27,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00312594, 0.0061214,-0.0114363,-0.0149925,-0.01129174,sell
2010-08-28,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00682720, 0.0052499, 0.0071297, 0.0067805, 0.00715435,buy
2010-08-29,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00438814, 0.0041664, 0.0042592, 0.0042592, 0.00265755,buy
2010-08-30,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00552405,-0.0151214,-0.0072839,-0.0096072,-0.01239489,sell
2010-08-31,0,0,1,0,0,2,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00678822, 0.0092943, 0.0067366, 0.0065538, 0.00168694,buy
2010-09-01,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00539354, 0.0050613, 0.0026072, 0.0018569,-0.00618028,sell
2010-09-02,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00344210,-0.0040696,-0.0115910,-0.0013700,-0.00504531,sell
2010-09-03,2,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00188570,-0.0000299,-0.0040050, 0.0014854, 0.00613179,buy
2010-09-04,1,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00392013,-0.0037181,-0.0157771, 0.0033858,-0.00474345,sell
2010-09-05,3,0,2,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.01052317, 0.0024011, 0.0083793, 0.0095416,-0.01553281,buy
2010-09-06,1,2,2,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.00717854, 0.0137186, 0.0126016, 0.0137186,-0.00566268,buy
2010-09-07,1,0,4,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.00910799, 0.0019611, 0.0034375, 0.0018357,-0.00222073,buy
2010-09-08,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00610283, 0.0025243, 0.0032670, 0.0023701, 0.00717666,buy
2010-09-09,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.01257180, 0.0153732, 0.0153732, 0.0116354, 0.01539974,buy
2010-09-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00854317, 0.0069095, 0.0058659,-0.0029183, 0.00932091,buy
2010-09-11,1,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.01370343, 0.0111053, 0.0081050, 0.0109433, 0.01047135,buy
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00438515,-0.0049479,-0.0020460, 0.0006141,-0.00228542,sell
2010-09-13,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.01404858, 0.0216305, 0.0137065, 0.0153858, 0.01412683,buy
2010-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00975802, 0.0094090, 0.0130479, 0.0062660, 0.01033541,buy
2010-09-15,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00728229, 0.0058951, 0.0009163, 0.0055251,-0.00121411,buy
2010-09-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00994449, 0.0084748, 0.0125270, 0.0038078, 0.00961839,buy
2010-09-17,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01291357, 0.0043598, 0.0128047, 0.0128047, 0.01280468,buy
2010-09-18,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.01359488, 0.0079914, 0.0020900,-0.0015369, 0.00129554,sell
2010-09-19,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00429149,-0.0096444,-0.0096444,-0.0045057,-0.01028562,sell
2010-09-20,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00157714,-0.0012369, 0.0014960,-0.0012369,-0.00129617,sell
2010-09-21,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.01534718,-0.0041273,-0.0042309,-0.0061315,-0.00412727,sell
2010-09-22,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.01787868, 0.0031006,-0.0025712,-0.0018194,-0.00236588,buy
2010-09-23,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00988271,-0.0094356,-0.0020697,-0.0092969,-0.00797726,sell
2010-09-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00722118, 0.0062701, 0.0096375, 0.0007265, 0.00719649,buy
2010-09-25,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01079559,-0.0134557,-0.0105082,-0.0165226,-0.01569504,sell
2010-09-26,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.01272330, 0.0169451, 0.0230889, 0.0172553, 0.02292499,buy
2010-09-27,0,2,0,0,0,2,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00026055, 0.0045693,-0.0069220,-0.0014995,-0.00156735,sell
2010-09-28,1,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00630688, 0.0030789,-0.0116482, 0.0027695,-0.00552204,sell
2010-09-29,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00166935, 0.0005795, 0.0073891, 0.0009196, 0.00813073,buy
2010-09-30,1,3,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.00680661, 0.0067613, 0.0082380, 0.0020374, 0.00680661,buy
2010-10-01,1,3,1,2,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.01433634, 0.0082613, 0.0137955, 0.0123021, 0.01472671,buy
2010-10-02,2,3,2,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00669369, 0.0099530, 0.0063452, 0.0009094, 0.00634518,buy
2010-10-03,0,5,0,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.01246496, 0.0120593, 0.0122488, 0.0089277, 0.01207356,buy
2010-10-04,0,3,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00555355, 0.0080884,-0.0002301, 0.0035551, 0.00424865,buy
