Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052959,-0.001786906,-0.0010089,-0.0007044339,-0.0006806,sell
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015570,-0.004736706,-0.0086043,-0.0027992373,-0.0001217,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130639,-0.006484337,-0.0077882,-0.0051938318,-0.0000715,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130639,-0.006484337,-0.0077882,-0.0051938318,-0.0000715,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130639,-0.006484337,-0.0077882,-0.0051938318,-0.0000715,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0106548,-0.000138390,-0.0073778,-0.0061770444,-0.0042605,sell
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0106809, 0.002830412,-0.0042859,-0.0105028692,-0.0043831,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029208,-0.008448733,-0.0075212,-0.0011714168,-0.0057168,sell
2010-05-08,2,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0033802, 0.001764988,-0.0041884,-0.0019653691, 0.0012953,sell
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042787,-0.007226495,-0.0054562,-0.0063271675,-0.0042116,sell
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042787,-0.007226495,-0.0054562,-0.0063271675,-0.0042116,sell
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095771,-0.012606426,-0.0086496,-0.0077310539,-0.0075435,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028037,-0.013318344,-0.0040618,-0.0005313391,-0.0106816,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0137093,-0.013369082,-0.0147319,-0.0105864882,-0.0066105,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0137093,-0.013369082,-0.0147319,-0.0105864882,-0.0066105,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0055736,-0.008576404,-0.0056905,-0.0059455213,-0.0066771,sell
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0166934,-0.010364418,-0.0166630,-0.0168807254,-0.0168807,sell
2010-05-17,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0171073,-0.014635120,-0.0116795,-0.0172654362,-0.0152387,sell
2010-05-18,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0198558,-0.017719761,-0.0109020,-0.0187164150,-0.0151711,sell
2010-05-19,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0198558,-0.017719761,-0.0109020,-0.0187164150,-0.0151711,sell
2010-05-20,4,0,0,0,1,0,3,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.0203197,-0.017791308,-0.0156966,-0.0199706599,-0.0189734,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0120407,-0.012154469,-0.0119900,-0.0119899830,-0.0094559,sell
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0023067,-0.009499285,-0.0100942,-0.0092104698,-0.0086905,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0059259,-0.006429416,-0.0122885,-0.0118865471,-0.0097998,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0098272,-0.010498644,-0.0106346,-0.0107658319,-0.0097667,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0070825,-0.009370360,-0.0091686,-0.0117748743,-0.0091686,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056298, 0.007915070, 0.0075459,-0.0050103233, 0.0064241,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062231, 0.011146431,-0.0055185,-0.0014913716, 0.0132495,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062231, 0.011146431,-0.0055185,-0.0014913716, 0.0132495,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026041, 0.005834406,-0.0082361, 0.0059014428, 0.0081182,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0042923,-0.003343400,-0.0035485,-0.0039518930,-0.0008805,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103178,-0.007694450, 0.0000243,-0.0090567226,-0.0083272,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0021319, 0.000252450, 0.0108663,-0.0060596287,-0.0021475,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012258, 0.001069514, 0.0035825, 0.0010399931, 0.0010695,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071511,-0.004478565,-0.0059116,-0.0008866942,-0.0058075,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071511,-0.004478565,-0.0059116,-0.0008866942,-0.0058075,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033990,-0.008635184,-0.0113278, 0.0017541720,-0.0039728,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033990,-0.008635184,-0.0113278, 0.0017541720,-0.0039728,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000527,-0.006664895,-0.0036702,-0.0104590204,-0.0065735,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056914,-0.007354330, 0.0069653, 0.0018680778, 0.0018681,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164541, 0.013540213, 0.0182127, 0.0178704845, 0.0179652,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153538, 0.017860591, 0.0194110, 0.0194109597, 0.0181307,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0138899,-0.010326351,-0.0148990,-0.0138898601,-0.0124827,sell
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0024690,-0.006928459,-0.0065873,-0.0063572838,-0.0060019,sell
2010-06-13,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0010272,-0.003375830,-0.0009963, 0.0048093694, 0.0035687,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0052570, 0.008940687, 0.0053676, 0.0117458734, 0.0039829,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0089123, 0.006812406, 0.0028147, 0.0067177925, 0.0064186,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0048152, 0.002145863,-0.0011944, 0.0020945963, 0.0009658,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0001273,-0.000127336, 0.0062192,-0.0011036448, 0.0070133,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0030520,-0.002097692,-0.0016520,-0.0022316882,-0.0008996,sell
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0021861, 0.002113075, 0.0053737, 0.0021860888, 0.0051954,buy
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0059632, 0.004597373, 0.0055308, 0.0075829169, 0.0054346,buy
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0015831, 0.005036151, 0.0052015, 0.0085653629, 0.0051100,buy
2010-06-22,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0053611,-0.001642349,-0.0016423, 0.0094149359,-0.0021795,sell
2010-06-23,1,1,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0002693,-0.012121214,-0.0022112,-0.0013787745, 0.0000808,sell
2010-06-24,1,1,0,2,1,1,0,4,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0010561,-0.011909283, 0.0045185,-0.0067820143, 0.0029318,buy
2010-06-25,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0054461,-0.006791350, 0.0038718,-0.0067913501,-0.0014201,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025396, 0.003705097, 0.0022887, 0.0078477128, 0.0033715,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0062157, 0.004510600, 0.0056921, 0.0088962764, 0.0040411,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0081303, 0.004761182, 0.0070129, 0.0084864896, 0.0084865,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0003761,-0.001129929, 0.0004574, 0.0010746523, 0.0010747,buy
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0110681,-0.011032395,-0.0128495,-0.0100212398,-0.0128495,sell
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0137615,-0.013002082,-0.0146034,-0.0129170684,-0.0143996,sell
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133952,-0.013494193,-0.0133078,-0.0112522803,-0.0145685,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007435, 0.000762826, 0.0078827, 0.0011668107, 0.0000901,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007435, 0.000762826, 0.0078827, 0.0011668107, 0.0000901,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0131997, 0.013471324, 0.0134046, 0.0095523802, 0.0138299,buy
2010-07-06,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0131997, 0.013471324, 0.0134046, 0.0095523802, 0.0138299,buy
2010-07-07,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0111277, 0.012415880, 0.0183050, 0.0174998994, 0.0183883,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0087809, 0.006511097, 0.0163169, 0.0143535536, 0.0140895,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0058446, 0.001112668, 0.0050867, 0.0062143800, 0.0069338,buy
2010-07-10,2,0,2,1,1,2,3,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0012597, 0.002025676, 0.0027543, 0.0018545050, 0.0020763,buy
2010-07-11,2,0,3,0,1,2,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0002296,-0.000088835,-0.0059528, 0.0026599100,-0.0059523,sell
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0042962, 0.007452699,-0.0018595, 0.0029198150,-0.0031845,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0097801,-0.000566970, 0.0013734,-0.0016689621,-0.0127609,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0056304, 0.001944156,-0.0007074, 0.0021472594,-0.0103682,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0073842,-0.005854384,-0.0045107,-0.0057641678,-0.0125831,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100649,-0.007671405,-0.0112967,-0.0134483195,-0.0129578,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008461,-0.002320368,-0.0036308,-0.0071139336,-0.0033557,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031454, 0.003326084, 0.0031887, 0.0011058040, 0.0056432,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031454, 0.003326084, 0.0031887, 0.0011058040, 0.0056432,buy
2010-07-20,1,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0144789,-0.006246297,-0.0142156,-0.0144789141,-0.0144789,sell
2010-07-21,2,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0124017,-0.007128281,-0.0144713,-0.0124591779,-0.0124017,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0031408, 0.003513127, 0.0018184, 0.0075771426, 0.0105588,buy
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0111790, 0.008084895, 0.0074384, 0.0095541860, 0.0131316,buy
2010-07-24,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0010058, 0.007981596, 0.0033016, 0.0043030389, 0.0042994,buy
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0017181, 0.005542607, 0.0044957, 0.0031134446, 0.0025543,buy
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083511, 0.005733900, 0.0082885, 0.0058088186, 0.0042220,buy
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0037164, 0.004273132, 0.0047291, 0.0020510646, 0.0027796,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0040190,-0.003607577,-0.0054067,-0.0056807990,-0.0058661,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092957,-0.009295713,-0.0121141,-0.0142638677,-0.0116903,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086536,-0.011259267,-0.0125273,-0.0106392765,-0.0125612,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086536,-0.011259267,-0.0125273,-0.0106392765,-0.0125612,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058293,-0.003921172,-0.0058105,-0.0058558865,-0.0029337,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0064990,-0.000599071, 0.0085187, 0.0028202094, 0.0080141,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0015741, 0.000781745, 0.0020904, 0.0006372871, 0.0010163,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0015741, 0.000781745, 0.0020904, 0.0006372871, 0.0010163,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0039905,-0.006480569,-0.0006624,-0.0000748774,-0.0046848,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.0024234,-0.006390999,-0.0001396, 0.0009719200,-0.0057512,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0018894,-0.004802506, 0.0052150, 0.0021690079,-0.0021243,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,-0.0017460,-0.001733077,-0.0084850,-0.0065207191,-0.0017460,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0019736,-0.001791112,-0.0083670,-0.0063020732,-0.0019736,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.0080716,-0.008061843,-0.0121436,-0.0065614276,-0.0080618,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0148765,-0.014866715,-0.0147805,-0.0070068950,-0.0140448,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0051802,-0.004900534,-0.0102835, 0.0018112339,-0.0014286,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0104959, 0.000804036, 0.0027865, 0.0078433467, 0.0021624,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003325, 0.001590995,-0.0032963,-0.0004364889,-0.0030897,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003325, 0.001590995,-0.0032963,-0.0004364889,-0.0030897,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002631, 0.006010576,-0.0014083,-0.0013232068,-0.0005103,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0076722, 0.003501474, 0.0074577, 0.0078857992, 0.0102112,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014088,-0.006907822, 0.0016341, 0.0048282856, 0.0057064,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014088,-0.006907822, 0.0016341, 0.0048282856, 0.0057064,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0027577,-0.005769285,-0.0025324,-0.0009452957, 0.0010428,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0027577,-0.005769285,-0.0025324,-0.0009452957, 0.0010428,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0030260,-0.006273972,-0.0030574, 0.0051676661,-0.0016515,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0079321, 0.000253824, 0.0093886, 0.0046836694, 0.0075427,buy
2010-08-24,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0096611,-0.005539222,-0.0096611,-0.0096611012,-0.0096611,sell
2010-08-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0096422,-0.006646940,-0.0096422,-0.0093860572,-0.0096422,sell
2010-08-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0096422,-0.006646940,-0.0096422,-0.0093860572,-0.0096422,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0014431, 0.002914914, 0.0014431, 0.0014430849, 0.0024603,buy
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035077, 0.005075745, 0.0039777, 0.0033953162, 0.0032205,buy
