Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,1,2,0,1,1,1,0,1,3.11,3.69,3.44,2.38,-0.055678,-0.02474, 0.02532103,-0.019916,-0.02203,sell
2019-02-21,1,1,1,0,1,1,0,2,6.27,5.44,3.64,0,-0.016000,-0.01600, 0.00398800,-0.015677,-0.01600,sell
2019-02-22,0,0,2,0,1,1,2,1,7.01,4.32,3.64,2.92, 0.048126, 0.02631, 0.02949762, 0.020092, 0.03230,buy
2019-02-23,0,1,0,0,1,1,2,2,6.71,1.85,8.76,2.82, 0.029801, 0.03129, 0.04109254, 0.046045, 0.04118,buy
2019-02-24,1,0,0,1,0,2,1,1,3.52,3.69,3.43,2.67,-0.043103, 0.00909,-0.02696896,-0.043103,-0.08026,sell
2019-02-25,0,0,0,0,1,2,2,0,2.49,0.58,3.31,0.75, 0.026453, 0.02040,-0.08718180,-0.079793,-0.01794,sell
2019-02-26,0,0,1,0,0,2,0,1,0,2.44,2.87,4.35,-0.056115,-0.05577, 0.05969018, 0.000679,-0.00517,sell
2019-02-27,0,1,0,0,1,1,0,1,2.44,3,2.89,3.3,-0.045937,-0.01119,-0.04135621,-0.007801,-0.04431,sell
2019-02-28,1,0,0,0,0,1,0,0,0,0.71,0,2.97, 0.002170, 0.05887, 0.00654840, 0.021010, 0.05764,buy
2019-03-01,1,0,0,0,1,1,1,0,0.56,2.51,0,4.36, 0.074482, 0.02121, 0.04478485, 0.033548, 0.01978,buy
2019-03-02,0,0,0,0,1,2,0,0,2.82,0,2.77,3.89,-0.019796,-0.01168,-0.04435991,-0.061614,-0.01021,sell
2019-03-03,0,0,0,0,1,2,0,1,2.58,2.87,0,1.4, 0.070583,-0.00890,-0.00246717, 0.010480, 0.01048,buy
2019-03-04,0,0,0,0,2,0,1,0,2.42,0,3,3,-0.053683,-0.05046,-0.04721014,-0.039501,-0.04709,sell
2019-03-05,0,0,0,0,0,2,0,0,0,0.78,2.42,0, 0.052490,-0.01374, 0.05763529, 0.089520, 0.07448,buy
2019-03-06,0,0,0,0,0,3,1,0,0.96,4.07,2.4,2.51,-0.024575, 0.04787,-0.00580371,-0.011530, 0.00786,sell
2019-03-07,0,0,0,0,0,3,1,1,5.06,5.74,2.62,0, 0.074231, 0.07298, 0.07092775, 0.074017, 0.07093,buy
2019-03-08,0,0,0,0,1,2,0,0,2.97,3.1,0,0, 0.076908, 0.09386, 0.09183088, 0.077518, 0.09386,buy
2019-03-09,1,0,0,0,2,2,0,1,4,3.38,2.92,2.56, 0.040190, 0.00500, 0.00484959, 0.015162, 0.01619,buy
2019-03-10,0,1,0,0,0,1,0,0,2.6,0,0,2.49, 0.048367, 0.07024, 0.07333842, 0.086748, 0.07585,buy
2019-03-11,1,1,0,0,0,0,1,0,1.37,2.47,0.65,2.74,-0.030445,-0.02643,-0.03259871, 0.014506,-0.05483,sell
2019-03-12,1,0,1,0,0,0,0,0,2.74,0,2.7,0, 0.042752,-0.04837, 0.04818284, 0.046415,-0.06141,buy
2019-03-13,0,1,0,0,1,0,0,0,0,0.89,2.92,0,-0.013581,-0.01777,-0.01776662,-0.001414, 0.02507,sell
2019-03-14,0,0,1,1,1,0,1,2,3.95,2.44,3.72,2.58, 0.010384,-0.04505,-0.05811669,-0.019112, 0.00600,sell
2019-03-15,0,0,0,0,0,1,1,1,2.97,2.47,1.8,0, 0.003670, 0.01882, 0.01009961, 0.053196, 0.01291,buy
2019-03-16,1,0,1,1,0,0,3,1,5.76,3.05,5.84,3.96,-0.013691,-0.01382,-0.00766510, 0.000302,-0.00767,sell
2019-03-17,0,2,0,0,0,0,2,2,3.99,2.93,2.03,5.84, 0.013518, 0.00665, 0.01058420, 0.013518, 0.01744,buy
2019-03-18,1,0,2,0,1,0,2,2,2.51,6.76,3.58,5.03,-0.015767,-0.01139,-0.00407305,-0.024079,-0.00384,sell
2019-03-19,0,1,0,0,2,0,2,1,0.57,2.46,3.87,1.6,-0.025916,-0.03212,-0.01402370,-0.036182,-0.01943,sell
2019-03-20,2,0,0,1,2,0,1,2,4.05,5.25,5.89,4.54, 0.008081, 0.01955, 0.00920637, 0.027156, 0.00797,buy
2019-03-21,0,1,0,0,2,0,1,1,2.97,5.58,2.62,3, 0.002005, 0.00380, 0.00379995, 0.016080,-0.00109,buy
2019-03-22,0,0,2,0,2,0,2,2,4.96,4.99,3.23,4.92,-0.049514,-0.01327,-0.01169916,-0.010593, 0.00168,sell
2019-03-23,0,1,0,0,1,1,1,1,3.46,1.36,0,3.84,-0.007670, 0.02964, 0.04377626, 0.039792, 0.03018,buy
2019-03-24,1,0,0,1,2,0,1,1,2.65,3.36,2.34,3.29,-0.038972, 0.00882, 0.00661287, 0.048256,-0.04653,sell
2019-03-25,1,0,0,1,0,1,0,1,0,2.07,2.36,1, 0.079364, 0.02635, 0.01023086, 0.048987, 0.03513,buy
2019-03-26,0,0,0,0,1,1,0,0,0.56,0,1.98,0, 0.000506, 0.00467,-0.01041947,-0.030041, 0.00316,sell
2019-03-27,0,0,1,0,1,0,0,1,2.51,2.79,2.47,2.6, 0.022645, 0.03044, 0.02643878, 0.032051, 0.01215,buy
2019-03-28,0,1,0,0,0,0,0,0,0,2.77,0,0,-0.001224,-0.03419, 0.00267509, 0.009556,-0.02708,sell
2019-03-29,1,0,0,0,1,0,1,0,2.84,1.92,2.49,2.84,-0.047829,-0.05527,-0.03076955,-0.057148,-0.04864,sell
2019-03-30,1,0,0,0,0,1,1,0,2.53,2.89,0,0.89, 0.010033, 0.00580, 0.07512352, 0.059132, 0.04096,buy
2019-03-31,0,0,0,0,1,3,1,0,1.14,0,2.09,2.89, 0.092484, 0.09040, 0.09414339, 0.094143, 0.08226,buy
2019-04-01,0,0,0,0,2,1,1,1,2.95,2.7,4.22,2.7, 0.061203, 0.08465, 0.01608490, 0.058336, 0.07467,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,5.89,0, 0.060338, 0.01781, 0.04509568, 0.028530, 0.06565,buy
2019-04-03,0,0,0,0,0,1,1,1,2.49,0,4.58,0,-0.078330, 0.08212,-0.03222029,-0.042632,-0.06989,sell
2019-04-04,0,0,0,0,0,1,1,0,0,2.67,0.6,2.51, 0.013489,-0.01159, 0.03521505,-0.033345, 0.02106,buy
2019-04-05,1,0,0,0,0,1,0,1,0.66,2.79,2.01,0, 0.064677, 0.06124, 0.09286821, 0.085240, 0.07224,buy
2019-04-06,1,0,0,0,2,0,0,1,2.67,2.49,2.79,2.79, 0.012256, 0.01367, 0.00596447,-0.001625, 0.02940,buy
2019-04-07,0,1,0,0,1,1,0,0,2.7,0.96,0,2.74, 0.015002, 0.03261, 0.02774802, 0.036409, 0.03829,buy
2019-04-08,1,0,1,0,0,1,2,0,2.72,0,3.02,1.56,-0.060296,-0.05214,-0.05698570,-0.085295,-0.09955,sell
2019-04-09,0,1,0,0,0,0,2,0,0,2.67,4.27,2.97, 0.008366,-0.00660,-0.01281749, 0.059165,-0.03888,buy
2019-04-10,0,0,1,1,0,0,1,1,3.43,0,5.67,0,-0.021380,-0.01731,-0.02899777,-0.038108,-0.03811,sell
2019-04-11,0,0,0,0,1,0,1,2,2.47,2.84,2.79,2.87,-0.007292,-0.05362,-0.08073494,-0.078474,-0.08073,sell
2019-04-12,0,0,1,1,0,1,1,1,5.77,2.53,4.14,0, 0.022705, 0.02668,-0.00276325, 0.023917, 0.02551,buy
2019-04-13,1,1,1,0,0,0,2,1,4.63,2.7,0.99,2.92,-0.000234,-0.06187,-0.01140459,-0.017966,-0.00851,sell
2019-04-14,1,2,1,0,0,0,2,2,5.24,2.03,5.63,2.89, 0.017620, 0.03319, 0.07594074, 0.041463, 0.08650,buy
2019-04-15,1,1,2,0,0,0,1,1,5.67,0,6.72,2.62,-0.023522,-0.09599,-0.09581748,-0.086356,-0.05017,sell
2019-04-16,1,1,0,0,0,0,1,3,3.49,2.36,5.04,0, 0.027694,-0.02916, 0.02752667, 0.051224, 0.01820,buy
2019-04-17,1,0,0,1,0,0,0,2,3.9,0,2.72,2.42,-0.005589,-0.05483,-0.00219577, 0.005612,-0.00220,sell
2019-04-18,1,0,0,1,0,0,0,1,0,2.65,0.87,1.29, 0.036759, 0.05935,-0.01472535, 0.064369,-0.01506,buy
2019-04-19,0,1,1,0,0,0,1,1,2.82,2.51,2.56,0.76, 0.029424, 0.03708, 0.03374597, 0.038631, 0.05324,buy
2019-04-20,0,0,2,0,0,1,0,0,2.79,2.89,0,2.56, 0.018560,-0.01446, 0.02067792, 0.020965, 0.03864,buy
2019-04-21,0,1,0,0,1,0,1,0,2.7,0,3,2.7,-0.054095,-0.05070,-0.04657723,-0.024263,-0.05409,sell
2019-04-22,1,0,0,1,0,1,0,0,0,2.47,2.34,3.29, 0.015126, 0.00903,-0.00609928, 0.034820,-0.00409,buy
2019-04-23,0,0,0,0,1,0,0,0,2.65,0,2.95,1.73,-0.116317,-0.05180,-0.08880957,-0.088810,-0.07813,sell
2019-04-24,0,0,0,0,0,0,0,1,0,0,0,5.82,-0.000842, 0.00340,-0.02889438, 0.042901, 0.00340,sell
2019-04-25,0,0,1,0,1,0,0,0,2.44,2.49,2.74,2.06,-0.113076,-0.10912,-0.11211567,-0.112821,-0.09560,sell
2019-04-26,0,1,0,0,1,0,0,0,0.96,2.92,0,0.82, 0.042129, 0.02527, 0.03040868, 0.087060, 0.03296,buy
2019-04-27,1,0,0,0,0,1,1,0,2.49,2.79,0,2.84, 0.030194, 0.03642, 0.06145082, 0.042900, 0.03898,buy
2019-04-28,1,0,0,0,1,1,1,0,2.67,1.41,2.65,3.07, 0.005403, 0.00945, 0.01479686,-0.000520, 0.02518,buy
2019-04-29,0,0,0,0,1,1,1,0,0,0.92,2.62,3.97, 0.020243,-0.00666,-0.05854519,-0.064512, 0.02923,sell
2019-04-30,0,0,0,0,1,0,2,2,2.92,4.82,2.74,4.32,-0.002463,-0.06634,-0.00761875,-0.019084, 0.02395,sell
2019-05-01,0,0,0,0,0,0,2,2,1.2,2.95,1.41,2.97, 0.023533,-0.01946,-0.00146536,-0.011823, 0.07548,buy
2019-05-02,1,0,0,0,0,0,1,1,2.16,1.54,2.97,4.76,-0.085431,-0.04322,-0.05918752,-0.031828,-0.03411,sell
2019-05-03,2,0,0,0,0,0,2,2,5.87,3.16,5.24,1.01, 0.034581, 0.06842, 0.05111548, 0.033529, 0.05841,buy
2019-05-04,1,1,0,0,1,1,0,1,3.52,2.74,0.55,2.82,-0.063988, 0.05737,-0.01875452,-0.045616,-0.06077,sell
2019-05-05,1,0,1,0,2,0,0,0,2.56,2.6,2.77,2.47,-0.023935,-0.02977,-0.07714490,-0.026096,-0.02646,sell
2019-05-06,0,1,0,0,0,1,0,0,0,0,2.6,2.95, 0.043802, 0.04668, 0.07084830, 0.013551,-0.05750,buy
2019-05-07,0,0,1,1,0,0,1,0,2.74,2.01,2.95,2.72,-0.044388,-0.04145, 0.02460852,-0.061828,-0.06183,sell
2019-05-08,1,0,1,1,0,0,0,1,1.97,2.74,1.96,0, 0.034304, 0.01631, 0.02219867, 0.064278, 0.04737,buy
2019-05-09,1,0,1,1,0,0,0,2,3.93,0,3.85,2.62,-0.003612,-0.10675,-0.00420154, 0.007163,-0.00361,sell
2019-05-10,1,1,1,1,1,0,0,1,7.76,2.6,4.75,0,-0.036200, 0.02555, 0.03572779, 0.052098,-0.00728,buy
2019-05-11,2,2,0,0,0,1,1,1,6.23,3.37,0.75,2.34,-0.001185,-0.00118,-0.00177353,-0.027416, 0.03014,sell
2019-05-12,1,1,1,0,0,1,2,0,2.6,5.01,2.49,2.62,-0.020991,-0.04001,-0.04258132,-0.046528,-0.09785,sell
2019-05-13,0,2,1,0,0,1,1,0,0,5.2,2.97,2.91,-0.033165, 0.00571,-0.08430536, 0.006686,-0.09463,sell
2019-05-14,1,0,1,0,0,1,1,2,2.34,7.53,2.7,2.74, 0.045079, 0.07907, 0.05880633, 0.070031, 0.01134,buy
2019-05-15,0,0,0,0,1,1,1,0,0,2.98,0,0.87, 0.156956, 0.05363, 0.02719204, 0.020703, 0.05205,buy
2019-05-16,1,0,0,1,1,0,2,1,2.49,4.05,2.47,5.79,-0.000920, 0.06264, 0.06529321, 0.065490,-0.04340,buy
2019-05-17,2,1,1,0,1,1,1,0,5.92,3.15,1.74,2.2, 0.041743, 0.04681,-0.01506981,-0.042469, 0.08117,buy
2019-05-18,1,1,2,0,1,0,2,0,5.11,3.15,5.84,2.82, 0.093796,-0.00563, 0.01520005, 0.053305, 0.05659,buy
2019-05-19,1,2,1,0,0,1,0,0,0.75,2.82,3.16,2.72,-0.019476,-0.00120,-0.12288936, 0.001058,-0.08847,sell
2019-05-20,1,1,0,0,1,0,0,0,5.31,0,2.84,2.51, 0.121737, 0.07638, 0.12495907, 0.098440, 0.13231,buy
2019-05-21,0,1,0,1,0,0,0,0,2.95,2.51,0,0, 0.067749, 0.08292, 0.06525783, 0.032436, 0.08872,buy
2019-05-22,0,1,0,0,2,0,0,0,2,1.13,0,0,-0.008259, 0.13038, 0.15142089, 0.108862, 0.13038,buy
2019-05-23,0,0,0,0,2,0,0,1,2.49,3,2.95,2.47, 0.033695, 0.03863, 0.08426746, 0.051217,-0.05498,buy
2019-05-24,0,1,1,0,1,2,0,0,2.95,4.74,2.38,1.47, 0.027547, 0.03551,-0.03814915,-0.012944,-0.03815,sell
2019-05-25,0,2,0,0,1,1,2,0,2.82,2.97,5.69,5.53,-0.049289,-0.04929,-0.04928929,-0.049289,-0.03757,sell
2019-05-26,1,0,0,0,0,3,0,0,0,2.87,2.79,2.43,-0.094213,-0.08932,-0.08909680,-0.048060,-0.09324,sell
2019-05-27,1,0,0,0,0,2,0,1,1.27,0.6,1.33,2.84, 0.085307, 0.08793, 0.08362558, 0.086224, 0.11108,buy
2019-05-28,0,0,0,0,1,0,1,1,2.89,0,2.58,2.49, 0.006999, 0.09379, 0.11122952, 0.109953, 0.05329,buy
2019-05-29,0,0,0,0,0,0,0,1,0,2.42,0,0, 0.024812, 0.04312, 0.09391956, 0.025354,-0.00119,buy
2019-05-30,1,0,1,1,0,0,0,1,5.27,0,2.84,2.77,-0.087522,-0.14811,-0.08654591,-0.085986,-0.08752,sell
2019-05-31,0,1,2,1,0,0,1,0,7.14,2.06,2.2,0.83,-0.080497,-0.07373,-0.02933849,-0.080497,-0.05179,sell
2019-06-01,2,0,3,1,0,0,1,0,6.31,2.77,6.59,0,-0.035613,-0.03162,-0.05461645,-0.022803,-0.02215,sell
2019-06-02,2,1,2,0,1,1,1,0,1.44,2.47,5.58,3.76, 0.054176,-0.03796, 0.03970179, 0.041201, 0.02178,buy
2019-06-03,1,1,0,1,1,1,1,0,2.22,2.44,5.48,5.89,-0.079741,-0.05783,-0.07974140,-0.079741,-0.06030,sell
2019-06-04,1,0,1,1,0,0,2,0,2.4,0,3.92,4.37,-0.034096,-0.02656,-0.02656121, 0.004363,-0.03410,sell
2019-06-05,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.102836, 0.03113, 0.11458776, 0.138476, 0.10034,buy
2019-06-06,0,0,1,1,1,1,0,1,2.34,0.71,3,3.22, 0.113080, 0.07050, 0.02211525, 0.070746, 0.07050,buy
2019-06-07,0,1,0,0,2,1,0,0,2.36,3.97,0,1.54, 0.016998, 0.02875, 0.06128637, 0.018784, 0.04032,buy
2019-06-08,2,0,1,0,1,2,0,0,2.38,4.66,2.34,5.41,-0.018969,-0.01897, 0.02453184,-0.018969,-0.01897,sell
2019-06-09,1,2,0,0,1,2,1,0,0,5.48,2.56,5.95,-0.010786, 0.00321,-0.00181699, 0.005734,-0.00892,sell
2019-06-10,1,1,1,0,1,1,1,1,2.56,5.27,2.97,4.39, 0.038302, 0.06690, 0.07152197, 0.069249, 0.02250,buy
2019-06-11,0,0,1,0,1,1,0,0,0,1.56,0,3.14,-0.012663, 0.05554,-0.00361315,-0.003613,-0.00602,sell
2019-06-12,0,0,0,0,0,1,1,2,2.38,3.52,2.65,0,-0.043494,-0.04136,-0.02588620,-0.035951,-0.04058,sell
2019-06-13,0,1,0,1,0,2,0,0,2.67,0.56,0.7,2.7, 0.036263, 0.04163, 0.02933144, 0.041782, 0.04373,buy
2019-06-14,1,1,0,0,1,0,1,0,2.49,2.7,4.77,0, 0.023192,-0.08109,-0.05352623,-0.054356,-0.07713,sell
2019-06-15,0,2,2,0,0,1,0,0,1.47,3.02,5.55,2.42,-0.033990,-0.03970,-0.09557550,-0.095471,-0.02088,sell
2019-06-16,0,2,2,0,1,1,0,0,5.76,3.72,3.56,2.72,-0.051460,-0.05146,-0.05836234,-0.093169,-0.02087,sell
2019-06-17,1,0,2,1,1,0,0,0,1.56,3.43,3.24,2.65, 0.098122, 0.10129, 0.04026818, 0.098496, 0.09730,buy
2019-06-18,1,0,0,1,0,0,0,0,0,3,1.74,1.68,-0.030522, 0.05157,-0.02700637, 0.069489, 0.00056,sell
2019-06-19,0,0,0,2,1,0,0,0,2.53,5.09,5.65,0, 0.066220, 0.07407, 0.07407443, 0.077593, 0.06769,buy
2019-06-20,0,0,0,1,0,1,0,1,2.47,1.54,1.68,2.72,-0.032052,-0.07440,-0.05150141,-0.061577,-0.05020,sell
2019-06-21,0,0,1,1,1,0,1,0,2.97,2.15,3.26,0,-0.023184, 0.01200, 0.02339875,-0.033232,-0.03091,sell
2019-06-22,0,0,1,1,1,0,1,0,1.24,3.32,1.71,1.25, 0.026768, 0.02222, 0.01730839, 0.007175, 0.01015,buy
2019-06-23,0,1,0,1,0,1,1,1,3.72,2.6,3,2.92,-0.054877,-0.09201,-0.05405600,-0.049291,-0.05463,sell
2019-06-24,1,0,0,1,0,2,1,1,5.02,2.58,2.65,3.09,-0.058809,-0.05954,-0.05399624,-0.054458,-0.06361,sell
2019-06-25,0,0,1,1,1,1,0,0,0.63,0,0.64,3.69, 0.138918, 0.15921, 0.12121802, 0.056131, 0.14946,buy
2019-06-26,1,0,1,0,0,1,0,1,2.56,0,4.58,2.7, 0.035424, 0.02854,-0.03963557, 0.042942, 0.03300,buy
2019-06-27,0,2,1,0,0,1,0,2,3.62,2.82,4.6,2.97, 0.002328,-0.07059, 0.06389592, 0.063896, 0.05593,buy
2019-06-28,0,1,2,0,0,1,0,0,4.3,0,1.46,4.03, 0.045314, 0.01385, 0.04912515, 0.035812, 0.03487,buy
2019-06-29,1,1,1,0,0,1,1,0,3.86,2.53,2.79,0.72,-0.055881,-0.04579,-0.01905217,-0.038690,-0.05498,sell
2019-06-30,0,2,0,0,1,1,0,0,3,2.36,2.97,2.84, 0.030725, 0.03984, 0.02791202, 0.067499, 0.01839,buy
2019-07-01,0,1,1,1,1,2,0,0,4.58,2.3,2.84,2.53,-0.028143,-0.11419,-0.11614141,-0.086705,-0.10910,sell
2019-07-02,0,1,0,0,2,0,1,0,1.03,3.18,0,2.6,-0.042154,-0.04607,-0.04045671,-0.042859,-0.04111,sell
2019-07-03,0,1,1,1,1,0,0,0,2.96,1.38,2.4,0,-0.021944, 0.01128, 0.00220001, 0.027347, 0.01128,buy
2019-07-04,0,1,0,0,1,0,0,1,2.95,4.9,0,2.32,-0.032901,-0.01566,-0.04303827,-0.055725,-0.05610,sell
2019-07-05,1,0,1,0,1,0,0,0,2.4,3.59,2.3,0,-0.003800,-0.02202,-0.02985313,-0.009135,-0.00063,sell
2019-07-06,1,1,0,0,2,0,0,0,0,6.19,2.89,2.87,-0.046274,-0.04976, 0.00177307,-0.049990,-0.04470,sell
2019-07-07,2,1,0,0,1,1,0,1,2.51,5.84,2.74,3.37, 0.002925,-0.01427, 0.04182656,-0.008361,-0.04847,sell
2019-07-08,0,1,1,0,1,0,1,0,0,6.52,0,3.14, 0.034102, 0.01648, 0.01648341, 0.009796, 0.01431,buy
2019-07-09,0,0,1,0,0,0,1,1,2.32,2.87,2.42,2.44,-0.012082,-0.01643,-0.03362260,-0.014804,-0.01643,sell
2019-07-10,0,0,0,0,0,1,0,1,2.58,4.03,0,0,-0.017836,-0.02882,-0.01370183,-0.041965, 0.01973,sell
2019-07-11,0,0,0,1,1,0,1,0,2.53,0.7,1.44,2.95, 0.064243,-0.05765, 0.04921305,-0.029226,-0.03019,sell
2019-07-12,0,0,0,0,0,0,2,0,0,0,2.36,0.9,-0.009205,-0.02003, 0.07632713, 0.052711, 0.08507,buy
2019-07-13,1,0,1,0,0,1,1,0,2.74,2.77,2.74,4.91, 0.011694, 0.01254, 0.07555794, 0.021578, 0.07387,buy
2019-07-14,0,3,1,0,1,0,1,0,1.13,2.53,2.65,5.89,-0.017254, 0.01805, 0.01255184, 0.082680,-0.04626,sell
2019-07-15,1,1,2,0,0,0,1,0,2.74,2.67,0,2.91,-0.045085,-0.04340,-0.01601570,-0.052471,-0.04261,sell
2019-07-16,1,1,1,0,1,0,1,0,7.17,0,2.65,3.49, 0.132869, 0.10260, 0.13155213,-0.015968, 0.07487,buy
2019-07-17,0,1,1,0,0,1,0,0,6.08,0,0,0, 0.065196, 0.07835, 0.15665244, 0.090446, 0.13623,buy
2019-07-18,0,1,0,1,0,0,1,1,5.81,2.77,0,2.42, 0.082185, 0.12063, 0.10499141, 0.109743, 0.10559,buy
2019-07-19,0,1,0,1,1,0,0,0,2.62,0,3.3,0,-0.003633,-0.01222,-0.02022454, 0.046217,-0.01222,sell
2019-07-20,0,1,1,1,0,1,0,0,1.52,2.58,4.89,0, 0.009081,-0.01582,-0.01664238,-0.009245, 0.04152,buy
2019-07-21,0,1,1,1,0,0,2,1,3.75,1.14,5.57,2.7,-0.049096,-0.05200,-0.04949168,-0.054240,-0.01638,sell
2019-07-22,0,2,0,1,0,1,0,0,0.5,2.7,1.46,2.92,-0.028880, 0.02064,-0.00494632,-0.019350,-0.03007,sell
2019-07-23,2,0,0,0,1,0,0,0,2.72,2.51,0,2.77,-0.082961,-0.08671,-0.09484658,-0.094847,-0.09329,sell
2019-07-24,0,1,0,0,0,0,0,1,2.58,0,2.58,0, 0.085069, 0.03818, 0.05858842, 0.058162, 0.05559,buy
2019-07-25,0,1,1,0,0,0,0,0,1.63,0,0,0, 0.050232, 0.00982, 0.05630118, 0.045571, 0.00982,buy
2019-07-26,1,1,1,0,0,0,0,1,3.47,2.74,2.92,2.44,-0.031968,-0.03702,-0.03230195,-0.066455,-0.03246,sell
2019-07-27,0,2,0,0,0,0,0,0,2.95,0,2.42,0,-0.002044,-0.02719,-0.03937700,-0.037525,-0.02719,sell
2019-07-28,0,1,1,1,1,0,1,0,5.61,2.65,2.92,2.38, 0.022905, 0.02132, 0.01326306, 0.020568, 0.06853,buy
2019-07-29,0,1,1,0,0,2,0,0,0.91,2.87,0.62,2.84, 0.048424, 0.00896,-0.00178425, 0.005490, 0.00549,buy
2019-07-30,0,0,1,1,1,0,1,0,2.58,2.77,2.36,2.32, 0.030518, 0.02695,-0.00751282, 0.032168, 0.00833,buy
2019-07-31,0,1,0,1,0,0,0,0,2.7,0,2.22,0, 0.027745, 0.01880,-0.03356877, 0.045718, 0.01723,buy
2019-08-01,1,0,1,0,0,0,0,1,2.82,2.7,1.99,2.87,-0.000482,-0.00693,-0.01045601,-0.009013,-0.00048,sell
2019-08-02,0,1,1,0,0,0,0,0,0,0.54,4.74,0,-0.002511, 0.06169, 0.06786411, 0.020051, 0.07052,buy
2019-08-03,2,1,0,0,1,0,0,1,2.49,2.74,4.56,2.62, 0.049304, 0.06433, 0.00679411, 0.045555, 0.06369,buy
2019-08-04,2,1,0,0,1,1,0,0,0,3.13,2.38,2.87,-0.018505,-0.05477,-0.05476651,-0.020416,-0.05430,sell
2019-08-05,0,1,1,0,0,1,2,1,2.36,3.06,1.13,3.69, 0.007998,-0.00030,-0.02745211,-0.034500, 0.00886,sell
2019-08-06,0,0,1,0,0,1,1,1,2.62,2.42,2.74,1.71, 0.009303, 0.04938,-0.01013267, 0.001433, 0.03559,buy
2019-08-07,1,0,0,0,1,0,0,0,3.83,0,0,0,-0.000559,-0.03083, 0.02021049, 0.009597,-0.01212,sell
2019-08-08,1,0,0,1,0,0,1,1,2.95,2.65,2.84,2.95, 0.045326,-0.04273,-0.05085476,-0.042488,-0.04925,sell
2019-08-09,1,1,0,0,0,1,0,0,5.86,0,2.82,0, 0.019356, 0.01297, 0.01643320, 0.026916, 0.04785,buy
2019-08-10,2,1,1,0,1,0,0,0,5.14,2.79,2.77,2.42, 0.049903, 0.05333, 0.04352403, 0.034265, 0.04595,buy
2019-08-11,0,3,0,0,0,0,0,0,2.97,0.7,0,2.77, 0.049598, 0.02226, 0.02684885, 0.001064,-0.00701,buy
2019-08-12,1,2,1,0,1,0,0,0,4.62,2.58,3.44,2.1, 0.040718, 0.04540, 0.04597104, 0.027272, 0.02969,buy
2019-08-13,1,1,2,0,0,1,0,1,3.09,2.42,3.47,3.59,-0.024105,-0.04250, 0.02660189,-0.023149,-0.01990,sell
2019-08-14,0,0,1,0,0,0,1,1,2.53,0,2.97,2.01,-0.073623,-0.05912, 0.02670372,-0.086733,-0.07998,sell
2019-08-15,0,0,1,1,1,0,1,2,0.67,1.29,4.3,5.9, 0.019297, 0.03625, 0.02017108, 0.036961, 0.00173,buy
2019-08-16,0,0,0,1,0,1,0,1,0,2.95,2.7,1.76, 0.091251, 0.02318, 0.02355882, 0.027163, 0.03217,buy
2019-08-17,0,0,0,0,0,0,2,2,2.62,0,2.49,1.29, 0.063977, 0.02141, 0.07187907, 0.069153, 0.06072,buy
2019-08-18,0,0,1,0,0,0,2,0,0,2.79,1.61,2.82, 0.046064, 0.01903, 0.04860174, 0.037662, 0.05687,buy
2019-08-19,1,1,0,0,0,1,0,0,2.95,1.26,0,2.65, 0.014794, 0.04766, 0.04458947, 0.048037, 0.04788,buy
2019-08-20,2,1,0,0,1,0,0,1,2.65,2.89,2.84,2.65, 0.043713, 0.02642, 0.00645567, 0.101789, 0.04942,buy
2019-08-21,2,1,0,0,0,0,0,0,5.89,3.16,0,0, 0.012287,-0.04400,-0.04400224,-0.040789,-0.02751,sell
2019-08-22,2,0,1,0,0,0,0,0,3.75,1.17,2.44,0, 0.029725, 0.02243, 0.02717307, 0.027173, 0.03520,buy
2019-08-23,1,1,1,0,0,0,0,1,0,4.61,2.48,2.7, 0.011752, 0.02224, 0.05470300, 0.005897, 0.03179,buy
2019-08-24,0,2,1,1,0,0,0,1,2.84,3.88,6.4,0,-0.004668,-0.05176,-0.03403789,-0.053581,-0.02461,sell
2019-08-25,0,1,2,0,1,0,0,1,0,2.58,7.11,3.5,-0.035603,-0.03215,-0.09313633,-0.093136, 0.00120,sell
2019-08-26,0,1,1,0,0,1,1,1,2.56,4.48,2.97,5.55, 0.006017, 0.01228, 0.02737151, 0.012083, 0.04298,buy
2019-08-27,0,2,1,1,0,1,1,1,3.5,3.44,4.1,4.93,-0.051682,-0.00439,-0.00439016,-0.014977, 0.03662,sell
2019-08-28,1,1,0,0,1,0,0,0,4.23,2.85,0,0, 0.034079,-0.01446,-0.03702677,-0.030157,-0.01446,sell
2019-08-29,1,0,1,0,0,0,0,1,2.82,0,2.4,2.7,-0.027812,-0.03659,-0.02253291,-0.006390,-0.03422,sell
2019-08-30,0,1,0,0,0,0,0,1,2.08,2.62,2.62,0, 0.015850, 0.02398, 0.03612779,-0.015342, 0.01585,buy
2019-08-31,2,1,0,0,0,0,0,1,2.44,0,4.29,2.3,-0.015274,-0.02376,-0.03483676,-0.022951, 0.00797,sell
2019-09-01,0,2,0,0,1,0,1,1,3.83,2.49,2.97,2.34, 0.011631, 0.00222, 0.00222322, 0.030377, 0.00825,buy
