Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.03469,-0.02448286, 0.003429,-0.030721,-0.0328100,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.01063,-0.01577455,-0.013162, 0.015804,-0.0225766,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.03125, 0.00423134, 0.029182, 0.004611,-0.0049320,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.02959, 0.03973151, 0.049763, 0.018168, 0.0187167,buy
2010-04-25,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.02656, 0.06994127, 0.037756, 0.033857, 0.0389017,buy
2010-04-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.07282,-0.04950890,-0.031705,-0.043043,-0.0080758,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.03961,-0.00401753,-0.019741,-0.006788, 0.0079201,sell
2010-04-28,none,none,none,a0,none,a180,none,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.06612, 0.05874412, 0.053765, 0.063678,-0.0449093,buy
2010-04-29,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.06700, 0.00107517,-0.027167,-0.000609,-0.0357882,sell
2010-04-30,none,none,none,none,a30,a150,a90,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.01890, 0.01877897, 0.023742, 0.019057, 0.0520718,buy
2010-05-01,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.04560, 0.02773535, 0.056718,-0.024886, 0.0128522,buy
2010-05-02,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.06897, 0.03599048, 0.100183, 0.064325, 0.0737767,buy
2010-05-03,a45,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.00203, 0.00533556,-0.007280,-0.004154,-0.0041542,sell
2010-05-04,a45,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.06804,-0.01245584, 0.000801,-0.049329,-0.0503018,sell
2010-05-05,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.10259, 0.08089618, 0.124519, 0.101541, 0.1036370,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.01892,-0.06037957,-0.024307,-0.020373,-0.0335080,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.04923,-0.08622174,-0.086222,-0.055032,-0.0713995,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.04077,-0.05563936,-0.041151,-0.059962,-0.0300832,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.02673,-0.04901896,-0.003351, 0.006418,-0.0130853,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.08378,-0.06985752,-0.076124,-0.046176,-0.0686746,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.01812, 0.04700496,-0.033388,-0.024262,-0.0896658,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.00251, 0.04117382,-0.032339,-0.031340,-0.0491452,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.00837, 0.07053177,-0.013829,-0.029037,-0.0542305,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.02058, 0.02488648, 0.015602, 0.000621, 0.0028528,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.00681, 0.07908370, 0.005916, 0.005558,-0.0317204,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.08983, 0.08974764, 0.073502, 0.061372, 0.0871609,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.03118, 0.01012550,-0.021886,-0.029004,-0.0233590,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,a90,a120,a120,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.01450,-0.02527811,-0.019125,-0.043361,-0.0026714,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a120,a120,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.09200,-0.05460526,-0.111571,-0.087743,-0.0636514,sell
2010-05-20,none,none,none,none,none,none,a180,none,a90,none,a90,a120,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.04912, 0.00999537, 0.014616, 0.020258, 0.0538768,buy
2010-05-21,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.03409, 0.04347477, 0.045535, 0.058036, 0.0490050,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.07113,-0.04636525,-0.066790, 0.023876,-0.0418843,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.11531,-0.09853280,-0.078689,-0.086053,-0.0741119,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.01905,-0.02323265,-0.016926,-0.027570,-0.0691958,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.03067,-0.02733944,-0.026894, 0.002455, 0.0247511,sell
2010-05-27,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.01260, 0.07142420, 0.084625, 0.054887, 0.0721898,buy
2010-05-28,none,none,a135,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.08071, 0.09034958, 0.066573, 0.063599,-0.0173509,buy
2010-05-29,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.00138, 0.00033885, 0.003991, 0.004253, 0.0036244,sell
2010-05-30,none,none,none,none,none,a120,none,none,a150,a180,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.09629, 0.08863401, 0.097212, 0.090516, 0.1026629,buy
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.11515, 0.11120570, 0.109979, 0.113701, 0.1202470,buy
2010-06-01,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.08328, 0.08983578, 0.020022, 0.011409, 0.0243417,buy
2010-06-02,a30,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.00204, 0.00235313, 0.015007, 0.005302, 0.0139786,buy
2010-06-03,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.01091, 0.01976602, 0.003749, 0.011144, 0.0109083,buy
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.01092, 0.01710887, 0.001457, 0.014487, 0.0109157,buy
2010-06-05,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.01589,-0.00976657, 0.005080,-0.010949,-0.0008448,sell
2010-06-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.01774, 0.01906826, 0.011848, 0.029878, 0.0191989,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.02176,-0.03208688,-0.006814,-0.036052,-0.0299054,sell
2010-06-08,none,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.04408,-0.02608465, 0.003081, 0.010250,-0.0123517,sell
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.02993,-0.05585536,-0.003833, 0.063671, 0.0019104,sell
2010-06-10,none,a90,none,none,none,a0,a90,a120,none,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.00106,-0.01805984, 0.036742, 0.030759, 0.0532291,buy
2010-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.00803,-0.00024873, 0.016337, 0.020547,-0.0025727,buy
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.01091, 0.02850742, 0.031196, 0.027716, 0.0235747,buy
2010-06-13,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.01777, 0.03213215, 0.035972, 0.036157, 0.0312028,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.02080, 0.04773802, 0.046626, 0.042106, 0.0624021,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.00901,-0.01449509, 0.014405,-0.008013, 0.0508336,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.02151,-0.05784001,-0.009325,-0.037290,-0.0105383,sell
2010-06-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.02577,-0.04354893,-0.035747,-0.053626, 0.0141811,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.03719,-0.00162433,-0.003143, 0.017468, 0.0105905,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a60,a120,a90,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.00313, 0.00758759, 0.006124, 0.002601, 0.0048874,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875, 0.01510, 0.01445855,-0.005036, 0.019826, 0.0252273,buy
2010-06-21,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475, 0.03511, 0.04728298, 0.001796, 0.042045, 0.0333164,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.00786,-0.00481955, 0.046716, 0.043839,-0.0075032,buy
2010-06-23,none,none,none,none,a45,a150,a90,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.07928,-0.04674810,-0.040902,-0.037949,-0.0442228,sell
2010-06-24,none,a120,a90,none,a45,none,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.00918, 0.01613310, 0.022529,-0.010943, 0.0081511,buy
2010-06-25,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.09247, 0.06789820, 0.092451, 0.091566, 0.0787898,buy
2010-06-26,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.04990, 0.02181597, 0.034947, 0.031118, 0.0302457,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667, 0.03898, 0.01370455,-0.000256, 0.003743,-0.0204110,buy
2010-06-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.01483, 0.04214985, 0.032113, 0.037464,-0.0130259,buy
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667, 0.04582, 0.03763315, 0.045160, 0.064242, 0.0527742,buy
2010-06-30,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.04554, 0.04347128, 0.057285, 0.067873, 0.0810580,buy
2010-07-01,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333, 0.01280, 0.01966541,-0.075393, 0.011461, 0.0165545,buy
