Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75, 0.034675, 0.031516, 0.026796, 0.010103, 0.033450,buy
2010-06-05,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,-0.034308,-0.021456,-0.018307, 0.005193, 0.006862,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.009398,-0.013826,-0.021623, 0.003432, 0.027667,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,-0.010689,-0.004990,-0.027832, 0.027660, 0.031826,buy
2010-06-08,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.051343, 0.099163, 0.016097, 0.086820, 0.071498,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.082206, 0.039822,-0.075724,-0.023215,-0.036061,sell
2010-06-10,none,a60,a90,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,53.99375,79.49,-0.043053,-0.014683,-0.079815,-0.033515,-0.030395,sell
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.092591,-0.032401,-0.100264,-0.090822,-0.083289,sell
2010-06-12,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.046385, 0.031209,-0.002991, 0.020254, 0.015796,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36, 0.001703,-0.007674,-0.031599,-0.013532,-0.015276,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333, 0.032566, 0.000050, 0.020824, 0.004389, 0.042331,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a120,none,none,none,124.5875,84.27, 0.039064, 0.025526, 0.054023, 0.028351, 0.029577,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23, 0.035451, 0.020093, 0.020780, 0.024531, 0.039571,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125, 0.080295, 0.065169, 0.059104, 0.107514, 0.100968,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,167.78,87.14, 0.019610, 0.051620,-0.005789, 0.036579,-0.015425,buy
2010-06-19,none,none,none,none,none,a180,none,none,a0,a90,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,-0.011551,-0.024249,-0.006224,-0.025067,-0.017205,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,-0.049097,-0.044347,-0.022772,-0.061892,-0.038094,sell
2010-06-21,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,209.57875,90, 0.006279, 0.012054,-0.019297,-0.008606,-0.000476,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,-0.052158,-0.035502,-0.058888,-0.022255,-0.059101,sell
2010-06-23,none,none,none,none,none,a120,none,a150,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.054620,-0.052946,-0.052786,-0.053412,-0.053038,sell
2010-06-24,none,none,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125, 0.021075, 0.032968, 0.018936, 0.025804, 0.028606,buy
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.046178, 0.027017, 0.026012, 0.007790, 0.021400,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77, 0.022611, 0.005815, 0.021072, 0.005971, 0.010030,buy
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.004485, 0.012759,-0.015383,-0.012871,-0.005104,sell
2010-06-28,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.019380,-0.019441,-0.012272,-0.039585,-0.019380,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63, 0.025246, 0.022393, 0.025246, 0.015601, 0.025246,buy
2010-06-30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667, 0.017810, 0.011604, 0.017959,-0.032626, 0.017851,buy
2010-07-01,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.029139,-0.041643,-0.039459,-0.060883,-0.032336,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.031815, 0.019318, 0.007942, 0.021844, 0.024173,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.107137, 0.094293, 0.073942,-0.060835, 0.091963,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.034173,-0.000642, 0.051656,-0.009136,-0.015781,buy
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,23.24875,103.35,-0.040052,-0.014665,-0.036979,-0.049649,-0.016822,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.046414,-0.004942,-0.004354,-0.056006,-0.026514,sell
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.030209,-0.001230, 0.010059, 0.050950, 0.042952,buy
2010-07-08,none,none,none,a60,none,a60,none,a60,a120,none,none,a60,none,none,none,a30,none,62.0725,106.21,-0.002369,-0.013772, 0.014947, 0.008059, 0.047767,buy
2010-07-09,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375, 0.012317,-0.005059, 0.040976, 0.014745, 0.032511,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a30,none,89.9345833333333,108.12,-0.000528, 0.009121, 0.011346,-0.003416, 0.001854,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,-0.028518,-0.039324,-0.044488,-0.028896,-0.027438,sell
2010-07-12,none,none,a45,none,none,a120,none,a0,a60,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333, 0.022573,-0.027560,-0.036071, 0.002336,-0.044849,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,-0.018857,-0.045831,-0.048848, 0.024604,-0.045992,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,-0.011946,-0.041507,-0.061356,-0.022507,-0.062257,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,-0.050508,-0.040213,-0.070703,-0.052615,-0.042769,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.075405, 0.044821, 0.028789, 0.093919, 0.076785,buy
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.049703,-0.050077,-0.050840,-0.028424,-0.033480,sell
2010-07-18,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,-0.046798,-0.046005,-0.050575,-0.045589,-0.031695,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.036754,-0.017199,-0.017884,-0.026104,-0.018114,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,-0.067165,-0.041521,-0.053380,-0.042436,-0.038040,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667, 0.000581,-0.001290,-0.022135,-0.001290,-0.024982,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57, 0.018440,-0.015115,-0.048462, 0.007938,-0.007700,sell
2010-07-23,none,none,none,none,none,a90,a90,none,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125, 0.016264,-0.003557,-0.034323, 0.002529,-0.045720,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,-0.021849,-0.020557,-0.042613,-0.020117,-0.054795,sell
2010-07-25,none,none,a30,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,a45,295.909166666667,122.43, 0.014289, 0.019467, 0.027841, 0.034248, 0.007382,buy
2010-07-26,none,none,a30,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39, 0.040463, 0.042078, 0.039396, 0.053020, 0.041189,buy
2010-07-27,none,none,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34, 0.054269, 0.047295, 0.045380, 0.047905, 0.040969,buy
2010-07-28,none,none,none,a30,none,none,a150,a180,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,-0.038328,-0.059600,-0.040188,-0.004087, 0.000080,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.045748, 0.033768, 0.046291, 0.045575, 0.073448,buy
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.048904, 0.030238, 0.044563, 0.025682, 0.054434,buy
2010-07-31,a0,a150,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625, 0.002676, 0.000984, 0.009638,-0.001279, 0.046974,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.030973,-0.003041, 0.003560,-0.017596,-0.027669,sell
2010-08-02,a0,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.021101,-0.021854,-0.027184,-0.020810,-0.022638,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.018374,-0.019136,-0.023524,-0.016453,-0.024429,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,57.0725,131.99,-0.039040,-0.031379,-0.034676,-0.029441,-0.029242,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,-0.015344,-0.016471,-0.024061,-0.017010,-0.021933,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,83.99,133.91,-0.033860,-0.000186,-0.060889, 0.019756,-0.043588,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87, 0.036250, 0.013998, 0.010615, 0.022897, 0.032933,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83, 0.024216, 0.052935, 0.025319,-0.039659, 0.031302,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a135,none,a45,a180,none,a0,a45,127.574583333333,136.79, 0.000880, 0.012876, 0.038141, 0.021797, 0.036803,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,none,a45,a180,none,none,a45,142.705416666667,137.74,-0.000139, 0.073603, 0.106098, 0.072995, 0.090696,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a45,157.9075,138.7, 0.134773, 0.017981, 0.064039, 0.106674, 0.175412,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66, 0.091586, 0.038114, 0.110920, 0.077139, 0.073947,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,a45,187.863333333333,140.62, 0.005445, 0.026478, 0.008338, 0.027570,-0.017668,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.064444, 0.030546, 0.036786, 0.097040, 0.087516,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.279311, 0.019466, 0.263329, 0.258943, 0.271932,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,230.0175,143.51,-0.038858,-0.041710, 0.045111,-0.026320,-0.044892,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,a45,243.211666666667,144.47, 0.019871, 0.029148, 0.018089, 0.025521, 0.030515,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,a45,256.036666666667,145.43, 0.007063, 0.017392, 0.000727, 0.041312, 0.012291,buy
2010-08-19,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a0,none,a45,268.554166666667,146.39,-0.013907, 0.007712,-0.006663, 0.005001,-0.022990,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,280.834166666667,147.351666666667, 0.040121, 0.004815, 0.005806, 0.036484, 0.009980,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,a0,none,a45,292.934166666667,148.32, 0.028209, 0.044470, 0.023253, 0.039420, 0.053784,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,a45,none,none,a0,none,a45,304.914166666667,149.28, 0.043379, 0.026944, 0.041528, 0.024239, 0.036681,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,a0,none,a45,316.814166666667,150.24,-0.001264, 0.004446, 0.006052, 0.003726, 0.013318,buy
2010-08-24,none,none,none,none,none,none,none,none,a150,a180,a150,a45,none,none,a0,none,a45,328.677083333333,151.209166666667, 0.019019,-0.015914, 0.014933,-0.000632, 0.011844,sell
2010-08-25,none,none,a30,none,none,none,a150,none,none,none,a150,a45,a30,none,none,none,a45,340.529583333333,152.17, 0.007612, 0.036497, 0.034980, 0.041900, 0.044058,buy
2010-08-26,none,none,a30,none,none,none,a150,a180,none,none,none,a45,a30,none,none,none,a45,352.402083333333,153.135,-0.017330,-0.006631,-0.009249, 0.006845,-0.002986,buy
2010-08-27,none,none,a30,none,none,a0,none,none,a180,a150,none,none,a30,none,none,none,a45,49.3220833333333,154.1, 0.033982, 0.041166, 0.031621, 0.036049, 0.042381,buy
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none,a45,16.32,155.065416666667,-0.045023,-0.028977,-0.040191,-0.082921,-0.020050,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,28.4370833333333,156.03,-0.107175,-0.057903,-0.025387,-0.061031,-0.043046,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,40.7191666666667,156.99875, 0.008140,-0.003164, 0.018239, 0.008857, 0.022795,buy
2010-08-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.085807, 0.062340, 0.087139, 0.072912, 0.042764,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.004881, 0.023943, 0.034907, 0.048713, 0.031590,buy
2010-09-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9,-0.013861,-0.020065,-0.011242, 0.010340,-0.003272,sell
2010-09-03,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a45,92.6791666666667,160.868333333333,-0.037300,-0.049202,-0.045985,-0.039410,-0.045935,sell
2010-09-04,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a45,106.658333333333,161.837083333333, 0.008792, 0.033170, 0.008495, 0.029549, 0.020928,buy
2010-09-05,none,none,a45,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45,121.081666666667,162.806666666667, 0.089401, 0.108727, 0.106189, 0.039083, 0.091997,buy
2010-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667, 0.024009, 0.062896, 0.028902, 0.012616, 0.005682,buy
2010-09-07,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a150,none,none,a45,151.03625,164.747083333333, 0.066077,-0.056941, 0.008475, 0.030982,-0.009378,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,166.315833333333,165.717916666667,-0.042659,-0.057829,-0.064013,-0.033645,-0.073896,sell
2010-09-09,none,none,none,a30,none,a180,none,none,a0,none,none,none,none,a150,none,none,a45,181.567083333333,166.69, 0.027763,-0.021769,-0.003753, 0.030841,-0.007650,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625, 0.036555, 0.021475, 0.030794, 0.032258, 0.038146,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,211.278333333333,168.634583333333, 0.017031,-0.008910,-0.006982,-0.006290, 0.017728,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.495,169.607083333333,-0.021274,-0.005567,-0.016840, 0.006269, 0.021206,sell
2010-09-13,none,none,none,a30,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,239.21625,170.581666666667,-0.019139,-0.009527,-0.039308, 0.035699, 0.027094,buy
2010-09-14,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,252.459583333333,171.555,-0.021440,-0.008878,-0.044318, 0.035699, 0.027094,buy
2010-09-15,none,none,none,a30,none,a90,a60,none,none,a90,none,none,none,none,none,a30,none,265.277916666667,172.529166666667,-0.030901,-0.052903,-0.009561,-0.001210, 0.009300,sell
2010-09-16,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,277.744166666667,173.504166666667, 0.131209, 0.125670, 0.130775, 0.147128, 0.142409,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,289.94,174.479166666667,-0.071561,-0.067708, 0.033682,-0.066839,-0.068841,sell
