Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00261502,-0.005000310,-0.00359643,-0.00516187,-0.004409981,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00261502,-0.005000310,-0.00359643,-0.00516187,-0.004409981,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00445584, 0.003482162, 0.00386560, 0.00336566, 0.004619548,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01062192,-0.009909701,-0.01044098,-0.01042121, 0.000801684,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00598921, 0.004913742, 0.00210487, 0.00488963, 0.005451737,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00598921, 0.004913742, 0.00210487, 0.00488963, 0.005451737,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none, 0.01022764, 0.009821331, 0.00824386, 0.00982133, 0.009456604,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.01006042, 0.009603340, 0.00969008, 0.00936794, 0.007931873,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.00995258, 0.007331485, 0.00950607, 0.00729615, 0.006711822,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.00821394, 0.005417928, 0.00821394, 0.00407564, 0.004823933,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.00573364, 0.000854460, 0.00573364,-0.00067497,-0.000037902,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.00382480, 0.002420588, 0.00369597, 0.00130768, 0.002839639,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00150823, 0.001453106, 0.00160154,-0.00297687, 0.002873524,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00150823, 0.001453106, 0.00160154,-0.00297687, 0.002873524,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.00430731, 0.002859252, 0.00427668,-0.00134484, 0.004479230,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00542534, 0.006220103, 0.00613877,-0.00059740, 0.005442795,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30, 0.00436693, 0.004974866, 0.00492366,-0.00138625, 0.004055870,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30, 0.00431573, 0.004923663, 0.00492366,-0.00138625, 0.004055870,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30, 0.00094482, 0.001449013, 0.00147013,-0.00182888, 0.000944816,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.00052856,-0.001516551, 0.00057391,-0.00207852,-0.000077216,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.00104596,-0.001840058, 0.00002411,-0.00199474,-0.000077216,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00183029,-0.001681515,-0.00061991,-0.00237271,-0.001676318,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00112590,-0.001334869, 0.00030340,-0.00235312, 0.000233675,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00013327, 0.001177490, 0.00113651,-0.00113678, 0.001606407,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.00067402, 0.002125973, 0.00212868,-0.00043671, 0.001390586,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.01061158,-0.010783511,-0.01061158,-0.01065687,-0.007339790,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.00901254,-0.009909905,-0.00860513,-0.00860513,-0.007082694,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00535228,-0.008864968,-0.00542588,-0.00539723,-0.004427281,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00278601,-0.008514452,-0.00278601,-0.00283097,-0.001436896,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00063567,-0.001019349,-0.00150808,-0.00072234,-0.000721657,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none,-0.00125916,-0.002437317,-0.00096407,-0.00083251,-0.001835025,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.00120177,-0.000154014, 0.00116857, 0.00278853, 0.002335675,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.00219277, 0.000213536, 0.00424756, 0.00806001, 0.007105082,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.00834487, 0.002762711, 0.00446595, 0.01153604, 0.011536041,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.00632554, 0.002919400, 0.00511201, 0.00951446, 0.009406903,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.00662332, 0.002607201, 0.00144007, 0.00833921, 0.008339209,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.00241955, 0.000833461, 0.00060912, 0.00261623, 0.003065643,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.00097112, 0.000456180, 0.00154837, 0.00132667, 0.000991976,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.00279065, 0.002539655, 0.00338407, 0.00344456, 0.003878737,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00146743,-0.002502534, 0.00176870, 0.00098967, 0.001101459,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00289939,-0.003588585,-0.00128804,-0.00141926,-0.000577810,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00259142,-0.003315742,-0.00011998,-0.00254584,-0.002520775,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.00393352,-0.005658635,-0.00587512,-0.00521374,-0.003866042,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.00227913,-0.001529498,-0.00153294,-0.00159277,-0.001532938,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.00244823,-0.001743896,-0.00214368,-0.00157402,-0.001377486,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00231329, 0.002768625, 0.00236884, 0.00312438, 0.003320916,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00174033, 0.003341903, 0.00159795, 0.00337363, 0.004091415,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00335152, 0.006323849, 0.00763323, 0.00676350, 0.006373520,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00313976, 0.006282261, 0.00614314, 0.00749038, 0.006650716,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00050100, 0.005069046, 0.00581248, 0.00581248, 0.006599228,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00050100, 0.005069046, 0.00581248, 0.00581248, 0.006599228,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00288841,-0.000716302, 0.00200977, 0.00438278, 0.003716174,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00281521,-0.002583951,-0.00054027, 0.00264625, 0.001842855,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00318148,-0.001093298,-0.00051354, 0.00324324, 0.003018894,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.00318148, 0.000588939,-0.00051354, 0.00324324, 0.003018894,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.00294375, 0.001214467, 0.00158537, 0.00327090, 0.001769078,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00108089,-0.000994680, 0.00028711,-0.00022116,-0.001138521,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00108089,-0.000994680, 0.00028711,-0.00022116,-0.001138521,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.00026445, 0.002532553, 0.00301025, 0.00003500, 0.002591688,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00185246, 0.002404621, 0.00272943, 0.00199736, 0.002164059,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00177899, 0.002170142, 0.00265513, 0.00181330, 0.002164886,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00177899, 0.002170142, 0.00265513, 0.00181330, 0.002164886,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0, 0.00131578, 0.001772150, 0.00149888, 0.00145872, 0.001715329,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0,-0.00013174, 0.001004099,-0.00013174, 0.00049285, 0.000688724,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0,-0.00164856,-0.003735115,-0.00164856,-0.00150524,-0.000932592,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00234341,-0.003655439,-0.00234341,-0.00239537,-0.000861849,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00234341,-0.003655439,-0.00234341,-0.00239537,-0.000861849,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00574284,-0.005269955,-0.00566353,-0.00748479,-0.006295383,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0,-0.00711469,-0.007048918,-0.00665506,-0.00639538,-0.006401222,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none,-0.00274405,-0.002744045,-0.00216793,-0.00178262,-0.002014056,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00844349, 0.007604838, 0.00849340, 0.00797102, 0.003970408,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00844349, 0.007604838, 0.00849340, 0.00797102, 0.003970408,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00290375,-0.003206477, 0.00480828, 0.00236149,-0.000629446,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00290375,-0.003206477, 0.00480828, 0.00236149,-0.000629446,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00290375,-0.003206477, 0.00480828, 0.00236149,-0.000629446,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00290375,-0.003206477, 0.00480828, 0.00236149,-0.000629446,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00082864,-0.002362530, 0.00326776,-0.00314952, 0.005610306,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00082864,-0.002362530, 0.00326776,-0.00314952, 0.005610306,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00082864,-0.002362530, 0.00326776,-0.00314952, 0.005610306,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.00026055, 0.000281307, 0.00046412, 0.00131476,-0.002004322,buy
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.00026055, 0.000281307, 0.00046412, 0.00131476,-0.002004322,buy
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.00026055, 0.000281307, 0.00046412, 0.00131476,-0.002004322,buy
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.00026055, 0.000281307, 0.00046412, 0.00131476,-0.002004322,buy
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.00026055, 0.000281307, 0.00046412, 0.00131476,-0.002004322,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00041249, 0.000281307, 0.00038959, 0.00124023,-0.000818617,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00041249, 0.000281307, 0.00038959, 0.00124023,-0.000818617,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00869744, 0.008685219, 0.00724496, 0.00723274, 0.008004005,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00043633,-0.000626193,-0.00152123,-0.00141788, 0.007204035,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.00218039, 0.006267632, 0.00615406, 0.00555977, 0.005196702,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.00226068, 0.006533871, 0.00634946, 0.00738587, 0.005364174,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.00602481, 0.002114096, 0.00252067, 0.00595655, 0.001517430,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.00321844, 0.005370089, 0.00537009, 0.00895233, 0.004599862,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none, 0.00222964, 0.002637071, 0.00225699, 0.00330671, 0.002597306,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.00238636, 0.002531082, 0.00253108, 0.00210207, 0.002718860,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.00132330, 0.001323303, 0.00132330, 0.00340341, 0.003535583,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none, 0.00126032, 0.001260317, 0.00126032, 0.00184815, 0.001848153,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.00399418, 0.004442292, 0.00399418, 0.00402053, 0.004179697,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.00290189, 0.003350001, 0.00290189, 0.00292824, 0.003087407,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none, 0.00510584, 0.005105836, 0.00510584, 0.00502764, 0.004467430,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.00627099, 0.006222952, 0.00622295, 0.00621292, 0.005654209,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.00567359, 0.005474393, 0.00547439, 0.00476391, 0.004109851,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.00567359, 0.005474393, 0.00547439, 0.00476391, 0.004109851,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.00450055, 0.002991517, 0.00299152, 0.00252980, 0.005314393,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.00365577, 0.001114515, 0.00111452, 0.00229631, 0.003742467,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.00158557, 0.001599287, 0.00159929, 0.00213183, 0.003113165,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.00158557, 0.001599287, 0.00159929, 0.00213183, 0.003113165,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.00073440, 0.003195936, 0.00319594, 0.00333354, 0.003207925,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.00073440, 0.003195936, 0.00319594, 0.00333354, 0.003207925,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.00060232, 0.005321435, 0.00549662, 0.00521755, 0.005320270,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none,-0.00021258, 0.005280000, 0.00584472, 0.00549466, 0.005319472,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.00035449, 0.002348395, 0.00234839, 0.00170753, 0.001576793,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none,-0.00150883, 0.002223369, 0.00222337, 0.00083526, 0.000950927,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.00078699, 0.004893067, 0.00489307, 0.00442405, 0.004373140,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00150606, 0.004893067, 0.00489307, 0.00455371, 0.004046547,buy
