Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.01039783,-0.0139904,-0.01301200,-0.01457282,-0.0175741,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,-0.01101633, 0.0041559, 0.00627714, 0.00378514,-0.0128056,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,-0.00876693,-0.0059554,-0.00090549,-0.00394967,-0.0114718,sell
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.01049052,-0.0163395,-0.01143592,-0.01393277,-0.0125995,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,a150,none,a135,none,none, 0.00973449, 0.0163945, 0.00955103, 0.00915726, 0.0091703,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.01303019, 0.0164045, 0.01528787, 0.01662928, 0.0134546,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a150,a120,none,a135,none,none, 0.01829717, 0.0203988, 0.01626326, 0.01972033, 0.0136794,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,a135,none,none, 0.00935737, 0.0149468, 0.01303840, 0.01515138, 0.0005180,buy
2010-07-07,a150,none,none,a30,none,a60,none,none,none,none,none,a135,none,none, 0.01147154, 0.0163179, 0.01718699, 0.01579201, 0.0120007,buy
2010-07-08,a150,none,a60,a30,a60,a60,a90,a150,a120,a90,none,none,none,none,-0.01257467,-0.0130603,-0.01262480,-0.01444096,-0.0143293,sell
2010-07-09,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.00513636, 0.0026210, 0.00163374,-0.00156522, 0.0010200,buy
2010-07-10,none,a150,a60,a30,a90,none,a120,a180,a90,a60,none,none,none,none,-0.00144948, 0.0032297, 0.01395474, 0.00429729, 0.0043915,buy
2010-07-11,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00964998,-0.0078596, 0.00416525,-0.00056275,-0.0085860,sell
2010-07-12,none,a150,none,none,a120,a0,a150,a150,a60,none,none,none,none,none, 0.00540222, 0.0039916, 0.01408747, 0.01148185, 0.0125521,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00912561,-0.0071464,-0.00887625,-0.00956397,-0.0029268,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,none,-0.00499227,-0.0027771, 0.00298290,-0.00305267,-0.0027771,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01488156,-0.0086933,-0.01455860,-0.01370561,-0.0121368,sell
2010-07-16,none,none,a45,none,a180,none,a150,a90,a0,none,none,none,none,none,-0.00853534,-0.0133761,-0.00853534,-0.00853534,-0.0072256,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00443382,-0.0049983,-0.00124208,-0.00775009,-0.0045542,sell
2010-07-18,none,a135,a45,none,a150,none,a120,a60,none,none,none,a150,none,none, 0.00821817, 0.0032006,-0.00266468, 0.00292520, 0.0090819,buy
2010-07-19,none,a135,a45,none,a150,a90,none,a60,none,a60,none,a150,none,none, 0.01243720, 0.0050007, 0.01303964, 0.01121770, 0.0156988,buy
2010-07-20,none,a135,none,none,none,a90,a90,none,a60,none,none,a150,none,a60, 0.00870102, 0.0125881, 0.00946204, 0.01215132, 0.0109797,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a90,none,a150,none,a60,-0.01739338,-0.0111653,-0.01067388,-0.00976990,-0.0052097,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,a60,-0.01010859, 0.0026189,-0.00702351, 0.00331266, 0.0124250,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a60, 0.00315103,-0.0100688,-0.00598500,-0.00473046,-0.0054535,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,-0.00760331,-0.0030785,-0.00654382,-0.00012974,-0.0002739,sell
2010-07-25,a180,none,none,none,a60,a150,none,none,a120,none,a120,none,a150,a60,-0.01513103,-0.0028149,-0.01928745,-0.00761703, 0.0023052,sell
2010-07-26,a180,none,a30,none,a60,none,none,none,a120,none,a120,none,a150,none,-0.00888971, 0.0039296,-0.00584334, 0.00103402, 0.0030168,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,a150,a120,none,a150,none,-0.01179219,-0.0030046,-0.01151298, 0.00064862,-0.0045209,sell
2010-07-28,none,a120,a30,none,none,a180,a0,a60,a150,none,a120,none,a150,none,-0.01638726,-0.0193633,-0.01611892,-0.01906751,-0.0180799,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.01454906,-0.0181174,-0.02080411,-0.00689433,-0.0156269,sell
2010-07-30,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,-0.01012060,-0.0044587,-0.01031700, 0.01312322,-0.0096733,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a180,none,none,none,none,none,-0.01456819,-0.0112382,-0.01834290,-0.00623502,-0.0204818,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01901126,-0.0267843,-0.01824786,-0.01036238,-0.0289588,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none, 0.00659664, 0.0052275, 0.00533020, 0.00475876, 0.0046021,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00676718,-0.0067672,-0.00564336,-0.00676718,-0.0095713,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a120,a120,none,none,none,none,-0.01021395,-0.0194082,-0.02109071,-0.02088849,-0.0222607,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,-0.00453386,-0.0040706,-0.00269670,-0.00870890,-0.0089964,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.01336623, 0.0121461, 0.00595082, 0.01321648, 0.0171350,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a45,-0.00281193, 0.0001127,-0.00046777, 0.01862947,-0.0011441,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a135,none,a135,a45,-0.00242337,-0.0087015,-0.00253880,-0.00215786, 0.0039863,sell
2010-08-09,none,none,none,none,a120,none,none,a150,a60,a60,a135,none,a135,a45, 0.00809267,-0.0046777, 0.00809267, 0.00801322, 0.0082050,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,a45,-0.00238811,-0.0032006,-0.00163843, 0.00044443, 0.0083283,sell
2010-08-11,none,none,none,none,a150,a0,none,a120,none,none,a135,none,a135,a45, 0.00461755,-0.0064748, 0.00418888, 0.00549575, 0.0071703,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,a135,none,a135,none, 0.00131965, 0.0025606, 0.00295130, 0.00263142, 0.0002888,buy
2010-08-13,none,none,none,none,a180,none,none,a90,a0,a0,none,none,none,none, 0.00542383,-0.0030629, 0.00662613, 0.00749544, 0.0051082,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00722708, 0.0050622,-0.00372626,-0.00338311,-0.0045795,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00889663,-0.0026276,-0.00358600,-0.00649894,-0.0072965,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00116808,-0.0024373, 0.00516116,-0.00145553, 0.0002183,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a60,a60,none,none,none,none, 0.01382126, 0.0119663, 0.00675553, 0.00655072, 0.0069560,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none, 0.01357210, 0.0093962, 0.01072106, 0.00238181, 0.0089123,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,none,a180,none,none,-0.00564790,-0.0087626,-0.00983910,-0.01029914,-0.0094350,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.00816447,-0.0022422, 0.00076691,-0.00226382,-0.0015272,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.00998185, 0.0009195, 0.00277348, 0.00007867, 0.0003014,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00342053,-0.0025243, 0.00043378,-0.00311345,-0.0022504,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,-0.00431363,-0.0074546,-0.00530473,-0.00697025,-0.0040087,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a150,none,a120,a30, 0.00832928, 0.0069498, 0.00776362, 0.00134612, 0.0039071,buy
2010-08-25,none,none,none,a30,none,a180,none,a60,a150,none,a150,none,a120,a30, 0.00834433, 0.0068862, 0.00761785, 0.00170078, 0.0040159,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,a150,none,a120,a30, 0.00753968,-0.0018301, 0.00686729,-0.00717217,-0.0047633,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a180,none,none,none,a120,a30,-0.00729522,-0.0104724,-0.00518183,-0.00904591,-0.0091491,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,a30, 0.00185414,-0.0219815,-0.01382951,-0.02539119,-0.0205026,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,a30, 0.00113597, 0.0007242, 0.00323105,-0.01132654,-0.0107848,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.00752241,-0.0008308,-0.00083998,-0.00742067,-0.0008308,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,-0.00650783,-0.0063639,-0.00813358,-0.00893620,-0.0093208,sell
2010-09-01,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none, 0.00355462, 0.0050151, 0.00180770,-0.00319679,-0.0032682,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,none,none,none,-0.01067660,-0.0106835,-0.00869352,-0.01087922,-0.0079520,sell
2010-09-03,none,none,none,a45,a90,a60,a120,a180,a90,a120,none,none,none,none,-0.00176830, 0.0077550, 0.00707882, 0.00383177, 0.0077550,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.00804819, 0.0106680, 0.01177859, 0.01139910, 0.0114364,buy
2010-09-05,none,none,none,none,a120,none,a150,a150,a60,a90,none,none,none,none, 0.01105396, 0.0200162, 0.02060363, 0.02471645, 0.0238543,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,none,none,-0.00367564, 0.0018905, 0.00459299, 0.00189051, 0.0018905,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.01769902,-0.0113509,-0.00814467,-0.00488695,-0.0141444,sell
2010-09-09,none,none,a30,none,a180,none,a150,a90,a0,none,none,none,none,none, 0.00949304, 0.0040437, 0.01025251, 0.00736205, 0.0087841,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.01476574,-0.0108308,-0.00653057,-0.00416427,-0.0124691,sell
2010-09-11,none,none,a30,none,a150,a60,a120,a60,none,a0,none,none,none,none, 0.00421548, 0.0126782, 0.01221658, 0.00464838, 0.0065242,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.01476574,-0.0108308,-0.00653057,-0.00416427,-0.0124691,sell
2010-09-13,none,none,a30,a60,a120,a90,a90,none,a60,none,none,none,none,none, 0.00053684,-0.0018050, 0.01114476, 0.01858215, 0.0178588,sell
2010-09-14,none,none,a30,a60,none,a90,none,none,a60,none,none,none,none,none, 0.00194625, 0.0002290, 0.01181273, 0.01638188, 0.0155994,buy
2010-09-15,none,none,a30,a60,a90,none,a60,a0,none,none,none,none,none,none,-0.00313084,-0.0041039,-0.00141777,-0.00106332,-0.0031341,sell
2010-09-16,none,none,a30,a60,none,a120,none,a0,a90,a60,none,none,none,none, 0.00552142, 0.0019153,-0.01806185, 0.00386108, 0.0041628,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,a150,none,none,-0.01276860,-0.0155703,-0.01595231,-0.01102028,-0.0075236,sell
2010-09-18,none,none,a30,a60,a60,a150,none,none,a120,a90,none,a150,none,none,-0.01442336,-0.0159430,-0.01687124,-0.00917575,-0.0117055,sell
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,a180,a150,none,none,-0.00688538,-0.0000812,-0.01955067,-0.00452692,-0.0041222,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,a180,a150,none,none,-0.00426228, 0.0018064,-0.01972258,-0.00305191,-0.0054001,buy
2010-09-21,none,none,none,none,none,a180,none,a60,a150,a120,a180,a150,none,none,-0.00832548,-0.0039286,-0.01786264,-0.00166335,-0.0045774,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01884414,-0.0098214,-0.02145492,-0.01760896,-0.0214549,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a180,none,a180,none,a90,none,-0.01306362,-0.0085939,-0.01368917,-0.01337833,-0.0148332,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,a150,none,none,a90,none,-0.00341274,-0.0006441,-0.00150020,-0.00359107,-0.0013940,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none, 0.00792358, 0.0066726, 0.00965360, 0.00644000, 0.0055381,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a180,none,none,a90,none, 0.00107304, 0.0002322, 0.00322927, 0.00107304, 0.0037958,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,-0.00687770,-0.0074837,-0.00778643,-0.00737845,-0.0097926,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a90,a0,-0.00719924,-0.0135681,-0.01544188,-0.01372612,-0.0099749,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a0,-0.00626928,-0.0130339, 0.00682440,-0.00276960,-0.0002054,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,a180,none,none,none,none,none,a0,-0.01369807,-0.0136981,-0.01140561,-0.00351402,-0.0068396,sell
2010-10-01,a150,none,none,a45,none,none,none,none,a90,a120,none,none,none,a0,-0.01514689,-0.0165551,-0.01270474,-0.00320093,-0.0118462,sell
2010-10-02,a150,none,none,a45,a120,a60,a150,a150,none,none,none,a135,none,a0,-0.00893583,-0.0089358,-0.00926910, 0.00202064,-0.0046854,sell
2010-10-03,none,none,none,a45,none,none,none,a150,a60,a90,none,a135,none,a0, 0.00027433, 0.0009198,-0.00124030, 0.00116328, 0.0063433,buy
2010-10-04,none,a90,none,none,a150,none,a180,a120,none,none,none,a135,none,none, 0.00451258, 0.0033375,-0.00239018,-0.00171308,-0.0082812,sell
2010-10-05,none,a90,none,none,none,none,none,a120,none,a60,none,a135,none,none, 0.01252143, 0.0142260, 0.01051160, 0.01002277,-0.0003197,buy
2010-10-06,none,a90,none,none,a180,none,a150,a90,none,none,none,a135,none,none, 0.01451600, 0.0122357, 0.01061588, 0.01248052, 0.0054287,buy
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none, 0.00055281,-0.0004390, 0.00119214,-0.00397429,-0.0028407,sell
2010-10-08,a135,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,-0.01107932,-0.0030762,-0.00455632,-0.00568571,-0.0110793,sell
2010-10-09,a135,none,a0,a30,none,none,none,a60,none,a0,none,none,none,none,-0.01621861,-0.0013478,-0.00671851,-0.01577804,-0.0111329,sell
2010-10-10,a135,none,none,a30,a120,none,a90,none,none,none,none,none,none,none, 0.01103568, 0.0110047, 0.00684486, 0.00441137, 0.0135947,buy
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,-0.00572420,-0.0118470,-0.01135901,-0.01149651,-0.0127880,sell
2010-10-12,none,none,none,a30,a90,a60,a60,none,none,none,none,none,none,none, 0.00820263, 0.0053678, 0.00643094, 0.00536776,-0.0096965,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.00819051, 0.0126912, 0.01642313, 0.01641179, 0.0166768,buy
2010-10-14,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.00395536, 0.0022827, 0.00445217, 0.01654732, 0.0035044,buy
2010-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00486673,-0.0049753,-0.00486673,-0.00590104,-0.0057322,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,-0.00232528,-0.0116483,-0.00142330,-0.01237253,-0.0183777,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a150,a120,none,none,-0.00209069,-0.0065851, 0.00047758,-0.00272484,-0.0056456,sell
2010-10-18,a120,none,none,none,none,none,none,a60,a150,a120,a150,a120,none,none, 0.00210071, 0.0019992,-0.01264524, 0.00181923,-0.0004169,buy
2010-10-19,a120,none,none,none,none,none,none,none,a150,a120,a150,a120,none,none,-0.00528698,-0.0087721,-0.00991508,-0.00887038,-0.0088003,sell
2010-10-20,none,none,none,none,a0,a150,none,a90,none,none,a150,a120,none,none, 0.00521106,-0.0047916,-0.00395934,-0.00056264, 0.0021211,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,none,a120,none,none,-0.00539026,-0.0052182,-0.00539375,-0.00435788,-0.0053397,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00190772,-0.0021988,-0.00904131, 0.00149901,-0.0076215,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.00300623, 0.0046734,-0.00405292,-0.00123731,-0.0066693,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,a150,none,none,none,a60,none, 0.00830313, 0.0074187, 0.00917713, 0.00600567, 0.0085451,buy
2010-10-25,none,none,none,a0,a60,none,a90,a150,none,a150,none,none,a60,none,-0.00151560, 0.0039097, 0.00402252, 0.00812100, 0.0043271,buy
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,none,none,a60,none, 0.03084939, 0.0429486, 0.02446203, 0.02620605, 0.0241326,buy
2010-10-27,none,none,a30,none,a90,none,a120,a180,none,none,none,none,a60,none, 0.02037845, 0.0214592, 0.01798122, 0.01628250, 0.0124008,buy
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,a60,none, 0.01425509, 0.0450847, 0.04399651, 0.01306316, 0.0142551,buy
2010-10-29,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,-0.00343825,-0.0112800,-0.01142933,-0.01027334,-0.0151675,sell
2010-10-30,none,none,none,none,none,none,none,a150,a60,a90,a135,none,none,none,-0.00450896, 0.0096932, 0.01535415, 0.01136888, 0.0136819,buy
2010-10-31,none,a45,none,none,a150,a90,a180,none,none,none,a135,none,none,none, 0.00907297, 0.0090457, 0.00415788, 0.00881484, 0.0059485,buy
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a60,a135,none,none,none, 0.00324545, 0.0093464, 0.00867503, 0.00973520, 0.0056232,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,none,none,a135,none,none,a30,-0.00157369,-0.0009641,-0.00133351,-0.00142945,-0.0088701,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,none,a135,none,none,a30,-0.00983240,-0.0071936,-0.00694757,-0.00959031,-0.0060360,sell
2010-11-04,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,a30,-0.01638765,-0.0164829,-0.00712804,-0.01729033,-0.0141343,sell
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,none,a30,-0.01479643,-0.0123714,-0.01149125,-0.00579063,-0.0044134,sell
2010-11-06,a90,none,a45,none,a120,none,a90,none,none,none,none,none,none,a30,-0.01439913,-0.0068213,-0.01055489,-0.00378094,-0.0037809,sell
2010-11-07,a90,none,a45,a30,a120,a0,a90,none,none,none,none,none,none,none,-0.00976381, 0.0002827, 0.00477294, 0.00496963, 0.0020923,buy
2010-11-08,none,none,a45,a30,a90,none,none,none,a60,none,none,none,none,none, 0.03178489, 0.0268952, 0.02842104, 0.03096051, 0.0272217,buy
2010-11-09,none,none,none,a30,a90,none,a60,a0,none,a60,none,none,a45,none, 0.00239169, 0.0024659,-0.00463487, 0.00343366,-0.0079633,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00900470,-0.0022126,-0.00901798,-0.00733771,-0.0057020,sell
2010-11-11,none,a30,none,none,a60,none,none,none,none,a90,none,none,a45,none,-0.01179008,-0.0064410,-0.01177449,-0.00866079,-0.0117945,sell
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,none,none,a45,none,-0.01056427,-0.0066441,-0.01156467,-0.01046638,-0.0093491,sell
2010-11-13,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,-0.00075288, 0.0067132, 0.00010463, 0.00511276, 0.0025128,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a120,none,none,none, 0.01007856, 0.0031068, 0.00069202,-0.00203096,-0.0038237,buy
2010-11-15,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none, 0.01318110, 0.0068107, 0.00676631, 0.00162919, 0.0056289,buy
2010-11-16,none,none,a60,a45,a0,none,none,none,none,a150,a120,a90,none,none,-0.00764832,-0.0060950, 0.00486875,-0.00945798,-0.0036544,sell
2010-11-17,none,none,a60,a45,none,a120,none,a90,a180,none,a120,a90,none,none,-0.00399171, 0.0011177,-0.00657960,-0.00464643,-0.0051721,sell
2010-11-18,none,none,a60,a45,none,a120,a60,none,a180,none,none,a90,none,a45, 0.00376806, 0.0051329, 0.00397099,-0.00748591,-0.0084285,buy
