Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00736924,-0.00540680,-0.0072291,-0.0070899,-0.0071925,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00649217, 0.00720558, 0.0065056, 0.0058211, 0.0064922,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00794105,-0.00920791, 0.0055570,-0.0076440,-0.0079411,sell
2010-06-08,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01163732,-0.01047024,-0.0029253,-0.0041082,-0.0107612,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01247916, 0.01254765, 0.0138019, 0.0050369, 0.0074743,buy
2010-06-10,a90,a120,none,a60,a60,a90,a0,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.01581667, 0.01551937, 0.0160871, 0.0109718, 0.0114865,buy
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.01339518, 0.01412226, 0.0139539, 0.0102750, 0.0100029,buy
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none, 0.00558610, 0.00028834, 0.0042875,-0.0021879,-0.0023333,sell
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,a120,none,a60,none,a120, 0.00961778, 0.00686859, 0.0091652, 0.0092562, 0.0077509,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a120,-0.00562809, 0.00340839, 0.0030606,-0.0035964, 0.0020221,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,none,a120,none,none,none,none,a120,none,none,none,a120,-0.00434000, 0.00695124,-0.0028276,-0.0018891,-0.0018253,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,a120, 0.00176191, 0.00344914, 0.0039939, 0.0025824,-0.0032574,buy
2010-06-17,none,none,none,none,a150,a0,none,none,a60,a150,none,none,a90,none,a120,a30,none,none,none, 0.00554786, 0.00381199, 0.0073416, 0.0046908, 0.0029846,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00118121, 0.00041342, 0.0008929,-0.0071140, 0.0002769,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a90,a180,none,none,a90,a90,none,a30,none,none,none, 0.00632419, 0.00644783, 0.0066430, 0.0083874, 0.0020185,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.00767972, 0.00238665, 0.0043271, 0.0035223, 0.0034728,buy
2010-06-21,none,none,none,none,a150,a60,none,none,a120,a150,a90,none,a90,a90,none,a30,none,none,none, 0.00406951, 0.00377785, 0.0099200, 0.0036814, 0.0035972,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,-0.00658834,-0.00180477, 0.0038110,-0.0050381,-0.0034494,sell
2010-06-23,none,a90,none,none,a120,none,a150,a60,a150,a120,a90,none,none,a90,none,a30,none,none,none,-0.01288376,-0.01171333,-0.0087097,-0.0105765,-0.0126156,sell
2010-06-24,none,a90,none,a90,a120,a90,none,none,a150,none,a90,none,none,a90,none,none,a45,none,none,-0.01832060,-0.01629080,-0.0158452,-0.0139887,-0.0187553,sell
2010-06-25,none,a90,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.00943881,-0.00943231,-0.0110808,-0.0110059,-0.0127226,sell
2010-06-26,none,none,a0,a90,a90,a120,a180,a90,a180,a90,none,none,none,none,none,none,a45,none,a135, 0.01018882, 0.00711595,-0.0018805, 0.0073932, 0.0064834,buy
2010-06-27,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,a135,-0.00221876, 0.00238871,-0.0031055,-0.0011901,-0.0029461,sell
2010-06-28,none,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135,-0.00265939,-0.00126910,-0.0029193,-0.0026825,-0.0025383,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,none,a135,none,none,none,a135,-0.00075092, 0.00568344,-0.0004703,-0.0013278,-0.0004703,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.00442907,-0.01313821,-0.0002774,-0.0116646, 0.0001773,buy
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.00820641,-0.00940200,-0.0047880,-0.0080247,-0.0047455,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00544309,-0.00022392, 0.0084791, 0.0030391, 0.0054482,buy
2010-07-03,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.01372814,-0.01023093,-0.0100266,-0.0147538,-0.0136479,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00559519, 0.00196095,-0.0051820,-0.0072415, 0.0009074,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00718612, 0.01085407, 0.0092080, 0.0127414, 0.0126173,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00830579, 0.01649012, 0.0098225, 0.0178289, 0.0180047,buy
2010-07-07,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,-0.01440246, 0.00867021,-0.0069797,-0.0126122,-0.0105691,sell
2010-07-08,none,a60,none,none,a60,none,a60,a120,none,a60,none,a60,none,none,none,none,a30,none,none,-0.01260373,-0.00177055, 0.0060938, 0.0014022, 0.0044665,buy
2010-07-09,none,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,-0.00162966, 0.00108890, 0.0073024, 0.0048793, 0.0037988,buy
2010-07-10,a45,a60,none,a120,a90,none,none,a90,none,a90,none,a60,none,none,none,none,a30,none,a150, 0.00167006, 0.00357536, 0.0095359, 0.0094977, 0.0084955,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,a150,none,a30,none,a150, 0.00187529, 0.00263508, 0.0090672, 0.0084972, 0.0050022,buy
2010-07-12,a45,none,none,none,a120,none,a0,a60,none,a120,none,a60,none,none,a150,none,none,none,a150, 0.00200453, 0.00187779, 0.0082225, 0.0078771, 0.0024990,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.00177322, 0.00258777, 0.0025892, 0.0029970,-0.0087349,buy
2010-07-14,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,-0.00900144,-0.00458836,-0.0079039,-0.0064711,-0.0076952,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.00707652,-0.00144455,-0.0068442,-0.0041241,-0.0045700,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a60,a180,none,a60,none,none,none,none,none,none,none, 0.01164118, 0.01164118, 0.0163863, 0.0103640, 0.0138818,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00508115,-0.00664798,-0.0050061, 0.0034907,-0.0083858,sell
2010-07-18,none,a45,none,a135,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.00707325,-0.00142660,-0.0011833,-0.0018468,-0.0035933,sell
2010-07-19,none,a45,none,a135,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00438330,-0.00130182,-0.0017207,-0.0028088,-0.0047516,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,a60,none,none,none,none,a45,none, 0.01272062, 0.01309499, 0.0012625, 0.0127925, 0.0006805,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a60,a120,none,none,none,a45,none, 0.01416500, 0.01454829, 0.0095288, 0.0157465, 0.0082147,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.01494225, 0.01151612, 0.0134461, 0.0121736, 0.0136459,buy
2010-07-23,a30,none,none,none,a90,a90,none,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.00093866, 0.00093445, 0.0018965, 0.0034229, 0.0038941,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.01250073, 0.00967266, 0.0123181, 0.0095234, 0.0124332,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a180,a60,a120,none,a60,a120,none,none,none,a45,none, 0.00398491, 0.00243345,-0.0003504, 0.0015726, 0.0065186,buy
2010-07-26,a30,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a45,none, 0.00442058, 0.00747585,-0.0067631, 0.0088164, 0.0061551,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00400466, 0.00557599,-0.0055094, 0.0063082, 0.0052180,buy
2010-07-28,a30,a30,none,a150,none,a150,a180,a150,a150,none,a120,none,none,none,none,none,none,a45,none,-0.00005368, 0.00495903,-0.0016373,-0.0000537, 0.0096594,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00329792,-0.00235682, 0.0054662, 0.0052332, 0.0014955,buy
2010-07-30,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.00132576,-0.00234608,-0.0048325,-0.0031496,-0.0033574,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,none,none,none,none,a45,none,-0.00544527,-0.00427184,-0.0059181,-0.0039699,-0.0039735,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00213318, 0.00168639,-0.0002888, 0.0023760, 0.0004177,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00396278, 0.01119742,-0.0007884, 0.0085171, 0.0133447,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00060780,-0.00051435, 0.0006835, 0.0003813, 0.0011613,buy
2010-08-04,none,none,none,none,a60,a120,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.01192986,-0.00706483,-0.0098759,-0.0081290,-0.0077067,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,a135,none,none,none,a45,a180,-0.00267345,-0.00153381,-0.0022718, 0.0024088,-0.0050108,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,a45,a180,-0.00770394,-0.00847919,-0.0074431,-0.0016842,-0.0041378,sell
2010-08-07,none,none,none,none,a90,a90,a60,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.00659815,-0.00580433,-0.0088052, 0.0004208,-0.0023061,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,a135,none,a45,a135,a180,none,a0,a45,a180,-0.01192287,-0.00187708,-0.0018025, 0.0056463, 0.0067333,buy
2010-08-09,none,none,none,none,a120,a60,none,a60,none,a120,a135,none,a45,a135,a180,none,a0,a45,a180,-0.01181029,-0.00187708,-0.0015615, 0.0059247, 0.0066121,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a135,none,a45,none,a180,none,a0,a45,none,-0.00933515,-0.00942321,-0.0103043,-0.0064688, 0.0020290,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,a150,a135,none,a45,none,a180,none,none,a45,none,-0.01101638,-0.00892846,-0.0092052,-0.0026965, 0.0035167,sell
2010-08-12,none,none,none,none,none,none,a0,a0,none,a180,a135,none,none,none,none,none,none,a45,none,-0.00123193, 0.00732636, 0.0078684,-0.0013417,-0.0008501,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.01205547, 0.01207467, 0.0111120, 0.0120747, 0.0076822,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,a45,none, 0.00139564, 0.00035353, 0.0064179, 0.0027509, 0.0026911,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none, 0.00017848, 0.00793555, 0.0092999, 0.0010646,-0.0005509,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a45,none,-0.00686239,-0.00225495,-0.0058317,-0.0081610,-0.0065242,sell
2010-08-17,none,none,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,a0,none,a45,none, 0.00917082, 0.01017181, 0.0111340, 0.0055087, 0.0084117,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00373987,-0.00279035,-0.0007272, 0.0011122,-0.0034686,sell
2010-08-19,none,none,none,none,a90,none,none,a90,a120,a90,none,a45,none,none,none,a0,none,a45,none,-0.00129331,-0.00071318,-0.0039758,-0.0113191,-0.0017390,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,a0,none,a45,none,-0.00701249,-0.00950375,-0.0093339,-0.0056603,-0.0105267,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,none,a0,none,a45,none,-0.00996743,-0.01240773,-0.0128457,-0.0108036,-0.0125380,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a60,none,a45,none,a150,none,a0,none,a45,none,-0.00938427,-0.00977841,-0.0097784,-0.0063034,-0.0123471,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a150,none,a0,none,a45,none, 0.00140042, 0.00210880,-0.0010667, 0.0016361,-0.0100301,buy
2010-08-24,a30,none,none,none,none,none,none,a150,a180,none,a150,a45,a30,a150,none,a0,none,a45,none,-0.00485084,-0.00447534,-0.0105606,-0.0116632,-0.0122927,sell
2010-08-25,a30,none,none,none,none,a150,a180,a150,none,none,a150,a45,a30,none,none,a0,none,a45,none, 0.00475178, 0.00370271,-0.0080425,-0.0093292,-0.0073275,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,a30,none,none,a0,none,a45,none, 0.00733807, 0.00272559,-0.0012653,-0.0082983, 0.0004567,buy
2010-08-27,a30,none,none,none,a0,none,none,a180,a150,a0,none,a45,a30,none,none,a0,none,a45,none, 0.01074603, 0.00703672, 0.0048485, 0.0056793, 0.0084595,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a30,none,none,none,none,a45,none, 0.01316198, 0.00790627, 0.0104527, 0.0095245, 0.0114191,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,a45,none, 0.00274739, 0.00879287, 0.0020288, 0.0034687, 0.0159908,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.00224379, 0.01601755,-0.0004605, 0.0114658, 0.0127514,buy
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00533830,-0.00533830,-0.0062550,-0.0095314,-0.0056546,sell
2010-09-01,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,none,a45,none, 0.00488244, 0.01252483, 0.0132895, 0.0131601, 0.0120392,buy
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00596125,-0.00362307,-0.0007121,-0.0016942,-0.0024670,sell
2010-09-03,none,none,a0,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.00871197, 0.00851252, 0.0025509, 0.0012604, 0.0083535,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00781317, 0.00722968, 0.0102970, 0.0033529, 0.0069020,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,none,a45,a150, 0.00982062, 0.00746732, 0.0070240, 0.0100117, 0.0054985,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.00617343,-0.00525391, 0.0072581,-0.0017018,-0.0015294,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,none,a150,none,none,none,none,a150,none,none,a45,a150,-0.00745048,-0.00638898, 0.0067201,-0.0053365,-0.0022406,sell
2010-09-08,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,none,a45,a150,-0.00404893, 0.00037747, 0.0117618,-0.0066926, 0.0001977,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,none,a180,none,none,none,none,a150,none,none,a45,a150, 0.00565881, 0.00748917, 0.0133008,-0.0028575, 0.0060907,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.00181948, 0.00037747, 0.0117953,-0.0049284, 0.0001268,sell
2010-09-11,none,a30,none,none,a150,a0,a60,none,none,a150,none,none,none,none,a150,none,none,a45,none,-0.01181051,-0.01048585,-0.0023850,-0.0094559,-0.0103258,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00234327,-0.00500885,-0.0003267,-0.0023433,-0.0031518,sell
2010-09-13,none,a30,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,a30,a45,none, 0.00368040,-0.00055693,-0.0003347,-0.0029183, 0.0077959,buy
2010-09-14,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00245371,-0.00102612,-0.0010261, 0.0013675, 0.0035859,buy
2010-09-15,none,a30,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.00284779,-0.00087545,-0.0008111, 0.0028478, 0.0053838,buy
2010-09-16,none,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00133284,-0.00761387,-0.0076139,-0.0027560,-0.0018135,sell
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00357889,-0.00648064,-0.0066579, 0.0029791, 0.0071442,buy
2010-09-18,none,a30,none,none,a60,a90,a150,a120,a120,a60,none,none,none,none,none,none,a30,none,none, 0.00660589,-0.00246155,-0.0062511, 0.0036886, 0.0080284,buy
2010-09-19,none,a30,none,none,none,none,a150,a120,none,none,a180,none,none,a180,none,none,a30,none,none, 0.00335777, 0.00399748,-0.0070302, 0.0041406,-0.0084603,buy
2010-09-20,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a30,none,none, 0.00363134, 0.00301974,-0.0072735, 0.0038215,-0.0073657,buy
2010-09-21,none,none,none,none,none,a120,a180,a150,none,none,a180,none,none,a180,none,none,a30,none,none, 0.00360370, 0.00003013,-0.0035791, 0.0025519,-0.0036118,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.00417401,-0.00296255,-0.0096212,-0.0041856,-0.0099453,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,a0,a180,none,none,a180,none,none,none,none,none,-0.00971862,-0.00434365,-0.0118108,-0.0085642,-0.0116252,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00849347, 0.00923157, 0.0092316, 0.0066515, 0.0095922,buy
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00435437, 0.00472330,-0.0004003, 0.0033190, 0.0111271,buy
2010-09-26,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a135,none,none,none,none, 0.01417032, 0.01374503, 0.0141703, 0.0088734, 0.0132520,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00372490,-0.00535009,-0.0041355,-0.0022721,-0.0031308,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,a0,none,a135,none,none,none,a135,-0.00257059, 0.00471256,-0.0039753,-0.0040042,-0.0015185,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.00447287, 0.00820427, 0.0065517, 0.0062302, 0.0062302,buy
2010-09-30,a45,none,none,none,a90,none,a90,none,none,a90,none,none,a0,none,a135,a0,none,none,a135, 0.00363450,-0.00307895, 0.0076494,-0.0037116, 0.0090486,buy
2010-10-01,a45,none,none,a180,none,a120,none,a90,a90,none,none,none,a0,none,a135,a0,none,none,a135, 0.00419159, 0.01004481, 0.0099859, 0.0083516, 0.0087518,buy
2010-10-02,a45,none,none,a180,a120,none,a60,none,none,a120,none,none,a0,none,a135,a0,none,none,a135, 0.00271626,-0.00348404, 0.0102235, 0.0013762, 0.0067929,buy
