Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.25665, 0.2403880, 0.5556510, 0.46007, 0.518394,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.33014, 0.3956526, 0.5373736, 0.51833, 0.564720,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.97366, 0.9115343, 0.7587381, 0.92574, 0.814812,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.95096, 0.9115343, 0.7587381, 0.97490, 0.814812,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.98275, 0.9013423, 0.7587381, 0.93628, 0.814812,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.95096, 0.9303094, 0.7756516, 0.94234, 0.974666,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.03522,-0.0473892, 0.6307398,-0.03461,-0.187251,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.40212,-0.3890801,-0.4682070,-0.37484,-0.566691,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.01429, 0.3002202, 0.3492621, 0.27441,-0.029337,buy
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.03747, 0.1097340, 0.1996627, 0.32253, 0.002727,buy
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.03839, 0.0120036,-0.0036376, 0.33219,-0.105116,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.31457,-0.1116410,-0.1290324,-0.15626,-0.016142,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.39951,-0.0593926,-0.1869235,-0.05195,-0.154317,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.43540,-0.2547330,-0.0911207,-0.21362,-0.196845,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.05012,-0.0217321,-0.1694776,-0.04775,-0.080404,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.05009, 0.0159527,-0.0095906, 0.04136, 0.184563,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.05549, 0.1346554, 0.1743940, 0.04242, 0.344838,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.31890,-0.3493364,-0.0544568, 0.19224,-0.038875,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.16671,-0.0909954,-0.0675551, 0.28689, 0.064847,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.16671,-0.0909954,-0.0675551, 0.28689, 0.064847,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.16461, 0.0238360,-0.0041553, 0.18710, 0.144022,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.16461, 0.0238360,-0.0041553, 0.18710, 0.144022,buy
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.24057, 0.0755104, 0.1322432, 0.16250, 0.184804,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.14976,-0.1859702,-0.1213146, 0.07502,-0.060071,sell
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.30290,-0.3414524,-0.3120786,-0.31300,-0.312079,sell
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.34067,-0.3352683,-0.3569448,-0.31503,-0.362603,sell
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.34067,-0.3682856,-0.3974683,-0.31177,-0.379563,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.25974,-0.6768648,-0.2774824,-0.28061,-0.195344,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.68102,-0.6424365,-0.5975550,-0.65377,-0.441409,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.68183,-0.6566621,-0.5999671,-0.67036,-0.461888,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.68183,-0.6566621,-0.5999671,-0.67036,-0.461888,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17432,-0.2028722,-0.2290807, 0.02072, 0.199375,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26974,-0.4841367,-0.3434669,-0.53489,-0.641226,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.03594,-0.4282626, 0.0325655,-0.04435,-0.020020,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.03594,-0.4282626, 0.0325655,-0.04435,-0.020020,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 1.12657, 0.8393434, 0.6139355, 0.68589, 0.904435,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.02333,-0.0411442, 0.2206269, 0.27043, 0.323083,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.02333, 0.0579764, 0.2218710, 0.27582, 0.323083,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.25618,-0.2231901,-0.2201605, 0.01887, 0.217472,sell
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.37615,-0.3211708,-0.1535861,-0.24891,-0.383975,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.37615,-0.3211708,-0.1535861,-0.24891,-0.383975,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.13216, 0.0288311,-0.1440298,-0.46209,-0.324389,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.13216, 0.0288311,-0.1440298,-0.46209,-0.324389,sell
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.09547, 0.1233530, 0.1445245,-0.19123,-0.325778,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55780, 0.5959972, 0.4142234, 0.37480, 0.559988,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27699, 0.3344447, 0.4152961, 0.36354, 0.278030,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27699, 0.3344447, 0.4152961, 0.36354, 0.278030,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27699, 0.3344447, 0.4152961, 0.36354, 0.278030,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.391528,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.53710,-0.5918401,-0.4158206,-0.37991,-0.499959,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.53710,-0.5918401,-0.4158206,-0.37991,-0.499959,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.53710,-0.4032436,-0.5595800,-0.37991,-0.503214,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.00048,-0.4564205,-0.5595800,-0.21744,-0.503214,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.14418,-0.1359767, 0.1301063,-0.12824, 0.140285,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.65562, 0.7523209, 0.5143097, 0.58773, 0.519629,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.65562, 0.7523209, 0.5143097, 0.58773, 0.519629,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.71652, 0.6965048, 0.4883658, 0.63029, 0.646752,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.72362, 0.6516582, 0.5257437, 0.66075, 0.823422,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.53811, 0.1452780, 0.0768499, 0.33379, 0.626234,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.391528,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.516345,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.516345,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.516345,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.42834,-0.5918401,-0.4254153,-0.29944,-0.342320,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.11367,-0.1312321,-0.1912752,-0.32199,-0.384024,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.11367,-0.1312321,-0.1912752,-0.32199,-0.384024,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.11644,-0.1046076,-0.2637422,-0.41133,-0.237008,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.11644,-0.1046076,-0.2637422,-0.41133,-0.237008,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.11298,-0.0995210,-0.2571890,-0.32064,-0.254174,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.18533,-0.1436651,-0.4457443,-0.31611,-0.360203,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.36863,-0.3860386,-0.4497287,-0.46350,-0.299726,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.32572,-0.3492870,-0.2856881,-0.30421,-0.082312,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.32572,-0.3492870,-0.2856881,-0.30421,-0.082312,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.16490, 0.0227077,-0.0193249,-0.10162,-0.083991,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.16490, 0.0227077,-0.0193249,-0.10162,-0.083991,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.27854,-0.2888054,-0.3386099,-0.31866,-0.244812,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.391528,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.391528,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53710,-0.5918401,-0.3927410,-0.37991,-0.391528,sell
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.15433, 0.0121376, 0.2191287, 0.16974, 0.210995,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.15433, 0.0121376, 0.2191287, 0.16974, 0.210995,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.39168, 0.3273621, 0.4524366, 0.38314, 0.221645,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.16012,-0.1104491,-0.2025366,-0.15281,-0.210067,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.13689,-0.1104491,-0.1779211,-0.11923,-0.210067,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.13689,-0.1104491,-0.1779211,-0.11923,-0.210067,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.22963,-0.3558163,-0.3259963,-0.30005,-0.230378,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.32184,-0.2987402,-0.2872484,-0.35220,-0.376234,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.32184,-0.2987402,-0.2872484,-0.35220,-0.376234,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.23762,-0.0495430,-0.3422279,-0.30987,-0.185361,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.25252,-0.0495430,-0.3262524,-0.30987,-0.185361,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.25359,-0.0495430,-0.3422279,-0.26240,-0.185361,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.37995,-0.2741659,-0.4032477,-0.37912,-0.327988,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.37995,-0.2741659,-0.4032477,-0.37912,-0.327988,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.50238,-0.4302561,-0.2583413,-0.30240,-0.345072,sell
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.20391,-0.4937026, 0.3305234, 0.54656,-0.149433,buy
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.20391,-0.4937026, 0.3305234, 0.54656,-0.149433,buy
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.01348, 0.0583784,-0.2146713, 0.35506, 0.515868,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.01348, 0.2039126,-0.2146713, 0.35506, 0.515868,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.01348, 0.2039126,-0.2146713, 0.35506, 0.515868,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01407, 0.1153602, 0.0583784, 0.35506, 0.538136,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.30209, 0.3360771, 0.1609618, 0.43992, 0.347827,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.07818, 0.0457362, 0.2173610, 0.32877, 0.099587,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.07818, 0.0457362, 0.2173610, 0.32877, 0.099587,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.14036,-0.1763216,-0.1767857,-0.02483,-0.037427,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.14036,-0.1763216,-0.1767857,-0.02483,-0.037427,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.05292,-0.1763216,-0.2071758,-0.02483,-0.022348,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.23343,-0.0179741,-0.1032786, 0.25689, 0.031634,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.01972,-0.0462803, 0.1982763, 0.33261,-0.079566,buy
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.01348, 0.0090533, 0.2785312, 0.09032,-0.022455,buy
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.11967,-0.0680878, 0.2498281, 0.05656,-0.063406,buy
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.11967,-0.0626374, 0.2519052, 0.05656,-0.079085,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.05755,-0.3224062,-0.1417177,-0.22447,-0.231898,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.05755,-0.3224062,-0.1417177,-0.22447,-0.231898,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.05755,-0.3224062,-0.1417177,-0.22447,-0.231898,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.07190,-0.1311417,-0.1613362,-0.08987,-0.184941,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.38869,-0.2896612, 0.0137299, 0.07001, 0.045627,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.08546,-0.0942358, 0.0484979, 0.24424, 0.025800,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.08546,-0.0942358, 0.0484979, 0.24424, 0.025800,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.08546,-0.0942358, 0.0484979, 0.24424, 0.025800,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.26790, 0.2790377, 0.4888463, 0.28685, 0.351969,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.07557, 0.3232454, 0.3884122, 0.14933, 0.259457,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.05613,-0.1427070,-0.2759820,-0.07965,-0.124771,sell
