Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,-0.0019303,-0.003984,-0.021487,-0.0027512, 0.000592,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0153683,-0.014959,-0.016627,-0.0066787,-0.001171,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90, 0.0053974, 0.040058,-0.010785, 0.0278373, 0.038975,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0311266, 0.035688,-0.010757, 0.0370058, 0.033907,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,-0.0038925, 0.020895,-0.028869, 0.0179754, 0.020395,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90, 0.0071923, 0.002726,-0.012746, 0.0355452, 0.007023,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.0007195, 0.025897,-0.027636, 0.0000025, 0.013108,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90, 0.0010671, 0.021881,-0.013835, 0.0261147, 0.007023,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,-0.0017783, 0.016998,-0.017053, 0.0186973, 0.018935,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,-0.0132430,-0.008496,-0.027855,-0.0067669,-0.023164,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90, 0.0427606, 0.026018, 0.010023, 0.0581229, 0.042262,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90, 0.0279691, 0.030369,-0.015567, 0.0322476, 0.031004,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0061847, 0.027478,-0.028695, 0.0054083, 0.011476,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,-0.0603506,-0.032562,-0.060351, 0.0137427,-0.039396,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0145274, 0.014527, 0.013352, 0.0145274, 0.020639,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none, 0.0101817, 0.007785,-0.002810, 0.0137043, 0.005351,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none, 0.0543508, 0.064425, 0.054351, 0.0532731, 0.004482,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none, 0.0073076, 0.007308, 0.022324, 0.0045401, 0.002466,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.0498462, 0.051936, 0.054335, 0.0492209,-0.005301,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0239807, 0.042302, 0.021859, 0.0218589, 0.007501,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0195258, 0.030015, 0.008914,-0.0031503, 0.008856,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0333542, 0.031786, 0.033640, 0.0283807, 0.002091,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0220315, 0.033590, 0.025540, 0.0384539, 0.026347,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0031898, 0.033699, 0.015457,-0.0026514, 0.017975,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,-0.0414616, 0.018786, 0.022974, 0.0003524, 0.026987,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,-0.0129015,-0.016527,-0.017720,-0.0129015, 0.002766,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0155312, 0.005032,-0.006757, 0.0025095,-0.000222,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.0029770,-0.002730,-0.006605,-0.0032818, 0.017418,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0158746, 0.015875, 0.004232, 0.0117192, 0.015757,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,-0.0059872,-0.004862,-0.008312,-0.0083122, 0.009579,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0039940,-0.001444, 0.007293,-0.0085281, 0.005610,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.0009791,-0.000794,-0.004980,-0.0019121, 0.010004,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,-0.0047910, 0.001330,-0.001858,-0.0035332,-0.001262,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0308242,-0.020438,-0.035993,-0.0137902,-0.028529,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0297425,-0.003990,-0.004840,-0.0162851,-0.001993,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none, 0.0081127, 0.008902, 0.003915, 0.0072577, 0.010121,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none, 0.0030312, 0.001382,-0.017564, 0.0011888, 0.005679,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,-0.0096429,-0.003735,-0.010339,-0.0148883, 0.017092,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,-0.0007828,-0.007554, 0.001675, 0.0171969, 0.002402,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,-0.0334791,-0.023656,-0.011357,-0.0033710, 0.007193,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,-0.0465229,-0.057530,-0.066754,-0.0090085,-0.058980,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,-0.0234158,-0.025559,-0.030405,-0.0206440,-0.026051,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,-0.0291457,-0.047111,-0.029146, 0.0224782,-0.022670,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none, 0.0147739, 0.028758, 0.023378, 0.0174703, 0.027119,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none, 0.0077090, 0.009775, 0.007709, 0.0116180, 0.007709,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,-0.0451911,-0.045827,-0.044916,-0.0452645,-0.044916,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none, 0.0120196, 0.016195, 0.004929, 0.0158462, 0.010863,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none, 0.0134257, 0.025402, 0.018459, 0.0247266, 0.014136,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none, 0.0007468, 0.018085, 0.019419, 0.0127796, 0.000747,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0071265,-0.012964,-0.009739,-0.0089809, 0.010276,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,-0.0278158, 0.004392,-0.034738, 0.0115609,-0.032873,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,-0.0076546,-0.019565,-0.007181,-0.0073274,-0.019182,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60, 0.0031265,-0.008979, 0.013453, 0.0063517,-0.008979,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60, 0.0091343,-0.009395, 0.009179, 0.0095180, 0.010972,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,-0.0163342,-0.029304,-0.031214,-0.0390517,-0.031316,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,-0.0075447, 0.003867,-0.008963, 0.0097581,-0.008467,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60, 0.0617125, 0.059251, 0.060256, 0.0373762, 0.014137,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60, 0.0320202, 0.004850, 0.004910, 0.0049097,-0.001354,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60, 0.0111997, 0.029946, 0.009611, 0.0092252, 0.015284,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60, 0.0419876, 0.036812, 0.041988, 0.0448225, 0.020436,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60, 0.0167795, 0.014357, 0.014140, 0.0167915, 0.016780,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,-0.0045536, 0.029645, 0.004120,-0.0027251, 0.004903,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0058059, 0.007639, 0.007189, 0.0058059, 0.026720,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none, 0.0139453, 0.001689,-0.009178, 0.0138265, 0.017462,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none, 0.0034976, 0.005472,-0.012045, 0.0017407, 0.009504,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none, 0.0187762, 0.012228, 0.015842, 0.0184120, 0.012592,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0048570, 0.003261, 0.003082, 0.0031557, 0.007004,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.0318645,-0.063046,-0.062641,-0.0096924,-0.030169,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none, 0.0269431, 0.033075, 0.033214, 0.0275870, 0.027407,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,-0.0107274, 0.008979, 0.006133, 0.0337781,-0.009698,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,-0.0056559, 0.015024, 0.011284, 0.0278141,-0.005656,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none, 0.0031156, 0.009241, 0.009241, 0.0135805, 0.007959,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,-0.0268706, 0.010086, 0.013097, 0.0015637, 0.000016,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,-0.0219271,-0.003094,-0.001145,-0.0197521,-0.020766,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,-0.0122093,-0.007867, 0.007995,-0.0134702,-0.000256,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,-0.0093857, 0.006889, 0.008738,-0.0216744, 0.002736,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,-0.0061357,-0.006136, 0.016752, 0.0011346,-0.012297,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,-0.0297820, 0.011376,-0.028056, 0.0096118, 0.008382,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,-0.0245072, 0.017225,-0.020687, 0.0142865, 0.017225,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,-0.0067004, 0.019336, 0.001108, 0.0307492, 0.016786,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0195977, 0.016317,-0.020622, 0.0112489, 0.016275,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,-0.0197553, 0.013107,-0.018203, 0.0138993, 0.007597,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45, 0.0709253, 0.004113, 0.048424, 0.0371301, 0.001096,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0073762, 0.010402,-0.007326,-0.0073762, 0.023615,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45, 0.0070918, 0.003083,-0.013546, 0.0046597, 0.007712,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45, 0.0070277,-0.004429, 0.000913,-0.0069638,-0.003467,sell
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45, 0.0033459, 0.001456,-0.016943, 0.0017917, 0.041922,buy
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45, 0.0133841,-0.004603,-0.007386, 0.0128689, 0.011323,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45, 0.0122261, 0.013353, 0.012226, 0.0161717, 0.012364,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45, 0.0098046, 0.030090, 0.014571, 0.0281896, 0.012897,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45, 0.0116489, 0.001857, 0.003088, 0.0082290, 0.018754,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45, 0.0182181, 0.019277,-0.032095, 0.0420222, 0.030963,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,-0.0019386, 0.002750, 0.000411, 0.0011455, 0.006730,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,-0.0045610,-0.002707,-0.008103, 0.0142956, 0.017162,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.0286592, 0.009196,-0.038245, 0.0085016,-0.029876,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0389240,-0.033579,-0.041802,-0.0076456,-0.055562,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none, 0.0234731, 0.023473, 0.024438, 0.0122703, 0.022167,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none, 0.0065299, 0.007380, 0.000273, 0.0008763, 0.013395,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,-0.0107178,-0.012623,-0.015305,-0.0093109,-0.011595,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,-0.0071125,-0.000029,-0.001872,-0.0002394,-0.007267,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,-0.0315900,-0.028745,-0.021858,-0.0286634,-0.034563,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,-0.0198633,-0.018117,-0.019863,-0.0104910,-0.019863,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,-0.0016943,-0.002628,-0.009695,-0.0010075, 0.000701,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,-0.0056351,-0.000753,-0.005635,-0.0048596,-0.000265,sell
