Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,1,0,1,1,2,0,3,4,2,0,6,0,1,0,0,3,-0.00121208,-0.00182688,-0.00179149,-0.001481657,-0.0024745,sell
2010-06-21,0,4,0,2,0,1,2,2,2,2,2,4,6,0,3,1,4,3,-0.00042900,-0.00106503, 0.00003410, 0.001230200,-0.0010347,buy
2010-06-22,0,2,4,0,0,1,3,2,3,4,1,1,5,2,4,1,1,3, 0.00143395, 0.00141630, 0.00186657, 0.001662670, 0.0017066,buy
2010-06-23,0,4,1,2,2,2,3,0,4,8,1,1,3,8,7,4,1,3,-0.00412164,-0.00418057,-0.00297812,-0.004926240,-0.0029597,sell
2010-06-24,0,4,1,2,2,3,1,0,5,5,2,0,3,8,7,4,0,4,-0.00488744,-0.00488744,-0.00358094,-0.004545145,-0.0026182,sell
2010-06-25,2,3,2,1,1,1,1,0,4,2,2,0,3,5,4,1,0,4,-0.00031468,-0.00135879,-0.00106174, 0.000285927,-0.0005842,sell
2010-06-26,2,4,2,1,3,1,1,1,6,0,4,0,4,5,9,5,1,4, 0.00257053, 0.00257053, 0.00126267, 0.002410365, 0.0032524,buy
2010-06-27,2,3,2,1,2,1,2,0,3,0,4,1,4,2,8,1,1,7,-0.00153476,-0.00208254,-0.00124933,-0.002072269,-0.0002988,sell
2010-06-28,1,1,3,0,1,3,0,2,2,3,3,3,1,1,7,1,3,0, 0.00072693, 0.00056085, 0.00079593, 0.000540442, 0.0007959,buy
2010-06-29,1,1,3,2,1,1,3,1,0,3,0,4,6,4,1,5,4,4,-0.00075921,-0.00054152,-0.00296908,-0.002129392,-0.0009356,sell
2010-06-30,1,1,3,0,2,0,3,3,0,2,0,4,4,8,4,2,0,4, 0.00017577, 0.00080459,-0.00203383,-0.001048240, 0.0002304,sell
2010-07-01,2,2,3,0,1,2,0,3,0,0,2,4,4,5,3,2,3,0,-0.00247957,-0.00297247,-0.00319908, 0.000007790,-0.0019464,sell
2010-07-02,0,2,2,1,2,0,0,3,0,1,1,0,8,7,1,0,0,4,-0.00369035,-0.00241380,-0.00271497,-0.003577735,-0.0024581,sell
2010-07-03,2,2,1,0,1,1,0,2,2,1,4,1,4,5,0,0,1,0,-0.00082788,-0.00088902,-0.00088902,-0.000990306,-0.0000440,sell
2010-07-04,0,2,1,1,1,1,1,2,2,1,3,0,8,5,0,0,0,4,-0.00146574,-0.00229698,-0.00238823,-0.001854601,-0.0023156,sell
2010-07-05,0,4,2,1,1,1,1,1,0,6,1,0,2,6,0,3,0,4, 0.00008336, 0.00032327, 0.00008336, 0.000129312, 0.0009008,buy
2010-07-06,0,4,4,1,0,3,1,2,0,6,3,3,3,3,1,3,3,3, 0.00088698, 0.00124044, 0.00145876, 0.001117618, 0.0037159,buy
2010-07-07,0,4,3,2,0,1,3,2,0,9,1,3,3,2,1,5,4,3, 0.00032596,-0.00008717,-0.00094759,-0.001019659, 0.0000198,sell
2010-07-08,0,2,3,2,0,1,3,3,2,1,5,2,5,2,4,6,3,3, 0.00493960, 0.00528037, 0.00260857, 0.005123524, 0.0027427,buy
2010-07-09,0,2,2,3,2,2,2,1,1,4,9,1,5,5,0,6,5,3, 0.00159209, 0.00093389, 0.00092310, 0.001204401,-0.0014661,buy
2010-07-10,0,4,0,3,3,1,2,2,2,4,9,1,5,0,9,3,5,5, 0.00144975,-0.00008037, 0.00128011,-0.002349888, 0.0013503,buy
2010-07-11,1,3,1,3,2,1,3,2,1,0,5,5,7,4,5,4,5,6, 0.00109737, 0.00070307,-0.00063058, 0.000972904, 0.0001469,buy
2010-07-12,0,5,1,6,1,2,3,1,1,5,8,6,8,0,9,3,6,6,-0.00029697, 0.00034691,-0.00181001, 0.000346913,-0.0002970,sell
2010-07-13,0,2,5,3,0,3,2,1,1,6,0,6,8,4,2,6,1,3, 0.00039120, 0.00039120, 0.00053736, 0.000300969, 0.0003530,buy
2010-07-14,1,3,2,5,1,1,2,1,1,6,4,8,5,5,2,6,4,1,-0.00126149,-0.00091739,-0.00114436,-0.001092704,-0.0012687,sell
2010-07-15,1,2,0,3,0,0,3,1,1,4,0,4,6,5,1,6,0,0, 0.00116682, 0.00118856,-0.00285089,-0.002519390,-0.0031156,sell
2010-07-16,1,2,0,3,2,0,1,2,3,4,4,4,3,5,1,5,4,0,-0.00006131,-0.00459091,-0.00452282,-0.004909954,-0.0054405,sell
2010-07-17,0,2,2,0,0,1,1,1,2,0,1,0,2,1,1,3,1,3, 0.00431415, 0.00402076, 0.00174837, 0.004470236, 0.0041337,buy
2010-07-18,0,2,3,2,0,1,2,3,2,2,1,5,5,1,3,3,5,3, 0.00181541, 0.00181875, 0.00199730, 0.001997301, 0.0004187,buy
2010-07-19,0,3,4,1,0,0,3,4,1,4,0,5,5,3,3,3,3,2,-0.00042324, 0.00018730,-0.00034459, 0.000114470,-0.0007360,sell
2010-07-20,0,5,3,1,0,1,3,2,2,4,4,2,4,4,4,4,2,0, 0.00040313, 0.00153102, 0.00134433, 0.001531023, 0.0014772,buy
2010-07-21,0,5,2,1,0,3,1,1,3,1,4,2,5,4,4,3,2,0,-0.00049541, 0.00096800, 0.00042248, 0.000583450, 0.0006396,buy
2010-07-22,1,4,1,1,0,1,1,1,3,2,4,1,5,1,0,4,1,0, 0.00063993, 0.00225040, 0.00007229, 0.000520821,-0.0015559,buy
2010-07-23,1,4,1,2,0,1,1,1,3,1,6,1,3,2,1,7,1,0, 0.00190664, 0.00369744, 0.00025101, 0.002349667,-0.0016837,buy
2010-07-24,1,4,1,2,0,1,2,0,0,1,7,1,3,2,4,3,1,1,-0.00041713, 0.00214252, 0.00146418, 0.001412910, 0.0002054,buy
2010-07-25,0,3,2,1,0,3,1,1,0,3,3,1,4,1,4,3,3,1, 0.00139298,-0.00007286, 0.00136488, 0.001487257, 0.0008570,buy
2010-07-26,0,2,3,3,2,3,2,1,1,3,8,3,4,4,7,7,5,1, 0.00045633, 0.00294470, 0.00047399, 0.000814196, 0.0008408,buy
2010-07-27,0,3,2,4,2,1,5,1,1,3,8,4,4,3,8,3,12,4, 0.00097723, 0.00019070,-0.00002164,-0.000627748, 0.0013316,buy
2010-07-28,1,2,1,6,2,3,2,1,2,1,9,8,7,3,7,7,11,0, 0.00093857, 0.00288172,-0.00066075, 0.001431608, 0.0004775,buy
2010-07-29,0,2,1,3,2,1,1,1,2,1,8,5,3,2,1,3,8,0, 0.00066706,-0.00062934,-0.00054666,-0.001361034,-0.0013990,sell
2010-07-30,1,2,2,2,3,3,1,0,3,1,7,5,7,0,1,7,5,4,-0.00230177, 0.00055238,-0.00223158,-0.002301772,-0.0040217,sell
2010-07-31,1,2,1,3,1,2,1,0,4,1,4,5,3,4,1,7,4,0,-0.00021967,-0.00239818,-0.00132990,-0.002348815,-0.0047900,sell
2010-08-01,0,3,0,4,2,1,2,0,2,1,7,8,0,5,1,6,4,4,-0.00212748,-0.00131960,-0.00133213,-0.001787782,-0.0026144,sell
2010-08-02,0,3,1,2,2,3,1,1,2,1,2,7,4,5,2,6,7,0, 0.00062718, 0.00208539, 0.00122016, 0.002357863, 0.0012630,buy
2010-08-03,0,2,3,2,1,1,3,0,2,4,0,7,1,6,1,6,3,1,-0.00383802,-0.00314411,-0.00238476,-0.002167496,-0.0032562,sell
2010-08-04,0,3,1,4,1,1,1,2,2,4,4,6,1,6,4,6,2,1,-0.00204385,-0.00205549,-0.00209052,-0.002055017,-0.0039645,sell
2010-08-05,0,2,1,3,2,1,1,2,1,0,4,6,1,5,4,8,5,0, 0.00122095, 0.00171672,-0.00005506, 0.001309058,-0.0016822,buy
2010-08-06,0,2,1,1,3,1,2,0,4,4,5,4,0,1,0,9,5,0,-0.00101655,-0.00118238,-0.00204079,-0.001845331, 0.0022240,sell
2010-08-07,0,1,2,1,4,2,1,0,4,0,5,4,0,5,4,9,5,0, 0.00017450,-0.00012073,-0.00079615,-0.000216522, 0.0022500,sell
2010-08-08,0,2,3,3,2,2,1,0,3,4,8,5,0,1,1,9,6,0, 0.00021642, 0.00018896, 0.00050088,-0.002007913, 0.0043189,buy
2010-08-09,1,4,5,2,2,1,1,2,3,2,0,6,3,5,5,6,7,2,-0.00030705,-0.00048581,-0.00132425,-0.001374843,-0.0008950,sell
2010-08-10,2,2,6,1,2,1,3,0,3,2,4,6,4,1,2,7,5,3,-0.00100518, 0.00112134,-0.00135392,-0.001042675, 0.0011213,sell
2010-08-11,1,3,2,2,1,3,2,0,2,1,0,9,7,1,2,6,4,3,-0.00440059,-0.00441425,-0.00359924,-0.001425029,-0.0044226,sell
2010-08-12,1,1,2,1,1,2,2,0,4,1,4,1,4,0,1,9,4,0, 0.00146889, 0.00204317, 0.00141036, 0.001170691, 0.0012100,buy
2010-08-13,3,1,1,0,2,1,3,0,6,1,1,4,5,0,0,9,4,1, 0.00387558, 0.00388999, 0.00375476,-0.000331756, 0.0009406,buy
2010-08-14,1,2,0,1,0,0,2,2,4,3,1,0,4,0,0,5,4,0,-0.00179562,-0.00216366,-0.00156402,-0.001827957,-0.0015650,sell
2010-08-15,1,2,1,2,0,2,3,2,3,4,1,4,7,3,2,3,4,3,-0.00307780,-0.00329937,-0.00307780,-0.003077797,-0.0028811,sell
2010-08-16,1,1,3,0,0,1,6,0,4,4,0,1,7,4,3,3,1,3,-0.00065877,-0.00217587,-0.00172515,-0.000776167,-0.0022058,sell
2010-08-17,1,3,2,0,0,2,3,0,4,1,1,1,7,4,3,3,1,0, 0.00114436,-0.00205637,-0.00174977, 0.000950644,-0.0020869,sell
2010-08-18,2,0,3,0,0,1,2,2,3,1,2,0,6,4,0,3,0,2, 0.00280405, 0.00208978, 0.00313995,-0.000296692, 0.0015725,buy
2010-08-19,2,1,3,0,1,0,2,1,5,0,8,0,4,1,1,4,0,0,-0.00183768,-0.00192156,-0.00186970,-0.001563636,-0.0016863,sell
2010-08-20,2,0,3,1,1,0,3,0,5,0,9,0,4,1,0,4,4,0,-0.00085121,-0.00097420,-0.00085121,-0.000851209,-0.0009742,sell
2010-08-21,1,0,2,2,1,2,2,0,1,3,9,0,4,0,0,7,4,0, 0.00211231, 0.00197648, 0.00195322, 0.002278432, 0.0018551,buy
2010-08-22,1,1,2,2,1,5,3,2,1,3,9,2,7,3,4,7,6,3, 0.00192176, 0.00036903, 0.00112100, 0.001299132, 0.0013876,buy
2010-08-23,1,3,1,2,1,2,5,1,1,2,5,7,8,0,4,3,7,4, 0.00129836, 0.00148251, 0.00007118, 0.001567333, 0.0014552,buy
2010-08-24,2,1,2,2,1,4,3,2,1,2,1,7,8,3,3,7,7,4,-0.00510414,-0.00490178,-0.00284484,-0.002935983,-0.0050865,sell
2010-08-25,1,1,0,2,0,2,2,2,1,2,0,4,11,2,1,3,0,3, 0.00227002,-0.00123071,-0.00123071,-0.001230707,-0.0016609,sell
2010-08-26,1,1,0,3,0,3,2,1,2,2,3,4,11,0,1,3,0,7, 0.00112328, 0.00005600, 0.00005600,-0.000068437,-0.0008610,buy
2010-08-27,3,1,0,1,0,3,2,2,2,4,3,1,7,0,1,7,1,3,-0.00048685,-0.00055753,-0.00057997,-0.000269865,-0.0002473,sell
2010-08-28,1,3,1,0,2,2,3,2,0,5,3,0,11,1,1,4,0,7,-0.00216774,-0.00200936,-0.00255780,-0.002607840,-0.0022659,sell
2010-08-29,1,4,0,0,0,3,2,3,0,5,2,3,7,1,2,3,3,0, 0.00044970,-0.00061541, 0.00000090,-0.001138654,-0.0003659,sell
2010-08-30,1,4,1,0,0,0,4,2,0,5,0,3,4,2,1,4,3,0, 0.00327135,-0.00114096, 0.00355150,-0.000607717, 0.0039901,buy
2010-08-31,1,1,2,3,0,0,2,3,1,8,0,0,8,2,1,3,2,4,-0.00031037,-0.00418141,-0.00448673,-0.002502165,-0.0041747,sell
2010-09-01,2,3,2,2,0,0,3,4,1,4,1,2,5,6,4,4,2,4,-0.00140588,-0.00034689,-0.00146294,-0.000764908,-0.0003829,sell
2010-09-02,2,5,0,0,1,0,3,2,0,8,1,0,5,2,0,4,0,4, 0.00390620, 0.00210319, 0.00325499, 0.001974295, 0.0028280,buy
2010-09-03,2,5,0,0,2,0,4,2,2,4,2,0,7,6,4,4,0,4,-0.00021863, 0.00000984, 0.00051481, 0.000514809, 0.0007339,buy
2010-09-04,2,3,1,1,0,0,4,3,1,8,2,0,7,2,0,6,0,3, 0.00089271,-0.00094956, 0.00006241,-0.000843983,-0.0002673,sell
2010-09-05,2,6,1,4,0,0,5,1,2,3,6,1,7,6,4,7,5,3,-0.00182749,-0.00217001,-0.00003887, 0.002114379,-0.0022047,sell
2010-09-06,1,4,5,3,0,1,2,1,0,4,2,5,4,6,1,6,5,0, 0.00109276, 0.00203773, 0.00427837, 0.001336831, 0.0020163,buy
2010-09-07,1,6,1,4,1,0,2,4,0,3,6,8,6,3,3,3,8,2,-0.00246508,-0.00281137,-0.00259204,-0.001548819,-0.0026011,sell
2010-09-08,1,5,0,2,0,0,4,2,1,2,2,4,6,2,3,4,4,3,-0.00103308,-0.00098830,-0.00108894, 0.000631935,-0.0010423,sell
2010-09-09,0,4,0,3,2,2,1,2,3,2,6,8,3,1,3,3,8,3, 0.00069988, 0.00060499, 0.00066749, 0.000667493, 0.0007070,buy
2010-09-10,0,4,1,3,0,1,1,4,0,4,3,4,0,1,3,6,8,2, 0.00313922, 0.00316683, 0.00082478, 0.002692261, 0.0007795,buy
2010-09-11,2,4,0,5,0,0,3,6,0,7,2,12,1,3,5,6,8,3, 0.00096762, 0.00101435,-0.00056779, 0.001480585, 0.0013302,buy
2010-09-12,0,3,2,2,0,0,4,4,1,3,1,5,0,6,6,5,5,2,-0.00085009,-0.00213920,-0.00061866,-0.001798322,-0.0012274,sell
2010-09-13,0,5,0,2,0,4,2,3,2,3,1,5,3,4,8,3,5,5, 0.00220236, 0.00316941, 0.00288714, 0.002756685, 0.0012028,buy
2010-09-14,0,3,0,2,0,1,3,4,1,0,1,4,3,6,5,3,4,5,-0.00124886,-0.00125758, 0.00299156,-0.001339764,-0.0006955,sell
2010-09-15,1,3,0,2,0,0,2,6,4,1,3,4,2,3,5,3,4,5, 0.00558181, 0.00417769, 0.00453167, 0.001881220, 0.0041051,buy
2010-09-16,2,3,0,2,0,0,2,5,1,0,4,4,0,4,6,3,4,4, 0.00254362, 0.00324693, 0.00355279, 0.001082770, 0.0042394,buy
2010-09-17,0,3,0,0,0,1,2,4,1,6,0,0,0,3,5,4,0,2, 0.00238996, 0.00259596, 0.00232454, 0.002436058, 0.0021958,buy
2010-09-18,0,1,0,1,0,3,2,6,3,3,7,2,0,6,7,3,2,2,-0.00046215,-0.00116113,-0.00110164,-0.002080452,-0.0003951,sell
2010-09-19,0,1,1,1,2,1,6,3,1,6,4,7,0,6,5,4,7,2,-0.00120368,-0.00098602,-0.00007321,-0.000431024,-0.0009300,sell
2010-09-20,1,1,0,2,2,2,2,5,1,5,5,7,0,8,2,4,7,2,-0.00084033,-0.00244088, 0.00020059,-0.000866672,-0.0032858,sell
2010-09-21,1,3,0,1,2,0,1,6,2,3,4,4,2,7,4,0,4,3,-0.00405764,-0.00132168,-0.00219094,-0.002190940,-0.0027539,sell
2010-09-22,1,1,2,1,2,0,1,4,3,3,4,4,2,5,2,0,4,3,-0.00353907,-0.00062640,-0.00362463,-0.003860432,-0.0035037,sell
2010-09-23,3,0,0,1,3,1,1,4,5,3,3,5,5,4,2,4,5,2,-0.00347668,-0.00433724,-0.00239483,-0.004777973,-0.0038887,sell
2010-09-24,1,0,0,1,0,0,2,3,2,3,3,0,1,4,2,0,0,4, 0.00195563, 0.00175292, 0.00280023, 0.001372227, 0.0015370,buy
2010-09-25,1,1,0,0,0,2,1,4,1,4,2,3,1,4,2,0,3,0, 0.00211877, 0.00256920, 0.00217506, 0.001889709, 0.0021484,buy
2010-09-26,1,2,2,1,2,0,4,2,2,7,0,4,5,5,1,4,3,4,-0.00099590,-0.00033214,-0.00099590,-0.001054025, 0.0011277,sell
2010-09-27,1,0,4,1,0,0,4,2,3,10,0,1,4,5,1,1,3,0,-0.00198097,-0.00133407,-0.00242609,-0.001476631,-0.0018222,sell
2010-09-28,1,1,2,4,0,1,3,4,3,10,0,3,11,8,4,1,3,0, 0.00004100,-0.00171686,-0.00096910,-0.000641044,-0.0014833,sell
2010-09-29,1,0,2,2,0,1,4,1,2,6,0,1,11,2,0,0,1,7,-0.00195920,-0.00358686,-0.00396539,-0.003791074,-0.0041336,sell
2010-09-30,1,1,5,1,3,1,4,1,5,10,5,6,8,2,4,0,1,4,-0.00112601,-0.00216824,-0.00172144,-0.002273228,-0.0021789,sell
2010-10-01,1,2,5,1,3,2,4,1,3,6,5,6,8,6,0,3,6,4,-0.00094220,-0.00168290,-0.00187453,-0.002001770,-0.0016187,sell
2010-10-02,1,2,5,4,2,2,4,0,2,10,9,7,7,0,4,3,7,3, 0.00009183,-0.00082357,-0.00082357,-0.000566185,-0.0008702,sell
2010-10-03,1,0,9,2,2,2,4,1,5,7,1,7,7,4,5,5,7,3,-0.00033950, 0.00012394,-0.00100216,-0.001244556, 0.0001239,sell
2010-10-04,1,1,7,2,1,2,5,0,3,7,5,6,7,1,1,6,6,3,-0.00106748, 0.00008487,-0.00134076,-0.001632114, 0.0000849,sell
2010-10-05,1,2,5,0,0,3,4,2,3,6,1,2,9,1,4,6,2,2,-0.00243146,-0.00119242, 0.00015337,-0.000180998,-0.0001329,sell
2010-10-06,1,0,4,1,2,2,5,0,4,6,5,5,7,0,3,3,6,3,-0.00187118,-0.00294143,-0.00286719,-0.003032970,-0.0029414,sell
2010-10-07,2,0,4,0,0,4,3,0,4,6,1,1,7,0,3,4,2,3,-0.00168445,-0.00155291,-0.00069959,-0.001552915,-0.0015529,sell
2010-10-08,1,1,3,2,0,3,3,1,1,8,2,5,4,0,3,3,5,3,-0.00078790,-0.00182738,-0.00397746,-0.001807991,-0.0038299,sell
2010-10-09,3,0,4,0,0,4,4,2,1,9,1,1,5,2,5,6,2,4,-0.00186676,-0.00289276,-0.00115593,-0.001754955,-0.0017005,sell
2010-10-10,2,2,2,0,0,5,6,0,1,9,1,1,5,6,6,6,2,3,-0.00028079,-0.00069465, 0.00011842, 0.000168404, 0.0001184,sell
2010-10-11,1,0,2,0,0,7,5,0,0,9,1,0,6,6,6,4,1,6,-0.00119897,-0.00130124,-0.00124060,-0.001039297,-0.0002242,sell
2010-10-12,1,0,1,0,0,4,5,2,2,6,2,0,9,3,3,3,1,6, 0.00053490, 0.00053084,-0.00131049, 0.000534898,-0.0004921,sell
2010-10-13,4,0,1,0,0,3,6,0,1,7,0,0,9,4,4,1,1,6,-0.00075187,-0.00055419,-0.00076121,-0.000457921,-0.0010522,sell
2010-10-14,1,0,2,0,0,2,5,2,1,6,3,1,8,3,3,1,1,2, 0.00134887, 0.00087169, 0.00155824, 0.001057078, 0.0012137,buy
2010-10-15,1,1,2,0,0,5,3,2,0,6,4,3,6,3,6,1,3,0,-0.00114729,-0.00114729,-0.00110199,-0.001588080, 0.0000816,sell
2010-10-16,1,3,2,2,0,3,5,0,1,3,2,13,6,6,3,1,4,0,-0.00150888,-0.00160775,-0.00119072,-0.001115103,-0.0011697,sell
2010-10-17,2,4,2,2,0,4,5,0,2,3,3,13,6,6,6,2,4,0, 0.00187834,-0.00000741, 0.00180274, 0.001273636, 0.0010191,buy
2010-10-18,1,3,3,3,0,3,1,3,1,2,2,10,6,5,2,2,8,0, 0.00015484, 0.00053942, 0.00131620, 0.001346847, 0.0004709,buy
2010-10-19,1,5,3,4,0,2,1,0,1,0,2,10,6,3,0,2,10,1, 0.00080810, 0.00040746, 0.00074861, 0.000912841, 0.0008780,buy
2010-10-20,3,5,2,4,0,2,1,3,3,2,5,7,4,5,2,5,10,1, 0.00213353, 0.00206109, 0.00176628, 0.000951373, 0.0005715,buy
2010-10-21,1,4,2,2,0,1,2,3,3,2,5,2,4,5,2,1,5,4,-0.00107457,-0.00094336,-0.00014787,-0.001513224,-0.0008972,sell
2010-10-22,1,3,1,2,0,3,0,6,1,2,3,5,7,4,4,1,8,0, 0.00321052, 0.00009868, 0.00326784, 0.001864313, 0.0024067,buy
2010-10-23,2,6,1,0,2,1,1,6,1,5,1,5,3,5,5,5,1,5,-0.00170435,-0.00106117,-0.00187193,-0.001726825,-0.0019127,sell
2010-10-24,1,2,4,0,0,1,1,7,1,7,0,2,3,5,5,0,4,1,-0.00122559, 0.00192029, 0.00164089, 0.000600764, 0.0022620,buy
2010-10-25,1,2,2,4,1,1,0,10,2,10,0,5,7,10,8,4,3,1, 0.00022386,-0.00161820,-0.00058185, 0.000792205,-0.0006569,sell
2010-10-26,2,2,2,2,0,0,0,8,1,6,0,2,0,10,4,2,1,5,-0.00094137,-0.00012489,-0.00045049, 0.001845323,-0.0004159,buy
2010-10-27,2,2,3,1,0,1,0,6,3,4,1,1,4,4,7,1,2,2, 0.00165418, 0.00377602, 0.00439152, 0.001510976, 0.0029753,buy
2010-10-28,1,3,3,0,3,1,0,6,1,8,1,0,1,8,11,2,2,1,-0.00180486,-0.00263782,-0.00180486,-0.000937087,-0.0018733,sell
2010-10-29,1,3,2,1,0,2,1,6,0,4,4,1,4,4,10,1,3,0,-0.00045224, 0.00134997, 0.00048968,-0.000532181, 0.0002154,sell
2010-10-30,1,2,3,3,0,3,1,6,2,8,0,2,4,11,14,1,2,0,-0.00408364,-0.00215342,-0.00335457,-0.002500553,-0.0028211,sell
2010-10-31,1,0,4,2,1,3,2,5,0,5,4,5,3,11,9,1,4,0,-0.00301932,-0.00316037,-0.00271102,-0.004466619,-0.0033392,sell
2010-11-01,0,3,1,1,0,4,3,7,1,11,0,1,3,11,9,2,4,2,-0.00462440,-0.00455050,-0.00297389, 0.000412314,-0.0043693,sell
2010-11-02,0,1,2,1,2,4,5,4,0,8,4,6,3,10,8,3,5,3, 0.00043798, 0.00043798, 0.00047107, 0.000437982, 0.0002018,buy
2010-11-03,0,1,3,1,1,6,3,4,4,8,5,2,5,8,8,3,5,3, 0.00129860, 0.00129860, 0.00170498,-0.002944867, 0.0007140,buy
2010-11-04,0,3,2,1,0,5,4,3,1,8,2,5,6,8,8,3,2,0,-0.00079580, 0.00055507,-0.00013544, 0.000632625, 0.0009353,buy
2010-11-05,1,3,2,1,0,4,2,5,1,8,1,2,3,10,7,0,6,1,-0.00487584,-0.00317772,-0.00468873,-0.002345268,-0.0032910,sell
2010-11-06,1,3,2,0,0,4,4,1,1,9,0,2,0,6,8,1,3,3, 0.00426564, 0.00439374, 0.00394213, 0.004603400, 0.0035941,buy
2010-11-07,1,4,0,0,0,8,2,1,2,9,1,1,1,6,11,0,2,6, 0.00423589, 0.00370325, 0.00415039, 0.004170391, 0.0037032,buy
2010-11-08,0,2,0,0,0,6,3,1,1,6,1,0,0,6,8,3,1,6, 0.00376997,-0.00017646,-0.00013469, 0.000872980, 0.0000370,buy
2010-11-09,2,2,0,0,0,5,3,3,3,3,3,0,0,10,9,3,1,5,-0.00147755,-0.00210720, 0.00104714,-0.001010719,-0.0004431,sell
2010-11-10,2,1,0,0,0,5,3,1,0,4,4,0,3,7,6,2,0,3, 0.00290095,-0.00480308, 0.00210871, 0.003399037,-0.0038751,buy
2010-11-11,0,1,0,1,0,4,4,3,1,3,4,2,6,6,6,2,6,0, 0.00094649, 0.00215779, 0.00083428, 0.001474760, 0.0032317,buy
2010-11-12,0,2,0,1,0,6,5,1,0,6,1,4,5,9,9,0,7,0, 0.00000933, 0.00156743, 0.00073158, 0.001245143, 0.0016131,buy
2010-11-13,0,2,0,1,0,5,6,0,1,6,1,4,3,9,9,0,7,0,-0.00045653, 0.00183766, 0.00123172, 0.001731300, 0.0020977,buy
2010-11-14,1,3,0,1,0,5,4,2,1,9,2,1,3,8,8,0,7,1, 0.00021266,-0.00000404, 0.00098464, 0.000374667, 0.0018389,buy
2010-11-15,1,3,1,1,0,2,5,1,2,11,1,1,4,3,3,0,5,4, 0.00256902, 0.00256902, 0.00252475, 0.002569024, 0.0025894,buy
2010-11-16,3,4,0,2,0,4,4,0,1,9,4,2,4,3,0,4,6,7, 0.00328783, 0.00247868, 0.00159700, 0.001821606, 0.0032878,buy
2010-11-17,1,3,1,1,0,3,4,0,4,9,4,1,4,0,0,4,5,3, 0.00099132, 0.00029725, 0.00100641, 0.001118028, 0.0004129,buy
2010-11-18,1,4,0,1,0,4,3,0,2,9,1,4,5,0,0,3,5,3, 0.00051262, 0.00122788, 0.00013014, 0.000005676, 0.0002846,buy
2010-11-19,1,5,1,2,1,4,3,1,1,9,3,1,5,1,1,7,8,7, 0.00129445,-0.00034092,-0.00060977,-0.000583333, 0.0025186,buy
2010-11-20,1,3,2,2,0,3,5,0,1,10,1,3,8,1,1,3,8,3,-0.00327444,-0.00341321,-0.00324357,-0.003274437,-0.0031527,sell
2010-11-21,1,2,2,2,1,3,1,2,2,10,1,2,1,1,0,7,7,4, 0.00025001,-0.00125396,-0.00047866,-0.002968941, 0.0049495,sell
2010-11-22,1,2,1,4,0,3,1,0,2,7,1,0,1,7,7,3,5,1,-0.00163339, 0.00167766, 0.00071634, 0.001720646, 0.0003877,buy
2010-11-23,1,4,0,1,1,3,1,0,3,3,2,0,5,3,3,3,5,1,-0.00082681,-0.00079408,-0.00082681,-0.001258898,-0.0006775,sell
2010-11-24,1,1,1,2,2,3,1,1,3,3,4,0,1,7,7,7,4,0, 0.00247672, 0.00122276, 0.00006367, 0.001254800, 0.0012145,buy
2010-11-25,1,3,1,3,1,2,1,1,3,7,7,1,5,3,3,1,5,0,-0.00046083,-0.00017368,-0.00006192,-0.000173678, 0.0012789,buy
2010-11-26,1,3,2,4,0,2,1,2,4,3,7,1,2,7,7,1,5,2,-0.00114745,-0.00109288,-0.00085461,-0.000800035,-0.0010575,sell
2010-11-27,1,2,3,2,0,2,1,3,3,7,5,4,2,4,4,0,1,2,-0.00077583, 0.00004676,-0.00070263, 0.000408653, 0.0007459,sell
2010-11-28,0,3,1,2,1,2,0,4,5,1,9,4,0,4,4,0,4,4, 0.00111614, 0.00058963, 0.00035412, 0.000762128, 0.0011954,buy
2010-11-29,0,2,0,0,0,2,1,3,3,1,5,0,0,3,3,0,0,5, 0.00201734, 0.00196375, 0.00260694, 0.002017337, 0.0004388,buy
2010-11-30,1,1,0,1,2,3,0,5,6,0,9,4,0,6,5,0,4,5, 0.00018652,-0.00025263,-0.00055895,-0.000823550, 0.0005165,sell
2010-12-01,2,0,1,0,0,0,0,6,4,0,5,0,0,3,3,2,0,2,-0.00307639,-0.00368296,-0.00435904,-0.004499544,-0.0040719,sell
2010-12-02,3,1,0,2,0,0,1,7,2,0,3,4,2,5,5,3,4,3, 0.00535273, 0.00536285, 0.00541147, 0.003185577, 0.0053650,buy
2010-12-03,2,0,2,0,0,1,3,5,2,2,2,1,3,6,6,3,1,2,-0.00180729,-0.00180729, 0.00078825,-0.001807289,-0.0018073,sell
2010-12-04,2,2,0,0,0,3,3,4,3,3,2,1,3,9,6,0,1,5,-0.00055739,-0.00055739,-0.00124562, 0.000526218,-0.0002523,sell
2010-12-05,3,0,0,0,0,2,1,4,2,3,2,0,0,6,6,1,0,2,-0.00257446,-0.00408758,-0.00306582,-0.004017953,-0.0044130,sell
2010-12-06,3,0,0,0,0,1,2,5,3,3,4,0,1,3,3,3,0,5, 0.00331301,-0.00137671,-0.00119464,-0.001169852,-0.0017147,sell
2010-12-07,5,0,0,0,0,0,2,5,1,0,5,0,0,5,4,3,0,4, 0.00638532, 0.00049756, 0.00025790,-0.003115694, 0.0003902,buy
