Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,2,2,0,1,1,3,1,1,1,0,0,0,2,2,1,-0.0672381,-0.073384,-0.0721893,-0.022249,-0.0723439,sell
2018-11-16,0,1,0,0,2,0,2,1,1,5,0,1,1,1,1,0,1,1,2,-0.0362068,-0.050670,-0.0168791,-0.019542,-0.0178057,sell
2018-11-17,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,1,2, 0.0066791,-0.000096, 0.0065712, 0.006892,-0.0039393,buy
2018-11-18,3,1,0,0,3,0,0,0,1,5,1,1,2,1,1,0,0,2,2, 0.0043646,-0.004330, 0.0007043,-0.000426, 0.0066679,buy
2018-11-19,3,3,1,0,1,1,0,1,1,6,2,1,1,2,1,1,1,2,2,-0.0278453,-0.027155,-0.0449797,-0.030551,-0.0309469,sell
2018-11-20,1,3,2,0,1,1,0,0,1,6,2,0,2,1,1,1,0,1,3, 0.0153007, 0.014051, 0.0012632, 0.014516, 0.0060758,buy
2018-11-21,2,0,4,0,0,1,1,0,0,7,2,0,2,1,1,1,1,1,2, 0.0350762, 0.034588, 0.0390936, 0.045391, 0.0388562,buy
2018-11-22,1,1,2,0,0,1,1,0,0,3,2,1,4,0,0,0,1,0,1,-0.0381011, 0.021271,-0.0195892,-0.027951,-0.0227018,sell
2018-11-23,0,0,3,3,1,0,1,1,0,7,2,1,2,2,1,1,1,1,2, 0.0018980, 0.003171, 0.0046671,-0.011481, 0.0026126,buy
2018-11-24,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0412527,-0.069223,-0.0748864,-0.060650,-0.0453296,sell
2018-11-25,1,0,4,1,1,0,1,2,2,7,1,1,2,2,2,1,2,1,1,-0.0419446,-0.044658, 0.0247386,-0.041313,-0.0413132,sell
2018-11-26,0,4,1,1,1,0,0,1,4,4,1,2,1,3,2,1,1,2,1,-0.0136588,-0.010506,-0.0128446, 0.014335,-0.0103081,sell
2018-11-27,4,0,3,1,2,0,0,3,4,7,3,2,2,3,3,1,3,2,2,-0.0469330,-0.043736,-0.0366371,-0.038325,-0.0534135,sell
2018-11-28,0,2,3,1,1,0,0,1,2,4,3,2,2,2,2,0,3,1,1,-0.0023685,-0.009026,-0.0023685,-0.008330,-0.0084485,sell
2018-11-29,2,1,2,2,1,0,0,4,1,8,2,2,2,2,2,1,3,1,2, 0.0345085, 0.039725, 0.0463260, 0.039725, 0.0008522,buy
2018-11-30,1,1,2,2,1,0,0,2,1,4,2,2,1,0,2,0,2,1,3, 0.0166743,-0.039299,-0.0059164, 0.033246, 0.0221668,sell
2018-12-01,1,0,3,2,1,0,2,1,2,4,2,2,3,1,1,1,1,0,3, 0.0206136, 0.025961, 0.0271133, 0.027261, 0.0206136,buy
2018-12-02,1,0,3,1,1,1,2,2,2,5,2,2,2,1,2,1,2,1,2,-0.0057762,-0.005716, 0.0348529,-0.011433,-0.0196568,buy
2018-12-03,1,1,2,2,1,2,0,1,2,6,1,1,2,1,2,1,0,1,3,-0.0027189, 0.000012, 0.0198008, 0.006856,-0.0108996,buy
2018-12-04,2,2,1,1,2,0,1,1,2,5,2,1,2,1,2,0,1,1,3,-0.0158077,-0.028374,-0.0207780,-0.015102,-0.0145952,sell
2018-12-05,2,1,2,0,0,1,0,1,2,4,2,0,2,0,1,1,1,0,3,-0.0171685, 0.001734,-0.0171685,-0.015952,-0.0182394,sell
2018-12-06,2,1,2,0,1,0,0,1,2,5,2,0,2,1,1,1,1,0,3,-0.0244184,-0.012931,-0.0232561,-0.018514,-0.0172436,sell
2018-12-07,1,2,1,0,0,0,0,2,2,3,2,0,1,0,2,0,0,1,3,-0.0566190,-0.077395,-0.0731561,-0.058156,-0.0691485,sell
2018-12-08,2,1,1,0,2,0,0,2,2,4,2,0,2,1,1,1,0,0,3,-0.0107533, 0.010027,-0.0102604,-0.008025,-0.0087181,sell
2018-12-09,1,0,1,0,2,2,1,0,2,5,0,1,1,1,1,1,1,2,1, 0.0145941, 0.021060, 0.0416898, 0.003159, 0.0117288,buy
2018-12-10,1,0,1,0,2,3,2,1,2,6,0,2,2,2,1,1,0,2,2,-0.0006439, 0.023855, 0.0198330, 0.019727, 0.0194445,buy
2018-12-11,1,0,1,0,2,4,2,1,2,7,0,2,2,2,1,1,1,2,2,-0.0006551, 0.015941, 0.0068725, 0.007525, 0.0054705,buy
2018-12-12,1,0,1,0,2,3,1,0,2,4,0,2,2,1,1,0,1,2,1, 0.0172196,-0.001804,-0.0018044, 0.001586,-0.0077053,buy
2018-12-13,0,0,1,0,2,2,2,1,1,4,0,3,1,1,0,1,2,1,2,-0.0044901,-0.002076,-0.0019108,-0.004490,-0.0020107,buy
2018-12-14,0,0,0,0,1,2,2,1,0,4,0,3,0,2,1,0,2,1,1,-0.0387221,-0.051245,-0.0509801,-0.051877,-0.0502619,sell
2018-12-15,0,0,0,0,2,1,1,1,0,4,0,3,1,1,1,0,1,2,1,-0.0264156,-0.044493,-0.0476198,-0.044243,-0.0437573,sell
2018-12-16,2,0,0,0,2,1,1,1,0,5,0,3,1,2,0,1,2,1,1, 0.0277799, 0.001053,-0.0143926, 0.009299,-0.0050569,sell
2018-12-17,1,2,0,0,2,1,1,1,0,4,1,3,1,2,1,1,1,2,0,-0.0189809, 0.020461, 0.0093216,-0.018981, 0.0204608,sell
2018-12-18,2,2,2,0,2,2,1,1,0,7,2,4,3,3,1,1,1,2,2, 0.0363670, 0.039974, 0.0374260, 0.021659, 0.0198569,buy
2018-12-19,2,2,2,0,0,3,2,1,1,7,2,3,3,2,2,1,2,2,1, 0.0351456, 0.048110, 0.0486128, 0.031896, 0.0433015,buy
2018-12-20,1,2,1,0,2,1,2,1,2,5,2,2,3,1,1,0,2,2,2, 0.0125023, 0.024230,-0.0161066, 0.024219, 0.0125023,sell
2018-12-21,1,1,1,2,1,2,0,1,2,4,2,2,2,2,0,1,2,1,2,-0.0139542,-0.014355,-0.0066578,-0.012631,-0.0152090,sell
2018-12-22,1,1,0,1,1,1,1,2,2,4,1,2,2,1,1,0,1,2,2,-0.0205593,-0.006463,-0.0102222,-0.022069,-0.0087417,sell
2018-12-23,0,1,2,1,1,1,0,0,3,3,0,1,0,2,0,1,2,1,1,-0.0099009, 0.007215,-0.0050248,-0.016930,-0.0086591,sell
2018-12-24,2,3,1,0,0,1,0,1,1,6,0,1,1,1,1,1,0,2,2, 0.0283708,-0.004332, 0.0032342,-0.010118,-0.0107262,buy
2018-12-25,2,4,2,0,0,1,0,0,1,7,0,1,1,1,1,1,1,3,1, 0.0215792, 0.008604,-0.0021573, 0.001997,-0.0082913,buy
2018-12-26,2,3,2,0,0,1,0,0,1,6,0,1,1,0,1,0,1,3,2, 0.0268293, 0.025619, 0.0158073, 0.022315, 0.0181609,buy
2018-12-27,2,1,0,0,0,1,0,2,0,5,0,1,0,1,0,1,1,2,1,-0.0370847,-0.022985,-0.0416097,-0.044036,-0.0434005,sell
2018-12-28,0,0,1,2,0,1,0,1,0,4,0,1,1,0,1,1,0,1,1,-0.0146501,-0.007998,-0.0002042,-0.012708, 0.0015760,sell
2018-12-29,0,0,0,0,0,1,1,2,0,3,0,1,0,1,0,0,1,2,0,-0.0086181, 0.006005,-0.0066232, 0.005529,-0.0096971,sell
2018-12-30,0,0,2,1,0,2,1,0,0,5,0,1,1,1,1,1,0,1,1,-0.0175794,-0.031141,-0.0175794,-0.031974,-0.0124484,sell
2018-12-31,0,1,2,1,2,2,2,0,0,8,2,1,2,2,1,1,2,2,1,-0.0301999,-0.005204,-0.0193365,-0.021277,-0.0134852,sell
2019-01-01,0,2,0,0,3,3,1,0,0,7,2,1,1,2,1,1,3,2,0,-0.0069997,-0.003220,-0.0094941,-0.007000,-0.0018907,sell
2019-01-02,3,0,1,0,2,4,0,1,2,6,2,2,2,1,1,1,3,2,2,-0.0058311,-0.009711,-0.0088524,-0.005526,-0.0013760,sell
2019-01-03,2,1,0,0,3,2,0,1,2,4,2,3,2,2,0,0,3,2,2, 0.0030358, 0.000091, 0.0056010, 0.014298,-0.0161157,buy
2019-01-04,3,0,1,0,1,2,0,3,2,4,2,4,3,1,1,1,2,1,3, 0.0004313,-0.008625, 0.0075254,-0.000828, 0.0004313,buy
2019-01-05,2,0,1,0,2,2,0,2,2,4,1,4,2,2,1,0,2,2,2, 0.0196896, 0.023299, 0.0406932, 0.003800,-0.0009791,buy
2019-01-06,1,0,1,0,1,3,0,1,1,3,0,4,1,2,1,0,1,2,1, 0.0371964, 0.050988, 0.0350250, 0.000477,-0.0261310,buy
2019-01-07,1,0,1,0,1,2,2,2,1,5,0,3,2,1,2,1,0,1,2, 0.0221393, 0.025336, 0.0099968, 0.026410, 0.0344270,buy
2019-01-08,0,0,1,0,2,4,1,1,1,6,0,2,1,1,2,1,1,2,1, 0.0022746, 0.013453, 0.0035701, 0.002275, 0.0022746,buy
2019-01-09,0,0,0,0,2,4,1,1,1,6,0,1,1,0,2,1,1,2,1,-0.0012468, 0.002242, 0.0014377,-0.000137,-0.0001371,buy
2019-01-10,0,0,0,0,1,3,2,2,1,6,0,1,0,1,2,1,1,2,1,-0.0086162, 0.006964,-0.0089860,-0.008616,-0.0086162,sell
2019-01-11,0,0,0,0,0,2,2,1,0,4,0,1,0,1,0,0,1,2,1,-0.0192464,-0.013695,-0.0197695,-0.012153,-0.0192100,sell
2019-01-12,0,0,0,0,1,1,0,0,1,3,0,1,1,0,1,0,1,1,1,-0.0219511,-0.023600,-0.0089758,-0.031595,-0.0356427,sell
2019-01-13,2,0,0,0,1,1,0,2,2,4,0,2,0,2,2,1,2,1,0,-0.0203125,-0.018088,-0.0212203,-0.043799,-0.0186231,sell
2019-01-14,1,1,0,0,2,1,0,1,2,4,0,2,1,2,1,0,1,2,1, 0.0059853,-0.009039,-0.0291048,-0.009674,-0.0072374,sell
2019-01-15,3,0,1,0,2,2,0,0,1,5,0,2,1,2,2,1,1,1,0, 0.0048222, 0.009489, 0.0001000, 0.025234, 0.0086978,sell
2019-01-16,3,1,1,0,2,2,1,0,1,7,0,2,1,2,2,1,1,2,1, 0.0092088, 0.007398,-0.0270203, 0.008996, 0.0050098,sell
2019-01-17,1,3,1,0,1,2,3,1,0,8,2,2,2,0,2,1,2,2,3, 0.0407351, 0.041882, 0.0445655, 0.044565, 0.0407351,buy
2019-01-18,1,2,3,1,1,3,3,2,0,9,3,4,2,2,2,1,2,3,4, 0.0241349, 0.018485, 0.0120456, 0.012298, 0.0222929,buy
2019-01-19,1,1,1,1,1,2,2,3,0,5,3,4,2,1,2,0,2,2,3, 0.0079983,-0.003145, 0.0051387, 0.007466, 0.0051387,buy
2019-01-20,2,1,1,2,1,2,1,3,0,6,3,5,2,3,2,1,2,1,3,-0.0129414,-0.018843,-0.0119327,-0.012220,-0.0129414,sell
2019-01-21,2,3,1,1,1,2,1,2,0,6,3,5,3,3,1,0,2,2,3,-0.0059244,-0.000357, 0.0029917,-0.014900,-0.0152481,sell
2019-01-22,4,3,3,0,1,2,1,1,2,8,1,5,3,3,2,1,3,1,3, 0.0148644, 0.020422, 0.0372455, 0.010689, 0.0346344,buy
2019-01-23,3,3,3,0,0,3,1,1,3,8,1,3,2,3,2,1,2,2,3, 0.0213090, 0.017272, 0.0340950, 0.013341, 0.0341199,buy
2019-01-24,1,3,2,1,0,2,1,2,3,8,0,2,2,3,1,1,1,2,3, 0.0194808, 0.014662, 0.0170803,-0.011503, 0.0170764,buy
2019-01-25,2,0,1,1,0,2,0,0,1,4,0,1,1,1,0,1,0,2,1,-0.0526343, 0.010980,-0.0239615,-0.020649,-0.0113934,sell
2019-01-26,0,0,0,1,0,2,1,1,1,3,0,1,0,2,1,0,1,1,0, 0.0131551, 0.015820, 0.0131551, 0.021053, 0.0097882,buy
2019-01-27,0,0,1,1,0,2,0,2,1,5,0,1,1,1,0,1,0,3,1, 0.0120791,-0.009521,-0.0144991,-0.006331,-0.0163293,sell
2019-01-28,0,1,1,0,1,1,1,1,1,5,0,1,1,1,1,0,1,3,0,-0.0205121,-0.023938,-0.0229108,-0.017988,-0.0178003,sell
2019-01-29,1,1,1,0,0,2,0,0,1,4,0,1,1,0,1,0,1,2,1, 0.0100983, 0.001460,-0.0231918, 0.005741, 0.0098817,sell
2019-01-30,0,2,0,0,1,1,2,0,1,6,0,1,0,1,1,1,1,3,1,-0.0541483,-0.023088,-0.0211149,-0.030895,-0.0272695,sell
2019-01-31,2,0,0,0,1,4,0,1,3,6,0,1,2,1,1,1,1,3,1,-0.0207058,-0.021172,-0.0358662,-0.025892,-0.0249988,sell
2019-02-01,2,0,0,0,2,4,0,2,3,4,1,3,4,0,0,1,1,3,2, 0.0008337, 0.025857, 0.0171029, 0.000969, 0.0009688,buy
2019-02-02,1,0,0,0,5,3,1,2,3,5,2,3,3,2,1,1,3,2,1, 0.0225234, 0.011151, 0.0234586, 0.022523, 0.0213115,buy
2019-02-03,1,0,0,0,2,3,2,3,2,4,2,3,3,2,1,0,2,1,2, 0.0318461,-0.001210, 0.0143680, 0.011994, 0.0143680,buy
2019-02-04,1,0,0,0,2,3,2,1,1,4,2,3,3,2,0,0,2,2,1, 0.0233382, 0.000821, 0.0086056, 0.008630, 0.0079497,buy
2019-02-05,0,0,0,0,3,3,5,1,1,8,3,2,3,3,1,1,3,2,1,-0.0307646,-0.029048,-0.0240026,-0.028611,-0.0156581,sell
2019-02-06,0,0,0,0,2,3,3,0,1,4,2,1,1,1,2,0,2,1,1,-0.0270580,-0.025869,-0.0360539,-0.027841,-0.0326201,sell
2019-02-07,0,0,0,0,1,3,3,1,1,5,1,1,0,2,2,0,1,2,1,-0.0111509,-0.000593,-0.0118345,-0.011835,-0.0118345,sell
2019-02-08,0,0,0,0,3,2,3,0,2,5,1,1,1,1,2,1,0,2,2,-0.0086715,-0.007462,-0.0278834,-0.009059, 0.0086740,sell
2019-02-09,0,0,0,0,1,4,3,1,4,3,1,1,1,1,1,1,2,2,1,-0.0005014, 0.031351, 0.0182043, 0.031351, 0.0191659,buy
2019-02-10,1,0,0,0,2,2,3,1,3,6,1,1,2,2,1,0,2,2,2, 0.0135844,-0.000613, 0.0115191, 0.017400, 0.0245643,buy
2019-02-11,0,1,0,0,2,2,2,0,3,5,0,1,2,1,1,1,1,1,2,-0.0211165,-0.021129,-0.0058339,-0.028194,-0.0206622,sell
2019-02-12,1,0,1,0,0,3,0,1,1,4,0,1,1,1,0,0,2,2,0,-0.0195607,-0.038543,-0.0396842,-0.028215,-0.0317957,sell
2019-02-13,0,1,0,0,2,1,1,2,0,6,0,1,1,0,1,1,1,2,1,-0.0221094,-0.005488,-0.0136453,-0.014532,-0.0095121,sell
2019-02-14,0,0,1,1,0,3,0,1,0,5,0,1,0,1,1,1,1,1,1,-0.0063200, 0.001710,-0.0076926,-0.012638, 0.0010407,sell
2019-02-15,1,0,0,1,0,1,2,1,0,5,0,1,1,1,1,0,0,2,1, 0.0000025,-0.002994, 0.0004160, 0.001790,-0.0044423,buy
2019-02-16,1,1,1,1,1,1,1,0,0,4,2,2,1,1,0,1,2,2,1, 0.0219750, 0.022078, 0.0220782, 0.026828, 0.0019362,buy
2019-02-17,1,2,2,0,1,1,1,2,1,7,2,1,2,2,1,1,1,1,3, 0.0063810,-0.000863,-0.0060306, 0.006187,-0.0043061,sell
2019-02-18,1,2,2,0,1,2,2,0,2,5,3,1,2,2,0,1,4,0,2, 0.0402972, 0.027269, 0.0426337, 0.042000, 0.0281469,buy
2019-02-19,3,1,1,1,1,2,2,0,2,6,3,1,2,1,1,0,4,1,3, 0.0258704, 0.024109, 0.0329253, 0.034769, 0.0168724,buy
2019-02-20,1,2,0,1,2,2,2,1,2,5,3,2,1,2,2,1,4,0,2, 0.0150241, 0.005098, 0.0189509, 0.013745, 0.0177257,buy
2019-02-21,0,1,3,1,2,2,1,2,3,6,2,1,2,3,3,0,2,1,1, 0.0149371, 0.052425, 0.0230429, 0.014894, 0.0243218,buy
2019-02-22,0,1,2,0,1,2,2,2,2,5,2,1,0,3,3,1,2,1,0, 0.0195163, 0.019516, 0.0204917, 0.017665, 0.0195163,buy
2019-02-23,1,1,2,1,1,2,2,1,2,6,2,1,1,3,2,1,1,2,1,-0.0030840, 0.016577, 0.0053950,-0.000562, 0.0003177,buy
2019-02-24,1,2,0,1,0,2,2,1,2,6,1,0,1,2,3,1,1,1,0,-0.0306173,-0.002248,-0.0160965,-0.026867,-0.0259230,sell
2019-02-25,2,0,1,0,1,2,2,0,1,6,1,0,1,1,2,1,2,0,1,-0.0165053,-0.017843,-0.0280556,-0.018606,-0.0199132,sell
2019-02-26,1,1,2,0,0,1,1,1,0,6,1,0,1,0,2,0,1,1,2, 0.0112490, 0.029030, 0.0328062, 0.034817, 0.0615375,buy
2019-02-27,0,2,0,0,1,0,1,2,0,5,1,1,0,1,2,1,1,0,2, 0.0323365, 0.011282, 0.0272528, 0.020450, 0.0324289,buy
2019-02-28,2,0,0,0,1,0,3,3,1,5,1,2,2,0,2,1,0,1,3, 0.0339833, 0.013397, 0.0236449, 0.028395, 0.0300633,buy
2019-03-01,1,0,0,0,2,0,3,1,1,4,1,2,1,1,2,0,1,1,2,-0.0212410,-0.041498,-0.0208359,-0.024324,-0.0236149,sell
2019-03-02,0,0,0,0,2,1,4,2,2,5,1,2,3,1,1,1,0,1,3,-0.0073604,-0.008927,-0.0089271,-0.009710,-0.0059249,sell
2019-03-03,0,0,0,0,2,3,3,2,2,5,2,2,3,1,2,1,0,1,3, 0.0086484, 0.003284,-0.0025474, 0.003284, 0.0123698,buy
2019-03-04,0,0,0,0,3,3,3,0,2,5,2,1,3,1,1,1,1,1,2,-0.0086823,-0.008242,-0.0282174,-0.008682,-0.0068726,sell
2019-03-05,0,0,0,0,3,3,2,0,3,4,2,0,2,0,2,1,1,0,3,-0.0066673,-0.002996,-0.0153376,-0.006692, 0.0080312,sell
2019-03-06,0,0,0,0,1,4,3,0,3,4,2,1,1,1,3,0,1,1,3, 0.0009062, 0.005524, 0.0003134, 0.000896, 0.0015803,buy
2019-03-07,0,0,0,0,2,4,2,1,3,6,2,1,2,2,2,1,2,0,3, 0.0284411, 0.033376,-0.0045247, 0.027867, 0.0336723,buy
2019-03-08,0,0,0,0,3,2,1,0,3,3,1,1,2,1,2,0,1,0,2, 0.0017955, 0.012522, 0.0051328, 0.006082, 0.0197393,buy
2019-03-09,1,0,0,0,3,2,1,1,2,4,1,1,0,2,2,0,2,1,1,-0.0160733, 0.033144,-0.0019529, 0.016499, 0.0524691,buy
2019-03-10,0,1,0,0,3,1,1,0,1,5,1,0,1,1,0,1,1,1,2,-0.0067864, 0.010866, 0.0030132, 0.013766, 0.0090886,buy
2019-03-11,1,1,0,0,0,2,2,1,0,6,2,0,1,2,1,1,2,1,0,-0.0116031,-0.029126,-0.0142485,-0.012455,-0.0114498,sell
2019-03-12,0,1,1,0,1,0,3,1,0,6,1,0,1,2,0,1,1,1,1, 0.0094798, 0.011540, 0.0067621,-0.002296, 0.0072126,buy
2019-03-13,0,1,1,0,1,2,0,1,0,4,1,1,1,1,1,0,2,0,1,-0.0104164, 0.028693, 0.0181322, 0.018451, 0.0168791,buy
2019-03-14,0,0,1,1,1,1,1,5,2,7,1,1,2,3,1,1,1,2,1, 0.0307718, 0.026718, 0.0279685, 0.025444, 0.0307718,buy
2019-03-15,0,0,0,0,1,2,1,3,2,3,1,2,2,2,1,0,1,1,1, 0.0263568, 0.011731, 0.0147619, 0.031257, 0.0246036,buy
2019-03-16,2,0,1,1,1,1,2,3,3,6,1,2,1,3,2,1,2,2,1,-0.0141136,-0.018682,-0.0196751,-0.019368,-0.0171141,sell
2019-03-17,1,3,0,0,1,1,1,3,2,5,0,3,2,2,2,1,1,1,1, 0.0229278, 0.047646, 0.0130685, 0.026843, 0.0257966,buy
2019-03-18,1,2,3,0,1,0,2,2,2,7,0,2,1,1,3,1,3,2,0,-0.0148806,-0.004346,-0.0109678,-0.014693,-0.0137784,sell
2019-03-19,1,1,2,0,2,0,3,1,2,4,1,3,1,1,2,0,3,1,2, 0.0026884, 0.010720, 0.0058832, 0.011907, 0.0105402,buy
2019-03-20,2,1,0,2,1,0,2,2,1,6,2,2,1,2,2,1,2,1,2, 0.0256996, 0.029869, 0.0453584, 0.005511, 0.0254019,buy
2019-03-21,0,1,1,2,1,0,2,1,1,4,2,2,2,1,2,0,1,1,2,-0.0246603,-0.043326, 0.0363205,-0.040592,-0.0232381,sell
2019-03-22,0,0,2,0,1,1,3,2,2,4,2,2,1,2,2,1,2,0,2, 0.0020598, 0.002688,-0.0085773, 0.000479,-0.0008998,sell
2019-03-23,0,1,2,1,1,2,2,1,2,5,2,2,2,2,1,1,1,1,3, 0.0010628,-0.024199,-0.0174060,-0.021678,-0.0216784,sell
2019-03-24,1,2,0,1,1,1,1,1,1,6,1,1,2,1,2,1,1,1,1, 0.0643006, 0.055117, 0.0470479, 0.054271, 0.0542709,buy
2019-03-25,2,0,1,1,0,2,1,1,1,5,0,2,1,0,2,0,1,1,3, 0.0008896,-0.007231, 0.0007760, 0.002439, 0.0108413,sell
2019-03-26,0,1,0,0,2,1,1,1,1,4,0,2,1,1,0,1,1,0,3, 0.0259885, 0.043386, 0.0017583, 0.032073, 0.0433518,buy
2019-03-27,1,0,1,0,1,1,1,1,1,4,0,2,2,1,1,0,0,0,3,-0.0033835, 0.000131, 0.0008290,-0.006202,-0.0121361,buy
2019-03-28,0,1,0,0,1,1,2,1,1,3,0,2,1,0,1,1,0,1,2, 0.0320894, 0.036838, 0.0320894, 0.031741, 0.0383687,buy
2019-03-29,1,0,0,0,2,2,2,0,1,4,0,3,1,1,1,1,2,0,2, 0.0020225,-0.009274,-0.0070208,-0.003821,-0.0056413,sell
2019-03-30,1,0,0,0,1,4,2,1,1,6,0,2,2,1,1,1,1,1,2, 0.0133984, 0.016463, 0.0138338, 0.013806, 0.0134959,buy
2019-03-31,0,0,0,0,2,4,2,0,1,6,0,1,1,2,0,1,2,1,1, 0.0068439, 0.006201, 0.0018511, 0.001851, 0.0018511,buy
2019-04-01,0,0,0,0,1,4,2,1,1,6,0,1,1,1,1,0,2,1,2, 0.0301201, 0.013101, 0.0295991, 0.030120, 0.0293526,buy
2019-04-02,0,0,0,0,1,3,0,0,1,4,0,0,0,0,0,1,1,1,2, 0.0303437,-0.002681, 0.0270170, 0.025511, 0.0005826,buy
2019-04-03,0,0,0,0,0,2,1,1,1,4,0,0,0,1,0,1,1,0,2, 0.0279066,-0.013668, 0.0372040, 0.013381, 0.0181310,sell
2019-04-04,0,0,0,0,1,1,2,0,2,3,0,0,1,0,1,0,1,0,2, 0.0020776, 0.005708, 0.0075983, 0.004644, 0.0190082,buy
2019-04-05,1,0,0,0,1,2,1,1,2,5,0,0,0,1,1,1,2,1,1,-0.0527962,-0.048316,-0.0527009,-0.045354,-0.0471246,sell
2019-04-06,1,0,0,0,2,1,1,0,1,5,0,0,1,1,1,1,1,0,1,-0.0218106,-0.014221,-0.0273428,-0.030591,-0.0179776,sell
2019-04-07,0,1,0,0,2,2,1,0,1,5,0,0,1,1,1,1,1,1,0,-0.0058528,-0.004118,-0.0094615,-0.021503,-0.0094615,sell
2019-04-08,1,0,1,0,2,3,3,1,1,7,2,1,2,1,1,1,3,1,2,-0.0152075,-0.017768,-0.0221952,-0.018980,-0.0164444,sell
2019-04-09,0,1,0,0,1,3,2,1,1,5,2,1,1,0,2,0,3,1,2,-0.0119345,-0.017230,-0.0304476,-0.011935,-0.0307775,sell
2019-04-10,0,0,1,1,0,3,2,3,1,5,2,2,0,2,1,1,3,1,2,-0.0044786,-0.000555,-0.0069136,-0.005865,-0.0057342,sell
2019-04-11,0,0,0,0,1,2,2,3,1,3,2,2,1,1,2,0,2,0,2,-0.0013497,-0.022638,-0.0247705,-0.008435,-0.0226379,sell
2019-04-12,2,0,1,1,0,2,1,3,1,5,3,1,0,3,2,1,3,1,0,-0.0366989,-0.037140,-0.0434543,-0.041030,-0.0371751,sell
2019-04-13,3,1,1,0,1,1,2,2,1,6,2,2,1,4,2,1,1,1,1,-0.0476269,-0.051225,-0.0522808,-0.049248,-0.0449668,sell
2019-04-14,3,3,1,0,1,1,2,2,1,7,2,3,1,5,2,1,2,2,0,-0.0255551,-0.037300,-0.0399988,-0.032056,-0.0376523,sell
2019-04-15,4,1,2,0,1,1,0,1,0,6,2,2,1,3,1,1,1,2,1,-0.0405693,-0.038460,-0.0384600,-0.030832,-0.0308320,sell
2019-04-16,2,2,0,0,1,1,0,3,0,5,2,2,0,3,2,0,1,2,1,-0.0255889,-0.031042,-0.0255889,-0.025278,-0.0255889,sell
2019-04-17,0,0,2,2,2,1,0,2,1,5,1,2,1,2,1,1,0,2,2, 0.0072526, 0.005888, 0.0301997, 0.009174, 0.0056105,buy
2019-04-18,1,0,0,0,2,1,0,1,2,2,1,1,1,0,2,0,1,1,1, 0.0223519, 0.027948, 0.0198553, 0.016910, 0.0296364,buy
2019-04-19,0,1,2,2,2,1,1,1,2,7,1,1,2,1,2,1,1,2,2, 0.0305044, 0.014759, 0.0140708, 0.013366, 0.0252555,buy
2019-04-20,0,2,1,0,2,2,1,0,2,5,2,1,2,1,2,1,1,1,2,-0.0144340,-0.005255, 0.0007706,-0.007958,-0.0049640,buy
2019-04-21,1,1,2,0,3,2,1,0,1,7,2,2,2,1,1,1,2,2,3,-0.0314561,-0.049535,-0.0382684,-0.042435,-0.0383295,sell
2019-04-22,2,2,0,1,3,1,0,0,0,6,2,3,3,0,1,1,1,2,3,-0.0339527,-0.015268,-0.0067383,-0.029460,-0.0243554,sell
2019-04-23,0,2,0,0,4,0,0,0,0,4,2,3,2,1,0,0,1,2,3,-0.0293910,-0.026531,-0.0133018,-0.021634,-0.0340848,sell
2019-04-24,2,0,0,0,3,0,0,2,0,4,2,3,3,0,0,1,0,2,3,-0.0264827,-0.012212,-0.0107026,-0.020219,-0.0197052,sell
2019-04-25,0,0,1,0,3,0,0,0,0,3,2,2,2,1,1,0,1,1,1,-0.0585252,-0.062125,-0.0568465,-0.040574,-0.0543339,sell
2019-04-26,0,1,0,0,3,0,1,2,0,5,1,1,2,1,1,0,0,2,1,-0.0322668,-0.009185,-0.0012492,-0.027460,-0.0327018,sell
2019-04-27,1,1,0,0,2,2,1,1,0,6,1,1,1,2,1,1,1,2,0,-0.0268966,-0.019347,-0.0167424,-0.028946,-0.0166144,sell
2019-04-28,1,1,0,0,2,2,1,0,0,5,1,1,1,2,1,1,1,1,0,-0.0108604,-0.007130,-0.0122147,-0.013437,-0.0124786,sell
2019-04-29,0,1,0,0,2,2,3,0,1,5,1,1,1,1,1,1,1,2,1,-0.0186213,-0.019537,-0.0016472,-0.025033,-0.0245034,sell
2019-04-30,0,1,0,0,2,2,2,3,2,6,1,1,0,2,2,1,2,2,1,-0.0130149, 0.005100,-0.0116470,-0.011431,-0.0081121,sell
2019-05-01,0,1,0,0,1,1,1,2,2,4,1,0,1,2,1,0,1,1,1, 0.0484698, 0.013646, 0.0250169, 0.036933, 0.0413325,buy
2019-05-02,1,0,0,0,1,0,1,2,3,2,0,0,0,1,1,0,2,1,0,-0.0042113,-0.007351,-0.0046469,-0.004647,-0.0046469,sell
2019-05-03,2,0,0,0,0,0,2,1,2,5,0,0,0,2,2,1,1,0,1, 0.0144960, 0.031644, 0.0451379, 0.027859, 0.0288148,buy
2019-05-04,1,1,0,0,1,1,0,0,1,5,0,0,1,2,1,0,0,1,1,-0.0289197,-0.022071,-0.0379202,-0.040579,-0.0004208,sell
