Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0021374, 0.0027862, 0.00204585, 0.0015084, 0.00059684,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a150,none,none,a120,none,a90,a90,-0.0027189, 0.0044500,-0.00245010,-0.0010048,-0.00076053,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,none,a90,-0.0065636,-0.0031532,-0.00414687, 0.0001041,-0.00375867,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a120,none,none,none,a180,none,a90,-0.0108150,-0.0113317,-0.00833202,-0.0114778,-0.00858017,sell
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,none,a120,none,none,a180,none,a90,-0.0095026,-0.0130160,-0.01199574,-0.0131768,-0.01199574,sell
2010-06-25,a120,none,a90,a90,a45,none,a60,none,a90,none,none,none,none,a180,none,none,-0.0136758,-0.0168854,-0.01267143,-0.0167172,-0.01287307,sell
2010-06-26,none,a180,none,a90,none,a120,a60,a0,a90,a90,none,none,none,a180,none,none,-0.0044242,-0.0027921,-0.00419700,-0.0036082,-0.00349267,sell
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,-0.0058824,-0.0034717,-0.00594916,-0.0058603,-0.00750659,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0117503, 0.0120650, 0.01107496, 0.0123228, 0.01120679,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.0083890,-0.0109607,-0.01182435,-0.0081769,-0.01363536,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,-0.0093105,-0.0061443,-0.01004331,-0.0063081,-0.00850864,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0123836,-0.0096602,-0.01205248,-0.0054944,-0.01282610,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0086274,-0.0064751,-0.00902330,-0.0065100,-0.00828641,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a0,a150,none,a135,none,none,none, 0.0042149, 0.0040193,-0.00556169, 0.0040193, 0.00583473,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none, 0.0051526, 0.0037708,-0.00309808, 0.0029724, 0.00424404,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,a60,a135,none,none,none,-0.0143012,-0.0136941,-0.01090311,-0.0003164,-0.01067454,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,a60,a135,none,none,none,-0.0076884,-0.0051861,-0.00554384, 0.0053516,-0.00493789,sell
2010-07-07,a150,none,none,none,a30,a120,none,none,none,none,none,a60,a135,none,none,none, 0.0081714, 0.0087148, 0.00862412, 0.0045923,-0.00253266,buy
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,a60,a90,a60,none,none,none,none, 0.0077419, 0.0073977,-0.00086450,-0.0007956, 0.00154946,buy
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,-0.0041663, 0.0007798,-0.00207312,-0.0037026, 0.00063637,sell
2010-07-10,none,a150,a60,a120,a30,none,a120,a180,a90,a90,a60,a60,none,none,none,none,-0.0086511,-0.0107478,-0.00995536,-0.0099554,-0.00151673,sell
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none, 0.0062053, 0.0060444, 0.00501126, 0.0030034, 0.00598039,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none, 0.0092236, 0.0084146, 0.00945155, 0.0093264, 0.00914639,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0029413,-0.0034538,-0.00349559,-0.0075974,-0.01002684,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none, 0.0065978, 0.0065978, 0.00550114, 0.0065978, 0.00849543,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,-0.0075892,-0.0077300,-0.00733235,-0.0072807,-0.00998652,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a180,none,a60,none,none,none,none, 0.0120892, 0.0102302,-0.00294770, 0.0084011,-0.00294770,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038954, 0.0018315, 0.00335867, 0.0026125, 0.00321426,buy
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,a150,none,none,none,-0.0048019,-0.0011259, 0.00168218,-0.0047745,-0.00914124,sell
2010-07-19,none,a135,a45,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,-0.0126572,-0.0082328,-0.01021887,-0.0119210,-0.01357567,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none, 0.0113569, 0.0198227, 0.01805683, 0.0203866, 0.01803718,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,a120, 0.0107457, 0.0195171, 0.02074335, 0.0199030, 0.02044182,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,a120, 0.0052871, 0.0109044, 0.01090444, 0.0109515, 0.00988173,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,a60,a120, 0.0050435, 0.0069096, 0.00689763, 0.0084556, 0.00731218,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120, 0.0031650,-0.0033448,-0.00010332, 0.0025706, 0.00495659,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,a150,a60,a120, 0.0061538, 0.0004218, 0.00319335, 0.0054893, 0.00746098,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none, 0.0042256, 0.0017723, 0.00332902, 0.0028048, 0.00386005,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0044807, 0.0029082, 0.00387630, 0.0030759, 0.00461724,buy
2010-07-28,none,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,-0.0025190, 0.0015563,-0.00640918,-0.0060257,-0.00216017,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019832, 0.0083422,-0.00202593,-0.0043684, 0.00182146,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none, 0.0035412,-0.0010250, 0.00374517, 0.0035412, 0.00316448,buy
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none, 0.0040842,-0.0011447, 0.00444014, 0.0034196, 0.00320150,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0027486, 0.0000316, 0.00307045, 0.0022556, 0.00251026,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none, 0.0020700, 0.0062057, 0.00481398,-0.0021705, 0.00651393,buy
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,a60,a120,none,none,none,none,none, 0.0031394,-0.0067318,-0.01099196,-0.0077491,-0.00337482,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,-0.0068974,-0.0090274,-0.00745794,-0.0066106,-0.00925986,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a135, 0.0085948, 0.0061621, 0.00633564, 0.0078224, 0.01353872,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a45,a135, 0.0072759, 0.0052755, 0.00457318, 0.0070766, 0.00618638,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a135,a45,a135, 0.0108052, 0.0064131, 0.01262513, 0.0122433, 0.00849378,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,a120,a60,none,none,a135,a45,a135, 0.0042193, 0.0033408, 0.00597088, 0.0078994,-0.00368970,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a45,none, 0.0061113, 0.0132185, 0.01079857, 0.0069571, 0.01085328,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a45,none, 0.0075932, 0.0107431, 0.01212037, 0.0100347, 0.01270901,buy
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a135,none,none, 0.0082050, 0.0093849, 0.00758578, 0.0062625, 0.00705802,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,none, 0.0032866,-0.0023815,-0.00488928, 0.0032866, 0.00226425,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0040506,-0.0084655,-0.00240874,-0.0008729,-0.00059749,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0123011, 0.0065919, 0.00936389, 0.0074309, 0.00608199,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0023681, 0.0036441, 0.00306686, 0.0047956, 0.00506953,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a120,a60,a45,none,none,none,none,-0.0071101,-0.0063930,-0.00275774,-0.0081659, 0.00010822,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,none, 0.0056709,-0.0022498,-0.00325690,-0.0020855,-0.00424592,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,a180,none,none,none, 0.0059232,-0.0059492,-0.00594824,-0.0059785,-0.00691839,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,none,a150, 0.0071487, 0.0028761, 0.00359415, 0.0028761, 0.00168108,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150, 0.0078474, 0.0016667, 0.00172522, 0.0016667, 0.00160795,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,none,a150, 0.0077520, 0.0042355, 0.00429393, 0.0042355, 0.00160795,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,a150, 0.0042489, 0.0043438, 0.00243497, 0.0025568,-0.00381953,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,none,none,a45,none,a120,a30,a150, 0.0049506, 0.0034636, 0.00526626, 0.0060517, 0.00311493,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a45,none,a120,a30,none,-0.0020996,-0.0020535, 0.00297287, 0.0024204,-0.00393518,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,a30,none,-0.0011326,-0.0013755, 0.00399505, 0.0032915,-0.00329148,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,none,a45,none,a120,a30,none, 0.0066907, 0.0072791, 0.00935943, 0.0099140,-0.00300195,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,a30,none,-0.0015341,-0.0017955,-0.00121800, 0.0054352,-0.00542826,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,a45,none,none,a30,none, 0.0035082,-0.0001170, 0.00569917, 0.0056992, 0.00664619,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0032897,-0.0033412,-0.00275249,-0.0035700,-0.00404196,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none, 0.0089276, 0.0080932, 0.00686595, 0.0067173, 0.00915555,buy
2010-09-01,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0068354, 0.0061583,-0.00976474, 0.0021845, 0.00500837,buy
2010-09-02,none,none,none,none,a45,a120,a120,none,none,none,a120,none,none,none,none,none,-0.0071745,-0.0075289,-0.00752886,-0.0075289,-0.01146573,sell
2010-09-03,none,none,none,none,a45,none,a120,a180,a90,a90,a120,none,none,none,none,none,-0.0040385,-0.0073929,-0.00448591,-0.0022926,-0.00597710,sell
2010-09-04,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0046966, 0.0062382, 0.00701726, 0.0014601, 0.00584856,buy
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,a120,a90,none,none,none,none,none, 0.0044873, 0.0061453, 0.00815445, 0.0057154, 0.00656749,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0007632, 0.0006845, 0.00048196, 0.0115600,-0.00000279,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none, 0.0063112, 0.0062802, 0.00398787, 0.0061673, 0.00389695,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057717, 0.0040693, 0.00616498, 0.0040369, 0.00578583,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,-0.0016867,-0.0008127, 0.00713456,-0.0016722, 0.00013881,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057717, 0.0040693, 0.00616498, 0.0040369, 0.00578583,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,a150,a0,none,none,none,none,none, 0.0019105,-0.0007608,-0.00249207, 0.0031601, 0.00122860,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057717, 0.0040693, 0.00616498, 0.0040369, 0.00578583,buy
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0028186,-0.0028976,-0.00317037,-0.0036336,-0.00281861,sell
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0033204,-0.0034054,-0.00509898,-0.0044676,-0.00399300,sell
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,none,none,none, 0.0038427,-0.0031628, 0.00276895, 0.0035393, 0.00480095,buy
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,none,none, 0.0009339,-0.0025958,-0.00184648, 0.0021052, 0.00210277,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0038234, 0.0045179, 0.00383566, 0.0026523, 0.00229884,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a60,a90,none,a150,none,none,none, 0.0047274, 0.0059474, 0.00728851, 0.0041891, 0.00501936,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a150,none,none,a180, 0.0084451, 0.0074000, 0.00773077, 0.0074000, 0.00740002,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,none,none,none,a150,none,none,a180, 0.0065355, 0.0077986, 0.00608954, 0.0078535, 0.00775515,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a150,none,none,a180, 0.0064952, 0.0066773, 0.00652339, 0.0065234, 0.00673807,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0074820, 0.0073405, 0.00279746, 0.0066746, 0.00610683,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,a90,none,a180, 0.0063203, 0.0005488,-0.00243194,-0.0025678,-0.00308892,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a90,none,none, 0.0079586, 0.0053260, 0.00472672, 0.0066998, 0.00525701,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none, 0.0037987, 0.0069712, 0.00456024, 0.0026247, 0.00855208,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a90,none,none, 0.0127516, 0.0047832, 0.01292516, 0.0106158, 0.01246283,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0027087, 0.0033764, 0.00846100, 0.0005968, 0.00337696,buy
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a60,none,none,none,a90,a0,none, 0.0097451, 0.0037570, 0.00481663,-0.0051742, 0.00232844,buy
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a0,none,-0.0079139,-0.0093449,-0.00653821,-0.0075736,-0.00806321,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,a0,none,-0.0072770,-0.0055665, 0.00613277, 0.0001259, 0.00499802,buy
2010-10-01,a150,none,none,a180,a45,a120,none,none,a90,none,a120,none,none,none,a0,none,-0.0094720, 0.0049713,-0.00708205,-0.0096175,-0.00995849,sell
2010-10-02,a150,none,none,a180,a45,none,a150,a150,none,a120,none,none,a135,none,a0,none,-0.0048373,-0.0007275,-0.00116897,-0.0058408,-0.00612522,sell
2010-10-03,none,none,none,a180,a45,a90,none,a150,a60,none,a90,none,a135,none,a0,none,-0.0058894, 0.0049988, 0.00232549,-0.0029562,-0.00692608,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,a150,none,a30,a135,none,none,none,-0.0004694,-0.0031173,-0.00311727,-0.0006424,-0.00305666,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a30,a135,none,none,none, 0.0025665, 0.0008390, 0.00378797,-0.0011663, 0.00239347,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,a180,none,a30,a135,none,none,none,-0.0003534,-0.0063356,-0.00413095,-0.0019581,-0.00426047,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,-0.0023435, 0.0009511, 0.00143954,-0.0017687,-0.00167316,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,a150,none,a30,none,none,none,none,-0.0068331,-0.0065867,-0.00630524, 0.0051227,-0.00702105,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,a30,none,none,none,none,-0.0058141,-0.0045309,-0.00581412,-0.0005768,-0.00775616,sell
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,a120,none,a30,none,none,none,none, 0.0001300, 0.0032309,-0.00199214, 0.0003013, 0.00109179,buy
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,-0.0004608, 0.0021491,-0.00095580, 0.0016254,-0.00529588,sell
2010-10-12,none,none,none,none,a30,none,a60,none,none,a90,none,a30,none,none,none,none, 0.0004863, 0.0085639, 0.00576419, 0.0047296, 0.00532206,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,a90,none,a30,none,none,none,none,-0.0040528, 0.0004951, 0.00127628,-0.0001024, 0.00097830,sell
2010-10-14,none,none,none,none,none,a60,none,none,a90,none,a60,a30,none,none,none,none,-0.0081389,-0.0083351,-0.00673224,-0.0059748,-0.00655979,sell
2010-10-15,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0064939,-0.0047404,-0.00492792,-0.0025738,-0.00453988,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.0047007,-0.0028413,-0.00483409,-0.0028070,-0.00681721,sell
2010-10-17,a120,none,none,none,none,a90,a0,none,none,none,none,a30,a120,none,none,none,-0.0110859,-0.0100422,-0.00880919,-0.0064283,-0.01092300,sell
2010-10-18,a120,none,none,a150,none,none,none,a60,a150,none,a120,a30,a120,none,none,none, 0.0066812, 0.0048583, 0.00492421, 0.0048386, 0.00629652,buy
2010-10-19,a120,none,none,a150,none,none,none,none,a150,none,a120,none,a120,none,none,a150, 0.0092748, 0.0053247, 0.00834044, 0.0081785, 0.01013853,buy
2010-10-20,none,none,none,a150,none,a120,none,a90,none,a0,none,none,a120,none,none,a150, 0.0107798, 0.0039187, 0.01304614, 0.0111671, 0.01206720,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,a150, 0.0071519, 0.0076378, 0.00528867, 0.0109850, 0.00414210,buy
2010-10-22,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150, 0.0020902, 0.0036693,-0.00016648,-0.0043152,-0.00316512,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,-0.0058287,-0.0070655,-0.00783680,-0.0086156,-0.00730179,sell
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none, 0.0026608,-0.0003637, 0.00177059, 0.0006418, 0.00064184,sell
2010-10-25,none,none,none,none,a0,a180,a90,a150,none,a60,a150,none,none,a60,none,none, 0.0099869, 0.0069235, 0.00782735, 0.0046020, 0.01117653,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0068308, 0.0052868, 0.00925646, 0.0099159, 0.01113964,buy
2010-10-27,none,none,a30,a135,none,a150,a120,a180,none,a90,none,none,none,a60,none,none, 0.0022156,-0.0069016, 0.00257465,-0.0058166, 0.01570398,sell
2010-10-28,none,none,a30,a135,none,none,none,a180,a90,none,a120,none,none,a60,none,none,-0.0057498,-0.0058411, 0.00067885,-0.0050174, 0.00811550,sell
2010-10-29,none,none,a30,a135,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0089096, 0.0044982, 0.00889657, 0.0089027, 0.00894883,buy
2010-10-30,none,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none,none,-0.0005908,-0.0009680,-0.00186556,-0.0012462,-0.00225033,sell
2010-10-31,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0015499, 0.0033001, 0.00888745, 0.0055814, 0.00889398,buy
