Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-04,"","",a135,a30,"","","",a90,a60,"",a120,a120,a60,"","",a150,"",a135,"","","","",a45,a30,0.78296944643,0.878242278567,0.76339639510,buy
2017-07-05,"","",a135,a30,"","","",a90,a60,"","",a120,"","","",a150,a180,a135,"","","","",a45,a30,0.95527675584,0.985444530029,0.94038454146,buy
2017-07-06,"","",a135,"","","","",a90,a60,a60,a150,"","","",a150,"","",a135,"","",a135,"",a45,"",0.56033366135,0.447116166660,0.41644415744,sell
2017-07-07,"","","","","","","","",a60,"",a150,a150,"",a0,"",a120,a150,"","","",a135,"","","",0.69205474510,0.650752281376,0.60237676484,buy
2017-07-08,"","","","","","","","",a60,a90,"",a150,"","","","",a150,"","","",a135,"","","",0.62475497506,0.561931051243,0.49314912456,buy
2017-07-09,"","","","","",a135,"","",a60,a90,a180,"",a0,"",a180,a90,"","","","",a135,"","","",0.20163711989,0.217612659962,0.27610564818,sell
2017-07-10,"","","","","",a135,"","",a60,"","",a180,"","","",a90,a120,"","","","","","","",0.60927410213,0.624155355104,0.79251001018,buy
2017-07-11,"","","","","",a135,"","","",a120,"",a180,"",a60,a150,"","","",a45,"","","","","",0.28283682185,0.240299036798,0.40017630146,sell
2017-07-12,"","","","","","","","","","",a150,"","",a60,a150,a60,"","",a45,"","","","","",0.57825359243,0.483745566080,0.54196588150,sell
2017-07-13,a60,"",a150,"","","","","","",a150,"",a150,a60,"","","",a90,"",a45,"","","","","",0.60386843407,0.724699285395,0.71561290948,buy
2017-07-14,a60,"",a150,"","","","","","","",a120,"",a60,a90,a120,"","","",a45,"","","","","",0.48997007623,0.667121851375,0.56762149920,buy
2017-07-15,a60,"",a150,"",a150,"","","","","","","","","","","",a60,"",a45,"","","","",a45,0.59465635830,0.603147248868,0.59348273684,buy
2017-07-16,a60,"","","",a150,"","","","",a180,a90,a120,a90,a120,a90,a0,a60,a120,a45,"","","","",a45,0.48726734091,0.438862831586,0.48653423929,sell
2017-07-17,"","","","",a150,"","","","","",a90,"","","","",a0,"",a120,a45,"","","","",a45,0.72696394664,0.394388746419,0.53164811652,sell
2017-07-18,"","","","",a150,a120,"","","",a150,"",a90,a120,a150,a60,"","",a120,a45,"","","","",a45,0.30044945827,0.140917264961,0.27686414301,sell
2017-07-19,"","","","","",a120,"","","","",a60,"","","",a60,"","",a120,a45,"",a150,"","","",0.19778593075,0.076460423912,0.14968539767,sell
2017-07-20,"","","",a0,"",a120,"","","",a120,"",a60,a150,a180,"","",a0,a120,"","",a150,"","","",0.90074238185,0.854159200797,0.91468918038,buy
2017-07-21,"","","",a0,"",a120,"","","","","",a60,"","","",a60,"","","","",a150,"","","",0.91801149490,0.925286433284,0.94758955717,buy
2017-07-22,"","","",a0,"","","","","",a90,"","",a180,a150,"","","","","","",a150,a180,"","",0.81660023449,0.783644227038,0.85242926324,buy
2017-07-23,"","","",a0,"","","",a120,"","",a0,"","","",a0,a90,"","","","","",a180,"","",0.92002914305,0.849067426575,0.94873600294,buy
2017-07-24,"","","","","","","",a120,"",a60,"","",a150,a120,"","",a60,"","","","",a180,"","",0.47251621627,0.321685510878,0.56241639451,sell
2017-07-25,a45,"","","","","","",a120,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a180,"","",0.26519982203,0.132313975537,0.34977111663,sell
2017-07-26,a45,"","","",a135,"","",a120,"","","","",a120,a90,"","","","","",a60,"",a180,"","",0.39484058543,0.248644889091,0.26534090887,sell
2017-07-27,a45,"","","",a135,"","","","","",a60,"","",a90,a60,a150,a90,"","",a60,"","","","",0.59576537244,0.488273726128,0.41943001721,sell
2017-07-28,a45,"","","",a135,"","","","",a0,a60,"",a90,"",a60,"","","","",a60,"","","",a60,0.26268840487,0.200822782144,0.13888902488,sell
2017-07-29,a45,a30,"","",a135,"","","","",a0,"","",a90,a60,"",a180,a120,"","",a60,"","","",a60,0.29419647874,0.341934822641,0.17837905307,sell
2017-07-30,"",a30,"","",a135,"","","","","",a90,a60,"","",a90,a180,a120,"","","","","","",a60,0.71591671230,0.585941394578,0.53131945757,buy
2017-07-31,"",a30,"","","","","","","","","","",a60,"","","","","","","","","","",a60,0.60094402344,0.565908608235,0.53974699615,sell
2017-08-01,"",a30,"","","","","","","","","",a90,"","","",a150,a150,"","","","","","",a60,0.38596859482,0.463900534859,0.31995651986,sell
2017-08-02,"",a30,"","","","","","","",a60,a120,a90,"","",a120,"","","","","","","","","",0.34199947905,0.345993438789,0.44659703053,sell
2017-08-03,"",a30,"","","","","","","",a60,"","","",a0,"",a120,"","","","","","","","",0.73296687843,0.720268500043,0.77454924348,buy
2017-08-04,"",a30,"","","","","","","","",a150,a120,"","",a150,a120,a180,"","","","","","","",0.85130620734,0.856677706389,0.89692633222,buy
2017-08-05,"",a30,"","","","","","","",a90,a150,"",a0,"",a150,"","","","","","","","","",0.53691737230,0.358843008115,0.59432918728,buy
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","","","","","","",0.64655009250,0.662972782213,0.68237222385,buy
2017-08-07,"",a30,"","","","","","","",a120,a180,a150,"","",a180,"",a150,"","",a45,"","","","",0.40124273564,0.182116163252,0.24727239634,sell
2017-08-08,"",a30,"","","","","","",a60,a120,"","","",a60,"",a60,"","","",a45,"","","","",0.80202348604,0.709050028623,0.74178124162,buy
2017-08-09,"",a30,"","","","","","",a60,"",a150,a180,"","","","",a120,"","",a45,"","","","",0.72794736802,0.538462070670,0.77329237870,buy
2017-08-10,"",a30,"","","","","","",a60,a150,a150,"",a60,a90,a150,"","","",a30,a45,"","","","",0.78768035161,0.735054850088,0.82182970350,buy
2017-08-11,"","",a180,"","","","",a135,a60,"","",a150,"","","","","","",a30,"","","","","",0.92681836012,0.885123668299,0.86948732146,buy
2017-08-12,"","",a180,"","","","",a135,a60,a180,a120,a150,a90,a120,a120,"",a90,"",a30,"","","","","",0.83083507961,0.795775699574,0.84128648446,buy
2017-08-13,"","",a180,"","","","",a135,"","","","","","","",a0,"","",a30,"",a180,"","","",0.75212979152,0.823100319661,0.79439565870,buy
2017-08-14,"","",a180,"","","","",a135,"",a150,a90,a120,a120,a150,a90,"",a60,"",a30,"",a180,"","","",0.63926170876,0.837680407635,0.77208585760,buy
2017-08-15,"","",a180,"","","","",a135,"","","","","",a150,a90,"","",a90,a30,"",a180,"","","",0.66643045587,0.766847978541,0.81956725363,buy
2017-08-16,"","","","","","","","","",a120,a60,a90,a150,a180,"","","",a90,a30,"",a180,"","","",0.21411281699,0.342146773405,0.41825601988,sell
2017-08-17,"","","","","","","","","",a120,"","","",a180,a60,a60,"",a90,a30,"",a180,a150,"","",0.27065319207,0.365808348538,0.45787077953,sell
2017-08-18,"","","","","","","","","",a90,"",a60,a180,"","","","",a90,"","","",a150,"","",0.56305600352,0.459652659731,0.54150050040,sell
2017-08-19,"","","","","","","","",a45,a90,"","",a180,a150,"",a90,a0,a90,"",a30,"",a150,"","",0.21419329205,0.161018420270,0.13341010654,sell
2017-08-20,"","","","","","","","",a45,"","","",a150,"","","","","","",a30,"",a150,"","",0.22986037791,0.207557862709,0.17968635959,sell
2017-08-21,"","","","","","","","",a45,a60,a0,"",a150,a120,a0,a120,"","","",a30,"","","","",0.32153587595,0.160237769960,0.22010639825,sell
2017-08-22,a45,"","","","","","","",a45,"","",a0,a120,"","","","","","",a30,"","","","",0.12531704556,0.091545786810,0.08648465770,sell
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","","","","",a90,0.32168857563,0.440645834071,0.32071781027,sell
2017-08-24,a45,"","","","","","","","","","","","","","",a150,a60,"","","","","","",a90,0.25850798073,0.299243879311,0.33401184156,sell
2017-08-25,a45,"","","","","",a0,"","",a0,a60,"",a90,a60,"","","","","","","","","",a90,0.17302840412,0.178224846420,0.23997441192,sell
2017-08-26,a45,"","","",a135,"",a0,"","","",a60,a60,"","",a60,a180,a90,"","","","","","",a90,0.58279737354,0.319666580544,0.56213214884,sell
2017-08-27,"","","","",a135,"",a0,"",a30,"","","",a60,"","","","","","","","","","","",0.21554525803,0.132980763990,0.15895593714,sell
2017-08-28,"","","","",a135,"","","",a30,"",a90,a90,"","","",a150,a120,"","","","","","","",0.11838514174,0.100345809082,0.08167008774,sell
2017-08-29,"","","","",a135,"","","",a30,"","",a90,"","",a90,"",a120,"","","","",a135,"","",0.39707804466,0.283961730402,0.33145176246,sell
2017-08-30,"","","","",a135,"","","","",a60,a120,"","",a0,"","","","","","","",a135,"","",0.71649927381,0.622908477269,0.65991706487,buy
2017-08-31,"","","","",a135,"","",a120,"","",a120,a120,"","",a120,a120,a150,"","","","",a135,a30,"",0.63695627716,0.612097440875,0.59320804993,buy
2017-09-01,"",a0,"","","","","",a120,"","","","",a0,"",a120,"",a150,"","","","",a135,a30,"",0.75835805256,0.709047977029,0.64491391299,buy
2017-09-02,"",a0,"","","","","",a120,"",a90,a150,a150,"","","",a90,"","","","","",a135,a30,"",0.86517646722,0.818231346308,0.80745689158,buy
2017-09-03,"",a0,"","","","","",a120,"","","","","","",a150,"",a180,"","","","","",a30,"",0.76196028243,0.798830693933,0.71344250991,buy
2017-09-04,"",a0,"","","","","",a120,"",a120,"",a180,"",a60,"",a60,"","","","","","",a30,"",0.40615894822,0.338599828499,0.27233280173,sell
2017-09-05,"",a0,"","","","","",a120,"","",a180,a180,"","","",a60,"","","","","","",a30,"",0.58906532692,0.493479145340,0.48764715562,sell
2017-09-06,"",a0,"","","","","",a120,"",a150,"","",a60,a90,a180,"",a150,"","","","","",a30,"",0.29962441598,0.299708501942,0.24011446876,sell
2017-09-07,"","","","","","","",a120,"",a150,a150,a150,"",a90,"","","","","","",a150,"",a30,"",0.51521330252,0.541866892447,0.55161515382,sell
2017-09-08,"","","","","","","",a120,"","","","",a90,a120,a150,"",a120,"","","",a150,"",a30,"",0.30582397896,0.285340271229,0.40469369652,sell
2017-09-09,"","","","","","","",a120,"",a180,a120,a120,"",a120,"",a0,"","","","",a150,"",a30,"",0.25672017835,0.335358825793,0.45021440827,sell
2017-09-10,"","","","",a135,"","",a120,"","",a120,"",a120,"",a120,"",a90,"","","",a150,"",a30,"",0.12063279208,0.112803525596,0.09081138806,sell
2017-09-11,"","","","",a135,"","","","",a150,"",a90,a120,a150,a120,"",a90,"","","","",a120,a30,"",0.26469940675,0.398623179432,0.41734854767,sell
2017-09-12,"","","","",a135,"","","","","",a90,a90,a150,"","","","","","",a0,"",a120,a30,"",0.27812617740,0.306226620266,0.24475399428,sell
2017-09-13,"",a0,"","",a135,"","","","",a120,"","",a150,a180,a90,a60,a60,a60,"",a0,"",a120,a30,"",0.17744264851,0.223744875947,0.11280978733,sell
2017-09-14,"",a0,"","",a135,"","","","","",a60,a60,"","","","","",a60,"",a0,"",a120,a30,"",0.39080306284,0.387133135711,0.27898517396,sell
2017-09-15,"",a0,"","","","","","","",a90,"","",a180,a150,a60,a90,"",a60,"",a0,"","",a30,"",0.37995700358,0.483221525975,0.19985969192,sell
2017-09-16,"",a0,"","","","","","","","","","","","","",a90,"",a60,"","","","",a30,a120,0.52566178993,0.619264992018,0.43538951836,buy
2017-09-17,a45,a0,"","","","","","","",a60,"","",a150,a120,"",a120,a0,a60,"","","","",a30,a120,0.67825221299,0.733151211987,0.64690132977,buy
2017-09-18,a45,a0,a180,"","","","","","",a60,a0,a0,"","","",a120,a0,"","","","","","",a120,0.22500355628,0.028338123238,0.10342959098,sell
2017-09-19,a45,a0,a180,"","","","",a135,"","","",a0,a120,a90,"","","","","","",a135,"","",a120,0.31070228551,0.198001259349,0.09105701729,sell
2017-09-20,a45,"",a180,"","","","",a135,"","","","","","",a0,a150,"","","","",a135,"","","",0.48484794575,0.444916613933,0.34662802000,sell
2017-09-21,"","",a180,"",a120,"","",a135,"","","","",a90,a60,"","","","","","",a135,"","","",0.63886278545,0.668738626040,0.51264852873,sell
2017-09-22,"","","","",a120,"","","","",a0,"","","",a60,"",a180,a60,"","","",a135,"","","",0.47751164093,0.564146231874,0.34310555109,buy
2017-09-23,"","","","",a120,"","","","","",a60,"",a60,"","","",a60,"","","",a135,"","","",0.42571970324,0.378522579392,0.31826231801,sell
2017-09-24,"","","",a30,"",a90,"","","","","",a60,a60,"","",a150,"","","","","","","","",0.85872914705,0.877491312957,0.80558808105,buy
2017-09-25,"","","",a30,"",a90,"","","","","","","","",a60,a150,a90,"","","","","","","",0.73544788389,0.776880193604,0.65773071114,buy
2017-09-26,"","","",a30,"",a90,"","","","",a90,"","",a0,"","","","","","","","","","",0.78838212731,0.824113040777,0.71268223161,buy
2017-09-27,a30,"","","","","","",a150,"",a60,"",a90,"",a0,a90,a120,"","","","","","","","",0.75370244764,0.668327691709,0.72780125977,buy
2017-09-28,a30,"","","","","","",a150,"","",a120,"",a0,"",a90,"",a120,a45,"","","","","",a135,0.76274456509,0.703030058313,0.67935618468,buy
2017-09-29,a30,"","","","","","",a150,"",a90,a120,"",a0,"","",a90,"",a45,"","","","","",a135,0.83447370551,0.807061700532,0.77132120240,buy
2017-09-30,"","","","","","","","","",a90,"",a120,"","",a120,a90,"",a45,"","","","","",a135,0.87783737937,0.884760168927,0.87309079165,buy
2017-10-01,"","","","","","","","","","",a150,"","",a60,a120,"",a150,a45,"","","","","",a135,0.81537158422,0.831556458908,0.79473436521,buy
2017-10-02,"","","",a45,"","","","","",a120,"",a150,"",a60,"",a60,"",a45,a0,"",a120,"","","",0.69848347553,0.595826693114,0.43243021746,buy
2017-10-03,"","","",a45,"","","","","","",a180,a150,a60,"",a150,"",a180,"",a0,"",a120,"","","",0.79996482593,0.670356424889,0.62821208129,buy
2017-10-04,"","","",a45,"","","","","",a150,a180,"",a60,a90,"","",a180,"",a0,"",a120,"","","",0.70520786398,0.746350635608,0.64629976417,buy
2017-10-05,"","",a150,"","","","","","","","",a180,a90,"",a180,"","","",a0,a30,a120,"","","",0.30557256375,0.253842193622,0.27051964811,sell
2017-10-06,"","",a150,"","","",a0,"","",a180,a150,"",a90,a120,"",a0,a150,"",a0,a30,"",a90,"","",0.11245095671,0.102374914709,0.14310309756,sell
2017-10-07,"","",a150,"","","",a0,"","",a180,"",a150,"","",a150,"","","",a0,a30,"",a90,"","",0.28226730846,0.153376074370,0.17283499933,sell
2017-10-08,"","","","",a90,"",a0,"","",a150,a120,a150,a120,a150,a150,"",a120,"",a0,a30,"",a90,"","",0.01765262600,0.012902933434,0.00723078318,sell
2017-10-09,"","","","",a90,"",a0,"","",a150,"","","","","","","","",a0,a30,"",a90,"","",0.04766797710,0.038091884712,0.02818948577,sell
2017-10-10,"","","",a60,a90,"",a0,"","","",a90,a120,a150,a180,a120,a60,a90,"","","","",a90,"",a150,0.33721175361,0.274374739124,0.27261143132,sell
2017-10-11,"","","",a60,"",a60,a0,"","",a120,"","","","","",a60,"","","","","","","",a150,0.45877318953,0.405348602481,0.37011483952,sell
2017-10-12,"",a30,"",a60,"",a60,"","","","",a60,a90,a180,a150,a90,a90,"","","","","","","",a150,0.69046753312,0.745308861747,0.66369251877,buy
2017-10-13,"",a30,"",a60,"",a60,"","","",a90,"","","","","",a90,a60,a30,"","","","","",a150,0.25834908862,0.410484946991,0.31769009064,sell
2017-10-14,"",a30,a135,"","",a60,"",a180,"","","","",a150,a120,a60,"","",a30,"","","","","","",0.24694077552,0.421113110395,0.33653392851,sell
2017-10-15,"",a30,a135,"","","","",a180,"",a60,"",a60,"",a120,a60,a120,"",a30,"","","","","","",0.71817137401,0.813631898369,0.86259896118,buy
2017-10-16,a0,"",a135,"","","","",a180,"","","","",a120,"","","","",a30,"","","","","","",0.24384521183,0.356700806351,0.42001497920,sell
2017-10-17,a0,"","","","","","","","","",a0,"","",a90,"",a150,a0,a30,"",a45,"","","","",0.30447795455,0.175460911537,0.27515045099,sell
2017-10-18,a0,"","","","","","","","","","","",a90,"","","",a0,"","",a45,"","","","",0.39462594139,0.266133645544,0.45663106395,sell
2017-10-19,a0,"","","","","","","","","","","",a90,a60,a0,a180,"","","",a45,"","","","",0.45950807830,0.349403190603,0.51128963200,sell
2017-10-20,"","","","","","","","","",a0,"",a0,"","","","","","","",a45,"","","","",0.31477938511,0.198989163586,0.31057532945,sell
2017-10-21,"","","","","",a45,"","",a30,"","","",a60,"","","","","","","","","","","",0.41241899691,0.389187429403,0.47031596709,sell
2017-10-22,"","","","","",a45,"","",a30,"",a60,"","","","",a150,"","","","","","","","",0.32471476684,0.330983565555,0.32920479690,sell
2017-10-23,"","",a120,"","",a45,"","",a30,"","","","","","","",a60,"","","","","","","",0.68465255709,0.693647332012,0.71569970093,buy
2017-10-24,"","",a120,"","",a45,"","",a30,"",a90,"","",a0,"",a120,"","","","","","","","",0.85894528686,0.841833689513,0.87240994154,buy
2017-10-25,"","",a120,"","","","","",a30,a60,a90,"","","",a60,"","","","","","","","","",0.88659198852,0.810330759381,0.89774287691,buy
2017-10-26,"","","","",a60,"","","",a30,"","",a60,a0,"","","",a90,"","","",a90,"","","",0.80315698694,0.723147813647,0.73737430631,buy
2017-10-27,"",a45,"","",a60,"","","",a30,a90,a120,"","","",a90,a90,"","","","",a90,"","","",0.58645344687,0.627561248115,0.53088418142,sell
2017-10-28,"",a45,"",a90,a60,"","","",a30,a90,"",a90,"","",a90,"",a120,"","","",a90,"","","",0.27424502183,0.199958487720,0.26010630613,sell
2017-10-29,"",a45,"",a90,a60,"","","",a30,"","",a90,"",a60,"",a60,a120,"","",a60,a90,"","","",0.32634467718,0.306889238328,0.21045816190,sell
2017-10-30,"",a45,"",a90,"","","","",a30,a120,a150,"","","",a120,"","","","",a60,"","","","",0.21962829353,0.111899275117,0.19787930086,sell
2017-10-31,"",a45,"",a90,"",a30,"","",a30,"","",a120,a60,a90,"","",a150,"","",a60,"","","","",0.44845357177,0.391684548734,0.41813146245,sell
2017-11-01,"","","","","",a30,"",a150,a30,a150,a180,"","",a90,a150,"","","","",a60,"",a60,"","",0.84559264904,0.733944654813,0.80322007985,buy
2017-11-02,"","","","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","","",a60,"",a180,0.78728495058,0.851116047022,0.81999097891,buy
2017-11-03,"","","","","",a30,"",a150,a30,a180,a150,a150,"",a120,"",a0,a180,"","","","",a60,"",a180,0.83926847935,0.878531476185,0.86175871544,buy
2017-11-04,"","","","","","","",a150,a30,"",a150,"",a120,"",a180,"","","","","","",a60,"",a180,0.27071323952,0.243440787214,0.20728594179,sell
2017-11-05,"","","","",a45,"","","",a30,a150,a120,a180,"",a150,"","",a150,"","","","",a60,"",a180,0.38475368747,0.505612350300,0.59166773522,buy
2017-11-06,"","","","",a45,"","","","","",a120,"",a150,"",a150,"","","","","","","","","",0.80497311410,0.734200931712,0.82866501583,buy
2017-11-07,"","","","",a45,"","","","",a120,"",a150,"",a180,"",a60,a120,"","","","","","","",0.82328536595,0.671959134617,0.74907707665,buy
2017-11-08,a30,"","","",a45,"","","","",a120,a90,"",a180,"",a120,"","","","","","","","","",0.91058377192,0.791162365536,0.79713444276,buy
2017-11-09,a30,"","","","","","","","",a90,"",a120,"",a150,"",a90,a90,"","","","","","","",0.58917272088,0.597732201968,0.64590832670,buy
2017-11-10,a30,"","","","","","","","",a90,a60,a120,a150,"",a90,"","","","","","","","","",0.53368375448,0.444937816856,0.54393893026,sell
2017-11-11,a30,"","","","","","",a135,"","","","","",a120,a90,a120,"",a0,"","","","","","",0.37710106070,0.417111116090,0.38117307784,sell
2017-11-12,a30,"",a90,"","","","",a135,"",a60,"",a90,a120,"","","",a60,a0,"","","","","","",0.05336915436,0.070268805994,0.04220466516,sell
2017-11-13,"","",a90,"","","","",a135,"","","","",a120,a90,a60,a150,"",a0,"","","","","","",0.20156885426,0.241745391455,0.11749911166,sell
2017-11-14,"",a60,a90,"","","","",a135,"","","",a60,"","","","","",a0,"","","",a45,"","",0.27986651682,0.438336656392,0.35735656122,sell
2017-11-15,"",a60,a90,"","","","","","","",a0,a60,a90,a60,"",a180,"",a0,"","","",a45,"","",0.05660652036,0.073397313597,0.09128288325,sell
2017-11-16,"",a60,"","",a30,"","","","",a0,"","","",a60,"",a180,"","","","","",a45,"","",0.66452586858,0.800310719515,0.73874136555,buy
2017-11-17,"",a60,"","",a30,"","","","",a0,"","",a60,"","","",a0,"","","","",a45,"","",0.67580134132,0.706021422296,0.72375539437,buy
