Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.033480,-0.0257534, 0.001061,-0.033480,-0.0484054,sell
2010-06-03,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.147550,-0.0584613,-0.142928,-0.063572,-0.1631995,sell
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.000246, 0.0647421, 0.089575, 0.063736, 0.0356637,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.099093, 0.1076530, 0.112189, 0.102229, 0.0608405,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.005976,-0.0127682, 0.014663,-0.022832,-0.0154363,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.029297, 0.0083797,-0.009583,-0.047335,-0.0531949,sell
2010-06-08,none,a120,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.122962,-0.1057865,-0.109274,-0.077122,-0.1037541,sell
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.057693,-0.0365613,-0.030978,-0.018539, 0.0296137,sell
2010-06-10,none,a120,none,a60,none,a90,a0,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.063543,-0.0362923,-0.033592,-0.047348, 0.0096446,sell
2010-06-11,a150,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.010600,-0.0120869, 0.011590,-0.015638,-0.0207793,sell
2010-06-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.047699,-0.0475977, 0.012543,-0.040044,-0.0131660,sell
2010-06-13,a150,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120, 0.066000, 0.0522830, 0.058300, 0.057567, 0.0192410,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a120, 0.113733, 0.1611555, 0.130878, 0.099285, 0.0065932,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.134860, 0.1205570, 0.126095, 0.167189, 0.0390568,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.118080, 0.1251576, 0.126584, 0.116220,-0.0449737,buy
2010-06-17,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,a90,none,a30,a150,none,none,none, 0.020528,-0.0715177, 0.026730, 0.035022,-0.0405005,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,-0.088592,-0.0918938,-0.067204,-0.042133,-0.0837655,sell
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,a90,a90,a30,a150,none,none,none,-0.113739,-0.0902421,-0.087587,-0.055732,-0.0822365,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,-0.099341,-0.1022951,-0.072347,-0.086249,-0.1020739,sell
2010-06-21,none,none,none,none,a45,a60,none,a60,none,a120,a150,none,none,none,a90,a90,a30,none,none,none,none,-0.067646,-0.0910354,-0.085646,-0.048261,-0.0934257,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,-0.007183,-0.0270264,-0.014035,-0.014035,-0.1036005,sell
2010-06-23,none,a90,none,none,a45,none,a150,none,a60,a150,a120,none,none,a180,none,a90,a30,none,none,none,none,-0.120191,-0.1081534,-0.086807,-0.092219,-0.0998802,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,a180,none,a90,none,none,a45,none,none,-0.051498,-0.0298991,-0.020279,-0.050469,-0.0067199,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.055978,-0.0348677,-0.020733,-0.032226,-0.0360047,sell
2010-06-26,a180,none,a0,a90,none,a120,a180,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,-0.029575,-0.0284146,-0.027591,-0.058157,-0.0671254,sell
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135,-0.095630,-0.0967629,-0.087784,-0.081910,-0.0844248,sell
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.072425,-0.0331304,-0.028059,-0.044233,-0.0487984,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,-0.059838,-0.0261277, 0.114486,-0.045404,-0.0154413,sell
2010-06-30,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.007289, 0.0626771, 0.039451, 0.027931, 0.0181599,buy
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.122867,-0.1118789,-0.116527,-0.044564,-0.1274999,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none, 0.034833,-0.0537602, 0.028521, 0.024728, 0.0300806,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.047501,-0.0325416,-0.053594,-0.010572,-0.0416635,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.005533, 0.0309392, 0.045987, 0.039152, 0.0435427,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.081453,-0.0097285,-0.082415, 0.009314,-0.0331690,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.081437,-0.0298849,-0.049918, 0.027720,-0.0509524,sell
2010-07-07,none,none,none,none,a30,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.077141, 0.0864477, 0.071621, 0.074892,-0.0033458,buy
2010-07-08,none,a60,none,none,a30,none,a60,a150,a120,none,a60,a90,a60,none,none,none,none,none,a30,none,none, 0.092819, 0.0600160, 0.056383, 0.042013, 0.0543260,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,-0.018322, 0.0273985,-0.049086,-0.020344,-0.0317740,sell
2010-07-10,a150,a60,none,a120,a30,none,none,a180,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,a150, 0.032241,-0.0055537,-0.013288, 0.000288, 0.0217354,buy
2010-07-11,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a150, 0.037289, 0.0727974,-0.012188, 0.018343, 0.1111668,buy
2010-07-12,a150,none,none,none,none,none,a0,a150,a60,none,a120,none,a60,none,none,none,none,a120,none,none,a150,-0.034784,-0.0426847,-0.045164,-0.000955,-0.0500428,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.062535, 0.0321694, 0.024870,-0.012815, 0.0081380,buy
2010-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none,-0.010748,-0.0332336,-0.014056,-0.004375,-0.0953723,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none, 0.017775,-0.0685329,-0.051177,-0.019329,-0.0625123,sell
2010-07-16,none,a45,none,none,none,a0,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.045055,-0.0316101,-0.050572, 0.043179,-0.0334004,sell
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.062636,-0.0626356, 0.025813,-0.058161,-0.1157218,sell
2010-07-18,a135,a45,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.009469, 0.0048301, 0.039459, 0.010518, 0.0322905,buy
2010-07-19,a135,a45,none,a135,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.064554,-0.0422913,-0.042442,-0.075388,-0.0485883,sell
2010-07-20,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.027849,-0.0373445,-0.047911,-0.048683,-0.0586643,sell
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none, 0.102324, 0.1299889, 0.022079, 0.111948, 0.1058423,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.121894, 0.0922618,-0.053971, 0.058155, 0.0823069,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.026402, 0.0420633, 0.050279, 0.033496, 0.0476438,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a45,none,-0.020863, 0.0131541, 0.021715,-0.016508, 0.0127151,buy
2010-07-25,none,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none,-0.044055, 0.0285210, 0.004150,-0.008465, 0.0277049,sell
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,a150,none,none,none,none,none,a45,none,-0.006293,-0.0248871, 0.050751,-0.015584,-0.0008358,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,-0.024432,-0.0155229,-0.013893,-0.010560,-0.0573557,sell
2010-07-28,a120,a30,none,a150,none,a150,a180,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.009506, 0.0150266, 0.018185,-0.001379,-0.0066056,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.050431, 0.0472327, 0.024778, 0.047899, 0.0343572,buy
2010-07-30,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.066387, 0.0513216, 0.041057, 0.042917, 0.0544610,buy
2010-07-31,a120,none,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.063182,-0.0910456,-0.087226,-0.098929,-0.0354920,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.003420,-0.0396672,-0.033735,-0.028115,-0.0245322,sell
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.115399,-0.1186470,-0.086115,-0.072800,-0.1012977,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.130111, 0.0920080, 0.057150, 0.055512, 0.0586830,buy
2010-08-04,none,none,none,none,none,a120,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.033791,-0.0339172,-0.030362,-0.019232,-0.0371827,sell
2010-08-05,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180,-0.009930,-0.0095272,-0.000123,-0.031246,-0.0170136,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180,-0.016012, 0.1246128,-0.001345, 0.127646,-0.0006426,sell
2010-08-07,none,none,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.001404, 0.1086033, 0.009728, 0.116240,-0.0425686,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.054711, 0.0309102, 0.046713,-0.005337, 0.0760882,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,a135,a45,a135,none,a90,a0,a45,a180, 0.057952,-0.0127370,-0.061198, 0.011192, 0.0455858,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a45,none,none,a90,a0,a45,none,-0.085179,-0.0555720,-0.061894,-0.070371,-0.0947144,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a135,a45,none,none,a90,none,a45,none,-0.082246,-0.0771485,-0.046614,-0.064461,-0.1051990,sell
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,a135,none,none,none,a90,none,a45,none,-0.063735,-0.0354097,-0.053409,-0.009428,-0.0731593,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.097665,-0.0849992,-0.096544,-0.043704,-0.0926588,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,a45,none,-0.027129,-0.0278523,-0.032633,-0.000690,-0.0474687,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,-0.114617,-0.1129298,-0.049068,-0.107467,-0.0605389,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.070396, 0.0880760, 0.098904, 0.111267, 0.0318403,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,none,a0,none,none,a45,none,-0.058992,-0.0828227,-0.070807,-0.007982, 0.0175270,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,a0,none,none,a45,none,-0.072468,-0.0751902,-0.062292,-0.071561,-0.0888955,sell
2010-08-19,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a45,none,none,none,a0,none,none,a45,none,-0.072827,-0.0810840,-0.065102,-0.083830,-0.0826012,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,a150,a0,none,none,a45,none, 0.046142, 0.0224837, 0.020871, 0.027468, 0.0020970,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,none,none,a150,a0,none,none,a45,none, 0.066524,-0.0126450,-0.014013,-0.030029,-0.0146957,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,none,none,a150,a0,none,none,a45,none, 0.056930, 0.0079867, 0.025823, 0.008662, 0.0086617,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a45,none,none,a150,a0,none,none,a45,none,-0.019557,-0.0219916,-0.058321,-0.058434,-0.0261751,sell
2010-08-24,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a45,a120,a30,a150,a0,none,none,a45,none, 0.006981, 0.0007648, 0.031202, 0.011522, 0.0342680,buy
2010-08-25,none,none,none,none,a30,a150,a180,a60,a150,none,none,none,a45,a120,a30,none,a0,none,none,a45,none,-0.055625, 0.0182438, 0.010821, 0.014918, 0.0105768,buy
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a45,a120,a30,none,a0,none,none,a45,none,-0.085653,-0.0201416,-0.013717, 0.017616,-0.0200471,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a45,a120,a30,none,a0,none,none,a45,none,-0.088180,-0.0096057,-0.035501,-0.031276,-0.0212044,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,a45,a120,a30,none,none,none,none,a45,none,-0.091571,-0.0200493,-0.022127,-0.019220,-0.0093946,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a180,a45,none,a30,none,none,none,none,a45,none,-0.168848,-0.1358772,-0.133310,-0.116643,-0.1272775,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.060267,-0.1066226,-0.051514,-0.037894,-0.0340996,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.003964,-0.0229699, 0.000674,-0.026274,-0.0298677,sell
2010-09-01,none,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.027545,-0.0062406, 0.037915, 0.037176, 0.0308786,buy
2010-09-02,none,none,a0,none,a45,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.030337,-0.0029594, 0.028773,-0.017317,-0.0282370,sell
2010-09-03,none,none,a0,none,a45,none,a60,a180,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.063835, 0.0570217, 0.066867, 0.059938, 0.0349286,buy
2010-09-04,none,none,a0,none,a45,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.000094, 0.0022184, 0.002218,-0.005986,-0.0188649,sell
2010-09-05,none,none,none,none,none,a90,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.067734, 0.0780779, 0.071276, 0.021856, 0.0880683,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.076600, 0.0799122, 0.082258, 0.034038, 0.0791387,buy
2010-09-07,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,a150, 0.004087,-0.0019494, 0.004870,-0.026915, 0.0052169,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150, 0.078632, 0.1027796, 0.096634, 0.089123, 0.0880342,buy
2010-09-09,none,a30,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,a60,none,a45,a150,-0.006519,-0.0247358,-0.036433, 0.040295, 0.0339288,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.022748, 0.0350916, 0.029051, 0.043202, 0.0836602,buy
2010-09-11,none,a30,none,none,none,a0,a60,a60,none,none,a150,a0,none,none,none,none,none,a60,none,a45,none, 0.010707,-0.0070501, 0.011981,-0.089478, 0.0281569,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.005918,-0.0056313,-0.022905, 0.029601, 0.0614425,buy
2010-09-13,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,none,none,none,a60,a30,a45,none,-0.014051,-0.0028599,-0.022035, 0.003284, 0.0509551,sell
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.035548,-0.0065376,-0.037423,-0.014883, 0.0297331,sell
2010-09-15,none,a30,none,none,a60,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none, 0.013177,-0.0318072, 0.006835,-0.049402,-0.0237988,buy
2010-09-16,none,a30,none,none,a60,a60,a120,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.024032, 0.0565971, 0.018499, 0.021680, 0.0136334,buy
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.039864, 0.0343226,-0.029295,-0.042787,-0.0237735,sell
2010-09-18,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none, 0.113346, 0.0971272,-0.030428, 0.100044, 0.1000325,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none,a180,none,none,a30,none,none,-0.026051,-0.0073021, 0.003157, 0.006132,-0.1034819,sell
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.003793, 0.0312119, 0.030434, 0.032125,-0.0656975,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,-0.029825, 0.0117515,-0.009451,-0.006877,-0.1224523,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.042533,-0.0189617,-0.012151,-0.019075,-0.1018299,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,a90,none,a180,none,none,none,none,none,-0.038277,-0.0331422,-0.033089,-0.014975,-0.1223879,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.041089,-0.0040200,-0.012098, 0.013188,-0.0067682,buy
