Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.00260010,-0.0028238,-0.0092070,-0.00971766,-0.0098605,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a90,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.00008949, 0.0030553,-0.0042084,-0.00401734,-0.0058977,sell
2010-04-30,none,none,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.00364810, 0.0016423,-0.0061392,-0.00194122,-0.0056367,sell
2010-05-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.00320894,-0.0033811,-0.0045993,-0.00246456,-0.0000772,sell
2010-05-02,none,a135,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.01284249,-0.0139715,-0.0162073,-0.01487565,-0.0151080,sell
2010-05-03,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.01412188,-0.0145832,-0.0111585,-0.01403577,-0.0155861,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.01425390,-0.0158402,-0.0133631,-0.01587494,-0.0148802,sell
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.01284260,-0.0131954,-0.0104816,-0.01554945,-0.0133339,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.01181405,-0.0057772,-0.0201547,-0.02281314,-0.0119492,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.01236680,-0.0028924,-0.0200367,-0.01462917,-0.0110172,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.00171601, 0.0009828,-0.0103184, 0.00087564,-0.0102841,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.00080066,-0.0002405,-0.0121286, 0.00065357,-0.0123294,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.01279733,-0.0066356,-0.0123105,-0.01268701,-0.0115685,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.00824711, 0.0076012, 0.0117544, 0.00778792,-0.0000416,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.00341737, 0.0057372,-0.0011694, 0.00334380, 0.0034016,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.01257643, 0.0003072,-0.0105950,-0.00898939,-0.0099950,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.00396517, 0.0035070, 0.0029156, 0.00310435, 0.0013719,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.00195007, 0.0028717, 0.0015624, 0.00492176, 0.0016220,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.00143975, 0.0009283, 0.0010300, 0.00326900, 0.0020261,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a120,a60,none,a90,none,a90,none,a120,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.00100396,-0.0031000,-0.0033604,-0.01155205,-0.0031093,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a60,none,none,a120,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.00311744,-0.0147932,-0.0164307,-0.01702227,-0.0177290,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.01362267,-0.0220958,-0.0270497,-0.02182477,-0.0268797,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.00577095, 0.0050702,-0.0049301,-0.00474804,-0.0059903,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.00282660, 0.0012591,-0.0047753,-0.00070559, 0.0021914,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.01043469, 0.0097517, 0.0031290, 0.00629043, 0.0064573,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.00625754, 0.0056431, 0.0034711, 0.00366834, 0.0037520,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.01286387,-0.0067492,-0.0119099,-0.01285131,-0.0119099,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.01089269, 0.0119905, 0.0009525, 0.01089269, 0.0108927,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.00901666, 0.0066405,-0.0041916, 0.00941151, 0.0079666,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.00983165, 0.0108055, 0.0050453, 0.00936723, 0.0069490,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,none,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.00389172, 0.0042019, 0.0024780, 0.00537630, 0.0037410,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.00259212,-0.0054855,-0.0129930,-0.00550829,-0.0107147,sell
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.01162951,-0.0114167,-0.0160669,-0.00632596,-0.0083239,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.01121104,-0.0112984,-0.0123288,-0.00613954,-0.0077254,sell
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.00483213, 0.0021663,-0.0004247,-0.00489004,-0.0049229,sell
2010-06-03,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.00339900, 0.0094390, 0.0029195, 0.00371930, 0.0036755,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.00493858, 0.0062093, 0.0035523,-0.00493858,-0.0051310,sell
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.00756521, 0.0057335, 0.0015239,-0.01020679,-0.0067617,sell
2010-06-06,a180,a150,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.00153550, 0.0054232, 0.0013404,-0.00327714,-0.0007447,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.00127038,-0.0032405,-0.0054469,-0.00422631, 0.0022806,sell
2010-06-08,none,a150,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.00029148,-0.0097227,-0.0072677,-0.00756025,-0.0026384,sell
2010-06-09,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.00620972, 0.0066981,-0.0056582, 0.00557293, 0.0088089,buy
2010-06-10,none,none,a60,a90,a90,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.00763605, 0.0154154, 0.0049537, 0.01283439, 0.0140204,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.00746274, 0.0116526, 0.0032495, 0.01309029, 0.0104805,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.00033393, 0.0076993,-0.0034820, 0.00764415, 0.0041570,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a150,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.00066682, 0.0042705,-0.0001728, 0.00614273, 0.0009132,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.00189738, 0.0011150, 0.0036491, 0.00974799,-0.0049437,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.00796253,-0.0103715,-0.0088661,-0.00222667,-0.0097706,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.00815716,-0.0018419, 0.0081608, 0.00422393,-0.0019777,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.00614712, 0.0062604, 0.0034457, 0.00576425, 0.0011376,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.00843245, 0.0085088, 0.0084242, 0.00827521, 0.0091507,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.01283987, 0.0164503, 0.0063641, 0.00491555, 0.0112253,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.01232640, 0.0116320, 0.0120471, 0.01153404, 0.0113798,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a90,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.01303274, 0.0118912, 0.0136302, 0.01210601, 0.0098993,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.00087079, 0.0052783,-0.0006680, 0.00184592,-0.0029556,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a90,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.00621555,-0.0049626,-0.0031887,-0.00065054,-0.0088391,sell
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.00376042, 0.0049185,-0.0057130, 0.00424553,-0.0016701,sell
2010-06-25,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.00172037,-0.0012554,-0.0008926,-0.00037046,-0.0025887,sell
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.01069650,-0.0007447, 0.0080970, 0.00743273, 0.0093564,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.00026126,-0.0039716,-0.0045408,-0.00178063, 0.0003046,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.00022794, 0.0079626, 0.0057963, 0.00539108,-0.0016272,buy
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.00696308,-0.0016030,-0.0011371,-0.00244861, 0.0089455,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.00467398, 0.0081343, 0.0072019, 0.00836970, 0.0013870,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.00988136,-0.0145265, 0.0002585,-0.00952938,-0.0097406,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.00362000,-0.0174324,-0.0037895,-0.00616326,-0.0059039,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.00026689, 0.0017907, 0.0012879,-0.00069645, 0.0014194,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.01079875, 0.0162051, 0.0171969, 0.01605235, 0.0085495,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.00878576, 0.0102231, 0.0129728, 0.01364190, 0.0041020,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.00864874, 0.0145682, 0.0164177, 0.01511389, 0.0074546,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.01357515,-0.0089420,-0.0122532,-0.01349748,-0.0112159,sell
2010-07-08,none,none,none,none,a150,none,a60,none,a60,a90,a60,none,a60,none,none,none,none,a180,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.00415373, 0.0086637, 0.0060816, 0.00870694, 0.0092040,buy
2010-07-09,none,none,none,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.00385763, 0.0074817, 0.0057564, 0.00632733, 0.0072301,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,none,a120,a90,none,a60,none,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,-0.00446509, 0.0019623, 0.0035507,-0.00201255,-0.0046642,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.00034048, 0.0059656, 0.0050765, 0.00160298,-0.0036510,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a150,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.00897845, 0.0095680, 0.0101018, 0.00904891, 0.0101673,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.00876508, 0.0093669, 0.0098666, 0.00943748, 0.0101430,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.00278072, 0.0025700,-0.0041098, 0.00298882,-0.0035174,sell
