Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,none,none,a60,none,none,none,none,62.0725,106.21, 0.00521044, 0.00357370, 0.00575979, 0.0043644, 0.0046155,buy
2010-07-09,a120,none,none,none,none,none,none,75.8045833333333,107.16375,-0.00247911,-0.00128547,-0.00031449, 0.0005860,-0.0001764,sell
2010-07-10,a120,none,a90,none,none,a150,none,89.9345833333333,108.12,-0.00470531,-0.00299287,-0.00402985,-0.0033516,-0.0039230,sell
2010-07-11,a120,none,none,a0,none,a150,a45,104.4125,109.070416666667, 0.00810068, 0.00035921, 0.00054024, 0.0042704, 0.0005500,sell
2010-07-12,a120,none,a120,a0,none,a150,a45,119.14625,110.027083333333, 0.00261077,-0.00241707,-0.00160275, 0.0013461,-0.0027145,sell
2010-07-13,none,none,none,none,none,a150,a45,134.024166666667,110.98, 0.00889278, 0.00723176, 0.00800485, 0.0087100, 0.0085249,buy
2010-07-14,none,none,a150,none,none,a150,a45,148.91375,111.934166666667, 0.00326410, 0.00265671, 0.00590646, 0.0053360, 0.0048067,buy
2010-07-15,none,none,none,a60,none,a150,a45,163.689166666667,112.89, 0.00860306, 0.01066117, 0.01071771, 0.0111878, 0.0110863,buy
2010-07-16,none,none,a180,a60,none,a150,a45,178.24625,113.840833333333, 0.00332177, 0.00397675, 0.00354485, 0.0038132, 0.0064159,buy
2010-07-17,none,none,a180,none,none,none,a45,192.51,114.797916666667,-0.00320477,-0.00512170,-0.00524913,-0.0044730,-0.0034107,sell
2010-07-18,a135,none,a150,a90,none,none,a45,206.442916666667,115.75, 0.00285392, 0.00296064, 0.00344307, 0.0024061, 0.0032581,buy
2010-07-19,a135,none,a150,none,none,none,a45,220.03625,116.705416666667, 0.00133282, 0.00341188, 0.00193477, 0.0013351, 0.0021617,buy
2010-07-20,a135,none,none,a120,none,none,a45,233.302083333333,117.66,-0.00386931,-0.00361142, 0.00321909, 0.0000442,-0.0032183,sell
2010-07-21,a135,none,a120,a120,none,none,a45,246.271666666667,118.612916666667,-0.00563877,-0.00432793, 0.00460277, 0.0015543,-0.0047948,sell
2010-07-22,none,none,none,none,none,none,a45,258.981666666667,119.57, 0.00041089, 0.00004990,-0.00036742, 0.0010127, 0.0007529,buy
2010-07-23,none,none,a90,a150,a120,none,a45,271.467083333333,120.52125,-0.00390762,-0.00190523,-0.00145180,-0.0034721,-0.0021427,sell
2010-07-24,none,none,none,none,a120,none,a45,283.765416666667,121.48, 0.00344025, 0.00308167, 0.00372795, 0.0037279, 0.0042981,buy
2010-07-25,none,none,a60,a180,a120,none,a45,295.909166666667,122.43,-0.00004067, 0.00303175, 0.00226961, 0.0026356,-0.0005219,buy
2010-07-26,none,none,a60,a180,a120,none,a45,307.931666666667,123.39,-0.00004067, 0.00308180, 0.00201350, 0.0026242,-0.0007191,buy
2010-07-27,none,none,none,none,a120,none,a45,319.860416666667,124.34, 0.00322841, 0.00331280, 0.00368650, 0.0036865, 0.0044936,buy
2010-07-28,a150,none,none,a150,a120,none,a45,331.73,125.3, 0.00028454, 0.00215553,-0.00047085,-0.0006373, 0.0004626,buy
2010-07-29,a150,none,none,a150,a120,none,a45,343.576666666667,126.251666666667, 0.00028454, 0.00262890,-0.00047085,-0.0006373, 0.0004626,buy
2010-07-30,a150,none,a0,none,none,none,a45,310.442916666667,127.21,-0.00193931,-0.00187191,-0.00112797,-0.0028776,-0.0028285,sell
2010-07-31,a150,none,a0,a120,none,none,a45,7.37875,128.16625,-0.00194039,-0.00247608,-0.00163806,-0.0024265,-0.0011084,sell
2010-08-01,a150,none,none,none,none,none,a45,19.4441666666667,129.12,-0.00145407,-0.00126043,-0.00043882,-0.0018758,-0.0012644,sell
2010-08-02,none,none,none,a90,none,none,a45,31.70125,130.08, 0.00388605, 0.00279773,-0.00187299, 0.0025490, 0.0029664,buy
2010-08-03,none,a30,none,a90,none,none,a45,44.2208333333333,131.0375, 0.00636916, 0.00467969, 0.00380549, 0.0085520, 0.0084657,buy
2010-08-04,none,a30,a60,none,none,none,a45,57.0725,131.99, 0.00586706, 0.00145600, 0.00141825, 0.0069790, 0.0069775,buy
2010-08-05,none,a30,a60,a60,none,none,a45,70.3141666666667,132.95, 0.00341646,-0.00063623, 0.00051202, 0.0027979, 0.0017132,buy
2010-08-06,none,a30,a90,none,none,a180,a45,83.99,133.91,-0.00126521, 0.00169429, 0.00217122, 0.0036697, 0.0036697,buy
2010-08-07,none,a30,a90,none,a135,a180,a45,98.1183333333333,134.87,-0.00155870,-0.00207429,-0.00080255,-0.0001115, 0.0001038,sell
2010-08-08,none,a30,none,none,a135,a180,a45,112.671666666667,135.83,-0.00190547,-0.00258712,-0.00145667,-0.0007571,-0.0008164,sell
2010-08-09,none,a30,a120,a0,a135,a180,a45,127.574583333333,136.79,-0.00222958,-0.00224670,-0.00113432,-0.0007709,-0.0011338,sell
2010-08-10,none,a30,a150,a0,a135,a180,a45,142.705416666667,137.74,-0.00351879,-0.00329955,-0.00271148,-0.0010593,-0.0019830,sell
2010-08-11,none,none,a150,none,a135,a180,a45,157.9075,138.7,-0.00263833,-0.00442148,-0.00440884, 0.0049711,-0.0054718,sell
2010-08-12,none,none,a180,none,a135,a180,a45,173.010416666667,139.66, 0.00517643, 0.00463342, 0.00317359, 0.0076929, 0.0023241,buy
2010-08-13,none,none,a180,none,a135,a180,a45,187.863333333333,140.62, 0.00523647, 0.00469346, 0.00332407, 0.0077530, 0.0023842,buy
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,141.5875, 0.00051576,-0.00075948,-0.00325756,-0.0003475,-0.0024856,sell
2010-08-15,none,none,a150,none,none,none,a45,216.40375,142.55, 0.00547083, 0.00507183, 0.00518227, 0.0054708, 0.0045961,buy
2010-08-16,none,none,none,a90,none,none,a45,230.0175,143.51, 0.00531506,-0.00197618, 0.00148216, 0.0030336, 0.0041717,buy
2010-08-17,none,none,a120,a90,none,none,a45,243.211666666667,144.47, 0.00248884, 0.00241768,-0.00161735, 0.0027971, 0.0029422,buy
2010-08-18,none,none,none,none,none,none,a45,256.036666666667,145.43,-0.00146287,-0.00178407,-0.00187530, 0.0023503,-0.0015497,sell
2010-08-19,none,none,a90,a120,none,none,a45,268.554166666667,146.39,-0.00302463,-0.00297280,-0.00297280,-0.0034041,-0.0040353,sell
2010-08-20,none,none,a90,none,none,none,a45,280.834166666667,147.351666666667,-0.00561431,-0.00576567,-0.00424535,-0.0052903,-0.0057671,sell
2010-08-21,none,none,none,a150,none,none,a45,292.934166666667,148.32, 0.00175012, 0.00332224, 0.00180179, 0.0024136, 0.0003227,buy
2010-08-22,none,none,a60,a150,a150,none,a45,304.914166666667,149.28,-0.00147274, 0.00007397,-0.00088685,-0.0014727,-0.0016157,sell
2010-08-23,none,none,none,none,a150,none,a45,316.814166666667,150.24, 0.00276241, 0.00651056, 0.00274126, 0.0024235, 0.0028236,buy
2010-08-24,none,none,none,a180,a150,none,a45,328.677083333333,151.209166666667, 0.00302561, 0.00805185, 0.00457787, 0.0045779, 0.0065576,buy
2010-08-25,none,none,none,a180,a150,none,a45,340.529583333333,152.17, 0.00302561, 0.00769222, 0.00436780, 0.0041654, 0.0063476,buy
2010-08-26,none,none,a0,none,a150,none,a45,352.402083333333,153.135, 0.00470640, 0.00637429, 0.00454898, 0.0042459, 0.0047676,buy
2010-08-27,none,none,a0,a150,a150,none,a45,49.3220833333333,154.1, 0.00112589, 0.00333977, 0.00180271, 0.0011259, 0.0023586,buy
2010-08-28,none,none,none,none,none,none,a45,16.32,155.065416666667,-0.00149734, 0.00008615,-0.00161261,-0.0013118,-0.0001293,sell
2010-08-29,none,none,none,a120,none,none,a45,28.4370833333333,156.03,-0.00427523,-0.00465926,-0.00512400,-0.0044920,-0.0046593,sell
2010-08-30,none,none,none,a120,none,none,a45,40.7191666666667,156.99875,-0.00409719,-0.00448122,-0.00494596,-0.0042035,-0.0044812,sell
2010-08-31,none,none,a60,none,none,none,a45,53.2220833333333,157.96375, 0.00247656, 0.00441150, 0.00480769, 0.0044702, 0.0045466,buy
2010-09-01,none,a0,a60,a90,none,none,a45,66.0095833333334,158.930833333333, 0.00330191, 0.00453134, 0.00398360, 0.0037214, 0.0053992,buy
2010-09-02,none,a0,none,none,none,none,a45,79.1416666666667,159.9, 0.00164781, 0.00286235, 0.00024003, 0.0023768, 0.0034524,buy
2010-09-03,none,a0,a90,a60,none,none,a45,92.6791666666667,160.868333333333,-0.00221738,-0.00226544,-0.00372279,-0.0036886,-0.0047164,sell
2010-09-04,none,a0,none,a60,none,none,a45,106.658333333333,161.837083333333,-0.00051903,-0.00055936,-0.00416751,-0.0002099,-0.0019972,sell
2010-09-05,none,a0,a120,none,none,a150,a45,121.081666666667,162.806666666667, 0.00369412, 0.00217553, 0.00486409, 0.0040944, 0.0005841,buy
2010-09-06,none,none,none,none,none,a150,a45,135.9075,163.776666666667, 0.00831325, 0.00392167, 0.00521316, 0.0055949, 0.0053404,buy
2010-09-07,none,none,a150,none,none,a150,a45,151.03625,164.747083333333, 0.00059904,-0.00035764, 0.00531998, 0.0045102, 0.0036002,buy
2010-09-08,none,none,none,a0,none,a150,a45,166.315833333333,165.717916666667, 0.00810293, 0.00625999, 0.00570780, 0.0071998, 0.0067884,buy
2010-09-09,none,none,a180,none,none,a150,a45,181.567083333333,166.69, 0.00129115, 0.00038908, 0.00057982, 0.0005919, 0.0039065,buy
2010-09-10,none,none,none,none,none,a150,a45,196.603333333333,167.6625, 0.00865049, 0.00516233, 0.00252717, 0.0069881, 0.0028837,buy
2010-09-11,none,none,a150,none,none,a150,a45,211.278333333333,168.634583333333, 0.00389230, 0.00006989, 0.00471760, 0.0051515, 0.0025220,buy
2010-09-12,none,none,none,a60,none,a150,a45,225.495,169.607083333333, 0.00738428, 0.00803680, 0.00722660, 0.0115768, 0.0056267,buy
2010-09-13,none,none,a120,a60,none,none,a45,239.21625,170.581666666667, 0.00761046, 0.00642265, 0.00617639, 0.0083656,-0.0022637,buy
2010-09-14,none,none,none,none,none,none,a45,252.459583333333,171.555, 0.00439367, 0.00629988,-0.00220870, 0.0056727, 0.0007066,buy
2010-09-15,none,none,a90,a90,none,none,a45,265.277916666667,172.529166666667, 0.00267372, 0.00475511,-0.00035535, 0.0019861,-0.0000825,buy
2010-09-16,none,none,a90,none,none,none,a45,277.744166666667,173.504166666667, 0.00621248, 0.00540068, 0.00338713, 0.0062310, 0.0027386,buy
2010-09-17,none,none,none,a120,a180,none,none,289.94,174.479166666667,-0.00326121, 0.00280607, 0.00192575, 0.0021956, 0.0024472,buy
2010-09-18,none,none,a60,a120,a180,none,none,301.94875,175.455, 0.00492665, 0.00405068, 0.00406058, 0.0026865, 0.0052373,buy
2010-09-19,none,none,none,none,a180,none,none,313.843333333333,176.43125, 0.00140925, 0.00034695, 0.00035208, 0.0003469, 0.0046095,buy
2010-09-20,none,none,none,a150,a180,none,none,325.68625,177.407083333333, 0.00313306, 0.00243810, 0.00243810, 0.0018820, 0.0054925,buy
2010-09-21,none,none,none,none,a180,none,none,337.52875,178.385, 0.00170014, 0.00034695, 0.00035208, 0.0005362, 0.0048355,buy
2010-09-22,none,none,a0,none,a180,none,none,349.41125,179.3625, 0.00322832, 0.00189871, 0.00193472, 0.0019347, 0.0042405,buy
2010-09-23,none,none,a0,a180,a180,none,none,136.35875,180.340416666667, 0.00010197, 0.00294193,-0.00069056, 0.0030407, 0.0006953,sell
2010-09-24,none,none,none,none,a180,a135,none,13.3941666666667,181.31875, 0.00613249, 0.00573743, 0.00573743, 0.0059414, 0.0040441,buy
2010-09-25,none,none,none,a150,a180,a135,none,25.5354166666667,182.298333333333, 0.00766102, 0.00682417, 0.00682417, 0.0068213, 0.0049139,buy
2010-09-26,none,none,none,a150,none,a135,none,37.8025,183.278333333333,-0.00406061,-0.00393171,-0.00228374,-0.0039113,-0.0057147,sell
2010-09-27,none,none,a60,none,none,a135,none,50.22,184.258333333333,-0.00159887,-0.00214665, 0.00079694,-0.0021618, 0.0001735,sell
2010-09-28,none,none,a60,a120,none,a135,none,62.82375,185.239583333333, 0.00866789, 0.00951973, 0.01023753, 0.0086835, 0.0106512,buy
2010-09-29,a180,none,none,none,none,a135,none,75.6541666666667,186.22125, 0.00182267, 0.00309510, 0.00277619, 0.0029209, 0.0023514,buy
2010-09-30,a180,none,a90,a90,none,a135,none,88.7633333333333,187.202916666667,-0.00071636, 0.00351793, 0.00290259, 0.0020806,-0.0006758,buy
2010-10-01,a180,none,none,a90,none,a135,none,102.199166666667,188.187083333333, 0.00382775, 0.00481698, 0.00450010, 0.0036196, 0.0036511,buy
2010-10-02,a180,none,a120,none,none,a135,none,116.005833333333,189.17, 0.00287161, 0.00425498, 0.00253720, 0.0039776, 0.0023461,buy
2010-10-03,a180,none,none,a60,none,a135,a30,130.2025,190.154166666667, 0.00119199,-0.00026748, 0.00173885,-0.0007478, 0.0011662,buy
2010-10-04,a180,none,a150,none,none,a135,a30,144.772916666667,191.139166666667,-0.00163948,-0.00031824,-0.00052284,-0.0005428,-0.0011081,sell
2010-10-05,none,none,none,none,none,a135,a30,159.654166666667,192.124583333333, 0.00506532, 0.00444550, 0.00532249, 0.0072427, 0.0080350,buy
2010-10-06,none,none,a180,none,none,a135,a30,174.73,193.110416666667, 0.00660932, 0.00616075, 0.00583862, 0.0062642, 0.0089362,buy
2010-10-07,none,none,none,a0,none,a135,a30,189.845,194.0975, 0.00245170, 0.00215098, 0.00260463, 0.0025898, 0.0026392,buy
2010-10-08,none,none,a150,a0,none,a135,a30,204.82625,195.084583333333,-0.00030023,-0.00055413,-0.00090245,-0.0005708,-0.0006820,sell
2010-10-09,none,none,none,none,none,a135,a30,219.515416666667,196.072083333333, 0.00076845, 0.00073442,-0.00003078, 0.0005870, 0.0008681,buy
2010-10-10,none,none,a120,none,none,a135,none,233.795,197.060833333333, 0.00346182, 0.00091420, 0.00324797, 0.0007246, 0.0030507,buy
2010-10-11,none,a0,none,none,none,a135,none,247.603333333333,198.05,-0.00523982,-0.00236741, 0.00058194, 0.0008969,-0.0027053,sell
2010-10-12,none,a0,a90,a60,none,a135,none,260.932083333333,199.039166666667,-0.00486071,-0.00376004,-0.00263197,-0.0016537,-0.0009916,sell
2010-10-13,none,a0,a90,none,none,a135,none,273.816666666667,200.02875,-0.00011246,-0.00003071, 0.00166216, 0.0012884, 0.0015110,sell
2010-10-14,none,a0,none,a90,none,a135,none,286.324166666667,201.019583333333, 0.00057151, 0.00252252, 0.00599116, 0.0058213, 0.0047265,buy
2010-10-15,none,a0,a60,a90,a150,a135,none,298.533333333334,202.010416666667, 0.00091252, 0.00044987, 0.00249702, 0.0008907, 0.0008733,buy
2010-10-16,a150,a0,none,none,a150,a135,none,310.539166666667,203.001666666667, 0.00021607,-0.00426041,-0.00295583,-0.0031158,-0.0048960,sell
2010-10-17,a150,a0,none,a120,a150,a135,none,322.422083333333,203.993333333333, 0.00181596,-0.00101333,-0.00312295,-0.0037081,-0.0026003,sell
2010-10-18,a150,a0,none,none,a150,a135,none,334.261666666667,204.985833333333, 0.00071348,-0.00122815,-0.00319498,-0.0042346,-0.0042571,sell
2010-10-19,a150,a0,a0,none,a150,a135,none,346.124583333333,205.978333333333, 0.00160826,-0.00170225,-0.00399052,-0.0046272,-0.0037746,sell
2010-10-20,none,a0,a0,a150,a150,a135,none,238.06375,206.9725, 0.00718296, 0.00639078, 0.00606564, 0.0004847, 0.0072630,buy
2010-10-21,none,a0,none,none,a150,a135,none,10.1175,207.96625, 0.00639321, 0.00629458, 0.00629249, 0.0009574, 0.0075962,buy
2010-10-22,none,a0,none,a180,none,a135,none,22.3116666666667,208.960833333333,-0.00050132,-0.00104439,-0.00140763,-0.0045820, 0.0008078,buy
2010-10-23,none,a0,none,a180,none,a135,none,34.6616666666667,209.955,-0.00050132,-0.00104439,-0.00140598,-0.0045820, 0.0008078,buy
2010-10-24,a135,none,a60,none,none,a135,none,47.1720833333334,210.950416666667,-0.00131470,-0.00206095,-0.00315775,-0.0003574, 0.0012811,sell
2010-10-25,a135,none,a60,a150,none,a135,none,59.8529166666667,211.94625,-0.00200649,-0.00085396,-0.00726435,-0.0018688,-0.0019580,sell
2010-10-26,a135,none,none,none,none,a135,a0,72.7095833333334,212.943333333333,-0.00484019,-0.00117480,-0.00359506,-0.0034882, 0.0011983,sell
2010-10-27,a135,none,a90,a120,none,a135,a0,85.7583333333333,213.940833333333,-0.00394753,-0.00251247,-0.00208566,-0.0048851,-0.0019719,sell
2010-10-28,a135,none,none,a120,none,none,a0,99.0175,214.938333333333, 0.00199609, 0.00333859, 0.00520419, 0.0023206, 0.0031779,buy
2010-10-29,none,none,a120,none,a135,none,a0,112.512083333333,215.936666666667, 0.00005981, 0.00363572,-0.00082388, 0.0006005, 0.0036846,buy
2010-10-30,none,none,none,a90,a135,none,a0,126.268333333333,216.935833333333,-0.00113034, 0.00072838, 0.00202815, 0.0014620, 0.0020272,buy
2010-10-31,none,none,a150,none,a135,none,a0,140.29625,217.935, 0.00576483, 0.00654852,-0.00067155, 0.0061777, 0.0038971,buy
2010-11-01,none,none,none,a60,a135,none,none,154.592083333333,218.935833333333, 0.00332126,-0.00121262, 0.00359213, 0.0029370, 0.0036969,buy
2010-11-02,none,none,a180,a60,a135,none,none,169.11875,219.936666666667, 0.00046360, 0.00080706, 0.00382344, 0.0045833, 0.0047821,buy
2010-11-03,a120,none,a180,none,a135,none,none,183.79875,220.938333333333,-0.00378393,-0.00346897,-0.00471761,-0.0026487,-0.0038299,sell
2010-11-04,a120,none,a150,none,a135,none,none,198.5275,221.940416666667, 0.00046463,-0.00062677,-0.00142682, 0.0004424,-0.0002797,buy
2010-11-05,a120,none,a150,a0,none,none,none,213.1775,222.9425,-0.00743731,-0.00796542,-0.00821820,-0.0071319,-0.0085848,sell
2010-11-06,a120,none,a120,a0,none,none,none,227.622916666667,223.945833333333, 0.00007872, 0.00011188,-0.00169380,-0.0022289,-0.0017659,buy
2010-11-07,none,none,a120,none,none,none,none,241.754583333333,224.949583333333,-0.00161176,-0.00098961,-0.00020430,-0.0029480,-0.0009991,sell
2010-11-08,none,none,a90,none,none,none,none,255.501666666667,225.953333333333, 0.00247460,-0.00004748, 0.00409830,-0.0003265,-0.0012831,sell
2010-11-09,none,none,a90,none,none,none,none,268.832083333333,226.958333333333, 0.00179135, 0.00300961, 0.00305070, 0.0029788, 0.0015600,buy
2010-11-10,none,none,none,a60,none,none,none,281.757916666667,227.962916666667,-0.00002239,-0.00277398,-0.00289836,-0.0020082,-0.0027740,sell
2010-11-11,none,none,a60,a60,none,none,none,294.32,228.96875,-0.00446051,-0.00387730,-0.00190364,-0.0030529,-0.0057796,sell
2010-11-13,none,none,none,a90,a120,none,none,318.630416666667,230.980416666667,-0.00814209,-0.00686198,-0.00627383,-0.0079310,-0.0072066,sell
2010-11-14,none,none,none,none,a120,none,none,330.542083333333,231.987083333333,-0.00784308,-0.00770496,-0.00651491,-0.0075580,-0.0065149,sell
2010-11-15,none,none,none,none,a120,none,none,342.401666666667,232.993333333333,-0.00784308,-0.00770496,-0.00651491,-0.0075580,-0.0065149,sell
2010-11-16,none,none,a0,a120,a120,none,none,339.289583333333,234.000833333333, 0.00384525,-0.00140291, 0.00520692, 0.0047020, 0.0052069,buy
2010-11-17,none,none,none,none,a120,none,a30,6.27541666666667,235.009166666667, 0.00288460, 0.00293866, 0.00058767, 0.0014279, 0.0028591,buy
2010-11-18,none,none,none,a150,a120,none,a30,18.4141666666667,236.017083333333, 0.00654287, 0.00645164, 0.00527282, 0.0062337, 0.0067098,buy
2010-11-19,none,none,none,a150,none,none,a30,30.75,237.025, 0.00242064, 0.00403588, 0.00249579, 0.0037329, 0.0041999,buy
2010-11-20,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,-0.00048110,-0.00221316,-0.00166607,-0.0012685,-0.0025366,sell
2010-11-21,none,none,a60,a180,none,none,a30,56.0941666666667,239.042916666667,-0.00500836,-0.00485040,-0.00488381,-0.0054049,-0.0028452,sell
2010-11-22,none,none,none,a180,none,none,a30,69.1125,240.052916666667,-0.00745929,-0.00709090,-0.00591302,-0.0068958,-0.0014222,sell
2010-11-23,a90,none,a90,a150,none,none,a30,82.3445833333333,241.063333333333,-0.00607030,-0.00306270,-0.00601455,-0.0023431,-0.0014890,sell
2010-11-24,a90,none,none,a150,none,none,none,95.7766666666666,242.07375,-0.00253757, 0.00453950,-0.00172706,-0.0021729,-0.0006956,sell
2010-11-25,a90,none,a120,none,none,none,none,109.390416666667,243.084166666667,-0.00370764,-0.00016488,-0.00273139,-0.0038026,-0.0029861,sell
2010-11-26,a90,none,a120,a120,none,none,none,123.165833333333,244.095833333333,-0.00465792,-0.00117174,-0.00429622,-0.0047533,-0.0044152,sell
2010-11-27,a90,none,a150,none,none,none,none,137.09,245.1075,-0.00028578, 0.00041850, 0.00068874,-0.0018404,-0.0003235,sell
2010-11-28,a90,none,a150,a90,none,none,none,151.145833333333,246.119583333333,-0.00075725, 0.00113569, 0.00031504,-0.0013686,-0.0012749,sell
2010-11-29,none,none,a180,a90,none,none,none,165.309583333333,247.1325,-0.00937380,-0.00454338,-0.00652722,-0.0094388,-0.0072487,sell
2010-11-30,none,none,a180,a60,none,none,none,179.552916666667,248.145416666667,-0.00802701,-0.00433350,-0.00498835,-0.0073827,-0.0054356,sell
2010-12-01,none,none,none,a60,none,none,none,193.83,249.15875, 0.00315325, 0.00412622, 0.00427486, 0.0042095, 0.0040400,buy
2010-12-02,none,none,a150,none,none,none,none,208.085,250.173333333333, 0.00319309, 0.00338935, 0.00318739,-0.0012921, 0.0030614,buy
2010-12-03,none,none,none,none,none,none,none,222.247083333333,251.187083333333, 0.00608514, 0.00585114, 0.00599326, 0.0054757, 0.0054138,buy
2010-12-04,none,none,a120,none,none,none,none,236.24375,252.202083333333, 0.00021783, 0.00093617, 0.00169182,-0.0024742, 0.0008724,sell
2010-12-05,none,none,none,a0,none,none,none,250.010416666667,253.217083333333,-0.00084650,-0.00527432,-0.00210419,-0.0042414,-0.0013930,sell
