Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,3,0,3,1,3,2,3,2,3,5,3,3,3,5,5,-0.0006576787,-0.0009386, 0.00106008,-0.00057650,-0.00169598,sell
2010-06-23,0,5,1,0,2,3,2,1,5,2,7,7,1,10,2,7,7,-0.0026209062,-0.0023601,-0.00254794,-0.00216362,-0.00314056,sell
2010-06-24,0,5,1,0,2,2,1,0,6,1,10,7,5,3,1,5,11,-0.0021975351,-0.0025361,-0.00211943,-0.00232602,-0.00241785,sell
2010-06-25,1,3,2,0,3,1,1,2,7,3,8,8,1,5,0,9,13,-0.0047002408,-0.0042959,-0.00383633,-0.00383633,-0.00396167,sell
2010-06-26,2,3,3,0,2,0,2,2,7,3,5,13,3,6,2,9,9,-0.0016042515,-0.0016383,-0.00475759,-0.00163833,-0.00110006,sell
2010-06-27,0,2,2,0,2,1,3,0,3,1,4,9,3,1,0,1,5,-0.0012342411,-0.0009993, 0.00007956,-0.00034274,-0.00090145,sell
2010-06-28,0,1,4,0,2,4,1,2,0,1,1,3,1,1,2,4,3, 0.0013838995, 0.0015902, 0.00006840, 0.00293606,-0.00061467,buy
2010-06-29,0,0,4,1,2,1,4,1,0,1,0,2,5,0,3,1,2, 0.0042095329,-0.0025314,-0.00365912,-0.00282174,-0.00357173,sell
2010-06-30,2,0,4,1,0,1,3,2,0,2,2,2,2,3,2,3,3,-0.0077712000,-0.0077919,-0.00352198,-0.00776698,-0.00647057,sell
2010-07-01,2,0,4,1,1,2,0,2,0,0,3,2,2,3,3,3,1,-0.0040052490,-0.0031115,-0.00373670,-0.00429890,-0.00431619,sell
2010-07-02,0,0,5,0,1,0,0,1,1,4,1,1,2,2,1,0,0, 0.0038464001, 0.0032798, 0.00311357, 0.00327979, 0.00343475,buy
2010-07-03,2,1,4,0,1,2,0,2,2,7,2,2,4,3,5,0,2,-0.0012689678, 0.0013184, 0.00003708,-0.00139784, 0.00166520,buy
2010-07-04,1,1,3,1,0,0,2,1,1,3,3,2,5,2,4,0,0, 0.0042158748, 0.0032501, 0.00248980, 0.00232897, 0.00177437,buy
2010-07-05,0,2,3,3,1,1,1,3,0,9,4,0,6,3,0,3,1, 0.0079978006, 0.0028734, 0.00287339, 0.00201060, 0.00282829,buy
2010-07-06,0,2,5,2,1,3,0,3,0,7,3,1,3,3,3,5,1, 0.0025321131, 0.0025321, 0.00095418, 0.00253211, 0.00253211,buy
2010-07-07,0,2,4,3,2,1,2,2,0,9,1,1,5,4,1,4,1, 0.0045621804, 0.0040736, 0.00408453, 0.00445538, 0.00408453,buy
2010-07-08,0,2,2,5,2,1,0,4,2,3,8,2,2,8,3,6,8, 0.0006122164, 0.0065765, 0.00670411, 0.00879962, 0.00681578,buy
2010-07-09,0,2,1,3,3,1,1,2,1,0,4,3,7,3,0,3,6, 0.0020618806,-0.0006832,-0.00065762,-0.00034245,-0.00022434,sell
2010-07-10,0,4,1,5,4,1,1,2,3,0,7,10,3,6,3,7,10, 0.0016728409, 0.0035798, 0.00167284, 0.00278228, 0.00216776,buy
2010-07-11,0,3,2,5,3,1,1,2,0,3,4,6,5,1,6,1,6,-0.0029616425,-0.0029616,-0.00063309,-0.00079060,-0.00282777,sell
2010-07-12,0,4,2,8,2,1,2,3,1,12,3,9,6,3,9,3,6, 0.0021997079, 0.0007272, 0.00335705, 0.00072719, 0.00143310,buy
2010-07-13,0,2,5,4,1,1,3,1,1,12,0,4,5,0,7,1,4, 0.0021972028, 0.0006612, 0.00096472, 0.00061184, 0.00062605,buy
2010-07-14,0,3,1,4,3,2,1,1,1,11,0,6,4,0,6,1,3,-0.0003627337, 0.0017676, 0.00230265, 0.00230265, 0.00309359,buy
2010-07-15,1,1,1,2,0,0,0,1,2,12,0,3,4,0,3,0,0,-0.0017578831,-0.0008335,-0.00072253,-0.00107893,-0.00052754,sell
2010-07-16,2,1,1,4,2,0,1,1,3,11,3,3,4,3,7,3,1,-0.0048486371,-0.0049251,-0.00480501,-0.00458642,-0.00487850,sell
2010-07-17,0,0,3,2,1,0,1,2,2,9,1,0,2,4,4,1,1,-0.0022498026,-0.0026049,-0.00230704,-0.00261335,-0.00182969,sell
2010-07-18,0,2,3,3,0,2,1,3,1,6,3,4,3,6,3,2,4, 0.0009032766, 0.0012012, 0.00163606, 0.00026934, 0.00117512,buy
2010-07-19,0,0,5,3,0,0,5,3,1,5,3,5,3,3,4,4,2,-0.0034621014,-0.0022814, 0.00238326, 0.00146235,-0.00255143,sell
2010-07-20,0,3,5,2,0,1,2,3,3,8,7,2,2,7,2,5,8,-0.0003151139, 0.0034390,-0.00279763, 0.00047436, 0.00367443,buy
2010-07-21,0,4,2,3,0,1,0,2,3,7,7,4,0,10,2,4,6,-0.0051152588,-0.0007034,-0.00070345,-0.00031834,-0.00070345,sell
2010-07-22,1,2,1,3,0,1,0,1,1,5,3,0,5,6,1,2,3, 0.0016137273,-0.0003632, 0.00214678, 0.00244082, 0.00214678,buy
2010-07-23,3,3,0,4,1,1,0,3,4,5,5,7,5,8,5,8,7, 0.0047302047, 0.0067426, 0.00698241, 0.00664751, 0.00677712,buy
2010-07-24,1,2,0,4,3,2,2,1,0,1,7,3,1,4,3,4,3,-0.0041432234,-0.0038439,-0.00449240,-0.00457715,-0.00449240,sell
2010-07-25,1,4,0,4,3,5,0,3,0,1,7,5,4,4,4,7,5,-0.0006170812,-0.0004417, 0.00187770,-0.00091325,-0.00086837,sell
2010-07-26,1,3,3,4,3,4,2,3,0,2,4,5,2,3,4,9,9, 0.0016029880, 0.0028689, 0.00103926, 0.00059109,-0.00006264,buy
2010-07-27,2,1,3,4,3,2,3,1,1,7,3,4,2,5,4,4,4, 0.0044381118, 0.0039923, 0.00453940, 0.00479494, 0.00401602,buy
2010-07-28,3,2,1,7,4,4,0,1,1,5,5,7,4,5,8,6,4,-0.0040876386,-0.0043074,-0.00046157,-0.00381190,-0.00356988,sell
2010-07-29,1,2,1,5,4,2,0,0,2,9,3,6,1,3,6,3,3,-0.0006386227, 0.0026275, 0.00188716, 0.00188716, 0.00270588,buy
2010-07-30,3,1,1,4,5,4,0,0,4,9,4,5,1,4,11,3,5,-0.0007611932,-0.0004563, 0.00213962, 0.00015731,-0.00045625,sell
2010-07-31,3,1,1,3,4,1,2,0,3,5,5,5,0,4,11,2,2,-0.0027221320,-0.0027087,-0.00251011,-0.00270988,-0.00243155,sell
2010-08-01,1,2,1,2,2,0,2,1,2,8,4,3,0,3,7,2,0,-0.0030866726, 0.0010712, 0.00125943, 0.00126934, 0.00129704,buy
2010-08-02,1,1,1,4,2,2,0,2,1,1,5,1,3,5,7,5,1, 0.0014032214, 0.0019782, 0.00203158, 0.00203158, 0.00203158,buy
2010-08-03,1,0,4,3,3,0,2,0,1,4,3,1,1,3,5,3,1,-0.0008431552,-0.0002714, 0.00011310, 0.00282622, 0.00011310,buy
2010-08-04,2,2,3,4,3,0,1,2,3,3,7,3,4,7,8,7,3, 0.0025007176, 0.0024077, 0.00192585, 0.00264892, 0.00273024,buy
2010-08-05,2,2,1,3,4,0,1,1,1,0,3,2,3,3,7,8,1, 0.0023287978,-0.0001647, 0.00089277, 0.00226088, 0.00226088,buy
2010-08-06,2,2,1,2,5,0,1,0,4,0,6,4,0,6,4,9,5, 0.0014305247,-0.0026310,-0.00105968,-0.00109336,-0.00109336,sell
2010-08-07,2,1,5,2,4,0,1,0,6,0,7,5,4,4,9,9,5, 0.0010938788, 0.0029440, 0.00161224,-0.00052131,-0.00053519,buy
2010-08-08,2,1,5,4,3,0,1,1,2,3,7,1,0,4,9,7,4, 0.0038797872, 0.0020326, 0.00179765, 0.00292338, 0.00170433,buy
2010-08-09,2,2,5,4,3,0,2,2,1,1,6,4,4,3,8,6,5, 0.0026369782, 0.0026248, 0.00232441, 0.00278774, 0.00105569,buy
2010-08-10,2,2,6,2,5,1,3,0,1,6,0,5,3,0,6,5,5, 0.0007745737,-0.0023276,-0.00310632,-0.00156584,-0.00123088,sell
2010-08-11,2,2,2,2,4,2,1,0,1,3,0,4,3,0,8,4,3,-0.0011360824,-0.0005285,-0.00204465,-0.00131936,-0.00316899,sell
2010-08-12,3,1,2,2,3,0,1,0,3,7,3,1,2,3,9,5,0,-0.0062904315,-0.0060638,-0.00634470,-0.00691391,-0.00459363,sell
2010-08-13,4,1,4,1,3,0,0,0,2,3,4,1,4,1,9,4,0,-0.0029372185,-0.0029372,-0.00301043,-0.00719054,-0.00315958,sell
2010-08-14,1,3,2,1,0,0,1,1,0,5,4,0,3,4,0,0,3, 0.0014579669,-0.0020223, 0.00145968, 0.00219492, 0.00150107,buy
2010-08-15,1,3,2,2,0,2,2,1,1,8,3,3,4,4,2,1,4,-0.0002575714,-0.0033307,-0.00118600, 0.00087281,-0.00013112,buy
2010-08-16,1,1,5,0,1,1,4,0,3,8,5,1,4,6,1,1,1, 0.0002794663,-0.0024182,-0.00292125,-0.00293574,-0.00365478,sell
2010-08-17,1,2,4,0,2,1,2,2,3,4,6,3,6,6,1,2,3, 0.0013386317,-0.0002761, 0.00001476,-0.00047150,-0.00421842,buy
2010-08-18,2,0,4,0,2,0,1,1,1,6,2,0,5,2,0,0,0, 0.0046495497, 0.0049392, 0.00447176, 0.00455582, 0.00369278,buy
2010-08-19,3,0,4,1,2,0,1,2,4,6,4,4,3,4,2,4,7,-0.0020730391,-0.0020840,-0.00177047, 0.00065418,-0.00027985,sell
2010-08-20,2,0,4,1,2,0,3,0,4,4,3,4,7,3,2,4,3, 0.0001003016,-0.0040088,-0.00432574,-0.00114018,-0.00161951,sell
2010-08-21,1,0,4,1,2,3,1,1,1,5,3,0,3,3,0,0,5,-0.0036919831,-0.0036920,-0.00392574,-0.00366060,-0.00362015,sell
2010-08-22,1,1,4,2,2,3,2,2,1,5,3,5,3,3,1,3,5, 0.0087543997, 0.0051889, 0.00445818,-0.00045863, 0.00364167,buy
2010-08-23,1,2,4,2,2,2,4,1,1,6,2,4,7,1,4,2,4,-0.0000282197, 0.0000412, 0.00014815,-0.00018593,-0.00057759,sell
2010-08-24,3,1,2,3,2,4,1,2,1,6,3,4,5,2,5,4,4, 0.0017891656, 0.0011768, 0.00129401,-0.00005677, 0.00106589,buy
2010-08-25,1,1,1,4,1,2,1,1,0,0,1,3,7,0,5,4,3,-0.0002777044, 0.0015777,-0.00066198,-0.00129916,-0.00066198,sell
2010-08-26,3,1,0,2,0,4,1,1,1,6,1,5,7,1,3,1,2, 0.0035924477, 0.0029880, 0.00363537, 0.00345836, 0.00307489,buy
2010-08-27,3,1,0,1,1,4,2,1,1,2,1,5,4,2,7,1,2, 0.0026580482, 0.0032350, 0.00323504, 0.00312706, 0.00323504,buy
2010-08-28,1,2,0,0,1,2,3,1,0,5,1,0,4,1,3,1,0, 0.0050423558, 0.0036356, 0.00471930, 0.00296773, 0.00364133,buy
2010-08-29,1,3,1,1,1,4,1,4,0,8,2,1,4,2,6,4,1, 0.0027914100, 0.0019209, 0.00328137, 0.00128165, 0.00267003,buy
2010-08-30,1,1,3,1,0,1,3,2,0,5,0,1,3,0,4,5,1, 0.0022776892,-0.0055754,-0.00447900, 0.00354605, 0.00401742,buy
2010-08-31,1,0,2,2,0,0,3,4,2,7,4,3,6,4,1,1,3,-0.0029399451,-0.0028423,-0.00196115,-0.00333653,-0.00256014,sell
2010-09-01,1,2,1,1,0,0,1,4,2,4,4,2,4,7,3,3,2, 0.0028105620, 0.0030832, 0.00331161, 0.00351384, 0.00116047,buy
2010-09-02,1,5,0,0,1,0,1,2,0,4,6,0,6,6,0,0,0, 0.0002059651, 0.0056515, 0.00484512, 0.00517871,-0.00045770,buy
2010-09-03,1,4,1,0,2,0,1,2,3,4,6,4,3,7,0,4,4,-0.0010505041,-0.0013291,-0.00243802,-0.00078348,-0.00132576,sell
2010-09-04,1,2,2,2,0,0,1,1,1,5,4,0,7,4,0,0,3, 0.0019376429,-0.0012380, 0.00141319, 0.00188685, 0.00141319,buy
2010-09-05,1,5,1,6,0,0,1,2,1,6,6,6,7,9,3,2,6, 0.0021840931,-0.0012589, 0.00110052, 0.00037515,-0.00015645,buy
2010-09-06,1,5,4,2,1,0,2,2,0,6,6,4,5,6,1,1,4, 0.0001515086, 0.0017237, 0.00021562, 0.00224175, 0.00121172,buy
2010-09-07,1,6,0,4,2,2,2,2,0,5,6,6,6,6,3,2,6,-0.0003532289,-0.0002726,-0.00093973,-0.00070366,-0.00082591,sell
2010-09-08,0,4,0,2,0,2,1,2,1,6,6,3,2,6,2,1,3,-0.0006705487,-0.0010620,-0.00067139,-0.00103013,-0.00050970,sell
2010-09-09,1,3,1,5,2,2,0,2,2,6,9,3,1,7,6,3,6, 0.0020772697, 0.0022176, 0.00260354, 0.00385153, 0.00208118,buy
2010-09-10,1,3,2,4,0,1,0,2,0,2,4,6,2,4,5,1,6, 0.0030380309, 0.0030915, 0.00291336,-0.00099500, 0.00202404,buy
2010-09-11,1,5,0,6,0,3,1,3,0,3,6,9,2,6,7,3,9, 0.0021964936,-0.0018263, 0.00173469, 0.00201417, 0.00300500,buy
2010-09-12,0,3,2,3,0,3,3,1,0,2,3,7,0,3,6,3,4, 0.0015504089, 0.0017752, 0.00153756, 0.00177515, 0.00136421,buy
2010-09-13,0,5,0,2,0,5,1,2,2,1,7,6,1,7,6,5,6, 0.0047868492, 0.0046468, 0.00436667, 0.00478685, 0.00503814,buy
2010-09-14,0,3,0,2,0,2,1,3,1,4,3,3,1,3,7,4,3, 0.0030250307, 0.0037149, 0.00317455, 0.00213202, 0.00323690,buy
2010-09-15,2,2,0,2,0,2,0,5,3,6,5,7,2,2,9,2,7,-0.0004957870, 0.0027419,-0.00045363,-0.00187279,-0.00045363,buy
2010-09-16,1,0,0,3,0,2,2,3,4,4,1,7,2,4,6,6,7,-0.0042398818,-0.0042909,-0.00375007,-0.00214897,-0.00423988,sell
2010-09-17,0,0,0,4,2,5,2,1,1,5,5,3,0,5,2,2,3,-0.0027441409,-0.0027441,-0.00261745,-0.00296194,-0.00605982,sell
2010-09-18,0,1,0,2,2,6,1,3,2,6,4,2,4,4,3,5,2,-0.0003362105,-0.0035175,-0.00067087, 0.00016627,-0.00027597,buy
2010-09-19,0,1,1,2,2,2,5,1,1,6,3,1,0,3,3,6,1, 0.0003189517, 0.0011651,-0.00025520,-0.00007872,-0.00091206,sell
2010-09-20,2,1,1,2,2,5,2,3,1,7,5,1,3,5,5,4,1, 0.0002822249, 0.0023363, 0.00207451, 0.00145764, 0.00146761,buy
2010-09-21,1,1,0,3,2,2,1,2,1,5,3,0,5,3,4,5,0, 0.0014945913, 0.0006366, 0.00149459, 0.00056941, 0.00088326,buy
2010-09-22,3,0,1,2,2,4,1,1,2,5,4,2,3,4,6,2,2,-0.0000741344, 0.0024162, 0.00302637,-0.00005119, 0.00297362,buy
2010-09-23,3,0,0,2,3,4,1,1,3,5,4,2,5,1,10,2,2, 0.0002625143, 0.0011411, 0.00149672,-0.00036825, 0.00143517,buy
2010-09-24,1,0,1,1,3,2,3,0,1,1,1,1,5,1,4,2,0, 0.0041022201, 0.0041022, 0.00212924, 0.00163191, 0.00123275,buy
2010-09-25,1,2,2,0,2,3,1,2,1,4,2,2,2,2,7,1,2, 0.0039588489, 0.0023404, 0.00426717, 0.00282763, 0.00106987,buy
2010-09-26,2,1,3,1,1,1,3,0,1,2,0,2,2,0,7,6,2, 0.0067736749, 0.0019525, 0.00243242, 0.00161594, 0.00176051,buy
2010-09-27,2,0,5,1,0,1,3,2,3,5,4,4,2,4,5,4,4, 0.0031674129, 0.0046556, 0.00328542, 0.00031465, 0.00349960,buy
2010-09-28,2,1,3,3,0,1,3,2,3,5,4,4,6,4,7,6,3, 0.0017972460, 0.0016297, 0.00057913, 0.00089976, 0.00162967,buy
2010-09-29,2,1,3,2,1,1,3,0,1,2,0,2,6,3,4,6,1, 0.0013711185, 0.0005866, 0.00096579,-0.00334193,-0.00350922,buy
2010-09-30,2,2,5,2,4,1,3,0,4,6,6,6,4,6,0,7,6,-0.0003884499,-0.0013134,-0.00007145,-0.00033088,-0.00033088,sell
2010-10-01,2,1,7,2,3,1,3,0,2,6,4,2,7,5,0,6,2, 0.0000369902,-0.0023570,-0.00247530, 0.00000900,-0.00112038,sell
2010-10-02,2,2,6,6,2,1,3,0,1,9,7,5,4,7,3,2,5,-0.0003854602,-0.0006800,-0.00067999, 0.00091214, 0.00021126,buy
2010-10-03,2,0,10,3,2,1,3,1,3,7,4,3,8,4,8,4,3, 0.0029367869, 0.0027116, 0.00236380, 0.00307702,-0.00088184,buy
2010-10-04,2,2,7,2,4,1,4,0,2,9,1,5,4,1,8,3,5, 0.0030739174, 0.0008167, 0.00124900, 0.00124792,-0.00002424,buy
2010-10-05,2,1,6,0,0,2,2,1,1,2,1,2,5,1,7,3,2,-0.0014411836, 0.0042615,-0.00052287, 0.00240081,-0.00037020,sell
2010-10-06,2,0,6,2,2,1,4,0,3,6,4,2,4,4,9,2,2, 0.0061660279, 0.0058312, 0.00511213, 0.00466879, 0.00508097,buy
2010-10-07,3,0,7,0,0,2,4,0,1,2,2,1,5,2,5,4,2,-0.0035348456, 0.0028947, 0.00167489, 0.00251879, 0.00161026,buy
2010-10-08,2,2,5,2,0,2,3,2,0,4,4,4,4,4,3,2,5,-0.0006590604,-0.0014090, 0.00110240,-0.00585248,-0.00144909,buy
2010-10-09,3,0,6,0,0,2,5,2,0,5,1,2,5,1,4,3,2,-0.0047902890,-0.0012277, 0.00088686, 0.00068640,-0.00089943,sell
2010-10-10,3,2,4,0,0,3,6,0,2,4,5,4,5,5,3,3,4, 0.0020669966, 0.0021055, 0.00194152, 0.00165442, 0.00151123,buy
2010-10-11,0,0,4,0,0,3,3,1,0,3,1,1,1,1,2,2,1,-0.0012660938,-0.0020179, 0.00169827, 0.00248218, 0.00207070,buy
2010-10-12,1,0,2,0,0,3,3,2,2,4,2,5,3,2,1,0,5,-0.0012981838,-0.0018010,-0.00150653,-0.00110548,-0.00026177,sell
2010-10-13,2,0,2,0,0,2,4,2,3,2,3,5,3,3,3,4,5,-0.0013236766,-0.0012197,-0.00359763,-0.00036221,-0.00105198,sell
2010-10-14,0,0,2,0,0,3,3,1,1,0,1,1,4,1,1,5,1, 0.0045697575, 0.0023917, 0.00329085, 0.00456976, 0.00319610,buy
2010-10-15,0,0,2,1,0,7,1,3,0,1,1,6,4,1,2,1,3,-0.0020804779,-0.0009201,-0.00210528,-0.00165308, 0.00038868,sell
2010-10-16,0,5,2,2,0,5,5,0,0,2,6,8,2,6,2,5,2, 0.0026580319,-0.0017984,-0.00217901,-0.00213711,-0.00179838,sell
2010-10-17,2,5,3,3,0,5,3,0,1,1,8,11,6,8,1,3,5, 0.0023847125, 0.0024832, 0.00231909, 0.00231854, 0.00274348,buy
2010-10-18,2,5,2,5,0,4,1,2,2,2,12,10,2,12,2,5,8,-0.0047636646,-0.0006778,-0.00519967,-0.00458596,-0.00347213,sell
2010-10-19,1,6,2,5,0,2,1,0,2,0,10,12,4,10,0,5,7,-0.0034077709, 0.0001381,-0.00400308,-0.00207760,-0.00168023,sell
2010-10-20,2,7,2,3,0,4,1,0,4,4,11,9,4,11,4,2,12,-0.0062526792,-0.0016532,-0.00625268,-0.00664379,-0.00533185,sell
2010-10-21,0,4,3,3,1,2,3,2,4,6,8,7,2,8,6,2,10, 0.0044148150,-0.0009225, 0.00510388, 0.00441482, 0.00519621,buy
2010-10-22,0,4,2,2,0,4,1,4,2,2,9,5,4,9,2,2,8, 0.0026014437,-0.0006915,-0.00074001,-0.00052546,-0.00071980,sell
2010-10-23,0,4,1,3,0,2,3,5,2,5,6,5,3,6,7,5,8,-0.0021361967,-0.0021175, 0.00002695, 0.00063643,-0.00201797,sell
2010-10-24,0,2,5,1,0,1,3,4,4,3,8,8,0,8,5,6,4, 0.0001653129, 0.0008139,-0.00172398,-0.00041338, 0.00078292,buy
2010-10-25,0,1,3,2,1,2,1,6,4,9,8,4,0,8,5,4,5, 0.0021840911, 0.0023413, 0.00230749, 0.00284998, 0.00243447,buy
2010-10-26,0,2,3,1,0,1,1,3,2,7,4,2,0,4,2,5,4, 0.0022869700, 0.0028028, 0.00172853, 0.00199660, 0.00237624,buy
2010-10-27,0,3,3,1,2,1,0,4,3,4,7,6,3,3,4,1,8,-0.0000646376,-0.0006869, 0.00371162, 0.00497216,-0.00077821,sell
2010-10-28,0,1,5,1,2,2,0,4,1,4,1,1,4,1,5,5,4,-0.0018948769,-0.0012295,-0.00142246,-0.00100802,-0.00122955,sell
2010-10-29,0,3,3,2,0,2,0,4,0,4,3,4,4,3,5,1,4,-0.0009842443,-0.0011113,-0.00137771,-0.00289370,-0.00112683,sell
2010-10-30,0,2,4,2,0,2,1,4,0,7,0,2,4,0,7,2,5,-0.0026558915,-0.0014033,-0.00111621,-0.00133945,-0.00137675,sell
2010-10-31,0,0,4,2,2,2,2,4,0,5,0,4,1,0,5,3,4, 0.0001773279, 0.0043701, 0.00387481, 0.00347753, 0.00352849,buy
2010-11-01,0,2,2,1,2,4,3,2,1,6,0,1,5,0,7,3,4, 0.0028041344,-0.0045690, 0.00569487, 0.00244461, 0.00486286,buy
2010-11-02,0,0,2,2,2,4,2,2,0,3,3,1,1,3,4,2,1, 0.0028027568, 0.0028028, 0.00308857, 0.00378959, 0.00280276,buy
2010-11-03,1,1,4,2,2,4,2,3,2,8,4,4,3,4,8,3,1, 0.0029919160, 0.0029780, 0.00299192, 0.00288729, 0.00315781,buy
2010-11-04,1,3,4,2,0,4,2,1,2,2,8,7,2,8,3,3,4, 0.0033800163, 0.0030846, 0.00349414, 0.00386888, 0.00293872,buy
2010-11-05,0,4,3,2,0,5,2,3,2,4,7,7,1,7,5,3,8, 0.0036614143, 0.0029184, 0.00261242, 0.00261242, 0.00309959,buy
2010-11-06,0,4,3,0,0,4,5,2,4,5,8,7,0,8,4,4,8, 0.0059088958, 0.0019992, 0.00371515, 0.00293391, 0.00293041,buy
2010-11-07,1,3,1,0,0,4,3,0,4,3,8,3,2,8,1,3,7,-0.0053334179, 0.0010390, 0.00323673, 0.00290085, 0.00303664,buy
2010-11-08,1,1,0,1,0,2,2,1,3,2,4,4,2,4,1,3,6, 0.0015720299, 0.0000918, 0.00096550, 0.00289543, 0.00259155,buy
2010-11-09,1,0,0,1,0,2,2,2,2,1,2,4,0,2,4,1,7, 0.0026956753, 0.0004662,-0.00043371, 0.00158313, 0.00289714,buy
2010-11-10,2,1,0,1,0,3,3,1,1,3,4,0,1,1,4,6,3,-0.0010080396,-0.0005885, 0.00297691,-0.00111874,-0.00101928,sell
2010-11-11,0,2,0,1,0,4,2,3,0,1,4,2,1,4,2,2,5,-0.0004688432,-0.0004688,-0.00049316,-0.00042377,-0.00048716,sell
2010-11-12,0,3,0,1,0,4,4,2,0,2,3,1,3,3,3,5,4,-0.0040276891,-0.0048531,-0.00407065,-0.00491596,-0.00418522,sell
2010-11-13,2,4,0,1,0,5,5,2,0,3,5,4,3,5,3,5,5,-0.0056819478,-0.0058018,-0.00551561,-0.00536664,-0.00540469,sell
2010-11-14,2,3,1,1,0,4,3,2,0,3,5,4,1,5,3,3,4,-0.0017646028,-0.0036724,-0.00200064, 0.00088026, 0.00130410,buy
2010-11-15,1,3,0,2,0,2,1,4,3,4,7,3,7,7,2,7,3, 0.0019906904,-0.0014154,-0.00217406, 0.00545766,-0.00189458,sell
2010-11-16,3,4,0,1,0,4,2,2,2,3,8,5,3,8,0,4,8,-0.0053225584,-0.0052106,-0.00464938,-0.00533627,-0.00521060,sell
2010-11-17,2,5,0,1,1,2,5,2,4,7,8,3,6,8,4,5,8, 0.0001592417, 0.0000273,-0.00092073, 0.00110803,-0.00138007,buy
2010-11-18,1,5,0,1,1,4,5,4,3,7,10,4,6,10,0,5,7, 0.0028837810,-0.0004460, 0.00116116, 0.00251290, 0.00196058,buy
2010-11-19,1,4,1,1,0,4,3,4,2,3,9,2,3,9,3,5,7, 0.0030702252, 0.0017765, 0.00107081, 0.00232301, 0.00078483,buy
2010-11-20,1,4,1,3,0,1,4,1,2,5,7,1,5,7,1,6,7, 0.0031885579, 0.0030627,-0.00475760, 0.00275029,-0.00249330,buy
2010-11-21,1,3,3,3,0,0,2,2,4,2,11,2,5,11,4,2,8,-0.0013042897,-0.0008359,-0.00072047,-0.00129824,-0.00076051,sell
2010-11-22,1,4,0,3,1,0,2,0,0,4,3,0,2,3,3,4,6, 0.0015247742,-0.0008868,-0.00060853,-0.00047190,-0.00029863,sell
2010-11-23,1,5,0,2,1,1,2,0,3,4,6,8,2,6,1,4,7,-0.0017676903, 0.0019996,-0.00179315,-0.00176769, 0.00145778,sell
2010-11-24,1,2,2,1,2,1,2,0,3,1,4,4,2,4,1,5,7,-0.0020658382,-0.0038562, 0.00170821,-0.00194008,-0.00199979,sell
2010-11-25,1,4,2,4,1,1,1,2,4,1,9,11,5,9,1,4,10,-0.0001718535, 0.0002700,-0.00139674,-0.00036212,-0.00036212,buy
2010-11-26,1,4,3,4,0,1,0,2,3,0,8,12,3,8,4,0,11,-0.0020213239,-0.0013466,-0.00241278,-0.00134656,-0.00134656,sell
2010-11-27,1,3,3,4,2,1,0,3,3,3,5,12,5,5,2,2,11,-0.0009118424, 0.0003190,-0.00028274, 0.00023177, 0.00013886,sell
2010-11-28,0,3,1,3,2,1,1,3,3,1,5,11,3,4,4,1,10, 0.0043457526, 0.0044400, 0.00293176, 0.00538914, 0.00443999,buy
2010-11-29,0,1,0,1,1,2,0,4,4,3,4,4,4,4,1,1,11,-0.0035562462,-0.0057512,-0.00616666,-0.00559571,-0.00629699,sell
2010-11-30,0,0,0,2,2,0,0,4,5,0,7,4,4,7,4,0,8, 0.0023617523,-0.0011594,-0.00009209, 0.00001394,-0.00103195,sell
2010-12-01,2,0,2,0,0,0,0,2,4,4,3,4,0,3,6,2,4,-0.0005666874,-0.0003513,-0.00039954,-0.00064320,-0.00115912,sell
2010-12-02,1,2,0,2,0,0,0,5,2,0,5,7,2,5,6,0,7, 0.0060443413, 0.0015597, 0.00385775, 0.00593893, 0.00564620,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,2,5,1,2,7,1,5, 0.0064063232, 0.0056931, 0.00613779, 0.00640181, 0.00687494,buy
2010-12-04,1,2,0,0,0,2,3,5,3,3,6,3,1,6,6,3,7, 0.0062826762, 0.0072173, 0.00618866, 0.00460550, 0.00618866,buy
2010-12-05,1,0,0,0,0,2,1,5,1,2,2,0,0,2,5,4,4,-0.0067881367,-0.0072986,-0.00924500,-0.00828391,-0.00918962,sell
2010-12-06,2,0,0,0,0,1,0,7,3,1,4,4,2,4,4,4,8,-0.0008524925, 0.0091320,-0.00077348,-0.00085249,-0.00085249,sell
2010-12-07,3,0,0,0,0,0,2,3,2,0,3,0,2,1,6,6,4,-0.0024339290,-0.0018718,-0.00213106, 0.00062642,-0.00334697,sell
2010-12-08,3,0,0,0,0,2,2,4,1,2,2,2,0,2,6,6,2,-0.0074821050,-0.0040760,-0.00823845,-0.00875044,-0.00828844,sell
2010-12-09,2,0,0,0,0,5,1,4,0,1,1,3,1,1,7,2,2,-0.0012045524, 0.0004155,-0.00165863,-0.00158155,-0.00102580,sell
2010-12-10,3,1,0,0,0,2,4,2,0,2,0,1,3,0,7,5,1, 0.0059543201, 0.0052599, 0.00439674, 0.00333138, 0.00078137,buy
2010-12-11,5,0,2,0,0,4,1,3,0,2,2,2,4,2,9,1,1, 0.0024389503, 0.0028369, 0.00249479, 0.00252986, 0.00254630,buy
