Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,1,0,1,0,1,1,3,1,0.17,3.38,0.59,0.94,0.49,3.04,1.64, 0.00120868, 0.0000638, 0.0003964, 0.0050022, 0.00088594,buy
2010-06-06,0,0,0,2,0,1,2,0,0,1.78,1.65,3.59,0,0,0,2.54,-0.00060465, 0.0007689, 0.0009070,-0.0011392, 0.00090696,sell
2010-06-07,0,0,3,0,0,0,3,1,3,0.85,3.66,3.47,1.11,3.23,0.32,1.23, 0.00147078, 0.0008682, 0.0008022, 0.0008709, 0.00086825,buy
2010-06-08,0,2,2,0,0,1,1,1,3,2.94,3.86,4.08,0.75,3.63,0.89,2.19,-0.00142683,-0.0021406,-0.0014280,-0.0031496,-0.00151309,sell
2010-06-09,0,2,1,0,0,1,1,0,2,0.19,0,0.97,3.93,1.86,0,2.7, 0.00507410, 0.0049044, 0.0043303, 0.0050547, 0.00464068,buy
2010-06-10,1,0,2,1,0,1,0,1,4,0.8,2.05,1.54,1.21,3.69,3.41,0, 0.00572537, 0.0058412, 0.0015420, 0.0019960, 0.00582770,buy
2010-06-11,1,0,1,2,0,0,1,0,6,1.85,3.26,0.75,2.02,0,3.83,1.02, 0.00594074, 0.0023909, 0.0023909, 0.0073534, 0.00815585,buy
2010-06-12,1,1,0,2,0,1,1,0,2,0.62,0,3.74,0.41,3.53,4.28,0.41,-0.00440078,-0.0046943,-0.0050151,-0.0059260,-0.00744604,sell
2010-06-13,0,1,1,1,1,2,0,2,2,3.79,3.35,4.75,1.48,0,2.54,4.6, 0.00404910, 0.0040541, 0.0034536, 0.0042373, 0.00147415,buy
2010-06-14,1,0,1,2,1,1,3,0,1,3.5,3.86,2.24,1.59,3.63,0.15,3.72, 0.00490401, 0.0052834, 0.0047896, 0.0044841, 0.00476423,buy
2010-06-15,1,0,0,4,0,3,1,1,1,4.13,3.47,1.98,0.83,3.63,3.23,4.17, 0.00171179, 0.0016960, 0.0011201,-0.0007684,-0.00133074,buy
2010-06-16,0,0,1,2,1,1,1,2,0,0.6,0.86,0.19,3.28,3.66,0,0,-0.00070354, 0.0032144, 0.0038958, 0.0020028, 0.00361581,buy
2010-06-17,2,1,1,1,1,2,0,1,0,4.83,0,1.61,3.31,1.86,3.56,3.63, 0.00021916, 0.0006773, 0.0004325, 0.0004474, 0.00026008,buy
2010-06-18,1,1,0,1,0,2,1,0,1,1.83,0.83,0,3.46,0,3.63,0.6, 0.00212437,-0.0000686, 0.0013803, 0.0031250, 0.00075715,buy
2010-06-19,0,0,0,1,0,4,0,1,1,6.61,0,1.85,0,0.79,3.89,3.97, 0.00386296, 0.0050525, 0.0038630, 0.0037236, 0.00370439,buy
2010-06-20,0,1,1,0,0,4,3,1,1,7.99,2.65,0.81,0.94,0,0.9,4.79, 0.00017934, 0.0003639, 0.0010219, 0.0014324, 0.00242800,buy
2010-06-21,0,3,1,0,0,2,3,2,1,5.86,0.59,2.62,0,2.62,1.3,7.1,-0.00115086,-0.0032924,-0.0024759,-0.0024759,-0.00114611,sell
2010-06-22,0,0,2,1,0,2,1,3,1,5.05,0.99,0,3.39,0.98,3.72,7.07,-0.00278883,-0.0029376,-0.0027841,-0.0021307,-0.00278414,sell
2010-06-23,0,1,0,3,0,2,2,0,1,0.97,1.85,1.41,3.79,1.61,3.96,2.43,-0.00276381,-0.0027824,-0.0030699,-0.0031693,-0.00267220,sell
2010-06-24,0,2,0,2,0,3,1,0,2,1.44,0,2.89,5.76,1.02,4.78,2.12,-0.00473568,-0.0046217,-0.0044697,-0.0044335,-0.00437297,sell
2010-06-25,1,1,1,1,1,2,1,1,0,0.33,0.15,5,1.98,0.24,1.71,0.62,-0.00152495,-0.0010846,-0.0012632,-0.0021414, 0.00009303,sell
2010-06-26,2,3,1,1,2,1,2,1,0,2.84,1.78,3.83,1.69,2.34,1.15,2.58, 0.00373027, 0.0031426, 0.0027400, 0.0043582, 0.00274004,buy
2010-06-27,2,2,0,2,0,0,1,0,0,1.85,0,3.26,4.24,2.2,1.72,2.56, 0.00082962, 0.0008190, 0.0021497, 0.0010402, 0.00081901,buy
2010-06-28,1,0,2,2,0,1,0,0,0,0.87,0.2,3.79,0,4.28,0,0.99,-0.00255838,-0.0038529,-0.0000897,-0.0000897,-0.00250266,sell
2010-06-29,1,0,0,4,2,1,0,2,0,2.39,1.75,0,4.1,3.99,0.82,2.47,-0.00651863,-0.0063758,-0.0070079,-0.0072481,-0.00651863,sell
2010-06-30,2,0,3,0,2,0,1,2,0,1.83,0.9,4.17,5.62,1.69,1.83,2.32,-0.00103000, 0.0028409, 0.0020775, 0.0014504, 0.00145044,buy
2010-07-01,2,1,2,0,3,0,1,3,0,4.11,0.13,2.66,3.71,2.97,0,4.19,-0.00193932, 0.0036856,-0.0036732,-0.0023529,-0.00149047,sell
2010-07-02,0,2,1,1,3,0,0,3,0,3.81,2.58,0.48,3.52,0.99,1.72,3.16,-0.00181972,-0.0032131,-0.0018559,-0.0029671,-0.00122157,sell
2010-07-03,0,0,2,1,0,1,0,2,0,0.5,0,3.42,0,0,0.54,0.29,-0.00173487, 0.0003850,-0.0016989, 0.0000903,-0.00052430,sell
2010-07-04,0,0,1,2,0,0,1,0,2,1.75,0,3.44,0.87,0.84,0.83,1.9, 0.00608289, 0.0044490, 0.0049131, 0.0040979, 0.00484980,buy
2010-07-05,0,1,3,1,1,1,0,1,1,0.55,0.88,3.41,0.18,0,3.35,0.66, 0.00120643, 0.0010171, 0.0007947, 0.0015813, 0.00196838,buy
2010-07-06,0,1,3,0,1,1,0,2,0,0.96,0,1.43,3,0.33,1.12,0.96, 0.00119656, 0.0012784,-0.0005405, 0.0014671, 0.00134128,buy
2010-07-07,0,3,2,1,1,1,0,2,1,2.4,1.01,1.11,2.74,3.35,2.61,2.97, 0.00617350, 0.0061003, 0.0061003, 0.0050134, 0.00620847,buy
2010-07-08,0,0,2,1,1,1,2,1,2,0,3.56,4.85,1.58,3.79,4.88,0.48,-0.00180864, 0.0023947, 0.0036567, 0.0012862, 0.00355885,buy
2010-07-09,0,0,1,2,1,2,3,0,2,1.36,3.83,3.49,1.94,3.93,2.98,2.78, 0.00281442, 0.0042267, 0.0038055, 0.0015099, 0.00403035,buy
2010-07-10,0,1,1,1,1,2,2,1,0,1.35,3.32,3.65,0.08,0,4.8,3.93, 0.00204030, 0.0021108, 0.0012378, 0.0010563, 0.00122947,buy
2010-07-11,1,0,1,0,2,1,4,2,0,7.36,0,1.09,1.75,3.69,3.91,5.97, 0.00095599, 0.0038481, 0.0034013, 0.0034223, 0.00384810,buy
2010-07-12,2,0,0,1,1,2,5,1,0,7.06,3.69,2,0,0.8,4.22,4.54, 0.00067694, 0.0009865, 0.0008654, 0.0011492,-0.00116464,buy
2010-07-13,1,0,0,1,0,3,3,0,0,5.28,2.26,0,1.72,3.56,0,3.79, 0.00548090, 0.0077614, 0.0045018, 0.0070960, 0.00682516,buy
2010-07-14,1,0,1,1,1,2,3,0,0,1.57,0,1.63,1.33,4.69,3.56,0,-0.00125490,-0.0008956,-0.0008854,-0.0005871, 0.00076831,sell
2010-07-15,3,1,0,1,0,1,2,1,0,1.83,3.83,0,4.31,4.22,0.98,3.93, 0.00130546, 0.0026072, 0.0023970, 0.0049006, 0.00413960,buy
2010-07-16,2,0,0,2,0,1,2,1,0,3.12,3.86,1.64,1.48,3.98,0.62,0.5,-0.00460835, 0.0003479,-0.0042304,-0.0037247,-0.00409544,sell
2010-07-17,0,1,1,1,0,2,1,1,1,0,3.35,0.8,1.43,0.73,3.69,2.36,-0.00299632,-0.0012286,-0.0012299,-0.0015314,-0.00234897,sell
2010-07-18,0,2,0,0,0,2,3,0,1,3.35,0,2.42,0.68,1.75,3.47,4.42,-0.00172236, 0.0018581, 0.0027303, 0.0015838, 0.00236755,buy
2010-07-19,0,1,0,0,0,1,3,2,1,3.86,0.21,0,5.33,0.95,3.26,4.19,-0.00189399,-0.0012856,-0.0019752, 0.0029134,-0.00189399,sell
2010-07-20,0,2,0,0,0,1,2,2,2,3.41,0.87,0.88,6.15,3.91,0,5.17, 0.00075224, 0.0009435,-0.0008613, 0.0003475,-0.00048348,sell
2010-07-21,0,2,1,0,0,2,1,0,2,0,0,0.17,5.14,1.98,0.74,3.29, 0.00467365, 0.0045564, 0.0031411, 0.0036186, 0.00305689,buy
2010-07-22,0,2,2,0,0,3,1,0,3,0.83,2.51,0,1.33,2.21,0.87,4.91, 0.00377246, 0.0042198, 0.0042955, 0.0015136, 0.00207177,buy
2010-07-23,1,2,2,1,1,2,1,1,1,1.52,0.48,3.8,0.67,3.16,0,1.78, 0.00531686, 0.0053169, 0.0035646, 0.0054193, 0.00538974,buy
2010-07-24,1,1,2,0,1,2,2,0,0,1.53,0.83,4.26,4.47,1.75,2.74,0.7,-0.00228089,-0.0016706,-0.0016706,-0.0018507,-0.00265425,sell
2010-07-25,0,2,2,1,2,3,1,0,0,5.8,1.93,4.43,0.87,2.65,0.7,3.1,-0.00110720,-0.0028531,-0.0009654,-0.0028410,-0.00009497,sell
2010-07-26,0,0,4,0,2,2,1,0,0,4.93,0,2,4.19,3.88,0.95,0.98, 0.00354423, 0.0039038,-0.0005935, 0.0039038, 0.00353842,buy
2010-07-27,1,0,1,2,1,1,2,0,0,2.8,0,1.44,3.76,2.43,2,1.72, 0.00246682, 0.0036527, 0.0043837, 0.0036592, 0.00267849,buy
2010-07-28,1,0,0,3,2,1,2,0,0,3.09,1.78,3.87,2.73,4.42,0,0.43,-0.00110588,-0.0018079,-0.0009773,-0.0018460,-0.00189066,sell
2010-07-29,1,0,1,1,2,1,1,1,0,0.64,0,0.08,3.38,3.43,0.3,0.13, 0.00091513, 0.0019043, 0.0019081, 0.0019033, 0.00448459,buy
2010-07-30,1,0,1,1,3,2,1,0,0,2.19,0.16,3.41,0,4.14,1.8,1.86,-0.00290076,-0.0021333,-0.0031687,-0.0012205, 0.00033403,sell
2010-07-31,1,1,0,1,1,0,2,0,1,0.81,1.77,3.38,0.83,6.35,0,0.39,-0.00024990,-0.0002499,-0.0005260, 0.0002343,-0.00127662,sell
2010-08-01,1,0,1,2,0,0,2,1,0,0,0.81,2.36,0,3.96,1.64,1.28,-0.00152708,-0.0017146,-0.0031999,-0.0043032,-0.00541239,sell
2010-08-02,1,3,1,4,0,0,1,1,1,1.67,2.67,4.12,0.53,4.08,0.77,2.85, 0.00606495, 0.0014649, 0.0053835, 0.0076887, 0.00606495,buy
2010-08-03,1,3,3,1,0,1,1,0,1,0.81,1.76,0.77,3.63,4.99,0.92,2.76, 0.00288291,-0.0002369,-0.0000814, 0.0029475, 0.00069639,buy
2010-08-04,1,4,2,1,0,1,1,0,1,2.36,0,2.86,2.86,3.75,2.77,5.96,-0.00206594,-0.0018482,-0.0008566,-0.0036325,-0.00209132,sell
2010-08-05,1,2,0,2,0,1,1,1,1,2.47,0.84,1.91,4.72,6.79,0,3.96, 0.00004703, 0.0018570, 0.0030087, 0.0040638, 0.00404704,buy
2010-08-06,1,2,0,1,0,1,2,0,2,0,0,3.53,1.73,6.59,0.84,3.93,-0.00319741,-0.0001437, 0.0005839, 0.0006823,-0.00016962,sell
2010-08-07,1,1,1,1,1,2,2,1,3,0.79,3.53,1.26,2.47,6.92,0.28,1.92,-0.00190069,-0.0044099,-0.0013364,-0.0011847,-0.00212409,sell
2010-08-08,1,1,1,1,0,2,2,3,0,0,3.97,1.61,0.29,6.09,0.62,4.75, 0.00467893, 0.0007411, 0.0003809, 0.0036907, 0.00068454,buy
2010-08-09,3,0,0,2,0,2,3,3,0,3.48,4.37,0.17,1.69,3.19,3.26,5.71,-0.00002790, 0.0016936, 0.0025285, 0.0038578, 0.00016987,buy
2010-08-10,3,0,1,0,1,3,4,0,0,3.24,1.54,1.83,0.98,6.28,3.56,6.05,-0.00036574, 0.0013071, 0.0002283, 0.0009897,-0.00000335,buy
2010-08-11,3,1,0,0,1,3,1,0,0,3.91,2.26,0.13,2.34,2.14,3.23,3.6,-0.00633717,-0.0047418,-0.0069141,-0.0063495,-0.00663180,sell
2010-08-12,4,0,0,1,0,1,1,0,0,0.35,3.86,1.69,0,5.58,0,1.13, 0.00336224,-0.0017435,-0.0048260, 0.0031664, 0.00238095,buy
2010-08-13,4,0,1,0,0,1,2,0,2,3.84,0.57,0.97,0.86,5.18,3.93,3.29, 0.00307121, 0.0016543, 0.0054544,-0.0008068, 0.00246184,buy
2010-08-14,1,1,0,0,0,1,1,1,1,0.68,3.53,2.87,0.21,5.7,0,0, 0.00198962, 0.0019896, 0.0051189, 0.0036357, 0.00319202,buy
2010-08-15,1,1,0,0,0,3,2,1,1,4.17,3.89,0.39,4.36,1.86,3.56,3.44,-0.00033134,-0.0002693,-0.0011798,-0.0003747,-0.00037468,sell
2010-08-16,1,0,1,0,0,0,5,1,3,4.48,3.69,0.53,4.39,2.71,3.96,3.2,-0.00155306,-0.0012715, 0.0008940, 0.0007465,-0.00106622,sell
2010-08-17,1,0,1,0,0,1,4,3,3,4.23,0,1.17,4.86,1.85,1.75,3.69, 0.00231700, 0.0036645, 0.0036645, 0.0030029, 0.00051133,buy
2010-08-18,1,0,1,0,0,1,1,2,2,5.81,0.92,0.63,2.99,1.75,3.89,0,-0.00062613,-0.0005780,-0.0006171,-0.0007434, 0.00139155,buy
2010-08-19,1,1,1,0,0,0,1,1,2,3.17,0,4.78,0.12,4.65,0,0.56,-0.00229700,-0.0022402,-0.0017328,-0.0017328,-0.00218056,sell
2010-08-20,2,1,2,0,0,0,2,0,3,4.92,0.35,4.03,3.38,2.64,0.9,0.87,-0.00409482,-0.0040948,-0.0002004,-0.0040948,-0.00365814,sell
2010-08-21,1,1,1,1,0,1,1,0,0,3.76,2.67,4.02,0,3.61,0,0,-0.00058224, 0.0000146, 0.0016444,-0.0005333, 0.00031828,sell
2010-08-22,1,1,2,1,0,2,1,0,0,2.85,0.81,0.83,3.63,3.22,0,2.42, 0.00469574, 0.0009213, 0.0010039, 0.0010039, 0.00100394,buy
2010-08-23,1,2,1,1,0,3,2,0,0,5.13,1.77,0,1.64,1.83,3.67,0.96, 0.00156870, 0.0015687, 0.0018376, 0.0037921, 0.00115443,buy
2010-08-24,2,0,3,0,1,2,2,0,0,3.21,0,3.23,3.35,3.82,3.06,0.44,-0.00498093,-0.0044632,-0.0055261,-0.0048904,-0.00522135,sell
2010-08-25,1,0,1,3,2,2,1,1,0,4.17,0.48,0,3.44,2.1,4.37,1.81,-0.00062542, 0.0034728,-0.0013365,-0.0008195,-0.00311413,sell
2010-08-26,1,0,0,2,1,3,1,0,0,6.59,1.95,3.96,0,2.09,4.02,0, 0.00126551, 0.0019777, 0.0008288, 0.0006236, 0.00117588,buy
2010-08-27,1,0,0,1,1,3,2,0,1,3.75,0,1.72,0.94,4.18,0.59,1.88, 0.00256889, 0.0021544, 0.0030870,-0.0013986, 0.00160231,buy
2010-08-28,1,0,1,1,3,1,2,0,1,3.46,1.66,3.89,0.25,3.19,1.93,0.53,-0.00138555,-0.0001184,-0.0013644,-0.0002840, 0.00209231,sell
2010-08-29,1,1,2,0,2,1,1,1,0,0.86,0.86,3.63,0,3.1,0.55,0, 0.00225609, 0.0020245, 0.0019413, 0.0041339, 0.00194130,buy
2010-08-30,1,3,0,1,0,0,1,0,0,0.42,2.53,0,2.87,5.37,0,1.7, 0.00311567, 0.0019850, 0.0019758, 0.0026691, 0.00234822,buy
2010-08-31,1,1,2,2,0,1,1,0,1,2.34,0.21,0.85,0.83,3.03,1.8,1.32, 0.00017166,-0.0009131,-0.0008073, 0.0024642,-0.00094625,buy
2010-09-01,2,2,2,1,0,1,2,0,3,1.17,0.86,0.44,1.61,4.5,1.24,4.3, 0.00277362, 0.0069455, 0.0065255, 0.0073937, 0.00694546,buy
2010-09-02,2,6,0,0,0,1,2,0,1,2.62,0.69,1.67,0.25,5.23,4.33,4.94, 0.00406676, 0.0036963, 0.0046729, 0.0040982, 0.00411271,buy
2010-09-03,2,4,1,0,1,1,3,2,0,0.54,1.37,4.22,2.37,8.54,5.61,2.3, 0.00456733, 0.0050863, 0.0053713, 0.0043319, 0.00537131,buy
2010-09-04,2,2,1,0,1,1,4,2,2,2.46,5.36,3.76,1.85,9.04,1.89,1.48, 0.00251839, 0.0012136, 0.0025525, 0.0013227, 0.00255250,buy
2010-09-05,2,2,0,2,0,1,5,0,2,4.63,5.76,4.02,3.96,7.15,1.26,0,-0.00332623,-0.0050103,-0.0048194,-0.0049774,-0.00501343,sell
2010-09-06,1,2,1,1,1,2,2,2,0,3.85,3.72,1.23,5.36,6.59,0,3.93, 0.00244533, 0.0006468, 0.0014169, 0.0005889, 0.00069748,buy
2010-09-07,2,3,1,0,1,0,4,2,0,4.81,3.5,2.41,5.4,2.43,3.44,3.29,-0.00191735,-0.0001456, 0.0004112,-0.0000291, 0.00034253,sell
2010-09-08,2,3,0,0,0,2,3,0,0,3.85,0.77,0.27,2.76,5.11,3.79,4,-0.00025782,-0.0002594, 0.0012535, 0.0002417,-0.00025782,buy
2010-09-09,0,1,1,1,0,3,1,0,1,3.83,3.35,1.98,1.5,1.7,3.83,0, 0.00015690, 0.0002482, 0.0049910, 0.0025118, 0.00224937,buy
2010-09-10,2,1,1,0,0,1,2,0,1,0.15,3.69,0.84,0.76,4.82,0,3.79, 0.00184394, 0.0036609, 0.0034013, 0.0024145, 0.00391264,buy
2010-09-11,2,2,0,0,0,0,2,3,0,3.47,3.12,2.89,4.23,4.54,4.07,0,-0.00131856,-0.0025743, 0.0024864,-0.0017744,-0.00164243,sell
2010-09-12,0,1,0,0,0,1,2,3,0,0,0,0,4.34,4.73,0.55,3.59, 0.00119581, 0.0006703, 0.0011159, 0.0011123, 0.00119581,buy
2010-09-13,0,1,0,0,0,3,4,2,2,3.83,0.84,0.97,4.21,1.11,4.22,3.93, 0.00204059, 0.0019745, 0.0005983, 0.0033812, 0.00204059,buy
2010-09-14,0,1,0,0,0,2,4,2,1,3.69,0.52,0,3.63,0.55,3.82,4.05, 0.00176057, 0.0020254, 0.0013960, 0.0034990, 0.00171701,buy
2010-09-15,0,1,0,0,0,0,3,5,1,3.56,0,4,0.87,1.35,5.28,1.89, 0.00294040, 0.0032923, 0.0022381, 0.0016330, 0.00196168,buy
2010-09-16,1,2,0,0,0,0,3,4,0,1.49,2.49,4,5.31,0.32,5.77,0.43, 0.00019825, 0.0022984, 0.0043036, 0.0011807, 0.00333663,buy
2010-09-17,0,2,1,0,0,1,2,2,1,0,0.87,2.3,2.87,2.62,1.98,1.32, 0.00265034, 0.0020166, 0.0020166, 0.0025858, 0.00217824,buy
2010-09-18,0,2,0,1,0,2,1,2,2,0.85,1.35,3.47,8.38,1,2.69,0.36,-0.00318442,-0.0032103,-0.0049252,-0.0036171,-0.00318442,sell
2010-09-19,0,2,1,1,0,1,0,2,1,0,1.95,0,8.63,0.93,1.88,1.14,-0.00038874,-0.0014144,-0.0003887,-0.0013122,-0.00140798,buy
2010-09-20,1,3,0,1,0,0,1,2,0,0.28,0,3.76,8.21,1.77,1.07,2.65, 0.00584832,-0.0009506, 0.0066049, 0.0066967, 0.00103376,buy
2010-09-21,1,3,1,0,1,0,0,3,0,2.82,1.78,0,6.7,0,3.23,0.96, 0.00477365, 0.0049793, 0.0050348, 0.0055650, 0.00385754,buy
2010-09-22,1,0,2,1,1,1,0,2,0,1.1,0.25,1.22,1.6,0,1.37,1.8, 0.00113516, 0.0020150, 0.0006013, 0.0025751, 0.00130325,buy
2010-09-23,1,0,1,2,1,1,0,1,1,1.99,0,3.41,1.65,1.78,0.49,0,-0.00346966,-0.0042145,-0.0039544,-0.0039544,-0.00463180,sell
2010-09-24,1,0,0,3,1,0,1,1,1,0.72,1.64,3.32,1.55,0,1.78,0.06, 0.00376652, 0.0009550, 0.0007473, 0.0026668, 0.00470779,buy
2010-09-25,1,0,1,1,1,0,0,2,0,0.25,0.61,3.66,0.39,0.58,0,1.83,-0.00093271,-0.0019381,-0.0014906,-0.0025317, 0.00102082,sell
2010-09-26,1,1,1,1,2,0,0,0,0,1.96,0.91,0,2.7,1.95,1.66,0, 0.00216150, 0.0021767, 0.0005691, 0.0010852, 0.00050937,buy
2010-09-27,1,1,2,1,1,0,0,0,1,0.42,2.62,0.91,0.84,0.81,0.11,1.98, 0.00222825, 0.0055420, 0.0043024, 0.0066301, 0.00517849,buy
2010-09-28,1,1,1,4,0,0,1,0,1,2.19,0,0.69,1.93,2.47,0.18,0.65, 0.00189797, 0.0007755, 0.0030306, 0.0017017, 0.00132216,buy
2010-09-29,1,0,1,4,0,1,1,0,1,3.69,0.23,0.17,0.29,0,1.83,1.38, 0.00319231, 0.0004462, 0.0025232, 0.0021168, 0.00211676,buy
2010-09-30,1,2,2,1,1,1,2,0,2,4.47,0.81,3.75,0.32,0.1,1.5,4.16, 0.00094494, 0.0008852, 0.0018963, 0.0022376, 0.00088516,buy
2010-10-01,1,2,1,1,1,1,2,0,1,8.19,0,2.89,1.64,0.94,5.47,3.93, 0.00135057, 0.0019607, 0.0019607, 0.0040470, 0.00185883,buy
2010-10-02,1,0,0,2,0,1,2,1,1,5.01,3.41,2.9,0,0,3.96,3.93, 0.00023028,-0.0001176,-0.0001478, 0.0001116,-0.00032658,sell
2010-10-03,1,0,0,2,0,2,3,1,2,5.77,3.79,0.19,1.73,3.77,2.36,1.02,-0.00077841, 0.0004872, 0.0005454, 0.0008418, 0.00003905,sell
2010-10-04,1,0,1,0,1,3,4,1,0,4.18,3.17,1.86,1,4.93,0.34,4.02, 0.00121844,-0.0013412,-0.0000952,-0.0014611,-0.00087117,buy
2010-10-05,1,1,0,0,0,3,1,2,1,5.77,3.89,0,2.81,5.99,3.96,3.79, 0.00257897, 0.0015637, 0.0021588, 0.0026631,-0.00252634,buy
2010-10-06,2,0,0,1,0,2,2,0,1,4.75,0.12,1.8,0.44,4,3.93,3.56, 0.00580744, 0.0073590, 0.0052078, 0.0037849, 0.00580744,buy
2010-10-07,3,0,1,0,0,3,1,0,2,4.54,3.72,0.8,1.86,6.25,3.76,0, 0.00269316, 0.0007403, 0.0029297, 0.0020060,-0.00014291,buy
2010-10-08,3,1,1,0,0,2,0,0,1,1.12,0,2.65,0.41,1.43,0,3.12, 0.00275386, 0.0002048, 0.0013877, 0.0020404, 0.00246502,buy
2010-10-09,4,0,1,0,0,4,0,1,1,2.52,3.66,1,3.84,4.07,3.91,0.64, 0.00199499, 0.0002860, 0.0036859, 0.0006051, 0.00022315,buy
2010-10-10,3,0,1,0,0,3,3,0,1,3.91,3.72,1.61,3.72,3.35,3.96,1.61, 0.00470058, 0.0044864, 0.0051125, 0.0027231, 0.00429408,buy
2010-10-11,1,0,1,0,0,4,3,1,0,0,2.38,0.17,3.53,3.84,7.78,3.97, 0.00114165, 0.0001052, 0.0011443, 0.0013170, 0.00109751,buy
2010-10-12,1,0,0,0,0,4,2,3,0,3.77,3.23,3.96,0,3.78,3.92,3.29, 0.00189222, 0.0034232, 0.0018752, 0.0018492, 0.00126078,buy
2010-10-13,2,0,0,0,0,1,3,3,0,4.78,0,2.3,3.29,0.55,4.07,3.23, 0.00167514,-0.0038563, 0.0019437, 0.0021413, 0.00226599,buy
2010-10-14,2,0,0,0,0,1,1,2,2,5.74,0.97,3.44,0.12,1.89,3.69,0,-0.00091346,-0.0021476, 0.0020093, 0.0014989,-0.00086961,buy
2010-10-15,1,0,0,0,0,3,0,1,3,4.59,0.09,3.32,0.63,2.35,0,0.86,-0.00224043,-0.0030266, 0.0016457,-0.0022396,-0.00195651,sell
2010-10-16,1,1,0,0,0,2,0,0,2,2.56,0,0.29,3.76,3.79,0.94,0.57, 0.00364865, 0.0037737, 0.0036884, 0.0025648, 0.00348512,buy
2010-10-17,2,3,0,0,0,1,1,0,1,1.94,2.95,5.01,3.59,6.97,0,0, 0.00015555, 0.0004334, 0.0002287, 0.0012224, 0.00022871,buy
2010-10-18,2,3,2,0,0,1,0,1,0,0.43,0.19,3.41,3.23,2.83,1.19,2.89, 0.00203297, 0.0003293, 0.0015974, 0.0015974, 0.00229588,buy
2010-10-19,1,3,3,0,0,0,0,0,0,0.4,0.87,1.42,0,2.13,2.97,0.92, 0.00115560,-0.0000564,-0.0001726, 0.0037755,-0.00038114,sell
2010-10-20,2,2,2,3,0,1,0,0,1,2.74,1.69,3.7,0.13,2.55,0.91,0.74, 0.00163996, 0.0016400, 0.0029145, 0.0022897, 0.00160745,buy
2010-10-21,2,0,1,2,0,0,1,0,1,0.84,0,3.59,0.82,0.36,1.96,2.38, 0.00612399, 0.0045424, 0.0046794, 0.0043328, 0.00449813,buy
2010-10-22,2,0,0,1,1,0,0,2,0,1.88,0,3.44,0.39,0.86,0,1.35,-0.00113320,-0.0015035,-0.0019103,-0.0024930, 0.00012694,buy
2010-10-23,4,1,0,1,4,0,0,3,0,0.22,1.72,0.35,5.08,1.8,2.08,5.34,-0.00432911,-0.0040091,-0.0044416,-0.0037835,-0.00285990,sell
2010-10-24,3,0,1,0,2,0,0,2,1,0,0,0.09,5.41,0,1.43,4.66, 0.00614579,-0.0000526, 0.0082295, 0.0022756, 0.00766759,buy
2010-10-25,3,0,1,4,1,0,0,2,1,1.83,0.26,0.91,4.86,1.81,4.47,3.04, 0.00106214, 0.0013428, 0.0018999, 0.0014166, 0.00218377,buy
2010-10-26,4,0,2,4,0,0,0,2,0,0,1.88,0,3.22,1.19,3.34,6.01, 0.00014295, 0.0001377, 0.0002585, 0.0001377, 0.00128573,sell
2010-10-27,4,2,4,1,1,0,0,1,0,1.64,0.85,2.82,2.83,1.62,1.23,4.96,-0.00207136,-0.0021313,-0.0032880,-0.0025825,-0.00258251,sell
2010-10-28,2,4,2,1,1,0,0,1,0,1.12,2.82,0.98,5.66,6.02,2.89,4.39, 0.00267421,-0.0004697, 0.0000178, 0.0028285,-0.00002068,buy
2010-10-29,2,2,1,1,0,0,0,1,0,1.1,0.23,1.57,3.47,3.96,0,0.65, 0.00054536, 0.0002516, 0.0020184, 0.0011941, 0.00231722,buy
2010-10-30,2,1,0,1,0,1,0,1,3,3.38,0,0,3.75,1.91,0.91,1.03, 0.00616749,-0.0001957, 0.0078910, 0.0060586, 0.00652716,buy
2010-10-31,1,0,1,0,1,1,1,1,2,1.49,0.91,1.96,2.6,0.24,0,0.29,-0.00101887,-0.0012511,-0.0017902,-0.0009914,-0.00283598,sell
2010-11-01,0,1,0,0,1,1,1,4,1,4.84,0,0.41,5.08,3.5,3.32,0.92,-0.00104222,-0.0005839, 0.0024332,-0.0041009,-0.00081477,buy
2010-11-02,0,0,0,1,0,1,4,4,0,3.17,3.47,1.66,4.49,3.87,3.03,4.06,-0.00040357,-0.0004036,-0.0006228,-0.0004588,-0.00056759,sell
2010-11-03,0,0,1,1,0,3,4,2,1,4.29,3.41,1.9,3.88,3.7,3.69,3.32, 0.00414135, 0.0046438, 0.0030113, 0.0040363, 0.00217065,buy
2010-11-04,0,1,1,0,0,4,2,0,1,3.67,3.89,2.98,0.64,3.96,0,3.44,-0.00137123, 0.0063806, 0.0065383, 0.0062363, 0.00631502,buy
2010-11-05,2,1,0,0,0,2,0,1,1,3.59,0.55,3.03,3.93,0.21,3.2,0, 0.00245275,-0.0014624, 0.0022457, 0.0028130, 0.00311781,buy
2010-11-06,3,0,0,0,0,0,1,0,2,0,0.43,1.25,3.76,3.72,0,3.86, 0.00207394, 0.0065491, 0.0078215, 0.0049112, 0.00678080,buy
2010-11-07,2,0,0,0,0,3,0,0,2,3.47,3.56,1.16,3.29,0,4.9,0,-0.00206494, 0.0008717, 0.0029142,-0.0007902, 0.00137546,buy
