Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.0045319,-0.00319904,-0.00348169,-0.00318942,-0.0033167,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.0016745, 0.00050757, 0.00137961, 0.00209381, 0.0022794,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.0063422,-0.00478104,-0.00346488,-0.00443162,-0.0009257,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195,-0.0010688,-0.00037483, 0.00291565,-0.00122935, 0.0021428,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.0051606,-0.00410793, 0.00197276,-0.00417332,-0.0029984,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.0048103,-0.00686014,-0.00522716,-0.00740468,-0.0084551,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.0022314,-0.00725277,-0.00578046,-0.00732108,-0.0072203,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.0055976,-0.00416067,-0.00083768,-0.00552356,-0.0067580,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312, 0.0047595, 0.00102563, 0.00208977, 0.00168693, 0.0016094,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.0023142,-0.00330122,-0.00436451,-0.00429294,-0.0034784,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991, 0.0042895, 0.00282437, 0.00317729, 0.00392625, 0.0031524,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104, 0.0006817,-0.00270299,-0.00269083, 0.00074856,-0.0036283,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204,-0.0006423, 0.00118115,-0.00120372, 0.00118115, 0.0017486,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869,-0.0010530, 0.00158553, 0.00106117, 0.00185423, 0.0016418,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.0036771, 0.00352421, 0.00382533, 0.00468668, 0.0035061,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109,-0.0001254, 0.00018449, 0.00066123, 0.00128283, 0.0007709,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735, 0.0016705, 0.00073997, 0.00154672, 0.00154672,-0.0016960,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,-0.0011597,-0.00118607,-0.00143795,-0.00139201,-0.0031865,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.0011769, 0.00117694, 0.00164136, 0.00145389, 0.0009643,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.0024364, 0.00097753, 0.00290700, 0.00290700,-0.0015347,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.0029715, 0.00329802, 0.00333150, 0.00298636,-0.0021182,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,-0.0041325,-0.00440336,-0.00189259,-0.00514339,-0.0043727,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,-0.0032757,-0.00331443,-0.00066118,-0.00306900,-0.0039113,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.0023815, 0.00117781, 0.00121849, 0.00251564, 0.0020681,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.0025926,-0.00305668,-0.00758831,-0.00907310,-0.0080968,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,-0.0000880, 0.00195275, 0.00424862,-0.00059409, 0.0040024,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628,-0.0057746,-0.00136419,-0.00170094, 0.00290453,-0.0070286,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119, 0.0041849, 0.00447390, 0.00074476,-0.00163854, 0.0018880,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.0068314, 0.00763645, 0.00372197, 0.00338371, 0.0058866,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,-0.0003256, 0.00015319,-0.00062944,-0.00100928, 0.0000465,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,-0.0032135,-0.00251899,-0.00221043,-0.00300887,-0.0012070,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.0021782, 0.00307738, 0.00347855, 0.00130808, 0.0062477,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.0023765, 0.00330098, 0.00077512, 0.00160859, 0.0048870,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.0025986, 0.00483812, 0.00511155, 0.00382055, 0.0004506,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,-0.0003339,-0.00093492, 0.00147399, 0.00282625, 0.0001462,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465, 0.0008356, 0.00010369, 0.00285118, 0.00079560, 0.0014635,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.0041503,-0.00200818,-0.00219030,-0.00311622,-0.0031628,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.0008471, 0.00075391, 0.00080849, 0.00095660, 0.0005504,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,-0.0017053,-0.00077362,-0.00069375,-0.00083912,-0.0006966,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.0045832,-0.00632624,-0.00567109,-0.00623463,-0.0053673,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.0057534,-0.00687445,-0.00529994,-0.00676652,-0.0063442,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.0028876,-0.00467281,-0.00267468,-0.00434954,-0.0015090,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.0014953,-0.00363251,-0.00223735,-0.00341654,-0.0021202,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.0054033,-0.00784633,-0.00771042,-0.00784633,-0.0077120,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652, 0.0058571, 0.00568203, 0.00708061, 0.00573924, 0.0056190,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,-0.0023238,-0.00224161,-0.00205912,-0.00208649,-0.0022349,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.0009017, 0.00703062,-0.00470007,-0.00470007,-0.0009743,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.0033261, 0.00191040,-0.00691046,-0.00685909,-0.0035068,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.0035024,-0.00399923,-0.00529627,-0.00515210,-0.0049817,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,-0.0004990,-0.00151466,-0.00410347,-0.00281193,-0.0019302,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684, 0.0006071,-0.00246130, 0.00014701, 0.00069753, 0.0000510,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034, 0.0033685, 0.00096522, 0.00249728, 0.00276762, 0.0023661,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955, 0.0007013, 0.00062224, 0.00263254, 0.00063260,-0.0012164,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448,-0.0002751,-0.00060450, 0.00005832,-0.00109973,-0.0034064,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.0074986, 0.00740275, 0.00195700, 0.00372681, 0.0018007,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.0094128, 0.00961121, 0.00587858, 0.00858560, 0.0068173,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.0064932, 0.00850544, 0.00769342, 0.00821903, 0.0085004,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.0052977,-0.00500360,-0.00294773,-0.00629282,-0.0055850,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.0006895,-0.00018995,-0.00065644,-0.00006403, 0.0018145,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.0030615, 0.00442785, 0.00293239, 0.00215248, 0.0055211,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144, 0.0053824, 0.00463172, 0.00360373, 0.00573968, 0.0044592,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.0030740, 0.00287262, 0.00120482, 0.00276327, 0.0017117,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527, 0.0007876,-0.00408564,-0.00182066,-0.00042743,-0.0011771,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726, 0.0006178,-0.00241710,-0.00074688,-0.00247020,-0.0029614,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987, 0.0043613, 0.00339709, 0.00434290, 0.00396650, 0.0040024,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,-0.0019432,-0.00100473,-0.00186907,-0.00239618,-0.0017129,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.0022795,-0.00177387,-0.00149848,-0.00190648,-0.0014510,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.0005690, 0.00059952, 0.00013675, 0.00035306,-0.0000366,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363,-0.0004861, 0.00002874,-0.00171822, 0.00167574,-0.0013248,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272, 0.0006842, 0.00162441,-0.00159339, 0.00055048,-0.0019510,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596, 0.0012595,-0.00116210,-0.00447092, 0.00108477, 0.0025977,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284, 0.0027168, 0.00051400, 0.00062750, 0.00177885, 0.0016473,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481, 0.0056791, 0.00408886, 0.00400157, 0.00387649, 0.0037461,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752, 0.0020436, 0.00243993, 0.00142968, 0.00166266, 0.0018630,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531, 0.0000414, 0.00274217,-0.00011033,-0.00463543, 0.0019660,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096, 0.0012714, 0.00315639, 0.00058360,-0.00148297,-0.0004576,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498, 0.0020217, 0.00436685, 0.00195947,-0.00276254, 0.0019630,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,-0.0013404, 0.00303475,-0.00072407,-0.00237150,-0.0007893,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,-0.0023303,-0.00395228,-0.00460877,-0.00469891,-0.0043212,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.0016959,-0.00419611,-0.00409595,-0.00409595,-0.0043528,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.0047105, 0.00527997, 0.00504105,-0.00043762, 0.0036937,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246, 0.0019712, 0.00257879,-0.00082766, 0.00090295, 0.0009192,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259,-0.0015374, 0.00038879,-0.00134378,-0.00155752,-0.0007855,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148, 0.0009144,-0.00065220,-0.00045678,-0.00045312,-0.0004568,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,-0.0021262,-0.00185795,-0.00099201,-0.00151241,-0.0022272,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071,-0.0009279,-0.00009589,-0.00009814,-0.00083650,-0.0011595,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.0020573, 0.00156378, 0.00156458, 0.00107284, 0.0011326,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.0023792,-0.00008698, 0.00000615,-0.00041520, 0.0003478,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,-0.0014568,-0.00096441,-0.00089967,-0.00109388,-0.0000711,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,-0.0027806,-0.00329901,-0.00324489,-0.00336633,-0.0031220,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,-0.0041905,-0.00168615,-0.00519522,-0.00500385,-0.0046174,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848,-0.0009393, 0.00115029,-0.00237668,-0.00147515,-0.0011982,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,-0.0009459,-0.00122650,-0.00228286,-0.00126152,-0.0021997,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421, 0.0015573, 0.00347993, 0.00161419, 0.00295527, 0.0032368,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678,-0.0003953, 0.00374200, 0.00088588, 0.00122651, 0.0010157,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.0035075, 0.00484189, 0.00554461, 0.00450407, 0.0045771,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139, 0.0031082, 0.00333617, 0.00457733, 0.00191848, 0.0024108,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.0033893,-0.00259879,-0.00332212,-0.00130778,-0.0029981,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,-0.0018032,-0.00256207,-0.00321537,-0.00011370,-0.0023818,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,-0.0004474, 0.00028155,-0.00511667,-0.00170583,-0.0018515,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,-0.0014103,-0.00032403,-0.00076137,-0.00033638,-0.0007382,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,-0.0017831, 0.00049144, 0.00008614, 0.00054721, 0.0003096,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,-0.0002808,-0.00107844,-0.00146067,-0.00107844,-0.0010784,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.0032448,-0.00357971,-0.00297560,-0.00319877,-0.0019201,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,-0.0006117,-0.00184910,-0.00264127,-0.00158005,-0.0019145,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563, 0.0020689, 0.00250416, 0.00274392, 0.00242302, 0.0020200,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836, 0.0017824, 0.00142591, 0.00203426, 0.00144343, 0.0016996,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272, 0.0019524, 0.00368921, 0.00141966, 0.00212137, 0.0017751,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,-0.0006596,-0.00167239,-0.00397901,-0.00108379,-0.0015717,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993,-0.0008047,-0.00071459,-0.00001964,-0.00048534, 0.0021314,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.0034654, 0.00667952, 0.00717363, 0.00673982, 0.0069657,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.0062763, 0.00863514, 0.00810351, 0.00863595, 0.0085863,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655, 0.0033061, 0.00665904, 0.00541674, 0.00710350, 0.0065298,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.0035602, 0.00652234, 0.00490118, 0.00649578, 0.0062011,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.0019691,-0.00272223,-0.00359680,-0.00219870,-0.0017720,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727,-0.0017326,-0.00160595,-0.00030862,-0.00160595,-0.0003112,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305,-0.0015522, 0.00163080,-0.00222983,-0.00093071, 0.0035336,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889, 0.0000688, 0.00007823, 0.00004702, 0.00027115, 0.0010250,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058, 0.0051750, 0.00769762, 0.00490578, 0.00383328, 0.0059759,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.0019488, 0.00256718, 0.00307264, 0.00336976, 0.0020380,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888, 0.0056004, 0.00574149, 0.00572372, 0.00538263, 0.0060598,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498,-0.0003372,-0.00131332,-0.00197421,-0.00019415,-0.0006956,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.0031574, 0.00390038, 0.00382333, 0.00214218, 0.0036435,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004,-0.0013582, 0.00062818,-0.00088086, 0.00203365,-0.0001776,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322, 0.0014955,-0.00140817,-0.00117280,-0.00065245,-0.0010719,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068, 0.0005051, 0.00034028, 0.00023776, 0.00029549, 0.0002500,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.0028206, 0.00256892, 0.00280578, 0.00312941, 0.0033743,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.0051222, 0.00512622, 0.00503493, 0.00486204, 0.0051200,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995,-0.0008421,-0.00026527, 0.00122353,-0.00236870, 0.0012051,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.0062610, 0.00606742, 0.00589606, 0.00515896, 0.0056706,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.0050769, 0.00518197, 0.00518849, 0.00467749, 0.0052797,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584, 0.0010897, 0.00163673,-0.00009316, 0.00033503, 0.0009295,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135, 0.0020112, 0.00338963,-0.00015056,-0.00006764, 0.0005614,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855, 0.0036302, 0.00372122, 0.00367152, 0.00310188, 0.0039714,buy
