Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,0,1,0,3,1,0.35,0,2.65,4.51,0,2.74,0.21,-0.0111914,-0.0121618, 0.00106204, 0.00077361, 0.0014139,sell
2010-06-05,1,0,1,0,1,1,0,1,1,0,0.45,0.7,0.43,0.93,1.46,0.11, 0.0006512, 0.0051184, 0.00475922, 0.00482268, 0.0063639,buy
2010-06-06,1,0,0,0,1,1,0,0,2,2.47,2.7,0,2.84,2.51,0,2.62, 0.0044638, 0.0023451, 0.00315854, 0.00445463, 0.0073386,buy
2010-06-07,0,1,1,0,0,0,1,1,2,0,2.86,3.33,0,0.72,2.42,0,-0.0097430,-0.0033456,-0.00225046,-0.00191384,-0.0020138,sell
2010-06-08,0,3,1,2,0,1,1,2,1,3.13,4.18,2.24,1.74,5.62,2.72,3.02, 0.0019188,-0.0018739,-0.00161659,-0.00150482,-0.0015063,sell
2010-06-09,0,3,4,1,0,1,2,1,1,5.39,2.92,5.9,3.15,5.26,1.4,4.36, 0.0006416, 0.0006416, 0.00064155,-0.00137233,-0.0022943,buy
2010-06-10,0,2,3,3,0,1,1,3,2,5.79,4.37,3.62,2.36,3.58,2.77,6.03, 0.0132799, 0.0169549, 0.01480226, 0.01918427, 0.0169549,buy
2010-06-11,0,0,1,7,0,0,0,3,2,1.7,1.45,3.14,3.71,1.5,0,2.94,-0.0000929, 0.0003461, 0.00096235,-0.00031481,-0.0003154,buy
2010-06-12,1,2,0,4,1,0,0,2,2,3.65,4.5,0.62,2.97,5.37,2.65,1.25, 0.0003825, 0.0101648, 0.00911324, 0.00231973, 0.0073420,buy
2010-06-13,0,2,1,3,3,0,0,1,2,5.87,6.53,2.22,4.7,3.37,0,3.69,-0.0050849,-0.0050849,-0.00453388,-0.00508490,-0.0050849,sell
2010-06-14,0,1,1,5,1,1,0,2,0,2.18,4.66,2.38,0.41,1.98,2.72,2.97, 0.0045533,-0.0048592, 0.00349895, 0.00463368, 0.0046337,buy
2010-06-15,0,2,1,8,0,0,2,2,0,3.61,2.98,1.23,3.11,3.51,2.72,4.68, 0.0002909,-0.0013592, 0.00120693, 0.00034978, 0.0003498,buy
2010-06-16,0,2,4,3,1,1,2,1,0,3.15,0.29,5.21,3.88,2.81,2.75,3.13, 0.0115999, 0.0115254, 0.01147232, 0.01147232, 0.0121088,buy
2010-06-17,0,4,1,3,1,1,0,1,0,2.53,2.42,6.28,5.52,2.3,1.39,2.67,-0.0024790,-0.0024790, 0.00000023,-0.00312124,-0.0024790,sell
2010-06-18,1,1,0,2,0,0,0,0,1,0.21,0,3.7,2.95,0.13,0,0, 0.0050993, 0.0080391, 0.00803915, 0.00535075, 0.0050993,buy
2010-06-19,1,0,0,2,1,0,0,0,3,2.97,2.77,0,3.44,2.89,2.38,2.95, 0.0038543, 0.0059979, 0.00473517, 0.00455430, 0.0013912,buy
2010-06-20,0,0,1,1,0,0,0,0,1,0,2.42,2.82,0.38,0,0,0,-0.0095677, 0.0070163, 0.00426811,-0.00295426,-0.0057611,buy
2010-06-21,0,2,0,1,0,1,0,2,0,2.95,2.62,0,2.53,2.84,2.62,2.82, 0.0099317,-0.0048758, 0.00150266, 0.01026780, 0.0057471,buy
2010-06-22,0,0,3,1,1,0,3,2,0,3.85,0,2.71,2.72,2.74,2.95,2.82,-0.0080105,-0.0063588,-0.00511376,-0.00699021,-0.0132206,sell
2010-06-23,0,2,1,2,1,2,3,1,2,8.07,3,3.34,2.18,4.08,2.42,2.79,-0.0037763,-0.0025317,-0.00298885,-0.00677206,-0.0006573,sell
2010-06-24,0,2,1,2,1,2,1,0,2,5.01,2.89,5.73,2.72,4.09,1.52,1.02,-0.0109350,-0.0107100,-0.01000460,-0.00837903,-0.0098641,sell
2010-06-25,2,1,2,1,2,0,1,1,4,4.18,4.24,2.97,0.21,7.2,0.18,3.74,-0.0156400,-0.0158711,-0.01108212,-0.01532709,-0.0146421,sell
2010-06-26,4,1,2,1,2,0,2,1,4,0.59,2.94,1.79,4.26,5.16,2.97,5.43, 0.0034370, 0.0065629, 0.00302983,-0.00195346, 0.0065579,buy
2010-06-27,2,0,1,1,1,1,2,0,1,0.29,2.44,3.35,2.95,1.03,1.65,3.24,-0.0008398,-0.0050173,-0.00121120,-0.00125384,-0.0010792,sell
2010-06-28,1,1,2,1,1,3,1,1,0,2.89,2.84,0,4.04,3.27,3.46,5.42,-0.0017452,-0.0017452,-0.00174519,-0.01049235,-0.0033093,sell
2010-06-29,1,0,3,1,2,2,3,0,0,2.47,0,3.28,2.69,3,4.25,3.84,-0.0105022,-0.0125056,-0.01228235,-0.01264583,-0.0098975,sell
2010-06-30,2,0,4,1,1,1,3,1,0,2.82,3.75,5.69,5.84,2.51,3.33,1.52,-0.0002885,-0.0002885,-0.00250173,-0.00031848,-0.0035043,sell
2010-07-01,2,1,2,1,1,1,1,2,0,0,4.21,4.19,5.1,1.5,2.9,2.6,-0.0009072, 0.0087636,-0.00280441,-0.00215282,-0.0004176,sell
2010-07-02,0,1,2,0,1,0,0,1,1,0.54,1.44,2.84,0.83,0,0.99,0, 0.0085546, 0.0071686, 0.00672863, 0.00736761, 0.0071686,buy
2010-07-03,1,1,2,0,1,1,0,0,2,3.39,2.72,0,2.72,2.62,0,2.89, 0.0021231, 0.0018846, 0.00036119, 0.00391744, 0.0003612,buy
2010-07-04,0,1,0,0,0,0,1,0,3,2.03,2.58,2.62,0.98,0,2.53,0, 0.0006616,-0.0045588, 0.00154222,-0.00030923, 0.0006151,buy
2010-07-05,0,2,1,2,1,1,0,1,0,6.62,2.62,0.55,0,2.47,0,0.88,-0.0083549,-0.0046077,-0.01230253,-0.00492690,-0.0067391,sell
2010-07-06,0,3,3,2,1,2,0,2,0,6.85,1.25,4.06,2.7,2.15,0.25,2.49, 0.0010260, 0.0114606, 0.01146059, 0.01367933, 0.0112502,buy
2010-07-07,0,2,4,3,1,1,1,2,0,4.16,1.68,5.19,2.51,3.57,2.51,2.62, 0.0142512, 0.0163179, 0.01473554, 0.01544380, 0.0147355,buy
2010-07-08,0,2,2,4,1,1,1,2,1,0.51,8.68,4.74,2.42,6.12,2.84,3.73, 0.0121058, 0.0112318, 0.00120743, 0.01138245, 0.0123751,buy
2010-07-09,0,1,1,3,2,2,0,1,0,1.48,5.24,3.24,0,5.87,2.95,3.9, 0.0082892, 0.0049528, 0.00286969, 0.01400776, 0.0061296,buy
2010-07-10,0,2,1,3,3,1,0,1,2,2.51,4.14,0.23,3.74,5.76,0,8.26,-0.0024248,-0.0002775,-0.00027751,-0.00027751,-0.0007908,buy
2010-07-11,1,2,1,3,3,1,1,0,0,0.77,2.88,2.62,3.55,0.9,2.76,3.53,-0.0075177,-0.0082715,-0.00623247,-0.00487836,-0.0105837,sell
2010-07-12,1,2,2,5,1,1,1,1,0,3.76,3.01,0,5.69,3.05,0.6,3.8,-0.0049634,-0.0046937,-0.00511782,-0.00496339,-0.0051178,sell
2010-07-13,0,2,4,3,0,1,2,0,0,6.06,0,2.58,6.26,2.82,2.67,3.37, 0.0046554, 0.0057465, 0.00595229, 0.00400683, 0.0064191,buy
2010-07-14,0,3,2,2,1,2,2,0,0,4.52,2.44,3.23,5.11,2.42,3.52,2.77, 0.0020440, 0.0017280, 0.00671409,-0.00122884, 0.0067141,buy
2010-07-15,0,2,1,1,0,0,2,1,1,1.06,0,5.27,0.84,0,3.17,0,-0.0031155,-0.0006808,-0.00398181,-0.00003631,-0.0006808,sell
2010-07-16,1,1,1,2,1,0,2,1,2,2.58,2.47,2.22,2.73,3.52,2.98,2.95,-0.0115957,-0.0105693,-0.00562589,-0.01165537,-0.0116940,sell
2010-07-17,0,1,2,1,0,0,2,1,2,0.23,2.4,3.36,0.44,2.95,0.55,1.77, 0.0011781,-0.0021484, 0.00164663, 0.00139644, 0.0013964,sell
2010-07-18,0,2,2,1,0,1,2,2,1,2.84,2.42,0.68,2.4,4.92,3.39,5.39, 0.0021712, 0.0014180,-0.00100659,-0.00089539,-0.0010079,buy
2010-07-19,0,1,3,0,0,0,5,2,0,2.95,0,4.48,5.69,3.36,0.71,3.67,-0.0105677,-0.0049853,-0.01129569,-0.01101343,-0.0124257,sell
2010-07-20,0,4,3,0,0,1,4,1,1,3.19,2.65,5.34,5.6,2.57,3.64,2.34, 0.0013196,-0.0000270, 0.00068868, 0.00115305, 0.0011256,buy
2010-07-21,0,4,2,0,0,2,1,1,1,2.4,0.5,4.26,3.52,2.62,2.13,2.65, 0.0065225, 0.0037794, 0.00377938, 0.00426416, 0.0037794,buy
2010-07-22,1,2,3,0,0,1,1,0,0,5.46,0,1.3,0.21,0,3.54,0,-0.0026428,-0.0021158,-0.00209129, 0.00387070,-0.0012718,buy
2010-07-23,3,2,1,1,1,0,1,1,2,0.92,2.91,1.19,2.62,2.89,3.59,2.44, 0.0017998, 0.0014195, 0.00229297,-0.00667844, 0.0003337,buy
2010-07-24,1,0,1,0,1,1,2,0,0,0.64,3.42,5.54,0,0,1.31,0,-0.0005771,-0.0007872,-0.00109606, 0.00125182, 0.0002586,buy
2010-07-25,0,1,1,0,2,3,1,1,0,2.49,4.16,2.62,0.66,2.6,2.5,2.4, 0.0030371, 0.0042916, 0.00301030, 0.00304122, 0.0027217,buy
2010-07-26,0,1,2,1,2,3,3,1,0,2.92,3,3.67,2.53,1.84,4.2,1.91, 0.0049765, 0.0038785, 0.00419557, 0.00558448, 0.0047609,buy
2010-07-27,1,0,1,1,1,1,4,1,1,3.49,1.8,2.82,2.47,4.52,1.82,4.66, 0.0099176, 0.0094920, 0.01158773, 0.00902793, 0.0057996,buy
2010-07-28,1,1,0,3,1,2,2,1,1,1.59,3.12,2.04,3.19,5.79,4.61,5.67, 0.0005949,-0.0010367,-0.00652690,-0.00116119,-0.0068869,sell
2010-07-29,0,1,1,2,1,1,1,1,2,3.65,0.12,2.53,1.76,1.41,3.06,1.15,-0.0142314,-0.0067664,-0.00038393,-0.00737296,-0.0076394,sell
2010-07-30,1,1,1,1,1,2,1,0,3,4.46,2.56,0,3.42,3.15,5.03,2.88,-0.0053280, 0.0027511,-0.00532801,-0.00487079, 0.0011591,sell
2010-07-31,1,2,0,0,1,0,2,0,3,0.73,2.53,2.49,4.22,1.41,5.44,0.94,-0.0069679,-0.0085861,-0.00832517,-0.00696789,-0.0070272,sell
2010-08-01,0,2,0,0,0,0,2,1,1,2.92,1.76,0,0.51,0,2.97,0, 0.0004705, 0.0064894, 0.00653579, 0.00649905, 0.0064990,buy
2010-08-02,0,3,1,2,0,1,1,1,1,2.47,3.31,0.53,2.4,2.77,3.23,2.72, 0.0073745, 0.0082659, 0.00789062, 0.00826586, 0.0077129,buy
2010-08-03,0,2,3,2,1,1,2,0,1,2.4,1.16,3.63,2.95,2.84,5.97,2.5, 0.0055246,-0.0011541, 0.00540907, 0.00507118,-0.0013473,buy
2010-08-04,1,2,2,3,1,1,1,1,1,2.74,5.62,4.74,2.86,2.92,2.82,2.85, 0.0035541, 0.0039462,-0.00144790, 0.00394621, 0.0035337,buy
2010-08-05,1,2,0,3,2,1,1,1,0,0.09,2.87,5.59,1.58,0.58,5.1,0.82,-0.0024104,-0.0025800, 0.00290854, 0.00284397, 0.0029085,buy
2010-08-06,1,2,0,1,3,1,2,0,2,2.74,3.91,1.73,0.33,2.23,4.95,4.87,-0.0018369,-0.0020142,-0.00208937,-0.00196242,-0.0018369,sell
2010-08-07,1,1,1,1,3,2,2,0,3,0,3.35,3.35,3.16,4.17,5.19,4.15,-0.0099783,-0.0122063,-0.00957917,-0.00668068,-0.0097177,sell
2010-08-08,1,2,1,2,1,2,1,1,1,2.58,2.53,0.29,0.98,3.53,4.57,3.73, 0.0052375, 0.0027369, 0.00273685, 0.00106413, 0.0027369,buy
2010-08-09,2,1,2,3,1,1,2,1,1,2.28,0.25,2.53,4.91,5.86,2.39,5.32, 0.0022388, 0.0038445, 0.00056833, 0.00358044, 0.0003704,buy
2010-08-10,2,1,3,1,2,2,2,0,1,2.51,2.74,2.95,5.67,4.47,4.71,5.24,-0.0052623,-0.0038763,-0.00535263,-0.00300578,-0.0053526,sell
2010-08-11,1,2,0,1,2,1,1,0,1,0,0.19,2.34,4.18,3.35,1.61,1.95,-0.0076235,-0.0077985,-0.00762348,-0.00762348,-0.0077985,sell
2010-08-12,2,0,0,1,1,1,1,0,3,2.72,2.53,0,0.79,0.77,4.19,2.62,-0.0064384,-0.0061553,-0.00650351,-0.00615530,-0.0070615,sell
2010-08-13,2,0,1,0,1,0,2,0,4,0,2.92,2.58,2.67,3.06,3.88,1.51,-0.0034018,-0.0035964,-0.00160018,-0.00115955,-0.0021019,sell
2010-08-14,0,1,0,1,0,0,1,2,1,2.72,2.87,0.62,0,0,4.27,1.44,-0.0077503,-0.0086701,-0.00744133,-0.00867006,-0.0087626,sell
2010-08-15,0,1,1,1,0,1,2,2,2,2.64,0.39,4.45,2.44,2.53,1.39,2.95,-0.0028884,-0.0017900,-0.00219523,-0.00057578,-0.0024055,sell
2010-08-16,0,0,2,0,0,1,4,0,4,3.3,1.57,5.51,2.79,2.65,4.06,2.42,-0.0022068, 0.0001754,-0.00414618,-0.00358769,-0.0012527,sell
2010-08-17,0,1,1,0,0,2,2,1,4,0.41,3.5,5.27,2.95,2.77,1.55,2.47, 0.0024509,-0.0008648, 0.00245095,-0.00118317, 0.0019588,buy
2010-08-18,1,0,1,0,0,1,1,0,2,3.31,1.9,2.9,0,0,1.31,0, 0.0001034,-0.0015493, 0.00343777, 0.00343777, 0.0000680,sell
2010-08-19,2,1,1,0,0,0,1,1,4,1.21,5.81,0.35,2.97,2.56,4.22,2.97,-0.0093357,-0.0020698,-0.00235467,-0.00203827,-0.0023547,sell
2010-08-20,2,0,2,0,0,0,2,0,2,0.5,4.43,2.53,0.49,0.42,3.98,0,-0.0113015,-0.0118975,-0.00368244,-0.01189754,-0.0053580,sell
2010-08-21,0,0,1,1,0,2,1,1,1,3.37,3.6,0,0,0,4.09,1.16,-0.0033501,-0.0007454,-0.00196264,-0.00463386,-0.0034165,sell
2010-08-22,0,1,1,1,0,3,2,1,1,3.21,0.87,2.72,2.42,2.62,3.49,2.82, 0.0001190,-0.0050809,-0.00010709,-0.00518018, 0.0014148,sell
2010-08-23,0,0,1,0,0,1,4,1,1,2.92,0,1.22,2.65,2.7,1.37,2.67, 0.0001124, 0.0040974, 0.00483962, 0.00006641,-0.0007889,buy
2010-08-24,1,0,0,1,1,1,2,2,1,0.94,2.42,2.51,2.92,2.84,4.31,2.42,-0.0029787,-0.0029787,-0.00183382, 0.00273029,-0.0034837,sell
2010-08-25,0,0,0,1,1,0,1,2,0,0,0,2.58,0.52,0.77,1.66,0,-0.0057174,-0.0053593,-0.00537225,-0.00394419,-0.0002152,sell
2010-08-26,1,0,0,0,0,1,1,1,1,3.18,2.97,0,0,0,1.56,0.79, 0.0025245, 0.0015595, 0.00011936, 0.00216154, 0.0054817,buy
2010-08-27,1,0,0,1,1,1,2,1,2,0.78,1.29,2.82,2.51,2.92,4.62,3, 0.0027260, 0.0027260, 0.00272596, 0.00672212, 0.0010447,buy
2010-08-28,0,1,1,0,0,0,2,1,1,4,2.92,0.74,0,0,4.32,0, 0.0057169, 0.0049847, 0.00386311, 0.00516792, 0.0039420,buy
2010-08-29,0,3,2,1,0,1,1,2,0,4.77,2.72,0,2.77,2.74,2.8,2.51, 0.0084740, 0.0056320, 0.00725021, 0.00859891, 0.0087448,buy
2010-08-30,0,3,3,1,0,0,2,1,0,5.47,0,2.87,1.59,1.71,4.68,2.67, 0.0059284, 0.0059284, 0.00601203, 0.00592844, 0.0059284,buy
2010-08-31,0,0,3,1,0,0,2,2,1,3.87,2.56,2.49,2.67,2.38,2.28,2.96,-0.0089383,-0.0099021,-0.00920692,-0.00885167,-0.0086615,sell
2010-09-01,1,2,0,2,0,0,1,2,2,0.74,0.6,2.42,2.49,2.87,5.29,2.06, 0.0126246,-0.0012151, 0.01198626, 0.01287511, 0.0127210,buy
2010-09-02,1,3,0,0,1,0,1,1,0,2.79,1.67,0.25,0,0,3.93,0,-0.0045689, 0.0037295, 0.00366365, 0.00447845, 0.0033818,buy
2010-09-03,1,3,1,0,3,0,1,2,2,0.33,4.41,3.28,2.67,2.4,6.41,2.53, 0.0003544, 0.0029474, 0.00789663, 0.00294737, 0.0029474,buy
2010-09-04,1,2,1,2,1,0,1,1,0,2.62,5.35,2.18,0,0,6.77,0.43, 0.0016808, 0.0052245, 0.00208208, 0.00114178,-0.0041785,buy
2010-09-05,1,3,1,5,0,0,2,1,0,3.35,4.82,4.67,2.47,2.42,5.37,3.23, 0.0052297, 0.0012370, 0.00093822,-0.00167947, 0.0012370,buy
2010-09-06,0,3,4,2,1,1,2,0,0,4.25,1.27,7.66,2.32,2.56,4.94,4.6, 0.0118074, 0.0108883, 0.00899650, 0.00899650, 0.0088740,buy
2010-09-07,0,5,1,2,1,2,1,0,0,1.62,3.33,6.93,2.56,2.81,1.82,5.36,-0.0020222,-0.0037001, 0.00268373,-0.00281609,-0.0037001,sell
2010-09-08,1,3,0,1,0,1,1,1,1,2.36,0.27,2.76,0.3,0.79,3.84,2.2,-0.0004267,-0.0019760,-0.00197604, 0.00197228,-0.0019760,sell
2010-09-09,1,1,1,2,1,1,1,1,3,1.34,3.09,3.31,2.94,4.15,1.27,3.46,-0.0053759, 0.0022164, 0.00138041, 0.00131088, 0.0014882,buy
2010-09-10,0,2,1,1,0,2,1,2,1,2.97,2.51,1.47,1.39,2.14,3.62,0.53, 0.0080227, 0.0068299, 0.00686878, 0.00534633, 0.0053463,buy
2010-09-11,0,3,0,2,0,3,3,4,0,3.33,2.89,3.25,5.45,5.66,3.41,2.87, 0.0121279, 0.0121095, 0.00887469, 0.01039470, 0.0110359,buy
2010-09-12,0,2,1,0,0,3,5,3,0,3.22,0,3.31,5.69,6.13,3.55,2.79, 0.0039105,-0.0012479,-0.00292268, 0.00527727, 0.0051740,buy
2010-09-13,0,3,0,0,0,5,3,3,1,2.47,2.92,3.23,5.21,6.58,0.83,2.95, 0.0033789, 0.0033789, 0.00337894, 0.00310934, 0.0033789,buy
2010-09-14,0,2,0,0,0,3,1,2,0,0,0,2.81,1.43,5.59,0.41,0, 0.0059540, 0.0071827, 0.00265599, 0.00240368, 0.0027001,buy
2010-09-15,2,2,0,0,0,2,1,3,2,2.95,3,0.78,1.65,4.58,3.11,2.62, 0.0047403, 0.0039106, 0.00435144, 0.00436990, 0.0058155,buy
2010-09-16,2,1,0,0,0,2,2,2,2,0,3,4.21,3.17,7.98,0.24,0.21,-0.0044050,-0.0019158,-0.00196425,-0.00202681,-0.0034954,sell
2010-09-17,0,2,0,0,0,4,1,1,0,2.49,1.73,2.59,0,4.73,2.62,0, 0.0035175, 0.0036345, 0.00038767, 0.00050054,-0.0007759,buy
2010-09-18,0,3,0,0,0,6,1,2,0,1.34,2.6,7.03,2.77,6.18,1,2.92, 0.0040950, 0.0033171, 0.00331708, 0.00138263, 0.0071328,buy
2010-09-19,0,2,2,0,0,3,4,1,0,2.94,0,7.04,2.42,3.19,2.79,2.74,-0.0079394,-0.0083629, 0.00313011,-0.00807226,-0.0077182,sell
2010-09-20,1,1,1,1,0,3,3,3,0,3.1,2.82,6.39,1.24,4.05,2.65,2.42, 0.0008441, 0.0049070,-0.00106717,-0.00427604, 0.0009338,sell
2010-09-21,0,1,0,1,0,1,1,3,0,0.43,0,5.11,2.89,3.13,0,0,-0.0033181, 0.0011491, 0.00468663, 0.00397561, 0.0029571,buy
2010-09-22,1,0,0,0,0,2,1,1,1,1.86,0.92,1.2,0,0.48,0,0.14,-0.0013556,-0.0035337,-0.00052284,-0.00073732, 0.0041716,buy
2010-09-23,1,0,0,0,2,2,1,1,3,3.59,2.56,2.76,2.49,2.76,2.67,2.84, 0.0012882,-0.0011597,-0.00415514,-0.00369795,-0.0012004,sell
2010-09-24,0,0,0,0,1,1,2,1,1,0.86,2.49,3.29,0,1.81,0,0, 0.0054907, 0.0043898, 0.00523175, 0.00187891, 0.0048971,buy
2010-09-25,0,2,1,1,0,1,1,2,0,3.64,2.74,0.29,0.83,0,0.88,2.92,-0.0068169,-0.0085837,-0.00849933,-0.00832231,-0.0062503,sell
2010-09-26,0,2,2,2,0,0,2,0,0,3.63,0,2.7,2.77,2.62,2.92,2.86,-0.0009059, 0.0011872, 0.00113182, 0.00103542,-0.0009059,buy
2010-09-27,0,0,6,1,0,0,2,1,1,3,2.72,2.51,2.89,2.44,2.44,2.35, 0.0037070, 0.0014449, 0.00147282, 0.00245461, 0.0014728,buy
2010-09-28,0,2,1,3,0,0,1,1,1,4.32,2.08,2.89,2.42,2.65,2.47,3.63, 0.0011270, 0.0068135, 0.00678004, 0.00664519, 0.0002541,buy
2010-09-29,0,1,1,2,0,0,1,0,0,1.58,0.26,0.43,0,0.52,0,0.92,-0.0030896,-0.0034983,-0.00288782,-0.00509580,-0.0030896,sell
2010-09-30,0,1,1,1,4,0,1,0,4,4.6,4.16,0.49,2.87,0.3,0.31,3.94, 0.0047856, 0.0018203, 0.00166398, 0.00094409, 0.0018932,buy
2010-10-01,0,0,2,1,3,0,1,0,3,2.74,5.76,2.47,0.24,2.53,2.82,2.65, 0.0010982, 0.0010982, 0.00109820, 0.00121970,-0.0001221,buy
2010-10-02,0,1,1,4,1,0,1,0,1,6.95,4.36,0,2.65,0,0,7.61,-0.0029528, 0.0007238, 0.00096176, 0.00124640, 0.0007238,buy
2010-10-03,0,0,4,3,1,1,1,2,2,6.29,0.29,2.6,3.92,2.84,2.82,6.42, 0.0091573, 0.0044843, 0.00407505, 0.00954407, 0.0029646,buy
2010-10-04,0,2,3,1,2,1,3,0,2,4.68,2.79,3,5.66,2.82,3.69,5.99,-0.0005112,-0.0018900,-0.00188996, 0.00127817,-0.0029560,sell
2010-10-05,0,2,1,0,0,3,1,0,2,1.33,0,2.98,5.48,2.51,4.49,3, 0.0071526, 0.0062345, 0.00799809, 0.00592721, 0.0071526,buy
2010-10-06,1,0,1,1,1,1,1,0,4,4.03,2.7,1.33,2.22,0.31,3,5.3, 0.0020828, 0.0048308, 0.00480208, 0.00461191,-0.0068504,buy
2010-10-07,3,0,2,0,0,1,1,0,3,0.98,2.4,5.58,2.28,3.78,4.68,2.51, 0.0006947,-0.0027442,-0.00085535,-0.00471880,-0.0047188,sell
2010-10-08,2,1,2,1,0,1,1,2,1,3.46,3.12,1.24,1.2,2.92,1.07,4.68,-0.0017461,-0.0015393,-0.00153926,-0.00118471,-0.0015393,sell
2010-10-09,1,0,3,0,0,3,3,3,1,3.89,3,3.06,3.28,4.03,3.06,5.21, 0.0070977,-0.0006996,-0.00240558,-0.00151361,-0.0004882,sell
2010-10-10,1,1,2,0,0,3,6,0,1,3.98,4.85,2.79,2.71,2.83,2.52,4.8,-0.0033227, 0.0041696,-0.00628982,-0.00523863,-0.0052386,sell
2010-10-11,1,0,2,0,0,3,2,1,0,2.21,0.5,2.65,2.53,2.97,2.88,2.62, 0.0071834, 0.0088077, 0.00595298, 0.00593818, 0.0059530,buy
2010-10-12,2,0,1,0,0,0,1,2,1,0.32,2.97,0,0,0,2.83,4.69,-0.0048660,-0.0046611,-0.00466948,-0.00344154,-0.0046466,sell
2010-10-13,4,0,1,0,0,0,1,1,2,2.4,1.73,2.47,2.92,2.97,0.41,5.82, 0.0054520, 0.0054520, 0.00545198, 0.00673996, 0.0028605,buy
2010-10-14,2,0,1,0,0,1,1,0,2,0,2.58,0.09,0,1.41,3.28,2.62,-0.0059418, 0.0023254, 0.00030704,-0.00122627, 0.0023254,buy
2010-10-15,1,0,1,0,0,5,0,1,1,2.82,2.49,0.47,2.42,0.33,2.55,4.9,-0.0029675,-0.0022430,-0.00188072,-0.00177865,-0.0018662,sell
2010-10-16,1,2,1,0,0,4,3,0,0,1.48,0.29,2.82,1.21,3.07,2.84,4.4,-0.0008009, 0.0005153,-0.00486006,-0.00558108,-0.0044515,sell
2010-10-17,2,2,2,1,0,2,3,0,0,2.97,4.09,2.7,2.6,3.4,5.97,4.62, 0.0023939, 0.0013454, 0.00193686, 0.00181186, 0.0016722,buy
2010-10-18,2,1,2,2,0,2,0,3,0,2.74,3.31,2.42,2.84,4.19,3.54,3.73,-0.0099789,-0.0087029,-0.01675332,-0.00997891,-0.0087029,sell
2010-10-19,1,1,2,2,0,1,0,0,0,0,1.42,0,0,3.88,3.71,3.71,-0.0007316,-0.0018152,-0.00670561, 0.00297022,-0.0047312,buy
2010-10-20,2,1,1,2,0,2,0,0,3,2.82,2.85,0.39,2.56,3,3.33,4.23,-0.0043250,-0.0040559,-0.00432504,-0.00377451,-0.0039217,sell
2010-10-21,1,0,1,1,1,1,1,2,3,1.87,2.7,2.47,1.91,5.4,0.27,0.61,-0.0037225,-0.0018971,-0.00526157,-0.00526157,-0.0033941,sell
2010-10-22,1,0,1,0,1,2,0,4,0,1.74,2.58,0.29,2.92,1.56,1.14,2.63, 0.0005895,-0.0002896, 0.00153072, 0.00029587, 0.0007798,buy
2010-10-23,1,3,0,1,1,2,1,5,0,5.44,0.26,4.54,4.9,3.65,2.62,1.57, 0.0122922, 0.0107255, 0.00157027, 0.00274000, 0.0101260,buy
2010-10-24,0,0,4,1,0,1,1,4,1,4.51,0.26,5.96,2.93,2.57,0,2.49, 0.0043894, 0.0035086, 0.00344579, 0.00441561, 0.0045539,buy
2010-10-25,0,0,2,4,0,2,0,5,1,3.81,2.74,5.18,2.79,3.14,2.72,2.77, 0.0033058, 0.0028623, 0.00191826, 0.00286227, 0.0026103,buy
2010-10-26,1,1,2,2,0,1,0,3,0,1.49,0,3.25,0,4.2,3.12,0.34,-0.0028162,-0.0059469,-0.00633082,-0.00478730,-0.0053604,sell
2010-10-27,1,2,2,0,3,1,0,3,1,1.87,2.82,2.17,1.25,2.95,2.22,3.99,-0.0007419, 0.0041049,-0.00074192, 0.00033357,-0.0026162,buy
2010-10-28,1,1,2,0,3,1,0,3,1,5.42,2.95,5.49,3.14,4.57,5.14,2.92, 0.0088651, 0.0008448, 0.00416049, 0.00333137, 0.0087731,buy
2010-10-29,1,1,1,1,0,1,0,3,0,2.22,2.36,2.6,0.71,0.52,2.97,4.13, 0.0044563, 0.0063466, 0.00268739, 0.00445632, 0.0076562,buy
2010-10-30,1,1,2,3,0,0,1,4,1,3.5,0,4.03,4.07,2.62,3.44,3.29, 0.0069276, 0.0058402, 0.00951712, 0.00901400, 0.0097580,buy
2010-10-31,1,0,4,1,1,0,3,4,0,3.29,2.95,4.17,6.5,3.32,0.18,3.74, 0.0024455, 0.0026018,-0.00006358, 0.00185379, 0.0014343,buy
2010-11-01,0,3,0,1,1,1,4,3,0,2.67,0.62,4.54,8.27,3.83,2.62,1.87, 0.0014514, 0.0012485, 0.00123119, 0.00033418, 0.0034652,buy
2010-11-02,0,0,0,1,1,1,4,3,0,0.69,2.49,3.37,3.65,1.87,2.9,1.24,-0.0027875,-0.0040934, 0.00010286, 0.00061010,-0.0040934,buy
2010-11-03,1,0,1,1,1,1,4,2,3,4.91,4.27,5.02,4.56,1.29,2.77,2.42, 0.0014715, 0.0014715, 0.00138609, 0.00172855, 0.0007990,buy
2010-11-04,1,1,1,1,0,1,2,1,1,2.95,4.54,0.48,0.84,2.36,2.97,0.79,-0.0000940,-0.0039634,-0.00129709,-0.00039409,-0.0007911,sell
2010-11-05,1,2,1,1,0,1,2,4,1,4.23,4.32,2.95,3.48,1.26,0.16,3.6, 0.0148969,-0.0011030, 0.00598180,-0.00257250, 0.0024725,sell
