Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,a90,a90,a60, 0.048279, 0.0469300, 0.0255022,-0.0039967,-0.0065896,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a150,a60,a0,a90,none,none,a180,a90,a90,a60,-0.000076,-0.0229313,-0.0071981,-0.0278371,-0.0402683,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,none,a150,a60,a0,none,none,none,a180,none,a90,a60,-0.011901,-0.0207389,-0.0080709,-0.0174900,-0.0229141,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,none,a180,none,a90,none,-0.019909,-0.0232947,-0.0245325,-0.0381715,-0.0384437,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a0,a180,a90,none,none,none,none,a180,none,none,none,-0.002508,-0.0179153,-0.0063496,-0.0211734,-0.0325848,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.000255,-0.0091137,-0.0105125,-0.0157526,-0.0174218,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a150,a120,a60,none,a45,none,a180,none,none,none, 0.024491,-0.0113623,-0.0161637,-0.0192725,-0.0149342,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a60,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.001041,-0.0175001,-0.0047601,-0.0227516,-0.0160917,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,a60,a120,a150,a90,none,a45,none,a180,none,none,none,-0.010555,-0.0254355,-0.0244965,-0.0275320,-0.0280146,sell
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,none, 0.034953, 0.0398196,-0.0149522, 0.0062654, 0.0350328,buy
2010-05-29,a45,none,a120,none,a135,a45,a60,none,a90,a120,none,a0,a90,a90,none,a120,none,a45,a180,none,none,none,none, 0.040599, 0.0455825, 0.0217106, 0.0132298, 0.0414863,buy
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,none,a0,a0,none,a90,a180,a120,none,a45,a180,none,none,none,none, 0.020223, 0.0204085, 0.0080716, 0.0059997, 0.0175963,buy
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a60,a150,a0,none,a120,none,a180,none,none,a45,a180,none,none,none,a45, 0.022337,-0.0142699,-0.0213171,-0.0192913, 0.0081148,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,a45,a180,none,none,none,a45, 0.008994,-0.0502830,-0.0272321,-0.0296234,-0.0020928,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45, 0.021833, 0.0155217,-0.0204789, 0.0036227, 0.0231369,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,none,a60,a150,none,none,a180,none,none,a180,none,none,none,a45, 0.021976, 0.0169011,-0.0188843,-0.0120479, 0.0199699,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.025308, 0.0222798, 0.0101689, 0.0141689, 0.0260101,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.020922, 0.0092534, 0.0225702, 0.0214057, 0.0217657,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.017630, 0.0007852, 0.0165498, 0.0126691, 0.0044072,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.014744, 0.0147453, 0.0146876, 0.0041532, 0.0143943,buy
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.024885, 0.0238502,-0.0036375, 0.0242068, 0.0063170,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.022663, 0.0210778, 0.0108993, 0.0198221, 0.0133584,buy
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,none,none,none,none,a60,none,none, 0.025590, 0.0268489, 0.0304639, 0.0110188, 0.0129307,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,a60,none,none, 0.037366,-0.0045005, 0.0031396, 0.0294969, 0.0041733,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,a150,none,a90,a90,none,none,a120,none,none,none,a60,a120,none,-0.008970,-0.0293765,-0.0265323,-0.0186877,-0.0282117,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,a180,a180,a90,a90,none,a60,a120,none,none,none,a60,a120,none,-0.009807,-0.0330064,-0.0318651,-0.0285893,-0.0285741,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a180,none,a60,none,a0,none,a120,none,none,none,a60,a120,none,-0.018836,-0.0300765,-0.0308193,-0.0332160,-0.0301975,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a60,a120,a0,none,a120,a30,none,a150,a60,a120,none, 0.014900,-0.0192908,-0.0146300,-0.0085031,-0.0085031,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,a150,none,a120,none, 0.042749, 0.0443970, 0.0094427, 0.0384674, 0.0074293,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,a0,a120,a30,none,a150,none,a120,none,-0.014034,-0.0215213,-0.0225488,-0.0226396,-0.0222595,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a30,none,a150,none,none,a30,-0.009006, 0.0132829,-0.0155140, 0.0017926,-0.0119332,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,none,a30,none,a150,none,none,a30, 0.001775, 0.0119114, 0.0132969, 0.0124053, 0.0132969,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,none,a150,none,none,a30, 0.001792, 0.0132277, 0.0017919,-0.0030613, 0.0021510,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a150,a90,a60,none,a30,none,none,none,none,a30, 0.008040, 0.0473892, 0.0037091, 0.0023625, 0.0054569,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,a60,none,none,a90,a60,none,a30,a150,none,none,none,a30,-0.015540,-0.0163004, 0.0077313, 0.0113640,-0.0157331,sell
2010-06-23,none,none,none,none,a90,none,a45,none,a120,none,none,none,a60,a120,none,none,none,a30,a150,none,a45,none,a30,-0.014263,-0.0054395,-0.0064250,-0.0024183,-0.0118757,sell
2010-06-24,none,none,none,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,none,a30,a150,none,a45,none,a30,-0.006049,-0.0102237,-0.0078773, 0.0146745,-0.0083637,sell
2010-06-25,a90,none,none,a180,a90,a90,a45,none,none,none,none,none,a90,a90,none,none,none,a30,a150,none,a45,a135,a30, 0.002015, 0.0040227,-0.0111417, 0.0318817, 0.0050837,buy
2010-06-26,a90,none,none,a180,a90,a90,a45,none,a90,a120,a0,a0,a90,a90,none,a120,a135,none,a150,none,a45,a135,a30, 0.003420, 0.0103503,-0.0044722, 0.0292987, 0.0152529,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a120,a0,none,none,none,a150,a120,a135,none,a150,none,a45,a135,none, 0.006215, 0.0074656,-0.0079975, 0.0144299,-0.0023901,buy
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,a135,a45,a135,none,-0.015054,-0.0133184,-0.0233483,-0.0205657,-0.0264037,sell
2010-06-29,none,a60,a180,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a135,none,none,a135,none,a135,none,-0.013084,-0.0021935, 0.0131434,-0.0089804, 0.0252396,buy
2010-06-30,none,a60,a180,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,a135,none,none,a135,none,a135,none, 0.012772, 0.0274043, 0.0288119, 0.0133782, 0.0359923,buy
2010-07-01,none,a60,a180,none,none,none,none,a60,none,a180,a60,a60,a150,none,none,a180,a135,none,none,a135,none,none,none, 0.041393, 0.0473697, 0.0455463, 0.0424141, 0.0455463,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a60,none,none,none,a150,a180,a135,none,none,a135,none,none,none, 0.015006, 0.0391906, 0.0298709, 0.0139348, 0.0277057,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,none,none,a135,none,none,none, 0.018266, 0.0060714, 0.0115586, 0.0159631, 0.0256956,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.028702, 0.0230784, 0.0215201, 0.0120029, 0.0245044,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,-0.039817,-0.0396920,-0.0362132,-0.0316198,-0.0366579,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,none,a135,none,a30,none,none,-0.005205,-0.0050394,-0.0051558,-0.0049251,-0.0129092,sell
2010-07-07,none,none,none,none,a60,none,a30,none,none,a120,a120,none,none,none,a90,a120,none,none,a135,none,a30,none,none,-0.009702,-0.0126738,-0.0099978,-0.0143291,-0.0057523,sell
2010-07-08,none,none,none,none,a60,a120,a30,a45,a60,none,none,a150,a120,a60,a90,none,none,none,a135,none,a30,a150,none, 0.005231, 0.0222348,-0.0037195,-0.0023777,-0.0007107,buy
2010-07-09,a120,a45,none,none,a60,a120,a30,a45,none,a90,a150,none,none,none,none,a90,none,none,a135,none,a30,a150,none, 0.010749, 0.0110362, 0.0009649, 0.0286409, 0.0118780,buy
2010-07-10,a120,a45,none,a150,a60,a120,a30,a45,a90,none,none,a180,a90,a90,a60,none,a150,none,a135,none,a30,a150,none, 0.005850,-0.0169233,-0.0192735,-0.0091776, 0.0103226,sell
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,a180,a180,none,none,none,a60,a150,none,none,a120,a30,a150,none, 0.036809,-0.0178839, 0.0038554, 0.0510731, 0.0264408,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,none,a150,a60,a120,none,none,a150,none,none,a120,a30,a150,none, 0.001640,-0.0001257,-0.0085258,-0.0018113,-0.0065698,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a150,none, 0.040189, 0.0345633,-0.0064471, 0.0274900, 0.0058059,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,a150,none,none,a120,none,none,none, 0.000025, 0.0040593, 0.0055219,-0.0022058, 0.0066204,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,a0,a0,a150,none,none,a120,none,none,none, 0.022096,-0.0000885,-0.0104859, 0.0034693, 0.0019082,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a180,a0,none,a90,a0,a180,none,a0,a150,none,none,a120,none,none,none, 0.009899, 0.0182116, 0.0072989, 0.0089673, 0.0411168,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,a180,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.002902, 0.0099778,-0.0304934, 0.0008139, 0.0051218,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.015012, 0.0337871, 0.0106423, 0.0352954, 0.0423748,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,a60,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.009363,-0.0016493,-0.0051047, 0.0003357,-0.0032122,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,none,none,a60,a120,none,a60,none,none,a120,none,none,none,none,-0.022705,-0.0152051, 0.0053634, 0.0032759,-0.0180260,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,a120,none,none,none,none, 0.000182, 0.0004195, 0.0080756, 0.0080756,-0.0111029,buy
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,-0.071431,-0.0743000,-0.0590944,-0.0599676,-0.0700701,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none,-0.063039,-0.0613699,-0.0443900,-0.0613699,-0.0288996,sell
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.034782, 0.0137365,-0.0164692, 0.0212351, 0.0173579,buy
2010-07-25,none,a30,a135,none,none,none,none,a30,a60,a120,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.015814, 0.0189825, 0.0162601, 0.0040228, 0.0176088,buy
2010-07-26,none,a30,a135,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.006010,-0.0017985,-0.0034153,-0.0133377,-0.0071690,sell
2010-07-27,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.003685,-0.0015016,-0.0217760,-0.0279367,-0.0258345,sell
2010-07-28,a150,a30,none,a120,a30,a150,none,none,none,a150,none,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.033294, 0.0349750, 0.0320281, 0.0332944, 0.0349750,buy
2010-07-29,a150,a30,none,a120,a30,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.033833, 0.0340453, 0.0145160, 0.0267005, 0.0268633,buy
2010-07-30,a150,a30,none,a120,a30,a150,none,none,a0,a180,none,a90,a180,a0,a180,a180,none,none,none,none,none,none,a0, 0.044066, 0.0486847, 0.0413391, 0.0485221, 0.0357511,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a90,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.033402, 0.0340320, 0.0343795, 0.0265053, 0.0334017,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.030522, 0.0328853, 0.0343080, 0.0305223, 0.0320553,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,a150,none,none,none,none,none,none,a0,-0.009505,-0.0090287,-0.0069684,-0.0067393,-0.0093546,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a0,-0.002230, 0.0022827,-0.0085705,-0.0083145,-0.0037190,sell
2010-08-04,none,none,a120,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,a120,none,none,none,none,a0,a180,a0, 0.003913,-0.0019265,-0.0025708,-0.0042034,-0.0092239,buy
2010-08-05,none,none,a120,none,none,none,none,none,a60,a120,a150,a150,a120,none,none,none,none,none,none,none,a0,a180,a0,-0.006823, 0.0103993, 0.0185626,-0.0187587,-0.0065454,sell
2010-08-06,none,none,a120,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,a90,a180,none,none,none,a0,a180,a0,-0.008281,-0.0024487,-0.0181787,-0.0181787,-0.0024487,sell
2010-08-07,none,none,a120,none,none,none,none,none,a90,a90,a180,a180,a90,a90,a90,a90,a180,none,none,a90,a0,a180,a0,-0.014708,-0.0304402,-0.0155239,-0.0256164,-0.0089533,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a60,a60,a180,none,none,a90,a0,a180,a0,-0.008117, 0.0095583,-0.0050799,-0.0060558, 0.0040140,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a60,a60,a180,a0,none,a90,a0,a180,a0, 0.012175, 0.0039905, 0.0033461,-0.0002241, 0.0077181,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,a0,none,a90,a0,a180,a0,-0.013373,-0.0013862,-0.0098102,-0.0085173,-0.0065204,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a180,a0,none,a90,a0,a180,a0, 0.014837, 0.0150845, 0.0038309, 0.0148375, 0.0150845,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,a0,a180,a0,none,a90,a0,none,a0, 0.042183, 0.0433279, 0.0114366, 0.0401583, 0.0433900,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,a180,a0,a0,a180,a0,a90,a90,a0,none,none, 0.038102, 0.0437453, 0.0449382, 0.0434064, 0.0473112,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none, 0.059180, 0.0580429, 0.0647451, 0.0404856, 0.0518021,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,none,a0,a90,none,none,none,none, 0.066800, 0.0572357, 0.0602864, 0.0560762, 0.0596202,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.049838, 0.0507847, 0.0538408, 0.0348029, 0.0392318,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,a60,none,a0,a90,none,none,none,none, 0.011427, 0.0167971, 0.0131108, 0.0159980, 0.0120180,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a90,none,none,none,none, 0.030437, 0.0311410, 0.0397078, 0.0295801, 0.0299339,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a90,none,a0,a90,none,none,none,none, 0.067878, 0.0251492, 0.0619471, 0.0500182, 0.0569599,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,none,a90,a90,none,a0,none,none,none,none,none,-0.004830,-0.0031310,-0.0096003,-0.0073528,-0.0034308,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.011427, 0.0208868, 0.0104259, 0.0021582, 0.0155004,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none, 0.016153, 0.0391573, 0.0073306, 0.0180393, 0.0047204,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.046208, 0.0380241, 0.0143585, 0.0344326, 0.0525458,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none, 0.049032, 0.0516094, 0.0386438, 0.0375603, 0.0485010,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a60,a60,a150,none,a150,a150,none,a0,none,none,none,none,none,-0.004764,-0.0057465,-0.0024623, 0.0031411,-0.0050515,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,none,none,none,a0,a150,none,none,a0,none,none,none,none,none, 0.068409, 0.0695789, 0.0395727, 0.0634650, 0.0720572,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,a90,a90,a180,a0,none,a180,none,a0,none,none,none,none,none, 0.040095, 0.0320096, 0.0355728, 0.0384454, 0.0313039,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,a180,none,a0,none,none,none,none,none, 0.032400, 0.0324003, 0.0112104, 0.0291722, 0.0324338,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a0,none,none,none,none,none, 0.041077, 0.0189189,-0.0072681, 0.0425049, 0.0425049,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,a0,none,none,none,none,none, 0.004606, 0.0045817, 0.0347271, 0.0125354, 0.0012437,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,none,none,none,a60,a150,none,none,a0,none,none,none,none,none, 0.024794, 0.0124490, 0.0097102, 0.0057694, 0.0097102,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a150,a150,a120,a60,none,a120,none,a0,none,none,none,none,none, 0.041904, 0.0432021, 0.0123879, 0.0361655, 0.0100805,buy
2010-09-02,none,none,a120,none,none,none,a45,a30,none,a120,none,none,none,none,a120,a120,none,a0,none,none,none,none,none, 0.008735, 0.0098183, 0.0083119, 0.0084459, 0.0199288,buy
2010-09-03,none,a45,a120,none,none,none,a45,a30,a90,none,a180,a180,a90,a90,a120,none,none,a0,none,none,none,none,none, 0.001727,-0.0304185,-0.0115598, 0.0006654,-0.0076176,sell
2010-09-04,none,a45,a120,none,none,none,a45,a30,none,a90,a180,none,none,none,none,a90,none,a0,none,none,none,a150,none, 0.004299,-0.0102955,-0.0089276,-0.0068540,-0.0055513,sell
2010-09-05,none,a45,a120,none,none,none,a45,none,a120,a90,a150,a150,a60,a120,a90,none,a150,a0,none,none,none,a150,none, 0.023313, 0.0061787,-0.0270356,-0.0133835, 0.0066778,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,a0,none,none,none,a150,none, 0.028228, 0.0282282,-0.0075265, 0.0465994, 0.0100695,buy
2010-09-07,none,a45,a120,none,a30,none,none,none,a150,a60,a120,a120,none,a150,a60,none,a150,a0,none,none,none,a150,none, 0.044369, 0.0210326, 0.0371568, 0.0289729, 0.0460859,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a150,none, 0.016381, 0.0203932,-0.0265442,-0.0103362,-0.0100479,sell
