Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,6.45,4.5,1.87,0.35,0.32,0.28,2.89,0,0.35,5.26,2.65,3.04,0.22,-0.00654210,-0.0136867,-0.0114764,-0.0136867,-0.01206607,sell
2010-05-25,0,0.18,4.08,3.71,2.16,0.78,0.39,0.34,0,0.12,0.66,5.13,2.46,3.7,0.28,-0.00721020,-0.0081259,-0.0063722,-0.0098037,-0.00736961,sell
2010-05-26,0,0.45,4.42,1.96,2.59,1.48,0.47,0.51,0,0.36,1.23,4.02,2.53,4.2,0.34, 0.00595245, 0.0107520, 0.0118790, 0.0000275, 0.01155246,buy
2010-05-27,0,1.12,4.01,1.77,3.03,2.99,0.54,0.62,0,0.69,2.28,4.47,2.99,4.15,0.39, 0.01129806, 0.0166843, 0.0131361, 0.0054404, 0.01917966,buy
2010-05-28,0,3.12,3.58,1.6,3.3,4.66,0.6,0.76,0,1.57,3,4.9,4.68,4.03,0.43, 0.01015705, 0.0093542, 0.0089607, 0.0000654, 0.01381789,buy
2010-05-29,0,3.77,3.17,1.49,3.21,6.16,0.66,1.04,0.25,3.4,2.08,5.12,4.78,4.53,0.46, 0.01549875, 0.0146746, 0.0182757, 0.0042864, 0.01525538,buy
2010-05-30,0,2.48,2.97,0.34,3.14,5.89,0.7,1.27,0.86,3.47,0,5.98,0.85,6.42,0.46,-0.00469252,-0.0030768,-0.0014874,-0.0043389, 0.00291706,sell
2010-05-31,0,5.94,1.86,0.53,3.26,2.74,0.28,1.58,2.97,0.79,0,7.26,1.29,5.27,0,-0.00373373,-0.0030820,-0.0144306,-0.0011350,-0.00373373,sell
2010-06-01,0,4.66,2.07,0.84,3.64,0,0.33,1.99,2.82,1.07,0,6.24,1.96,2.98,0,-0.00847465,-0.0072681,-0.0118699, 0.0012596,-0.00847465,sell
2010-06-02,0.17,0,2.37,1.32,4.45,0,0.4,2.48,0.17,1.46,0,4.72,3.02,3.55,0, 0.00445963, 0.0007603, 0.0076848, 0.0111258, 0.00863177,buy
2010-06-03,0.33,0,2.83,2.08,4.39,0,0.47,3.15,0.33,2.01,0,5.38,3.19,4.24,0, 0.00203494, 0.0037610, 0.0088853, 0.0155295, 0.00935248,buy
2010-06-04,0.62,0,3.5,3,3.21,0,0.56,3.95,0.62,2.74,0,6.22,2.24,5.14,0,-0.00495667,-0.0062940,-0.0041994, 0.0143498,-0.00400649,sell
2010-06-05,1.19,0,4.47,2.67,1.26,0,0.68,5.07,1.19,3.79,0,4.78,1.58,6.34,0,-0.00770552,-0.0098439,-0.0080632, 0.0062440,-0.00767273,sell
2010-06-06,2.24,0,5.92,1.67,0,0,0.8,6.27,2.24,5.19,0,4.02,0.39,7.64,0, 0.00145084, 0.0017209, 0.0016886, 0.0016990, 0.00089089,buy
2010-06-07,3.69,0,7.55,0,0,0,1.06,6.53,3.08,6.03,0,2.79,1.19,8.61,0, 0.00330902, 0.0038168, 0.0032196, 0.0030705, 0.00112863,buy
2010-06-08,5,0,7.39,0,0,0,1.84,6.85,2.6,5.27,0.21,4.14,3.55,8.31,0, 0.00978683, 0.0102508, 0.0102508, 0.0099523, 0.00868014,buy
2010-06-09,2.84,0,8.19,0,0,0,4.32,7.72,2.97,4.84,0.56,5.93,3.74,7.9,0, 0.01203251, 0.0139845, 0.0139845, 0.0139616, 0.01097153,buy
2010-06-10,0,0,6.11,0.35,0,0,8.08,6.52,2.98,5.51,1.58,4.84,1.41,7.34,0, 0.00853574, 0.0148308, 0.0135951, 0.0149331, 0.01074867,buy
2010-06-11,0.3,0,2.92,0.35,0,0,6.48,4.03,0.54,1.78,2.95,4.41,2.58,4.18,0,-0.00139920,-0.0035908, 0.0006005,-0.0024801, 0.00060051,sell
2010-06-12,0.81,0,5.77,0.35,0,0,5.41,3.2,1.85,0.32,1.87,6.36,4.3,3,0,-0.00594965,-0.0082108,-0.0050230,-0.0070952,-0.00783264,sell
2010-06-13,2.19,0,7.57,0.35,0,0,5.03,1.65,2.95,0.82,0,7.59,3.71,3.68,0, 0.00565570,-0.0015948, 0.0072438, 0.0053637,-0.00159478,sell
2010-06-14,5.07,0,4.39,0.36,0.15,0,3,2.06,1.33,2.1,0.15,6.06,2.06,5.12,0, 0.00694674, 0.0025595, 0.0026008, 0.0026525, 0.00461494,buy
2010-06-15,5.35,0,1.77,0.49,0.26,0,2.49,2.72,0.13,3,0.26,4.35,2.72,4.26,0, 0.00579920,-0.0046520,-0.0025028,-0.0046520,-0.00479777,sell
2010-06-16,1.83,0,1.84,0.74,0.45,0,2.06,3.36,0.38,1.61,0.45,4.12,3.36,1.87,0, 0.00059181, 0.0011735, 0.0007943, 0.0013180, 0.00119305,buy
2010-06-17,0.51,0,1.9,1.45,0.78,0,1.71,3.7,1.08,0,0.78,4.12,3.6,1.85,0, 0.00475494, 0.0055252, 0.0048129, 0.0042319, 0.00552519,buy
2010-06-18,1.22,0,1.97,3.35,1.37,0,1.42,4.41,2.97,0.09,1.37,4.61,4.09,1.88,0, 0.00905822, 0.0021000, 0.0036850, 0.0051616, 0.00177792,buy
2010-06-19,2.87,0,2.06,3.17,2.36,0.17,0,5.46,2.79,0.19,2.36,4.93,4.74,0.91,0.17, 0.00902962, 0.0064666, 0.0064666, 0.0075118, 0.00708667,buy
2010-06-20,2.97,0,2.14,0.39,2.97,0.39,0,5.13,0,0.41,2.97,5.11,3.49,1.62,0.39,-0.00859148,-0.0085915,-0.0046900,-0.0048776,-0.01005886,sell
2010-06-21,1.29,0.2,2.24,0.4,2.16,0.91,0,3.72,0.2,0.88,2.16,3.53,0,3.24,0.91, 0.00026248, 0.0003901,-0.0000839,-0.0005737,-0.00882970,buy
2010-06-22,0.09,0.67,2.34,0.89,1.25,2.32,0,4.84,1.15,1.89,1.25,2.43,0.16,3.36,2.16, 0.00266917,-0.0026562,-0.0041543,-0.0035899,-0.00698199,sell
2010-06-23,0.62,2.3,2.44,3.37,0,3.4,0,5.16,5.25,2.97,0,3.06,1.19,1.85,2.97,-0.01132648,-0.0124553,-0.0118162,-0.0123910,-0.01179468,sell
2010-06-24,2.89,3.12,2.56,2.49,0,2.81,0,5.95,5.01,2.3,0,5.45,4.09,1.33,1.64,-0.01493458,-0.0131633,-0.0132145,-0.0149131,-0.01310307,sell
2010-06-25,1.94,0.58,2.67,0.45,0,2.97,0,5.7,0,1.27,0,4.61,4.62,3.81,0, 0.00292503, 0.0027755, 0.0055006, 0.0061425, 0.00381535,buy
2010-06-26,0,1.57,2.82,0.46,0,2.74,0,4.62,0,3.25,0,2.82,2.74,3.4,0, 0.00650040, 0.0052696, 0.0070642, 0.0070431, 0.00678194,buy
2010-06-27,0,3.72,2.97,0.47,0,0,0,0,0,0.72,0,2.97,0,3.47,0,-0.00044715, 0.0000864,-0.0000951, 0.0000159, 0.00060067,buy
2010-06-28,0,4.29,3,0.5,0,0,0,0,0,1.87,0,3,0,2.92,0,-0.00686417,-0.0034896,-0.0040611,-0.0063819,-0.00406109,sell
2010-06-29,0,3.09,2.84,0.51,0,0,0.33,0,0,2.97,0.33,2.96,0,0.51,0,-0.01448960,-0.0122245,-0.0140030,-0.0138358,-0.01409259,sell
2010-06-30,0,2.6,2.7,0.54,0,0,1.47,0,0,1.77,1.47,3.53,0,0.54,0,-0.01510509,-0.0146770,-0.0155654,-0.0146561,-0.01556545,sell
2010-07-01,0,3.09,2.53,0.56,0,0,3.08,0,0,0,3.08,5.62,0,0.56,0,-0.01068890,-0.0094594,-0.0095598,-0.0106889,-0.00933779,sell
2010-07-02,0.19,1.77,2.4,0.58,0,0,1.7,0,0.19,0,1.7,4.17,0,0.58,0,-0.01185238,-0.0128417,-0.0128417,-0.0116850,-0.01236338,sell
2010-07-03,0.62,0.77,2.26,0.61,0,0,0.27,0,0.62,0,0.27,3.03,0,0.61,0, 0.00852311, 0.0070815, 0.0046871, 0.0023949, 0.00616429,buy
2010-07-04,2.03,1.84,2.23,0.64,0.17,0,0.37,0,2.14,0,0.37,3.96,0,0.64,0.17, 0.00284520, 0.0060204, 0.0025660, 0.0060204, 0.00511156,buy
2010-07-05,3,2.95,2.82,0.9,0.38,0,0.53,0,3.83,0,0.53,5.07,0.09,0.68,0.38, 0.00957164, 0.0093889, 0.0178974, 0.0152014, 0.01545045,buy
2010-07-06,1.31,1.97,4.84,1.17,1.06,0,0.73,0,4.2,0,0.73,4.29,0.31,0.71,0.84, 0.00347920, 0.0065212, 0.0090915, 0.0099191, 0.01249050,buy
2010-07-07,0.09,0,3.9,1.88,2.4,0,1.36,0,1.38,0,1.02,3.42,0.99,0.98,1.84,-0.00501302, 0.0089460, 0.0089016, 0.0092480,-0.00240488,buy
2010-07-08,0.5,0,4.98,3.77,4.41,0.09,3.33,0,0,0,1.53,7.48,3.44,1.68,2.95, 0.00616114, 0.0122820, 0.0090631, 0.0090631, 0.00543612,buy
2010-07-09,3.14,0,4.92,3.94,5.19,0.31,4.93,0,0,0.41,2.32,6.75,5.96,4.75,2.24, 0.00042289, 0.0042104, 0.0010900, 0.0011908, 0.00075309,buy
2010-07-10,4.54,0,4.57,0.99,2.32,1.01,2.79,0,0,1.88,3.8,1.39,2.41,6.74,0,-0.00506220,-0.0049291,-0.0030279,-0.0056398,-0.00570657,sell
2010-07-11,2.97,0,5.07,1.04,0,2.92,2.97,0.11,0.11,3.74,5.89,1.3,0.09,3.95,0,-0.00570249,-0.0019445,-0.0039149,-0.0045650,-0.00253230,sell
2010-07-12,0,0.69,2.4,1.12,0,2.65,2.28,0.21,1.27,2.03,4.93,0,0.1,1.02,0, 0.00165818, 0.0010286,-0.0020826, 0.0007726, 0.00613245,sell
2010-07-13,0,2.97,4.01,1.2,0,0,1.65,0.4,4.38,3,1.65,0,0.1,1.1,0, 0.00778275, 0.0080077, 0.0000260, 0.0075202, 0.00999708,buy
2010-07-14,0,2.1,4.31,1.27,0,0,0,0.77,5.54,1.64,0,0,0.1,1.17,0, 0.00078928,-0.0027478,-0.0061281, 0.0008959, 0.00086029,buy
2010-07-15,0,0,2.97,1.36,0,0.2,0,1.5,4.47,0,0,0,0.31,1.25,0,-0.00340946,-0.0078963,-0.0068484,-0.0028997,-0.00393834,sell
2010-07-16,0,0.39,0.1,1.45,0,0.87,0,2.84,2.84,0,0,0.1,0.98,1.73,0,-0.00585745,-0.0018874,-0.0047136,-0.0018874,-0.00682504,sell
2010-07-17,0,1.91,0.23,1.58,0,2.95,0,3,3,0.14,0,0.23,3.07,3.23,0,-0.00541308,-0.0077295,-0.0076320,-0.0051651,-0.00583757,sell
2010-07-18,0,3.53,0.54,1.68,0,2.34,0.12,1.62,1.62,0.61,0,0.54,2.58,4.48,0, 0.00025837,-0.0015361,-0.0024395, 0.0010242, 0.00081444,sell
2010-07-19,0.15,2.6,1.3,1.83,0,0,0.27,0,0,2.6,0,1.3,0.4,1.85,0, 0.00437454, 0.0060627, 0.0080693, 0.0081554, 0.00799766,buy
2010-07-20,0.9,2.92,3.13,1.98,0,0,0.59,0,0.54,2.92,0,3.13,0.73,2.2,0,-0.00000017, 0.0075608, 0.0075515, 0.0040114, 0.00412954,buy
2010-07-21,3.25,0,3.01,2.14,0.1,0,1.27,0,2.4,0,0.1,3.01,1.42,2.84,0,-0.00798222,-0.0087546,-0.0080919,-0.0086307,-0.00547144,sell
2010-07-22,5.15,0,0.39,2.34,0.24,0,2.79,0,2.97,0.15,0.24,0.39,2.95,4.21,0, 0.00732810, 0.0083337,-0.0033880, 0.0060970,-0.00633283,buy
2010-07-23,3.32,0,0.68,2.65,0.53,0,3,0,0,0.35,0.53,0.8,3.27,5.33,0,-0.00648304,-0.0062188,-0.0058225,-0.0048914,-0.00689858,sell
2010-07-24,2.64,0,1.19,3.34,1.15,0,1.43,0,0,0.82,1.15,1.64,1.77,4.53,0,-0.00517245,-0.0052500,-0.0052500,-0.0031443,-0.00524995,sell
2010-07-25,1.92,0,2.27,4.89,2.6,0,0,0,0,1.92,2.4,3.75,0.65,3.21,0, 0.00055388, 0.0005567, 0.0006577, 0.0000116,-0.00485079,buy
2010-07-26,2.95,0.38,3.63,6.62,3.61,0,0,0.2,0.58,2.95,2.97,5.97,1.25,4.06,0, 0.01016290, 0.0101629, 0.0101629, 0.0101629, 0.00632827,buy
2010-07-27,1.92,0.94,4.94,5.3,3.8,0,0,0.57,1.51,2.08,1.79,3.98,2.88,5.86,0, 0.00327332, 0.0008149, 0.0005950, 0.0003938,-0.00443877,buy
2010-07-28,0,2.36,5.04,4.24,2.95,0,0,1.59,3.95,0.62,0,1.56,4.2,7.05,0, 0.00055660, 0.0036996,-0.0034121,-0.0034231,-0.00219835,sell
2010-07-29,0,2.95,1.99,5.02,1.41,0,0,3,5.95,1.86,0,0.28,3.28,4.79,0, 0.00049628, 0.0009147, 0.0004175,-0.0009301,-0.00022058,buy
2010-07-30,0,1.5,3.38,5.78,0,0,0,1.99,3.49,3.22,0,0.43,2.83,5.4,0, 0.00846927, 0.0025783,-0.0022616,-0.0021978, 0.00054453,sell
2010-07-31,0,0,2.25,5.17,0,0,0,0,0,2.06,0,0.66,3.35,4.56,0, 0.00723612, 0.0059726, 0.0034244, 0.0059726, 0.00024781,buy
2010-08-01,0,0,1.2,4.47,0,0,0,0,0,0.82,0,1.2,2.59,3.48,0, 0.00409279, 0.0047514, 0.0002192, 0.0050446,-0.00342269,buy
2010-08-02,0,0,2.02,3.74,0,0,0,0,0,1.48,0,2.02,1.82,2.04,0, 0.00465263, 0.0034506,-0.0041829, 0.0047202,-0.00502599,buy
2010-08-03,0,0.1,3.63,4.97,0,0,0,0,0,2.62,0,3.63,0.61,2.18,0,-0.00299217,-0.0044685,-0.0074490,-0.0044685,-0.01031934,sell
2010-08-04,0,0.25,5.97,5.58,0,0.1,0,0,0,2.97,0,5.97,0.94,2.53,0, 0.00087259,-0.0024242,-0.0025731,-0.0024242,-0.00855724,buy
2010-08-05,0,0.6,5.19,3.93,0,0.22,0,0,0,1.87,0,5.19,1.37,2.27,0,-0.00523787,-0.0059135,-0.0085557,-0.0059135,-0.01142632,sell
2010-08-06,0,1.55,1.5,3.94,0,0.47,0,0,0,0.27,0,1.5,2.19,4.74,0, 0.00705991, 0.0065027,-0.0018761, 0.0046376,-0.00223877,buy
2010-08-07,0,3.28,0,5.87,0,1.02,0,0,0,0.83,0,0,3.86,7.75,0, 0.00389474, 0.0029009,-0.0011145, 0.0029009,-0.00605428,buy
2010-08-08,0,3.17,0,6.16,0,2.2,0,0,0,1.99,0,0,6.7,6.66,0,-0.00244177,-0.0071732,-0.0076693,-0.0071732,-0.00788641,sell
2010-08-09,0.14,1.67,0,7.25,0,2.97,0,0,0.14,4.89,0.09,0,7.26,3.22,0,-0.00589589,-0.0080967,-0.0094217,-0.0080967,-0.00864989,sell
2010-08-10,0.33,2.97,0,7.08,0,1.85,0,0,0.33,6.41,0.13,0,4.27,2.68,0,-0.00505474,-0.0083204,-0.0083038,-0.0085363,-0.00833677,sell
2010-08-11,0.75,2.12,0,3.74,0,0.1,0,0,0.75,2.9,0.29,0,3.08,1.81,0, 0.00036735,-0.0052868,-0.0071993,-0.0060627,-0.00537355,sell
2010-08-12,1.74,0.1,0,2.91,0,0.13,0,0,1.74,1.27,0.39,0.1,3.98,0.27,0, 0.00271120, 0.0026791,-0.0081981, 0.0019961, 0.00362223,buy
2010-08-13,2.97,0.17,0,3.93,0,0.17,0,0,2.97,2.04,0.54,0.17,4.86,0.28,0, 0.00147884,-0.0021525,-0.0094270,-0.0021525, 0.00197201,buy
2010-08-14,2.18,0.31,0,5.17,0,0.24,0,0.17,2.35,2.97,0.75,0.31,4.94,0.29,0, 0.00010336,-0.0066685,-0.0086479,-0.0066685,-0.00023113,sell
2010-08-15,0,0.56,0,5.22,0,0.32,0,0.24,0.24,2.62,1.02,0.56,4.56,0.31,0,-0.00444508,-0.0078655,-0.0058917,-0.0078655,-0.00800633,sell
2010-08-16,0,1.32,0,4.75,0,0.43,0,0.33,0.33,1.61,1.39,1.46,4.39,0.32,0,-0.00404913,-0.0076831,-0.0055505,-0.0076831,-0.00768561,sell
2010-08-17,0,2.57,0,3.26,0,0.57,0,0.41,0.41,0,1.88,2.91,2.92,0.33,0, 0.00524236, 0.0038331, 0.0050407, 0.0038410, 0.00383307,buy
2010-08-18,0,4.87,0.09,3.31,0,0.76,0,0.47,0.47,0,2.52,5.69,2.49,0.44,0,-0.00260106,-0.0050705,-0.0056304,-0.0020909,-0.00563037,sell
2010-08-19,0,5.69,0.21,4.09,0,1.02,0,0.5,0.5,0,3.4,7.68,2.1,0.58,0,-0.00711796,-0.0080693,-0.0089280,-0.0060398,-0.00892796,sell
2010-08-20,0,3.37,0.52,4.74,0,1.37,0,0.5,0.5,0,4.37,6.34,1.77,0.9,0,-0.00663416,-0.0069283,-0.0080339,-0.0053892,-0.00819888,sell
2010-08-21,0,0,1.42,3.27,0,1.82,0,0,0,0.17,4.64,1.79,1.48,1.65,0,-0.00066645, 0.0044110, 0.0032846, 0.0010119, 0.00082254,buy
2010-08-22,0,0,3.4,1.24,0.32,2.44,0,0,0,0.43,4.58,0,1.39,3.4,0.17, 0.00230212, 0.0028605, 0.0025062,-0.0023009, 0.00090009,buy
2010-08-23,0,0,3.97,0,1.03,2.97,0,0,0,1.1,4.82,0,0.32,3.32,0.5, 0.00209531, 0.0012659, 0.0015630,-0.0044764, 0.00122778,buy
2010-08-24,0,0,2.84,0,2.76,2.74,0,0,0,2.84,4.5,0,0.69,0.47,1.56,-0.00247432,-0.0046883,-0.0046883,-0.0025972,-0.00449151,sell
2010-08-25,0,0,2.95,0,5.78,2.04,0.19,0,0.19,2.95,3.38,0,1.47,0.5,2.97,-0.00028961, 0.0029937, 0.0027561, 0.0027149,-0.00383767,buy
2010-08-26,0,0.12,0,0,7.52,1.55,0.39,0,0.39,0,4.5,0.12,2.95,0.53,1.62, 0.00625256, 0.0049055, 0.0056982, 0.0088826, 0.00544213,buy
2010-08-27,0,0.2,0,0,4.99,0,0.91,0,0.91,0,2.22,0.2,2.77,0.57,0, 0.00231840, 0.0035685, 0.0033842, 0.0035685, 0.00356847,buy
2010-08-28,0,0.31,0,0,1.3,0,1.78,0,1.78,0,0,0.31,1.3,0.6,0,-0.00719097,-0.0066001,-0.0077397,-0.0044583,-0.00660427,sell
2010-08-29,0,0.5,0,0,0,0,3.3,0,3.3,0,0,0.5,0,0.65,0,-0.00877111,-0.0106075,-0.0086804,-0.0086216,-0.01071107,sell
2010-08-30,0,0.79,0,0,0,0,3.35,0,3.35,0,0,0.79,0,0.69,0,-0.00857128,-0.0088597,-0.0070936,-0.0089079,-0.00957314,sell
2010-08-31,0.17,1.25,0,0,0,0,2.27,0,2.27,0,0,1.42,0,0.74,0,-0.00883268,-0.0022725,-0.0049214,-0.0094478,-0.00464709,sell
2010-09-01,0.36,2.01,0,0,0.09,0.24,1.33,0,1.33,0,0,2.46,0,0.79,0.24,-0.00105993, 0.0099226, 0.0076170,-0.0031218, 0.00740027,buy
2010-09-02,0.79,3,0,0,0.1,1.22,2.14,0,2.14,0,0,3.89,0,0.85,1.22,-0.00340816, 0.0028959, 0.0022627,-0.0055162, 0.00141000,buy
2010-09-03,1.7,2.74,0.2,0,0.11,3.21,2.97,0,2.97,0,0.26,4.55,0,1.11,2.95, 0.00091034, 0.0046311, 0.0037846,-0.0018222, 0.00297958,buy
2010-09-04,3.1,1.73,0.57,0,0.12,2.46,2.6,0,2.6,0.14,1.04,4.95,0,1.41,1.42,-0.00032075,-0.0006229,-0.0006229,-0.0008051,-0.00034148,buy
2010-09-05,2.67,0,1.23,0,0.13,2.95,1.67,0,1.67,0.32,2.95,2.8,0,1.97,0, 0.00543110, 0.0054010, 0.0015250, 0.0040601, 0.00292287,buy
2010-09-06,0.45,0,2.62,0,0.34,2.06,0.1,0,0,0.72,2.06,0.69,0.2,3.04,0, 0.00135004, 0.0013500, 0.0008329, 0.0008960, 0.00440928,buy
2010-09-07,0.84,0,4.61,0,0.56,0,0.12,0,0,1.61,0,1.11,0.41,4.22,0,-0.00238046, 0.0037912, 0.0008539,-0.0004883,-0.00046176,sell
2010-09-08,1.54,0,5.36,0,0.96,0,0.14,0,0,2.97,0,1.85,0.79,3.71,0,-0.00181683, 0.0047435, 0.0049644, 0.0025359, 0.00253593,buy
2010-09-09,2.84,0,2.97,0,1.56,0,0.17,0,0,2.61,0,3.19,1.38,1.79,0, 0.00681466, 0.0070420, 0.0066449, 0.0067368, 0.00753912,buy
2010-09-10,2.97,0,1,0,2.34,0,0.2,0,0,0.34,0,3.37,2.14,2.21,0, 0.00116113, 0.0023637,-0.0012491,-0.0017795, 0.00210876,buy
2010-09-11,1.68,0,1.94,0,3.35,0,0.45,0,0,0.7,0,2.14,3.13,2.92,0.21, 0.00737680, 0.0050705, 0.0043302, 0.0086795, 0.00813023,buy
2010-09-12,0,0,3.76,0,3.6,0,0.7,0,0,1.42,0,0.53,3.36,4.16,0.41, 0.00006774, 0.0050069, 0.0057123, 0.0073949, 0.00612985,buy
2010-09-13,0,0,5.84,0,3.44,0,1.07,0.17,0.17,2.87,0,0.61,3.18,4.94,0.72, 0.00309548, 0.0082700, 0.0078419, 0.0083151, 0.00827002,buy
2010-09-14,0,0,4.98,0,4.01,0,1.49,0.35,0.35,2.97,0,0.71,3.72,4.15,1.07, 0.00160196, 0.0066990, 0.0050392, 0.0057040, 0.00617141,buy
2010-09-15,0,0,1.6,0,4.9,0,1.87,0.71,0.71,1.48,0,0.95,4.58,2.34,1.36, 0.00027929,-0.0015381,-0.0031367,-0.0034041,-0.00328504,sell
2010-09-16,0,0,0.29,0,5.38,0,2.1,1.41,1.41,0,0,1.26,5.03,2.53,1.48, 0.00468735, 0.0033692,-0.0014842,-0.0041642,-0.00148418,sell
2010-09-17,0,0,0.71,0.19,5.12,0.12,2.23,3.05,2.96,0.19,0,1.85,4.73,2.95,1.48, 0.00614371, 0.0072256, 0.0038857,-0.0021669, 0.00369234,buy
2010-09-18,0,0,1.73,0.49,2.73,0.17,2.3,3.26,3.17,0.37,0,3.08,2.3,3.35,1.38, 0.00363634, 0.0078928, 0.0071957, 0.0018377, 0.00780170,buy
2010-09-19,0,0,2.97,1.27,2.17,0.24,1.14,1.89,1.79,0.84,0,4.58,1.7,3.77,0,-0.00231696, 0.0033698, 0.0054357, 0.0044414, 0.00466071,buy
2010-09-20,0,0,2.04,3.31,0.85,0.33,1.39,0.44,0.33,2.03,0,3.95,0.33,4.49,0, 0.00964268, 0.0067647, 0.0072396, 0.0097393, 0.00572536,buy
2010-09-21,0,0,0,5.95,1.11,0.43,1.73,0.59,0.43,3.28,0.09,2.3,0.54,5.82,0, 0.00693884, 0.0057633, 0.0051703, 0.0062738, 0.00191804,buy
2010-09-22,0,0,0,4.12,1.53,0.56,2.12,0.77,0.56,2.25,0.1,2.76,0.89,4.98,0, 0.00844251, 0.0061592, 0.0075685, 0.0071369, 0.00755238,buy
2010-09-23,0.1,0.14,0,0,2.16,0.7,2.65,1.02,0.7,0.75,0.12,3.45,1.46,2.57,0, 0.00074916, 0.0066140, 0.0081254, 0.0004966, 0.00128082,buy
2010-09-24,0.17,0.39,0,0,3.15,0.86,3,1.37,0.86,1.09,0.15,3.94,2.38,2.66,0, 0.00407125, 0.0044197, 0.0071883, 0.0041651, 0.00506277,buy
2010-09-25,0.27,0.62,0,0,3.85,1.02,2.7,1.84,1.02,1.58,0.19,3.82,3,2.7,0, 0.00337975, 0.0037909, 0.0063872, 0.0033798, 0.00394722,buy
2010-09-26,0.44,0.97,0.14,0,3.18,1.29,2.16,2.46,1.29,2.4,0.24,3.54,2.37,2.85,0,-0.00040740,-0.0003252, 0.0012511,-0.0004445,-0.00029516,buy
2010-09-27,0.71,1.68,0.37,0,2.41,1.48,1.73,3.31,1.48,3.6,0.32,3.57,1.66,3.22,0, 0.00014800, 0.0005121,-0.0005693,-0.0017956,-0.00090810,sell
2010-09-28,1.16,2.54,0.63,0,1.25,1.98,1.38,4.37,1.69,5.2,0.82,3.79,0.61,3.67,0, 0.00309734, 0.0023228, 0.0045856, 0.0014295, 0.00102989,buy
2010-09-29,1.85,3.94,1.1,0.11,1.4,2.61,0,4.6,1.89,6.46,1.46,3.22,1.32,4.5,0, 0.00380946, 0.0019465, 0.0045875, 0.0017787, 0.00177874,buy
2010-09-30,3,5.65,3.15,0.8,1.57,4.48,0,4.59,2.4,7.95,2.88,5.76,2.82,4.58,0.53,-0.00246861,-0.0026367, 0.0040870,-0.0032442,-0.00324418,sell
2010-10-01,2.95,7.32,6.24,3.99,1.78,7.31,0,5.49,3.43,11.52,4.45,7.82,2.97,7.1,2.03, 0.00154089, 0.0033474, 0.0034933, 0.0022898,-0.00079226,buy
2010-10-02,1.8,9.06,5.8,5.67,2.01,7.43,0,5.94,5.61,10.6,4.06,5.79,1.42,10.62,2.97, 0.00086948, 0.0034663, 0.0029035, 0.0020163,-0.00135326,buy
2010-10-03,0,10.45,4.33,1.58,2.27,3.09,0,4.37,5.1,5.58,3.4,3.82,0,11.19,0,-0.00712585,-0.0024966,-0.0079745,-0.0071563,-0.00845481,sell
2010-10-04,0,8.97,2.97,0,2.57,3.68,0,1.8,3.68,0,3.38,5.22,0,10.58,0,-0.00240493, 0.0006271,-0.0097047,-0.0063384,-0.00621138,sell
2010-10-05,0,7.12,2.28,0,2.95,4.33,0,1.39,4.33,0,2.44,4.55,0,8.52,0,-0.00230335,-0.0006570,-0.0109368,-0.0072584,-0.00700434,sell
2010-10-06,0,3.04,1.38,0,3.38,2.72,0,0,2.72,0,0.87,2.78,0.31,4.15,0, 0.00757739, 0.0048153, 0.0059545, 0.0082960, 0.00655012,buy
2010-10-07,0,2.82,0,0,3.87,1.85,0,0,1.85,0,1.13,3.05,1.38,2.51,0, 0.00915733, 0.0036028, 0.0043464, 0.0069536, 0.00489291,buy
2010-10-08,0,3.42,0,0,4.47,1.26,0,0,1.26,0,1.47,4.04,2.92,2.38,0, 0.00826473,-0.0012266,-0.0010995, 0.0095060,-0.00122657,sell
2010-10-09,0,5.73,0,0,5.42,0,0,0,0,0,1.9,6.36,1.41,2.34,0.55, 0.00491727, 0.0015911,-0.0033006, 0.0026165, 0.00111297,buy
2010-10-10,0,5.33,0,0,8.06,0,0,0,0,0,2.47,5.63,0,2.42,2.87,-0.00290282,-0.0003665,-0.0023312,-0.0025954,-0.00310065,sell
2010-10-11,0,3.12,0,0,8.5,0,0,0,0,0,3,2.99,0.09,2.62,2.92, 0.00388925, 0.0007537, 0.0009656, 0.0006766, 0.00081596,buy
2010-10-12,0,3.97,0,0,5.46,0,0,0,0,0.46,3.06,2.84,0.12,2.95,0,-0.00153620,-0.0015127,-0.0048955,-0.0015362,-0.00335837,sell
2010-10-13,0,4.13,0,0,5.14,0,0,0,0,0.5,2.9,2.71,0.16,3,0, 0.00135533, 0.0013789,-0.0048955, 0.0013553,-0.00046684,buy
2010-10-14,0,3.9,0,0,5.64,0,0,0,0,0.56,3.51,2.62,0.23,2.62,0, 0.00077046, 0.0010080,-0.0022873, 0.0007705,-0.00370856,buy
2010-10-15,0.13,3.63,0.23,0,6.36,0.16,0,0,0,0.89,4.27,2.7,0.49,2.16,0,-0.00229673,-0.0032884,-0.0049946,-0.0022967,-0.00413010,sell
2010-10-16,0.76,3.44,1.19,0,4.03,0.26,0,0,0,2.15,1.92,3.13,0.75,1.73,0, 0.00787223, 0.0054213, 0.0019358, 0.0078722, 0.00791552,buy
