Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,2,1,0,3,2,1,0,3,9,6,3,3,3,6,0,6,3,-0.004359,-0.00707120,-0.0086459,-0.0091566,-0.009960908,sell
2010-06-23,1,3,1,0,2,2,1,0,3,6,6,3,3,6,6,0,6,3, 0.007171, 0.00640763,-0.0025880, 0.0105216, 0.006648052,buy
2010-06-24,1,3,1,0,2,2,1,0,4,6,9,3,3,3,6,0,9,3, 0.005865, 0.00729449,-0.0042248, 0.0077308, 0.008062477,buy
2010-06-25,2,3,2,0,3,2,1,0,5,6,9,6,3,3,9,3,12,3, 0.021760, 0.02107841, 0.0202349, 0.0188336, 0.019641312,buy
2010-06-26,2,2,3,0,2,1,1,0,4,3,6,9,0,3,9,3,9,3,-0.007815,-0.00663672,-0.0082142,-0.0063481,-0.001780101,sell
2010-06-27,2,1,2,0,2,1,0,0,4,0,6,9,0,0,9,3,9,0,-0.004548,-0.00950110,-0.0000623,-0.0078510,-0.004547633,sell
2010-06-28,2,0,3,0,2,1,0,0,1,0,3,3,0,0,12,3,6,0,-0.010446,-0.00840610,-0.0064694,-0.0084678,-0.012428913,sell
2010-06-29,2,0,3,0,2,1,0,1,1,0,3,3,3,0,12,3,6,0,-0.013936,-0.01551565,-0.0049923,-0.0089042,-0.014060929,sell
2010-06-30,2,0,4,0,0,1,0,1,1,0,3,3,3,3,6,3,6,0, 0.006787, 0.00670573, 0.0240999, 0.0071424, 0.007173373,buy
2010-07-01,2,0,4,0,0,1,0,1,1,0,6,3,3,3,6,3,3,0, 0.012604, 0.01417937, 0.0133791, 0.0138547, 0.023015030,buy
2010-07-02,1,0,5,0,0,1,0,1,1,0,6,3,3,6,6,0,3,0,-0.006017, 0.02190355, 0.0091823,-0.0041168, 0.030696616,buy
2010-07-03,1,1,4,0,0,1,0,2,1,3,6,0,6,6,6,0,3,0,-0.004907,-0.00135357, 0.0081632, 0.0010604, 0.026162754,buy
2010-07-04,1,1,3,0,0,1,0,1,1,3,9,0,3,3,3,0,3,0, 0.013729, 0.01424334, 0.0259435, 0.0089117, 0.030124830,buy
2010-07-05,1,1,2,1,1,2,0,1,1,6,6,0,3,6,3,0,3,3,-0.029381,-0.03395888,-0.0310917,-0.0015634,-0.001478577,sell
2010-07-06,1,1,2,1,1,2,0,1,1,6,6,0,3,6,3,0,3,3,-0.029381,-0.03395888,-0.0310917,-0.0015634,-0.001478577,sell
2010-07-07,1,1,2,2,2,2,0,1,1,6,9,0,3,9,3,0,3,3, 0.006473,-0.00667859, 0.0056826, 0.0057194, 0.006472511,buy
2010-07-08,1,1,2,3,2,2,0,1,1,0,12,0,3,9,3,0,9,3,-0.003843,-0.00648670,-0.0146409,-0.0032510,-0.005140661,sell
2010-07-09,1,2,1,3,2,2,1,1,1,0,12,3,6,6,3,0,9,3, 0.008399, 0.00988028, 0.0098803,-0.0150088,-0.014857501,buy
2010-07-10,1,2,1,5,2,2,1,1,1,0,12,6,6,6,6,0,9,3,-0.032411,-0.03403387,-0.0397512,-0.0357392,-0.035832058,sell
2010-07-11,1,3,0,4,2,2,2,1,1,0,9,6,6,3,9,3,9,3,-0.025059,-0.02433462,-0.0250592,-0.0333253,-0.036595083,sell
2010-07-12,1,2,1,4,2,2,2,1,2,9,6,6,6,3,9,3,6,3,-0.025941,-0.00755696,-0.0211351,-0.0281171,-0.020129278,sell
2010-07-13,1,1,1,4,1,1,2,1,2,9,6,3,6,0,9,3,6,0, 0.062751, 0.06211641, 0.0528590, 0.0547696, 0.059988472,buy
2010-07-14,1,1,1,2,1,0,2,1,2,9,3,3,6,0,6,3,3,0,-0.011792,-0.00271967,-0.0060885,-0.0010821, 0.000716988,sell
2010-07-15,1,1,1,2,0,0,1,1,2,9,0,3,3,0,6,3,3,0,-0.005274,-0.00547576, 0.0009736,-0.0041474, 0.000433407,sell
2010-07-16,1,1,1,2,0,0,1,1,2,6,0,3,3,0,6,3,6,0,-0.007036,-0.00616196, 0.0047427,-0.0051543,-0.002091574,sell
2010-07-17,1,0,1,2,0,0,1,1,2,6,0,0,3,3,3,3,6,0, 0.003426, 0.00794105, 0.0041660,-0.0032826,-0.003968777,buy
2010-07-18,1,0,3,1,0,0,1,1,2,3,0,3,3,3,6,3,6,0,-0.003184,-0.00107657,-0.0033159,-0.0021092, 0.000318705,sell
2010-07-19,1,0,3,2,0,0,1,1,2,3,3,3,3,3,6,3,6,0, 0.004268, 0.00423399,-0.0135488,-0.0000928,-0.003039309,sell
2010-07-20,1,2,3,2,0,0,1,0,2,6,3,3,0,3,6,3,9,0,-0.002065,-0.01371852,-0.0019662,-0.0031284,-0.002996364,sell
2010-07-21,1,2,2,3,0,0,1,0,2,6,3,3,0,6,6,3,6,0,-0.021284,-0.03106325,-0.0150544,-0.0144020,-0.007307884,sell
2010-07-22,1,2,1,3,0,1,1,0,1,3,3,0,3,6,6,3,6,0, 0.020186, 0.01195464, 0.0198978, 0.0210627, 0.019252367,buy
2010-07-23,1,3,0,4,1,1,1,0,1,3,3,3,3,9,6,3,6,0,-0.025361,-0.02536058,-0.0253606,-0.0286831,-0.001207952,sell
2010-07-24,1,2,0,4,3,1,1,0,1,0,9,3,3,6,6,3,9,0, 0.026991, 0.03052178, 0.0353525, 0.0340943, 0.023246571,buy
2010-07-25,1,2,0,4,3,1,1,0,1,0,9,3,3,6,6,3,9,0, 0.026991, 0.03052178, 0.0353525, 0.0340943, 0.023246571,buy
2010-07-26,1,2,1,4,3,1,1,0,1,3,6,3,3,6,6,3,12,0, 0.042419, 0.05085258, 0.0367483, 0.0387301, 0.046379189,buy
2010-07-27,1,1,1,4,3,1,1,0,2,6,6,3,3,6,6,3,9,0, 0.042642, 0.03753696, 0.0280804, 0.0359474, 0.035943527,buy
2010-07-28,1,2,1,5,4,1,1,0,2,6,6,9,3,6,9,3,9,0, 0.024101, 0.02202596, 0.0224842, 0.0251536, 0.011409839,buy
2010-07-29,1,2,1,5,4,1,1,0,2,6,6,9,3,6,9,3,9,0, 0.024101, 0.02202596, 0.0224842, 0.0251536, 0.011409839,buy
2010-07-30,1,1,1,4,3,1,1,0,3,6,6,6,3,3,9,3,9,0, 0.003265,-0.02090986,-0.0215696,-0.0182831,-0.024672455,sell
2010-07-31,1,1,1,3,2,0,1,0,3,6,3,6,0,3,9,3,6,0,-0.005792,-0.02961242,-0.0296124,-0.0296124,-0.033568406,sell
2010-08-01,1,1,1,2,2,0,1,0,3,6,3,6,0,0,9,3,6,0,-0.012287,-0.03093868,-0.0311265,-0.0300002,-0.033719160,sell
2010-08-02,1,0,0,2,2,0,1,0,2,0,3,3,0,3,6,3,6,0,-0.017170,-0.01510386,-0.0169880,-0.0155529,-0.011876234,sell
2010-08-03,1,0,0,2,3,1,1,0,2,0,3,3,0,3,6,6,9,0,-0.025214,-0.02429374,-0.0252144,-0.0254744,-0.014516240,sell
2010-08-04,1,0,1,2,3,1,1,0,2,0,3,3,0,3,6,6,12,0,-0.023523, 0.00549356,-0.0210258,-0.0074361, 0.014630075,sell
2010-08-05,1,0,1,2,3,1,1,0,2,0,3,3,0,3,6,6,12,0,-0.023523, 0.00549356,-0.0210258,-0.0074361, 0.014630075,sell
2010-08-06,1,0,1,2,3,1,1,0,2,0,3,6,0,3,6,6,9,0,-0.026239,-0.02441981,-0.0262389,-0.0194518,-0.013860798,sell
2010-08-07,1,0,3,2,3,1,1,0,3,0,3,9,0,3,12,6,9,0, 0.011906, 0.01303349, 0.0121828, 0.0126694,-0.000343121,buy
2010-08-08,1,0,3,1,3,1,1,0,3,0,3,9,0,0,12,6,9,0, 0.016971, 0.01635266, 0.0169713, 0.0199464, 0.011562462,buy
2010-08-09,2,0,3,1,3,1,1,0,2,0,3,9,3,0,9,6,9,0, 0.016938, 0.01872938, 0.0194376, 0.0149432, 0.011327381,buy
2010-08-10,2,1,3,0,3,1,1,0,2,3,0,9,3,0,9,6,9,0, 0.030169, 0.03135865, 0.0301687, 0.0295887, 0.027582261,buy
2010-08-11,2,1,2,0,2,0,1,0,2,3,0,6,3,0,9,3,6,0,-0.010768,-0.01093919,-0.0109392,-0.0112123,-0.010803083,sell
2010-08-12,2,1,2,0,1,0,1,0,2,3,0,6,3,0,9,3,3,0,-0.005681,-0.00569979,-0.0033130,-0.0051581,-0.005158082,sell
2010-08-13,2,1,2,0,1,0,1,0,2,3,0,6,3,0,9,3,3,0,-0.005681,-0.00569979,-0.0033130,-0.0051581,-0.005158082,sell
2010-08-14,2,1,1,0,0,0,2,0,1,3,0,0,6,3,3,3,3,0,-0.040806,-0.03358334,-0.0149228,-0.0368349,-0.047151066,sell
2010-08-15,2,1,1,0,0,0,2,0,2,6,0,0,6,3,3,3,3,0,-0.051371,-0.05351364,-0.0210613,-0.0532149,-0.051241648,sell
2010-08-16,2,1,3,0,1,0,2,0,2,6,3,0,6,9,3,3,3,0,-0.026551,-0.02895609,-0.0282827,-0.0272996,-0.027507671,sell
2010-08-17,2,0,4,0,2,0,2,0,2,3,9,0,6,9,3,3,3,0,-0.013053,-0.00748688,-0.0134833,-0.0028563, 0.003965420,sell
2010-08-18,2,0,4,0,2,0,2,0,2,3,9,0,6,9,3,3,3,0,-0.013053,-0.00748688,-0.0134833,-0.0028563, 0.003965420,sell
2010-08-19,2,0,4,1,2,0,2,0,2,3,9,0,6,9,3,3,6,0, 0.003811, 0.00641834,-0.0081955, 0.0058319, 0.013643316,buy
2010-08-20,2,0,4,1,2,0,2,0,2,3,9,0,6,9,3,3,6,0, 0.003811, 0.00641834,-0.0081955, 0.0058319, 0.013643316,buy
2010-08-21,2,0,4,1,2,0,2,0,2,3,9,0,6,9,3,3,6,0, 0.003811, 0.00641834,-0.0081955, 0.0058319, 0.013643316,buy
2010-08-22,2,0,4,2,2,0,2,0,2,3,9,3,6,9,3,3,6,0, 0.020743,-0.01634782,-0.0054458, 0.0005502, 0.007256091,sell
2010-08-23,2,1,3,2,2,2,2,0,2,3,9,3,9,6,6,3,6,3,-0.005620, 0.02259906, 0.0156841, 0.0049795, 0.007704785,buy
2010-08-24,2,1,1,2,2,2,2,0,2,3,6,3,9,3,6,3,6,3,-0.019042,-0.01438965,-0.0114127,-0.0161539,-0.012967548,sell
2010-08-25,2,1,1,2,1,2,2,0,1,0,6,3,9,0,6,3,6,3, 0.011211, 0.01663078, 0.0178622, 0.0143203, 0.014315377,buy
2010-08-26,2,1,0,1,0,2,2,1,1,3,0,3,9,0,6,3,3,3,-0.013932,-0.01666426,-0.0147060,-0.0166643,-0.016403350,sell
2010-08-27,2,1,0,1,0,2,2,1,1,3,0,3,9,0,6,3,3,3,-0.013932,-0.01666426,-0.0147060,-0.0166643,-0.016403350,sell
2010-08-28,2,1,0,0,0,1,2,1,1,3,0,0,9,0,6,3,3,0,-0.002107,-0.00184861,-0.0018053,-0.0018486,-0.002847942,sell
2010-08-29,2,1,0,0,0,1,2,2,1,6,0,0,9,0,6,3,3,0,-0.009127,-0.01600095,-0.0146879,-0.0061852,-0.006185207,sell
2010-08-30,2,0,0,0,0,0,2,2,1,6,0,0,6,0,3,3,3,0,-0.032935,-0.03364380,-0.0002817,-0.0419697,-0.035436103,sell
2010-08-31,2,0,0,0,0,0,2,2,1,6,0,0,6,0,3,3,3,0,-0.032935,-0.03364380,-0.0002817,-0.0419697,-0.035436103,sell
2010-09-01,3,1,0,0,0,1,3,2,1,6,3,0,6,3,3,6,3,3, 0.001687,-0.00187064,-0.0003407, 0.0032402, 0.001687303,buy
2010-09-02,3,2,0,0,0,1,3,2,1,6,6,0,6,3,3,6,3,3,-0.002190,-0.00301282,-0.0027510,-0.0034197,-0.000328839,sell
2010-09-03,3,2,0,0,0,1,3,2,1,6,6,0,6,3,3,6,3,3,-0.002190,-0.00301282,-0.0027510,-0.0034197,-0.000328839,sell
2010-09-04,3,2,0,1,0,1,3,1,1,3,6,0,6,3,3,6,6,3,-0.003322,-0.00876609,-0.0082095,-0.0084376,-0.010194922,sell
2010-09-05,3,3,0,2,0,1,3,1,1,3,6,3,6,6,3,6,6,3,-0.016023, 0.00160648,-0.0037837,-0.0082957,-0.033575587,sell
2010-09-06,2,4,0,2,0,1,2,1,1,3,9,3,6,6,3,3,6,0, 0.012054, 0.00232357, 0.0070025, 0.0307083,-0.025695299,buy
2010-09-07,2,4,0,2,0,1,2,1,1,3,9,3,6,6,3,3,6,0, 0.012054, 0.00232357, 0.0070025, 0.0307083,-0.025695299,buy
2010-09-08,1,4,0,2,0,1,1,2,1,3,9,3,0,6,6,3,6,0, 0.010390, 0.00866794, 0.0089434, 0.0072098, 0.007873817,buy
2010-09-09,1,3,0,3,0,1,1,2,1,3,9,3,0,3,6,3,9,0, 0.044255, 0.04120393, 0.0147485, 0.0104225, 0.026315660,buy
2010-09-10,1,3,0,4,0,1,1,1,1,0,6,6,0,3,9,3,9,0,-0.036437,-0.03826010,-0.0343763,-0.0342570,-0.029410229,sell
2010-09-11,1,3,0,4,0,2,1,2,0,0,6,6,0,6,6,3,9,3,-0.006931, 0.00004154, 0.0013967,-0.0050064,-0.000288724,sell
2010-09-12,1,3,0,3,0,2,1,2,0,0,6,6,0,6,6,3,6,3, 0.001743, 0.00458866, 0.0127110,-0.0087975, 0.019912168,buy
2010-09-13,1,3,0,2,0,2,1,2,0,0,6,3,0,6,6,3,6,3, 0.008249, 0.01541982, 0.0107434, 0.0070343, 0.011310291,buy
2010-09-14,1,3,0,2,0,2,1,3,1,3,6,3,0,6,9,3,6,3,-0.003979,-0.00434890,-0.0092164,-0.0020595, 0.012712201,sell
2010-09-15,1,2,0,2,0,2,1,3,1,3,6,3,0,3,9,3,6,3,-0.041132,-0.05045381,-0.0430568,-0.0426273,-0.018231773,sell
2010-09-16,1,0,0,3,0,2,1,3,1,3,3,3,0,6,6,3,6,3,-0.023389,-0.02526310,-0.0391614,-0.0458396,-0.014059615,sell
2010-09-17,1,0,0,4,2,2,0,2,1,3,6,6,0,6,3,0,9,3,-0.023088,-0.02308799,-0.0145753,-0.0274931,-0.026608634,sell
2010-09-18,1,0,0,2,2,2,0,2,1,3,6,3,0,6,3,0,6,3,-0.006531,-0.00588586,-0.0094879,-0.0084581,-0.006861871,sell
2010-09-19,1,0,0,2,2,2,1,2,1,6,6,3,0,6,3,0,6,3,-0.007245,-0.00686403,-0.0112068,-0.0156005,-0.009927096,sell
2010-09-20,1,0,0,2,2,2,1,2,1,6,6,3,0,6,3,0,6,3,-0.007245,-0.00686403,-0.0112068,-0.0156005,-0.009927096,sell
2010-09-21,2,0,0,2,2,2,1,2,1,6,6,3,3,6,3,0,6,3,-0.005690,-0.00692033,-0.0068650,-0.0120488,-0.006865035,sell
2010-09-22,2,0,0,2,2,2,1,2,1,3,6,3,3,6,6,0,6,3, 0.006717,-0.00336389,-0.0023105,-0.0014320,-0.003363885,sell
2010-09-23,2,0,0,1,2,2,1,1,1,3,6,3,3,3,6,0,6,0,-0.029666,-0.03244410,-0.0270826,-0.0256011,-0.027680529,sell
2010-09-24,2,0,1,0,2,2,1,0,1,3,3,6,3,3,3,0,6,0,-0.005899,-0.01834060,-0.0064459,-0.0058988,-0.013879614,sell
2010-09-25,2,0,2,0,2,2,1,0,1,3,3,6,3,3,3,0,9,0, 0.015598, 0.01292368, 0.0116832, 0.0043355, 0.015408377,buy
2010-09-26,2,0,2,0,0,2,1,0,1,3,3,3,3,3,3,0,6,0, 0.033713, 0.02918975, 0.0219222, 0.0251490, 0.023374291,buy
2010-09-27,2,0,2,0,0,2,1,0,1,3,3,3,3,3,3,0,6,0, 0.033713, 0.02918975, 0.0219222, 0.0251490, 0.023374291,buy
2010-09-28,2,0,3,0,0,2,3,0,1,6,3,6,6,3,3,0,6,0, 0.011330, 0.00794088, 0.0082922, 0.0057405, 0.007928118,buy
2010-09-29,2,0,3,1,1,2,3,0,1,6,3,9,6,6,3,0,6,0, 0.003605, 0.00360490, 0.0036049,-0.0002288, 0.003604899,buy
2010-09-30,2,0,4,2,2,2,4,0,1,9,6,9,6,6,0,0,12,3,-0.010003,-0.00754595,-0.0032055,-0.0013352,-0.002891753,sell
2010-10-01,2,0,5,2,2,3,4,0,1,9,6,9,9,9,0,0,12,3,-0.034754,-0.01637704,-0.0375770,-0.0216679,-0.037577007,sell
2010-10-02,2,0,6,2,2,3,4,0,1,9,9,9,9,9,0,0,12,3,-0.039321,-0.02119502,-0.0415908,-0.0239578,-0.042111476,sell
2010-10-03,2,0,6,2,2,4,4,0,2,9,9,9,9,9,3,3,12,3,-0.034894,-0.02849890,-0.0404200,-0.0184676,-0.040747568,sell
2010-10-04,2,0,6,0,2,4,4,0,2,9,6,9,9,6,3,3,12,3,-0.025689,-0.01638239,-0.0344180,-0.0112384,-0.034367838,sell
2010-10-05,2,0,6,0,0,4,2,0,1,6,6,6,6,6,3,3,9,0,-0.001612, 0.03292826,-0.0022201,-0.0169792,-0.005230652,sell
2010-10-06,2,0,6,0,0,4,3,0,1,6,6,6,6,6,6,3,9,0, 0.038567, 0.04423089, 0.0432173, 0.0379960, 0.038567274,buy
2010-10-07,2,0,5,0,0,4,3,0,0,6,6,3,6,6,3,3,9,0, 0.036815, 0.05519841, 0.0337735, 0.0191211, 0.036413420,buy
2010-10-08,2,0,5,0,0,4,3,0,0,6,6,3,6,6,3,3,9,0, 0.036815, 0.05519841, 0.0337735, 0.0191211, 0.036413420,buy
2010-10-09,2,0,4,0,0,5,3,0,0,6,6,3,6,6,3,3,6,3,-0.006676, 0.00211179,-0.0015745,-0.0017268, 0.001274674,sell
2010-10-10,2,0,4,0,0,4,3,0,0,6,6,3,6,6,3,0,6,3,-0.005604, 0.00140979,-0.0097010,-0.0041614,-0.003604159,sell
2010-10-11,2,0,4,0,0,4,3,0,0,6,6,3,3,6,3,3,6,3,-0.006043,-0.00147026,-0.0075338,-0.0047809,-0.004684647,sell
2010-10-12,2,0,2,0,0,5,3,0,0,6,3,3,6,3,3,3,6,3,-0.004154,-0.00198555,-0.0005333,-0.0014567, 0.004392553,buy
2010-10-13,2,0,2,0,0,4,1,0,0,0,3,3,6,3,3,3,6,0,-0.009520, 0.00536527,-0.0018882,-0.0047702,-0.010619155,sell
2010-10-14,2,0,2,0,0,4,1,0,0,0,3,3,6,3,3,3,6,0,-0.009520, 0.00536527,-0.0018882,-0.0047702,-0.010619155,sell
2010-10-15,2,0,2,1,0,4,1,0,0,0,3,6,6,3,3,3,6,0, 0.008853, 0.04679158, 0.0122780, 0.0132526, 0.010223402,buy
2010-10-16,2,4,2,2,0,4,0,0,0,0,9,9,6,9,0,3,6,0,-0.016649, 0.00545010,-0.0111717,-0.0058354,-0.017361610,sell
2010-10-17,2,5,2,3,0,4,0,0,0,0,9,12,6,9,0,3,9,0,-0.008449, 0.00038511,-0.0092326, 0.0003116,-0.008449032,sell
2010-10-18,2,5,2,4,0,4,0,0,2,0,12,12,6,12,0,3,12,0,-0.026996,-0.02239968,-0.0143058,-0.0259194,-0.013066993,sell
2010-10-19,2,5,2,4,0,3,0,0,2,0,12,12,3,12,0,3,12,0,-0.022133,-0.01397030,-0.0101653,-0.0193117,-0.015770441,sell
2010-10-20,2,6,2,3,0,3,0,0,2,0,12,9,3,12,0,3,15,0,-0.010103,-0.01174196,-0.0057895,-0.0114949,-0.005472723,sell
2010-10-21,2,4,2,3,0,3,0,2,2,3,9,9,3,9,3,3,15,0,-0.012428,-0.01003477,-0.0116159,-0.0124285,-0.014161797,sell
2010-10-22,2,4,2,1,0,3,0,2,2,3,9,6,3,9,3,3,12,0, 0.004606,-0.00004641,-0.0005807, 0.0029312, 0.004839796,buy
2010-10-23,3,2,1,1,0,2,0,3,2,3,6,6,0,6,6,3,9,3, 0.015435, 0.00954137, 0.0299497, 0.0046345, 0.019776359,buy
2010-10-24,2,2,2,0,0,2,0,3,2,3,6,9,0,6,6,0,6,3,-0.042170,-0.04400167,-0.0150727,-0.0429888,-0.024843049,sell
2010-10-25,2,1,2,0,0,2,0,4,2,9,6,6,0,6,3,0,6,3,-0.011791,-0.01178148,-0.0105108,-0.0116310,-0.014386052,sell
2010-10-26,3,1,3,0,0,2,0,3,2,6,6,6,0,6,3,3,9,3, 0.001269, 0.00017035, 0.0065978, 0.0010786,-0.002418270,buy
2010-10-27,3,1,3,0,0,2,0,4,1,6,6,6,0,3,6,3,9,3, 0.003467, 0.00268365, 0.0028231,-0.0017230, 0.001278116,buy
2010-10-28,2,1,2,0,0,3,0,4,0,6,3,3,0,3,9,3,9,0,-0.010360, 0.01106186, 0.0108922, 0.0098057, 0.010271339,buy
2010-10-29,2,0,2,0,0,3,0,4,0,6,3,3,0,3,9,3,6,0,-0.020071, 0.00258441, 0.0000504,-0.0104861, 0.004004658,sell
2010-10-30,2,0,2,0,0,4,1,3,0,6,3,3,3,3,9,3,6,0, 0.009734, 0.03154305, 0.0310648, 0.0097064, 0.024989599,buy
2010-10-31,2,0,1,0,0,4,1,3,0,6,3,3,3,3,9,3,3,0, 0.014031, 0.02360943, 0.0240373, 0.0140309, 0.019035115,buy
2010-11-01,1,0,2,0,0,4,2,2,0,6,3,3,3,3,9,0,6,0, 0.044898, 0.01563130, 0.0335332, 0.0334060, 0.057275993,buy
2010-11-02,1,0,2,0,0,4,2,2,0,6,3,3,3,3,9,0,6,0, 0.044898, 0.01563130, 0.0335332, 0.0334060, 0.057275993,buy
2010-11-03,1,1,2,0,0,5,2,2,0,9,3,6,3,3,9,0,6,0, 0.015955, 0.00444032, 0.0056895, 0.0089075, 0.018285621,buy
2010-11-04,1,1,2,0,0,5,1,1,2,6,6,6,3,6,6,0,6,0, 0.016388, 0.01584032, 0.0135011, 0.0391061, 0.030116986,buy
2010-11-05,1,2,1,0,0,4,1,1,2,6,6,3,0,6,6,0,9,0, 0.069051, 0.03344426, 0.0403691, 0.0466114, 0.063276612,buy
2010-11-06,1,2,1,0,0,4,1,1,2,6,6,3,0,6,6,0,9,0, 0.069051, 0.03344426, 0.0403691, 0.0466114, 0.063276612,buy
2010-11-07,1,1,1,0,0,4,0,0,2,3,6,0,0,6,0,0,9,3, 0.009816,-0.01406041,-0.0151202,-0.0155249,-0.004736689,sell
2010-11-08,1,1,0,1,0,4,1,0,2,3,6,0,0,6,3,0,9,3, 0.005998,-0.01471143,-0.0135717,-0.0133724,-0.017092379,sell
2010-11-09,1,0,0,1,0,5,1,0,0,3,3,0,0,3,6,0,6,3,-0.001910,-0.00978637,-0.0168249,-0.0058160,-0.007524776,sell
2010-11-10,1,1,0,1,0,5,1,0,0,3,6,0,0,3,6,0,6,3,-0.028355,-0.03012199,-0.0210257,-0.0065763,-0.019686560,sell
2010-11-11,1,2,0,1,0,4,1,0,0,3,6,0,0,6,6,0,6,0,-0.013371,-0.00403932,-0.0035754, 0.0360395, 0.033912713,buy
2010-11-12,1,2,0,1,0,4,2,0,0,3,6,0,3,6,6,0,6,0,-0.004120, 0.00030661, 0.0020947, 0.0362908, 0.028872630,buy
2010-11-13,1,3,0,1,0,4,2,0,0,3,6,3,3,6,6,0,6,0,-0.024095,-0.01738987,-0.0128954, 0.0039922,-0.008073681,sell
2010-11-14,1,3,0,1,0,4,2,0,0,6,6,3,3,6,3,0,6,0,-0.009030,-0.01198510,-0.0114334, 0.0003285,-0.008487945,sell
2010-11-15,2,3,0,1,0,4,2,0,2,6,9,3,6,9,0,0,6,3, 0.001601,-0.00748167, 0.0003966, 0.0016012, 0.001601197,sell
2010-11-16,2,4,0,1,0,4,3,0,2,9,9,3,6,9,0,0,9,3, 0.038561, 0.03295806, 0.0437750, 0.0442711, 0.038561004,buy
2010-11-17,2,4,0,1,0,5,3,0,2,9,9,3,6,9,0,3,9,3, 0.047213, 0.04044907, 0.0492985, 0.0492985, 0.047041272,buy
2010-11-18,2,4,0,1,0,5,3,0,2,9,9,3,6,9,0,3,9,3, 0.047213, 0.04044907, 0.0492985, 0.0492985, 0.047041272,buy
2010-11-19,2,3,0,1,0,5,2,0,2,9,9,0,3,9,0,3,9,3, 0.028081, 0.03501709, 0.0511794, 0.0356988, 0.046360952,buy
2010-11-20,2,3,0,1,0,4,1,0,2,6,9,0,3,9,0,3,9,0,-0.004000,-0.00122260, 0.0315989, 0.0000522, 0.027764013,buy
2010-11-21,2,3,0,1,0,3,1,0,2,3,9,0,3,9,0,3,9,0, 0.018338, 0.01460504, 0.0227702, 0.0143880, 0.019940049,buy
2010-11-22,2,3,0,1,0,3,1,0,0,3,6,0,3,6,0,3,9,0, 0.001800, 0.01312377, 0.0202962, 0.0171648, 0.025060973,buy
2010-11-23,2,2,0,1,0,4,1,0,1,3,6,3,3,6,3,3,6,0, 0.012232, 0.01989629, 0.0212411, 0.0328898, 0.022896968,buy
2010-11-24,2,2,0,1,0,3,1,0,1,3,6,3,3,6,3,0,6,0,-0.007388,-0.00409134,-0.0078893,-0.0100783,-0.003828761,sell
2010-11-25,2,2,0,1,0,3,1,2,3,3,9,6,3,9,3,0,9,0,-0.014774,-0.01444158,-0.0164063,-0.0144507,-0.018729225,sell
2010-11-26,2,2,0,1,0,3,0,2,3,0,9,6,3,9,3,0,9,0,-0.031633,-0.03638859,-0.0314352,-0.0294182,-0.024808452,sell
2010-11-27,2,2,0,1,0,3,0,3,3,0,9,6,3,9,3,0,9,3, 0.001080,-0.00537753,-0.0034101,-0.0047038,-0.006623494,sell
2010-11-28,1,1,0,1,0,3,0,4,3,0,9,6,0,9,3,0,9,3,-0.026633,-0.03196164,-0.0303271,-0.0258452,-0.022566006,sell
2010-11-29,1,0,0,1,0,3,0,5,3,0,9,3,0,9,3,0,12,3, 0.003797, 0.00510666, 0.0037850,-0.0106132, 0.004665358,sell
2010-11-30,1,0,0,0,0,2,0,5,3,0,9,3,0,9,0,0,9,3,-0.009027,-0.00867934,-0.0098182,-0.0119439,-0.011269739,sell
2010-12-01,2,0,0,0,0,2,0,3,2,0,6,3,0,6,3,0,6,3,-0.002486, 0.01354876, 0.0071446, 0.0075170, 0.012284781,buy
2010-12-02,2,0,0,0,0,2,0,4,2,0,6,3,0,6,6,0,6,3, 0.002752, 0.00713878, 0.0078832, 0.0040996, 0.002620295,buy
2010-12-03,2,0,0,0,0,2,0,4,2,0,6,3,0,6,6,0,6,3, 0.002752, 0.00713878, 0.0078832, 0.0040996, 0.002620295,buy
2010-12-04,2,0,0,0,0,2,0,4,1,0,6,0,0,6,6,0,6,3,-0.012715,-0.01031206,-0.0078980,-0.0066257,-0.023616687,sell
2010-12-05,2,0,0,0,0,2,0,4,1,0,6,0,0,6,6,0,6,3,-0.012715,-0.01031206,-0.0078980,-0.0066257,-0.023616687,sell
2010-12-06,2,0,0,0,0,2,0,4,1,0,6,0,0,6,6,0,6,3,-0.012715,-0.01031206,-0.0078980,-0.0066257,-0.023616687,sell
2010-12-07,2,0,0,0,0,2,0,3,1,0,6,0,0,3,6,0,6,3,-0.013413,-0.00940487,-0.0086569,-0.0068320,-0.024375568,sell
2010-12-08,3,0,0,0,0,2,1,2,0,0,3,0,0,3,9,3,3,3, 0.014407, 0.02223013, 0.0328180, 0.0222301, 0.021770814,buy
2010-12-09,3,0,0,0,0,3,1,2,0,3,3,0,0,3,9,3,3,3,-0.004989,-0.00498948, 0.0034434,-0.0049895,-0.005978443,sell
2010-12-10,4,0,0,0,0,3,1,2,0,3,3,0,3,3,9,3,3,3, 0.006009, 0.01486991, 0.0283917, 0.0154905, 0.016074494,buy
2010-12-11,4,0,1,0,0,3,1,2,0,3,3,3,3,3,9,3,3,3,-0.007968,-0.00980169, 0.0054901,-0.0135214,-0.006320432,sell
