Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,-0.063735, 0.0166094, 0.026501, 0.0280454,-0.0092122,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a60,none,none,a120,none,a30,none,none,-0.001968,-0.0019562, 0.014141, 0.0219771, 0.0050113,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,-0.031463, 0.0149009, 0.034623,-0.0120225,-0.0120037,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,a120,none,a90,none,a120,none,a30,none,none, 0.005124, 0.0056261, 0.007980,-0.0050449,-0.0004818,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,none,a30,none,none,-0.019358,-0.0382948,-0.036553,-0.0357132,-0.0489937,sell
2010-06-23,none,a120,none,a45,a120,none,a150,a90,a150,none,a90,none,none,none,a30,none,none,-0.017809,-0.0253306, 0.002364,-0.0107941,-0.0161460,sell
2010-06-24,none,a120,none,a45,a120,a90,none,none,a150,a120,a90,none,none,none,none,none,none, 0.051629, 0.0424882, 0.038124,-0.0574397,-0.0391262,buy
2010-06-25,none,a120,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.051642, 0.0221786, 0.013088,-0.0435089,-0.0038528,sell
2010-06-26,none,none,a0,none,a90,a120,a180,a60,a180,none,none,none,none,none,none,none,none, 0.081433, 0.0213540, 0.027260, 0.0267571, 0.0270520,buy
2010-06-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,none, 0.014880, 0.0039893, 0.034042, 0.0465867, 0.0465867,buy
2010-06-28,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.016296,-0.0245713, 0.038031,-0.0335149,-0.0229380,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,none,none, 0.003576, 0.0239922, 0.006654, 0.0227145, 0.0072326,buy
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,none,-0.020650,-0.0113737,-0.003895,-0.0232135,-0.0414901,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none, 0.012116, 0.0076503, 0.023796, 0.0253745, 0.0232755,buy
2010-07-02,a60,a135,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.016292, 0.0175958, 0.004737, 0.0168566, 0.0035331,buy
2010-07-03,none,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.042432,-0.0458393,-0.019540,-0.0366946,-0.0209345,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,-0.054497,-0.0605349,-0.034228,-0.0522236,-0.0413212,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a60,a135,none,none,none,none,-0.051019,-0.0663990,-0.020070,-0.0346231,-0.0322230,sell
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,-0.059373,-0.0639115,-0.040711,-0.0533329,-0.0264810,sell
2010-07-07,none,a150,none,a30,none,a120,a60,none,a60,none,none,a60,a135,none,none,a180,none, 0.047782, 0.0388409,-0.007879,-0.0395203, 0.0756377,buy
2010-07-08,none,a150,none,a30,a60,none,a60,a90,none,a90,none,a60,none,none,none,a180,none, 0.034506, 0.0616425, 0.028358, 0.0156568, 0.0565591,buy
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a180,none, 0.046161, 0.0566573,-0.024579,-0.0189498, 0.0693469,buy
2010-07-10,a45,none,none,a30,a90,none,none,a120,none,a60,none,a60,none,none,none,a180,none, 0.003911,-0.0100480,-0.028553, 0.0010180,-0.0087844,sell
2010-07-11,a45,none,none,a30,none,a60,none,none,a0,none,none,a60,none,a150,none,none,none,-0.008938,-0.0074524,-0.026248, 0.0206498, 0.0271680,sell
2010-07-12,a45,none,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,none,none,-0.019179,-0.0146732,-0.043896, 0.0013062,-0.0135460,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none, 0.000081, 0.0060938, 0.009606, 0.0142763, 0.0133372,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a0,none,a60,none,a150,none,none,none,-0.003449,-0.0008864,-0.000932, 0.0084734, 0.0087950,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a150,none,none,none,-0.001543, 0.0124261, 0.018716, 0.0154307, 0.0157429,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a60,none,none,a60,none,none,none,none,none,-0.053104,-0.0419994,-0.057359,-0.0627018,-0.0379664,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.044511,-0.0445107,-0.057756,-0.0923426,-0.0851309,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,none,none,a45,-0.023519,-0.0404380, 0.006827,-0.0268597,-0.0191546,sell
2010-07-19,none,none,none,none,a150,none,a90,none,none,a60,none,none,a150,none,none,none,a45,-0.095652,-0.0925387,-0.097422,-0.0889145,-0.1099367,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a150,none,none,none,a45,-0.066632,-0.0291225,-0.068444,-0.0866714,-0.0491683,sell
2010-07-21,none,none,none,none,a120,none,none,none,a120,a90,none,none,a150,none,none,none,a45,-0.038751, 0.0549737, 0.043447, 0.0439147,-0.0450895,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a150,none,none,none,a45, 0.000591, 0.0610612, 0.010188, 0.0156921,-0.0398691,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,a45, 0.133093, 0.1115821, 0.130787, 0.0493070, 0.0113276,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.010403, 0.0238149, 0.013097, 0.0187481, 0.0332348,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a180,none,a120,none,none,none,none,none,a45,-0.045951,-0.0264735, 0.016660,-0.0184578,-0.0424848,sell
2010-07-26,a30,a180,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,a45,-0.043334,-0.0076491, 0.053651,-0.0076486,-0.0272512,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.001933, 0.0037319, 0.025237,-0.0129029,-0.0011880,sell
2010-07-28,a30,none,none,none,none,a150,a180,a0,a150,none,a120,none,none,none,none,none,a45, 0.009085, 0.0199770,-0.006963, 0.0293247, 0.0065086,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.013756, 0.0046387, 0.008123, 0.0298756, 0.0047109,buy
2010-07-30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45, 0.000141, 0.0136877, 0.026843, 0.0306455, 0.0210638,buy
2010-07-31,none,none,none,none,a0,a180,a150,none,a120,none,none,none,none,none,none,none,a45,-0.001168,-0.0094757,-0.010128, 0.0056655,-0.0199436,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.017902, 0.0248775, 0.029085, 0.0368197, 0.0166757,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,a45, 0.020707, 0.0026660,-0.024184,-0.0131729,-0.0096557,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a45,-0.091038,-0.0742645,-0.138046,-0.1383784,-0.1315695,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,a150,a45,-0.003706,-0.0127146, 0.011010, 0.0001230, 0.0040663,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a150,a45, 0.000964, 0.0839745,-0.003416,-0.0227421, 0.0959546,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,a45,-0.041600, 0.0551466, 0.044660, 0.0484647,-0.0484748,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,none,none,none,a45,-0.015005, 0.0730087, 0.039739, 0.0605976,-0.0161602,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,none,a45, 0.074201,-0.0133693, 0.033303, 0.0301127, 0.0558108,buy
2010-08-09,none,none,none,none,a120,a60,none,none,none,a60,a135,none,none,a180,none,none,a45, 0.015867,-0.0368542, 0.029946,-0.0287309, 0.0049022,sell
2010-08-10,none,none,none,none,none,none,none,a180,a0,none,a135,none,none,a180,none,none,a45, 0.080671,-0.0114692, 0.032467, 0.0301127, 0.0558108,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,a180,none,none,a45, 0.057163,-0.0121864, 0.034541, 0.0345307, 0.0381121,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,a45, 0.002037,-0.0005813, 0.008592, 0.0232984,-0.0086725,buy
2010-08-13,none,none,none,none,a180,a0,none,none,none,a0,none,none,none,none,none,none,a45,-0.040772,-0.0756872, 0.013070,-0.0501065,-0.0796739,sell
2010-08-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,a45, 0.062395, 0.0623954, 0.080161, 0.0759491, 0.0388400,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.068207,-0.1040494,-0.101186,-0.0691583,-0.0669330,sell
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a0,none,a45,-0.075434,-0.0383931,-0.108868,-0.1238080,-0.1101080,sell
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a45,none,none,a0,a135,a45,-0.031305, 0.0067974,-0.006449,-0.0143501,-0.0122295,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,a180,none,a0,a135,a45,-0.012834,-0.0053207,-0.007591, 0.0215398,-0.0317038,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a120,none,none,a45,a180,none,a0,a135,a45,-0.008205,-0.0191317,-0.015623, 0.0119569,-0.0473834,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180,none,a0,a135,a45,-0.009869, 0.0057949,-0.002489, 0.0371493,-0.0285819,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a45,a180,none,a0,a135,a45, 0.025781, 0.0328895, 0.025219, 0.0286887,-0.0269165,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,none,none,a45,a180,none,a0,none,a45, 0.015434,-0.0111712,-0.004808,-0.0119166,-0.0372634,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,none,a0,none,a45,-0.007592, 0.0405787, 0.057343, 0.0510041, 0.0369196,buy
2010-08-24,a30,none,none,a30,none,none,none,a0,a180,none,a150,a45,none,none,a0,none,a45,-0.016300,-0.0485123,-0.043251,-0.0492685,-0.0073762,sell
2010-08-25,a30,none,none,a30,none,a150,a180,none,none,none,a150,a45,none,none,a0,none,a45, 0.070352, 0.0478647, 0.026321, 0.0412944, 0.0584113,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,a150,a45,none,none,a0,none,a45, 0.031411, 0.0318228, 0.068976,-0.0113421, 0.0320981,buy
2010-08-27,a30,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,a0,none,a45,-0.037383,-0.0210027,-0.057368,-0.0430112, 0.0099272,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,none,none,a45,-0.036253, 0.0001649, 0.009286,-0.0467250,-0.0674804,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a180,none,a45,none,none,none,none,a45, 0.013058,-0.0010030,-0.003771, 0.0143816, 0.0091353,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,-0.016538,-0.0434228,-0.022165,-0.0395014,-0.0363277,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none,a45,-0.002343, 0.0203049, 0.005596,-0.0240899, 0.0203049,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a45,-0.016593,-0.0237214,-0.057722,-0.1021842,-0.0235709,sell
2010-09-02,none,none,a0,a45,none,a120,a90,a120,none,a120,none,none,none,none,none,a120,a45,-0.019067,-0.0227717, 0.002614,-0.0071656,-0.0128905,sell
2010-09-03,none,none,a0,a45,a90,none,a60,a120,none,a120,none,none,none,none,none,a120,a45,-0.007300,-0.0125852, 0.027955,-0.0042636,-0.0053678,sell
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,none,none,none,none,a120,a45, 0.010389,-0.0075376, 0.004082, 0.0200623, 0.0040236,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,a120,a45, 0.019190, 0.0113182,-0.017468, 0.0172500, 0.0109081,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,a45, 0.042358, 0.0495312, 0.056706, 0.0385240, 0.0287089,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a60,none,none,none,a150,none,a120,a45, 0.000186, 0.0435079, 0.085552, 0.0466934, 0.0291055,buy
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45,-0.021254,-0.0303813,-0.003899,-0.0439346,-0.0393090,sell
2010-09-09,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,a45,-0.051780,-0.0547879,-0.027110,-0.0486857,-0.0539740,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.032302,-0.0256403,-0.007008,-0.0393570,-0.0328165,sell
2010-09-11,none,none,none,none,a150,a0,a60,a120,none,a0,none,none,none,a150,none,none,a45,-0.065084,-0.0444950,-0.004627,-0.0424379,-0.0512772,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.072247, 0.0585387, 0.071792, 0.0480351,-0.0103255,buy
2010-09-13,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.056373, 0.0553278, 0.065810, 0.0536915, 0.0579901,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.052915, 0.0516229, 0.052781, 0.0655526, 0.0534551,buy
2010-09-15,none,none,none,a60,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,-0.056088,-0.0618377,-0.063550,-0.0738626,-0.0172308,sell
2010-09-16,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.032552,-0.0279237,-0.022848,-0.0236560, 0.0380351,sell
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.063352,-0.0587829,-0.054509,-0.0524020,-0.0439806,sell
2010-09-18,none,none,none,a60,a60,a90,a150,none,a120,a90,none,none,a150,none,none,none,none,-0.039520,-0.0348354,-0.023666,-0.0307606,-0.0329865,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none, 0.050747, 0.0539575, 0.031663, 0.0529115, 0.0345414,buy
2010-09-20,none,none,none,a60,none,none,none,a0,a150,none,a180,none,a150,none,none,none,none, 0.004545,-0.0071098, 0.004161, 0.0073802,-0.0065705,buy
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,a180,none,a150,none,none,none,none, 0.015331,-0.0020404, 0.005988, 0.0183343, 0.0319849,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.032493,-0.0005605, 0.016202, 0.0350762, 0.0298053,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,-0.001373,-0.0204618, 0.004984, 0.0061585, 0.0030706,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,-0.001406, 0.0395375,-0.001559, 0.0019363,-0.0035818,buy
2010-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.017320, 0.0454095, 0.031726, 0.0431077, 0.0235977,buy
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,a135,none,none,none,-0.032837,-0.0121376,-0.040509,-0.0291562,-0.0350458,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,-0.052608,-0.0616690,-0.055456,-0.0565983,-0.0571867,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,a135,none,none,none,-0.049974,-0.0559982,-0.040545,-0.0511631,-0.0480980,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,a135,a0,none,none, 0.035974, 0.0338406, 0.025438, 0.0343459, 0.0378392,buy
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,none,none,none,none,none,a135,a0,none,none, 0.086234, 0.0750920, 0.050496, 0.0584887, 0.0746723,buy
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,none,none,none,a135,a0,none,none, 0.026729, 0.0425304, 0.019939, 0.0222093, 0.0483974,buy
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,none,none,a135,a135,a0,none,none, 0.030689, 0.0549512, 0.050842, 0.0622655, 0.0567134,buy
2010-10-03,a45,none,none,a45,none,a90,none,none,a60,a90,none,none,a135,a135,a0,none,none,-0.009428,-0.0026214,-0.004968, 0.0017627, 0.0001546,sell
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,none,a30,a135,a135,a0,none,a30,-0.066595,-0.0313417,-0.029204,-0.0277608,-0.0264891,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,a135,a135,a0,none,a30,-0.076383,-0.0187276,-0.018924,-0.0193733,-0.0176047,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,none,a30,a135,a135,a0,none,a30,-0.078606,-0.0550266,-0.062448,-0.0618415,-0.0637724,sell
2010-10-07,none,none,none,none,none,none,a0,none,a0,none,none,a30,none,a135,a0,none,a30, 0.040848, 0.0260949, 0.026156, 0.0187013, 0.0187013,buy
2010-10-08,none,a135,none,none,a150,none,none,a120,none,none,none,a30,none,a135,none,none,a30,-0.010329,-0.0208612,-0.024247,-0.0060068, 0.0171673,sell
2010-10-09,none,a135,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none, 0.039595, 0.0563825, 0.069618, 0.0751139, 0.0667561,buy
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,a30,none,none,none,none,none, 0.010597, 0.0383400, 0.021484, 0.0611815, 0.0563779,buy
2010-10-11,none,a135,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.008844, 0.0418187, 0.035549, 0.0954802, 0.0604600,buy
2010-10-12,none,none,none,a30,a90,none,a60,a60,a60,none,none,a30,none,none,none,none,none, 0.066996, 0.0816041, 0.066866, 0.0600853, 0.0913930,buy
2010-10-13,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.007807,-0.0074290,-0.010499,-0.0106333, 0.0296461,sell
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,a60,none,a30,none,a135,none,none,none,-0.015608,-0.0147955,-0.046445,-0.0493932,-0.0367557,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,-0.017218,-0.0510330,-0.026289,-0.0494568,-0.0347830,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,a90,a150,a30,none,a135,none,none,none,-0.043080,-0.0446830,-0.021647,-0.0601758,-0.0552108,sell
2010-10-17,a30,a120,a0,none,none,a90,a120,a0,a120,none,a150,a30,a120,a135,none,none,none, 0.028979, 0.0297747, 0.055577, 0.0342036, 0.0260120,buy
2010-10-18,none,a120,a0,none,none,none,none,none,none,a120,a150,a30,a120,a135,none,none,none, 0.035268, 0.0204876, 0.032456, 0.0289782, 0.0220273,buy
2010-10-19,none,a120,a0,none,none,none,none,none,none,a120,a150,none,a120,a135,none,none,none, 0.029728, 0.0163669, 0.032456, 0.0277806, 0.0225657,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,a150,none,a150,none,a120,a135,none,none,none,-0.039120,-0.0356937,-0.029663,-0.0271534,-0.0276434,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none, 0.026491, 0.0808243, 0.061897, 0.0855551, 0.0750261,buy
2010-10-22,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a135,none,none,none,-0.025982,-0.0337836, 0.005897,-0.0070437, 0.0160778,sell
2010-10-23,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a135,none,none,none, 0.043115, 0.0406800, 0.024970, 0.0237353, 0.0366488,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.032686,-0.0316915,-0.013989,-0.0248907,-0.0270417,sell
2010-10-25,none,none,none,a0,a60,a180,none,a90,a150,a150,none,none,none,a135,none,none,none,-0.041544,-0.0185605,-0.015902,-0.0139436,-0.0105871,sell
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.000646, 0.0509437, 0.001689, 0.0025015,-0.0353377,sell
2010-10-27,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a0, 0.010860,-0.0101094, 0.012478,-0.0297266, 0.0187713,buy
