Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00482306, 0.0052020, 0.0048231, 0.0054493,-0.0005891,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00912366, 0.0094606, 0.0047282, 0.0098791, 0.0010480,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00912366, 0.0094606, 0.0047282, 0.0098791, 0.0010480,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00268706, 0.0051008,-0.0028434, 0.0019770, 0.0018346,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60, 0.00197695, 0.0001061,-0.0028434,-0.0026871, 0.0018346,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.00585628,-0.0114590,-0.0058563,-0.0045619,-0.0058563,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00610394,-0.0057595,-0.0058563,-0.0060891,-0.0115558,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00610394,-0.0057595,-0.0058563,-0.0060891,-0.0115558,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00610394,-0.0057595,-0.0058563,-0.0060891,-0.0115558,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.00576370,-0.0056023,-0.0056023,-0.0027329,-0.0057637,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.00851739,-0.0080315,-0.0080315,-0.0049734,-0.0085174,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.00803151,-0.0080315,-0.0080315,-0.0070414,-0.0085174,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.00844109, 0.0105226, 0.0105667,-0.0043722, 0.0093866,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.01220805, 0.0122554, 0.0122554,-0.0026395, 0.0113111,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01242522, 0.0122554, 0.0122554,-0.0026395, 0.0119500,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01518299, 0.0153504, 0.0151830, 0.0113143, 0.0151336,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01577429, 0.0159417, 0.0157743, 0.0119056, 0.0157249,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00747844, 0.0128909, 0.0074784, 0.0138256, 0.0069365,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00210188, 0.0025286, 0.0021019, 0.0145779, 0.0023481,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00039385,-0.0025302,-0.0008541, 0.0036405,-0.0008541,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00215323,-0.0006121,-0.0025259, 0.0072811,-0.0037531,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00102599,-0.0006121,-0.0010260, 0.0070552,-0.0033726,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00559878, 0.0057143, 0.0059318, 0.0073312, 0.0005791,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00924798, 0.0093496, 0.0092480, 0.0109664, 0.0007867,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01099058, 0.0109463, 0.0109664, 0.0100808, 0.0018361,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01099058, 0.0109463, 0.0109664, 0.0100808, 0.0018361,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00307903, 0.0002737, 0.0010388, 0.0010388,-0.0028689,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00207276, 0.0021883,-0.0087689,-0.0088835,-0.0099698,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00492429, 0.0061608,-0.0067312,-0.0008433,-0.0067312,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00492429, 0.0061608,-0.0067312,-0.0008433,-0.0067312,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00834904, 0.0087059, 0.0027339, 0.0026190, 0.0037779,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00893561, 0.0089922, 0.0085464, 0.0073847, 0.0052881,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01066791, 0.0129040, 0.0109002, 0.0118977, 0.0083311,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01189768, 0.0122925, 0.0083064, 0.0121993, 0.0074215,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01120657, 0.0118259, 0.0080968, 0.0112066, 0.0059660,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.01105492, 0.0111115, 0.0109304, 0.0108586, 0.0060745,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00634758, 0.0067388, 0.0060185, 0.0069980, 0.0037069,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00634758, 0.0067388, 0.0060185, 0.0069980, 0.0037069,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00295640, 0.0027808, 0.0029564, 0.0017324, 0.0006249,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.00014678,-0.0024675,-0.0001468,-0.0005204,-0.0003232,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.00174526,-0.0024675,-0.0017453,-0.0049586,-0.0019217,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.00407413,-0.0042291,-0.0037378,-0.0085243,-0.0037378,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.00880789,-0.0088135,-0.0086647,-0.0107307,-0.0086647,sell
2010-06-23,none,none,a120,none,none,a90,none,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.01054585,-0.0104610,-0.0105459,-0.0106512,-0.0105459,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.01009716,-0.0105700,-0.0100972,-0.0102255,-0.0100972,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00703815,-0.0104702,-0.0070381,-0.0063763,-0.0070381,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00521763,-0.0072283,-0.0052176,-0.0052176,-0.0052176,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00067040, 0.0004295, 0.0000118,-0.0006617,-0.0006704,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00033457,-0.0000643, 0.0020344,-0.0009202,-0.0003699,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00936842,-0.0031902,-0.0092091,-0.0041125,-0.0033391,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.01050140,-0.0055284,-0.0098310,-0.0055284,-0.0042948,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00999392,-0.0055284,-0.0094227,-0.0055284,-0.0039410,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00549158,-0.0021400,-0.0044231,-0.0019784,-0.0032717,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00214236,-0.0014684,-0.0039682,-0.0014684,-0.0044489,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00394886, 0.0034036, 0.0037434, 0.0037434, 0.0034176,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00533469, 0.0067877, 0.0050753, 0.0064127, 0.0079227,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00863537, 0.0084342, 0.0050753, 0.0084342, 0.0112234,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00884877, 0.0099208, 0.0056008, 0.0099208, 0.0114368,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.01276133, 0.0135572, 0.0057472, 0.0135572, 0.0134626,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00940941, 0.0101200, 0.0058304, 0.0101200, 0.0100749,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.01018336, 0.0100335, 0.0074335, 0.0100335, 0.0100335,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00928969, 0.0092897, 0.0083053, 0.0090689, 0.0092897,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00869216, 0.0086922, 0.0083053, 0.0079529, 0.0082170,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.01070133, 0.0108135, 0.0107271, 0.0093708, 0.0100081,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00796316, 0.0023133, 0.0022269,-0.0029812, 0.0021837,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00909549, 0.0028278, 0.0016685,-0.0027143,-0.0009958,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00671286,-0.0051899,-0.0051899,-0.0064191,-0.0071261,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00411274,-0.0104687,-0.0102522,-0.0107903,-0.0105422,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00246349,-0.0023365,-0.0023365,-0.0018413,-0.0023983,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00179941,-0.0017744,-0.0018122,-0.0005455,-0.0017271,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00242461, 0.0024624, 0.0024246, 0.0036911, 0.0024246,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00545621, 0.0054940, 0.0054562, 0.0054354, 0.0054562,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00774097, 0.0067558, 0.0067180, 0.0076206, 0.0077410,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00916669, 0.0095783, 0.0072944, 0.0092647, 0.0076999,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00951716, 0.0101326, 0.0061962, 0.0093329, 0.0073267,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00951716, 0.0101326, 0.0061962, 0.0093329, 0.0073267,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00764433, 0.0045180, 0.0021426, 0.0092279, 0.0045535,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00412204,-0.0042272, 0.0019652, 0.0030955, 0.0014255,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00634992,-0.0063499,-0.0016298,-0.0033671,-0.0029822,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00555821,-0.0055582,-0.0017409,-0.0033671,-0.0029822,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00687045,-0.0068705,-0.0004241,-0.0061073,-0.0045232,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00207483, 0.0022479, 0.0118066, 0.0011983, 0.0008784,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00207483, 0.0022479, 0.0118066, 0.0011983, 0.0008784,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.00001878, 0.0112814, 0.0106711, 0.0111645, 0.0106068,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0,-0.00027534, 0.0019329, 0.0034113, 0.0042025, 0.0034113,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00112234, 0.0029501, 0.0049062, 0.0023053, 0.0049062,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0,-0.00081623, 0.0016641, 0.0057490, 0.0008302, 0.0055599,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0,-0.00331680, 0.0005024, 0.0066013,-0.0028914, 0.0033248,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.00356874, 0.0017414, 0.0018275,-0.0040823, 0.0043198,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0, 0.00221014, 0.0004747, 0.0018275,-0.0049636, 0.0040638,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0, 0.00233606, 0.0006006, 0.0018275,-0.0057512, 0.0039228,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0, 0.00233606, 0.0006006, 0.0018275,-0.0057512, 0.0039228,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,a180,a0, 0.00389526,-0.0086167,-0.0062369,-0.0108555, 0.0046503,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,none,a0,-0.00028364,-0.0090081,-0.0062369,-0.0090081, 0.0046503,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.00349935,-0.0031485,-0.0080096,-0.0031485, 0.0052798,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00318016, 0.0028969, 0.0028346, 0.0017973, 0.0000952,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00318016, 0.0028969, 0.0028346, 0.0017973, 0.0000952,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00158116, 0.0075091, 0.0020490, 0.0015812,-0.0029036,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00158116, 0.0075091, 0.0020490, 0.0015812,-0.0029036,buy
