Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0177929,-0.0201021, 0.000456420, 0.0122528,-0.016421,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0144803,-0.0188034,-0.001662405,-0.0017443,-0.013057,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0002745, 0.0043304,-0.014895701,-0.0068875, 0.001676,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.0023798,-0.0000553,-0.005588182,-0.0046407,-0.001825,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,-0.0068392,-0.0005682,-0.007139408,-0.0040268,-0.007621,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none, 0.0015258,-0.0096336, 0.008717437,-0.0062998, 0.001379,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90, 0.0300662, 0.0218133, 0.022423146, 0.0310311, 0.032187,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0021681,-0.0099194, 0.005133094,-0.0053461,-0.009767,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0225447, 0.0194753, 0.023157003, 0.0235837, 0.021470,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.0017640, 0.0066530, 0.002723695, 0.0081812, 0.006403,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,-0.0135188,-0.0140012,-0.013402553,-0.0130307,-0.010582,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,-0.0130362,-0.0097385,-0.011133862,-0.0065853,-0.004912,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0211553,-0.0097701,-0.019588551,-0.0202553,-0.019415,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0025986, 0.0013811, 0.001347071, 0.0049580, 0.001586,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0, 0.0164579, 0.0094921, 0.006077900, 0.0179124, 0.017912,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.0012713,-0.0084876, 0.000119614,-0.0027694, 0.000414,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none, 0.0150146, 0.0089168, 0.015187608, 0.0123017, 0.012965,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0127513,-0.0113776,-0.013536536,-0.0132341,-0.014059,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,-0.0202785,-0.0106267, 0.009809802,-0.0192371,-0.020279,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0159213, 0.0192006, 0.019200637, 0.0133824, 0.025990,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.0073439,-0.0061115, 0.018448355,-0.0070859,-0.006071,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.0245670,-0.0174559,-0.024106097,-0.0166355,-0.023208,sell
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,-0.0067872, 0.0071085, 0.004377141, 0.0083580, 0.004312,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120, 0.0012585,-0.0075869, 0.001258505,-0.0005530,-0.000017,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none, 0.0176718, 0.0066400, 0.005463111, 0.0073556, 0.007480,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none, 0.0068879,-0.0166635,-0.005818176,-0.0008255,-0.000203,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150, 0.0045921, 0.0036020, 0.005913397, 0.0037215, 0.001029,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.0200103,-0.0141781,-0.020040527,-0.0201559,-0.021824,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,-0.0127139,-0.0134716,-0.019522957,-0.0024757,-0.017609,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,-0.0013895, 0.0055966, 0.004967698, 0.0085964, 0.005597,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,-0.0027518, 0.0073012, 0.006988397, 0.0061456, 0.007301,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150, 0.0050374, 0.0115162, 0.010375589, 0.0074190, 0.009556,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150, 0.0035074, 0.0132413, 0.009068390, 0.0081104, 0.007365,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none, 0.0020447, 0.0103853, 0.009615222, 0.0095565, 0.006908,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0115500,-0.0035651,-0.003988867,-0.0052386, 0.002568,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,-0.0056339, 0.0043659, 0.003856192, 0.0020881, 0.007496,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.0007545,-0.0056437, 0.000754453,-0.0010785,-0.006638,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.0048230,-0.0082886,-0.004823026,-0.0043104,-0.009125,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60, 0.0019625, 0.0060014, 0.007395833, 0.0024458, 0.003812,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,-0.0172113,-0.0213673,-0.015346357,-0.0120480,-0.011447,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,-0.0121935,-0.0087026,-0.012267434,-0.0100356,-0.010680,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.0130485,-0.0090687,-0.009051068, 0.0036304,-0.009387,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none, 0.0016172,-0.0080800, 0.009780506, 0.0063781, 0.011114,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0000522,-0.0081500, 0.005284080,-0.0014567, 0.008611,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.0080528, 0.0166355, 0.006628152, 0.0134520, 0.011416,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.0031751, 0.0075380, 0.001188591, 0.0040177, 0.005387,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0145751, 0.0145751, 0.014575099, 0.0177165, 0.014180,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.0001941, 0.0067394, 0.005878921, 0.0055484,-0.003174,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0042951,-0.0046001,-0.004600117,-0.0036543,-0.005696,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.0016950, 0.0016950, 0.001764764, 0.0020347, 0.016133,buy
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90, 0.0110393, 0.0096743, 0.001151089, 0.0091733, 0.016080,buy
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0027500, 0.0049350, 0.001982244, 0.0031784, 0.002195,buy
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0018272, 0.0055802, 0.010273054,-0.0012459, 0.006946,buy
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0062687,-0.0063917,-0.006268659,-0.0061956, 0.004357,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.0019467,-0.0156364,-0.006511096, 0.0052532,-0.004792,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150, 0.0103427, 0.0078091, 0.011838915, 0.0178808, 0.011839,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,-0.0157802,-0.0159827,-0.014528057,-0.0127021,-0.013717,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.0068234, 0.0071845,-0.010020347,-0.0125428,-0.001879,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0032753,-0.0019561, 0.006134678,-0.0036714,-0.003852,sell
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,-0.0206793,-0.0234867, 0.000867333,-0.0069137,-0.023903,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none, 0.0051915, 0.0040084, 0.004260359,-0.0055003,-0.004656,buy
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150, 0.0075934, 0.0076128, 0.007529471, 0.0073976, 0.009725,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none, 0.0066132, 0.0011714, 0.012796738, 0.0076720, 0.002883,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,-0.0051473,-0.0057220,-0.006461800,-0.0064449,-0.006589,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120, 0.0118471, 0.0141130, 0.011340792, 0.0124455, 0.014113,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.0192498, 0.0242159, 0.012091327, 0.0161691, 0.016785,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.0134091,-0.0127536,-0.014393496,-0.0071985, 0.005966,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0164718,-0.0008180,-0.001340446,-0.0008297, 0.002596,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.0019654, 0.0007546,-0.008065768, 0.0018267,-0.011801,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0247920,-0.0064935,-0.007864693,-0.0071385,-0.008038,sell
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,-0.0126867,-0.0177639,-0.005395752,-0.0055928,-0.006332,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0086152,-0.0031076, 0.003079470, 0.0012444, 0.004692,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0084986,-0.0060601,-0.003653091,-0.0048578,-0.001510,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0082458,-0.0001581, 0.004811155, 0.0034320, 0.004352,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,-0.0055820, 0.0004505,-0.000265735,-0.0006469,-0.002008,sell
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,-0.0059031, 0.0013997, 0.001045133, 0.0004328, 0.000090,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none, 0.0055271, 0.0038526, 0.010932890, 0.0035036,-0.005407,buy
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60, 0.0134312, 0.0099002, 0.018185849, 0.0142684, 0.004111,buy
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none, 0.0006744,-0.0001588, 0.006483686,-0.0007262,-0.001080,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90, 0.0120634, 0.0147768, 0.010019100, 0.0077317, 0.014378,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90, 0.0005198,-0.0001007,-0.014187018, 0.0005198, 0.000307,buy
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none, 0.0067007, 0.0049533, 0.009988821, 0.0072806, 0.007471,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120, 0.0093457, 0.0098192, 0.008800485, 0.0129202, 0.012070,buy
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,-0.0122150,-0.0109443,-0.008292860, 0.0026284, 0.002628,sell
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.0138794, 0.0157356, 0.017122951, 0.0116597, 0.009553,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,-0.0057785, 0.0053776,-0.009671056,-0.0096409,-0.006267,sell
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.0007997, 0.0069033, 0.014521598, 0.0033896, 0.000892,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0065333,-0.0062386,-0.005378807,-0.0109396,-0.007097,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180, 0.0017520, 0.0032926,-0.000510999,-0.0021381, 0.013844,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.0130921,-0.0168362,-0.014638844,-0.0167337, 0.019074,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150, 0.0179170, 0.0084289, 0.010125109, 0.0187458, 0.006136,buy
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,-0.0081717,-0.0182887,-0.018087469,-0.0129509,-0.019730,sell
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,-0.0028007,-0.0067082, 0.009875643,-0.0114098, 0.000558,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,-0.0266567,-0.0150169,-0.013469387,-0.0115297,-0.027647,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90, 0.0240821, 0.0017971, 0.019496088, 0.0212517, 0.020825,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.0005064,-0.0064274,-0.002563883, 0.0030571,-0.002657,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.0054231,-0.0152365, 0.001547860,-0.0130628, 0.001619,buy
2010-10-06,none,a45,none,a135,a180,none,a0,a150,a90,none,none,a180,none,-0.0065411,-0.0110841,-0.006497087,-0.0078158,-0.006159,sell
2010-10-07,none,a45,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.0022391,-0.0105809,-0.003308123,-0.0046585,-0.011904,sell
2010-10-08,none,a45,none,a135,a150,none,none,a120,a60,none,a0,a150,none,-0.0014644,-0.0175275,-0.001919990,-0.0021596,-0.004770,buy
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0,-0.0041000,-0.0044394,-0.006943280, 0.0022915, 0.000659,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,a0,-0.0002891, 0.0030028,-0.012450254,-0.0007139, 0.006297,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.0009081, 0.0012929, 0.007626384, 0.0087066, 0.007918,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none, 0.0144935, 0.0200680, 0.020992533, 0.0202467, 0.020347,buy
2010-10-13,none,a45,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.0026824, 0.0035259,-0.000242886, 0.0054032, 0.003526,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0135006, 0.0001286, 0.000128644,-0.0071300, 0.006274,sell
2010-10-15,none,a45,none,none,a60,a60,a90,none,none,none,a90,a60,none, 0.0166883, 0.0140481, 0.014121250,-0.0032842, 0.013530,buy
2010-10-16,none,none,a45,none,none,none,none,none,none,a120,none,none,a90, 0.0006131,-0.0093812, 0.001780603, 0.0012294,-0.003416,sell
2010-10-17,none,none,a45,none,none,a90,a120,a0,none,none,a120,none,none, 0.0031645, 0.0121509,-0.000026758, 0.0013265,-0.000864,sell
2010-10-18,a90,none,a45,none,none,none,none,a0,a60,a150,none,none,a120,-0.0015136,-0.0056895,-0.009730577, 0.0066899, 0.000948,sell
2010-10-19,a90,none,a45,none,a0,a120,none,none,none,a150,none,none,a120, 0.0024551, 0.0171484, 0.000149126, 0.0213022, 0.020451,buy
2010-10-20,a90,none,a45,a120,a0,a120,a150,none,a90,none,a150,a0,none, 0.0087587, 0.0093657,-0.011703836, 0.0136177, 0.010989,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150, 0.0087776, 0.0088512,-0.012146696, 0.0083374,-0.002316,buy
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none, 0.0000582, 0.0022836,-0.010704156, 0.0029944,-0.002198,sell
2010-10-23,a90,none,a45,a120,none,a150,a180,a60,a120,a150,a180,none,a180,-0.0072157,-0.0024641,-0.014447593,-0.0030978,-0.007045,sell
2010-10-24,a90,none,a45,a120,a60,none,none,a90,none,a150,none,none,a180,-0.0043830,-0.0027438,-0.015974453, 0.0026747,-0.006240,sell
2010-10-25,a90,none,a45,a120,a60,a180,a150,a90,a150,none,a150,a60,a150, 0.0086977, 0.0072533, 0.007024867, 0.0082302, 0.007624,buy
2010-10-26,a90,none,a45,a120,none,none,a150,none,none,a120,none,none,a150, 0.0151172, 0.0114424, 0.007684318, 0.0061347, 0.007879,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,a120,a90,none,-0.0022031,-0.0000881,-0.000101838,-0.0015433,-0.000052,sell
2010-10-28,none,a30,none,a120,none,a150,a120,none,a180,a90,a120,none,a120,-0.0021166,-0.0082189,-0.004294060,-0.0090700,-0.005100,sell
2010-10-29,none,a30,none,none,a120,a120,a120,a150,none,none,none,a120,none,-0.0049576,-0.0139986,-0.008407052,-0.0035675,-0.003488,sell
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,a120,a90,-0.0138583,-0.0171408,-0.012689065,-0.0152582, 0.000714,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,a60,none,a150,none,-0.0088966,-0.0088966,-0.014640436, 0.0064974,-0.009207,sell
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0073988, 0.0074745, 0.002751233, 0.0127495, 0.008502,buy
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,a60,a180,none, 0.0079086, 0.0017326,-0.002840488, 0.0028553, 0.007389,buy
2010-11-03,none,a30,none,none,a180,a60,none,a150,a90,a0,none,a180,none, 0.0033160,-0.0011180, 0.000777295, 0.0044846, 0.015800,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0118378, 0.0118378, 0.008234133, 0.0116610, 0.011423,buy
2010-11-05,none,a30,none,none,a150,none,none,a120,a60,none,a0,a150,a0, 0.0084303, 0.0108007, 0.008378343, 0.0103668, 0.008351,buy
2010-11-06,none,a30,none,none,a120,none,a0,a90,none,none,a0,a120,none, 0.0012834,-0.0044860,-0.003707717, 0.0061428, 0.005396,buy
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none,-0.0042172,-0.0023189,-0.008210010, 0.0021545, 0.000209,sell
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0041585, 0.0007109, 0.005019304, 0.0048983, 0.006587,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.0021684,-0.0019947,-0.002821712,-0.0033533,-0.002168,sell
2010-11-10,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,-0.0040474,-0.0015471,-0.004091249,-0.0043941,-0.004284,sell
2010-11-11,none,none,a60,none,a60,none,none,none,none,none,a60,a60,a90, 0.0116185, 0.0112987, 0.004198067, 0.0121435, 0.007173,buy
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a90, 0.0109036,-0.0133679,-0.013156646, 0.0158318, 0.004575,buy
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none, 0.0051775,-0.0061274,-0.013232722,-0.0055695,-0.010418,sell
2010-11-14,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a120,-0.0084601,-0.0062131,-0.012178615,-0.0083061,-0.010001,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,a60,a150,none,none,none, 0.0104669, 0.0057793, 0.005260268, 0.0004512, 0.008851,buy
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,-0.0058806, 0.0102374,-0.012894933,-0.0111363,-0.012844,sell
2010-11-17,none,none,a60,none,none,a120,a120,none,a90,a180,none,a0,a150,-0.0125939,-0.0127268,-0.013153576,-0.0131536,-0.015692,sell
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,a150,none,a180,-0.0089796, 0.0077117, 0.000974676, 0.0008294,-0.010421,buy
2010-11-19,none,none,a60,none,none,none,none,a60,a120,none,a150,none,a180,-0.0088112,-0.0027451,-0.005755545,-0.0040301,-0.007808,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.0206415,-0.0113756,-0.016853605,-0.0043447,-0.016477,sell
2010-11-21,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150, 0.0082150, 0.0045515, 0.004928340, 0.0048528, 0.002650,buy
2010-11-22,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,-0.0037805, 0.0074146,-0.003479286, 0.0169884, 0.009816,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,-0.0078413,-0.0101278,-0.006315265,-0.0121155,-0.010473,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120, 0.0001669, 0.0074127,-0.009490967, 0.0090583, 0.007269,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,a90,-0.0299031,-0.0004511, 0.010636474, 0.0109606, 0.007801,buy
2010-11-26,none,none,none,none,a120,none,a150,a150,a150,none,a120,a120,a90, 0.0000091, 0.0088210, 0.006554151, 0.0079174, 0.010918,buy
2010-11-27,none,none,none,none,a150,a120,a120,a180,none,a60,none,a150,none,-0.0080496,-0.0080526,-0.006706271,-0.0051774,-0.007234,sell
2010-11-28,a60,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.0049296, 0.0005759, 0.011700609, 0.0092383,-0.004072,buy
2010-11-29,a60,none,none,a90,a180,a90,none,none,none,none,a90,none,none, 0.0004856,-0.0080546,-0.006610095,-0.0152179,-0.006435,sell
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,a60,a180,none, 0.0022931,-0.0062051,-0.005295421,-0.0069607,-0.005243,sell
2010-12-01,a60,none,none,a90,none,none,none,none,a90,a0,a60,none,none, 0.0120944, 0.0077362, 0.008430319, 0.0086737, 0.007736,buy
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0,-0.0006002, 0.0076103,-0.000302235,-0.0010727, 0.000689,buy
2010-12-03,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0068084, 0.0062924, 0.006161291,-0.0066645, 0.004899,buy
2010-12-04,a60,none,none,a90,a120,none,none,a90,none,none,none,a120,none, 0.0325107, 0.0156487, 0.014867779,-0.0068711, 0.009324,buy
