Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703,-0.00451752,-0.0045712,-0.0260401,-0.008302,-0.0086551,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.02676998, 0.0320927,-0.0236672, 0.023764, 0.0201095,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844, 0.02276281, 0.0310056, 0.0325557, 0.026521, 0.0093433,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.01579027, 0.0041718,-0.0154274, 0.003325, 0.0024359,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837, 0.01934105, 0.0204970, 0.0251338, 0.013043, 0.0258644,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054, 0.03639068, 0.0271380, 0.0175424,-0.007656, 0.0237983,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.02316341, 0.0226685, 0.0195674, 0.001159, 0.0222757,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724,-0.01404233, 0.0085486,-0.0098364,-0.013867,-0.0069910,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.06277485, 0.0356174, 0.0203839, 0.068586, 0.0385984,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.03023390, 0.0248627, 0.0214636, 0.037187, 0.0141098,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325, 0.03040446, 0.0396194, 0.0297562, 0.040437, 0.0422308,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617, 0.03452622, 0.0325818, 0.0390836, 0.025990, 0.0290569,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022, 0.04534536, 0.0486203, 0.0198731, 0.032301, 0.0335057,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.05390921, 0.0625979, 0.0122692, 0.057910, 0.0606224,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.05594354, 0.0503831,-0.0011497, 0.061650, 0.0551849,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513, 0.00711535,-0.0017605,-0.0235657,-0.007890, 0.0058210,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666, 0.00219443, 0.0077335,-0.0034620,-0.000782, 0.0027570,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431, 0.01116113, 0.0128281, 0.0120873, 0.009759, 0.0185458,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812, 0.01767379, 0.0230984, 0.0643739, 0.011920, 0.0293875,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.03312652, 0.0074716, 0.0268111, 0.006916, 0.0318495,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104,-0.02344609,-0.0258185,-0.0253303,-0.027077,-0.0023216,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518,-0.02119525,-0.0323644,-0.0292639,-0.032414,-0.0236574,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444, 0.02026587, 0.0099850, 0.0251016, 0.005622, 0.0346978,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.02031722, 0.0075935, 0.0121247, 0.014688, 0.0097894,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.05244618, 0.0507761, 0.0449170, 0.053110, 0.0529565,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.00711574,-0.0130669, 0.0010512,-0.009159,-0.0182597,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158,-0.02068364,-0.0340396,-0.0154406,-0.011594,-0.0096635,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524,-0.04133998,-0.0465575,-0.0349188,-0.042329,-0.0400305,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131,-0.02085253,-0.0474045,-0.0416302,-0.018969,-0.0339954,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634,-0.01910903,-0.0181735,-0.0145610,-0.008241,-0.0190453,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748, 0.00978824, 0.0019774,-0.0015372,-0.001392, 0.0124894,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.02129424,-0.0038975,-0.0055746,-0.008356, 0.0118368,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.02318741, 0.0276738, 0.0120780, 0.028574, 0.0301802,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.04866382, 0.0467035, 0.0509087, 0.019467, 0.0444173,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.03829403, 0.0378076, 0.0317423, 0.033721, 0.0271737,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.05287603, 0.0684962, 0.0446997, 0.065224, 0.0626308,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.01254360, 0.0217949, 0.0187441, 0.020202, 0.0236119,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.02522270, 0.0251326, 0.0243513, 0.027596, 0.0145444,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932, 0.02116509, 0.0244447,-0.0181970,-0.003047,-0.0019194,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424,-0.01495819,-0.0219066,-0.0102548,-0.014749,-0.0242040,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736,-0.00299530,-0.0011309, 0.0043867, 0.003654, 0.0061173,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.02261521,-0.0035961, 0.0160122, 0.006423, 0.0233876,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.00546649,-0.0064690,-0.0012501,-0.005079,-0.0031703,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.00061804,-0.0009920,-0.0009288,-0.003440, 0.0014327,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078,-0.00135372,-0.0113366,-0.0033321,-0.010642,-0.0107351,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.00616479, 0.0034024, 0.0049151, 0.004901, 0.0015613,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.00005961,-0.0079734,-0.0019965,-0.004038,-0.0048158,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.00049022,-0.0041452,-0.0039533,-0.008007,-0.0057903,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.00204794, 0.0069498,-0.0037115,-0.006270,-0.0081109,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.01156288,-0.0030495,-0.0036696, 0.000681,-0.0037691,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652, 0.00895365, 0.0087685, 0.0050907, 0.008098, 0.0093479,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.01631351, 0.0006301,-0.0197041,-0.019541,-0.0228519,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.00996241, 0.0293347, 0.0389730, 0.028457, 0.0320226,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.01696635, 0.0202990, 0.0202535, 0.016150, 0.0169894,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829, 0.01865137, 0.0180615, 0.0124048, 0.017061, 0.0085632,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.03895544, 0.0505494, 0.0340492, 0.046753, 0.0524933,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.03340450, 0.0653341, 0.0457056, 0.058322, 0.0660610,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.03229316, 0.0543111, 0.0328943, 0.050070, 0.0532884,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.06036888, 0.0730641, 0.0596165, 0.069411, 0.0767643,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.03996358, 0.0636983, 0.0471813, 0.064350, 0.0729230,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062, 0.03510694, 0.0421220, 0.0431237, 0.044749, 0.0441463,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543, 0.05407721, 0.0582169, 0.0477694, 0.051087, 0.0570496,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029, 0.06830481, 0.0700923, 0.0615279, 0.060944, 0.0692874,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.04800405, 0.0508275, 0.0480634, 0.051155, 0.0536312,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.06642286, 0.0759320, 0.0716412, 0.073958, 0.0791477,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.06543346, 0.0764939, 0.0599171, 0.079238, 0.0761681,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.05606437, 0.0690161, 0.0599312, 0.059303, 0.0716256,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.07350273, 0.0509492, 0.0737239, 0.050608, 0.0677179,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.04176177, 0.0508032, 0.0340048, 0.046845, 0.0583176,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.04576850, 0.0310259, 0.0359515, 0.030726, 0.0625195,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238, 0.03410952, 0.0179105, 0.0272407, 0.027651, 0.0417033,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.05534174, 0.0534102, 0.0442988, 0.056705, 0.0499532,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023, 0.03907789, 0.0485231, 0.0300081, 0.050530, 0.0467963,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873,-0.00177860, 0.0026880,-0.0004490,-0.003989, 0.0038743,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528, 0.00844629, 0.0008588,-0.0053756, 0.003694,-0.0005413,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.01497059,-0.0064938,-0.0032883,-0.003743,-0.0030066,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953,-0.00432263,-0.0152700,-0.0081021,-0.012517,-0.0102286,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722,-0.02976817,-0.0278499,-0.0460319,-0.026979,-0.0351657,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396,-0.03016399,-0.0107999,-0.0373771,-0.034421,-0.0149961,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174,-0.00187323, 0.0199933, 0.0002243,-0.002987, 0.0214397,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057, 0.00065580, 0.0051108, 0.0048835,-0.003084, 0.0021723,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044, 0.02198597, 0.0228193, 0.0200615, 0.020480, 0.0155321,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.02064648, 0.0231367, 0.0141955, 0.016375, 0.0243705,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833, 0.02376173, 0.0369704, 0.0207895, 0.018200,-0.0112913,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928,-0.00554019,-0.0107596, 0.0089402,-0.008293,-0.0358068,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029,-0.02440329,-0.0241421, 0.0068992,-0.019539,-0.0379581,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.02467921,-0.0248725,-0.0007634,-0.020860,-0.0314060,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.00103660, 0.0040130, 0.0135623,-0.003775,-0.0005291,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.00220437,-0.0010303, 0.0070870,-0.006648,-0.0069216,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572,-0.00660536,-0.0036701, 0.0028793,-0.008180,-0.0057151,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791,-0.00407147,-0.0078378, 0.0015743,-0.011760,-0.0102077,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213,-0.01222803,-0.0047206,-0.0085544,-0.007105,-0.0079132,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.01105953,-0.0021671,-0.0187298,-0.007686,-0.0172993,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765,-0.00191346, 0.0096500,-0.0041418, 0.001914,-0.0094757,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694, 0.00621603, 0.0144818, 0.0018472, 0.009548, 0.0006794,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.04877281,-0.0089767,-0.0501412,-0.052900,-0.0344963,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.06863161,-0.0416540,-0.0654124,-0.074693,-0.0686457,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999,-0.03056493, 0.0095293,-0.0261724,-0.032707,-0.0257311,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554, 0.03460301, 0.0351046, 0.0217174, 0.034889, 0.0295747,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.04587827, 0.0391066, 0.0394145, 0.046961, 0.0285172,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.03828194, 0.0174704, 0.0426709, 0.044170, 0.0190721,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.01254762,-0.0055717, 0.0289518, 0.020910, 0.0018907,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.02484770,-0.0261067, 0.0144392,-0.018924,-0.0439558,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.01932109,-0.0050334, 0.0284244,-0.031066,-0.0130138,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016, 0.00886354,-0.0060966, 0.0126259, 0.004158,-0.0034834,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268,-0.00634408,-0.0007648, 0.0119538,-0.007409, 0.0114779,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.00431350, 0.0090059, 0.0112000, 0.004125, 0.0093459,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.00123646, 0.0262521, 0.0145438, 0.017835, 0.0030696,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331, 0.01612098, 0.0187863, 0.0265965, 0.025992, 0.0028057,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.01436607, 0.0124100, 0.0333816, 0.018453,-0.0320398,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.01800310, 0.0222737, 0.0586947, 0.012351, 0.0061938,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303,-0.00791978,-0.0088553, 0.0134182,-0.008482,-0.0107399,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161,-0.00135647, 0.0052662, 0.0425210,-0.002252, 0.0002466,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.00356695, 0.0230631, 0.0452440,-0.013052, 0.0323224,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028, 0.02049432, 0.0233588, 0.0355765, 0.005511, 0.0285027,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939,-0.00119704, 0.0054892, 0.0149926,-0.006491, 0.0106645,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.00180349, 0.0017673,-0.0145969, 0.001592, 0.0014593,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859,-0.02295490,-0.0298203,-0.0433918,-0.027025,-0.0462095,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419,-0.01673705,-0.0248501,-0.0337730,-0.024703,-0.0503588,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979,-0.00543079,-0.0149634,-0.0270079,-0.021073,-0.0337832,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.02344798,-0.0158519,-0.0516563,-0.037581,-0.0498166,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197,-0.02061284,-0.0088901,-0.0224236,-0.047308,-0.0142814,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.01828767,-0.0033072,-0.0025833,-0.020164, 0.0048094,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615,-0.00981803, 0.0048360, 0.0036487,-0.003314, 0.0018293,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473, 0.00989421, 0.0133524,-0.0065960,-0.006509,-0.0047502,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431, 0.01857430, 0.0166283,-0.0009921, 0.001823,-0.0001177,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.02481153, 0.0248651,-0.0007049, 0.000123,-0.0017090,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.01189156, 0.0132346,-0.0169334,-0.009012,-0.0131989,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697,-0.02702215,-0.0276141,-0.0270268,-0.035109,-0.0301785,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551,-0.02508428,-0.0213773,-0.0174790,-0.035266,-0.0349287,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.01309701,-0.0132034,-0.0345351,-0.011992, 0.0003106,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.03016164,-0.0289944,-0.0301886,-0.028036,-0.0254907,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.02485735,-0.0154235,-0.0337758,-0.027800,-0.0314534,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652,-0.02074300, 0.0157865,-0.0245391,-0.025164,-0.0284172,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998,-0.02019723, 0.0112098,-0.0236593,-0.019712,-0.0209720,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643,-0.02487187,-0.0095234,-0.0307338,-0.028043,-0.0228275,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.03421862, 0.0328903, 0.0180948, 0.035538, 0.0363728,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227,-0.00765676,-0.0087808, 0.0121909,-0.010793,-0.0121458,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166,-0.00984968,-0.0058160,-0.0088951,-0.010581,-0.0114686,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503,-0.00212223,-0.0012907, 0.0050633,-0.002863,-0.0008178,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238, 0.01726799, 0.0164312, 0.0349329, 0.017984, 0.0244325,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057, 0.01311045, 0.0083278, 0.0096094, 0.006834, 0.0134386,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.04069834, 0.0188095, 0.0323421, 0.045752, 0.0270603,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.03108907, 0.0422078, 0.0308362, 0.030769, 0.0164510,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454,-0.01826460,-0.0135165,-0.0224305,-0.016501,-0.0268942,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.01610632, 0.0117303,-0.0046583, 0.009716, 0.0251487,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.04726863, 0.0421821, 0.0288282, 0.029444, 0.0594240,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.05140637, 0.0457481, 0.0351063, 0.017016, 0.0495286,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225, 0.02593539, 0.0214515, 0.0214806, 0.003463, 0.0239355,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.04816525, 0.0458141, 0.0480011, 0.033398, 0.0479972,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.03105304, 0.0362967, 0.0085925, 0.027433, 0.0300627,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649, 0.02590005, 0.0247314,-0.0260867, 0.027208, 0.0314300,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451, 0.01963456, 0.0130418,-0.0172336, 0.021310, 0.0230283,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.00302512,-0.0260777,-0.0315171,-0.024487,-0.0163072,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.03101730,-0.0320757,-0.0355948,-0.021463,-0.0174374,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.01604037,-0.0398627,-0.0358887,-0.017490,-0.0119170,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.04872090, 0.0467401, 0.0478853, 0.036658, 0.0418524,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906,-0.01949908,-0.0200557,-0.0218902,-0.019313,-0.0206689,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286,-0.02330046,-0.0240931,-0.0225793,-0.021347,-0.0259235,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463,-0.00972357,-0.0115283,-0.0138119,-0.014035,-0.0249585,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.04764295, 0.0232942, 0.0298300, 0.058538, 0.0294425,buy
