Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.01384354,-0.009244,-0.0093870,-0.007027,-0.01192882,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.00076452, 0.000154,-0.0154888, 0.001649, 0.00058202,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.02937265,-0.020171,-0.0282872,-0.028374,-0.02792410,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.02721033,-0.025226,-0.0127904, 0.000016,-0.00586795,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.00841679, 0.008824, 0.0005551,-0.007221, 0.00098297,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.01704747,-0.024057,-0.0175040,-0.016975,-0.01704747,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.04903391, 0.049544, 0.0376922, 0.026386, 0.04169695,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.00810606, 0.001394,-0.0083857,-0.006581,-0.00589840,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.00834800,-0.007717,-0.0088512,-0.007717,-0.00508313,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00476390,-0.003266,-0.0019012,-0.001442,-0.00490682,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00702831, 0.012949, 0.0036993, 0.002154, 0.01294948,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.03121067, 0.033297, 0.0338084, 0.033184, 0.02998663,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.00166591,-0.023483, 0.0055463, 0.009495, 0.00270518,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00905923, 0.058868, 0.0736816, 0.068065, 0.06773901,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2,-0.01630020,-0.017616,-0.0130912,-0.018867,-0.01906216,sell
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.01303588,-0.013036,-0.0115513,-0.011376,-0.01001444,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.00436427, 0.006437, 0.0070660, 0.006652, 0.00721168,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00976237,-0.002309,-0.0021246, 0.008094,-0.00176340,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.01697050, 0.011076,-0.0021273, 0.017217, 0.00142056,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.02003717, 0.014171, 0.0148600, 0.018757, 0.01333882,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00190370,-0.005614, 0.0066875, 0.010129, 0.01196500,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.03841290,-0.050365,-0.0402549,-0.049840,-0.04096254,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.01402743, 0.001189,-0.0038342, 0.001189, 0.01149785,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1,-0.00891711,-0.001916,-0.0242308,-0.024083,-0.01929292,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.01632170,-0.017426,-0.0135711,-0.007417,-0.01561132,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.03291928,-0.004838,-0.0003152,-0.021310,-0.02796667,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.00288399, 0.000605,-0.0033401,-0.003340,-0.00538211,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.02187889, 0.020798, 0.0214230, 0.009312, 0.01309077,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.00443952,-0.012364,-0.0094829,-0.015641,-0.01749757,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.01859554, 0.024990, 0.0232528, 0.023490, 0.02500700,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.01455093,-0.001079,-0.0111955,-0.003826,-0.00342079,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.04070760,-0.036110,-0.0362175,-0.007962,-0.00332429,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.00963004,-0.000666,-0.0096300,-0.014749,-0.00963004,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.01735337, 0.030035, 0.0194654, 0.019350, 0.02519186,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.01296777,-0.014146,-0.0130805,-0.012975,-0.01094083,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.00474015, 0.001734,-0.0012999,-0.014036,-0.00390842,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.00637525, 0.023926, 0.0248473, 0.007006, 0.00700642,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00744991, 0.020526, 0.0040014, 0.001678, 0.00872068,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.00390361, 0.008625, 0.0083154, 0.003455, 0.01479062,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.01653722,-0.015012,-0.0145256,-0.015012,-0.01580168,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.01064976,-0.019415,-0.0247163,-0.023943, 0.00660456,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.00776592,-0.006472,-0.0079742, 0.001695,-0.00591657,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.01735979, 0.003424, 0.0187609, 0.014620, 0.00909108,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.01876628,-0.009224,-0.0028784,-0.011221,-0.01773723,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.01967829,-0.011326,-0.0095007,-0.009015,-0.02560401,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.00153710,-0.003919,-0.0058640,-0.007712,-0.00378815,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.02274872, 0.021991, 0.0176780, 0.045043, 0.00768719,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.02542489, 0.000928, 0.0048665, 0.023040, 0.02434885,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00319741,-0.002169, 0.0005001, 0.007754, 0.01658411,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.01830928,-0.024732,-0.0246869,-0.028084,-0.02473248,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.00594018,-0.019885,-0.0095699,-0.008409,-0.01311070,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.02686495,-0.028800,-0.0178656,-0.014253,-0.02871746,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.01873219,-0.033332,-0.0079647,-0.031681,-0.03149922,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.05953132,-0.056886,-0.0604800,-0.059213,-0.05390440,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.00720135,-0.019391,-0.0191964,-0.014820,-0.02133416,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.00989454,-0.043485,-0.0036269,-0.043485,-0.04348474,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.06393986,-0.064749,-0.0363496,-0.052394,-0.06140586,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.03605251,-0.037875,-0.0378754,-0.014609,-0.03732403,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.03060098, 0.034731, 0.0432020, 0.034463, 0.03419036,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.00037233, 0.005930,-0.0124517,-0.000303,-0.01270064,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.02711024, 0.013525, 0.0252732, 0.013525, 0.03236256,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.03614238,-0.045212,-0.0463068,-0.052243,-0.04418853,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.01553757,-0.006266,-0.0054901,-0.010123,-0.00804873,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.00584795, 0.003300, 0.0041112,-0.002898, 0.00735681,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.01886813, 0.018552, 0.0185524, 0.023903, 0.01868198,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.03121078,-0.030810,-0.0377185,-0.025276,-0.03121078,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.02976814,-0.030333,-0.0328612,-0.034148,-0.02898682,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.01093184,-0.010931, 0.0106119,-0.008999,-0.01182536,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.02312099, 0.023121, 0.0357140, 0.028135, 0.02180612,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.01718423,-0.009285,-0.0065691,-0.010702,-0.00564138,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.03100399,-0.034930,-0.0365003,-0.029960,-0.03280184,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00326773, 0.004563,-0.0082903, 0.002795, 0.00192358,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.01478468, 0.018912, 0.0193028, 0.008879, 0.02074656,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.01598935,-0.015989,-0.0095000,-0.013920, 0.00046852,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.00563188, 0.001719, 0.0035195,-0.001162,-0.00207597,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.01858633, 0.020008, 0.0197319, 0.010729, 0.01504939,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.00777737, 0.027909, 0.0275274, 0.027527, 0.02694836,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.02071815,-0.020303,-0.0165706,-0.016047,-0.02996302,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.00562583,-0.019413,-0.0210841,-0.019120,-0.00562583,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.01459898,-0.016706,-0.0164028,-0.013390,-0.01331908,sell
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.02462608,-0.019495,-0.0209836,-0.023500,-0.02349955,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.00145561,-0.007682,-0.0015988,-0.015926,-0.00812128,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.00038348, 0.000776, 0.0046526, 0.000451, 0.00187471,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3,-0.00420779,-0.005028, 0.0061632,-0.021904,-0.00454056,sell
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.03378448,-0.025373,-0.0138081,-0.025373,-0.03362548,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.01446704, 0.004093, 0.0117718, 0.016795, 0.01806145,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.01101153, 0.005740, 0.0084230, 0.011139, 0.01307747,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.01162820,-0.012128,-0.0116282,-0.011199,-0.01473770,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.00294171,-0.004655,-0.0111900,-0.005985,-0.00624422,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2,-0.00360613,-0.002881, 0.0034761, 0.000623,-0.00631646,sell
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.01055068,-0.024374,-0.0174086,-0.016514,-0.01055068,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.00757413,-0.009289,-0.0101120,-0.011476,-0.00093423,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.02292390, 0.017002, 0.0106552, 0.011986, 0.01783350,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.01056586, 0.000708,-0.0026863, 0.002003, 0.00260402,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.01122290,-0.009433,-0.0109443, 0.000351,-0.01122290,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.00573590,-0.002886, 0.0011632,-0.002829, 0.00709078,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.03174243, 0.032802, 0.0244079,-0.005035, 0.02671635,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.01358561, 0.025839,-0.0012446, 0.028621, 0.03428613,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.00489065, 0.002427,-0.0068359,-0.009193,-0.00707104,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.02200819, 0.022815,-0.0250576, 0.014244, 0.00231669,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.01137197,-0.014013,-0.0142263,-0.007143, 0.00962834,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.00401043, 0.005654, 0.0035525, 0.002643, 0.00323702,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00919788, 0.010690, 0.0091290, 0.019056, 0.01955725,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.02726991,-0.017472,-0.0230098,-0.035451,-0.02853353,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.01866943, 0.007929, 0.0011802, 0.042833, 0.04362167,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.00564167,-0.009597,-0.0054899,-0.003699, 0.00514812,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.01656405,-0.013950,-0.0149942,-0.013965, 0.01449156,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00337798, 0.016325, 0.0107495,-0.005971, 0.01074951,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00568903, 0.020529, 0.0058902, 0.007258, 0.00589022,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.01078876, 0.015938, 0.0111998,-0.008137,-0.00246945,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.05306982, 0.053982, 0.0544441, 0.007475, 0.00241936,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00363909,-0.001715, 0.0036391,-0.005445, 0.00843706,sell
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.00843185,-0.009808,-0.0098079,-0.009132, 0.01064224,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.00361275,-0.000522,-0.0015187,-0.003909,-0.00810026,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.01259511,-0.008976, 0.0315448,-0.004149,-0.00414869,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.00916515, 0.009102, 0.0092397, 0.008554,-0.00688717,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.00067895, 0.001466,-0.0087711, 0.003136,-0.00477099,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.01063054,-0.005697,-0.0054205,-0.009429,-0.00407575,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.04312780, 0.051644, 0.0512024, 0.026043, 0.02998401,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.03035747, 0.021189, 0.0181507, 0.022326, 0.02624050,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.01011577,-0.007741,-0.0104953, 0.012942,-0.00570660,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.03692993, 0.034144, 0.0294252, 0.036967, 0.03562411,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.00530698, 0.013852,-0.0060728,-0.010984,-0.00617788,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.00950038,-0.015669,-0.0351479,-0.019338,-0.01412997,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.00588874, 0.000942, 0.0088252, 0.004042, 0.00061554,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.00427127, 0.009856, 0.0016387, 0.025641,-0.00422344,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.00816432,-0.007215,-0.0088589,-0.010720,-0.00614223,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.01301173,-0.001165,-0.0130754,-0.013012,-0.02556081,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.00386624,-0.006271,-0.0179660,-0.002550,-0.00464633,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.01582609,-0.015570,-0.0101280,-0.009730,-0.00829670,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.02428696,-0.020157,-0.0189698,-0.020654,-0.02428696,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1,-0.00498570,-0.003296,-0.0045111,-0.017171,-0.00513190,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.01813937, 0.007426,-0.0177994,-0.005111,-0.01693253,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.01713571,-0.016293,-0.0087251, 0.011527,-0.01325806,sell
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.00229419, 0.001589,-0.0091074,-0.002832,-0.00910737,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.00746493,-0.008284,-0.0057241,-0.012968,-0.00696482,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.00071605,-0.016555, 0.0002586,-0.003828, 0.00025862,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.00772437, 0.011780, 0.0179053, 0.016806, 0.00857955,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.01593555,-0.007403, 0.0025516,-0.007636,-0.01593555,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00631821,-0.006318,-0.0065224,-0.014180,-0.02280930,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.02867688, 0.014646, 0.0311750, 0.000366, 0.00080177,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.00743535,-0.009273, 0.0009624,-0.018787,-0.01510087,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.01579804,-0.006396, 0.0028301, 0.001146, 0.00828445,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.02698224,-0.023510,-0.0244812,-0.021609,-0.02561472,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.01985442,-0.021342,-0.0222559,-0.017221,-0.02225594,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.00315033, 0.002251,-0.0005805,-0.003150,-0.00615434,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.00105296,-0.004270,-0.0010530,-0.003446,-0.00563660,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.02599828,-0.014876,-0.0263936,-0.013424,-0.01590360,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00027045, 0.065917,-0.0011390, 0.060545, 0.06499891,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.00134369,-0.000618, 0.0013897,-0.000024,-0.01432577,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.03641527,-0.028574,-0.0119734,-0.028767,-0.02931951,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.02054781,-0.015989,-0.0163278,-0.016328,-0.00692593,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.02227934,-0.021710,-0.0241526,-0.019332,-0.02227934,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.00055892,-0.004007,-0.0111064,-0.002985,-0.00400738,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.00275534,-0.001927,-0.0042228,-0.001786,-0.00098164,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00783860,-0.004729, 0.0014228, 0.009214,-0.00234421,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.01100013, 0.014848, 0.0154597, 0.015166, 0.01008084,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.03249828, 0.025323, 0.0230805, 0.023338, 0.00668757,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.00056154, 0.000714,-0.0038753, 0.002337, 0.00167541,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.01264761,-0.019568,-0.0037110,-0.016767,-0.00757853,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.02122920,-0.015777,-0.0159716,-0.005045,-0.01569713,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.00980511, 0.008391, 0.0164198, 0.009640, 0.00775673,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.00912371,-0.005196,-0.0182939,-0.024370,-0.01592864,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00237770, 0.003597, 0.0171918,-0.002360, 0.00127900,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.01353087, 0.014896, 0.0115776, 0.016247, 0.00976443,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00314937, 0.001047,-0.0006107, 0.001305, 0.00533662,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.01204810, 0.008729,-0.0018296, 0.009597, 0.01736193,buy
2010-12-08,4,2,0,0,0,0,1,1,8,2,1,1,3,3,3,3,3,1, 0.03654141, 0.016515,-0.0006981, 0.014353, 0.03065773,buy
2010-12-09,4,2,0,1,0,0,4,2,7,1,3,2,1,4,4,2,3,2, 0.01925147, 0.005897, 0.0043672,-0.009317,-0.00963402,sell
2010-12-10,5,1,1,1,0,0,1,5,5,1,2,3,0,4,5,2,1,3, 0.00125217,-0.001716, 0.0012522, 0.000692, 0.00011256,buy
2010-12-11,6,1,0,2,0,0,2,3,8,0,2,4,1,5,5,2,1,2, 0.00739344,-0.016816,-0.0064843,-0.002678,-0.00765732,sell
2010-12-12,5,0,1,2,1,0,0,0,7,1,2,3,0,4,4,2,0,2, 0.00831938,-0.023334,-0.0209343,-0.020091,-0.02373003,sell
2010-12-13,7,0,0,3,1,0,1,0,3,1,3,2,1,2,3,1,2,2, 0.00737699, 0.003802, 0.0079932,-0.000586, 0.00559190,buy
2010-12-14,7,0,0,3,1,0,1,1,4,5,3,3,3,3,4,0,3,3, 0.00186259,-0.009487, 0.0026553,-0.007894,-0.00752580,sell
2010-12-15,5,4,0,2,1,1,0,1,2,4,2,4,3,3,4,1,2,1,-0.00118217,-0.000305,-0.0030225, 0.012477, 0.00189491,buy
