Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,a150,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.045593, 0.0389521, 0.046033,-0.0192098,-0.016909,buy
2010-06-13,none,a150,a60,a180,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.009948,-0.0133788, 0.001836, 0.0056670,-0.001299,sell
2010-06-14,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.003049,-0.0314776,-0.007292, 0.0057702,-0.003776,sell
2010-06-15,none,none,none,a150,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.012439,-0.0220541, 0.006757, 0.0164958,-0.003689,sell
2010-06-16,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.003702,-0.0488124,-0.014042, 0.0057702,-0.013085,sell
2010-06-17,none,none,a0,a120,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.010716,-0.0355324,-0.018139,-0.0063004,-0.020729,sell
2010-06-18,none,none,none,none,none,none,a30,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.016311, 0.0390505, 0.042970, 0.0410401, 0.040801,buy
2010-06-19,none,none,none,a90,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.014525,-0.0043298, 0.015311,-0.0092264,-0.028375,sell
2010-06-20,none,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.016199,-0.0031594, 0.013736,-0.0074393,-0.028340,sell
2010-06-21,none,none,none,a60,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.004916, 0.0099714, 0.023028, 0.0098109,-0.009916,buy
2010-06-22,none,none,a60,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.028404,-0.0199152, 0.001941,-0.0177237,-0.027751,sell
2010-06-24,none,none,a90,none,none,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.157031,-0.1404941,-0.157664,-0.1574404,-0.107534,sell
2010-06-25,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.158517,-0.1419464,-0.158387,-0.1574404,-0.108257,sell
2010-06-26,none,a180,a120,a0,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.139445,-0.1323153,-0.139433,-0.1146307,-0.120336,sell
2010-06-27,none,a180,a120,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.066657,-0.0709780,-0.071290,-0.0648966,-0.071788,sell
2010-06-29,none,none,a150,none,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.038621,-0.0769803,-0.082863,-0.0756284,-0.060059,sell
2010-06-30,a60,none,none,none,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.006018,-0.0626908,-0.030593,-0.0822621,-0.085993,sell
2010-07-01,a60,none,none,a60,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.033795, 0.0204864,-0.026606,-0.0411500, 0.013585,sell
2010-07-02,a60,none,a180,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.002464,-0.0080287,-0.009641,-0.0093183,-0.006511,sell
2010-07-03,none,none,none,a90,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.042300,-0.0289060,-0.050065,-0.0407209,-0.046800,sell
2010-07-04,none,none,a150,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.062549, 0.0972340, 0.060228, 0.0661292, 0.043284,buy
2010-07-06,none,none,none,a120,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.001275,-0.0057421,-0.003646,-0.0022304, 0.000204,sell
2010-07-07,none,none,a120,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.011578,-0.0365315,-0.012894,-0.0558537,-0.039758,sell
2010-07-08,none,none,none,a150,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.106065, 0.0159963, 0.085564, 0.0770471, 0.084221,buy
2010-07-09,none,none,a90,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.085621, 0.0088029, 0.082811, 0.0738517, 0.087121,buy
2010-07-10,none,none,none,a180,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.098594, 0.0271131, 0.091236, 0.0768715, 0.079174,buy
2010-07-11,a45,a150,a60,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.025411, 0.0140117, 0.051569, 0.0100681, 0.006870,buy
2010-07-12,a45,a150,none,a150,a60,none,none,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.012609, 0.0254558, 0.005901, 0.0097073, 0.002736,buy
2010-07-13,none,none,none,none,a60,none,none,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.005609, 0.0356672, 0.042480, 0.0437433, 0.055349,buy
2010-07-14,none,none,none,a120,none,none,none,a120,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.016609, 0.0465781, 0.049572, 0.0537584, 0.058794,buy
2010-07-15,none,none,a0,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333, 0.030621, 0.0288543, 0.030044, 0.0322795, 0.032850,buy
2010-07-16,none,none,a0,a90,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.042314,-0.0269842,-0.041593,-0.0251404,-0.042314,sell
2010-07-18,none,none,none,a60,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.010713,-0.0195286,-0.001394,-0.0107133,-0.029929,sell
2010-07-19,none,a135,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.007390,-0.0085976,-0.022077,-0.0198059,-0.014426,sell
2010-07-20,none,a135,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.032465, 0.0347488, 0.021373, 0.0295377, 0.023625,buy
2010-07-22,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,-0.024061,-0.0138784,-0.036815,-0.0266161,-0.018262,sell
2010-07-23,none,none,a90,a0,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,-0.031008,-0.0155221,-0.035387,-0.0312403,-0.019755,sell
2010-07-25,a30,none,a120,none,none,a150,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,-0.017983,-0.0484877,-0.015932,-0.0223717,-0.019403,sell
2010-07-26,a30,none,none,none,none,a150,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,-0.011227,-0.0078734,-0.008746,-0.0191367,-0.010799,sell
2010-07-27,a30,none,none,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,-0.016138,-0.0099653,-0.010838,-0.0179652,-0.014407,sell
2010-07-28,none,none,a150,a60,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.022982, 0.0559031, 0.055891, 0.0160085, 0.038711,buy
2010-07-29,none,a120,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.010586,-0.0138145, 0.001288, 0.0138008, 0.025693,buy
2010-07-30,none,a120,a180,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.006666,-0.0193561,-0.002637, 0.0120867, 0.025702,buy
2010-07-31,none,a120,none,a90,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667, 0.013180,-0.0153997,-0.006017, 0.0139408, 0.014084,buy
2010-08-02,none,none,a150,a120,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,-0.024688,-0.0246880,-0.034890,-0.0370807,-0.027599,sell
2010-08-03,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29, 0.036782, 0.0367820, 0.023640, 0.0121248, 0.042170,buy
2010-08-04,none,none,a120,a150,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333, 0.020616, 0.0206157, 0.028094,-0.0002165, 0.038100,buy
2010-08-05,none,none,a120,a150,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97, 0.020616, 0.0206157, 0.028094, 0.0043778, 0.040551,buy
2010-08-07,none,none,a90,a180,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667, 0.039463, 0.0287590, 0.035132, 0.0283337, 0.036377,buy
2010-08-09,none,none,a60,a150,none,a135,none,a90,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,-0.002661, 0.0120550, 0.024030, 0.0287180, 0.021387,buy
2010-08-10,none,none,none,none,none,a135,none,a90,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,-0.004343,-0.0025516, 0.014042, 0.0216088, 0.012180,buy
2010-08-11,none,none,none,a120,none,a135,none,a90,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.009416,-0.0150690, 0.007867, 0.0159467, 0.009416,sell
2010-08-13,none,none,a0,a90,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,-0.037335,-0.0224367,-0.035229,-0.0185362,-0.035556,sell
2010-08-15,none,none,none,a60,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,-0.006365,-0.0143716, 0.003680,-0.0063646,-0.030533,sell
2010-08-17,none,none,none,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667, 0.002807,-0.0072275, 0.047437, 0.0090597, 0.021583,buy
2010-08-18,none,none,a60,none,none,none,a0,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333, 0.004909,-0.0082970, 0.017058, 0.0138895, 0.013674,buy
2010-08-19,none,none,none,a0,none,none,a0,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,-0.070362,-0.0343106, 0.042995,-0.0121818,-0.001281,sell
2010-08-20,none,none,a90,none,a45,none,a0,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667, 0.052955, 0.0510726, 0.041348, 0.0505957, 0.049469,buy
2010-08-21,none,none,none,none,a45,none,a0,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29, 0.061830, 0.0516529, 0.083608, 0.0491049, 0.087200,buy
2010-08-22,none,none,none,none,a45,none,a0,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667, 0.061830, 0.0516529, 0.083608, 0.0491049, 0.087200,buy
2010-08-23,none,none,a120,none,a45,none,a0,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325, 0.062518, 0.0633341, 0.064122, 0.0551918, 0.053739,buy
2010-08-24,none,none,none,a60,a45,none,a0,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667, 0.063288, 0.0661180, 0.067759, 0.0322511, 0.035849,buy
2010-08-25,a30,none,a150,none,a45,a120,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,-0.001488,-0.0000535,-0.011620,-0.0044224,-0.002666,sell
2010-08-26,a30,none,a150,none,a45,a120,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,-0.001488, 0.0000560,-0.012486,-0.0044224,-0.002666,sell
2010-08-27,a30,none,none,a90,none,a120,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,-0.018457,-0.0233848,-0.015103,-0.0362417,-0.028507,sell
2010-08-28,none,none,a180,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667, 0.201856, 0.1390088,-0.024029, 0.0788487, 0.082297,buy
2010-08-29,none,none,none,a120,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,-0.004240,-0.0017132,-0.005656,-0.0004205, 0.002246,buy
2010-08-31,none,none,a150,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667, 0.082887, 0.1074621, 0.072250, 0.0594876, 0.056523,buy
2010-09-01,none,none,none,a150,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,-0.012439,-0.0164283, 0.000611,-0.0337784,-0.015357,sell
2010-09-02,none,none,a120,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,-0.012878,-0.0174103,-0.011907,-0.0577052,-0.019917,sell
2010-09-03,none,none,none,a180,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667, 0.044221, 0.0308715, 0.048313, 0.0456867, 0.055532,buy
2010-09-04,none,none,a90,none,none,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333, 0.043498, 0.0381390, 0.047656, 0.0270677, 0.047724,buy
2010-09-05,a45,none,a90,a150,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333, 0.111899,-0.0395303,-0.079159,-0.0407471,-0.040517,sell
2010-09-06,a45,none,none,none,none,none,none,none,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667, 0.093517,-0.0327591,-0.036563,-0.0095437, 0.046498,sell
2010-09-07,none,none,a60,a120,none,none,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333, 0.006457, 0.0464390, 0.021961, 0.0334374, 0.047745,buy
2010-09-09,none,none,none,a90,none,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32, 0.006459,-0.0007939, 0.006459,-0.0031243, 0.001883,buy
2010-09-11,none,none,a0,a60,none,none,none,a60,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333, 0.019601, 0.0149187, 0.033647, 0.0325237, 0.015946,buy
2010-09-12,none,none,none,none,none,none,none,a60,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667, 0.013608, 0.0066933, 0.031006, 0.0238035, 0.013608,buy
2010-09-13,none,none,none,none,none,none,none,a60,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575, 0.013608, 0.0066933, 0.031006, 0.0238035, 0.013608,buy
2010-09-15,none,none,a60,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333, 0.022069, 0.0236220, 0.094168, 0.0232369, 0.074746,buy
2010-09-16,none,none,none,a0,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333, 0.004521, 0.0198716, 0.037983, 0.0227753, 0.029146,buy
2010-09-17,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825, 0.049408, 0.0342209, 0.016810, 0.0209818, 0.027429,buy
2010-09-18,none,none,a90,none,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333, 0.026280, 0.0376327, 0.024060, 0.0254199, 0.032186,buy
2010-09-19,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125, 0.045671, 0.0342209, 0.016810, 0.0209818, 0.027429,buy
2010-09-20,none,none,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375, 0.043178, 0.0342209, 0.016810, 0.0209818, 0.027429,buy
2010-09-21,none,none,a120,a60,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,-0.067646,-0.0877165,-0.082366,-0.0898825,-0.025648,sell
2010-09-23,none,none,a150,a90,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,-0.003457,-0.0027045,-0.000871, 0.0004890, 0.004919,buy
2010-09-25,none,none,none,none,none,a90,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667, 0.009285,-0.0014066,-0.000448, 0.0113985, 0.034612,buy
2010-09-26,none,none,a180,a120,none,a90,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,-0.014815,-0.0082157,-0.017191,-0.0179972,-0.004337,sell
2010-09-27,none,none,none,none,none,a90,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333, 0.008984,-0.0017197, 0.000650, 0.0166270, 0.034246,buy
2010-09-28,none,none,a150,a150,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1, 0.067571, 0.0648569, 0.055115, 0.0747906, 0.064857,buy
2010-09-29,none,none,a150,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667, 0.005903, 0.0129009, 0.013667, 0.0142108, 0.009282,buy
2010-09-30,a45,none,none,a180,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667, 0.077980,-0.0038855, 0.000442, 0.0077816, 0.032390,buy
2010-10-01,a45,none,a120,none,none,none,a0,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667, 0.089493,-0.0343306,-0.034827,-0.0157133, 0.028999,sell
2010-10-02,a45,none,none,a150,none,none,a0,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875, 0.085280,-0.0692711,-0.068427,-0.0635063,-0.026322,sell
2010-10-03,none,none,a90,a150,none,none,a0,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,-0.004084, 0.0013406,-0.030334,-0.0237887,-0.004084,sell
2010-10-04,none,a90,none,none,none,none,a0,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,-0.024618,-0.0450211,-0.031382,-0.0224139,-0.045272,sell
