Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.50145,-0.51334,-0.5838,-0.38172,-0.45182,sell
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45,-0.04820,-0.04820,-0.3183, 0.02375,-0.01123,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none,-0.39644,-0.37839,-0.2333, 0.16057,-0.05348,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,-0.15453,-0.17931,-0.0871,-0.10905, 0.03676,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.15453,-0.17931,-0.0840,-0.10612, 0.03676,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.15975, 0.06712,-0.1201,-0.13784,-0.21733,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.15698, 0.14081,-0.0538,-0.15455,-0.11912,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.15698, 0.14081,-0.0538,-0.15455,-0.11912,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.18709, 0.14081, 0.0954,-0.22434,-0.01760,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.13736, 0.20977, 0.0941,-0.05019,-0.27728,buy
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.36263,-0.11555,-0.3878,-0.31684,-0.24169,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.23018, 0.47932, 0.2315, 0.47250, 0.29281,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.21930, 0.44291, 0.4210, 0.44291, 0.44404,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.21930, 0.44703, 0.2875, 0.44703, 0.43660,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.49907, 0.47629, 0.4580, 0.41597, 0.32594,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.49907, 0.47629, 0.4580, 0.41597, 0.32594,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.10560, 0.34588,-0.0838, 0.04097,-0.03655,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.10560, 0.34588,-0.0838, 0.04097,-0.03655,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none, 0.18583, 0.39436, 0.1287,-0.01925, 0.19821,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.05333,-0.48087, 0.1628, 0.07729,-0.30172,sell
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.05333,-0.48087, 0.1628, 0.07729,-0.30172,sell
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none, 0.13509,-0.49749,-0.3589,-0.38013,-0.08733,sell
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.18819,-0.89377,-0.2941,-0.32651,-0.50875,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.16912,-0.90013,-0.2909,-0.36973,-0.51312,sell
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.00238,-0.39407,-0.4146,-0.42209,-0.11824,sell
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.06198,-0.43472,-0.4274,-0.46779,-0.20014,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.41612,-0.38947,-0.5312,-0.36854,-0.38664,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.73435,-0.94398,-1.0392,-1.03664,-1.00087,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.87696,-1.08324,-1.3272,-1.22288,-1.22458,sell
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.55970,-0.69710,-1.1802,-0.97386,-1.02888,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.29987,-0.38435,-0.3843,-0.38435,-0.46200,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.30341, 0.25018, 0.2000, 0.06558, 0.05668,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.30341, 0.25018, 0.2000, 0.06558, 0.05668,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,-0.22334, 0.13215,-0.2234,-0.27460,-0.28620,sell
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90,-0.34089,-0.10168,-0.3881,-0.25880,-0.39585,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.37981, 0.19513,-0.2434,-0.12597,-0.12880,sell
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.39377, 0.13875,-0.3704,-0.12597,-0.12880,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.00294, 0.19287, 0.0721, 0.09399, 0.14113,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.23795,-0.13150, 0.2560,-0.15176,-0.07689,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.30241, 0.40090, 0.6603, 0.37493,-0.23894,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.12629, 0.28140, 0.2770,-0.01412, 0.19893,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.12629, 0.28140, 0.2770,-0.01412, 0.19893,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.02304, 0.05902, 0.2180,-0.60527, 0.13590,buy
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.29070,-0.35836,-0.1531,-0.33940, 0.49956,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.29070,-0.35836,-0.1531,-0.33940, 0.49956,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.29070,-0.35836,-0.1531,-0.33940, 0.49956,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.75890,-0.61345,-0.4633,-0.49649,-0.28143,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.47946,-0.26883,-0.2906,-0.46863,-0.53693,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.47946,-0.26883,-0.2906,-0.46863,-0.53693,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,-0.60016,-0.08467,-0.1147,-0.08809,-0.63527,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.12740, 0.16090,-0.3940,-0.12506,-0.04159,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.12740, 0.16090,-0.3940,-0.12506,-0.04159,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.56790, 0.34078,-0.8799,-0.59995,-0.57912,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.56790, 0.34078,-0.8799,-0.59995,-0.57912,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.74978, 0.49008,-0.2837, 0.50866, 0.55897,buy
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.04314,-0.27161,-0.3935,-0.28864,-0.04921,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.10754,-0.31329,-0.3417,-0.30040,-0.11181,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25849, 0.29041, 0.6624, 0.52011,-0.10645,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.44015,-0.38623, 0.1460, 0.43307,-0.44819,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.21266,-0.59031, 0.0837, 0.06206,-0.42184,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.53777,-0.56810,-0.4205,-0.35923,-0.42771,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.14406, 0.22969, 0.3116, 0.17481, 0.16878,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.14406, 0.22969, 0.3116, 0.17481, 0.16878,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.42416, 0.31566,-0.4591, 0.42894,-0.40183,buy
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.05393,-0.18010,-0.4087,-0.04091,-0.28148,sell
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.05393,-0.18010,-0.4087,-0.04091,-0.28148,sell
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.16015, 0.20489,-0.2089, 0.14690,-0.10691,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.16015, 0.20489,-0.2089, 0.14690,-0.10691,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.37807,-0.52435,-0.4163,-0.38220,-0.54404,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.54996,-0.59970,-0.4437,-0.44743,-0.65933,sell
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.54996,-0.59970,-0.4437,-0.44743,-0.65933,sell
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.36143,-0.36467,-0.3405,-0.29294,-0.63015,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.25968, 0.40697,-0.0905, 0.42545, 0.39250,buy
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.25968, 0.40697,-0.0905, 0.42545, 0.39250,buy
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.36823, 0.54776, 0.0973, 0.61201, 0.54776,buy
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.36823, 0.54776, 0.0973, 0.61201, 0.54776,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150, 0.58017, 0.65794, 0.0267, 0.75505, 0.58228,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.27311, 0.11239, 0.0670, 0.29553, 0.28860,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.14161,-0.13567,-0.1406,-0.09299, 0.40105,sell
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150, 0.14578, 0.13854, 0.1405, 0.19842, 0.36561,buy
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.16809,-0.33304,-0.0268,-0.34337,-0.31529,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.19821,-0.32030, 0.0290,-0.33139,-0.30395,sell
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.14119,-0.23881, 0.1205,-0.17181,-0.13767,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.06384, 0.14213, 0.0818, 0.21012, 0.14893,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50749,-0.42869,-0.3633,-0.49967,-0.23255,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50749,-0.42869,-0.3633,-0.49967,-0.23255,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.69822,-0.38655,-0.7370,-0.58992,-0.47085,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.47395,-0.35606,-0.3434,-0.18497,-0.12115,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.54024,-0.22052,-0.3701,-0.22891,-0.01428,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.54024,-0.22052,-0.3701,-0.22891,-0.01428,sell
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.32931,-0.21004,-0.2019,-0.19308,-0.26130,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.07328, 0.15590,-0.0219, 0.00460,-0.00456,buy
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.14627, 0.03390,-0.1183, 0.10992,-0.07911,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.14627, 0.03390,-0.1183, 0.10992,-0.07911,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.14627, 0.03390,-0.1183, 0.10992,-0.07911,sell
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00060, 0.07635, 0.1595,-0.06055,-0.15635,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,-0.38609, 0.07365,-0.4055,-0.33540,-0.31984,sell
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none, 0.40858,-0.35839,-0.4080, 0.37631, 0.62184,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180, 0.61581,-0.15249,-0.0704, 0.24920, 0.23961,buy
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.00805,-0.12603,-0.0229, 0.09857, 0.12418,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.03663,-0.02286,-0.0366, 0.03943, 0.07709,buy
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180, 0.25006,-0.28857, 0.0670,-0.17922,-0.23732,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.41005, 0.40060, 0.4219, 0.16004, 0.05964,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.35006, 0.34148, 0.4463, 0.39926,-0.18668,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.52553, 0.56584, 0.7362, 0.64328, 0.45851,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06948, 0.05005, 0.3272,-0.04385, 0.22758,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06948, 0.05005, 0.3272,-0.04385, 0.22758,buy
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.11907,-0.82243,-0.0186,-0.17537,-0.39387,sell
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.46501,-0.61060,-0.4669,-0.38104,-0.68212,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.03267,-0.15350,-0.0932, 0.07627,-0.09325,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none, 0.09194,-0.12803, 0.0750, 0.10155, 0.00622,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.01984,-0.06192, 0.0631,-0.01601,-0.00529,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.22099,-0.33271,-0.1224, 0.23295, 0.00456,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.22099,-0.33271,-0.1224, 0.23295, 0.00456,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.22099,-0.33271,-0.1224, 0.23295, 0.00456,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.32604,-0.25880,-0.0829,-0.24202,-0.33566,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.37839,-0.10057,-0.3140, 0.03921,-0.08074,sell
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.18987,-0.21124,-0.2790, 0.19912, 0.28129,buy
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00792,-0.17426,-0.1223, 0.56196, 0.73312,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.13459,-0.34275,-0.1594, 0.04015, 0.54040,sell
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.14792,-0.31215, 0.0565,-0.21634, 0.19242,sell
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.12473,-0.27605,-0.1978,-0.26273,-0.10340,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.12473,-0.27605,-0.1978,-0.26273,-0.10340,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150,-0.49124,-0.65682,-0.5697,-0.49184,-0.49431,sell
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.65248,-0.96434,-0.8936,-0.65248,-0.65248,sell
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.92331,-0.91725,-0.8562,-0.92331,-0.91950,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.11576,-0.43139,-0.1095,-0.11576,-0.01664,sell
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.11576,-0.43139,-0.1095,-0.11576,-0.01664,sell
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.13822, 0.20680,-0.2130, 0.12906,-0.16073,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.11092,-0.17506,-0.2123,-0.17132,-0.24846,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.08185,-0.10141,-0.0869,-0.39656,-0.14163,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.31142,-0.31142,-0.3231,-0.47602,-0.32309,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.41472,-0.40606, 0.0646,-0.78634,-0.37095,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.10183,-0.09877, 0.1448,-1.08306,-0.17545,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,-0.52985,-0.52973, 0.1253,-1.16491,-0.53703,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,-0.98165,-1.00063,-0.7681,-1.04132,-1.00933,sell
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,-0.52527,-0.52527,-0.7762,-0.66638,-0.52389,sell
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.11266, 0.06568,-0.3847,-0.06512, 0.11712,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.63880, 0.53677, 0.3723, 0.31530, 0.60683,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.72805, 0.29480, 0.3167, 0.01121, 0.28933,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.78816,-0.70401,-0.6614,-0.38826,-0.77114,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.78816,-0.70401,-0.6614,-0.38826,-0.77114,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.78816,-0.70401,-0.6614,-0.38826,-0.77114,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.11270,-0.69606,-0.0817,-0.29861,-0.53470,sell
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02321,-0.33341, 0.0825,-0.05487,-0.11416,sell
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.20213,-0.65333, 0.3196, 0.45178,-0.66521,buy
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.35335,-0.59943, 0.3888, 0.43233,-0.58411,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04686,-0.24398, 0.1201, 0.32515,-0.19810,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.11644,-0.09155, 0.1245, 0.13863,-0.09641,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.19979, 0.14779, 0.3903, 0.20815,-0.17190,buy
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.24167,-0.01372, 0.2720,-0.55951,-0.63491,sell
