Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,2,0,1,0,0,0,1,0,0,1,1,1,2,0,1, 0.0189896, 0.020793, 0.010981, 0.0209091, 0.021643,buy
2019-02-11,1,1,0,1,0,0,1,0,0,0,1,0,2,0,1, 0.0006010,-0.019733,-0.017609,-0.0252376,-0.017500,sell
2019-02-12,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,-0.0223592,-0.031316,-0.018278,-0.0214518,-0.033015,sell
2019-02-13,0,1,0,1,0,0,2,1,0,0,0,1,2,1,1, 0.0040240, 0.013131, 0.011803, 0.0135879, 0.031425,buy
2019-02-14,0,2,0,0,0,1,0,3,1,0,1,1,1,1,3,-0.0031829,-0.003955,-0.003955,-0.0070153,-0.010601,sell
2019-02-15,0,1,1,0,1,0,0,0,1,0,0,0,1,1,2, 0.0217665, 0.024520, 0.039635, 0.0440149, 0.023088,buy
2019-02-16,0,2,0,0,0,0,0,1,2,0,0,2,0,0,3,-0.0027901,-0.017707,-0.024360,-0.0375793,-0.037994,sell
2019-02-17,0,2,0,0,2,1,0,1,2,1,1,3,1,1,3, 0.0046185,-0.001665, 0.002405,-0.0002313,-0.008012,sell
2019-02-18,0,4,0,1,0,0,1,2,2,0,2,4,0,0,4, 0.0397505, 0.035230, 0.015099, 0.0146668, 0.015638,buy
2019-02-19,1,2,2,0,1,1,1,1,1,0,3,3,2,1,1, 0.0251242, 0.032459, 0.017796, 0.0223143, 0.035483,buy
2019-02-20,1,2,1,3,0,0,1,1,1,2,4,4,3,0,1, 0.0046164, 0.013375, 0.017927, 0.0198651, 0.009996,buy
2019-02-21,1,1,1,0,1,0,1,1,2,2,3,4,3,0,0,-0.0037572, 0.007397,-0.008395,-0.0062756, 0.010127,sell
2019-02-22,1,2,0,0,0,0,1,1,2,1,2,3,3,0,0,-0.0103713,-0.020954,-0.007088,-0.0169297,-0.005423,sell
2019-02-23,1,1,0,0,0,1,0,1,3,1,1,2,4,0,1, 0.0234654, 0.004997, 0.011955, 0.0035648, 0.023099,buy
2019-02-24,0,1,1,0,0,1,0,2,1,0,1,3,1,1,0,-0.0223726,-0.013100,-0.031397,-0.0009427,-0.024399,sell
2019-02-25,0,0,0,0,1,0,1,1,2,0,1,1,2,0,1, 0.0175643, 0.005695, 0.010413, 0.0110677, 0.011204,buy
2019-02-26,0,0,0,0,1,0,0,2,1,2,0,2,2,1,1,-0.0408474,-0.011997,-0.011301,-0.0137966,-0.009663,sell
2019-02-27,0,0,0,2,0,0,2,0,1,1,0,2,1,0,3,-0.0013094,-0.003018,-0.002611,-0.0029130,-0.005153,sell
2019-02-28,0,0,2,0,0,0,1,0,1,1,0,2,0,0,3,-0.0031293, 0.000463,-0.003271, 0.0012515,-0.003129,sell
2019-03-01,0,0,1,0,0,0,1,1,1,1,0,1,0,1,3, 0.0137239, 0.013084, 0.013855, 0.0138553, 0.013724,buy
2019-03-02,1,1,0,0,0,0,2,3,0,1,1,2,1,1,3,-0.0162020,-0.019792,-0.016977,-0.0168419,-0.008877,sell
2019-03-03,0,0,0,0,0,0,2,2,0,1,0,2,0,1,2,-0.0055058,-0.008822,-0.010344,-0.0074566,-0.009231,sell
2019-03-04,0,0,0,0,0,0,2,2,0,0,0,1,1,0,2, 0.0110465, 0.054118, 0.023916, 0.0231781, 0.020538,buy
2019-03-05,0,0,0,0,0,0,1,3,1,0,1,1,0,0,3,-0.0151818,-0.015661,-0.016730,-0.0314891,-0.010251,sell
2019-03-06,1,0,0,0,0,0,0,2,1,0,1,2,0,1,0,-0.0116254, 0.016507,-0.019711,-0.0116558, 0.003267,sell
2019-03-07,0,0,0,0,0,0,0,3,1,1,2,2,1,0,0, 0.0114459, 0.005886, 0.000838, 0.0120737, 0.012039,buy
2019-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0185413, 0.017952, 0.019278, 0.0185413, 0.019292,buy
2019-03-09,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0627681,-0.025887,-0.016685,-0.0400143,-0.024699,sell
2019-03-10,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.0216980, 0.026503, 0.020585, 0.0205849, 0.023925,buy
2019-03-11,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0020354, 0.035574, 0.005751, 0.0047277,-0.000465,buy
2019-03-12,1,0,1,0,1,0,1,0,2,2,3,0,3,1,1, 0.0240458, 0.016615, 0.028358, 0.0375181, 0.037518,buy
2019-03-13,1,0,0,1,0,0,0,1,2,2,2,0,3,1,1, 0.0164350, 0.016385, 0.018594, 0.0144567, 0.015954,buy
2019-03-14,1,0,0,0,1,1,1,0,1,4,3,2,2,2,0,-0.0124062,-0.035664, 0.011791,-0.0166865,-0.016686,sell
2019-03-15,1,1,0,0,0,0,0,1,1,2,1,2,1,2,0,-0.0010332, 0.002440,-0.001650, 0.0024398,-0.003711,sell
2019-03-16,0,0,1,0,1,1,0,0,2,2,1,2,2,1,1, 0.0391260, 0.012012, 0.019993, 0.0281227, 0.013105,buy
2019-03-17,0,1,0,2,0,0,1,0,1,2,1,2,1,1,2, 0.0168373,-0.001628,-0.019968, 0.0168373,-0.003329,buy
2019-03-18,0,0,1,0,1,0,2,0,2,2,2,3,1,1,1,-0.0097880, 0.001345,-0.000800, 0.0030712, 0.004980,sell
2019-03-19,0,1,1,0,0,0,2,0,1,1,1,2,1,0,2,-0.0144718,-0.024553,-0.036821,-0.0509905,-0.037405,sell
2019-03-20,0,0,2,1,0,1,2,1,1,1,1,2,2,1,3, 0.0262670, 0.028369, 0.028159, 0.0261344, 0.036370,buy
2019-03-21,0,1,0,1,1,1,1,1,1,1,1,2,1,1,3,-0.0216177,-0.021226,-0.019991,-0.0192776,-0.019278,sell
2019-03-22,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.0066430, 0.002966,-0.016005, 0.0028602,-0.002760,sell
2019-03-23,0,0,0,0,1,1,0,2,0,0,1,0,0,1,2, 0.0150392, 0.012172, 0.008235, 0.0016954, 0.015249,buy
2019-03-24,0,1,0,1,0,0,0,1,1,0,1,0,0,1,2,-0.0147131,-0.015720,-0.023773,-0.0184447,-0.014346,sell
2019-03-25,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3, 0.0119419, 0.018717, 0.042214, 0.0198796, 0.013605,buy
2019-03-26,1,1,0,1,0,0,1,1,1,0,2,0,1,0,3,-0.0119772, 0.027755, 0.020160, 0.0189092,-0.007220,buy
2019-03-27,1,2,1,0,1,0,1,1,1,0,2,1,1,1,3, 0.0368060, 0.031109, 0.038097, 0.0330879, 0.032968,buy
2019-03-28,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0589643,-0.020498,-0.018990,-0.0202077,-0.052688,sell
2019-03-29,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2, 0.0399911, 0.034310, 0.034310, 0.0325726, 0.032971,buy
2019-03-30,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.0135511, 0.014447, 0.016377, 0.0074630, 0.010691,buy
2019-03-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0326317, 0.008809, 0.017796, 0.0306845, 0.021985,buy
2019-04-01,0,0,0,0,0,0,1,2,2,0,1,0,2,1,1, 0.0145490, 0.015064,-0.015343, 0.0108749,-0.005277,buy
2019-04-02,0,0,0,0,0,0,0,4,0,0,0,1,2,0,1, 0.0275416, 0.037579, 0.035713, 0.0478947, 0.032862,buy
2019-04-03,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.0029100,-0.007468,-0.002910,-0.0023676,-0.007637,sell
2019-04-04,0,1,0,0,0,0,2,1,1,0,1,2,0,1,1,-0.0131549,-0.009929,-0.020801,-0.0008098,-0.015127,sell
2019-04-05,1,0,0,0,0,0,2,2,0,0,0,2,0,3,0,-0.0211908, 0.026476,-0.015014, 0.0280438,-0.028467,buy
2019-04-06,1,0,1,0,0,0,3,2,1,1,1,2,2,2,2,-0.0127855, 0.001303, 0.004958,-0.0073933,-0.001976,sell
2019-04-07,0,1,0,0,0,0,3,2,1,1,1,1,2,3,1,-0.0038469,-0.009202,-0.003847,-0.0040798,-0.009237,sell
2019-04-08,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1, 0.0099196, 0.009017,-0.005212, 0.0093361,-0.010772,buy
2019-04-09,1,0,0,1,0,0,3,3,1,2,1,2,3,3,2,-0.0247159,-0.016841,-0.023637,-0.0016784,-0.024694,sell
2019-04-10,0,0,0,0,0,0,2,2,2,2,1,1,2,3,1,-0.0311051,-0.025124,-0.028102,-0.0240774,-0.034446,sell
2019-04-11,0,0,1,0,0,0,3,1,2,2,2,2,2,2,1,-0.0083813, 0.025075,-0.008074,-0.0197514,-0.006407,sell
2019-04-12,0,0,1,0,1,1,1,1,1,4,4,1,3,2,0, 0.0127369,-0.022033,-0.000740,-0.0032406,-0.003241,sell
2019-04-13,0,1,1,0,0,0,1,1,2,2,2,2,2,2,0, 0.0224968, 0.026199, 0.027776,-0.0033351, 0.019395,buy
2019-04-14,0,0,1,1,1,0,1,1,1,1,3,1,2,1,0, 0.0040775,-0.000672, 0.007852, 0.0167024, 0.013823,buy
2019-04-15,0,0,3,0,0,0,1,0,1,2,2,1,1,2,1,-0.0176579,-0.021567,-0.035300,-0.0327550,-0.007043,sell
2019-04-16,0,1,0,2,0,0,2,0,0,1,1,1,1,2,1,-0.0137614,-0.012751,-0.010766,-0.0039978,-0.011784,sell
2019-04-17,1,1,1,0,1,0,2,0,0,1,1,1,1,1,3, 0.0656014, 0.013424, 0.036758, 0.0359445, 0.041748,buy
2019-04-18,1,1,0,0,0,0,2,0,0,0,0,0,1,1,2,-0.0095133, 0.009777, 0.011952, 0.0109763, 0.021676,buy
2019-04-19,1,0,0,1,0,1,3,0,1,1,1,1,1,2,3, 0.0053329, 0.004408, 0.003038, 0.0005840,-0.002322,sell
2019-04-20,1,1,0,0,1,0,2,1,0,0,2,1,0,1,2,-0.0007932, 0.001057, 0.013383, 0.0035057, 0.005968,buy
2019-04-21,1,1,0,0,1,0,3,0,1,0,2,0,1,2,2,-0.0075216, 0.018735, 0.023479, 0.0077445, 0.007745,buy
2019-04-22,1,2,0,0,0,1,1,0,0,0,1,1,1,0,2, 0.0042535, 0.002506, 0.003679,-0.0038699,-0.004390,sell
2019-04-23,1,2,0,2,0,0,1,0,0,0,2,0,2,1,1,-0.0058211,-0.014448,-0.026539,-0.0231065,-0.023106,sell
2019-04-24,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.0029030,-0.010243,-0.005659,-0.0037514,-0.001443,sell
2019-04-25,1,4,0,1,1,0,0,0,0,0,2,1,2,1,1, 0.0142266, 0.002801,-0.004526,-0.0096914, 0.018042,sell
2019-04-26,0,2,0,2,0,0,0,0,0,2,2,1,1,1,1,-0.0153794,-0.013200,-0.011658,-0.0072410,-0.016353,sell
2019-04-27,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,-0.0351219,-0.015894,-0.041963,-0.0178621,-0.016851,sell
2019-04-28,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0070453, 0.004719, 0.003875,-0.0049761, 0.004719,sell
2019-04-29,0,1,0,1,0,0,0,1,2,0,1,2,1,0,1, 0.0069261, 0.001226, 0.010550, 0.0109344, 0.008961,buy
2019-04-30,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,-0.0040628,-0.019406,-0.003335, 0.0081874, 0.000524,sell
2019-05-01,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.0179009,-0.000586, 0.022235, 0.0071717, 0.000261,buy
2019-05-02,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0142923,-0.001119, 0.001677,-0.0045887,-0.000696,sell
2019-05-03,1,0,2,0,0,0,0,0,1,1,2,1,1,0,1,-0.0035769, 0.023655, 0.022867, 0.0166463, 0.031882,buy
2019-05-04,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0074418, 0.004676, 0.005449,-0.0114050,-0.008747,sell
2019-05-05,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0219324, 0.007116, 0.021932, 0.0029783, 0.031116,buy
2019-05-06,1,0,0,1,0,0,1,0,0,1,0,0,2,0,2, 0.0381763, 0.023957, 0.031092,-0.0109135, 0.021010,buy
2019-05-07,1,0,1,0,1,1,0,0,1,1,2,1,2,0,1, 0.0220407, 0.019090, 0.026895, 0.0191103, 0.026895,buy
2019-05-08,2,1,1,0,0,0,0,1,1,1,1,2,2,1,1,-0.0176004, 0.008750, 0.005610, 0.0017456, 0.009526,sell
2019-05-09,0,1,1,1,0,1,0,0,2,1,2,1,3,1,0, 0.0399413, 0.037940,-0.003620, 0.0379400, 0.037171,buy
2019-05-10,0,1,1,1,2,1,1,1,1,0,3,3,3,0,0, 0.0045525, 0.001454,-0.020740, 0.0045525,-0.008333,sell
2019-05-11,0,0,1,1,1,0,0,1,1,0,2,2,1,0,0, 0.0307511, 0.009680, 0.031112, 0.0228195, 0.049329,buy
2019-05-12,0,1,2,0,2,0,0,1,1,1,2,2,2,2,0,-0.0116476, 0.011334,-0.012675,-0.0171335,-0.009198,sell
2019-05-13,0,2,1,1,1,0,0,1,1,0,2,2,2,1,0, 0.0173708, 0.017342, 0.002727, 0.0279622, 0.002727,buy
2019-05-14,1,0,1,1,1,0,0,0,1,1,1,1,1,0,3, 0.0729846, 0.068336, 0.075423, 0.0466048, 0.072985,buy
2019-05-15,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,-0.0317903,-0.015162,-0.024299, 0.0311162, 0.023673,buy
2019-05-16,1,0,2,0,2,1,0,0,0,0,1,1,1,1,2, 0.0390858, 0.029249, 0.025221, 0.0357327, 0.034185,buy
2019-05-17,1,1,1,0,1,1,0,1,0,0,2,0,2,0,2, 0.0152697, 0.014516, 0.015369, 0.0146549, 0.016052,buy
2019-05-18,2,1,1,2,0,1,1,0,1,0,2,1,3,2,1, 0.0071282, 0.000178, 0.002095,-0.0018406, 0.002095,sell
2019-05-19,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0300178, 0.037580, 0.030208, 0.0171309,-0.002476,buy
2019-05-20,2,1,0,1,0,0,2,0,0,0,2,1,2,1,0, 0.0230869, 0.016291, 0.013983, 0.0137638, 0.016291,buy
2019-05-21,1,0,1,1,1,1,3,0,0,0,1,3,0,2,2, 0.0182792, 0.055120, 0.041509, 0.0429422, 0.039376,buy
2019-05-22,0,1,0,1,0,0,4,0,0,0,0,2,0,1,3, 0.0385383, 0.035501, 0.035514, 0.0382115,-0.000671,buy
2019-05-23,1,1,1,1,0,0,5,0,0,1,1,2,2,1,4, 0.0285809, 0.028655, 0.027914, 0.0293158, 0.009526,buy
2019-05-24,0,0,0,1,1,0,2,0,0,1,0,2,1,0,2, 0.0224536, 0.022668, 0.025509, 0.0189762, 0.022668,buy
2019-05-25,0,1,0,3,0,0,3,0,1,0,1,2,3,1,1,-0.0172674,-0.010014,-0.030803,-0.0273909,-0.017267,sell
2019-05-26,0,0,1,1,0,0,1,1,1,0,0,2,2,0,1,-0.0238031,-0.002993,-0.023803,-0.0364475,-0.030559,sell
2019-05-27,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0144607, 0.031258, 0.036054, 0.0297070, 0.029841,buy
2019-05-28,0,0,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.0081219, 0.012000, 0.023707, 0.0356931, 0.018275,buy
2019-05-29,0,1,0,1,0,1,2,1,1,1,2,2,1,1,2,-0.0174391,-0.014279,-0.013796,-0.0137012,-0.021676,sell
2019-05-30,0,0,0,0,2,1,1,1,0,1,2,1,2,0,1,-0.0532363,-0.053314,-0.027439,-0.0664382,-0.052884,sell
2019-05-31,0,0,1,0,2,1,1,0,0,0,2,1,2,0,0,-0.0603726,-0.057578,-0.040209,-0.0649263,-0.039457,sell
2019-06-01,0,0,2,0,3,0,1,0,1,0,2,1,3,1,0,-0.0237234,-0.017377,-0.020047,-0.0108188,-0.011876,sell
2019-06-02,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0059466, 0.016596, 0.042752, 0.0226911, 0.034904,buy
2019-06-03,1,0,1,1,0,1,0,2,0,0,1,1,2,1,1,-0.0115402,-0.030704,-0.027055,-0.0098468,-0.009217,sell
2019-06-04,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0144436,-0.020899,-0.033406,-0.0334694, 0.004514,sell
2019-06-05,0,0,0,0,1,0,0,1,2,0,1,1,0,0,2, 0.0457839, 0.040533, 0.043999, 0.0100649, 0.044236,buy
2019-06-06,0,0,0,0,1,2,0,2,1,0,2,1,1,1,1, 0.0031413,-0.009087, 0.052985, 0.0459529,-0.002530,buy
2019-06-07,0,0,0,1,0,1,1,2,1,1,2,2,0,0,3, 0.0009450,-0.014075,-0.010788, 0.0133896, 0.021576,buy
2019-06-08,0,1,1,0,0,1,0,3,1,0,2,2,0,1,2,-0.0035863, 0.001592, 0.000450, 0.0074833,-0.014778,sell
2019-06-09,0,1,1,1,1,1,0,2,0,0,2,1,2,0,2,-0.0058166,-0.004019,-0.000635,-0.0052912,-0.008654,sell
2019-06-10,0,0,1,0,1,1,1,1,1,1,1,1,2,1,2, 0.0151915, 0.007039, 0.009682, 0.0115989, 0.000498,buy
2019-06-11,0,2,0,0,2,0,1,1,0,0,0,0,2,1,3, 0.0250529, 0.023101, 0.025526, 0.0289296, 0.016000,buy
2019-06-12,0,0,1,1,1,0,1,0,0,1,0,1,2,1,1,-0.0047497, 0.003092,-0.010933,-0.0125409,-0.008430,sell
2019-06-13,1,1,0,2,1,0,1,0,0,0,0,2,2,1,1,-0.0345370,-0.036457,-0.033032,-0.0267570,-0.038200,sell
2019-06-14,1,0,1,1,1,0,1,0,1,0,2,2,2,0,0, 0.0334875, 0.001934, 0.041434, 0.0332195, 0.045368,buy
2019-06-15,1,0,0,1,1,0,0,1,0,0,1,1,2,0,0,-0.0117464,-0.002633,-0.006788,-0.0044228,-0.025811,sell
2019-06-16,2,0,0,1,1,1,0,0,0,0,2,1,1,0,1,-0.0004662,-0.005979, 0.005075, 0.0076032, 0.003910,sell
2019-06-17,1,0,0,0,0,2,1,0,0,0,0,1,2,1,0, 0.0533023, 0.044138, 0.047131, 0.0412664, 0.048414,buy
2019-06-18,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0055385,-0.062356,-0.019023,-0.0098600,-0.030247,sell
2019-06-19,0,1,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.0289027, 0.002822, 0.013558, 0.0070291, 0.029050,buy
2019-06-20,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0034689, 0.007272,-0.004690, 0.0254946, 0.007269,buy
2019-06-21,0,0,0,1,0,1,1,0,1,0,2,0,1,1,0,-0.0309881,-0.025686,-0.024832,-0.0023168,-0.030988,sell
2019-06-22,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0221083, 0.001227, 0.016111, 0.0149150, 0.022524,buy
2019-06-23,0,0,0,1,0,1,0,2,2,0,1,1,1,0,3,-0.0166938,-0.005388,-0.002843,-0.0020755, 0.005210,sell
2019-06-24,0,1,0,0,0,0,0,2,2,1,1,0,1,1,3, 0.0020582, 0.014370, 0.011608, 0.0124279, 0.015380,buy
2019-06-25,0,1,0,0,1,0,1,1,1,0,1,0,1,0,3,-0.0080780, 0.044807, 0.036883, 0.0425589,-0.021317,buy
2019-06-26,0,1,1,1,1,0,0,1,1,0,2,1,1,0,2, 0.0152244, 0.018206, 0.016517, 0.0258761, 0.019579,buy
2019-06-27,0,0,0,2,1,0,0,0,1,1,2,1,1,0,1, 0.0093021, 0.017333, 0.021842, 0.0207991, 0.018003,buy
2019-06-28,1,1,0,1,1,0,0,0,1,0,2,0,1,1,1, 0.0710381, 0.067323, 0.067334, 0.0222379,-0.001349,buy
2019-06-29,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0139203,-0.005251,-0.005512,-0.0045037,-0.011717,sell
2019-06-30,1,0,0,2,0,0,2,1,0,1,1,3,1,1,1, 0.0181091, 0.018548, 0.013318, 0.0198579, 0.022573,buy
2019-07-01,1,0,0,0,1,1,2,1,0,1,1,3,1,0,2,-0.0104554,-0.011567, 0.021115,-0.0185859,-0.015946,sell
2019-07-02,1,0,0,0,0,0,2,0,0,1,0,3,0,0,1, 0.0207206, 0.020721, 0.028698, 0.0048739, 0.022980,buy
2019-07-03,1,0,0,0,1,0,1,0,0,1,1,2,0,0,1, 0.0111001, 0.034125, 0.057709, 0.0296772, 0.037462,buy
2019-07-04,2,0,0,1,0,0,1,0,0,1,1,3,0,0,1,-0.0101626,-0.008182, 0.004242,-0.0170999, 0.000609,sell
2019-07-05,1,0,0,0,1,0,2,0,1,1,1,2,0,1,2, 0.0032655,-0.008960,-0.007852,-0.0114629,-0.030253,sell
2019-07-06,1,0,1,0,1,0,1,1,1,1,1,2,0,1,3, 0.0052367, 0.013697,-0.000108,-0.0001076, 0.012102,buy
2019-07-07,1,0,0,1,1,0,0,1,2,1,1,2,0,1,3, 0.0076706, 0.005274, 0.003749,-0.0067633, 0.003749,sell
2019-07-08,1,1,0,0,2,0,0,0,2,0,1,2,1,0,2,-0.0233267,-0.020319,-0.007748,-0.0234368,-0.023327,sell
2019-07-09,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0201307,-0.021132,-0.007285,-0.0063565,-0.022009,sell
2019-07-10,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0,-0.0102225,-0.006207,-0.027067,-0.0217268,-0.030329,sell
2019-07-11,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,-0.0277288,-0.021127,-0.021966,-0.0146155,-0.027260,sell
2019-07-12,0,0,1,1,0,1,0,0,1,0,1,1,2,0,0, 0.0008506,-0.009715, 0.009210, 0.0092100, 0.009210,buy
2019-07-13,1,0,1,2,2,1,0,1,0,0,3,1,2,1,1,-0.0347805,-0.001573, 0.019949, 0.0206861, 0.016527,buy
2019-07-14,0,0,0,1,2,1,1,0,0,0,2,0,2,1,0,-0.0410035,-0.041003,-0.040301,-0.0579643,-0.016827,sell
2019-07-15,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1,-0.0445772, 0.010930,-0.030860, 0.0041548,-0.016752,sell
2019-07-16,1,1,0,1,1,1,1,0,0,0,3,0,1,1,1,-0.0108715,-0.012967,-0.007716,-0.0011555,-0.028805,sell
2019-07-17,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,-0.0121229,-0.017607,-0.021212,-0.0250705,-0.021212,sell
2019-07-18,1,0,0,1,0,2,0,0,1,0,2,1,1,1,0, 0.0332257, 0.035964, 0.035695, 0.0337738, 0.028647,buy
2019-07-19,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0, 0.0054800, 0.005480, 0.012640, 0.0221589, 0.005480,buy
2019-07-20,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,-0.0028215,-0.002241,-0.002241,-0.0060188,-0.002241,sell
2019-07-21,1,0,0,2,0,1,0,0,1,1,2,0,2,2,0, 0.0124353, 0.012435,-0.000427, 0.0080633,-0.000427,buy
2019-07-22,0,1,1,2,0,0,1,0,0,0,2,1,0,1,1,-0.0167493,-0.028258,-0.022752,-0.0215255,-0.009942,sell
2019-07-23,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0343490,-0.023937,-0.029188,-0.0271936,-0.022082,sell
2019-07-24,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0, 0.0027971, 0.006350, 0.002664, 0.0044400, 0.010806,buy
2019-07-25,1,2,0,1,0,1,0,0,0,3,1,2,2,1,2, 0.0085300, 0.003926,-0.003832, 0.0125505, 0.003761,buy
2019-07-26,0,0,1,1,1,1,0,0,0,2,2,1,2,0,1, 0.0330249,-0.013264, 0.006490,-0.0129657, 0.002638,sell
2019-07-27,0,0,0,1,0,1,1,0,0,1,1,0,1,0,2,-0.0106860,-0.025959,-0.022949,-0.0335258,-0.022949,sell
2019-07-28,1,0,0,0,1,1,0,2,0,1,0,0,2,2,2, 0.0098730,-0.017966, 0.017274, 0.0011940,-0.012557,sell
2019-07-29,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0058375,-0.003848, 0.000377,-0.0048237,-0.004824,sell
2019-07-30,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.0136089,-0.002128,-0.011863,-0.0130632,-0.000149,sell
2019-07-31,2,0,0,1,0,1,0,0,0,2,1,0,1,2,2,-0.0032412,-0.007882,-0.004997,-0.0004175,-0.005570,sell
2019-08-01,3,1,1,0,1,1,0,0,0,2,1,1,2,2,3, 0.0265286, 0.031485, 0.025889, 0.0386438, 0.028875,buy
2019-08-02,1,1,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.0573267, 0.053806, 0.035229, 0.0173514, 0.023986,buy
2019-08-03,1,0,2,1,0,0,3,0,0,0,1,2,1,2,1,-0.0121960, 0.026947, 0.023020, 0.0188154, 0.029715,buy
2019-08-04,1,0,2,1,0,0,1,1,0,0,1,1,1,2,1,-0.0038717,-0.004973,-0.007444,-0.0119205,-0.007450,sell
2019-08-05,1,1,1,0,1,0,1,1,0,0,1,2,1,1,1, 0.0269305, 0.018003, 0.026930, 0.0269305, 0.014047,buy
2019-08-06,1,0,2,0,0,0,1,0,1,1,2,2,1,1,0,-0.0133792, 0.014155, 0.014832, 0.0121107, 0.031925,buy
2019-08-07,1,0,2,1,0,1,1,0,1,0,3,1,1,1,1,-0.0009759,-0.007969, 0.002193, 0.0044583,-0.003738,sell
2019-08-08,1,2,1,1,0,0,0,0,1,0,2,0,1,2,1, 0.0036632,-0.001076,-0.001420,-0.0300492,-0.044766,sell
2019-08-09,2,1,0,1,1,0,0,0,0,0,2,0,0,1,2, 0.0351877, 0.005718,-0.000463,-0.0406281,-0.040628,sell
2019-08-10,1,2,2,1,1,0,1,0,0,0,1,1,2,2,2, 0.0328200, 0.024207, 0.032820, 0.0664834, 0.026830,buy
2019-08-11,1,2,0,2,2,0,0,0,0,0,1,0,2,2,2, 0.0436374, 0.039516, 0.033138, 0.0385619, 0.034937,buy
2019-08-12,2,3,0,1,3,0,1,0,0,0,1,1,3,2,3, 0.0280393, 0.023780, 0.023245, 0.0278166, 0.026203,buy
2019-08-13,1,1,0,0,3,0,0,0,0,0,0,1,2,1,1, 0.0037294, 0.018823, 0.016310, 0.0067895, 0.030402,buy
2019-08-14,1,0,0,0,2,0,0,0,1,2,1,0,2,1,2,-0.0004448, 0.003383,-0.002783,-0.0032638,-0.000169,sell
2019-08-15,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0061389, 0.020741,-0.011904, 0.0033877, 0.011419,buy
2019-08-16,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,-0.0205048,-0.011503,-0.016021, 0.0196969,-0.014207,sell
2019-08-17,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0082583, 0.008576, 0.014048, 0.0011341, 0.003065,buy
2019-08-18,1,0,0,0,2,0,0,1,0,0,0,2,0,1,1,-0.0420641, 0.054762, 0.037659, 0.0101306, 0.041804,buy
2019-08-19,2,0,2,0,0,0,1,0,0,0,2,2,0,0,1,-0.0097811, 0.011169,-0.007981, 0.0099844, 0.000264,buy
2019-08-20,2,1,1,1,0,0,0,0,0,1,2,3,1,0,0,-0.0197172,-0.015727,-0.013283,-0.0193192,-0.014215,sell
2019-08-21,2,2,3,1,0,0,0,0,0,0,4,3,0,1,0,-0.0249848, 0.019706,-0.024583,-0.0242738, 0.013036,sell
