Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,0,2,1,0,2,2,1,1,2,7,1,0,2,2,2,1,0,3,0,0.857,0.765,0.777,0.690,0.808,buy
2019-03-27,1,0,2,0,1,1,2,0,2,5,1,1,1,1,1,0,0,3,1,0.567,0.536,0.705,0.656,0.668,buy
2019-03-28,0,1,0,0,0,2,2,1,2,4,1,1,2,0,0,0,1,2,1,0.012,0.012,0.238,0.227,0.264,sell
2019-03-29,1,0,0,1,0,3,2,0,2,6,2,1,2,1,1,2,0,2,1,0.000,0.000,0.000,0.000,0.000,sell
2019-03-30,1,0,0,0,1,3,1,1,2,5,1,1,2,0,0,1,1,2,1,0.038,0.049,0.433,0.407,0.433,buy
2019-03-31,0,1,1,0,3,3,1,0,2,5,3,0,2,2,2,2,1,1,0,0.740,0.668,0.724,0.777,0.762,buy
2019-04-01,0,1,1,0,1,5,1,1,2,6,3,1,1,2,2,2,1,2,0,0.668,0.765,0.551,0.702,0.777,buy
2019-04-02,0,2,0,0,1,5,0,0,2,7,2,0,2,2,2,1,1,2,1,0.773,0.607,0.619,0.619,0.762,buy
2019-04-03,1,1,0,0,0,3,2,0,2,5,2,0,2,2,2,1,0,2,0,0.276,0.238,0.238,0.227,0.407,sell
2019-04-04,0,0,0,0,2,2,2,0,3,3,1,1,1,0,1,1,0,2,1,0.155,0.166,0.276,0.143,0.223,sell
2019-04-05,0,0,0,0,2,2,1,3,3,7,0,1,2,1,1,2,1,1,1,0.475,0.618,0.607,0.475,0.599,buy
2019-04-06,0,0,0,0,1,2,1,2,2,6,0,1,2,1,1,1,0,1,1,0.370,0.382,0.438,0.344,0.693,sell
2019-04-07,1,0,0,0,2,0,3,0,2,4,0,1,1,1,0,1,1,0,1,0.475,0.581,0.501,0.513,0.513,buy
2019-04-08,3,0,0,0,2,1,4,0,3,6,2,0,2,2,2,2,1,2,0,0.328,0.235,0.106,0.310,0.307,sell
2019-04-09,1,2,0,0,1,3,2,0,3,6,2,1,1,2,2,2,1,2,0,0.569,0.599,0.501,0.630,0.796,buy
2019-04-10,1,0,2,0,1,2,3,2,2,7,3,0,2,2,2,2,1,2,1,0.223,0.012,0.106,0.068,0.106,sell
2019-04-11,1,0,0,0,1,1,3,0,2,2,3,1,1,1,1,1,0,2,0,0.106,0.186,0.449,0.106,0.117,sell
2019-04-12,4,0,0,2,0,1,2,1,2,7,2,1,1,3,2,2,1,0,1,0.264,0.344,0.235,0.307,0.307,sell
2019-04-13,1,2,0,0,1,0,3,1,0,4,4,1,1,1,1,1,1,1,1,0.276,0.788,0.276,0.264,0.276,sell
2019-04-14,2,0,4,0,2,0,3,0,0,7,4,1,1,2,2,2,2,0,1,0.106,0.106,0.431,0.212,0.106,sell
2019-04-15,3,2,2,0,2,1,1,0,0,8,3,0,0,3,3,1,2,1,1,0.340,0.593,0.223,0.834,0.235,sell
2019-04-16,2,3,0,1,1,1,2,1,0,9,2,1,1,2,3,1,2,1,0,1.000,0.962,0.988,0.932,1.000,buy
2019-04-17,1,0,2,1,2,0,1,0,1,5,1,0,0,1,1,0,2,2,1,0.736,0.668,0.344,0.834,0.668,buy
2019-04-18,1,0,1,0,2,0,0,3,1,5,1,1,1,1,1,1,1,1,0,0.740,0.588,0.690,0.740,0.728,buy
2019-04-19,0,2,1,2,2,0,0,3,1,8,1,1,1,1,1,1,2,2,1,0.223,0.276,0.487,0.431,0.298,sell
2019-04-20,2,1,1,0,2,0,1,0,1,5,1,1,1,1,0,1,1,1,1,0.501,0.264,0.238,0.513,0.464,sell
2019-04-21,2,0,2,0,2,1,2,0,0,7,2,0,0,1,1,2,2,2,1,0.186,0.310,0.310,0.223,0.212,sell
2019-04-22,0,3,0,1,2,2,0,1,0,7,2,1,1,1,1,1,2,2,0,0.049,0.186,0.049,0.012,0.012,sell
2019-04-23,0,2,1,0,4,0,0,1,0,6,2,0,1,1,1,1,2,2,0,0.155,0.407,0.227,0.449,0.622,sell
2019-04-24,2,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,2,2,1,0.298,0.431,0.461,0.487,0.340,sell
2019-04-25,0,0,1,1,1,0,1,0,0,5,1,1,1,1,1,1,1,0,0,0.450,0.605,0.366,0.450,0.438,sell
2019-04-26,0,1,0,0,1,1,1,2,0,5,1,1,1,0,0,0,2,1,1,0.080,0.049,0.155,0.260,0.049,sell
2019-04-27,1,0,0,0,3,0,1,1,0,5,1,1,1,0,0,1,2,0,1,0.407,0.562,0.550,0.550,0.395,buy
2019-04-28,1,0,1,0,5,1,0,0,1,6,1,1,2,1,1,1,1,0,1,0.068,0.068,0.068,0.204,0.106,sell
2019-04-29,0,1,0,0,3,2,3,0,2,6,1,1,1,1,1,1,2,1,1,0.223,0.340,0.212,0.298,0.223,sell
2019-04-30,1,0,0,0,3,2,3,3,4,8,1,2,2,2,1,2,2,1,1,0.845,0.765,0.845,0.845,0.550,buy
2019-05-01,0,0,0,0,2,1,2,3,5,3,0,1,1,1,2,1,1,1,0,0.166,0.143,0.143,0.143,0.143,sell
2019-05-02,0,0,0,0,2,0,1,4,4,4,0,1,1,1,1,2,1,0,1,0.260,0.192,0.272,0.381,0.223,sell
2019-05-03,0,0,0,0,2,1,2,4,2,7,1,2,3,1,2,1,0,1,0,0.599,0.668,0.736,0.588,0.814,buy
2019-05-04,0,0,0,0,1,2,0,1,1,4,1,1,2,0,1,0,1,1,0,0.450,0.438,0.366,0.438,0.378,sell
2019-05-05,2,0,0,0,3,0,2,1,0,7,2,1,2,1,1,2,1,0,1,0.431,0.344,0.431,0.276,0.438,sell
2019-05-06,0,2,0,0,2,2,0,2,0,5,3,0,1,2,1,2,0,1,1,0.988,0.962,0.826,0.988,0.932,buy
2019-05-07,0,0,2,0,3,2,1,3,2,8,3,1,3,2,1,2,1,2,1,0.450,0.581,0.307,0.344,0.276,sell
2019-05-08,0,0,1,0,0,2,1,3,2,4,3,1,1,1,2,1,1,2,0,0.634,0.407,0.433,0.562,0.328,buy
2019-05-09,1,0,0,2,0,1,1,4,2,6,3,0,2,2,2,2,1,1,1,0.461,0.894,0.328,0.310,0.378,sell
2019-05-10,0,1,0,2,1,0,0,3,0,7,1,1,1,1,2,1,0,1,1,0.693,0.951,0.834,0.728,0.796,buy
2019-05-11,0,0,2,0,1,1,1,2,0,5,2,2,1,1,1,1,1,0,0,0.080,0.501,0.475,0.080,0.433,buy
2019-05-12,2,1,2,0,1,2,2,1,1,9,1,3,0,2,1,2,1,1,1,0.525,0.382,0.370,0.310,0.740,sell
2019-05-13,1,4,0,1,0,2,1,0,1,7,1,2,1,1,1,1,0,2,1,0.962,0.705,0.845,0.705,0.777,buy
2019-05-14,3,1,2,1,0,1,2,1,1,9,1,3,1,1,1,1,1,2,1,0.407,0.464,0.433,0.068,0.298,buy
2019-05-15,0,1,2,0,0,1,2,0,2,3,1,2,2,0,0,0,1,1,0,0.475,0.501,0.475,0.117,0.539,buy
2019-05-16,2,0,2,1,0,1,3,3,3,7,3,2,3,2,1,2,1,1,1,0.212,0.272,0.412,0.155,0.298,sell
2019-05-17,3,2,0,2,0,1,3,0,4,5,3,3,3,1,1,1,0,2,1,0.332,0.536,0.728,0.487,0.882,sell
2019-05-18,3,1,0,1,0,1,3,0,1,6,3,2,2,1,2,1,1,1,0,0.690,1.000,1.000,1.000,1.000,buy
2019-05-19,1,1,3,1,0,3,0,0,2,7,2,1,1,1,2,1,2,2,1,0.777,0.834,0.630,0.834,0.777,buy
2019-05-20,0,2,1,0,2,0,0,1,1,6,1,0,1,1,1,1,1,2,1,0.788,0.814,0.788,0.499,0.525,sell
2019-05-21,2,0,1,1,0,0,0,0,1,4,0,1,0,0,0,0,2,1,1,0.539,0.433,0.539,0.581,0.513,buy
2019-05-22,1,2,0,1,2,1,1,0,5,5,0,1,1,2,0,2,2,1,1,0.366,0.378,0.366,0.525,0.366,sell
2019-05-23,1,1,0,1,2,2,0,1,5,6,0,1,1,2,1,2,2,2,0,0.366,0.272,0.272,0.555,0.272,sell
2019-05-24,1,2,1,0,2,2,0,2,5,5,0,2,1,1,1,1,1,2,1,0.551,0.513,0.569,0.569,0.569,buy
2019-05-25,0,2,1,0,3,0,0,0,1,5,0,1,1,1,2,1,0,0,0,0.562,0.344,0.588,0.618,0.501,buy
2019-05-26,1,1,0,0,0,2,1,1,0,6,0,1,0,1,1,1,1,1,0,0.378,0.378,0.605,0.366,0.605,sell
2019-05-27,2,0,0,0,1,2,2,0,1,7,0,1,1,1,1,1,0,1,2,0.622,0.550,0.634,0.238,0.634,buy
2019-05-28,1,0,0,0,1,2,2,0,1,5,0,0,0,1,1,1,0,1,2,0.310,0.298,0.920,0.272,0.340,sell
2019-05-29,0,0,1,0,3,2,3,2,5,4,2,1,2,2,0,1,1,2,2,0.690,0.814,0.894,0.501,0.690,buy
2019-05-30,1,0,1,0,4,2,2,4,5,6,3,0,3,3,1,3,1,1,2,0.765,0.702,0.814,0.690,0.634,buy
2019-05-31,1,0,2,0,3,2,3,1,6,4,3,1,3,2,1,2,1,2,1,0.693,0.656,0.740,0.588,0.656,buy
2019-06-01,4,0,1,0,1,0,5,0,1,7,4,1,2,2,3,2,1,0,1,0.106,0.370,0.370,0.461,0.845,sell
2019-06-02,3,2,1,0,1,2,1,0,1,6,3,1,0,2,4,2,0,1,0,0.464,0.550,0.550,0.562,0.513,buy
2019-06-03,1,1,1,0,2,1,0,1,0,7,1,1,1,1,2,1,1,1,0,0.276,0.118,0.106,0.607,0.401,sell
2019-06-04,1,0,2,0,2,1,1,1,0,7,1,0,1,1,2,1,0,2,1,0.499,0.920,0.857,0.593,0.555,sell
2019-06-05,1,0,0,1,1,1,1,0,0,7,0,1,1,1,0,1,1,1,1,0.536,0.736,0.656,0.962,0.736,buy
2019-06-06,1,1,0,2,0,2,2,0,1,7,1,1,2,1,1,1,1,1,1,0.513,0.445,0.539,0.588,0.690,buy
2019-06-07,0,1,0,0,1,2,2,1,1,5,1,2,1,0,0,0,2,2,0,0.445,0.118,0.607,0.445,0.118,buy
2019-06-08,0,0,3,0,1,2,2,1,1,7,1,2,1,1,1,1,1,1,1,0.857,0.728,0.845,0.845,0.765,buy
2019-06-09,1,2,0,0,0,3,1,1,0,7,1,3,0,1,1,1,0,1,1,0.499,0.536,0.883,0.499,0.370,sell
2019-06-10,2,2,0,1,0,2,2,1,0,7,3,2,1,2,1,2,1,1,0,0.690,0.920,0.814,0.883,0.857,buy
2019-06-11,1,1,1,0,1,2,0,0,0,2,4,1,0,1,0,1,0,2,1,0.450,0.450,0.438,0.412,0.593,sell
2019-06-12,1,2,1,0,1,2,0,4,0,7,4,2,1,2,1,2,1,1,1,0.882,0.920,0.728,0.951,0.951,buy
2019-06-13,0,4,1,1,1,2,0,0,0,4,5,1,1,1,1,1,1,2,1,0.401,0.401,0.328,0.223,0.555,sell
2019-06-14,3,2,1,0,1,0,2,0,0,6,3,1,1,1,2,2,1,1,0,0.705,0.845,0.808,1.000,0.845,buy
2019-06-15,1,3,2,2,1,2,0,0,4,7,2,2,1,2,2,2,1,2,1,0.705,0.796,0.599,0.765,0.599,buy
2019-06-16,1,2,2,2,2,1,0,1,4,8,1,2,2,2,3,2,0,1,1,0.461,0.932,0.487,0.705,0.449,sell
2019-06-17,2,1,1,3,1,0,0,0,5,5,0,2,1,1,2,1,1,2,0,0.777,0.777,0.777,0.660,0.777,buy
2019-06-18,2,0,1,2,0,0,0,0,4,2,0,1,1,0,1,1,0,1,1,0.412,0.401,0.588,0.525,0.328,sell
2019-06-19,0,1,1,3,0,0,1,0,2,7,0,2,1,1,2,1,1,0,1,0.796,0.883,0.894,0.845,0.932,buy
2019-06-20,0,1,1,1,0,1,0,1,2,4,0,1,1,0,1,0,1,1,1,0.555,0.605,0.593,0.883,0.605,buy
2019-06-21,1,1,2,1,3,0,0,0,2,7,0,2,1,1,2,1,1,0,1,0.310,0.588,0.588,0.599,0.562,buy
2019-06-22,1,1,2,0,2,1,1,1,1,6,3,2,1,2,1,2,1,1,0,0.693,0.762,0.705,0.724,0.630,buy
2019-06-23,0,2,1,0,1,2,1,2,0,6,3,1,1,2,1,2,0,1,1,0.962,0.962,0.618,0.932,0.765,buy
2019-06-24,2,0,1,0,1,2,2,2,0,7,4,1,2,2,1,2,0,2,1,0.295,0.080,0.068,0.264,0.433,sell
2019-06-25,0,0,2,0,2,1,0,2,0,2,5,0,1,1,1,1,1,2,0,0.298,0.634,0.690,0.634,0.445,buy
2019-06-26,0,0,1,0,1,1,1,4,0,5,3,0,2,1,2,1,0,1,1,0.068,0.012,0.155,0.118,0.155,sell
2019-06-27,0,0,1,0,0,2,2,2,0,6,2,1,1,0,2,0,1,2,1,0.370,0.264,0.487,0.264,0.475,sell
2019-06-28,1,0,1,0,0,2,3,0,0,7,1,0,2,1,1,1,1,1,1,0.826,0.693,0.724,0.693,0.693,buy
2019-06-29,2,2,0,0,1,1,3,0,1,8,0,1,2,1,1,2,1,0,1,0.192,0.068,0.295,0.143,0.192,sell
2019-06-30,0,3,0,0,2,2,0,0,1,6,0,1,1,1,1,1,1,1,0,0.227,0.012,0.238,0.000,0.155,sell
2019-07-01,0,1,2,0,2,2,0,1,1,8,0,2,2,1,1,1,0,1,1,0.668,0.845,0.668,0.668,0.834,buy
2019-07-02,0,1,0,0,2,0,1,0,1,4,1,2,1,0,0,0,1,1,1,0.307,0.438,0.438,0.344,0.344,sell
2019-07-03,1,1,0,2,1,0,0,0,1,4,1,1,2,1,1,1,0,0,0,0.501,0.475,0.174,0.433,0.501,buy
2019-07-04,0,2,0,0,3,0,0,2,2,5,1,2,2,0,0,0,1,2,1,0.166,0.192,0.295,0.192,0.038,sell
2019-07-05,0,1,3,0,4,2,0,1,4,7,1,2,2,1,1,1,2,1,2,0.499,0.431,0.393,0.393,0.449,sell
2019-07-06,1,3,0,0,3,2,1,1,4,7,1,3,1,1,1,1,1,2,2,0.814,0.894,0.814,0.932,0.932,buy
2019-07-07,2,2,0,1,2,1,3,1,4,7,2,3,2,1,1,1,1,3,1,0.569,0.668,0.555,0.607,0.773,buy
2019-07-08,0,1,1,0,2,0,2,2,4,3,2,3,1,0,0,0,0,3,2,0.551,0.724,0.765,0.551,0.407,buy
2019-07-09,0,1,1,0,0,0,1,5,3,5,1,1,2,1,1,1,1,2,0,0.366,0.260,0.310,0.310,0.310,sell
2019-07-10,1,2,0,1,0,0,1,2,3,4,1,2,2,0,0,0,0,3,1,0.106,0.117,0.038,0.000,0.068,sell
2019-07-11,4,1,0,0,0,0,2,0,2,6,0,1,2,1,1,1,1,0,1,0.155,0.049,0.049,0.155,0.106,sell
2019-07-12,0,4,1,0,0,1,1,0,1,6,0,0,1,1,1,1,1,1,1,0.672,0.513,0.740,0.551,0.475,buy
2019-07-13,1,2,3,0,1,1,0,1,1,8,0,1,2,1,1,1,1,1,1,0.260,0.401,0.272,0.155,0.272,sell
2019-07-14,0,3,2,0,2,0,0,1,1,7,0,1,2,1,1,1,1,1,0,0.235,0.260,0.310,0.235,0.328,sell
2019-07-15,1,1,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0.883,0.777,0.920,0.932,0.932,buy
2019-07-16,0,1,0,4,0,0,1,0,1,6,2,0,2,2,1,2,1,0,1,0.419,0.419,0.555,0.499,0.525,sell
2019-07-17,1,0,0,2,0,1,0,1,0,3,3,0,2,1,0,1,1,1,0,0.619,0.773,0.378,0.619,0.619,buy
2019-07-18,1,0,2,2,2,0,0,1,0,6,3,1,2,2,0,2,0,1,1,0.588,0.607,0.370,0.599,0.536,buy
2019-07-19,1,1,2,1,2,1,0,0,0,6,3,0,2,2,2,1,1,0,1,0.068,0.038,0.038,0.106,0.012,sell
2019-07-20,1,3,1,1,0,2,1,0,1,7,2,1,1,1,2,1,2,1,1,0.668,0.551,0.539,0.143,0.539,buy
2019-07-21,2,1,1,1,0,1,2,0,1,8,1,1,1,1,2,1,2,1,1,0.487,0.728,0.419,0.393,0.555,sell
2019-07-22,1,1,0,1,1,0,0,0,1,3,1,1,0,0,1,0,2,1,0,0.419,0.381,0.227,0.393,0.690,sell
2019-07-23,1,0,0,0,2,0,0,2,1,5,0,1,1,1,0,1,0,1,1,0.272,0.401,0.450,0.328,0.370,sell
2019-07-24,0,0,0,0,1,0,0,3,1,4,0,0,1,0,1,0,1,0,2,0.438,0.450,0.332,0.882,0.344,sell
2019-07-25,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0.788,0.777,0.550,0.672,0.777,buy
2019-07-26,2,0,0,0,0,0,2,1,1,5,0,1,1,1,1,1,0,0,1,0.106,0.049,0.080,0.223,0.143,sell
2019-07-27,0,2,0,0,1,1,2,0,0,6,0,0,0,1,1,1,1,1,1,0.605,0.567,0.593,0.567,0.593,buy
2019-07-28,0,0,2,0,1,3,1,1,0,8,0,1,1,1,1,1,1,1,1,0.920,0.932,0.932,0.988,0.962,buy
2019-07-29,0,1,1,0,2,2,1,0,0,6,1,1,1,0,1,0,1,2,1,0.272,0.080,0.106,0.049,0.155,sell
2019-07-30,1,1,0,2,2,0,1,0,0,7,1,1,2,1,1,1,1,1,0,0.431,0.212,0.212,0.499,0.332,sell
2019-07-31,0,2,0,1,0,0,0,2,0,4,2,0,2,0,1,0,0,2,1,0.166,0.450,0.412,0.370,0.382,sell
2019-08-01,0,1,3,0,1,0,0,2,0,8,2,1,2,1,1,1,1,2,1,0.332,0.796,0.332,0.332,0.431,sell
2019-08-02,1,2,1,0,1,1,0,1,0,7,1,1,0,1,2,1,0,2,1,0.340,0.366,0.378,0.894,0.223,sell
2019-08-03,3,2,0,1,3,0,1,1,0,10,1,1,1,1,2,1,1,3,1,0.464,0.501,0.501,0.569,0.607,buy
2019-08-04,1,1,1,0,1,3,0,1,0,7,1,2,0,0,1,0,1,3,1,0.106,0.143,0.143,0.186,0.080,sell
2019-08-05,0,0,2,0,0,1,3,3,0,9,0,2,1,1,1,1,1,1,1,0.920,0.834,0.834,0.724,0.736,buy
2019-08-06,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0,0,0,0,0.567,0.461,0.536,0.567,0.525,buy
2019-08-07,2,1,1,1,0,0,1,2,0,7,2,0,2,1,0,2,2,1,1,0.332,0.332,0.332,0.419,0.332,sell
2019-08-08,1,1,1,0,1,1,1,1,0,5,3,1,1,2,1,2,1,0,0,0.536,0.536,0.487,0.536,0.499,sell
2019-08-09,1,1,3,0,2,2,0,0,0,7,3,0,0,3,1,3,1,1,1,0.740,0.569,0.536,0.834,0.607,buy
2019-08-10,3,1,3,0,3,0,0,1,0,8,4,1,2,2,1,2,2,1,1,0.762,0.773,0.605,0.920,0.555,buy
2019-08-11,1,3,1,0,1,0,0,0,0,4,3,1,1,1,0,0,2,1,1,0.951,0.883,0.882,0.634,0.951,buy
2019-08-12,0,2,4,1,0,0,1,0,1,7,3,1,3,1,2,1,2,0,1,0.235,0.461,0.381,0.419,0.499,sell
2019-08-13,0,1,3,0,0,1,0,0,1,3,3,1,3,0,2,0,1,0,0,0.449,0.298,0.487,0.412,0.412,sell
2019-08-14,0,1,2,0,1,1,0,1,1,4,2,0,2,1,1,1,1,1,0,0.796,0.499,0.668,0.567,0.567,buy
2019-08-15,0,1,2,3,3,0,0,1,2,7,2,1,2,1,2,1,2,1,1,0.407,0.690,0.539,0.501,0.765,buy
2019-08-16,0,1,0,1,0,2,1,1,1,5,1,1,0,1,1,1,1,2,0,0.581,0.607,0.668,0.223,0.475,buy
2019-08-17,1,0,0,0,0,1,2,1,1,5,1,0,1,1,1,1,1,2,0,0.344,0.276,0.276,0.049,0.118,sell
2019-08-18,0,0,3,0,0,1,1,0,0,5,1,1,0,0,1,0,2,1,1,0.705,0.593,0.705,0.551,0.693,buy
2019-08-19,0,4,0,0,1,0,0,2,0,6,2,1,0,1,0,2,2,1,1,0.381,0.487,0.555,0.238,0.555,sell
2019-08-20,1,2,1,0,2,1,0,3,2,6,3,1,1,3,1,3,2,0,0,0.344,0.344,0.272,0.344,0.382,sell
2019-08-21,3,1,1,0,1,2,0,0,2,5,4,2,1,2,0,2,2,1,1,0.272,0.298,0.487,0.328,0.814,sell
2019-08-22,2,1,2,0,1,1,2,0,3,4,3,1,2,3,1,3,0,0,0,0.501,0.619,0.581,0.728,0.475,buy
2019-08-23,1,2,2,0,0,2,0,3,2,7,2,2,1,2,3,1,1,0,1,0.834,0.808,0.630,0.808,0.932,buy
2019-08-24,0,2,3,0,2,0,0,3,2,7,2,2,2,1,3,1,0,1,1,0.932,1.000,0.932,0.988,0.932,buy
2019-08-25,1,1,2,0,0,1,1,1,1,4,3,1,1,0,3,0,1,2,0,0.401,0.260,0.401,0.260,0.796,sell
2019-08-26,1,1,0,1,0,0,4,0,0,6,3,2,0,1,1,1,1,2,1,0.260,0.272,0.174,0.143,0.068,sell
2019-08-27,2,2,0,2,0,3,0,0,1,7,3,2,1,1,2,2,1,1,1,0.401,0.668,0.344,0.419,0.412,sell
2019-08-28,1,2,1,0,4,1,0,1,2,7,2,2,1,2,0,2,1,2,1,0.366,0.487,0.212,0.366,0.449,sell
2019-08-29,0,2,3,0,1,2,0,0,2,6,0,0,1,3,1,3,0,0,0,0.307,0.276,0.238,0.656,0.295,sell
2019-08-30,2,2,0,0,0,2,1,0,1,9,0,1,0,3,1,2,1,1,1,0.012,0.407,0.407,0.012,0.395,sell
2019-08-31,4,2,0,1,0,0,2,0,2,5,2,0,1,2,2,2,0,2,0,0.307,0.419,0.690,0.419,0.419,sell
2019-09-01,2,1,1,0,3,0,1,2,2,6,2,1,0,2,1,2,1,2,1,0.212,0.223,0.212,0.378,0.525,sell
2019-09-02,2,1,1,1,1,3,1,3,4,8,3,2,2,2,2,2,2,1,2,0.951,0.762,0.762,0.762,0.762,buy
2019-09-03,2,1,0,2,0,1,4,0,2,7,3,2,2,2,0,2,2,1,1,0.186,0.212,0.155,0.298,0.332,sell
2019-09-04,3,1,0,1,0,1,4,0,4,7,1,1,2,3,1,3,1,0,1,0.238,0.238,0.238,0.238,0.276,sell
2019-09-05,2,1,1,1,0,2,1,1,4,5,2,2,1,2,2,2,1,1,0,0.740,0.593,0.525,0.883,0.525,buy
2019-09-06,2,2,1,2,2,0,1,4,4,8,3,1,3,2,2,2,2,2,1,0.555,0.260,0.366,0.555,0.366,sell
2019-09-07,2,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,2,0,0.656,0.777,0.796,0.834,0.834,buy
2019-09-08,5,2,0,2,0,0,1,0,3,6,2,1,2,1,2,1,1,3,0,0.143,0.117,0.223,0.174,0.143,sell
2019-09-09,2,4,0,0,0,1,1,0,3,6,1,1,2,0,2,0,1,2,2,0.166,0.166,0.118,0.166,0.223,sell
2019-09-10,1,4,1,0,1,1,0,1,3,7,0,1,1,1,1,1,1,2,2,0.412,0.401,0.272,0.656,0.567,sell
2019-09-11,0,0,3,0,3,0,0,0,1,6,0,1,1,1,1,1,1,0,1,0.332,0.393,0.449,0.449,0.332,sell
2019-09-12,0,1,1,0,0,2,1,0,1,5,0,0,0,1,1,1,0,1,2,0.501,0.106,0.618,0.513,0.445,buy
2019-09-13,1,0,0,1,0,1,2,0,1,6,0,1,1,1,1,1,0,1,1,0.412,0.382,0.382,0.693,0.536,sell
2019-09-14,0,0,0,3,0,1,1,0,1,6,0,1,1,0,1,0,1,1,2,0.894,0.808,0.630,1.000,0.777,buy
2019-09-15,0,0,0,1,1,0,0,2,1,4,0,0,0,1,0,1,0,1,2,0.310,0.619,0.382,0.593,0.382,sell
2019-09-16,0,0,3,0,1,0,0,3,2,6,0,1,1,1,1,1,1,1,1,0.344,0.223,0.431,0.431,0.740,sell
2019-09-17,0,1,4,0,0,1,0,0,2,5,1,1,1,0,0,0,1,3,2,0.882,0.857,0.951,0.951,1.000,buy
2019-09-18,2,2,2,0,0,0,2,0,1,7,1,1,1,1,0,1,1,3,1,0.656,0.656,0.668,0.569,0.656,buy
2019-09-19,3,2,2,0,0,1,0,0,1,6,1,1,0,1,1,1,1,2,1,0.988,0.962,0.962,0.951,0.932,buy
2019-09-20,1,1,2,0,2,0,0,0,0,5,1,0,0,1,1,1,0,2,1,0.513,0.932,0.378,0.513,0.619,buy
2019-09-21,0,0,3,0,1,1,0,5,2,7,1,1,1,2,1,2,1,2,0,0.581,0.630,0.581,0.607,0.705,buy
2019-09-22,0,0,0,0,0,0,1,4,2,3,0,0,0,1,0,1,1,1,1,0.223,0.894,0.487,0.525,0.393,sell
2019-09-23,1,0,1,2,0,0,1,4,3,6,1,1,2,3,1,2,0,0,1,0.382,0.449,0.272,0.118,0.298,sell
2019-09-24,0,1,1,0,0,1,2,3,1,5,2,2,2,1,0,1,1,1,0,0.166,0.487,0.401,0.332,0.166,sell
2019-09-25,0,0,4,0,2,2,1,3,2,8,2,2,2,2,2,2,1,0,1,1.000,1.000,1.000,0.894,0.988,buy
2019-09-26,1,2,1,0,2,2,0,3,1,7,3,1,1,2,2,2,1,1,1,1.000,0.988,0.932,1.000,1.000,buy
2019-09-27,2,1,1,1,1,0,1,2,1,6,2,0,2,1,2,2,0,1,1,0.038,0.264,0.166,0.192,0.264,sell
2019-09-28,0,0,2,0,0,0,0,1,1,3,1,1,1,0,1,0,1,1,0,0.728,0.826,0.690,0.894,0.740,buy
2019-09-29,0,0,2,0,0,0,0,4,0,5,2,0,2,1,2,1,0,0,1,0.298,0.223,0.728,0.307,0.344,sell
2019-09-30,0,1,0,1,3,0,0,1,1,4,1,2,1,0,1,0,1,1,0,0.344,0.260,0.223,0.223,0.186,sell
2019-10-01,2,0,0,0,3,2,2,1,1,8,1,2,1,1,2,1,2,0,1,0.395,0.192,0.449,0.539,0.513,buy
2019-10-02,0,1,1,0,2,4,1,1,1,8,1,2,0,1,2,1,1,1,2,0.204,0.431,0.382,0.344,0.344,sell
2019-10-03,0,2,2,0,3,2,1,1,2,9,0,1,2,1,2,1,1,2,1,0.431,0.883,0.656,0.656,0.920,buy
2019-10-04,0,2,0,0,2,0,1,1,2,4,0,2,1,0,1,0,0,1,1,0.513,0.551,0.607,0.464,0.106,buy
2019-10-05,1,1,0,2,1,0,1,1,3,5,0,1,2,1,0,1,1,2,0,0.344,0.344,0.344,0.344,0.264,sell
2019-10-06,0,0,0,1,0,0,1,1,1,4,0,0,1,0,1,1,0,1,1,0.668,0.310,0.272,0.988,0.340,sell
2019-10-07,1,0,0,1,0,1,0,2,1,4,0,1,1,0,0,0,0,2,1,0.656,0.857,0.808,0.581,0.845,buy
2019-10-08,1,2,1,1,3,0,0,0,1,6,1,1,2,1,1,1,1,1,0,0.513,0.328,0.223,0.607,0.223,buy
2019-10-09,1,3,1,0,1,1,1,0,0,7,1,1,1,1,1,1,1,1,1,0.777,0.660,0.814,0.433,0.634,buy
2019-10-10,1,1,1,0,1,1,2,0,0,6,2,2,2,1,1,1,0,1,0,0.920,1.000,0.788,0.988,0.894,buy
2019-10-11,1,2,1,1,1,1,2,0,1,6,3,1,2,1,1,1,1,2,1,0.272,0.370,0.382,0.235,0.223,sell
2019-10-12,1,0,1,2,2,0,1,0,2,3,2,2,0,1,0,1,0,2,1,0.951,0.988,0.962,0.882,0.988,buy
2019-10-13,1,0,0,2,2,0,1,3,2,5,2,1,1,2,1,2,1,1,0,0.857,0.814,0.857,0.765,0.845,buy
2019-10-14,2,0,0,2,1,1,1,1,3,4,2,1,2,1,1,1,1,2,0,0.407,0.407,0.407,0.407,0.395,buy
2019-10-15,2,0,1,1,1,0,3,0,2,6,1,2,2,1,0,2,0,1,1,0.501,0.501,0.068,0.295,0.068,sell
