Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,1,1,1,2,0,1,1,0,0,0,0,1,0,2,0,2,0,2,0,0,1,1,0,1,1,-0.001039, 0.0014811, 0.0100658, 0.002461,-0.004263,sell
2017-05-26,1,1,1,0,1,1,2,0,0,1,1,1,0,0,2,0,2,0,2,0,1,0,0,1,1,1,-0.009211,-0.0115870,-0.0308712,-0.010342,-0.025925,sell
2017-05-27,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,0,1,0,1,1,1, 0.011274, 0.0093447, 0.0127203, 0.013942, 0.014685,buy
2017-05-28,0,2,1,0,2,0,0,0,0,1,0,2,1,0,2,0,1,0,2,1,0,0,1,0,0,1,-0.025556,-0.0222281,-0.0310225,-0.022253,-0.017504,sell
2017-05-29,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,2,0,1,0,1,0,-0.027924, 0.0161555,-0.0308138,-0.030847,-0.030466,sell
2017-05-30,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.002358,-0.0062294, 0.0002786, 0.001011,-0.006466,sell
2017-05-31,0,0,1,0,1,0,0,2,1,0,0,0,1,0,2,1,0,2,1,0,1,1,0,1,0,0,-0.007970, 0.0142174, 0.0030505, 0.010705, 0.006333,buy
2017-06-01,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,1,2,0,2,0,1,0,0,1,-0.033353, 0.0079559,-0.0346532,-0.034653,-0.036556,sell
2017-06-02,1,0,1,1,0,0,1,1,0,1,2,0,0,2,0,2,2,1,1,0,2,0,1,0,1,0,-0.041752, 0.0214018,-0.0386442,-0.032662,-0.032662,sell
2017-06-03,1,1,1,1,1,0,1,1,1,0,2,0,1,2,0,0,1,1,1,1,2,1,0,0,0,1,-0.040225,-0.0083184,-0.0000045, 0.021572,-0.004596,sell
2017-06-04,1,1,0,2,2,0,0,1,2,0,2,0,2,1,1,0,1,2,1,1,2,1,0,1,0,1,-0.004558, 0.0129616, 0.0041455, 0.010910,-0.004558,buy
2017-06-05,2,0,1,2,1,0,0,3,1,0,2,0,1,2,0,0,1,1,2,0,2,1,1,1,0,0, 0.015665, 0.0118029, 0.0138460, 0.003567, 0.011161,buy
2017-06-06,2,0,1,2,1,1,1,2,0,0,1,1,1,1,0,1,1,0,2,0,1,1,0,1,1,0, 0.004752, 0.0151016,-0.0009685, 0.008706, 0.002220,buy
2017-06-07,2,0,0,3,2,0,2,2,1,0,1,0,2,1,1,1,0,1,2,0,2,1,1,1,0,0, 0.033559, 0.0336226, 0.0368558, 0.027804, 0.031732,buy
2017-06-08,1,0,0,1,1,1,1,2,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,-0.001000,-0.0128160,-0.0019762,-0.003404,-0.000798,sell
2017-06-09,2,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1, 0.021413, 0.0219827, 0.0235695, 0.021413, 0.018763,buy
2017-06-10,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0, 0.003696, 0.0114802, 0.0021762, 0.010625, 0.005319,buy
2017-06-11,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.000012, 0.0141362, 0.0033248, 0.010245, 0.010756,buy
2017-06-12,2,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0,0,1,2,0,2,0,0,0,0,0, 0.006345, 0.0096578,-0.0062365, 0.004451, 0.003228,buy
2017-06-13,1,0,1,1,0,2,1,1,0,1,2,1,1,0,0,0,2,0,2,0,2,0,1,0,1,1,-0.038737,-0.0162145,-0.0302858,-0.045986,-0.016855,sell
2017-06-14,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,1,1,-0.025088, 0.0272828,-0.0080775,-0.009925, 0.024564,buy
2017-06-15,1,0,0,1,1,1,1,2,0,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,1,-0.004926, 0.0116485, 0.0022755,-0.000449,-0.010666,sell
2017-06-16,2,0,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.015881,-0.0176704,-0.0455784,-0.026456,-0.041774,sell
2017-06-17,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,3,0,2,0,0,1,1,0,1,0, 0.057005, 0.0431511, 0.0340366, 0.047463, 0.047463,buy
2017-06-18,1,0,1,0,2,0,1,1,0,0,0,2,1,1,1,0,2,0,2,0,0,0,0,1,1,1, 0.019894, 0.0078010, 0.0063798, 0.004963, 0.008630,buy
2017-06-19,1,1,2,1,2,0,0,0,0,1,1,2,0,2,1,0,1,1,2,1,1,1,1,0,0,1,-0.002028,-0.0026388,-0.0118625, 0.000410,-0.003615,sell
2017-06-20,1,0,3,1,2,0,0,1,1,0,1,2,0,1,0,0,2,0,3,1,1,1,2,0,1,0,-0.025642,-0.0162340,-0.0247386,-0.016234,-0.016234,sell
2017-06-21,0,1,3,1,3,0,1,0,1,1,0,2,1,1,0,2,1,0,3,1,0,2,2,0,3,0, 0.002890, 0.0018476, 0.0005590, 0.000044,-0.004283,sell
2017-06-22,0,0,2,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,2,1,1,1,1,1,2,0,-0.001112, 0.0103091, 0.0012905,-0.015179, 0.009587,buy
2017-06-23,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,3,0,0,1,2,1,2,1,-0.005815,-0.0086138,-0.0051654,-0.016856,-0.006656,sell
2017-06-24,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,3,0,0,0,2,0,3,0,-0.004062,-0.0325924,-0.0042039,-0.015067,-0.002624,buy
2017-06-25,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,2,1,-0.050367,-0.0271787,-0.0616191,-0.053519,-0.005296,sell
2017-06-26,1,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,-0.038868,-0.0117341,-0.0266105,-0.034647,-0.015817,sell
2017-06-27,0,2,2,0,2,1,2,1,1,0,1,1,2,0,1,1,1,1,2,0,0,1,1,0,2,0,-0.005899,-0.0128247,-0.0120719,-0.013459,-0.011948,sell
2017-06-28,0,1,1,0,2,1,2,0,1,0,1,1,2,0,2,0,1,0,1,1,1,1,0,0,1,0,-0.025177,-0.0371175,-0.0224940,-0.022064,-0.007041,sell
2017-06-29,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0,1,0,2,0,0,1,1,1, 0.008640, 0.0075959, 0.0062368, 0.008640, 0.008640,buy
2017-06-30,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,1,1,1,1,2,1,-0.004109,-0.0109301,-0.0040973,-0.004103,-0.005633,sell
2017-07-01,0,1,0,1,2,0,2,0,1,0,1,0,2,0,2,0,2,1,2,0,0,1,1,0,1,2, 0.025718, 0.0157724, 0.0167326, 0.017168, 0.021186,buy
2017-07-02,0,3,1,1,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,0,2, 0.016952, 0.0010757, 0.0368174, 0.036905, 0.016682,buy
2017-07-03,1,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,1,-0.003341, 0.0294866, 0.0144637, 0.007133, 0.012122,buy
2017-07-04,1,2,1,3,2,1,0,1,0,1,1,1,2,1,0,1,0,1,2,0,2,1,1,1,1,1,-0.004635, 0.0008856,-0.0078932,-0.008770, 0.002648,buy
2017-07-05,1,2,0,3,2,0,1,0,0,1,1,0,1,1,2,0,0,0,2,0,2,1,1,1,0,0, 0.016096, 0.0198215, 0.0191891,-0.004737, 0.021718,buy
2017-07-06,0,2,0,2,1,1,1,0,1,0,2,0,0,0,1,1,1,0,2,0,2,1,0,1,0,0, 0.029072, 0.0285677, 0.0275789, 0.028907, 0.026226,buy
2017-07-07,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.038917,-0.0396900,-0.0291360,-0.037294,-0.050999,sell
2017-07-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,2,0,0,0,1,1,1,0, 0.038385, 0.0347579, 0.0138603, 0.034758, 0.034758,buy
2017-07-09,0,0,0,1,1,0,2,0,0,0,1,1,1,0,2,0,1,1,2,0,1,0,1,1,1,0,-0.027155,-0.0309130,-0.0271547,-0.027381,-0.031895,sell
2017-07-10,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,2,1,0,-0.007909, 0.0051398,-0.0015162,-0.003140, 0.003200,buy
2017-07-11,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,2,0,0,0,0,2,0,0, 0.010812,-0.0061661, 0.0055229, 0.008409, 0.011265,sell
2017-07-12,0,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,3,0,0,1,0,1,1,0, 0.041464, 0.0246918, 0.0355373, 0.030902, 0.028906,buy
2017-07-13,1,0,1,0,1,1,2,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.015533, 0.0264685, 0.0288124, 0.027573, 0.015230,buy
2017-07-14,2,0,2,0,1,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.027547, 0.0285241, 0.0263984, 0.022188, 0.016303,buy
2017-07-15,2,0,2,0,1,2,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0, 0.014455, 0.0200998, 0.0127782,-0.000037, 0.007339,buy
2017-07-16,1,0,1,1,1,2,2,0,0,1,3,1,1,1,2,0,0,1,1,0,2,0,1,1,1,0,-0.003932,-0.0490281,-0.0471158,-0.045407,-0.045967,sell
2017-07-17,1,1,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,1,1,0,2,0,1,0,0,1, 0.027235, 0.0408391, 0.0266128, 0.024751, 0.025500,buy
2017-07-18,2,0,1,0,1,1,1,0,1,0,1,1,1,0,2,1,1,1,0,1,1,0,0,1,0,0, 0.030128, 0.0280431, 0.0280431, 0.027377, 0.027881,buy
2017-07-19,1,1,0,1,1,1,1,1,0,0,1,0,2,0,2,0,0,1,1,1,1,1,0,0,1,0, 0.000631, 0.0088830, 0.0079124, 0.006011, 0.008960,buy
2017-07-20,0,0,0,0,0,2,2,0,0,1,2,0,1,1,2,0,1,1,1,0,1,0,1,0,0,0, 0.011829,-0.0101880,-0.0071639,-0.010171,-0.003844,sell
2017-07-21,1,0,1,0,0,1,1,1,1,1,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,1, 0.043365, 0.0540057, 0.0540057, 0.056591, 0.043475,buy
2017-07-22,0,0,1,0,1,0,0,0,1,1,0,1,2,1,2,0,2,0,0,0,0,1,0,1,1,0, 0.010996,-0.0136093,-0.0128881, 0.007747, 0.004677,sell
2017-07-23,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,3,0,1,0,1,1,1,0,0,1,-0.003622, 0.0221972, 0.0208719, 0.021097, 0.027184,buy
2017-07-24,1,0,2,0,1,1,0,0,0,0,1,0,2,0,1,0,2,1,0,0,0,1,0,1,0,0,-0.017577,-0.0152082,-0.0203946,-0.026969,-0.019444,sell
2017-07-25,1,1,2,0,2,0,0,1,1,0,0,0,2,1,2,0,1,1,0,1,0,2,0,1,2,0,-0.044752,-0.0502268,-0.0384863,-0.046181,-0.018297,sell
2017-07-26,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,-0.033058,-0.0148169,-0.0127997,-0.026198,-0.016193,sell
2017-07-27,0,0,3,0,1,0,1,2,0,1,0,0,0,2,1,0,2,0,1,2,1,2,1,0,1,1, 0.044433, 0.0451525, 0.0470412, 0.044689,-0.004034,buy
2017-07-28,1,0,1,0,2,0,0,2,1,1,1,0,1,1,2,0,0,0,0,2,0,1,0,0,1,1,-0.059553,-0.0209116, 0.0021248,-0.018373,-0.018740,sell
2017-07-29,0,0,2,0,2,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,2,0,-0.030696,-0.0560746,-0.0549085,-0.057678,-0.033016,sell
2017-07-30,0,1,3,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,-0.001373,-0.0050903,-0.0003482,-0.005519,-0.002607,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.010238, 0.0048943,-0.0015257, 0.003944,-0.011496,sell
2017-08-01,1,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,-0.004688,-0.0007791,-0.0020901, 0.001627,-0.000712,sell
2017-08-02,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0, 0.006420,-0.0118181, 0.0068019,-0.002610, 0.004500,buy
2017-08-03,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.019114,-0.0007960,-0.0001114,-0.014646,-0.004969,sell
2017-08-04,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.005361,-0.0062066,-0.0043853,-0.002630,-0.004385,sell
2017-08-05,1,1,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.015568,-0.0291784,-0.0269346,-0.006680,-0.029684,sell
2017-08-06,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,0,1,1,0,0,1,0,1,1,2,1,-0.022433,-0.0188424,-0.0211986,-0.003999,-0.004265,sell
2017-08-07,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,2,1,-0.021892,-0.0135191,-0.0123699,-0.001945,-0.004413,sell
2017-08-08,2,1,0,1,1,1,0,2,0,0,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.025544, 0.0275256, 0.0283378, 0.026479, 0.014042,buy
2017-08-09,1,2,0,1,1,0,1,2,1,0,2,1,1,0,1,0,0,0,0,0,2,1,0,2,2,1,-0.015685,-0.0144223,-0.0149147, 0.000092,-0.002353,sell
2017-08-10,1,2,1,0,1,0,2,2,1,0,2,1,2,0,0,1,1,0,1,0,2,1,0,1,2,1,-0.017666,-0.0158982,-0.0132193,-0.021349,-0.016235,sell
2017-08-11,1,1,1,0,0,0,1,2,1,0,1,1,3,0,0,0,0,0,1,0,1,1,0,1,2,1,-0.012972,-0.0144090,-0.0144090,-0.007310,-0.013216,sell
2017-08-12,2,1,0,0,1,0,0,3,1,0,1,2,1,1,2,0,0,1,0,1,1,0,1,1,2,1,-0.017975, 0.0039107, 0.0025151, 0.015832,-0.007804,sell
2017-08-13,1,1,0,1,0,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,2,0,0,1,2,1,-0.018976,-0.0144015,-0.0162672, 0.021671, 0.000729,sell
2017-08-14,1,2,1,0,2,0,1,1,0,1,1,2,0,0,1,1,2,0,1,0,1,0,0,1,1,2,-0.008599,-0.0084352,-0.0068690,-0.008125,-0.008125,sell
2017-08-15,2,0,0,1,3,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.002287, 0.0142904, 0.0183723,-0.003044, 0.010738,buy
2017-08-16,1,1,0,0,2,1,0,2,1,0,2,0,0,0,2,0,2,0,0,0,2,0,1,1,2,0, 0.005513,-0.0121724,-0.0256187,-0.026202,-0.007309,sell
2017-08-17,1,0,1,0,1,1,1,2,0,0,1,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,-0.001193,-0.0105855, 0.0159533,-0.002971,-0.001065,sell
2017-08-18,1,0,0,0,2,0,1,2,0,1,1,1,1,1,2,0,2,0,1,0,1,0,1,0,0,1,-0.027729,-0.0476260,-0.0406843,-0.052556,-0.047626,sell
2017-08-19,1,0,0,1,2,0,0,2,1,0,2,0,0,2,1,0,2,0,0,1,1,0,2,0,1,0,-0.026749,-0.0367385,-0.0324971,-0.021935,-0.015241,sell
2017-08-20,0,1,1,0,1,1,1,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1, 0.000920, 0.0036189, 0.0036189, 0.002885,-0.000911,sell
2017-08-21,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,1,0,1,-0.015592,-0.0260010,-0.0145038,-0.016227,-0.022022,sell
2017-08-22,1,1,0,1,2,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,2,0,2,0,1,0,-0.015519, 0.0018231,-0.0113655,-0.014547,-0.014547,sell
2017-08-23,0,1,1,1,1,1,0,1,0,0,2,0,0,2,0,1,1,0,0,1,3,0,0,1,1,0, 0.024815, 0.0256352, 0.0055232, 0.025635, 0.025635,buy
2017-08-24,1,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0, 0.000937, 0.0022012,-0.0030269, 0.014210, 0.011087,buy
2017-08-25,2,0,1,1,2,0,0,1,1,0,2,0,0,1,2,0,0,1,2,0,2,0,0,0,0,1, 0.010675, 0.0056477, 0.0120515, 0.010470, 0.010675,buy
2017-08-26,1,0,1,1,1,0,0,1,0,1,2,0,0,1,1,0,1,0,1,2,2,0,1,1,2,0,-0.012192,-0.0152149,-0.0094217,-0.015215,-0.018804,sell
2017-08-27,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.005864,-0.0145655,-0.0180798,-0.018477,-0.015798,sell
2017-08-28,1,1,0,1,0,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1,1,-0.007804,-0.0038110,-0.0071577,-0.020077,-0.018599,sell
2017-08-29,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,2,1,1,1,0,2,1,0,-0.028033,-0.0219799,-0.0323315,-0.031091,-0.025727,sell
2017-08-30,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,1,2,1,0,2,0,-0.024384,-0.0265932,-0.0158390,-0.035189,-0.011432,sell
2017-08-31,0,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,2,1,0,1,0, 0.036020, 0.0219773, 0.0353079, 0.028977,-0.016388,buy
2017-09-01,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,1,0,1,1,-0.011583,-0.0017773, 0.0017249,-0.000013,-0.013709,sell
2017-09-02,1,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,1, 0.007282, 0.0005106, 0.0039595, 0.000170, 0.000127,buy
2017-09-03,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,-0.007050,-0.0153922,-0.0028357,-0.010669,-0.018282,sell
2017-09-04,1,0,3,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,1,0,2,1,0,2,0,-0.031521,-0.0250141,-0.0256527,-0.028291,-0.024091,sell
2017-09-05,1,0,2,1,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.002039,-0.0024044, 0.0010807,-0.007712, 0.002606,sell
2017-09-06,1,1,2,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.049278, 0.0475166, 0.0489985, 0.052067, 0.048998,buy
2017-09-07,0,1,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,2,1,0,1,0, 0.001616, 0.0087812, 0.0063331, 0.001681, 0.001098,buy
2017-09-08,0,0,1,0,1,0,2,0,1,0,1,1,1,1,3,0,0,1,1,1,0,1,0,1,0,0,-0.015843,-0.0166370,-0.0063581, 0.023782,-0.006744,sell
2017-09-09,1,0,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,-0.032497,-0.0484413,-0.0115580,-0.033068,-0.033068,sell
2017-09-10,0,0,2,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,1,2,0,1,1,0,1,0,-0.020441,-0.0012973,-0.0155841,-0.018456,-0.023383,sell
2017-09-11,0,1,0,1,1,0,2,0,1,0,0,0,2,0,3,1,1,1,0,2,0,2,1,0,0,1, 0.014997,-0.0102566,-0.0044095,-0.002507,-0.012971,buy
2017-09-12,1,0,0,0,1,1,2,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0, 0.026172, 0.0237168, 0.0235236, 0.035804, 0.023318,buy
2017-09-13,0,1,1,0,0,2,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,1,1,0,-0.010442, 0.0227747,-0.0051683,-0.005471,-0.010487,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,-0.043889,-0.0129349,-0.0188810,-0.009263,-0.005446,sell
2017-09-15,1,1,1,1,1,1,2,0,1,0,1,1,1,1,2,0,1,1,0,2,1,1,0,1,0,1,-0.018226,-0.0110495, 0.0164894, 0.019320, 0.018281,sell
2017-09-16,1,1,2,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.000447, 0.0226575, 0.0228695, 0.013894, 0.022658,buy
2017-09-17,0,2,3,0,1,2,1,0,0,0,2,0,2,0,1,0,0,1,0,2,0,2,1,0,1,1,-0.011256,-0.0130828,-0.0105733,-0.014881,-0.001083,sell
2017-09-18,2,2,2,0,2,2,2,0,1,0,2,0,0,0,1,0,0,0,0,2,2,2,1,0,0,2, 0.022640,-0.0250462, 0.0234130,-0.011537, 0.023946,buy
2017-09-19,2,1,2,0,2,1,2,0,1,0,2,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1, 0.038987, 0.0382452, 0.0651824, 0.038061, 0.039299,buy
2017-09-20,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,1,1,-0.041323,-0.0221539, 0.0212158,-0.013654,-0.017272,sell
2017-09-21,1,1,0,0,1,0,1,1,0,1,2,0,1,1,2,1,0,1,0,1,1,0,1,0,0,1,-0.043663,-0.0579174,-0.0592481, 0.000745,-0.057917,sell
2017-09-22,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,0,1,2,0,0,1,0,2,-0.039985,-0.0430796,-0.0168203,-0.015401,-0.041254,sell
2017-09-23,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,1,2, 0.022949, 0.0126157, 0.0253504, 0.027846, 0.023306,buy
2017-09-24,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1, 0.011295, 0.0132151, 0.0173988, 0.001177, 0.007046,buy
2017-09-25,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,2, 0.001429,-0.0105725,-0.0108134,-0.002912,-0.016685,sell
2017-09-26,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,-0.003810, 0.0212360, 0.0260792, 0.008429, 0.005826,buy
2017-09-27,1,0,2,0,1,2,0,0,1,0,1,0,0,2,0,0,2,0,1,0,2,1,0,0,1,0, 0.012842, 0.0211161, 0.0198502, 0.016687, 0.021804,buy
2017-09-28,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,-0.010048, 0.0186640,-0.0178450,-0.000463,-0.007491,sell
2017-09-29,0,1,1,1,2,1,1,1,0,1,2,0,1,0,1,0,0,1,0,0,3,0,1,0,0,0, 0.020400,-0.0010292, 0.0207209, 0.029536, 0.020779,buy
2017-09-30,1,1,2,1,2,1,2,0,0,1,2,1,0,0,0,0,1,0,0,1,3,0,1,0,0,1,-0.023016,-0.0291680,-0.0106727, 0.022810,-0.010853,sell
2017-10-01,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,2,0,-0.019632,-0.0216933,-0.0038195,-0.023452,-0.017977,sell
2017-10-02,2,1,0,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,3,0,-0.019979,-0.0218963,-0.0211467,-0.012187,-0.022105,sell
2017-10-03,3,1,0,0,2,0,2,0,1,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,-0.020834,-0.0286505,-0.0284434,-0.008905,-0.028608,sell
2017-10-04,2,1,1,0,1,0,2,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,-0.018477,-0.0109015,-0.0088864, 0.013290,-0.012622,sell
2017-10-05,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,2,0,0,0,0,0,2,0,-0.024156,-0.0280548,-0.0281274,-0.026205,-0.018766,sell
2017-10-06,1,0,0,1,1,0,2,0,0,0,2,0,0,2,1,1,1,1,2,0,1,0,1,0,1,0,-0.018426, 0.0019335,-0.0150770,-0.018426,-0.019558,sell
2017-10-07,2,0,2,0,1,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,0,2,0, 0.009175, 0.0086262, 0.0066990, 0.008800, 0.008626,buy
2017-10-08,1,0,1,1,1,0,1,1,2,0,1,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0, 0.030377, 0.0198520, 0.0147669, 0.020496, 0.020496,buy
2017-10-09,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,2,1,0,0,0,1,-0.002688,-0.0066708,-0.0017401,-0.003046,-0.003373,sell
2017-10-10,1,0,2,0,1,1,2,0,0,1,1,0,0,2,2,0,2,0,1,1,2,1,1,0,0,1, 0.002552,-0.0018558, 0.0161748, 0.007990, 0.007497,sell
2017-10-11,0,1,2,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.000572, 0.0198039, 0.0201959, 0.021996,-0.004570,buy
2017-10-12,0,0,2,1,0,1,1,2,1,0,1,1,0,2,1,0,1,1,2,0,2,0,0,1,1,0,-0.000917, 0.0119599, 0.0141029, 0.011714, 0.004069,buy
2017-10-13,1,0,3,1,1,1,1,2,0,0,3,0,0,1,0,0,1,1,1,0,3,0,0,1,0,0, 0.002444,-0.0018561,-0.0015033,-0.002144,-0.007278,sell
2017-10-14,1,0,4,0,0,1,1,2,0,0,2,0,1,0,1,0,1,2,1,1,2,0,1,0,0,1, 0.004858,-0.0054781,-0.0103048, 0.006519,-0.001468,sell
2017-10-15,0,1,2,0,1,2,0,2,0,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,0,-0.022796,-0.0170325,-0.0185802,-0.015771,-0.018580,sell
2017-10-16,1,1,1,0,2,1,0,1,1,0,2,0,1,1,0,1,0,0,1,0,2,0,0,0,0,1, 0.002200, 0.0076169, 0.0063557, 0.002200, 0.000650,sell
2017-10-17,1,0,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1,0,0,1,2,0,1,0,0,0,-0.029249,-0.0252221,-0.0292486,-0.030131,-0.030260,sell
