Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.01338661, 0.0133866,-0.008314,-0.006992, 0.0112223,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60, 0.01116461, 0.0111646,-0.013864, 0.005010, 0.0109683,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60, 0.00771190, 0.0091558,-0.013864, 0.002261, 0.0075156,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.01667515, 0.0133866,-0.009429,-0.010697, 0.0112223,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.01564931, 0.0137953,-0.008445,-0.006610, 0.0116668,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.01117484,-0.0147573,-0.004653,-0.018669,-0.0134618,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.01421055,-0.0235769,-0.010338,-0.023395,-0.0200306,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.00506566,-0.0178518,-0.005508,-0.017336,-0.0075879,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.00506566,-0.0178518,-0.005508,-0.017336,-0.0075879,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.01298136,-0.0194217,-0.020299,-0.024717,-0.0201814,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.00101420,-0.0269409,-0.029012,-0.025084,-0.0246519,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.00101420,-0.0269409,-0.029012,-0.025084,-0.0246519,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.00101420,-0.0131832,-0.015191,-0.025084,-0.0123358,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00394161,-0.0308271,-0.028152,-0.024152,-0.0242030,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00007471,-0.0273018,-0.024557,-0.025656,-0.0192295,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00764261,-0.0319398,-0.028594,-0.023229,-0.0157945,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00764261,-0.0319398,-0.032126,-0.023291,-0.0205298,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00764261,-0.0319398,-0.032126,-0.023291,-0.0205298,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00911484,-0.0137084,-0.033078,-0.012092,-0.0144585,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00013195,-0.0120517,-0.019235,-0.010667,-0.0120517,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00849678,-0.0190633,-0.017426,-0.010684,-0.0106518,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00849678,-0.0190633,-0.017426,-0.010684,-0.0106518,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.01658488,-0.0176716,-0.017971,-0.016585,-0.0165849,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.01658488,-0.0171402,-0.017327,-0.016585,-0.0165849,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.01651289,-0.0089824,-0.015786,-0.013362,-0.0185676,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.01169648,-0.0060831,-0.014826,-0.011696,-0.0155022,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.01169648,-0.0060831,-0.014826,-0.011696,-0.0155022,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.01114607,-0.0101567,-0.016543,-0.013413,-0.0151917,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.01551000,-0.0344476,-0.029932,-0.032783,-0.0352345,sell
2010-06-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.01551000,-0.0344476,-0.029932,-0.032783,-0.0352345,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.00276035,-0.0250329,-0.020276,-0.024928,-0.0250648,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00783661,-0.0237638,-0.020276,-0.024928,-0.0271398,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00276035,-0.0237638,-0.020276,-0.024928,-0.0271398,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00784328,-0.0250329,-0.020276,-0.024928,-0.0271398,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00784328,-0.0250329,-0.020276,-0.024928,-0.0271398,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.04265980, 0.0410041, 0.031700, 0.037176, 0.0397205,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.05277006, 0.0409735, 0.048243, 0.042860, 0.0428597,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30, 0.05633725, 0.0553679, 0.062693, 0.057504, 0.0526118,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.06830868, 0.0555184, 0.049807, 0.067377, 0.0665350,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.02929403, 0.0087052,-0.009470, 0.024939, 0.0257339,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.02985828, 0.0087052,-0.009639, 0.024939, 0.0257339,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.02128162, 0.0093776,-0.003001, 0.028824, 0.0263151,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.02128162, 0.0319869, 0.001908, 0.031987, 0.0310715,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.02123855, 0.0212385, 0.001908, 0.021239, 0.0310138,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.01390105,-0.0015203,-0.007313,-0.001510,-0.0084410,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00548219,-0.0297323,-0.035125,-0.026752,-0.0297323,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00660331,-0.0312067,-0.035062,-0.029372,-0.0318918,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.02039512,-0.0339809, 0.007131,-0.029883,-0.0181832,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.02039512,-0.0339809, 0.007131,-0.029883,-0.0181832,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.02039512,-0.0339809, 0.006692,-0.030486, 0.0095974,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.02442208, 0.0075439, 0.022621,-0.019732, 0.0160266,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.02182227, 0.0080126, 0.022592, 0.017976, 0.0236443,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.01530019, 0.0109857, 0.022592, 0.010747, 0.0148037,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.04587420, 0.0447695, 0.071762, 0.073620, 0.0528368,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.04398248, 0.0455536, 0.070986, 0.073457, 0.0528368,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.00547657, 0.0210047, 0.010918, 0.005176, 0.0278110,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00288486, 0.0200148, 0.016713, 0.012234, 0.0249869,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00527076,-0.0166727,-0.041367,-0.024915,-0.0137656,sell
2010-07-16,none,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.01128718, 0.0163962,-0.007440,-0.006214,-0.0037814,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00032711,-0.0069749,-0.016503,-0.016503,-0.0138875,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00032711,-0.0069749,-0.016503,-0.015962,-0.0138875,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00189859,-0.0071058,-0.016018,-0.015962,-0.0094223,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.02297327, 0.0144819, 0.014602, 0.016650, 0.0035957,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.02343761, 0.0144819, 0.014602, 0.016650, 0.0035957,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.02418113, 0.0162219, 0.016222, 0.016650, 0.0048909,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.05390990, 0.0472379, 0.052549, 0.043333, 0.0490690,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.03543003, 0.0570090, 0.035714, 0.049554, 0.0566690,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.03543003, 0.0570090, 0.035714, 0.049554, 0.0566690,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.05082095, 0.0615741, 0.032304, 0.053295, 0.0600188,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.04063885, 0.0403089, 0.019458, 0.009766, 0.0406740,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.03252967, 0.0309849, 0.040797,-0.011398, 0.0534366,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.03252967, 0.0315712, 0.040797,-0.011398, 0.0544579,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.04014702, 0.0248204, 0.027044, 0.024820, 0.0395034,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.03580065, 0.0123807, 0.024215,-0.008243, 0.0404518,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.03580065, 0.0123807, 0.024215,-0.008243, 0.0404518,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0,-0.00703445,-0.0114164,-0.034266,-0.012167,-0.0132284,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0,-0.00018636,-0.0084853,-0.036252,-0.011501,-0.0122785,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0,-0.02224039,-0.0045955,-0.036772,-0.013805,-0.0138047,sell
2010-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0,-0.02224039,-0.0045955,-0.036772,-0.013805,-0.0138047,sell
2010-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.01241427,-0.0041530,-0.019896, 0.023274, 0.0171795,buy
2010-08-07,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0, 0.01612645, 0.0009979,-0.007519, 0.014404, 0.0151321,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0, 0.01408865, 0.0012710,-0.018678, 0.014384, 0.0160066,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.01408865, 0.0012710,-0.018678, 0.014384, 0.0160066,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.01408865, 0.0012710,-0.018678, 0.014384, 0.0160066,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.01476713,-0.0022886,-0.012797, 0.016989, 0.0165581,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0, 0.01476713,-0.0022886,-0.012801, 0.018539, 0.0165581,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.01553055,-0.0086685,-0.011251, 0.029767, 0.0154580,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00247240,-0.0020506,-0.032488,-0.002051,-0.0108772,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00247240,-0.0020506,-0.032488,-0.002051,-0.0108772,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.00683835,-0.0195489,-0.032453,-0.019549,-0.0316320,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.00683835,-0.0195489,-0.032453,-0.019549,-0.0316320,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.00683835,-0.0195489,-0.032453,-0.019549,-0.0316320,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00757999, 0.0003544,-0.032685, 0.000354,-0.0316320,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00757999, 0.0003544,-0.032685, 0.000354,-0.0316320,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00757999, 0.0003544,-0.032685, 0.000354,-0.0316320,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00717998, 0.0003544,-0.033324, 0.000354,-0.0316320,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.04855831,-0.0082694,-0.003703,-0.011061,-0.0044189,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.04855831,-0.0082694,-0.003703,-0.011061,-0.0044189,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.03594458, 0.0124337, 0.009653,-0.001209,-0.0012093,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.03554128, 0.0367431, 0.031024, 0.000315, 0.0026118,buy
2010-08-27,none,a30,none,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.03554128, 0.0367431, 0.031024, 0.000315, 0.0026118,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.01998394, 0.0177533, 0.017611, 0.019984, 0.0074997,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.01998394, 0.0177533, 0.017611, 0.019984, 0.0074997,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00070210,-0.0072683,-0.032597,-0.007268,-0.0103531,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.00813196,-0.0054740,-0.018620,-0.008797,-0.0146430,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.01264212,-0.0075947,-0.018254,-0.013817,-0.0138166,sell
