Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00083695, 0.00148094, 0.00159303, 0.0006910,-0.0023560,buy
2010-06-18,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00118157,-0.00257855,-0.00479024,-0.0077296,-0.0066775,sell
2010-06-19,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.00128580,-0.00770464,-0.00509210,-0.0049999,-0.0039861,sell
2010-06-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1, 0.00081002, 0.00312702,-0.00218936, 0.0051030,-0.0003280,buy
2010-06-21,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1, 0.00535277, 0.00599438, 0.00181874, 0.0032514, 0.0033721,buy
2010-06-22,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1, 0.00535277, 0.00599438, 0.00181874, 0.0032514, 0.0033721,buy
2010-06-23,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,-0.00029813,-0.00208110,-0.00250595,-0.0024011,-0.0014511,sell
2010-06-24,0,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,1,1,1,-0.00264844,-0.00051905,-0.00110933,-0.0011093,-0.0009445,sell
2010-06-25,0,0,1,0,0,0,0,2,0,3,1,0,1,0,2,0,1,1,0,-0.00221991, 0.00265550, 0.00469327, 0.0032586, 0.0014854,buy
2010-06-26,1,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,2,0,0, 0.00930012, 0.00783253, 0.00931635, 0.0069267, 0.0084680,buy
2010-06-27,1,0,0,2,0,1,0,1,0,1,2,0,0,1,1,1,1,0,0, 0.00535301, 0.00230815, 0.00124604,-0.0019033, 0.0014111,buy
2010-06-28,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00357888, 0.00417427, 0.00037197,-0.0026973, 0.0010640,buy
2010-06-29,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.01459984,-0.01418881,-0.01724363,-0.0149810,-0.0122621,sell
2010-06-30,1,1,0,3,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.00844942,-0.00596326,-0.00488260,-0.0087851,-0.0061287,sell
2010-07-01,0,2,0,3,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1,-0.00317540,-0.00399985,-0.00053789,-0.0073502,-0.0076243,sell
2010-07-02,0,2,0,2,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,-0.00414118,-0.00414118,-0.00266062,-0.0054504,-0.0020000,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00146488, 0.00293216, 0.00216933, 0.0036802, 0.0041170,buy
2010-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00295620, 0.00385529, 0.00209749, 0.0020975, 0.0020741,buy
2010-07-07,0,0,0,0,1,1,2,0,0,0,0,0,2,0,1,0,0,1,0,-0.00079435,-0.00759823,-0.00141827,-0.0010807, 0.0001803,sell
2010-07-08,0,0,0,0,1,1,2,0,1,0,0,0,2,0,2,0,0,1,0, 0.00339649,-0.00623007, 0.00200964, 0.0026168, 0.0027104,buy
2010-07-09,0,0,1,0,2,1,2,1,1,0,0,0,2,0,2,0,2,1,1, 0.00477197, 0.00377175,-0.00038684, 0.0047235,-0.0004397,buy
2010-07-10,0,0,2,0,2,1,2,2,1,0,1,1,1,1,2,0,2,1,1, 0.00187434, 0.00157318,-0.00429607, 0.0020270,-0.0040602,sell
2010-07-11,0,0,2,0,3,0,2,2,0,0,2,1,0,1,1,0,2,1,1, 0.00414851, 0.00390356, 0.00427289, 0.0016422, 0.0042305,buy
2010-07-12,0,0,2,0,3,0,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.00109344,-0.00099113,-0.00422606,-0.0009911,-0.0009911,sell
2010-07-13,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00930834, 0.00930834,-0.00347603, 0.0093083, 0.0103829,buy
2010-07-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00338791, 0.00297690,-0.00129703, 0.0040766, 0.0063530,buy
2010-07-15,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00338791, 0.00297690,-0.00129703, 0.0040766, 0.0063530,buy
2010-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00960774,-0.00975303,-0.00895806,-0.0111570,-0.0100701,sell
2010-07-17,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.00311669, 0.00552310, 0.01389975, 0.0004804,-0.0012865,buy
2010-07-18,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.01798050,-0.01746428,-0.01746428,-0.0143701,-0.0155585,sell
2010-07-19,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.01798050,-0.01746428,-0.01746428,-0.0143701,-0.0155585,sell
2010-07-20,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00184355, 0.00463358, 0.00213659, 0.0037402, 0.0024925,buy
2010-07-21,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00184355, 0.00463358, 0.00213659, 0.0037402, 0.0024925,buy
2010-07-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.01014138, 0.00517724, 0.00738044, 0.0021232, 0.0100402,buy
2010-07-23,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.01844005, 0.00597180, 0.01607174, 0.0173699, 0.0164698,buy
2010-07-24,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.01844005, 0.00597180, 0.01607174, 0.0173699, 0.0164698,buy
2010-07-25,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00432729, 0.01000906,-0.00174538, 0.0006308, 0.0009924,buy
2010-07-26,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0, 0.00209067, 0.01484893, 0.01228579, 0.0017740, 0.0126678,buy
2010-07-27,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0, 0.00513414, 0.01429718, 0.00757598, 0.0018467, 0.0075760,buy
2010-07-28,0,1,1,0,2,0,2,1,0,0,1,1,0,2,1,1,1,0,0,-0.00414076,-0.00396695,-0.00380505,-0.0033391,-0.0026959,sell
2010-07-29,0,1,1,0,2,0,1,1,0,0,1,0,0,2,1,1,1,0,0,-0.00263996,-0.00323859,-0.00279209,-0.0026105,-0.0007543,sell
2010-07-30,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.00294130,-0.00353418,-0.00345413,-0.0028707, 0.0008823,sell
2010-07-31,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00038607,-0.00004314,-0.00094029, 0.0005928, 0.0021945,buy
2010-08-01,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00038607,-0.00004314,-0.00094029, 0.0005928, 0.0021945,buy
2010-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00901256, 0.01114880, 0.00866615, 0.0113628,-0.0003820,buy
2010-08-03,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00193937, 0.00176686,-0.00242747,-0.0005094,-0.0026820,sell
2010-08-04,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00193937, 0.00176686,-0.00242747,-0.0005094,-0.0026820,sell
2010-08-05,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00220863,-0.00820929,-0.00158337,-0.0021993,-0.0110649,sell
2010-08-06,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00913959,-0.01174893,-0.00827436,-0.0011706,-0.0108206,sell
2010-08-07,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.00766427,-0.00825033,-0.00743748,-0.0014188,-0.0083278,sell
2010-08-08,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.01069203, 0.01284363, 0.00512528, 0.0106624, 0.0071851,buy
2010-08-09,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.00845238, 0.00725325,-0.00127727, 0.0063806, 0.0079217,buy
2010-08-10,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.00407765,-0.00073352,-0.00341735,-0.0017215, 0.0030320,sell
2010-08-11,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00353313,-0.00103179,-0.00179790,-0.0031844, 0.0000971,sell
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00141412,-0.00437409,-0.00314613, 0.0031112,-0.0032641,sell
2010-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2010-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00020975,-0.00002848, 0.00000568, 0.0008513,-0.0002939,sell
2010-08-15,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00756674,-0.00689800,-0.00581339,-0.0078969,-0.0068980,sell
2010-08-16,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00756674,-0.00689800,-0.00581339,-0.0078969,-0.0068980,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00767891,-0.00249677,-0.00165808,-0.0081965,-0.0024321,sell
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00767891,-0.00249677,-0.00165808,-0.0081965,-0.0024321,sell
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00767891,-0.00249677,-0.00165808,-0.0081965,-0.0024321,sell
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00767891,-0.00249677,-0.00165808,-0.0081965,-0.0024321,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00767891,-0.00249677,-0.00165808,-0.0081965,-0.0024321,sell
2010-08-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00756674,-0.00689800,-0.00581339,-0.0078969,-0.0068980,sell
2010-08-23,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00756674,-0.00689800,-0.00581339,-0.0078969,-0.0068980,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.00014816,-0.00668382,-0.00164285,-0.0066722,-0.0071536,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.00014816,-0.00668382,-0.00164285,-0.0066722,-0.0071536,sell
2010-08-26,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0,-0.00028152,-0.00138320,-0.00551555,-0.0075980,-0.0080010,sell
2010-08-27,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.00374078, 0.00427625, 0.00399247, 0.0046884, 0.0039090,buy
2010-08-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00375705, 0.00059336, 0.00281991, 0.0058161,-0.0004580,buy
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2010-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.01014138, 0.00517724, 0.00738044, 0.0021232, 0.0100402,buy
2010-09-02,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,1, 0.00134013, 0.00069114, 0.00718397, 0.0046450, 0.0051867,buy
2010-09-03,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,1, 0.00134013, 0.00069114, 0.00718397, 0.0046450, 0.0051867,buy
2010-09-04,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,2,0,1,0,-0.00070383,-0.00105058, 0.00268459, 0.0031145, 0.0060777,buy
2010-09-05,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.00124810,-0.00749334,-0.00306780,-0.0004821,-0.0014948,sell
2010-09-06,0,0,1,0,2,0,0,2,0,0,1,1,1,0,0,1,1,0,0,-0.00860800,-0.00914473,-0.00862830, 0.0027438,-0.0072520,sell
2010-09-07,0,0,1,0,2,0,0,2,0,0,1,1,1,0,0,1,1,0,0,-0.00860800,-0.00914473,-0.00862830, 0.0027438,-0.0072520,sell
2010-09-08,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00530670,-0.00530670,-0.00323439,-0.0050846, 0.0044819,sell
2010-09-09,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.00352979, 0.00358574, 0.00553541,-0.0000563, 0.0094757,buy
2010-09-10,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.00352979, 0.00358574, 0.00553541,-0.0000563, 0.0094757,buy
2010-09-11,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.01301777,-0.01094756,-0.00857974,-0.0083181,-0.0124744,sell
2010-09-12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00668576,-0.01069434,-0.00314802,-0.0036905,-0.0063834,sell
2010-09-13,0,0,0,0,0,0,2,1,2,0,0,0,0,1,2,1,0,1,0, 0.00559865, 0.00397294, 0.00521413, 0.0038638, 0.0043417,buy
2010-09-14,0,0,0,0,0,0,2,0,2,0,0,0,0,1,2,0,0,1,0, 0.00318977, 0.00008185,-0.00056530,-0.0003590, 0.0000818,sell
2010-09-15,0,0,0,0,0,0,2,0,2,0,0,0,0,1,2,0,0,1,0, 0.00318977, 0.00008185,-0.00056530,-0.0003590, 0.0000818,sell
2010-09-16,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.00962752, 0.00927908, 0.00917893, 0.0093383, 0.0091698,buy
2010-09-17,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.00962752, 0.00927908, 0.00917893, 0.0093383, 0.0091698,buy
2010-09-18,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.00962752, 0.00927908, 0.00917893, 0.0093383, 0.0091698,buy
2010-09-19,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.00962752, 0.00927908, 0.00917893, 0.0093383, 0.0091698,buy
2010-09-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.01311664, 0.01126325, 0.01376711, 0.0134006, 0.0112633,buy
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00099441,-0.00819240, 0.00139952,-0.0018375,-0.0012818,sell
2010-09-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00557620,-0.00371990,-0.00435808,-0.0040931,-0.0040931,sell
2010-09-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00557620,-0.00371990,-0.00435808,-0.0040931,-0.0040931,sell
2010-09-28,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00287473, 0.00107459,-0.00235867,-0.0015506,-0.0013555,sell
2010-09-29,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0, 0.00329354, 0.00193399,-0.00014467, 0.0044121, 0.0006405,buy
2010-09-30,1,1,0,2,1,1,1,2,0,0,2,2,2,0,0,0,1,1,1,-0.00660271,-0.00656346,-0.00298421, 0.0041340,-0.0068391,sell
2010-10-01,1,1,0,2,1,2,1,2,0,0,2,2,2,0,0,0,2,1,1,-0.00611431,-0.00515963,-0.00141485, 0.0040660,-0.0059700,sell
2010-10-02,1,1,0,2,1,2,1,2,0,0,2,2,2,0,0,0,2,1,1,-0.00611431,-0.00515963,-0.00141485, 0.0040660,-0.0059700,sell
2010-10-03,1,1,0,2,0,2,1,2,0,0,2,2,1,0,0,0,2,1,1,-0.00457198,-0.00426588, 0.00109671, 0.0105443,-0.0045720,sell
2010-10-04,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.00130932,-0.00174363,-0.00130932,-0.0017637,-0.0010941,sell
2010-10-05,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.00130932,-0.00174363,-0.00130932,-0.0017637,-0.0010941,sell
2010-10-06,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.00130932,-0.00174363,-0.00130932,-0.0017637,-0.0010941,sell
2010-10-07,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.00055267,-0.00082849,-0.00105993,-0.0000218,-0.0027471,sell
2010-10-08,1,1,0,3,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0, 0.00247554, 0.00483739, 0.00458178, 0.0004792,-0.0003913,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.00476145, 0.00121101, 0.00190776, 0.0025053,-0.0002471,buy
2010-10-10,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.00137106, 0.00865606, 0.00386411, 0.0038641, 0.0036370,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.00137106, 0.00865606, 0.00386411, 0.0038641, 0.0036370,buy
2010-10-12,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00718730, 0.00835206, 0.00658069, 0.0064023, 0.0084604,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.01102974, 0.01896551, 0.01849998, 0.0197327, 0.0191010,buy
2010-10-14,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00036310,-0.00094758, 0.00037764, 0.0010594, 0.0001929,buy
2010-10-15,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00036310,-0.00094758, 0.00037764, 0.0010594, 0.0001929,buy
2010-10-16,1,1,0,2,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0, 0.00161636, 0.00002066, 0.00152166,-0.0019405, 0.0015217,buy
2010-10-17,1,1,1,2,1,0,2,0,0,0,2,1,2,0,1,1,1,0,0, 0.00016630, 0.00388222,-0.00044069, 0.0004422, 0.0001940,buy
2010-10-18,1,1,1,2,2,0,1,0,0,0,2,0,2,0,1,1,2,0,0,-0.00095259, 0.00275361,-0.00109351,-0.0011529,-0.0010825,sell
2010-10-19,1,0,1,2,2,0,1,0,0,0,2,0,1,0,1,1,2,0,0, 0.00340786, 0.00531383, 0.00256239, 0.0026072, 0.0026072,buy
2010-10-20,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00483981, 0.00322937, 0.00251386, 0.0036936, 0.0021793,buy
2010-10-21,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00393933,-0.00039241, 0.00333897, 0.0031613, 0.0033796,buy
2010-10-22,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.00175489, 0.00138985, 0.00212744, 0.0010419, 0.0021318,buy
2010-10-23,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.00175489, 0.00138985, 0.00212744, 0.0010419, 0.0021318,buy
2010-10-24,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.00386679, 0.00584181, 0.00513090, 0.0052310, 0.0053435,buy
2010-10-25,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,-0.00107179, 0.00000994,-0.00086867, 0.0091234, 0.0010270,buy
2010-10-26,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00538987, 0.00793992, 0.01195049, 0.0080584, 0.0080584,buy
2010-10-27,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.00954113, 0.00717124, 0.00755884, 0.0085233, 0.0066754,buy
2010-10-28,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.01433351, 0.01437249, 0.01373529, 0.0111109, 0.0132172,buy
2010-10-29,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.01094962, 0.00736352, 0.00736352, 0.0108630, 0.0073635,buy
2010-10-30,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00702168, 0.01025559, 0.01033030, 0.0104431, 0.0103819,buy
2010-10-31,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0, 0.00690693, 0.00631770, 0.00631770, 0.0063177, 0.0078970,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0, 0.00690693, 0.00631770, 0.00631770, 0.0063177, 0.0078970,buy
2010-11-02,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0, 0.00690693, 0.00631770, 0.00631770, 0.0063177, 0.0078970,buy
2010-11-03,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00524632, 0.00247605, 0.00247605, 0.0044373, 0.0071041,buy
2010-11-04,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00679492, 0.00949509, 0.00888264, 0.0084152, 0.0075670,buy
2010-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00962011, 0.01246301, 0.01253616, 0.0099423, 0.0094126,buy
2010-11-06,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00858101, 0.00710654, 0.00710654, 0.0048034, 0.0058506,buy
2010-11-07,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00175684,-0.00341200,-0.00336621,-0.0029102,-0.0029102,sell
2010-11-08,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00167034,-0.00247102,-0.00308008,-0.0030801,-0.0023343,sell
2010-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00295620, 0.00385529, 0.00209749, 0.0020975, 0.0020741,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00360566,-0.00327787,-0.00249921,-0.0039639,-0.0036152,sell
2010-11-11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00083071, 0.00391854, 0.00076162,-0.0001767,-0.0002154,buy
2010-11-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00083071, 0.00391854, 0.00076162,-0.0001767,-0.0002154,buy
2010-11-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00114898, 0.00079239, 0.00089871, 0.0001114, 0.0007174,buy
2010-11-14,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00380984, 0.00183310, 0.00245676, 0.0071691, 0.0082413,buy
2010-11-15,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00420824, 0.00219664, 0.00429646, 0.0031574, 0.0041975,buy
2010-11-16,0,1,1,0,1,0,0,2,1,0,1,1,1,0,1,0,1,1,0,-0.00909439,-0.00957215,-0.00889086,-0.0088011,-0.0064593,sell
2010-11-17,1,2,1,0,1,0,0,2,1,0,1,2,1,0,1,0,2,1,0,-0.00602060,-0.00552276,-0.00602060,-0.0058207,-0.0066610,sell
2010-11-18,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,1,0, 0.00538626, 0.00468194,-0.00045095,-0.0017941, 0.0012858,buy
2010-11-19,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,1,0, 0.00538626, 0.00468194,-0.00045095,-0.0017941, 0.0012858,buy
2010-11-20,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00271973,-0.00075688, 0.00451218,-0.0023087, 0.0019154,buy
2010-11-21,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00271973,-0.00075688, 0.00451218,-0.0023087, 0.0019154,buy
2010-11-22,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00271973,-0.00075688, 0.00451218,-0.0023087, 0.0019154,buy
2010-11-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00453577,-0.00520065,-0.00452583,-0.0052007,-0.0045982,sell
2010-11-24,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00761281,-0.00455444, 0.00428674, 0.0058292, 0.0057470,buy
2010-11-25,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00097984, 0.00166606, 0.00194279, 0.0017849, 0.0029105,buy
2010-11-26,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,2,0,1,-0.00074689,-0.00100341,-0.00166882,-0.0003511, 0.0032877,sell
2010-11-27,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1, 0.00410388, 0.00412329, 0.00226034, 0.0028724, 0.0048187,buy
2010-11-28,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,2, 0.00640796, 0.00601594, 0.00854613, 0.0068691, 0.0057384,buy
2010-11-29,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,2, 0.00640796, 0.00601594, 0.00854613, 0.0068691, 0.0057384,buy
2010-11-30,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2, 0.01129185, 0.01075197, 0.01125290, 0.0135980, 0.0088858,buy
2010-12-01,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2, 0.01129185, 0.01075197, 0.01125290, 0.0135980, 0.0088858,buy
2010-12-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2, 0.01129185, 0.01075197, 0.01125290, 0.0135980, 0.0088858,buy
2010-12-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00123712, 0.00170450, 0.00354841, 0.0022705, 0.0024805,buy
2010-12-04,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00123712, 0.00170450, 0.00354841, 0.0022705, 0.0024805,buy
2010-12-05,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.00276157, 0.00340243, 0.00273716, 0.0056730, 0.0048654,buy
2010-12-06,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.00276157, 0.00340243, 0.00273716, 0.0056730, 0.0048654,buy
