Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,5.5,2.95,0,0.54,0,2.97,2.65,5.07,3,5.53,2.65,3.51,5.46,0,2.53, 0.0070122, 0.035147, 0.003207,-0.01020803, 0.003207,sell
2010-05-30,2.42,1.62,0,4.2,0,5.81,0,0,0,2.89,4.54,6.98,0,2.56,0, 0.0123057,-0.017955, 0.008558,-0.01825671,-0.052570,sell
2010-05-31,1.32,8.59,0,3.5,0,0,0,0,2.97,0,3.5,2.97,1.32,0,2.65,-0.0498802,-0.048591,-0.049931,-0.05201830, 0.007603,sell
2010-06-01,2.77,4.66,2.62,2.58,6.84,0,2.62,0,5.42,2.62,5.12,1.74,4.57,0,2.62, 0.0384971, 0.043418,-0.016352, 0.03756809, 0.037568,buy
2010-06-02,0,4.34,3.51,1.32,5.44,7,0,0,2.6,2.84,1.32,5.1,5.66,2.53,1.56,-0.0635224, 0.062469,-0.041184,-0.10168305,-0.061393,sell
2010-06-03,0,5.37,6.08,4.92,5.76,5.39,2.74,0,2.74,3.66,4.97,7.39,5.74,2.84,5.81, 0.0378954, 0.015165, 0.038698, 0.02772285, 0.058124,buy
2010-06-04,0,5.11,4.17,4.85,1.97,2.6,2.65,0,0,1.22,3,8.57,1.97,2.14,4.45, 0.0440947,-0.059012, 0.076718, 0.04989346, 0.050406,buy
2010-06-05,3.91,2.1,3.15,2.67,1.26,1.23,0,0,1.19,1.71,2.67,3.54,1.26,2.72,1.23,-0.0015904, 0.039389, 0.038397, 0.04995369, 0.040128,buy
2010-06-06,2.24,1.25,5.05,4.18,2.7,0,0,2.47,4.71,5.17,4.37,1.25,2.51,0,2.65, 0.0230735,-0.004867, 0.016487, 0.02282366,-0.002425,buy
2010-06-07,2.97,2.6,2.97,0,0,2.51,0,2.82,2.97,2.97,2.51,2.82,0,0,2.6, 0.0083416, 0.001651, 0.007484, 0.01344809,-0.029364,buy
2010-06-08,9.66,2.24,5.82,0,2.62,0,2.7,4.15,5.16,5.22,4.18,2.24,5.62,2.67,2.1, 0.0583155, 0.058315, 0.060811, 0.03429620, 0.061217,buy
2010-06-09,8.49,7.79,4.81,0,0,2.72,1.27,2.92,5.39,5.83,2.92,5.9,5.26,0,2.7, 0.0227074, 0.029061,-0.023436, 0.01978028, 0.016932,buy
2010-06-10,2.38,2.79,7.08,0,0,0,8.69,4.09,5.79,6.89,4.09,2.79,2.91,2.56,0, 0.0256823, 0.032256, 0.030526, 0.02137809, 0.025926,buy
2010-06-11,0,0,3.71,0,0,2.87,5.23,2.7,0,3.73,0.79,2.92,1.5,2.87,2.7, 0.0417858, 0.018189, 0.028458, 0.03465784, 0.036567,buy
2010-06-12,2.22,0,4.13,1.8,2.92,0,2.97,3.62,3.65,0,4.5,0,5.37,2.92,1.22,-0.0741091,-0.068828,-0.075547,-0.07612929,-0.045491,sell
2010-06-13,3.22,0,5.9,5.14,1.9,0,4.78,6.76,5.87,3.35,5.35,2.22,3.37,1.9,5.64, 0.0082806,-0.045596,-0.010040, 0.00241307,-0.007592,sell
2010-06-14,2.1,2.62,3.51,2.38,0,2.32,1.24,1.89,2.18,2.1,3.95,2.38,1.24,0,4.21, 0.0106619,-0.073458,-0.027632, 0.00804455,-0.084179,buy
2010-06-15,5.62,0,5.99,0,3,0,2.47,0,2.56,5.62,2.51,0.92,2.47,2.42,3, 0.0536198, 0.059621, 0.056575, 0.04970089, 0.053620,buy
2010-06-16,1.61,5.35,4.61,0,0,2.34,0,0,2.65,4.31,0,4.61,2.34,0,0, 0.0055769, 0.015372, 0.012805, 0.02305377, 0.009495,buy
2010-06-17,3.04,3,5.84,3.5,4.97,0,0,0.81,3.61,2.92,2.93,5.92,3.11,2.67,3.29, 0.0506913,-0.025791,-0.034407,-0.00979595, 0.001093,buy
2010-06-18,4.19,0,0,2.97,0,2.72,0,1.85,2.97,0,1.22,2.97,1.85,2.72,0.66,-0.0773092,-0.019575,-0.078356,-0.07730919,-0.077309,sell
2010-06-19,2.87,0,2.77,5.66,2.38,0,2.92,5.94,5.76,2.87,5.64,0,5.86,2.92,3.15, 0.0141962, 0.024598, 0.019125, 0.00905425,-0.030892,buy
2010-06-20,2.97,2.42,0,0,1.38,0,0,4.9,0,0,5.39,2.82,2.08,0,2.27, 0.0055202,-0.036087,-0.038647,-0.03448339,-0.041877,sell
2010-06-21,3.91,0,2.44,0,5.26,2.7,2.95,0.88,2.95,3.32,3.91,0,2.84,0,6.16, 0.0339342,-0.036936, 0.031782, 0.03852653, 0.042614,buy
2010-06-22,0,2.51,0,0,2.95,7.6,4.74,4.42,2.7,4.4,0,2.38,2.74,4.69,6.51, 0.0016872,-0.018722,-0.007252,-0.00725207, 0.017757,sell
2010-06-23,3.44,2.3,0.98,2.95,4.64,5.33,2.89,6.11,8.07,5.79,3,3.34,3.65,2.97,3.2,-0.0222648,-0.033168,-0.050214,-0.05375588,-0.040650,sell
2010-06-24,5.49,2.95,2.84,2.06,2.89,1.64,0,7.74,5.01,2.12,2.89,5.73,2.92,4.24,4.31, 0.0180353,-0.006858,-0.015316,-0.00797439,-0.010977,sell
2010-06-25,1.94,2.47,2.97,0,0,2.97,2.3,5.39,2.82,1.16,4.24,2.97,7.2,2.47,1.85,-0.0708932,-0.070893,-0.074025,-0.00103063,-0.075165,sell
2010-06-26,2.97,2.38,0,0,0,2.74,2.42,7.64,0,5.46,2.42,0.71,4.92,2.38,4.4,-0.0247154,-0.030190,-0.046425,-0.02445825,-0.022439,sell
2010-06-27,3.8,0,2.58,0,0,2.44,0,0,0,0,2.44,4.24,0,2.58,5.05,-0.0022103,-0.046215, 0.001525, 0.00159916, 0.003030,sell
2010-06-28,5.03,4.84,0,0,5.73,0,2.6,0,2.89,4.47,2.84,2.14,2.89,0,5.84,-0.0744186,-0.076610,-0.033883,-0.07716253,-0.056748,sell
2010-06-29,2.97,5.97,2.97,1.23,2.87,4.48,0,0,2.47,4.98,0,5.84,3,1.23,5.97, 0.0116313, 0.039620, 0.017104, 0.02865409, 0.010580,buy
2010-06-30,2.36,1.77,2.51,5.69,0,5.66,4.56,0,2.82,4.69,2.92,8.05,2.51,2.74,4.44, 0.0089143,-0.039519,-0.011529,-0.04439197,-0.010182,sell
2010-07-01,1.36,2.95,1.5,2.82,2.47,0,2.95,0,0,2.47,4.21,4.18,1.5,0,5.29,-0.0008968,-0.004121,-0.003163, 0.00092339,-0.024041,buy
2010-07-02,0,1.44,2.58,3.93,0,0,2.44,0,0,0,1.44,3.67,0,2.58,4.73, 0.0099838, 0.001593,-0.035630,-0.01303684, 0.009984,buy
2010-07-03,0,0,0,5.59,2.51,0,0.52,2.77,2.77,2.65,2.51,2.97,2.62,0,2.28, 0.0470403, 0.036906, 0.036370, 0.00059553,-0.047357,buy
2010-07-04,2.03,4.33,2.84,2.87,0,2.58,0.84,2.62,2.03,0,4.42,5.49,0,2.49,5.2,-0.0643021,-0.038466,-0.048143,-0.06221114,-0.036074,sell
2010-07-05,8.63,4.92,3.3,0,0,0,3.86,0,6.62,0,5.44,0,2.47,2.84,4.66,-0.0136254,-0.018302,-0.026681,-0.02516113, 0.011480,sell
2010-07-06,3.78,9.1,4.32,0,2.95,0,2.2,0,6.85,2.95,1.97,4.06,1.43,0,5.09, 0.0481204, 0.043215, 0.001072, 0.02806907, 0.036162,buy
2010-07-07,4.48,5.64,4.4,1.04,1.84,2.84,2.97,0,3.76,2.84,1.68,4.48,2.67,1.84,5.94,-0.0698189,-0.069337,-0.063073,-0.06605272,-0.069819,sell
2010-07-08,2.77,4.74,2.97,2.89,4.41,0,7.05,5.66,0,2.65,8.68,4.74,6.12,5.79,2.51,-0.0379744,-0.042073,-0.036978,-0.04598846,-0.058970,sell
2010-07-09,0,0,4.82,4.48,5.19,1.41,4.47,2.74,1.48,0,5.24,2.58,5.87,2.24,5.7,-0.0169087,-0.039236,-0.021208,-0.04709004,-0.035293,sell
2010-07-10,4.26,0,0,2.51,2.32,2.95,2.51,5.42,2.51,4.41,2.67,0,4.92,2.51,2.95,-0.0118507, 0.014151, 0.011490,-0.03395159,-0.005685,sell
2010-07-11,2.97,2.49,1.54,2.62,0,4.01,2.87,0,0.77,3.74,2.49,2.62,0,2.4,4.48,-0.0284611,-0.028446,-0.021133,-0.02934912,-0.038487,sell
2010-07-12,2.87,0,7.22,0,2.89,2.97,2.7,0,2.32,4.9,2.87,0,2.7,2.89,2.97, 0.0204962, 0.030543, 0.019577, 0.01950900, 0.023457,buy
2010-07-13,0,7.8,5.58,0,2.84,2.82,0,0,5.27,5.53,0,2.58,2.82,0,2.84, 0.0239189, 0.007132, 0.027141, 0.00713191, 0.009907,buy
2010-07-14,2.42,4.57,7.43,2.44,2.42,0,0,0.77,7.96,4,2.44,3.23,2.42,2.67,0, 0.0180398, 0.041454, 0.017746, 0.04268805, 0.012013,buy
2010-07-15,2.38,0,5.86,0,0,0,0,1.5,4.47,0,0,5.27,0,0,2.95, 0.0029368, 0.001190, 0.001190,-0.01928425,-0.009836,buy
2010-07-16,0,0,4.69,2.95,0,0,0,5.42,5.42,2.95,2.47,2.22,2.65,0,0,-0.0185286,-0.026607,-0.007439,-0.01911946,-0.024327,sell
2010-07-17,0,2.4,0,0,4.54,2.95,0,5.67,3,0,2.4,2.67,2.95,2.77,1.77,-0.0299753,-0.042990,-0.032910,-0.00638697,-0.008191,sell
2010-07-18,2.42,0,2.72,0,5.5,4.94,2.84,1.62,4.46,2.18,2.96,0,4.92,2.6,2.92,-0.0384125, 0.035927,-0.018448, 0.00966215, 0.010515,buy
2010-07-19,1.92,2.6,3.79,0,0,8.56,5,0,2.95,5.09,1.3,4.48,2.79,2.44,2.82, 0.0328684, 0.025812, 0.014284, 0.01844752, 0.024329,buy
2010-07-20,2.92,5.28,3,0,2.65,2.42,5.68,2.65,2.65,5.28,5.65,5.34,2.71,0,2.97,-0.0037609, 0.031427,-0.020683,-0.04022656,-0.006300,sell
2010-07-21,6.88,0,2.79,0,5.12,0,3.89,2.22,2.4,2.87,2.79,4.26,3.89,2.22,2.47, 0.0026857, 0.035021, 0.042654, 0.08161007, 0.027888,buy
2010-07-22,2.97,0,0,0,2.97,0,2.79,5.46,5.46,0,0,0,2.79,2.62,5.81, 0.0136855, 0.055789, 0.022340, 0.04458527, 0.022849,buy
2010-07-23,0,0,0.68,0,1.33,0,5.79,5.59,0,2.7,3.47,0,5.89,0,1.33,-0.0105101,-0.002482, 0.003299, 0.00329883, 0.003299,sell
2010-07-24,3.56,2.92,1.19,0,0,2.97,1.43,0,0,0.82,4.16,5.54,1.43,2.74,0, 0.0160922, 0.000164, 0.029289,-0.01748606, 0.004921,buy
2010-07-25,7.34,4.72,2.08,1.67,4.98,0,0,0,2.49,1.92,6.24,2.62,2.6,2.1,2.82,-0.0427489, 0.050788, 0.043749,-0.03941691,-0.028052,sell
2010-07-26,2.95,5.79,2.97,3,2.97,2.92,2.51,0,2.92,5.46,5.97,2.97,0,2.84,2.95,-0.0287975,-0.069900,-0.024976,-0.04833782,-0.046784,sell
2010-07-27,1.92,2.51,8,1.44,2.01,5.24,2.92,0,2.92,4.34,3.86,2.82,5.15,3,2.58,-0.0197767,-0.023786,-0.029558,-0.01666546,-0.033325,sell
2010-07-28,0,2.36,4.75,0,5.69,2.04,0,1.59,3.95,3.27,4.08,2.04,6.78,0,0, 0.0550303, 0.055287, 0.052448, 0.05361188, 0.053612,buy
2010-07-29,0,2.95,1.71,0,1.41,0,2.53,3,5.95,1.71,0,2.53,2.99,0,0,-0.0300081, 0.020642,-0.032836,-0.02810183,-0.029402,sell
2010-07-30,0,1.5,2.95,7.81,2.56,0,0,4.46,5.96,2.95,2.56,0,5.18,2.7,2.44, 0.0563559, 0.049358, 0.063499, 0.05600057, 0.028548,buy
2010-07-31,0,0,2.2,1.41,0,2.53,0,2.49,0,4.17,2.53,3.1,4.41,0,0,-0.0010844,-0.008951,-0.004168,-0.01151928,-0.024701,sell
2010-08-01,2.65,0,4.9,0.82,0,1.44,0,0,2.65,0.82,1.44,1.5,2.2,2.47,0.93, 0.0212249, 0.030725, 0.020981, 0.02122491, 0.026024,buy
2010-08-02,0,2.47,8.32,1.48,2.38,0,2.87,0,2.47,3.86,2.87,2.95,4.15,0,3.44,-0.0658536,-0.088481,-0.082695,-0.04910887,-0.049348,sell
2010-08-03,2.92,8.28,4.38,2.62,0,2.97,0,0,2.04,5.59,0,5.26,2.84,2.77,4.08,-0.0230826,-0.018750,-0.034019,-0.00337902,-0.031180,sell
2010-08-04,10.27,2.82,5.71,2.97,0,1.87,2.51,2.65,2.74,5.48,5.62,4.74,2.79,2.77,7.04, 0.0263292,-0.047294,-0.015206,-0.00642413,-0.012714,sell
2010-08-05,2.97,0,5.49,1.87,0,2.89,1.54,0,0,3.41,2.87,5.59,0,0,5.86,-0.0545596,-0.061551,-0.079894,-0.06306131,-0.080016,sell
2010-08-06,4.52,0,0,2.74,0,3,0,6.89,2.74,0,2.79,1.73,2.23,2.51,8.08, 0.0192130, 0.032097, 0.032097, 0.00781634, 0.014165,buy
2010-08-07,0,2.92,0,2.65,0,1.97,0,5.58,0,3,2.92,2.65,4.17,0,3.31, 0.0090099,-0.035150,-0.033431,-0.03229096,-0.035276,sell
2010-08-08,0,0,4.9,1.12,0,3.47,2.74,0,2.58,1.12,2.32,0,5.17,0,4.01,-0.0374651,-0.035364,-0.033875,-0.01170671,-0.040857,sell
2010-08-09,2.79,3.95,2.53,2.92,0,4.84,7.31,0,2.28,7.38,0,2.53,8.3,2.44,3.79,-0.0154180,-0.012642,-0.010403,-0.01018239,-0.010353,sell
2010-08-10,2.51,8.74,0,5.69,1.44,10.15,0,0,2.51,8.74,2.74,2.95,4.69,2.67,4.23, 0.0367055, 0.036706, 0.020128,-0.01331751, 0.036706,buy
2010-08-11,2.34,2.12,2.28,0,7.82,0,0,0.59,0,4.4,0,2.93,2.89,2.42,2.51,-0.0946721,-0.074315,-0.083855,-0.06573289, 0.015198,sell
2010-08-12,1.74,0,2.53,0,0,0,0,3.81,4.46,0,2.53,1.09,0,0,0,-0.0681874,-0.054251,-0.023053,-0.02734383,-0.032442,sell
2010-08-13,2.97,2.92,0,2.84,0,0,0,4.35,2.97,2.84,2.92,4.35,2.97,2.95,2.47,-0.0038862,-0.014006, 0.012948,-0.00276514,-0.005943,sell
2010-08-14,5.05,0,0,0,0,0,2.72,3.62,4.9,0,2.87,3.62,0,0,0, 0.0067911, 0.006200, 0.011137, 0.00313742,-0.006100,sell
2010-08-15,0,0,2.77,0,7.78,2.4,2.87,3.98,2.4,2.77,0,6.85,2.53,2.67,2.58, 0.0282845, 0.022955, 0.014711, 0.03325884, 0.021313,buy
2010-08-16,0,4.69,0,0,2.97,10.58,0,5.51,2.97,2.92,1.25,8.59,2.65,2.97,2.4,-0.0337292,-0.022315,-0.025811,-0.03784873,-0.032439,sell
2010-08-17,2.97,4.79,0,0,2.74,0,5.54,4.9,0,2.97,4.51,7.92,2.77,0,2.77,-0.0940337,-0.028254,-0.094539,-0.08470422,-0.071860,sell
2010-08-18,0,6.86,0,0.82,2.03,0,2.92,0,2.84,0,5.69,4.02,0,2.92,0, 0.0291203, 0.029589, 0.030301, 0.05619914, 0.025068,buy
2010-08-19,0,5.69,0,1.99,0,0,2.84,6.73,0,2.49,10.52,0,2.56,0,1.68,-0.0237751,-0.007509,-0.035697,-0.02023354,-0.020365,sell
2010-08-20,0,3.37,0,2.97,0,2.56,0,5.3,0,0,8.9,2.53,0,2.7,2.6,-0.0302549,-0.029241,-0.023940,-0.03165629,-0.031864,sell
2010-08-21,0,0,0,1.79,5.71,0,0,0,2.89,0,4.61,0,0,0,0, 0.0133880, 0.040090, 0.040090, 0.04499600, 0.034449,buy
2010-08-22,5.04,0,0,0,2.72,2.79,2.53,0,2.79,2.53,0,2.72,2.62,0,2.42, 0.0329959, 0.023864,-0.003634, 0.00256298, 0.000626,sell
2010-08-23,3,5.59,1.1,0,0,2.53,2.58,0,2.58,3.63,0,0,2.7,3,2.89, 0.0658354, 0.057950, 0.058880, 0.04092489, 0.068110,buy
2010-08-24,0,4.25,5.68,0,4.21,2.51,0,0,0,5.49,2.42,2.51,2.84,4.48,1.33, 0.0122887, 0.007074,-0.000588, 0.03275810, 0.007074,buy
2010-08-25,0,0,5.67,0,4.44,0,2.58,0,0,2.95,0,2.58,1.47,2.97,2.72, 0.0197005, 0.015409, 0.020890, 0.01581187, 0.039649,buy
2010-08-26,0,0,2.79,0,7.54,0,0,2.79,2.79,0,2.97,0,2.95,4.41,0,-0.0313376, 0.011010, 0.004157, 0.01112652,-0.005148,buy
2010-08-27,0,0,0,5.74,2.77,0,0,2.82,0,2.79,0,2.82,5.69,0,2.82, 0.0864830, 0.096709, 0.093946, 0.03466437, 0.014852,buy
2010-08-28,2.42,0,0,2.89,1.3,2.92,1.58,0,4,0,2.92,0,1.3,2.89,0,-0.0832991,-0.013300,-0.086179,-0.09083439,-0.090834,sell
2010-08-29,1.52,0,2.74,0,2.97,0,5.69,0,4.49,2.97,2.72,0,2.74,0,0, 0.0467519, 0.047085, 0.033294, 0.03641780, 0.046752,buy
2010-08-30,3.76,2.65,3.89,0,0,2.89,3.35,0,6,2.89,0,3.76,1.33,0,2.56,-0.0055215,-0.006290,-0.010314,-0.00200479,-0.000059,sell
2010-08-31,2.22,7.34,5.14,0,0,0,2.27,2.56,4.71,0,2.56,4.71,2.38,2.7,2.47,-0.0456320,-0.037890,-0.035938,-0.05865092,-0.049813,sell
2010-09-01,8.38,2.77,2.42,0,1.34,0,4.12,0,1.33,2.79,0,5.42,2.87,2.77,3.85, 0.0562490, 0.072000, 0.084127, 0.08308210, 0.038185,buy
2010-09-02,4.28,0,0,2.4,2.97,0,2.14,0,4.54,0,0,1.58,0,2.7,2.97,-0.0337836,-0.028164,-0.030991,-0.03825410,-0.030975,sell
2010-09-03,5.8,0,0,2.72,1.73,2.95,2.97,5.24,2.97,2.84,4.12,2.72,2.4,4.63,1.73,-0.0177753,-0.001645,-0.010947,-0.00734047, 0.009520,buy
2010-09-04,4.18,2.38,2.62,0,1.61,1.42,2.6,2.56,5.22,0,5.35,1.21,0,1.42,4.17,-0.0190816,-0.025211,-0.002196, 0.00524681,-0.017034,sell
2010-09-05,7.25,2.44,4.54,0,2.42,0,4.09,2.58,4.11,2.3,4.82,4.67,2.42,2.58,2.42,-0.0651147, 0.027475, 0.024136, 0.06354077, 0.027498,buy
2010-09-06,5.82,6.09,3.14,0,3,2.56,2.95,0,4.25,3.14,0,7.66,2.56,0,5.95,-0.0973797,-0.100226,-0.057302,-0.07579338,-0.100393,sell
2010-09-07,7.09,2.3,4.26,2.77,4.8,2.47,2.58,0,1.62,4.26,3.61,6.93,2.4,2.58,4.87,-0.0641013,-0.085707,-0.085707,-0.05629953,-0.073975,sell
2010-09-08,3.33,0,2.97,0,4.58,2.84,0,2.36,2.36,2.97,1.54,1.79,0,2.84,4.58,-0.0125206,-0.017850,-0.013508,-0.02142199,-0.027506,sell
2010-09-09,2.84,0,5.31,2.97,4.25,0,0,4.06,1.34,5.41,5.71,2.72,4.15,2.87,0,-0.0008481,-0.001562, 0.002400,-0.00230038, 0.004528,sell
2010-09-10,2.97,2.51,0,0,2.14,0,2.97,0,2.97,0,5.48,0,2.14,0,2.84,-0.0114860, 0.013605, 0.003354,-0.00784029,-0.017793,sell
2010-09-11,4.57,0,3.52,0,5.45,1.59,4.69,0,3.33,3.52,4.57,2.95,5.45,2.84,0, 0.0099817,-0.024927,-0.021304,-0.02319167,-0.020304,sell
2010-09-12,0,2.87,1.42,0,5.7,6.69,1.8,0,2.67,4.29,0,3.05,5.77,0,2.7,-0.0302215,-0.021494,-0.037260,-0.02970284,-0.036095,sell
2010-09-13,2.82,0,2.87,0,7.49,5.32,3.69,2.92,2.47,5.69,2.92,2.6,5.55,3.16,2.72, 0.0585179, 0.037499, 0.051230, 0.04748316, 0.047590,buy
2010-09-14,0,0,2.97,0,5.18,1.42,5.68,0,0,2.97,0,2.44,4.61,2.49,2.74, 0.0348560, 0.020418, 0.026514, 0.03443768, 0.045415,buy
2010-09-15,0,0,1.48,0,4.58,2.6,4.36,2.82,2.95,4.3,3,0,4.58,3.96,0,-0.0057306,-0.010261,-0.010261,-0.00913978, 0.040102,sell
2010-09-16,0.92,0,0,0,5.03,3,4.32,4.36,1.41,0,3,3.76,7.98,4.32,0,-0.0142091,-0.005033, 0.033613,-0.00677184,-0.000016,sell
2010-09-17,1.77,0,0,0,8.64,0,1.48,5.54,5.33,0,1.42,1.77,4.73,1.48,2.7,-0.0437503,-0.049609,-0.035664,-0.04554360,-0.039686,sell
2010-09-18,5.79,0,1.73,0,7.5,0,5.56,5.56,3,2.72,4.33,7.03,5.12,3.94,0, 0.0504161, 0.102107, 0.058912, 0.09743744, 0.068870,buy
2010-09-19,3.4,0,2.97,0.66,3.7,5.54,2.58,1.55,4.25,3.5,2.97,7.04,1.5,0,1.14,-0.0551893,-0.018038,-0.087893,-0.08324853,-0.043829,sell
2010-09-20,2.65,2.77,2.04,1.79,2.77,2.47,5.77,0,2.77,4.56,4.86,5.47,2.77,0,2.65, 0.0002887, 0.029379, 0.005167, 0.03886751,-0.019289,buy
2010-09-21,2.56,2.89,2.44,2.95,0,0,4.78,0,0,2.95,0,4.78,2.44,2.56,2.89,-0.0141404,-0.015678, 0.060160,-0.02281195,-0.024151,sell
2010-09-22,0,3,2.7,1.8,0,0,0,1.3,1.3,1.8,0,0,0,3,2.7, 0.0507062, 0.013194, 0.023756, 0.04424983, 0.012481,buy
2010-09-23,0,0,0,2.42,4.02,0,0.79,4.92,2.89,2.87,2.56,2.82,3.88,0,0,-0.0286436,-0.030573,-0.028644,-0.03782416,-0.004961,sell
2010-09-24,0,0,2.67,1.56,2.38,2.49,1.52,2.84,0,0,2.49,4.36,3.94,2.67,0,-0.0091044, 0.034903, 0.030355, 0.01719470, 0.030079,buy
2010-09-25,2.62,0,0,2.74,5.97,0,5.66,0,2.62,2.97,2.74,2.92,3,0,2.74, 0.0250781, 0.024789, 0.027624, 0.02202360, 0.006522,buy
2010-09-26,2.7,2.44,2.62,2.49,2.24,2.95,2.97,0,2.44,2.95,0,5.67,4.86,2.49,0,-0.0354663,-0.032744,-0.026188,-0.03234700,-0.012319,sell
2010-09-27,0,4.95,4.23,0,1.37,1.34,1.55,2.72,2.6,0,2.72,4.06,3.81,0,2.97, 0.0330855, 0.017148, 0.016863, 0.02543697, 0.013120,buy
2010-09-28,2.65,1.54,5.73,0,0,1.48,2.42,2.08,4.32,3.96,2.08,2.89,3.26,0,0, 0.0101777,-0.022176,-0.086805, 0.02502097, 0.001951,buy
2010-09-29,0,4.75,2.74,0,0,1.58,0,1.85,1.58,2.28,0,1.85,1.32,2.74,2.47, 0.0358914, 0.048124, 0.009099, 0.01418713, 0.034071,buy
2010-09-30,5.43,5.4,1.24,3.25,1.24,1.64,0,5.57,4.31,6.18,4.16,2.97,2.82,2.4,3.75,-0.0678060,-0.066603,-0.064792,-0.06990189,-0.064946,sell
2010-10-01,2.77,7.51,2.89,5.39,2.95,3.67,0,4.38,1.64,7.56,5.76,4.32,5.5,4.8,2.95, 0.0332759, 0.025731, 0.023781, 0.02077680, 0.037608,buy
2010-10-02,2.84,4.91,6.72,2.72,2.34,4.59,0,5.39,6.95,10.47,4.36,0,1.42,2.97,4.76, 0.0806009,-0.018087,-0.016889,-0.05179821,-0.066426,sell
2010-10-03,0,10.79,2.6,0,0,3.09,2.84,4.85,7.8,6.33,1.76,2.6,2.84,2.84,0, 0.0038298, 0.028829, 0.006195, 0.03375516, 0.023765,buy
2010-10-04,2.7,5.95,2.42,2.79,0,6.5,2.77,0,6.38,2.42,5.74,3,2.82,0,2.77, 0.0997631, 0.065459, 0.086409, 0.09606149, 0.081286,buy
2010-10-05,2.72,2.03,0,0,2.51,7.17,2.97,0,4.33,0,2.03,2.72,2.51,2.97,2.84, 0.0054719, 0.005954, 0.030495,-0.00411928, 0.002245,buy
2010-10-06,0,0,2.7,2.7,2.67,5.67,0,4.2,5.59,2.7,2.7,1.33,0,2.95,2.67,-0.0221661,-0.022730,-0.001024,-0.00810150,-0.005391,sell
2010-10-07,0,2.4,0,0,2.82,1.85,0,5.58,1.85,0,2.4,5.58,3.78,2.82,0, 0.0477636, 0.046803, 0.049135, 0.05205204, 0.008727,buy
2010-10-08,2.42,0,2.51,0,0,1.26,2.67,1.24,3.93,2.51,2.42,1.24,2.92,0,2.34,-0.0101507, 0.013676,-0.008821, 0.01118015,-0.038785,sell
2010-10-09,0,5.92,0,0,2.62,2.97,2.82,0,2.97,2.92,3,2.82,4.03,2.38,0,-0.0085911,-0.006331, 0.000678,-0.00730060,-0.002923,sell
2010-10-10,2.77,2.47,0,0,5.76,5.3,0,2.38,2.89,2.77,4.85,2.79,2.51,2.87,0, 0.0032758, 0.029209, 0.000831, 0.01087595,-0.002473,buy
2010-10-11,0,0,0,0,13.13,0,2.97,0,1.87,0,0,2.65,2.97,5.84,2.77,-0.1078347,-0.105018,-0.112898,-0.09343972,-0.079644,sell
2010-10-12,0,0,0,0,0,4.18,2.97,2.65,0,2.65,2.97,0,0,1.71,2.47, 0.0139840, 0.020482, 0.013984, 0.00101919, 0.015317,buy
2010-10-13,0,0,0,0,0,2.79,2.42,2.97,2.4,0,0,2.47,2.97,2.79,2.42,-0.0371169, 0.017132,-0.011407,-0.03304008,-0.039419,sell
2010-10-14,0,0,0,0,0,3.94,2.77,0,0,0,2.58,1.36,0,2.77,0,-0.0438420,-0.012482,-0.019870,-0.00873596,-0.016914,sell
2010-10-15,0,0,0,0,5.31,2.67,2.56,2.58,2.82,2.56,2.49,2.67,0,0,2.58, 0.0018322,-0.022359,-0.017603, 0.01849528,-0.005706,sell
2010-10-16,2.58,0,0.58,0,2.82,7.19,0,4.52,1.25,3.55,0,5.79,2.58,2.82,1.7, 0.0104662, 0.023489, 0.019709, 0.01301924, 0.012746,sell
2010-10-17,2.07,2.65,4.49,0,2.89,7.34,0,0,2.97,7.38,4.84,4.37,2.65,0,0,-0.0450119,-0.025918, 0.044375,-0.09682516,-0.046757,sell
2010-10-18,8.37,1.32,8.92,0,0,0,5.16,0,2.74,7.9,4.82,2.42,3,0,2.89, 0.0196662, 0.015969,-0.007574,-0.03699358, 0.017983,buy
2010-10-19,8.72,4.56,3.97,0,1.94,1.25,0,0.54,0,5.18,4.93,0,5.13,2.97,2.77, 0.0156569,-0.005155, 0.019531,-0.00528209, 0.041061,buy
2010-10-20,4.71,5.23,0,0,5.53,2.1,0,3.83,2.82,7.96,5.48,0,5.1,2.74,0, 0.0311574, 0.035621, 0.030966, 0.03215198,-0.018758,buy
2010-10-21,2.97,3,5.72,2.7,2.7,5.7,0,5.73,1.34,5.97,4.62,2.47,8.4,2.95,2.77, 0.0369629, 0.030889, 0.038272,-0.01372859, 0.044249,buy
2010-10-22,1.55,2.49,0,0,4.28,2.47,4.32,2.97,1.74,6.76,5.55,0,4.03,0,1.01,-0.0709857,-0.072461,-0.070986,-0.04027325,-0.072461,sell
2010-10-23,5.36,1.68,2.77,5.26,0,4.38,4.31,2.4,5.44,4.6,2.4,4.23,4.23,2.84,5.07,-0.0196122,-0.018027,-0.025495,-0.04102937,-0.025188,sell
2010-10-24,0,5.53,1.74,0,0,0,4.46,1.26,4.51,0,1.26,5.48,1.74,0.93,2.97,-0.0684612,-0.041168,-0.079233,-0.07923292,-0.067196,sell
2010-10-25,0,2.56,5.7,0,0,0,4.66,2.74,3,2.42,2.74,4.94,2.56,2.92,2.28, 0.0363077, 0.034519, 0.036308,-0.02214861, 0.039480,buy
