Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,1.29,0,0,0,4.58,0.91,0,2.84,2.16,1.29,0,2.84,0.91,2.42, 0.03834276, 0.0416272, 0.0609696, 0.038343, 0.0390825,buy
2010-06-22,0.54,0,0,0,4.2,2.16,0,2.95,1.25,0.54,0,2.95,2.16,2.95,-0.04010857,-0.0490080,-0.0367182,-0.036531,-0.0212614,sell
2010-06-23,0.62,0,0,0,2.55,2.97,0,1.32,0.73,0.62,0,1.32,2.97,1.82, 0.01703978, 0.0063640, 0.0376799,-0.002131,-0.0106598,buy
2010-06-24,2.89,0,0,0,0.92,1.64,0,1.3,0,2.89,0,1.3,1.64,0.92,-0.04889128,-0.0506342,-0.0520672,-0.050667,-0.0518238,sell
2010-06-25,1.94,0,0,0,0,0.67,0,2.89,0,1.94,0,2.89,0.67,0, 0.03263532,-0.0245742, 0.0497977, 0.053523,-0.0402237,sell
2010-06-26,0,1.29,0,0,0,0,0,1.65,0,0,0.55,2.94,0,0,-0.05751022,-0.0501893,-0.0603647,-0.004908,-0.0424735,sell
2010-06-27,0,3,0,0,0,0,0,0,0,0,1.65,3,0,0,-0.11033625,-0.0776501,-0.0988497,-0.036209,-0.0511792,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,2.97,2.42,0,0,-0.06258735,-0.0694375,-0.0625873,-0.065518,-0.0840058,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,1.74,0.87,0,0,-0.04888741,-0.0200790,-0.0515885,-0.036427,-0.0488874,sell
2010-06-30,0,0.83,0,0,0,0,3.11,0,1.37,0.83,0.59,0,0,1.74, 0.02006467,-0.0344298,-0.0358197, 0.019052,-0.0354321,sell
2010-07-01,0,2.95,0,0,0,0,5.9,0,2.95,2.95,0,0,0,2.95, 0.11815036, 0.1447271, 0.1011104, 0.101362, 0.0799264,buy
2010-07-02,0,1.44,0,0,0,0,2.53,0,1.51,1.44,0,0,0,1.02, 0.01184650, 0.0823601, 0.0546869, 0.009496, 0.0792109,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0.52,-0.03710713,-0.0397835,-0.0411800,-0.039784,-0.0376133,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0.84,-0.08107920,-0.0215254,-0.0385460,-0.088777,-0.0402219,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,1.37,-0.03530219,-0.0013988,-0.0462341,-0.017726, 0.0272845,sell
2010-07-06,0,1.97,0,0,0.84,0,2.93,0,0.73,1.97,0,0,0.84,2.2,-0.05852837, 0.0679060,-0.0141916,-0.057253,-0.0294688,sell
2010-07-07,0,0.84,0.64,1.04,1.84,0,3.99,0,1.02,2.52,0,0,1.84,2.97,-0.08050417,-0.1039799,-0.0772259,-0.029317,-0.0724388,sell
2010-07-08,0,0,2.97,2.89,2.95,0,3.95,0,1.44,5.86,0,0,2.95,2.51,-0.12460187,-0.1145849,-0.1109897,-0.091768,-0.1093180,sell
2010-07-09,2.84,0,3.3,3,2.24,1.41,3.56,0,2.01,5.24,0,3.9,2.24,2.96,-0.04208876,-0.0522126,-0.0429100,-0.043977,-0.0323457,sell
2010-07-10,2.95,0,2.89,1.08,1.09,3.96,3.76,0,3.8,1.08,0,5.84,1.09,3.92,-0.00823783,-0.0124167, 0.0085449,-0.007922,-0.0254327,sell
2010-07-11,0.53,0,3,0,0.53,4.53,3.57,0,5.89,0,0,3.53,0.53,2.21,-0.05329336,-0.0323069,-0.0828728,-0.050920,-0.0690768,sell
2010-07-12,0,0,1.1,0,0,2.65,2.28,0,4.93,0,0,1.1,0,0, 0.07296424, 0.0619726, 0.0729669, 0.072964, 0.0679018,buy
2010-07-13,0,0,0,0,0,0.87,1.65,0,2.52,0,0,0,0,0,-0.04660731,-0.0311923, 0.0051592,-0.009247,-0.0276218,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,0, 0.08384095, 0.0281556, 0.0950502, 0.021379, 0.1007133,buy
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.07595541, 0.0287580, 0.0705994, 0.025233, 0.0972471,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0, 0.02299239,-0.0041869, 0.0636689,-0.010884, 0.0805743,buy
2010-07-17,0,1.77,0,0,0,0.55,0,0,0,0,0.55,1.77,0,0,-0.06092305,-0.0213996,-0.0548544, 0.064241,-0.0507391,sell
2010-07-18,0,2.92,0.54,0,0,0.62,0,0,0,0.54,0.62,2.92,0,0,-0.09895711,-0.0519590,-0.0832894, 0.035875,-0.0518793,sell
2010-07-19,0,1.09,1.3,0,0,0.71,0,0,0,1.3,0.71,1.09,0,0, 0.02495295, 0.0495355, 0.0370081, 0.079251, 0.0370081,buy
2010-07-20,0,0,3,0,0.91,0.8,0,0,0,3,0.8,0,0,0.91,-0.03072645,-0.0345137,-0.0353643,-0.033629,-0.0942889,sell
2010-07-21,0.85,0,2.79,0,2.47,0.92,0,0,0,2.79,0.92,0.85,0,2.47,-0.02127134,-0.0037696,-0.0216935, 0.007034,-0.0084369,buy
2010-07-22,2.03,0,1.18,0,2.97,1.03,0,0,0,1.18,1.03,2.03,0,2.97, 0.07247989, 0.0485310, 0.0146620, 0.052668, 0.0432519,buy
2010-07-23,2.97,0,0,0,1.86,1.17,0,0,0.53,0,1.17,2.97,0,1.33, 0.01893957, 0.0398291,-0.0121168, 0.012504, 0.0812264,buy
2010-07-24,1.82,0,0,0,1.67,1.31,0,0,1.15,0,1.31,1.82,0,0.52, 0.09079603, 0.0577948, 0.0556389, 0.036226, 0.0883996,buy
2010-07-25,0.77,0,0,1.67,2.4,1.47,0,0,2.4,1.67,1.47,0.77,0,0, 0.05183309,-0.0061258,-0.0140498, 0.071046, 0.0548881,buy
2010-07-26,0,0,0.66,3,2.97,1.64,0,0,2.97,3,1.64,0.66,0,0, 0.04863905, 0.0296793, 0.0314831, 0.074722, 0.0575098,buy
2010-07-27,0,0,2.24,1.44,1.79,1.82,0,0,1.79,1.44,1.82,2.24,0,0,-0.07011261,-0.0458721,-0.0471526,-0.051551,-0.0787206,sell
2010-07-28,0,0,2.95,0,0.91,2.03,0,0,0.91,0,2.03,2.95,0,0,-0.04766190,-0.0434618,-0.0378843,-0.016843,-0.0490336,sell
2010-07-29,0,0,1.15,0,0,2.26,0,0,0,0,2.26,1.15,0,0, 0.03908650, 0.0035439, 0.0292468, 0.030209, 0.0265453,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0, 0.03296417,-0.0460200, 0.0329642, 0.025173, 0.0251567,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0,0,0, 0.00741048,-0.0266393, 0.0071987, 0.003210, 0.0151820,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.04078964,-0.0007262, 0.0391805, 0.034496, 0.0519605,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,0,1.62,-0.02671554,-0.0441553,-0.0269324,-0.030177,-0.0176842,sell
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,1.16,2.77,0,0,2.61,-0.05404858,-0.0467198,-0.0561139,-0.058779,-0.0407018,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,2.97,2.56,0,0,4.25, 0.00808434,-0.0414397,-0.0551566, 0.027918,-0.0096441,buy
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,2.87,2.36,1.42,0,5.86, 0.00403038,-0.0351143,-0.0475740, 0.026852,-0.0239258,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,1.12,2.2,3.54,0,5.24, 0.03312898, 0.0106403,-0.0001442, 0.039991, 0.0031934,buy
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,2.04,6,0,3.31, 0.00289032, 0.0283694, 0.0371483, 0.019283, 0.0403575,buy
2010-08-08,0,2.49,0,1.59,0,3.19,0,0,0,0,1.92,4.08,0,2.09, 0.02616713,-0.0750490,-0.0729606,-0.076389, 0.0247578,buy
2010-08-09,0,1.04,0,0.62,0,2.62,0,0,0,0,1.8,1.66,0,0.82,-0.03612913,-0.0475667,-0.0563377,-0.054992,-0.0355128,sell
2010-08-10,0,0,0,0,0,2.24,0,0,0,0,1.7,0,0,0.54,-0.01411983,-0.0510580,-0.0187877,-0.019644,-0.0418005,sell
2010-08-11,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0, 0.00409726,-0.0327200,-0.0192575,-0.018243,-0.0347577,sell
2010-08-12,0,0,0,0,0,1.54,0,0,0,0,1.54,0,0,0, 0.00214682,-0.0333964,-0.0195690,-0.022031,-0.0347577,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0, 0.00014273,-0.0380114,-0.0330017,-0.034825,-0.0397224,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,1.43,0,0,0, 0.00087395,-0.0157811,-0.0307362,-0.037346,-0.0296618,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,1.39,0,0,0,-0.01962662, 0.0024621,-0.0201547,-0.026776,-0.0146814,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,1.36,0,0,0,-0.04351842,-0.0050053, 0.0122543, 0.000839, 0.0086780,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,1.88,0.78,1.33,0,0,0, 0.00517487, 0.0475867, 0.0368484, 0.041589, 0.0395992,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,2.52,2.72,1.31,0,0,0,-0.04713318,-0.0433276,-0.0097077,-0.032025,-0.0553511,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,3.4,4.96,1.3,0,0,0,-0.00797963, 0.0135996, 0.0133022, 0.030960,-0.0169561,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,4.37,4.84,1.31,0.52,0,0,-0.03742371,-0.0374983,-0.0324524,-0.026391,-0.0374237,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,4.64,2.57,1.32,1.25,0,0,-0.01491871,-0.0277604,-0.0109197,-0.027760,-0.0433662,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,1.33,2.97,0,0, 0.00875187, 0.0200640,-0.0110824, 0.020064, 0.0132013,buy
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,1.37,2.87,0,0, 0.03608652, 0.0454171, 0.0117469, 0.045417, 0.0419157,buy
2010-08-24,0,0,1.18,0,2.07,4.16,0,0,4.5,0,1.42,1.18,1.56,0, 0.03852283, 0.1283044, 0.0138838, 0.111029, 0.1059181,buy
2010-08-25,0,0,0,0,4.31,3.52,0,0,4.36,0,1.48,0,2.97,0, 0.03990653, 0.0251968, 0.0251968, 0.003552, 0.0347720,buy
2010-08-26,0,0,0,0,4.57,3.11,0,0,5.27,0,1.56,0,1.62,0, 0.01182998, 0.0305674, 0.0083306, 0.011277, 0.0153889,buy
2010-08-27,0,0,0,0,2.22,2.81,0,0,3.98,0,1.65,0,0,0,-0.03016040,-0.0282436,-0.0364424,-0.026022,-0.0311439,sell
2010-08-28,0,0,0,0,0.7,2.64,0,0,1.58,0,1.76,0,0,0,-0.00197488, 0.0296428, 0.0286350, 0.008631, 0.0270066,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0.65,0,1.89,0,0,0, 0.00615144,-0.0251472, 0.0288997,-0.010672, 0.0066250,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,0, 0.00860810,-0.0793496, 0.0061013, 0.006277,-0.0195965,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,0, 0.03155895,-0.0620123, 0.0315590, 0.030365, 0.0152113,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,2.53,0,0,1.34,-0.04014056,-0.0069163,-0.0228944, 0.004367,-0.0077877,sell
2010-09-02,0.79,0,0,0,3.66,4.01,0,0,0,0.79,3.93,0,1.22,3.66,-0.01178302, 0.0029521,-0.0371466, 0.016033, 0.0361457,buy
2010-09-03,1.7,0,0,0,2.79,5.95,0,0,0,1.7,5.92,0,2.95,2.79, 0.00451682,-0.0272666,-0.0280605,-0.023497,-0.0290364,sell
2010-09-04,2.97,0,0,0,1.61,5.28,0,0,1.04,2.97,4.15,0,1.42,1.61,-0.02245231,-0.0228496,-0.0174654,-0.019945,-0.0233983,sell
2010-09-05,2.42,0,0.91,0,2.42,5.42,0,0,2.95,2.42,2.47,0.91,0,2.42, 0.01290082,-0.0209050,-0.0011707, 0.022181, 0.0539591,buy
2010-09-06,1.16,0,1.9,0,3,4.18,0,0,2.06,1.16,2.12,1.9,0,3, 0.00584687,-0.0313463,-0.0311524, 0.014449, 0.0509014,buy
2010-09-07,0.56,0,3,0,2.4,2.38,0,0,0.56,0.56,1.82,3,0,2.4, 0.00335490,-0.0546397,-0.0259070,-0.003353,-0.0439624,sell
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,1.54,2.2,0,1.58,-0.03197644,-0.0264311, 0.0008168, 0.009628,-0.0379161,sell
2010-09-09,0,0,1.08,0,1.04,1.27,0,0,0,0,1.27,1.08,0,1.04,-0.00449657,-0.0176909,-0.0260657,-0.028342,-0.0038651,buy
2010-09-10,0,0,0.53,0,0.68,1.04,0,0,0,0,1.04,0.53,0,0.68,-0.01400376,-0.0289873,-0.0316685,-0.034560,-0.0179587,sell
2010-09-11,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,-0.04211436,-0.0260977,-0.0493798,-0.047548,-0.0460650,sell
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.04247772,-0.0260977,-0.0424934,-0.039745,-0.0416298,sell
2010-09-13,0,0,0,0,0,0.54,0.72,0,0,0,0.54,0,0.72,0,-0.02101034,-0.0207952,-0.0915633,-0.076822,-0.0350184,sell
2010-09-14,0,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,-0.06539767,-0.0474465,-0.0720372,-0.118052,-0.0758234,sell
2010-09-15,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,-0.04759111,-0.0273860,-0.0226437,-0.137572,-0.0422581,sell
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.09996607,-0.0358644,-0.0360837,-0.166879,-0.1422199,sell
2010-09-17,0,0,0.71,0,0,0,1.48,0,0,0.71,0,0,1.48,0,-0.02561422,-0.0053808,-0.0418527,-0.078445,-0.1076937,sell
2010-09-18,0,0,1.73,0,0,0,1.38,0,0,1.73,0,0,1.38,0,-0.03139844,-0.0270611, 0.0005862,-0.038212,-0.0397715,sell
2010-09-19,0,0,2.97,0.61,0,0,1.14,0,0,2.97,0,0.61,1.14,0, 0.01778212, 0.0101252, 0.0159167, 0.015359,-0.0367860,buy
2010-09-20,0,0,2.04,1.52,0,0,0.8,0,0,2.04,0,1.52,0.8,0, 0.04001370, 0.0245506, 0.0319422,-0.048616, 0.0185820,buy
2010-09-21,0,0,0.84,3,0,0,0,0,0,0.84,0,3,0,0,-0.06443635,-0.0458524,-0.0453046,-0.062159,-0.0544821,sell
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,-0.07851768,-0.0805786,-0.0607509,-0.080471,-0.0770956,sell
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0.93,0,0, 0.06567903, 0.0665578, 0.0698936, 0.063222, 0.0793193,buy
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0,0.68,0,0, 0.04992504, 0.0524497, 0.0370348, 0.053621, 0.0215043,buy
2010-09-29,0,0.92,0,0,0,0.72,0,0,1.32,0,0,0.92,0,0, 0.00281192,-0.0258336, 0.0261004,-0.049912, 0.0170175,buy
2010-09-30,0,1.23,1.24,0,1.24,2.37,0,0,2.7,1.24,0,1.23,0.53,1.24, 0.03953106, 0.0928308, 0.0444921, 0.093998, 0.0922007,buy
2010-10-01,0,1.58,2.89,1.07,2.95,4.98,0,0,4.22,2.89,0,2.65,2.03,2.95, 0.03800512, 0.0210939, 0.0408592, 0.026076, 0.0390882,buy
2010-10-02,0,2.7,1.41,2.95,2.34,4.79,0,0,3.76,2.12,0,4.94,2.97,2.34, 0.05864348, 0.0184259, 0.0305724, 0.024037, 0.0305724,buy
2010-10-03,0,4.18,0,1.58,0.77,1.76,0,0,3.7,1.76,0,4,1.06,0.77, 0.02799787, 0.0244289, 0.0500529, 0.027998, 0.0500529,buy
2010-10-04,0,5.79,0,0,1.36,0,0,0,3.38,2.95,0.85,2.84,0,0,-0.02451534,-0.0189865, 0.0626660,-0.016103,-0.0008640,sell
2010-10-05,0,5.03,0,0,2.54,0,0,0,2.44,2.03,1.87,3,0,0,-0.01954163,-0.0164351, 0.0468464,-0.001530, 0.0291135,sell
2010-10-06,0,3.59,0,0,3.87,0,0,0,1.92,0.82,3,2.77,0,0,-0.05367109,-0.0547272,-0.0800519,-0.059152,-0.0653287,sell
2010-10-07,0,2.51,0,0,3.19,0,0,0,1.73,0,2.06,2.51,0,0,-0.07389721,-0.0991479,-0.0991479,-0.069935,-0.1003986,sell
2010-10-08,0,3.08,0,0,2.35,0,0,0,1.47,0.7,0.88,2.38,0,0,-0.00919851,-0.0083180,-0.0324583,-0.022072,-0.0281846,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,1.9,3,0,2.34,0.55,0, 0.02867751, 0.0225691, 0.0524658, 0.051478, 0.0468264,buy
2010-10-10,0,4.89,0,0,5.34,0,0,0,2.47,2.47,0,2.42,2.87,0, 0.06614468, 0.0613974, 0.0646585, 0.093864, 0.0646585,buy
2010-10-11,0,3.12,0,0,5.92,0,0,0,3,0.5,0,2.62,2.92,0, 0.06710199, 0.0508895, 0.0640753, 0.073557, 0.0650024,buy
2010-10-12,0,2.95,0,0,3.32,0,0,0,2.77,0,0,2.95,0.55,0, 0.04980306,-0.0096293, 0.0413857, 0.040083, 0.0391596,buy
2010-10-13,0,3,0,0,2.9,0,0,0,2.9,0,0,3,0,0,-0.00802849, 0.0103497,-0.0229082,-0.024973,-0.0108136,sell
2010-10-14,0,2.62,0,0,3.51,0,0,0,3.51,0,0.79,2.62,0,0,-0.00327089,-0.0058829,-0.0106813, 0.006885,-0.0115712,sell
2010-10-15,0,2.16,0,0,4.27,0,0,0,4.27,0,1.5,2.16,0,0,-0.02502416,-0.0281435,-0.0260426,-0.002985,-0.0159911,sell
2010-10-16,0,1.73,0,0,2.9,0,0,0,2.9,0,2.84,1.73,0,0,-0.03646078,-0.0375913,-0.0959835,-0.063784,-0.0996337,sell
2010-10-17,2.07,1.32,0,0,1.56,0,0,0,1.56,2.07,3,1.32,0,0,-0.13950160,-0.1443896,-0.1390377,-0.139038,-0.1304114,sell
2010-10-18,4.82,0.99,1.5,0,0.59,0,0,0,0.59,4.82,1.65,2.49,0,0,-0.02305431,-0.0449885,-0.0579730,-0.053892,-0.0171981,sell
2010-10-19,4.39,0.71,4.14,0,0,0,0,0,0,4.39,0.89,4.85,0,0,-0.03851384,-0.0287605,-0.0290964,-0.020344,-0.0263955,sell
2010-10-20,1.94,0,4.11,0,0,0,0,0,0,1.94,0,4.11,0,0, 0.03090211, 0.0354329,-0.0033791, 0.004181, 0.0041812,buy
2010-10-21,0.79,0,2.97,0,0,0,0,0,0,0.79,0,2.97,0,0, 0.02957689, 0.0351150,-0.0199251,-0.013168,-0.0048700,buy
2010-10-22,0,0,1.22,0,0,0,0,0,0,0,0,1.22,0,1.01,-0.02204018, 0.0113626,-0.0101856,-0.042305, 0.0167263,sell
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.05831879, 0.0364202, 0.0335843, 0.039583, 0.0364202,buy
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0.93,2.97, 0.07068207, 0.0511744, 0.0357949, 0.049461, 0.0511744,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,2.92,2.28, 0.03604585, 0.0141653, 0.0141653,-0.013427, 0.0283993,buy
2010-10-26,0,0,0,0,0,0,0,0,0,0,0,0,1.25,2.72, 0.07299162, 0.0762045, 0.0631199, 0.070767, 0.0736574,buy
2010-10-27,0,1.43,0,0,0,0,0,0,0,0,0.63,1.43,0,2.95, 0.06249774, 0.0377310, 0.0076983, 0.011269, 0.0377310,buy
2010-10-28,0,2.92,0,0,0,0,0,0,0,0,2.65,2.92,0,1.24,-0.02508289,-0.0481510,-0.0250829,-0.059015,-0.0775865,sell
2010-10-29,0,1.41,0,0,0,0,0,0,0,0,2.97,1.41,0,0,-0.06258735,-0.0694375,-0.0625873,-0.062080,-0.0816307,sell
2010-10-30,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.04561981,-0.0456198,-0.0498349,-0.043097,-0.0435807,sell
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,0,-0.01988864,-0.0222022,-0.0152540,-0.018985,-0.0178233,sell
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.02843115, 0.0317179, 0.0352631, 0.062212, 0.0202533,buy
2010-11-02,0,0.66,0,0,2.38,0,0,0,2.38,0,0,0.66,0,0, 0.03262018, 0.0352694, 0.0403690, 0.061217,-0.0192187,buy
2010-11-03,0,1.65,0,0,0.75,0,0,0,0.75,0,0,1.65,0,0,-0.07551367,-0.0466478,-0.0556561, 0.023743,-0.0721481,sell
2010-11-04,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.09852587,-0.0348780,-0.0792563, 0.052848,-0.0346874,sell
2010-11-05,0.71,2.12,0,0,0,0,0,1.94,0,1.94,0,2.83,0,0.56,-0.10377632,-0.0570212,-0.0925634,-0.043010,-0.0140408,sell
2010-11-06,2.79,0.84,0,0,0,0,0,2.95,0,2.95,0,3.63,0,0.85,-0.04309627,-0.0755356,-0.0418571,-0.057344,-0.0778235,sell
2010-11-07,2.95,0,0,0,0.71,0,0,1.14,0,1.14,0,2.95,0.71,1.29, 0.05400526, 0.0447547, 0.0660681, 0.012575,-0.0219040,buy
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0.78,2.92,1.94, 0.06028114, 0.0465632, 0.0462488, 0.045367,-0.0155468,buy
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,2.97, 0.13075612, 0.1033286, 0.0903849, 0.098324, 0.0785215,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.05457402, 0.0383054, 0.0284771, 0.040225, 0.0383054,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,0,1.96, 0.04647295, 0.0168591, 0.0128982,-0.024938, 0.0278421,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,0,1.3, 0.03725412, 0.0290348, 0.0528644,-0.034947, 0.0534893,buy
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0.96,0,0.85, 0.01283772, 0.1013640, 0.1256670, 0.111945, 0.0525932,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,1.12,0,0.56,-0.00128003, 0.0053654, 0.0038749, 0.024165, 0.0053654,sell
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,1.24,0,0,-0.00280765, 0.0416335, 0.0027555, 0.050116, 0.0416335,buy
2010-11-16,0.61,0,1.34,0,0,2.74,0,0.82,1.52,1.43,0,1.34,1.22,0, 0.01015107, 0.0101511, 0.0101983, 0.009710, 0.0025542,buy
2010-11-17,1.57,0,1.39,0,0,3.67,0,1.99,1.28,2.64,0,2.31,2.95,0,-0.01513863,-0.0380696,-0.0467465,-0.035874,-0.0717891,sell
2010-11-18,2.95,0,1.41,0,1.07,1.85,0,3,1.02,3.65,1.07,3.71,1.85,0,-0.06480753,-0.0570984,-0.0581115,-0.053117,-0.0614848,sell
2010-11-19,3.66,0,1.39,0,2.58,0.52,0,1.77,1.85,2.43,2.58,4.39,0.52,0, 0.06581912, 0.1014457, 0.1137492, 0.110543, 0.1216647,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,3,1.38,2.97,2.85,0,0,-0.03230633,-0.0380087,-0.0774128,-0.042486,-0.0425146,sell
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,2.65,0.61,1.46,1.86,0,0,-0.12359301,-0.1318794,-0.1273491,-0.134739,-0.0848798,sell
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,1.5,0.57,0.65,1.14,0,0, 0.02965652, 0.0641837, 0.0735139, 0.051280, 0.0433093,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0.88,0,0,0.98,0,0, 0.00369878, 0.0905964, 0.0865770, 0.064997, 0.1010858,buy
2010-11-24,0,0,0.83,0,0,0,0,0,0.51,0,0,0.83,0,0, 0.01080642, 0.0565308, 0.0630009, 0.078660, 0.0725453,buy
2010-11-25,0,0,0.68,0,0,0,0.52,0,0,0.52,0,0.68,0,0, 0.05277026, 0.0372120, 0.0480463, 0.038088, 0.0246239,buy
2010-11-26,0,0,0.54,0,0.96,0,1.58,0.85,0,1.58,0,1.39,0,0.96, 0.04513494, 0.0253858, 0.0404354, 0.022887, 0.0321295,buy
2010-11-27,0,0,0,0,1.77,0,2.97,2.58,0,2.97,0,2.58,0,1.77,-0.00959111,-0.0137616,-0.0137616,-0.019139,-0.0137616,sell
2010-11-28,0,0,0,0,3.51,0,2.41,2.95,0,1.85,0,2.95,0.56,3.51, 0.04170507, 0.0610981, 0.0473781, 0.125994, 0.0472442,buy
2010-11-29,0,0,0,0,3.41,0,1.77,1.16,0,0.65,0,1.16,1.12,3.41, 0.09800920, 0.1168314, 0.0099614, 0.033537, 0.0459751,buy
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,0,2.03,2.32,-0.03310714, 0.0532100,-0.0502701, 0.020856,-0.0394627,sell
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,0,2.97,1.75,-0.08789452, 0.0217177,-0.0674500,-0.048899, 0.0047870,sell
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,0,2.58,1.44,-0.08239561, 0.0508403,-0.0671112,-0.037036,-0.0221750,sell
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0,0,1.65,0.82,-0.02831433,-0.0126186,-0.0878912,-0.017454,-0.0686969,sell
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,0,0,1.19,0.83,-0.02819223,-0.0197948,-0.0295589,-0.028611,-0.0244719,sell
2010-12-05,0,0,0,0,0.83,0,0.92,0,0,0,0,0,0.92,0.83,-0.04196760,-0.0593242,-0.0669157,-0.074997,-0.0684691,sell
2010-12-06,0,0,0,0,0.82,0,0.81,0,0,0,0,0,0.81,0.82,-0.05713416,-0.0372695,-0.0445922,-0.055285,-0.0731005,sell
2010-12-07,0,0,0,0,0.79,0,0.89,0,0,0,0,0,0.89,0.79,-0.07820707,-0.0671142,-0.0944167,-0.091530,-0.0830252,sell
2010-12-08,0,0,0,0,0.75,0,1.16,0,0,0,0,0,1.16,0.75,-0.04841812,-0.0376201,-0.0779024,-0.052009,-0.0675418,sell
2010-12-09,0,0,0,0,0.7,0,1.77,0,0,0,0,0,1.77,0.7,-0.02243901,-0.0255381,-0.0822990,-0.037784,-0.0934197,sell
2010-12-10,0,0,0,0,1.24,0,3,0,0,0,0,0,3,1.24,-0.06386043, 0.0016521,-0.0675629,-0.041332, 0.0147436,sell
