Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,1,1,0,0,4,0,0,3.01,1.15,3.23,2.92,0,1.32,2.74,0,-0.00117684,-0.0002951,-0.0004111, 0.0004266, 0.0004809,sell
2010-06-01,0,1,1,1,0,2,1,2,0,4.63,2.62,1.71,0,2.42,2.77,3.47,0,-0.00018949, 0.0014931,-0.0000908, 0.0006802,-0.0001463,buy
2010-06-02,0,0,3,1,0,0,3,0,1,2.97,2.84,0,2.7,4.16,2.82,2.42,2.53,-0.00176799,-0.0023610,-0.0030829,-0.0037852,-0.0030829,sell
2010-06-03,1,0,3,1,1,2,1,1,0,4.18,2.79,2.65,0,4.13,2.77,2.89,2.84,-0.00324631,-0.0016250,-0.0027892,-0.0030881,-0.0029415,sell
2010-06-04,0,0,3,0,0,0,0,1,0,0.6,0,0,0,4.51,0,0,2.14, 0.00512808, 0.0054207, 0.0042907, 0.0042907, 0.0000505,buy
2010-06-05,0,1,0,0,1,0,0,1,0,0,0,0,2.53,0,0.93,0,2.72, 0.00053329, 0.0003757, 0.0004816,-0.0009614, 0.0005765,buy
2010-06-06,2,0,0,1,1,1,1,0,1,2.72,2.77,2.67,1.24,2.84,2.51,2.62,0, 0.00265590, 0.0029468, 0.0036541, 0.0031781, 0.0032466,buy
2010-06-07,0,1,1,0,0,0,2,0,1,2.92,0,2.56,2.74,0,0.72,0,0.95,-0.00175821, 0.0031058, 0.0035636, 0.0034348, 0.0053335,buy
2010-06-08,0,3,0,1,0,3,0,1,1,2.38,2.62,2.87,2.89,1.74,5.62,2.67,2.67,-0.00267047,-0.0042200,-0.0025014,-0.0042543,-0.0042200,sell
2010-06-09,0,2,1,0,0,0,2,2,2,0.82,3.99,0.56,0,2.82,5.26,4.36,0,-0.00406074,-0.0038477,-0.0050438,-0.0006405,-0.0039482,sell
2010-06-10,1,2,1,0,0,0,0,6,4,4.84,5.6,2.39,1.54,2.36,3.58,5.62,2.56,-0.00563464,-0.0056346,-0.0051689,-0.0051440,-0.0050174,sell
2010-06-11,1,0,0,2,0,0,1,5,4,5.1,3.73,5.55,2.44,3.71,1.5,2.94,2.87,-0.00281498,-0.0021005,-0.0017901,-0.0017811,-0.0016863,sell
2010-06-12,0,0,0,1,0,1,0,1,2,0,0,1.87,0,2.97,5.37,0,2.92,-0.00057161,-0.0002210,-0.0007771,-0.0007606,-0.0009463,sell
2010-06-13,0,3,0,2,1,2,0,2,4,3.23,3.35,3.31,2.51,4.7,3.37,3.69,1.9, 0.00331701, 0.0043578, 0.0038119, 0.0043206, 0.0042815,buy
2010-06-14,0,2,1,1,0,0,2,2,0,4.78,2.1,2.62,2.89,0,1.98,2.97,0,-0.00057582, 0.0027170, 0.0001609, 0.0015257,-0.0002084,buy
2010-06-15,1,4,0,3,0,1,1,2,0,5.36,5.62,2.84,2.6,2.79,3.24,4.68,2.42, 0.00071731, 0.0004740, 0.0003607, 0.0023827,-0.0002310,buy
2010-06-16,0,2,3,2,0,0,1,1,0,1.24,4.31,0,0.64,3.88,2.34,3.13,0,-0.00110626, 0.0016881, 0.0045353, 0.0005583, 0.0016143,buy
2010-06-17,1,2,0,3,1,3,0,0,0,2.7,3.54,3.62,0,5.52,2.3,2.38,2.67, 0.00094352, 0.0023785, 0.0004329, 0.0013589, 0.0009435,buy
2010-06-18,0,0,0,1,0,1,1,0,1,0,0,1.37,2.49,2.95,0,0,2.72,-0.00175694,-0.0021428,-0.0028895,-0.0020708,-0.0020708,sell
2010-06-19,1,0,0,2,2,2,0,1,1,2.6,2.87,4.96,0,3.44,2.89,2.95,2.92, 0.00580734, 0.0009252, 0.0005579, 0.0023419, 0.0023419,buy
2010-06-20,0,1,1,0,0,1,1,0,0,2.32,0,5.64,2.65,0,0,0,0,-0.00073806, 0.0010631, 0.0010599, 0.0021110, 0.0049485,buy
2010-06-21,0,1,1,2,0,2,2,2,0,2.58,2.44,4.4,0.85,2.53,2.84,2.82,0.91,-0.00199054,-0.0007008,-0.0020337,-0.0020718,-0.0014444,sell
2010-06-22,0,0,3,0,0,1,3,1,1,0,2.51,3.78,2.97,2.38,2.74,2.82,4.69, 0.00247919, 0.0023046, 0.0022986, 0.0021596, 0.0022986,buy
2010-06-23,0,2,0,1,0,2,2,1,2,2.51,2.82,0.73,2.77,2.18,3.65,2.79,2.97, 0.00032616, 0.0040712, 0.0052052, 0.0052052, 0.0052052,buy
2010-06-24,0,3,0,0,0,1,2,0,3,0.59,1.08,2.62,0,2.72,4.09,0.73,4.24, 0.00246148, 0.0028131,-0.0001205, 0.0024615,-0.0004933,buy
2010-06-25,0,1,1,0,0,0,2,0,4,2.97,1.16,0,0,0,7.2,2.89,3.14,-0.00004161, 0.0027654,-0.0008328,-0.0000416,-0.0002022,sell
2010-06-26,1,2,2,0,2,0,1,1,5,4.73,5.46,2.84,2.67,4.26,4.92,5.43,2.38, 0.00015351, 0.0008522, 0.0007116, 0.0000089, 0.0000018,buy
2010-06-27,0,1,2,1,1,0,2,0,1,2.7,1.82,1.85,0,2.95,1.03,3,2.58,-0.00150884,-0.0005339, 0.0015024,-0.0010792,-0.0038809,sell
2010-06-28,0,1,3,0,1,2,0,2,0,2.67,4.47,2.62,0,3.59,2.89,5.42,0,-0.00134834,-0.0013170,-0.0020145, 0.0001725,-0.0015552,sell
2010-06-29,0,0,4,2,1,1,3,0,0,0,4.98,2.92,2.62,2.58,3,3.84,1.23, 0.00448886,-0.0005478, 0.0038379, 0.0037961, 0.0036845,buy
2010-06-30,1,0,3,1,1,1,3,1,0,0.65,4.69,1.37,2.7,5.84,2.51,1.21,2.74, 0.00192418,-0.0036398, 0.0032631, 0.0022406, 0.0021748,buy
2010-07-01,1,0,3,1,0,2,0,2,0,3.3,3.15,2.95,0,5.1,1.5,2.6,0, 0.00034661, 0.0016904, 0.0015308,-0.0021156, 0.0016188,buy
2010-07-02,0,1,2,1,1,0,0,1,0,2.97,0,4.21,2.58,0.83,0,0,2.58,-0.00275888,-0.0025437,-0.0025249,-0.0016303,-0.0026308,sell
2010-07-03,2,0,1,1,1,1,0,0,1,4.3,2.65,0,0,2.42,2.62,2.89,0.7, 0.00251360, 0.0028173, 0.0034729, 0.0030952, 0.0032244,buy
2010-07-04,0,0,1,1,0,0,1,0,1,2.4,0,2.62,0,0.98,0,0,2.49,-0.00078917,-0.0029822,-0.0007892,-0.0011264,-0.0012310,sell
2010-07-05,0,1,1,1,0,1,1,1,1,1.56,0,0.76,2.65,0,2.47,0.88,2.84,-0.00016406, 0.0001413,-0.0001641,-0.0000542, 0.0025566,buy
2010-07-06,0,1,1,1,0,3,0,1,0,2.44,2.95,2.89,0,2.7,1.43,2.49,0.84, 0.00048161,-0.0005758, 0.0040505, 0.0040505,-0.0009137,buy
2010-07-07,0,1,2,0,0,2,2,1,0,0,2.84,2.4,0.76,2.51,3.23,2.62,1.84,-0.00328210,-0.0033170,-0.0008666,-0.0034345,-0.0032575,sell
2010-07-08,0,1,0,2,0,2,0,4,2,3.06,2.65,0,2.67,2.42,6.12,2.84,5.79,-0.00088436, 0.0034421,-0.0008844,-0.0011877,-0.0012131,sell
2010-07-09,0,1,0,2,1,2,1,1,1,4.21,0,2.84,2.87,0,5.87,3.9,2.24,-0.00125169,-0.0008719,-0.0008361,-0.0008361,-0.0008361,sell
2010-07-10,0,3,0,3,2,3,1,2,3,8.12,4.41,1.01,2.49,3.74,5.76,8.26,3.6,-0.00054919,-0.0004957,-0.0004710,-0.0006329,-0.0004157,sell
2010-07-11,0,2,1,3,1,2,2,1,0,5.41,3.74,5.52,0,2.95,0.9,3.53,2.93, 0.00170220, 0.0021190,-0.0035950, 0.0006920, 0.0018809,buy
2010-07-12,1,4,0,5,1,1,2,1,0,3.33,5.92,5.05,2.77,5.69,2.7,3.8,2.89,-0.00090631,-0.0013154,-0.0003734,-0.0003306,-0.0008955,sell
2010-07-13,1,1,3,1,0,1,2,0,0,0,5.53,3.47,1.7,5.95,2.82,2.97,0,-0.00149994,-0.0041067,-0.0010747,-0.0005522,-0.0006993,sell
2010-07-14,1,2,0,3,1,2,0,0,0,2.4,4,0.89,0,5.11,2.42,2.77,2.67, 0.00050404, 0.0016554, 0.0000300, 0.0005040, 0.0005040,buy
2010-07-15,2,1,0,1,0,1,0,0,0,0,0.61,1.37,2.87,0.84,0,0,0.73, 0.00008574, 0.0000857,-0.0008841, 0.0005533, 0.0000857,sell
2010-07-16,2,0,0,1,2,0,2,0,1,2.49,2.95,2.34,2.89,2.42,3.52,2.56,0,-0.00174214,-0.0029377,-0.0017007,-0.0027950,-0.0032647,sell
2010-07-17,0,0,2,0,0,1,1,1,0,2.87,0,0,2.51,0,2.95,1.77,2.77, 0.00234971, 0.0013084, 0.0013114, 0.0013084, 0.0020259,buy
2010-07-18,0,1,3,2,0,2,2,1,0,2.74,2.79,2.51,0,2.4,4.92,5.39,2.6,-0.00290438,-0.0028765,-0.0032583,-0.0019330,-0.0032820,sell
2010-07-19,0,0,5,1,0,0,3,2,1,0,5.63,2.89,0.62,5.21,3.36,3.67,2.44,-0.00114032, 0.0024188, 0.0024188, 0.0027602, 0.0022899,buy
2010-07-20,0,1,4,0,0,0,1,2,2,2.06,5.28,2.56,2.6,5.6,2.12,2.09,0,-0.00216365,-0.0023081,-0.0025163,-0.0023081,-0.0002795,sell
2010-07-21,0,2,2,0,0,1,0,1,2,2.7,3.66,0,0,3.52,2.62,2.65,2.22,-0.00039519,-0.0032944,-0.0012281,-0.0032448,-0.0033292,sell
2010-07-22,0,1,0,0,0,0,0,0,2,0,0,1.54,2.51,0,0,0,2.62,-0.00204572,-0.0043371,-0.0032455,-0.0029687,-0.0042354,sell
2010-07-23,1,0,0,0,0,1,0,1,4,2.49,2.7,2.95,0,2.62,2.89,2.44,0,-0.00232564,-0.0019520,-0.0035700,-0.0015812,-0.0021268,sell
2010-07-24,0,1,1,0,0,1,1,0,0,2.49,0,1.15,2.49,0,0,0,2.74, 0.00019483, 0.0031942, 0.0008996, 0.0018467, 0.0008332,buy
2010-07-25,0,2,1,1,0,3,0,2,0,2.74,0.66,5,2.89,0.66,2.6,2.4,2.1,-0.00071308,-0.0003644,-0.0002278, 0.0005078,-0.0002278,sell
2010-07-26,0,1,3,1,1,3,1,2,0,1.21,2.51,5.89,0,2.53,1.84,1.91,2.84,-0.00207229,-0.0021923,-0.0024053,-0.0016568,-0.0024053,sell
2010-07-27,0,0,2,2,1,2,3,0,0,2.97,2.42,3.04,0,2.47,4.52,4.66,3, 0.00085758, 0.0000843,-0.0005408, 0.0001151,-0.0016056,sell
2010-07-28,1,1,0,4,2,4,0,1,0,4.61,3.27,3.73,2.67,3.19,5.79,5.67,0,-0.00171037,-0.0016183,-0.0018289,-0.0016183,-0.0010560,sell
2010-07-29,0,1,0,2,1,1,0,0,0,0.59,1.71,0,0,1.76,1.41,1.15,0, 0.00073457, 0.0008245, 0.0014503,-0.0002746, 0.0008245,buy
2010-07-30,1,1,0,1,3,1,0,0,0,2.72,2.95,2.77,0,2.97,2.67,2.53,2.7, 0.00006216,-0.0011667,-0.0022385,-0.0005772,-0.0005772,sell
2010-07-31,2,1,0,2,2,0,1,0,1,0.88,4.17,1.21,2.65,4.22,1.41,0.94,0, 0.00025706,-0.0007701, 0.0002571,-0.0006090, 0.0006627,buy
2010-08-01,0,1,1,2,0,0,1,0,0,2.65,0.52,0,2.44,0.51,0,0,2.47,-0.00064725, 0.0002474,-0.0005458,-0.0005060,-0.0011971,sell
2010-08-02,0,2,0,3,0,2,0,1,0,2.84,2.38,2.51,2.67,2.4,2.77,2.72,1.05, 0.00013516,-0.0016099,-0.0011877,-0.0034832,-0.0035743,sell
2010-08-03,0,1,4,0,0,0,2,0,0,0,2.97,2.42,1.76,2.95,2.84,2.38,2.77,-0.00084004,-0.0014359,-0.0011714, 0.0004382,-0.0011177,sell
2010-08-04,0,3,0,2,0,0,0,2,1,3.28,2.51,2.28,0,2.58,2.79,2.53,2.77,-0.00196315,-0.0018040,-0.0025599,-0.0024377,-0.0024304,sell
2010-08-05,0,1,0,2,1,0,0,1,1,1.9,1.54,2.47,2.53,1.58,0,0.82,0,-0.00199819, 0.0019410,-0.0019982, 0.0012927,-0.0020232,sell
2010-08-06,1,1,0,1,1,0,0,0,3,5.27,0,0,0,0,2.23,4.87,2.51, 0.00300385, 0.0030038, 0.0033895, 0.0030773, 0.0029305,buy
2010-08-07,1,0,1,1,2,0,0,1,5,4.13,3,2.38,2.65,2.77,4.17,4.15,0.84,-0.00228385,-0.0022839,-0.0022839, 0.0002659,-0.0022839,sell
2010-08-08,1,1,1,2,2,0,1,1,1,4.45,1.12,0,2.77,0.98,3.53,3.73,0,-0.00108428,-0.0011355,-0.0011355,-0.0004728, 0.0003729,sell
2010-08-09,1,2,1,2,2,1,2,3,1,0.98,5.71,2.51,3.28,4.91,5.86,5.32,2.44, 0.00252222, 0.0026334, 0.0037456, 0.0026334, 0.0040861,buy
2010-08-10,1,0,3,1,2,2,3,0,1,2.28,5.77,2.3,1.16,5.67,4.47,5,2.67, 0.00047942,-0.0002436,-0.0002657, 0.0014374, 0.0015912,buy
2010-08-11,1,1,0,2,2,3,0,0,1,0.71,3.42,2.74,1.7,4.18,2.89,1.85,2.42, 0.00175206, 0.0019292, 0.0005128, 0.0019292, 0.0017521,buy
2010-08-12,2,0,0,1,1,0,0,0,1,2.97,0,0,2.89,0.56,0.57,2.62,0,-0.00206488,-0.0014342,-0.0020649, 0.0003974,-0.0012017,sell
2010-08-13,3,0,1,1,2,0,0,0,1,3.04,2.84,2.51,0,2.44,2.97,1.51,2.95,-0.00139504,-0.0011558, 0.0016277,-0.0016754,-0.0016385,sell
2010-08-14,1,1,1,1,0,1,0,0,0,3.1,0,0.51,2.65,0,0,1.44,0,-0.00105367,-0.0000881,-0.0004833, 0.0049118,-0.0000881,sell
2010-08-15,1,1,1,2,0,3,1,1,0,1.33,2.77,3.12,2.92,2.44,2.53,2.95,2.67,-0.00024031,-0.0002330, 0.0008138,-0.0006533, 0.0007737,buy
2010-08-16,1,0,2,0,0,0,4,1,0,0,2.92,3.36,2.77,2.79,2.65,2.42,2.97,-0.00239534,-0.0020058, 0.0002894,-0.0024599,-0.0023953,sell
2010-08-17,1,2,0,0,0,1,1,2,1,2.7,2.97,2.81,0,2.95,2.77,2.47,0.82, 0.00181194, 0.0039734,-0.0002334, 0.0016874, 0.0016983,buy
2010-08-18,1,0,1,0,0,0,0,2,1,0.6,0,4.36,2.77,0,0,0,2.92,-0.00194181, 0.0028178,-0.0020863,-0.0020863,-0.0020863,sell
2010-08-19,2,0,1,0,0,0,0,1,3,3.97,2.49,2.38,0,2.97,2.56,2.97,0,-0.00058433,-0.0005843,-0.0032310,-0.0013556,-0.0016506,sell
2010-08-20,1,0,1,0,0,0,1,0,2,5.74,0,5.77,0,0,0,0,2.7, 0.00045690,-0.0004814, 0.0001353, 0.0003407,-0.0005127,buy
2010-08-21,1,1,1,0,0,1,0,1,0,4.87,0,2.82,2.67,0,0,1.16,0, 0.00061575, 0.0000333,-0.0009420, 0.0019981, 0.0033823,buy
2010-08-22,1,1,2,0,0,2,0,2,0,2.57,2.53,2.14,2.44,2.42,2.62,2.82,0,-0.00140471, 0.0015232, 0.0009688, 0.0003265,-0.0011506,sell
2010-08-23,1,2,1,1,0,0,3,0,0,0,2.53,4.31,2.65,2.65,2.7,2.67,3, 0.00336310, 0.0033631, 0.0033631, 0.0029771, 0.0001315,buy
2010-08-24,2,0,2,1,0,4,0,1,0,2.79,2.65,4.34,0,2.92,2.84,2.42,4.48, 0.00199937, 0.0026605, 0.0019567, 0.0024978, 0.0027032,buy
2010-08-25,1,0,0,2,1,2,0,1,0,0,0,3.94,0.73,0.52,0.77,0,2.97, 0.00137192, 0.0017884, 0.0011021, 0.0016364, 0.0010992,buy
2010-08-26,2,0,0,2,1,3,0,0,0,2.67,0,6.19,2.92,0,0,0.79,4.41,-0.00036690, 0.0011303, 0.0026267, 0.0027406, 0.0040693,buy
2010-08-27,3,0,0,0,1,2,0,0,1,2.16,2.79,2.82,0,2.51,2.92,3,0, 0.00084756, 0.0023243, 0.0016292, 0.0022020, 0.0023014,buy
2010-08-28,0,0,0,1,2,1,1,0,0,2.72,0,3.52,2.49,0,0,0,2.89,-0.00158809,-0.0018585,-0.0016621,-0.0022018,-0.0015080,sell
2010-08-29,0,1,1,1,1,2,0,1,0,2.79,2.97,0,2.58,2.77,2.74,2.51,0.82, 0.00198011, 0.0004215, 0.0005330, 0.0004215, 0.0004215,buy
2010-08-30,0,2,1,1,0,0,2,0,0,0,2.89,0,2.53,1.59,1.33,2.67,0,-0.00365641,-0.0036564,-0.0026685,-0.0038490,-0.0036564,sell
2010-08-31,0,0,2,2,0,0,1,2,1,2.4,1.8,3,0,2.67,2.38,2.7,2.7, 0.00286055, 0.0052090, 0.0052090, 0.0015531, 0.0010470,buy
2010-09-01,0,1,2,1,0,0,0,2,2,0.58,2.79,2.67,2.58,2.49,2.87,2.06,2.77, 0.00007090,-0.0004302,-0.0006262, 0.0004679,-0.0004302,sell
2010-09-02,0,2,0,0,0,0,1,0,1,0,0,2.38,2.06,0,0,0,3.92,-0.00422271,-0.0050084,-0.0047234,-0.0049197,-0.0046565,sell
2010-09-03,0,3,0,0,1,0,1,1,3,3.58,2.84,0,1.03,2.67,2.4,2.53,4.63,-0.00148934,-0.0012757,-0.0013696, 0.0001174, 0.0001938,sell
2010-09-04,0,1,1,0,0,0,3,1,1,4.56,0,3.76,4.02,0,0,0,1.42,-0.00110455, 0.0046289, 0.0047785, 0.0034924, 0.0049324,buy
2010-09-05,0,3,0,3,0,1,2,1,2,5.84,2.3,4.59,4.31,2.47,2.42,3.23,2.58, 0.00329845, 0.0026149,-0.0011248, 0.0032689,-0.0029676,buy
2010-09-06,0,1,3,2,0,1,2,1,0,2.56,3.14,2.79,2.79,2.32,2.56,4.6,0,-0.00186841,-0.0006658,-0.0011631,-0.0008632,-0.0010277,sell
2010-09-07,1,2,0,4,1,1,1,2,0,3.85,4.26,3.03,2.62,2.56,2.4,5.36,2.58,-0.00006568, 0.0000198,-0.0000657, 0.0000468, 0.0000468,sell
2010-09-08,1,1,0,2,0,1,2,0,0,0.57,2.97,2.53,0.58,0,0.79,2.2,2.84, 0.00415916, 0.0032586, 0.0041795, 0.0021424, 0.0041890,buy
2010-09-09,1,0,0,3,2,4,0,1,1,2.67,5.41,2.87,2.51,2.94,4.15,3.46,2.87,-0.00318647,-0.0035249,-0.0036387,-0.0041777,-0.0044087,sell
2010-09-10,0,0,1,2,0,1,1,1,0,2.92,1.12,0,2.77,1.16,2.14,0.53,0,-0.00128684,-0.0014145,-0.0009902,-0.0014932,-0.0012868,sell
2010-09-11,2,1,0,3,0,2,0,3,0,2.67,3.33,2.6,2.34,5.17,5.45,2.6,2.84, 0.00053047, 0.0007428, 0.0008895, 0.0008929, 0.0006296,buy
2010-09-12,0,0,2,0,0,1,2,1,0,0,2.87,0,0,5.39,5.77,2.79,0, 0.00131421,-0.0018502, 0.0007422, 0.0014710, 0.0014710,buy
2010-09-13,0,2,0,0,0,5,0,3,2,2.67,2.82,2.87,2.51,4.91,6.15,2.95,3.16,-0.00056719, 0.0001115, 0.0002587,-0.0006902, 0.0003514,sell
2010-09-14,0,0,0,0,0,2,2,3,1,0,0,2.77,1.55,1.15,5.59,0,2.49,-0.00217542,-0.0023284,-0.0024550,-0.0017289,-0.0024550,sell
2010-09-15,1,0,0,0,0,2,1,4,2,2.58,2.82,2.67,0,1.42,4.58,2.62,3.96,-0.00039419,-0.0010945,-0.0004847,-0.0004641,-0.0004587,sell
2010-09-16,1,1,0,0,0,2,1,3,1,2.62,0,1.12,2.49,2.82,7.98,0,4.32,-0.00169983,-0.0018794,-0.0015719,-0.0015973,-0.0018024,sell
2010-09-17,0,0,1,0,0,3,1,1,0,1.36,0,0,2.62,0,4.73,0,1.48, 0.00122736, 0.0007243, 0.0006266, 0.0007243, 0.0005620,buy
2010-09-18,0,1,0,1,0,4,0,3,2,2.92,2.72,2.56,2.03,2.77,6.18,2.92,3.94,-0.00143344,-0.0005254,-0.0017039,-0.0017764,-0.0017558,sell
2010-09-19,0,1,1,1,0,2,3,1,1,0,2.84,0,2.92,2.42,3.19,2.74,2.25,-0.00064152, 0.0018306, 0.0001395,-0.0006578, 0.0001954,sell
2010-09-20,1,0,1,0,0,3,0,2,0,2.58,2.77,0,0,0.83,3.78,2.42,0.8,-0.00042692, 0.0026460, 0.0028645, 0.0010960, 0.0017027,buy
2010-09-21,0,2,0,1,1,1,0,1,0,0,0,2.7,2.67,2.89,3.13,0,2.56,-0.00381936,-0.0042530,-0.0046592,-0.0035914,-0.0046592,sell
2010-09-22,0,0,2,0,0,1,0,0,0,0.57,0,2.89,0,0,0,0,3,-0.00165163,-0.0000563,-0.0015018,-0.0019927,-0.0005421,sell
2010-09-23,2,0,1,1,1,1,0,0,1,2.7,2.87,2.74,0,2.49,2.42,2.84,0.84, 0.00165945, 0.0025922, 0.0026637, 0.0030743, 0.0024326,buy
2010-09-24,0,0,0,3,1,0,1,0,0,2.53,0,0.77,2.47,0,1.56,0,2.67, 0.00002823,-0.0005657,-0.0001008,-0.0005177,-0.0015943,sell
2010-09-25,0,1,1,0,0,2,0,1,0,2.77,2.97,0,1.82,0.83,0,2.7,0,-0.00035495,-0.0009033,-0.0004684,-0.0004902,-0.0003816,sell
2010-09-26,0,1,2,1,2,0,2,0,0,0,3.59,2.47,2.72,2.77,2.62,2.53,2.49, 0.00019547,-0.0019681,-0.0027435,-0.0020258,-0.0032873,sell
2010-09-27,0,1,3,0,0,0,2,1,1,1.79,2.67,0,2.62,2.89,2.44,1.42,0,-0.00067943,-0.0025625,-0.0029981,-0.0029981,-0.0028660,sell
2010-09-28,0,1,2,2,0,0,0,2,1,2.87,3.96,1.85,0,2.42,2.65,3.63,0, 0.00269292, 0.0044372, 0.0025890, 0.0024429, 0.0044583,buy
2010-09-29,1,1,2,2,0,0,1,0,1,0,2.28,4.21,0.68,0,0.52,0.92,2.74, 0.00134549, 0.0042675, 0.0033089,-0.0004822, 0.0041218,buy
2010-09-30,1,1,4,1,2,0,2,0,3,3.59,6.18,5.32,2.44,2.87,0,3.72,2.93,-0.00256841,-0.0029860,-0.0009963,-0.0000106,-0.0027189,sell
2010-10-01,1,2,3,1,2,0,2,0,1,5.47,5.62,6.78,0,0,2.53,2.65,4.8,-0.00050662, 0.0004686,-0.0009661,-0.0009064, 0.0022782,sell
2010-10-02,1,2,2,3,2,0,2,1,0,4.5,7.5,3.76,2.56,2.65,0,7.61,2.97, 0.00159590, 0.0013845, 0.0009077, 0.0012588, 0.0013621,buy
2010-10-03,1,0,5,1,2,0,3,1,2,0,4.65,6.23,2.84,3.53,2.84,6.42,3.9,-0.00040461,-0.0007917, 0.0000675,-0.0003658,-0.0000208,sell
2010-10-04,1,1,3,2,1,1,1,0,1,2.34,3.52,2.87,1.9,5.66,2.82,5.68,0,-0.00328677,-0.0037889,-0.0005414,-0.0037889,-0.0006249,sell
2010-10-05,1,1,2,0,0,2,0,2,1,0,0.85,4.33,2.92,5.48,2.51,3,2.97, 0.00108354, 0.0018582, 0.0013672, 0.0011339, 0.0017123,buy
2010-10-06,1,0,2,1,2,0,2,0,2,2.49,3.4,3.56,0,2.22,0,5.3,2.95,-0.00209448,-0.0018745,-0.0041116, 0.0024790,-0.0023661,sell
2010-10-07,4,0,3,0,0,2,0,0,1,2.79,0.59,3.11,2.79,2.28,3.78,2.51,2.82, 0.00048594,-0.0008360,-0.0010902,-0.0006004,-0.0006673,sell
2010-10-08,1,1,3,2,0,1,0,1,0,3.32,3.03,0.51,0,1.2,2.92,4.68,0, 0.00267820, 0.0051079, 0.0038711, 0.0024886, 0.0039092,buy
2010-10-09,3,0,4,0,0,3,1,1,0,2.62,2.92,1.71,2.74,3.28,4.03,5.21,2.93,-0.00016265,-0.0004906,-0.0006907,-0.0012901,-0.0007147,sell
2010-10-10,1,2,2,0,0,1,3,0,1,5.92,2.77,2.84,2.79,2.38,2.51,4.8,2.87,-0.00191099,-0.0019252,-0.0019110,-0.0023437,-0.0020737,sell
2010-10-11,0,0,2,0,0,3,0,2,0,0.65,0,0,1.56,2.53,2.97,2.62,5.84,-0.00079572,-0.0008521,-0.0021199,-0.0008430, 0.0039650,sell
2010-10-12,0,0,1,0,0,3,1,2,2,2.38,2.65,2.53,2.42,0,0,4.69,2.94, 0.00163722, 0.0015308, 0.0020025, 0.0018646, 0.0018646,buy
2010-10-13,1,0,1,0,0,1,3,1,2,1.71,0,3.58,0,2.92,2.97,5.82,2.79,-0.00319529,-0.0047725,-0.0042616,-0.0047806,-0.0041746,sell
2010-10-14,0,0,2,0,0,1,1,2,2,2.74,0.56,4.31,2.92,0,1.18,2.62,2.77, 0.00177557,-0.0014738,-0.0014268,-0.0014502, 0.0020073,sell
2010-10-15,0,0,2,0,0,3,0,2,0,2.92,3.22,3,0,2.42,0,4.9,0, 0.00058423, 0.0018543, 0.0002996, 0.0019092, 0.0013538,buy
2010-10-16,0,1,2,1,0,2,3,0,1,0,4.35,1.92,0,1.21,2.58,4.4,2.82,-0.00350299,-0.0033431,-0.0014016,-0.0033909,-0.0033849,sell
2010-10-17,1,2,3,1,0,4,1,0,1,3.76,6.77,3.46,2.95,2.6,3.4,4.29,0, 0.00402651, 0.0059467, 0.0030925, 0.0057130, 0.0044441,buy
2010-10-18,0,2,3,3,0,2,0,1,0,2.97,4.27,0,0.58,2.84,4.19,3.73,1.19, 0.00267483, 0.0058441, 0.0068761, 0.0038445, 0.0041067,buy
2010-10-19,0,2,3,3,0,1,0,0,0,1.71,2.39,0,2.6,0,3.88,3.71,2.97, 0.00306649, 0.0043584, 0.0043584, 0.0040034, 0.0026196,buy
2010-10-20,2,1,2,2,0,2,0,0,1,2.74,5.19,2.74,2.53,2.56,3,3.73,2.74, 0.00232227, 0.0020220, 0.0015871, 0.0033105, 0.0031914,buy
2010-10-21,0,0,2,1,1,1,1,1,1,2.56,3,2.53,0,1.91,5.4,0,2.95,-0.00333793, 0.0001615,-0.0020865,-0.0042872,-0.0045251,sell
2010-10-22,0,0,1,1,0,3,0,2,0,2.95,5.21,2.82,0,2.92,1.56,2.4,0,-0.00082692, 0.0015840, 0.0020512, 0.0028255, 0.0013335,buy
2010-10-23,0,1,1,1,2,2,2,1,0,0,4.6,0,2.58,4.9,3.65,1.57,2.84, 0.00001410, 0.0012553, 0.0011112,-0.0022244, 0.0045625,buy
2010-10-24,1,0,2,1,0,0,2,2,0,0,2.81,0,0,2.93,1.74,2.49,0.93, 0.00295734, 0.0001996, 0.0029265, 0.0029573, 0.0029573,buy
2010-10-25,1,0,3,2,1,0,0,2,1,2.4,4.19,2.74,0,2.79,2.56,2.77,3.79,-0.00110820, 0.0013045, 0.0017497, 0.0006531,-0.0012901,buy
2010-10-26,1,1,1,2,0,1,0,0,0,0,3,0,2.82,0,4.2,0,3.63, 0.00032435,-0.0001293, 0.0003244, 0.0003244, 0.0005486,buy
2010-10-27,0,1,4,1,1,1,0,0,2,2.77,4.71,2.47,2.56,1.02,2.95,3.99,3, 0.00318097, 0.0034805, 0.0043520, 0.0025713, 0.0034805,buy
2010-10-28,0,2,3,0,1,1,0,0,1,2.65,0,2.89,2.82,2.74,4.57,2.92,2.89, 0.00003974, 0.0014664,-0.0002896, 0.0005978, 0.0002142,buy
2010-10-29,0,2,2,1,0,1,0,1,0,2.72,2.38,1.94,0,0.71,0.52,4.13,0, 0.00156811, 0.0030272, 0.0005503, 0.0003510, 0.0014411,buy
