Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0062364, 0.006461126,-0.000712153, 0.001847557, 0.0073885,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.0038396, 0.003576278, 0.003839628, 0.003041596, 0.0031178,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0017495,-0.005362090,-0.004603638,-0.005472791,-0.0061299,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0064989,-0.007412335,-0.006519578,-0.006233248,-0.0076102,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.0103876,-0.011417920,-0.009559704,-0.009403921,-0.0100068,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0081724,-0.011983262,-0.011030970,-0.010830476,-0.0124114,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0055785,-0.011196264,-0.011579279,-0.012260309,-0.0125421,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0016835,-0.001757111,-0.002994781, 0.001923566,-0.0005394,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0022298,-0.002904305,-0.004902868,-0.002315248,-0.0029043,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0069200,-0.006478517,-0.006518367,-0.004164147,-0.0051766,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0041721,-0.008057170,-0.008057170,-0.005910874,-0.0080166,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.0068162,-0.009408770,-0.009408770,-0.007041903,-0.0081358,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.0054212,-0.000051000,-0.000224073, 0.001617848,-0.0067521,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0040566,-0.005437834,-0.005439982,-0.003938966,-0.0035180,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.0017022, 0.000921395,-0.001956617,-0.001815489,-0.0021915,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0020488, 0.001929914, 0.002048807, 0.003428781, 0.0015386,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0036694, 0.003669368, 0.003122144, 0.004125101, 0.0036694,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.0066257, 0.007340976, 0.004080329, 0.002076402, 0.0020764,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0022099, 0.007347388, 0.006717385, 0.006717385, 0.0072273,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.0013058, 0.008657919, 0.008538743, 0.008538743, 0.0086029,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0044774,-0.004452319,-0.004655183,-0.004781525,-0.0044577,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.0050857,-0.005092729,-0.005388194,-0.005462142,-0.0054621,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0011080, 0.000795430,-0.000211055, 0.001378739, 0.0008526,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.0026847, 0.003673268, 0.003673268, 0.001997580, 0.0016454,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.0010725, 0.006057855, 0.003827185, 0.003409591,-0.0033199,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0014647,-0.001269538,-0.001139396,-0.001462229,-0.0015145,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0008156, 0.003790174,-0.000408815, 0.000112218, 0.0024555,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.0020473,-0.001480957,-0.001578325,-0.000010456,-0.0003698,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0017014, 0.000990614, 0.002302780, 0.002566430, 0.0007644,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0004825,-0.003106948,-0.002929693,-0.003247642, 0.0003192,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.0026702,-0.004067292,-0.004067292,-0.000970491,-0.0025044,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0008145, 0.005138194, 0.001797465, 0.001797465, 0.0036807,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0045071,-0.002513327, 0.003908801, 0.003676080, 0.0041148,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.0024645, 0.002548170, 0.002319158, 0.002319158, 0.0025482,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0004055,-0.003852328,-0.001433164,-0.003157018,-0.0061478,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.0034746, 0.003459483, 0.003015343, 0.003662540, 0.0036567,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.0050254, 0.005652779, 0.001893106, 0.005025409, 0.0049385,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0010484, 0.003509557, 0.004493311, 0.003593654, 0.0012317,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0032291,-0.002474504,-0.001027841,-0.003229146,-0.0021751,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0009062,-0.000412576, 0.000208901,-0.000906234,-0.0010194,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0043971,-0.003565641,-0.001686561,-0.004475599,-0.0035685,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0028732,-0.002042763,-0.001803536,-0.003943274,-0.0032705,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0019919,-0.000862368,-0.001212484,-0.001036533,-0.0024858,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0074088, 0.006900900, 0.008187482, 0.008079477, 0.0057597,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0049313, 0.004931251, 0.005031605,-0.000160449, 0.0022328,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.0015776,-0.001389400, 0.000597757,-0.001186944,-0.0004841,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0016200, 0.001340488, 0.000938187, 0.002120594,-0.0003346,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.0014983,-0.005838761,-0.005452601,-0.005735015,-0.0051332,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0020500,-0.008806522,-0.008932421,-0.007046899,-0.0074691,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0043664, 0.004484111, 0.004370488, 0.003366676, 0.0046197,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0030540, 0.003029473, 0.003181311, 0.003100684, 0.0025953,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0002810, 0.001672003,-0.000280993,-0.000125006,-0.0013802,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0039152, 0.002287775,-0.004009140,-0.005172468,-0.0050929,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.0001735,-0.003791280,-0.004579768,-0.004659637,-0.0044948,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0024026,-0.003988013,-0.000677082,-0.000802781,-0.0001325,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0053277,-0.005487923, 0.000462053,-0.000243792,-0.0053077,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0018086, 0.001557803, 0.002344557, 0.002352008, 0.0016171,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0016934,-0.000639542,-0.001031192,-0.000353762, 0.0002968,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0048014, 0.007764308, 0.003230776, 0.005156348, 0.0077643,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.0006296, 0.003222084, 0.003187888, 0.003222084,-0.0006850,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0077086,-0.007699173,-0.007452752,-0.007544496,-0.0081802,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.0075710,-0.007784607,-0.007784607,-0.007784607,-0.0079089,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.0003820, 0.000217630, 0.001724195, 0.000315035, 0.0034506,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0000949, 0.003578254, 0.000370582, 0.000179427,-0.0021417,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0006664,-0.001006076, 0.002299811, 0.000713803,-0.0011728,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.0014281, 0.001586366,-0.000260641,-0.001159276,-0.0019887,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0039865,-0.004519729,-0.003159711, 0.001156468,-0.0035126,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.0017185, 0.001161063, 0.001290650, 0.004382391, 0.0015844,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0047610, 0.004640273, 0.004905752, 0.003734109, 0.0040520,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.0024048, 0.003700403, 0.003329481, 0.004376133, 0.0034045,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0021136, 0.000530822, 0.002227290, 0.000830517, 0.0004923,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0023037,-0.000880694, 0.004250055, 0.004294207, 0.0069231,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0000124, 0.003037272, 0.000995102, 0.000852865, 0.0012591,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0081309, 0.008906010, 0.000672167, 0.001647145, 0.0086581,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0090061, 0.008207057, 0.005426838, 0.005426838, 0.0081174,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0077004, 0.007700371, 0.004245488, 0.005012282, 0.0079908,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0068144, 0.006814430, 0.004537062, 0.004234854, 0.0051895,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.0032803, 0.002336145,-0.003671695,-0.003105239,-0.0032978,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.0028360, 0.004247119, 0.002415840, 0.001509735, 0.0027049,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.0039374,-0.002379742,-0.001834576,-0.000428018,-0.0045395,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0002304,-0.000206227,-0.000177500, 0.001912897, 0.0002304,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.0053704, 0.005626119, 0.005660534, 0.005515526, 0.0055155,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.0040795, 0.004069866, 0.004201966, 0.005378829, 0.0044192,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0029649,-0.000030683, 0.001718573,-0.000036076,-0.0009044,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0022074, 0.002714506, 0.002440490, 0.002470219, 0.0017652,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0010275,-0.000085412, 0.003309395, 0.002873917, 0.0031840,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0032776,-0.003295649,-0.000014869,-0.002546166,-0.0019669,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.0016237,-0.002392850,-0.002218049,-0.000724523, 0.0014641,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0006063, 0.003515959,-0.001454790, 0.001450563, 0.0030647,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0001678, 0.000167846, 0.000167846, 0.003901854, 0.0017541,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0028323, 0.003817018, 0.002832280, 0.003145497, 0.0028323,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.0015048,-0.002311715,-0.000028161,-0.003401723,-0.0033005,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0051150, 0.005832071, 0.004982305, 0.005294906, 0.0070136,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.0051540, 0.004785251, 0.005309476, 0.004584392, 0.0055656,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0011084,-0.002108667,-0.001062242, 0.003865674,-0.0015905,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0021183,-0.002205343,-0.002300130, 0.002310067,-0.0021183,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0029895, 0.001356368, 0.000702434, 0.003155356, 0.0015967,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0022856, 0.001021519,-0.000406768, 0.002011950, 0.0020873,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0015024, 0.003737110, 0.002608071, 0.001866087, 0.0028033,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0022379, 0.001373659, 0.002215154, 0.001443991, 0.0041575,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0015739,-0.001918933,-0.000852388,-0.001476782, 0.0011317,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.0040185, 0.000962925, 0.002033610, 0.001761426, 0.0036717,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.0002380, 0.000804966, 0.000593122, 0.001466717, 0.0021625,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.0009436, 0.002732829, 0.000582326, 0.001619126, 0.0031940,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.0004773, 0.002838084, 0.002255010, 0.003301132, 0.0032564,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0000284, 0.002696137, 0.000028354, 0.003047042, 0.0033614,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.0012632, 0.002994521, 0.001263197, 0.004853750, 0.0064955,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.0011121, 0.000395223,-0.001098922, 0.000319600, 0.0021150,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0009452, 0.003904407, 0.000444783, 0.005065064, 0.0038720,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0005021,-0.000293956, 0.000467673, 0.000843736, 0.0008437,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.0022514,-0.003718312,-0.000724182,-0.002306480,-0.0024268,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0003742,-0.000300941,-0.000456667, 0.000827490, 0.0019442,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0018801, 0.000682559, 0.000990349, 0.001260473, 0.0012605,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.0026466, 0.003661291, 0.002871138, 0.003339242, 0.0027512,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0000054, 0.001171900,-0.002059185, 0.000891638,-0.0007372,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0008182, 0.001958759,-0.001147399, 0.001238595,-0.0077599,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0014972, 0.000963688, 0.001327180, 0.001294486, 0.0020061,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0014099, 0.001600838, 0.000945625, 0.003942244, 0.0016008,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0035516, 0.002639377,-0.003200524,-0.002755675,-0.0031982,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0018570, 0.000233224, 0.000331585, 0.000822190, 0.0004835,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.0011408,-0.000232722, 0.000327445, 0.000727043, 0.0006214,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0005592,-0.000930565,-0.000205410,-0.000221864,-0.0014053,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.0036486,-0.000391807, 0.001436159, 0.000089360, 0.0022101,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0037194, 0.001701488, 0.001643536,-0.000506647, 0.0017296,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0015404,-0.001628974,-0.000318852, 0.001112407,-0.0004255,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.0032661,-0.003653671,-0.001379783,-0.002935487,-0.0030718,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0022484,-0.000523393, 0.002011416, 0.001748837, 0.0028566,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.0012267, 0.000836126,-0.000559637, 0.000021679, 0.0004558,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0011987,-0.003844917,-0.000643295,-0.001235980,-0.0002174,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0021857,-0.002394918,-0.000144629,-0.002134647,-0.0020235,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.0001421, 0.000738399, 0.000535991, 0.001192205, 0.0000250,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0023682, 0.002578083, 0.003270958,-0.000503477,-0.0001986,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0046211, 0.004651364, 0.004914726, 0.004844236, 0.0046853,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0021307, 0.001564029, 0.001251047, 0.002143229, 0.0017924,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0032055, 0.003348160, 0.003460645, 0.003083102, 0.0030831,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0044112, 0.004109659, 0.003952083, 0.005476748, 0.0044112,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0028188, 0.001292028, 0.001589826, 0.004180235, 0.0017896,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0042872, 0.002533178, 0.005375013, 0.004134195, 0.0025332,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0059760, 0.005630167, 0.006777762, 0.004642423, 0.0070450,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0013903,-0.001209559, 0.000922652, 0.000180067, 0.0007140,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.0000456,-0.001134461,-0.002509656,-0.002257387,-0.0034361,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0025024, 0.001019612, 0.000921312, 0.001019612, 0.0010196,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0033639,-0.000665084,-0.002194160, 0.000627265, 0.0021491,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.0000284,-0.000772527,-0.000954087, 0.001166238, 0.0018790,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.0010093,-0.001594681, 0.000505593,-0.001732683,-0.0026278,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0025437,-0.000320708,-0.001671211,-0.002566029,-0.0006228,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.0055406,-0.005069074,-0.006334492,-0.005993426,-0.0021937,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0016536,-0.001561388,-0.000924070,-0.000924070,-0.0005736,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0007013, 0.001465070, 0.000807357, 0.000600373, 0.0012362,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0044454, 0.003217065,-0.002335718,-0.004690173,-0.0046902,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.0049999, 0.003898551,-0.000957286,-0.004830329,-0.0047790,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0028900, 0.004238352, 0.004285464, 0.002852636, 0.0028900,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0023435, 0.004155808, 0.002693452, 0.002693452, 0.0025232,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0061297, 0.006613940, 0.005097025, 0.002589881, 0.0050970,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0022665,-0.002582536,-0.000163534,-0.000604251,-0.0053125,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0005978, 0.000548170,-0.000247652,-0.000208760,-0.0002997,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.0072660,-0.006813692,-0.007507037,-0.007507037,-0.0074365,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.0021201,-0.001630341,-0.002379314,-0.001694022,-0.0021402,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.0041660, 0.002907181, 0.002934865, 0.002325797, 0.0006043,buy
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.0026460,-0.001832916,-0.000642437,-0.000934205,-0.0014468,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0013539,-0.002140424,-0.002119660,-0.001849395,-0.0041565,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.0110890,-0.009380908,-0.010012364,-0.008524050,-0.0069382,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.0058806,-0.007192724,-0.005721611,-0.001466845,-0.0022791,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.0069031,-0.007989378,-0.007989378,-0.004193923,-0.0020316,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.0120430, 0.009611038, 0.006100918, 0.009447665, 0.0095816,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0074405, 0.009263516, 0.000667403, 0.009690374, 0.0093698,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.0036149, 0.003338027, 0.003430865, 0.003738760, 0.0029570,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0017120, 0.001562824, 0.001542537, 0.000453945, 0.0010111,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.0014908, 0.001932686, 0.001490755, 0.001490755, 0.0015270,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0026124, 0.004896089, 0.000865060, 0.002223187, 0.0026124,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0023634, 0.002088488,-0.001367132,-0.000767049, 0.0023365,buy
