Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00072540, 0.0001960, 0.0001960, 0.00124284,-0.0009494,buy
2010-05-26,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00072540, 0.0001960, 0.0001960, 0.00124284,-0.0009494,buy
2010-05-27,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00041926, 0.0077170, 0.0079284, 0.00733551, 0.0063639,buy
2010-05-28,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00088602, 0.0074710, 0.0082287, 0.00750885, 0.0077828,buy
2010-05-29,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00088602, 0.0074710, 0.0082287, 0.00750885, 0.0077828,buy
2010-05-30,0,3,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.00304365, 0.0042679, 0.0044708, 0.00502280, 0.0035363,buy
2010-05-31,0,3,1,1,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00002548,-0.0007971,-0.0012487, 0.00048256,-0.0007980,sell
2010-06-01,0,3,1,1,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00002548,-0.0007971,-0.0012487, 0.00048256,-0.0007980,sell
2010-06-02,0,3,1,1,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00002548,-0.0007971,-0.0012487, 0.00048256,-0.0007980,sell
2010-06-03,0,2,1,1,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00247681, 0.0018754, 0.0016803, 0.00274653, 0.0016826,buy
2010-06-04,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00050277,-0.0019196,-0.0049723,-0.00497228,-0.0049723,sell
2010-06-05,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00050277,-0.0019196,-0.0049723,-0.00497228,-0.0049723,sell
2010-06-06,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00522716,-0.0078762,-0.0036197,-0.00651741,-0.0078762,sell
2010-06-07,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00768675,-0.0072578, 0.0034342,-0.00737280,-0.0071405,sell
2010-06-08,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00125284,-0.0012528, 0.0049268,-0.00113189,-0.0016287,sell
2010-06-09,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00135607, 0.0017286, 0.0019391, 0.00205714,-0.0037916,buy
2010-06-10,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00787566, 0.0082386, 0.0078997, 0.00803418, 0.0049033,buy
2010-06-11,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00787566, 0.0082386, 0.0078997, 0.00803418, 0.0049033,buy
2010-06-12,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00886433, 0.0082375, 0.0070312, 0.00822673, 0.0063915,buy
2010-06-13,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00886433, 0.0082375, 0.0070312, 0.00822673, 0.0063915,buy
2010-06-14,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00984187, 0.0099166, 0.0076968, 0.00976874, 0.0079773,buy
2010-06-15,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00226387, 0.0014326, 0.0004998, 0.00217019, 0.0025814,buy
2010-06-16,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00226387, 0.0014326, 0.0004998, 0.00217019, 0.0025814,buy
2010-06-17,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00213846, 0.0011949, 0.0002592, 0.00276666, 0.0046392,buy
2010-06-18,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00213846, 0.0011949, 0.0002592, 0.00276666, 0.0046392,buy
2010-06-19,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00112207, 0.0004722,-0.0005987, 0.00191432, 0.0012218,buy
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00452255,-0.0028848,-0.0036795,-0.00350501,-0.0026047,sell
2010-06-21,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00274257,-0.0016698, 0.0034811,-0.00295439, 0.0034811,buy
2010-06-22,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00099724,-0.0003337, 0.0010005,-0.00241945, 0.0014322,buy
2010-06-23,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00128730, 0.0003498, 0.0010381,-0.00197260,-0.0000416,sell
2010-06-24,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00140751,-0.0000780, 0.0001228,-0.00163054,-0.0002454,sell
2010-06-25,1,0,1,1,2,1,2,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00134746,-0.0023925,-0.0026131,-0.00134746,-0.0016693,sell
2010-06-26,1,0,1,1,2,1,2,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00134746,-0.0023925,-0.0026131,-0.00134746,-0.0016693,sell
2010-06-27,1,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00134767,-0.0013643,-0.0012739,-0.00244526,-0.0039056,sell
2010-06-28,1,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00234684, 0.0007248, 0.0007934, 0.00180439, 0.0000138,buy
2010-06-29,1,1,2,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00958686,-0.0095345,-0.0042778,-0.00958686,-0.0098013,sell
2010-06-30,1,1,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00950189,-0.0098974,-0.0056753,-0.00911103,-0.0090819,sell
2010-07-01,1,2,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00658425,-0.0067923,-0.0005219,-0.00625252,-0.0066954,sell
2010-07-02,0,2,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00116931, 0.0000421, 0.0025102,-0.00040910,-0.0041220,sell
2010-07-03,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00090484, 0.0018844, 0.0026592, 0.00165796, 0.0014331,buy
2010-07-04,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00272040, 0.0008487,-0.0028836,-0.00288358,-0.0004884,sell
2010-07-05,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00011782, 0.0021112,-0.0008454,-0.00122446, 0.0027347,buy
2010-07-06,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00011782, 0.0021112,-0.0008454,-0.00122446, 0.0027347,buy
2010-07-07,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.00972130, 0.0075684, 0.0092859, 0.00903638, 0.0099592,buy
2010-07-08,0,1,1,1,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00666992, 0.0089767, 0.0073920, 0.01130739, 0.0105436,buy
2010-07-09,0,1,1,2,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00096752, 0.0057795, 0.0010127, 0.00489806, 0.0050876,buy
2010-07-10,0,0,1,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00220650, 0.0052824, 0.0007123, 0.00442087, 0.0042896,buy
2010-07-11,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00126387, 0.0006846, 0.0028587, 0.00189703, 0.0023414,buy
2010-07-12,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00126387, 0.0006846, 0.0028587, 0.00189703, 0.0023414,buy
2010-07-13,0,0,0,3,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00120738, 0.0002913, 0.0001516, 0.00122537, 0.0010367,buy
2010-07-14,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00163486, 0.0010638,-0.0013532, 0.00173419, 0.0011956,buy
2010-07-15,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00376402,-0.0034973,-0.0009084,-0.00474876,-0.0030709,sell
2010-07-16,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00193802,-0.0033004,-0.0022623,-0.00303015,-0.0026902,sell
2010-07-17,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00139629, 0.0008145,-0.0000103, 0.00281559,-0.0005524,buy
2010-07-18,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00139629, 0.0008145,-0.0000103, 0.00281559,-0.0005524,buy
2010-07-19,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00372826,-0.0010692,-0.0010692, 0.00509455,-0.0035282,sell
2010-07-20,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00372826,-0.0010692,-0.0010692, 0.00509455,-0.0035282,sell
2010-07-21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00086271, 0.0026596, 0.0030352, 0.00392559, 0.0017231,buy
2010-07-22,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00393463, 0.0060136, 0.0064668, 0.00605948, 0.0054092,buy
2010-07-23,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00365511, 0.0010398, 0.0036141, 0.00282113, 0.0036323,buy
2010-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00365511, 0.0010398, 0.0036141, 0.00282113, 0.0036323,buy
2010-07-25,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00240817, 0.0022296, 0.0023519, 0.00263627, 0.0030759,buy
2010-07-26,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00240817, 0.0022296, 0.0023519, 0.00263627, 0.0030759,buy
2010-07-27,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00240817, 0.0022296, 0.0023519, 0.00263627, 0.0030759,buy
2010-07-28,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00306783,-0.0020952,-0.0031107,-0.00398891,-0.0035254,sell
2010-07-29,1,1,0,3,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00103729, 0.0016988, 0.0013514, 0.00134830, 0.0014427,buy
2010-07-30,1,1,0,3,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00103729, 0.0016988, 0.0013514, 0.00134830, 0.0014427,buy
2010-07-31,1,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.00334324, 0.0023704, 0.0041126, 0.00478292, 0.0039235,buy
2010-08-01,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.00476848, 0.0043420, 0.0056614, 0.00453435, 0.0056622,buy
2010-08-02,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00449757, 0.0055629, 0.0051581, 0.00483172, 0.0052914,buy
2010-08-03,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00215456, 0.0020497, 0.0020389, 0.00179527, 0.0020497,buy
2010-08-04,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00215456, 0.0020497, 0.0020389, 0.00179527, 0.0020497,buy
2010-08-05,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00215456, 0.0020497, 0.0020389, 0.00179527, 0.0020497,buy
2010-08-06,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.00230943, 0.0016681, 0.0019478, 0.00199835, 0.0019984,buy
2010-08-07,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00022890, 0.0001716,-0.0001300,-0.00019388,-0.0004118,buy
2010-08-08,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00022890, 0.0001716,-0.0001300,-0.00019388,-0.0004118,buy
2010-08-09,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00008659, 0.0001612, 0.0014393, 0.00003967,-0.0013912,buy
2010-08-10,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00008659, 0.0001612, 0.0014393, 0.00003967,-0.0013912,buy
2010-08-11,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00008634,-0.0001638, 0.0019173, 0.00005549, 0.0004315,buy
2010-08-12,2,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.00691273,-0.0069895,-0.0069127,-0.00694080,-0.0083547,sell
2010-08-13,1,1,2,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.00176764,-0.0024164,-0.0022100,-0.00138045,-0.0057095,sell
2010-08-14,1,1,2,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.00176764,-0.0024164,-0.0022100,-0.00138045,-0.0057095,sell
2010-08-15,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00479375, 0.0000677, 0.0004959,-0.00086126,-0.0043801,sell
2010-08-16,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00479375, 0.0000677, 0.0004959,-0.00086126,-0.0043801,sell
2010-08-17,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00479375, 0.0000677, 0.0004959,-0.00086126,-0.0043801,sell
2010-08-18,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00503984,-0.0030018,-0.0027571,-0.00214696,-0.0008054,sell
2010-08-19,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00503984,-0.0030018,-0.0027571,-0.00214696,-0.0008054,sell
2010-08-20,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00503984,-0.0030018,-0.0027571,-0.00214696,-0.0008054,sell
2010-08-21,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00482746,-0.0050952,-0.0034104,-0.00243696,-0.0001376,sell
2010-08-22,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00123903,-0.0008256, 0.0005355,-0.00036833, 0.0019741,buy
2010-08-23,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00123903,-0.0008256, 0.0005355,-0.00036833, 0.0019741,buy
2010-08-24,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00123903,-0.0008256, 0.0005355,-0.00036833, 0.0019741,buy
2010-08-25,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00123903,-0.0008256, 0.0005355,-0.00036833, 0.0019741,buy
2010-08-26,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00123903,-0.0008256, 0.0005355,-0.00036833, 0.0019741,buy
2010-08-27,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00197143, 0.0005571, 0.0021827, 0.00264522, 0.0009742,buy
2010-08-28,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00197143, 0.0005571, 0.0021827, 0.00264522, 0.0009742,buy
2010-08-29,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00197143, 0.0005571, 0.0021827, 0.00264522, 0.0009742,buy
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00478957, 0.0027552,-0.0011949, 0.00370962, 0.0032217,buy
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00478957, 0.0027552,-0.0011949, 0.00370962, 0.0032217,buy
2010-09-01,2,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00661693, 0.0038114, 0.0061201, 0.00603005, 0.0062582,buy
2010-09-02,2,0,0,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00737752, 0.0032066, 0.0072183, 0.00596809, 0.0073197,buy
2010-09-03,2,0,0,1,0,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00425283, 0.0016461, 0.0046813, 0.00323005, 0.0040673,buy
2010-09-04,2,0,0,1,0,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00425283, 0.0016461, 0.0046813, 0.00323005, 0.0040673,buy
2010-09-05,2,0,0,1,0,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00425283, 0.0016461, 0.0046813, 0.00323005, 0.0040673,buy
2010-09-06,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00342022, 0.0008423, 0.0018820, 0.00188199,-0.0007999,buy
2010-09-07,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00342022, 0.0008423, 0.0018820, 0.00188199,-0.0007999,buy
2010-09-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00188262,-0.0000403, 0.0002899,-0.00159663,-0.0017582,sell
2010-09-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00004665, 0.0040713, 0.0017298,-0.00058522,-0.0004028,buy
2010-09-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00004665, 0.0040713, 0.0017298,-0.00058522,-0.0004028,buy
2010-09-11,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00187614, 0.0048780, 0.0037148,-0.00066430, 0.0017432,buy
2010-09-12,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00187614, 0.0048780, 0.0037148,-0.00066430, 0.0017432,buy
2010-09-13,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00223675, 0.0011354, 0.0028079,-0.00062798, 0.0028079,buy
2010-09-14,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00375421, 0.0020497, 0.0032807, 0.00229791, 0.0032807,buy
2010-09-15,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00375421, 0.0020497, 0.0032807, 0.00229791, 0.0032807,buy
2010-09-16,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00375421, 0.0020497, 0.0032807, 0.00229791, 0.0032807,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00146244,-0.0029231,-0.0046570,-0.00279672,-0.0018792,sell
2010-09-18,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00146244,-0.0029231,-0.0046570,-0.00279672,-0.0018792,sell
2010-09-19,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00146244,-0.0029231,-0.0046570,-0.00279672,-0.0018792,sell
2010-09-20,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00464913,-0.0018618,-0.0046491,-0.00283724,-0.0020519,sell
2010-09-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00495537, 0.0049514, 0.0050030, 0.00492697, 0.0049554,buy
2010-09-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00500014, 0.0051615, 0.0050774, 0.00501097, 0.0050001,buy
2010-09-23,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00107878, 0.0012785, 0.0034196, 0.00142064, 0.0013952,buy
2010-09-24,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00107878, 0.0012785, 0.0034196, 0.00142064, 0.0013952,buy
2010-09-25,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00059059, 0.0005906, 0.0021050, 0.00059059, 0.0007267,buy
2010-09-26,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00457661, 0.0045457, 0.0044812, 0.00447166, 0.0058232,buy
2010-09-27,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00446896, 0.0029650, 0.0044690, 0.00430030, 0.0050761,buy
2010-09-28,1,2,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00275833, 0.0013745, 0.0027679, 0.00275833, 0.0053512,buy
2010-09-29,1,2,1,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00418322, 0.0017006, 0.0041361, 0.00384106, 0.0045105,buy
2010-09-30,1,2,1,0,1,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00226581, 0.0011255, 0.0032540, 0.00227620, 0.0027380,buy
2010-10-01,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00073566, 0.0000422, 0.0031880, 0.00095469, 0.0007919,buy
2010-10-02,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00073566, 0.0000422, 0.0031880, 0.00095469, 0.0007919,buy
2010-10-03,1,0,1,0,1,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00187146, 0.0014767, 0.0020082, 0.00177548, 0.0012911,buy
2010-10-04,1,0,1,0,1,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00187146, 0.0014767, 0.0020082, 0.00177548, 0.0012911,buy
2010-10-05,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00042991,-0.0009820, 0.0004299, 0.00036978, 0.0001569,buy
2010-10-06,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00402943, 0.0028700, 0.0044844, 0.00482966, 0.0050011,buy
2010-10-07,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00402943, 0.0028700, 0.0044844, 0.00482966, 0.0050011,buy
2010-10-08,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00257019, 0.0013903, 0.0026303, 0.00308669, 0.0044292,buy
2010-10-09,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00257019, 0.0013903, 0.0026303, 0.00308669, 0.0044292,buy
2010-10-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00022807, 0.0023534,-0.0002281,-0.00285454,-0.0012421,sell
2010-10-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00243957, 0.0042669, 0.0039949, 0.00363428, 0.0030660,buy
2010-10-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00243957, 0.0042669, 0.0039949, 0.00363428, 0.0030660,buy
2010-10-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00243957, 0.0042669, 0.0039949, 0.00363428, 0.0030660,buy
2010-10-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00243957, 0.0042669, 0.0039949, 0.00363428, 0.0030660,buy
2010-10-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00243957, 0.0042669, 0.0039949, 0.00363428, 0.0030660,buy
2010-10-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00243957, 0.0042669, 0.0039949, 0.00363428, 0.0030660,buy
