Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a135,none,a120,none,a60,none,none,none,a120,none,a60,a60,none,none,a60,none,none,-0.0009277, 0.0050090, 0.0054228, 0.0003839, 0.00276732,buy
2010-06-11,none,a150,none,none,a60,none,a150,a150,none,none,a60,none,none,none,a60,none,none, 0.0109345, 0.0040863, 0.0105937, 0.0098591, 0.00984225,buy
2010-06-12,none,a150,none,none,a60,none,a150,none,a90,a0,a90,none,none,none,a60,none,a120, 0.0073002, 0.0073032, 0.0104910,-0.0062751,-0.00246900,buy
2010-06-13,none,a150,none,none,none,none,a180,a180,a90,none,a90,none,none,none,a60,none,a120, 0.0072440, 0.0073835, 0.0102577,-0.0015185,-0.00373398,buy
2010-06-14,none,a150,none,none,none,none,a180,none,a60,none,none,a0,none,none,a60,none,a120, 0.0084262, 0.0083315, 0.0103753,-0.0019704,-0.00170492,buy
2010-06-15,a150,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,a150,a60,none,a120, 0.0035290, 0.0124437, 0.0046447, 0.0083225, 0.00959135,buy
2010-06-16,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a120, 0.0068937, 0.0113794, 0.0071517, 0.0078182, 0.00950491,buy
2010-06-17,a150,none,none,none,none,none,a120,a120,none,a60,a150,none,none,a150,none,none,a120, 0.0026147, 0.0120753, 0.0064095, 0.0028510, 0.00540371,buy
2010-06-18,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none, 0.0075106, 0.0140968, 0.0107871, 0.0116631, 0.01457429,buy
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.0015618,-0.0050895, 0.0006191,-0.0063578,-0.00508945,sell
2010-06-20,none,none,none,none,none,a45,a90,none,none,none,none,a60,none,a150,none,none,none, 0.0087051, 0.0074245, 0.0076910, 0.0041597, 0.00218164,buy
2010-06-21,none,none,none,none,none,a45,none,a60,none,a120,a150,a90,none,none,none,none,none, 0.0042982, 0.0124259, 0.0042982, 0.0132225, 0.00302972,buy
2010-06-22,none,none,none,none,none,a45,a60,a60,none,none,none,a90,a150,none,none,none,none,-0.0032736,-0.0067433,-0.0042614,-0.0065981,-0.00831756,sell
2010-06-23,none,none,a90,none,none,a45,none,none,a60,a150,a120,none,a150,none,a45,none,none,-0.0086500,-0.0084605,-0.0048009,-0.0084605,-0.00812378,sell
2010-06-24,none,none,a90,none,a90,a45,none,none,none,a150,a120,a120,a150,none,a45,none,none,-0.0105135,-0.0093380,-0.0046867,-0.0094734,-0.00988512,sell
2010-06-25,none,a180,a90,a0,a90,a45,none,none,a90,none,a90,none,a150,none,a45,none,a135,-0.0151477,-0.0152646,-0.0117405,-0.0149909,-0.01526463,sell
2010-06-26,none,a180,a90,a0,a90,a45,a0,a0,a90,a180,a90,none,a150,none,a45,none,a135,-0.0132204,-0.0126699,-0.0088980,-0.0133228,-0.01245060,sell
2010-06-27,none,a180,none,a0,a90,none,a0,none,none,none,none,a150,a150,none,a45,none,a135,-0.0085422,-0.0085187,-0.0078305,-0.0084773,-0.00849931,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a135,a45,none,a135, 0.0013767, 0.0014389, 0.0010094, 0.0014389, 0.00137673,buy
2010-06-29,a180,a180,none,a0,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.0015586,-0.0015586, 0.0061054,-0.0010623,-0.00256961,sell
2010-06-30,a180,none,none,a0,none,none,none,none,a150,none,none,a180,none,a135,none,none,a135,-0.0063537,-0.0063537,-0.0025783,-0.0003901,-0.00635372,sell
2010-07-01,a180,none,none,a0,none,none,a60,a60,a150,a120,none,none,none,a135,none,none,none,-0.0029307,-0.0034489,-0.0024466, 0.0067790,-0.00293069,sell
2010-07-02,a180,none,none,none,none,none,a60,none,none,a120,none,a150,none,a135,none,none,none, 0.0051953, 0.0058124, 0.0058124, 0.0086084, 0.00581243,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none, 0.0025039,-0.0009282,-0.0048127,-0.0072220,-0.00168011,sell
2010-07-04,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none, 0.0071247, 0.0079351, 0.0080891, 0.0081068, 0.00712470,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,none,a120,a135,none,none,none,none,-0.0000535, 0.0022928, 0.0001610,-0.0021407, 0.00204567,buy
2010-07-06,none,none,none,none,none,a30,a120,a120,a150,a60,none,none,a135,none,a30,none,none,-0.0011846,-0.0016909,-0.0004178,-0.0033361,-0.00292469,sell
2010-07-07,none,none,a60,none,none,a30,a120,none,none,a60,none,a90,a135,none,a30,none,none,-0.0057400,-0.0056991,-0.0056157,-0.0072410,-0.00684794,sell
2010-07-08,none,none,a60,none,a120,a30,none,a150,a120,none,a60,a90,a135,none,a30,none,a150, 0.0062071, 0.0049178, 0.0048987, 0.0010032, 0.00477652,buy
2010-07-09,none,none,a60,none,a120,a30,a150,none,none,none,none,none,a135,none,a30,none,a150, 0.0057242, 0.0054325, 0.0044158,-0.0029910, 0.00219768,buy
2010-07-10,none,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,a135,none,a30,none,a150, 0.0077796, 0.0063225, 0.0056539, 0.0006822, 0.00515913,buy
2010-07-11,none,a150,none,none,a120,a30,a180,a180,none,a0,none,none,none,a120,a30,a45,a150, 0.0013890, 0.0004759,-0.0000107,-0.0033536, 0.00138903,buy
2010-07-12,none,a150,none,none,none,a30,none,a150,a60,a0,a120,none,none,a120,a30,a45,a150,-0.0002561,-0.0002561,-0.0002561,-0.0019359,-0.00025611,sell
2010-07-13,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,a150, 0.0066088, 0.0070122, 0.0070122, 0.0019677, 0.00701224,buy
2010-07-14,a150,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,a45,none, 0.0039105, 0.0091139, 0.0057704, 0.0045465, 0.00578418,buy
2010-07-15,a150,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,none,a45,none, 0.0017741, 0.0117082, 0.0011561, 0.0013519, 0.00264121,buy
2010-07-16,a150,none,a45,none,a135,none,none,a90,a0,a60,a180,none,none,a120,none,a45,none,-0.0048570,-0.0035431,-0.0056070,-0.0049285,-0.00276459,sell
2010-07-17,a150,none,a45,none,a135,none,a90,a90,none,none,none,none,a120,none,none,a45,none,-0.0080301,-0.0080301,-0.0069447,-0.0081324,-0.00535116,sell
2010-07-18,none,a135,a45,none,a135,none,none,a60,none,a90,a150,none,a120,none,none,a45,none,-0.0041203,-0.0071886,-0.0039864,-0.0041203,-0.00398669,sell
2010-07-19,none,a135,a45,none,a135,none,a60,a60,none,none,none,a60,a120,none,none,a45,none,-0.0084362,-0.0085781,-0.0120777,-0.0081860,-0.00857815,sell
2010-07-20,none,a135,none,none,a135,none,none,none,a60,a120,a120,none,a120,none,none,a45,none, 0.0022133, 0.0030593,-0.0021132, 0.0020697, 0.00444725,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a120,a90,a120,none,none,a45,none, 0.0057875, 0.0057875, 0.0035410, 0.0010421, 0.00618456,buy
2010-07-22,a135,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a45,none, 0.0068094, 0.0066107, 0.0037493, 0.0051127, 0.00680935,buy
2010-07-23,a135,none,none,none,none,none,a0,a0,a90,a150,a90,none,a120,none,none,a45,none, 0.0126934, 0.0126934, 0.0092482, 0.0126934, 0.00922070,buy
2010-07-24,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none, 0.0024533,-0.0003955,-0.0009423, 0.0022626,-0.00053503,buy
2010-07-25,a135,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0095141, 0.0075632, 0.0019377, 0.0021646, 0.00216463,buy
2010-07-26,a135,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0031513, 0.0102081, 0.0099657, 0.0088540, 0.00893769,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0047428, 0.0076764, 0.0095354, 0.0097596, 0.00975959,buy
2010-07-28,none,a120,a30,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a45,none, 0.0012041, 0.0029898, 0.0063361, 0.0043805, 0.00438055,buy
2010-07-29,none,a120,a30,none,a150,none,a60,none,none,a150,none,a180,none,none,none,a45,none, 0.0008610, 0.0053268, 0.0079395, 0.0015124, 0.00151240,buy
2010-07-30,none,a120,a30,none,a150,none,none,a90,a180,none,a0,a180,none,none,none,a45,none,-0.0051328, 0.0043857, 0.0067594,-0.0048042,-0.00480416,sell
2010-07-31,none,a120,none,none,none,none,a90,a90,a180,a120,a0,none,none,none,none,a45,none, 0.0013950, 0.0012462, 0.0014220, 0.0048847, 0.00142202,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0010479, 0.0011565, 0.0011108, 0.0068299, 0.00111082,buy
2010-08-02,a120,none,none,none,none,none,a120,a120,a150,a90,none,a150,none,none,none,a45,none, 0.0071231, 0.0086015, 0.0108842, 0.0107744, 0.01088419,buy
2010-08-03,a120,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,a45,a180, 0.0035949, 0.0001767, 0.0067993, 0.0069112, 0.00745226,buy
2010-08-04,a120,none,none,a30,none,none,none,a150,a120,none,a60,a120,none,none,a0,a45,a180,-0.0025911,-0.0002509, 0.0024326, 0.0029386, 0.00468170,buy
2010-08-05,a120,none,none,a30,none,none,a150,a150,a120,a60,none,none,none,none,a0,a45,a180, 0.0041455, 0.0005506, 0.0029276, 0.0037401, 0.00455532,buy
2010-08-06,a120,none,none,a30,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180,-0.0035974,-0.0044111,-0.0026837, 0.0039553, 0.00701899,sell
2010-08-07,a120,none,none,a30,none,none,a180,a180,a90,none,a90,a90,none,a90,a0,a45,a180,-0.0048902,-0.0051324,-0.0058249, 0.0004334, 0.00705270,sell
2010-08-08,a120,none,none,a30,none,none,none,none,a60,none,a120,a60,none,a90,a0,a45,a180, 0.0030152, 0.0015942, 0.0025127, 0.0032650, 0.00695131,buy
2010-08-09,none,none,none,a30,none,none,a150,a150,a60,a0,a120,a60,none,a90,a0,a45,a180, 0.0030152, 0.0019834, 0.0015741, 0.0019834, 0.00488362,buy
2010-08-10,none,none,none,a30,none,none,none,none,none,a0,a150,none,none,a90,a0,a45,a180, 0.0004976,-0.0003047, 0.0010206,-0.0038973, 0.00321288,buy
2010-08-11,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,a0,a45,a180,-0.0038378, 0.0076452, 0.0056133,-0.0082427,-0.00815587,sell
2010-08-12,none,none,none,none,none,none,none,a90,a0,none,a180,none,none,a90,a0,a45,none,-0.0077855,-0.0065497,-0.0065497,-0.0080318, 0.00354944,sell
2010-08-13,none,none,none,none,none,none,a90,a90,a0,none,a180,a0,a90,a90,a0,a45,none,-0.0039355,-0.0044761,-0.0044761,-0.0128812,-0.00382060,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a45,none,-0.0005916,-0.0043841,-0.0038589,-0.0038589, 0.00034878,sell
2010-08-15,none,none,none,none,none,none,a60,a60,none,none,a150,none,a90,none,none,a45,none,-0.0001358,-0.0099273,-0.0037456,-0.0101812,-0.00020656,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,-0.0016409,-0.0036119,-0.0034318,-0.0061124,-0.00512851,sell
2010-08-17,none,none,none,none,none,none,none,none,a60,a90,a120,a60,a90,none,none,a45,none, 0.0025784,-0.0001161,-0.0001161, 0.0000351,-0.00069576,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,-0.0025273,-0.0040893,-0.0040893,-0.0042197,-0.01125915,sell
2010-08-19,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a90,none,none,a45,none, 0.0010589,-0.0049143,-0.0023701,-0.0082170,-0.00351479,sell
2010-08-20,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,a45,none,-0.0070951, 0.0147768, 0.0066136,-0.0070951,-0.00747428,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.0028343,-0.0036532,-0.0028343, 0.0020403,-0.00223724,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.0015555, 0.0006985, 0.0015555, 0.0029962, 0.00154519,buy
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none, 0.0024960, 0.0023817, 0.0024733, 0.0022745, 0.00238169,buy
2010-08-24,none,none,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,a45,none,-0.0080937, 0.0022951,-0.0088544,-0.0090517,-0.00506373,sell
2010-08-25,none,none,none,none,none,a30,a60,a60,a150,a180,none,a150,none,none,none,a45,none,-0.0095120, 0.0012216,-0.0085624,-0.0093935,-0.00420408,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,a45,none, 0.0027150, 0.0036824, 0.0034846, 0.0048985, 0.00368237,buy
2010-08-27,none,none,none,none,none,a30,a90,a90,a180,a150,a0,none,none,none,none,a45,none,-0.0024820, 0.0020205,-0.0011108,-0.0002298,-0.00142467,sell
2010-08-28,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,none,-0.0040130,-0.0067302,-0.0040130,-0.0049275, 0.00679991,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,a120,none,a180,none,none,none,a45,none,-0.0063746, 0.0012498, 0.0014761, 0.0010896, 0.00385235,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a45,none, 0.0030712, 0.0065122, 0.0068896, 0.0058917, 0.00589168,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.0030884,-0.0030606,-0.0011343, 0.0060734,-0.00290701,sell
2010-09-01,none,none,none,a0,none,a45,a150,a150,a120,a90,a60,none,none,none,none,a45,none,-0.0066093,-0.0087771,-0.0022446,-0.0022416, 0.00129979,sell
2010-09-02,a120,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a45,none, 0.0061722, 0.0059493, 0.0057553, 0.0061722, 0.00594932,buy
2010-09-03,a120,none,none,a0,none,a45,a180,a180,a90,a60,a90,a120,none,none,none,a45,none, 0.0073449, 0.0073490, 0.0073490, 0.0073490, 0.00609649,buy
2010-09-04,a120,none,none,a0,none,a45,a180,none,none,a60,none,none,none,none,none,a45,a150, 0.0081517, 0.0085514, 0.0036180, 0.0116526, 0.00815171,buy
2010-09-05,a120,none,none,a0,none,a45,a150,a150,a60,none,a120,a90,none,none,none,a45,a150, 0.0022805, 0.0020768, 0.0020768,-0.0059661, 0.00228053,buy
2010-09-06,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150, 0.0044451, 0.0045637, 0.0046188, 0.0039758, 0.00492799,buy
2010-09-07,a120,none,a30,none,none,none,a120,a120,none,none,a150,a60,none,none,none,a45,a150,-0.0056798,-0.0056798,-0.0049307,-0.0053681,-0.00487485,sell
2010-09-08,a120,none,a30,none,none,none,a120,none,none,a0,none,none,none,a60,none,a45,a150, 0.0005333, 0.0016931, 0.0034771, 0.0005333, 0.00049184,buy
2010-09-09,a120,none,a30,none,none,none,a90,a90,a0,none,a180,none,none,a60,none,a45,a150, 0.0061132, 0.0050577, 0.0049405, 0.0061132, 0.00610817,buy
2010-09-10,a120,a120,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,a45,a150, 0.0033418, 0.0036098, 0.0060531, 0.0032261, 0.00473718,buy
2010-09-11,a120,a120,a30,none,none,a60,a60,a60,none,none,a150,a0,none,a60,a30,a45,a150, 0.0021352, 0.0014148, 0.0034585, 0.0021352, 0.00345847,buy
2010-09-12,a120,a120,a30,none,none,a60,a60,none,none,a60,none,none,none,a60,a30,a45,none, 0.0025276, 0.0039287, 0.0054218, 0.0025276, 0.00519985,buy
2010-09-13,a120,a120,a30,none,none,a60,none,none,a60,a60,a120,none,none,a60,a30,a45,none, 0.0051402, 0.0030355, 0.0047968, 0.0051402, 0.00479683,buy
2010-09-14,a120,a120,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.0025276, 0.0021476, 0.0056605, 0.0025276, 0.00566049,buy
2010-09-15,a120,a120,a30,none,none,a60,none,a0,none,a90,a90,none,a60,a60,a30,a45,none,-0.0000742,-0.0009928, 0.0004021, 0.0002896, 0.00041478,sell
2010-09-16,a120,none,a30,none,none,a60,a0,a0,a90,none,a90,a60,a60,a60,a30,a45,none,-0.0026533,-0.0027759,-0.0026533,-0.0024564,-0.00264063,sell
2010-09-17,a120,none,a30,none,none,a60,none,none,none,a120,none,none,a60,none,a30,none,none,-0.0034894,-0.0034894,-0.0034894,-0.0032129,-0.00329807,sell
2010-09-18,a120,none,a30,none,none,a60,none,none,a120,a120,a60,a90,a60,none,a30,none,none,-0.0040973,-0.0040973,-0.0040973,-0.0034033,-0.00398288,sell
2010-09-19,a120,none,a30,none,none,a60,none,none,a120,none,none,a90,a60,none,a30,none,none,-0.0034033,-0.0034033,-0.0034033,-0.0034033,-0.00336596,sell
2010-09-20,a120,none,a30,none,none,a60,none,a60,none,a150,none,none,a60,none,a30,none,none,-0.0029187,-0.0029187,-0.0029187,-0.0031883,-0.00365374,sell
2010-09-21,a120,none,none,none,none,a60,a60,a60,a150,none,none,a120,a60,none,a30,none,none, 0.0030133, 0.0030133, 0.0030133, 0.0023471, 0.00279299,buy
2010-09-22,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,a30,none,none,-0.0046852,-0.0046268,-0.0046268,-0.0058214,-0.00408927,sell
2010-09-23,none,none,none,none,none,none,a90,a90,a180,a180,a0,a150,a60,none,a30,none,none,-0.0032070,-0.0034379,-0.0032070,-0.0034379, 0.00255345,sell
2010-09-24,none,none,none,none,none,none,a90,none,a180,none,none,a150,a60,none,a30,none,none, 0.0004416, 0.0004416, 0.0004416, 0.0004416, 0.00042393,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,a135,-0.0003944, 0.0098768, 0.0081324, 0.0003271,-0.00193580,sell
2010-09-26,none,none,none,none,none,none,a120,a120,a150,a150,none,a180,none,none,none,none,a135, 0.0010097, 0.0009746,-0.0014796, 0.0013494, 0.00149389,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135, 0.0014245, 0.0046417, 0.0042027, 0.0036596, 0.00496370,buy
2010-09-28,none,none,none,none,none,none,a150,a150,a120,a120,a60,a150,none,none,none,none,a135,-0.0036565,-0.0030328,-0.0030328,-0.0041190,-0.00416897,sell
2010-09-29,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a135,-0.0030925,-0.0038278,-0.0037694,-0.0032676,-0.00400287,sell
2010-09-30,none,none,none,none,a180,a45,a180,a180,a90,a90,a90,none,none,none,none,none,a135,-0.0006891,-0.0027970, 0.0009896,-0.0032992,-0.00311052,sell
2010-10-01,none,none,none,none,a180,a45,a180,a180,a90,a90,none,a120,none,none,none,none,a135, 0.0007142,-0.0004817,-0.0010461,-0.0019459,-0.00060136,sell
2010-10-02,none,none,none,none,a180,a45,none,a150,none,none,a120,none,none,none,none,none,a135, 0.0001894, 0.0001894,-0.0019605,-0.0008421, 0.00070496,sell
2010-10-03,none,a90,none,none,a180,a45,a150,a150,a60,a60,none,a90,none,none,none,a30,a135,-0.0041359,-0.0047516,-0.0032657,-0.0032657, 0.00107500,sell
2010-10-04,none,a90,none,none,a180,a45,none,a120,none,none,a150,none,none,none,none,a30,a135,-0.0028008,-0.0031000,-0.0029504,-0.0029504, 0.00446485,sell
2010-10-05,a90,a90,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,a30,a135, 0.0098515, 0.0099390, 0.0100414, 0.0093775, 0.00987972,buy
2010-10-06,a90,a90,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,a135, 0.0123601, 0.0121910, 0.0125800, 0.0077420, 0.01257999,buy
2010-10-07,a90,none,a0,none,none,none,a90,a90,a0,a0,none,none,none,none,none,a30,a135, 0.0050518, 0.0131438, 0.0024223, 0.0042722, 0.00242234,buy
2010-10-08,a90,none,a0,none,none,none,none,a60,none,a0,a150,none,none,none,none,a30,a135, 0.0051402,-0.0042304,-0.0024159,-0.0019861,-0.00241591,sell
2010-10-09,a90,none,a0,none,none,a30,a60,a60,none,none,none,a0,none,none,none,a30,a135, 0.0035122, 0.0005432,-0.0011997,-0.0020437,-0.00263968,sell
2010-10-10,none,none,a0,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,a135, 0.0027093, 0.0031111, 0.0027093, 0.0028687, 0.00180590,buy
2010-10-11,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,-0.0004405, 0.0019488,-0.0007598,-0.0007598,-0.00075977,buy
2010-10-12,none,none,none,a0,none,a30,none,none,none,a60,a90,none,none,none,none,none,a135,-0.0058563, 0.0060820,-0.0061917,-0.0058563,-0.00183458,sell
2010-10-13,none,none,none,a0,none,none,a0,a0,a90,none,a90,a60,none,none,none,none,a135, 0.0094982, 0.0105822, 0.0090729, 0.0094102, 0.00913454,buy
2010-10-14,none,none,none,a0,none,none,a0,none,a90,a90,none,a60,none,none,a30,none,a135, 0.0090635, 0.0069678, 0.0056540, 0.0056540, 0.00766447,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,a30,none,a135, 0.0015912, 0.0041334,-0.0013824,-0.0013824, 0.00760769,buy
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a30,none,a135, 0.0047937, 0.0047851,-0.0000041, 0.0001390, 0.00711732,buy
2010-10-17,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0035725, 0.0024650, 0.0028975, 0.0021740, 0.00357255,buy
2010-10-18,none,none,none,a0,a150,none,a60,a60,a150,none,none,a120,none,none,a30,none,a135, 0.0031408, 0.0011328, 0.0028608, 0.0015493, 0.00314080,buy
2010-10-19,none,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135, 0.0048006, 0.0037973, 0.0043081, 0.0037085, 0.00480055,buy
2010-10-20,none,none,none,a0,a150,none,a90,a90,none,a150,a0,none,none,none,a30,none,a135,-0.0011007,-0.0010894, 0.0025101,-0.0010894,-0.00110068,sell
2010-10-21,none,a60,none,a0,a150,none,a90,a90,a180,none,none,a150,none,none,a30,none,a135,-0.0001641,-0.0004582, 0.0014780,-0.0002661,-0.00054330,sell
2010-10-22,a60,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,a30,none,a135, 0.0068611, 0.0068611, 0.0084019, 0.0054325, 0.00673240,buy
2010-10-23,a60,a60,none,a0,none,a0,a120,a120,a150,a180,none,a180,a60,none,a30,none,none, 0.0031930, 0.0030178, 0.0033783, 0.0032124, 0.00321663,buy
