Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,0,2,2,3,2,2,2,1,1,3,1,2,3,3,3,1,-0.002478,-0.003651,-0.0010648,-0.0017871,-0.0023950,sell
2018-12-22,1,1,2,2,1,0,2,0,2,1,1,0,3,1,2,3,2,-0.000993,-0.002838,-0.0036240,-0.0019067,-0.0022500,buy
2018-12-23,1,0,4,1,2,2,2,0,0,1,2,1,3,1,2,2,2,-0.007012,-0.008053,-0.0080241,-0.0052401,-0.0068552,sell
2018-12-24,1,1,3,4,0,1,2,0,1,2,2,1,3,2,1,3,3,-0.011924,-0.013798,-0.0165403,-0.0146900,-0.0141871,sell
2018-12-25,1,2,3,1,3,0,2,0,1,2,2,1,3,2,2,2,3,-0.002242,-0.000936,-0.0042683,-0.0032554,-0.0012713,buy
2018-12-26,0,2,3,3,1,0,2,0,1,2,1,2,2,4,1,2,2,-0.005842,-0.005876,-0.0101584,-0.0113679,-0.0058551,sell
2018-12-27,0,1,2,3,0,1,2,0,2,3,1,2,2,4,1,2,2,-0.005757,-0.007524,-0.0114376,-0.0125444,-0.0080840,sell
2018-12-28,1,1,1,0,1,0,3,0,2,1,1,1,0,3,2,1,2, 0.010724, 0.011920, 0.0076134, 0.0079414, 0.0097010,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,1,3,2,1,2, 0.009502, 0.010402, 0.0083477, 0.0061107, 0.0086347,buy
2018-12-30,1,0,0,1,1,1,4,2,2,1,2,1,2,3,2,1,2, 0.002847, 0.001931, 0.0019543,-0.0006389, 0.0005553,buy
2018-12-31,1,0,1,1,0,1,4,3,3,0,3,1,3,2,3,1,1, 0.005861, 0.002922, 0.0077952, 0.0062851, 0.0015040,sell
2019-01-01,2,0,2,0,1,0,5,3,4,0,2,2,2,3,4,2,2, 0.012988, 0.010206, 0.0135175, 0.0143093, 0.0086452,buy
2019-01-02,2,2,1,0,2,0,3,3,2,0,1,1,2,2,3,4,2, 0.008182, 0.008724, 0.0098903, 0.0098292, 0.0100519,buy
2019-01-03,2,1,1,1,1,0,4,2,1,1,2,0,2,2,3,4,1, 0.005013, 0.005767, 0.0055010, 0.0069197, 0.0058970,buy
2019-01-04,2,2,2,0,1,0,4,1,1,0,1,1,2,1,2,4,2, 0.005963, 0.006780, 0.0057135, 0.0080488, 0.0077993,buy
2019-01-05,3,3,2,0,1,0,3,2,2,0,2,1,3,0,3,5,2, 0.008647, 0.009242, 0.0103709, 0.0143926, 0.0100946,buy
2019-01-06,3,3,1,0,1,0,3,4,3,1,3,0,4,1,3,5,3, 0.007387, 0.006683, 0.0097698, 0.0104702, 0.0069624,sell
2019-01-07,1,2,0,0,1,0,3,3,2,1,2,1,3,1,1,3,2, 0.004826, 0.005153, 0.0061950, 0.0038922, 0.0057499,buy
2019-01-08,1,2,0,0,1,0,4,2,2,0,1,1,3,2,2,2,1, 0.007367, 0.007264, 0.0084335, 0.0054914, 0.0079894,buy
2019-01-09,1,2,0,0,1,0,1,3,1,1,0,1,1,3,1,3,1, 0.006056, 0.007712, 0.0057905, 0.0029120, 0.0095707,buy
2019-01-10,3,3,0,0,0,0,0,3,3,2,1,1,2,3,2,3,2, 0.010653, 0.011203, 0.0085252, 0.0084894, 0.0105756,buy
2019-01-11,3,3,0,0,0,0,2,2,3,1,3,0,3,3,2,2,1, 0.013228, 0.012354, 0.0125154, 0.0109295, 0.0109003,sell
2019-01-12,2,3,1,0,0,0,2,1,1,0,2,0,2,2,1,2,1, 0.008791, 0.009751, 0.0082624, 0.0074539, 0.0094889,buy
2019-01-13,2,1,2,1,0,0,2,1,1,3,2,1,2,3,2,1,2, 0.001592, 0.003251,-0.0024052,-0.0001514, 0.0003583,sell
2019-01-14,3,4,0,2,0,0,1,2,1,1,2,1,2,4,2,2,1, 0.005333, 0.008074, 0.0039189, 0.0025460, 0.0065556,buy
2019-01-15,2,2,2,1,2,0,1,3,2,1,3,1,4,3,2,2,1, 0.002889, 0.001491, 0.0038706, 0.0017288, 0.0022939,buy
2019-01-16,2,1,3,2,1,0,3,3,2,1,3,1,3,3,4,4,0, 0.004071, 0.002340, 0.0057387, 0.0074528, 0.0029006,sell
2019-01-17,1,1,0,4,1,2,3,4,1,3,3,1,4,3,3,5,1,-0.011645,-0.012354,-0.0099991,-0.0122912,-0.0109064,buy
2019-01-18,2,1,0,1,3,2,1,3,1,3,3,1,4,2,2,4,1,-0.003849,-0.003892,-0.0025468,-0.0040112,-0.0015991,sell
2019-01-19,2,1,1,1,2,1,1,2,1,2,3,0,4,1,2,3,1,-0.001512,-0.001847,-0.0008297,-0.0003944,-0.0007911,sell
2019-01-20,2,0,1,4,2,3,1,2,0,3,4,1,4,2,2,3,2,-0.016221,-0.016802,-0.0169472,-0.0165113,-0.0166405,sell
2019-01-21,2,1,2,4,2,1,1,3,0,4,4,1,5,1,2,5,2,-0.016327,-0.015691,-0.0162591,-0.0139307,-0.0147163,sell
2019-01-22,1,1,3,2,4,0,1,5,0,3,4,1,4,1,3,5,2,-0.009345,-0.007035,-0.0047358,-0.0035981,-0.0051528,sell
2019-01-23,1,2,2,5,1,1,2,5,0,3,4,2,4,2,3,5,2,-0.016516,-0.014379,-0.0134484,-0.0130310,-0.0142561,sell
2019-01-24,1,0,2,3,1,1,2,4,0,4,4,1,3,2,2,4,2,-0.011590,-0.010306,-0.0110247,-0.0098522,-0.0108588,sell
2019-01-25,1,2,1,0,2,0,1,4,0,2,3,1,2,2,2,2,1, 0.002949, 0.007325, 0.0062092, 0.0048825, 0.0069020,buy
2019-01-26,1,2,0,0,1,1,1,3,2,2,3,1,2,3,1,1,2, 0.005236, 0.006095, 0.0054248, 0.0015960, 0.0047178,buy
2019-01-27,0,0,0,1,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.003115,-0.001090,-0.0018305,-0.0043186,-0.0017430,sell
2019-01-28,0,0,1,0,0,0,3,2,2,1,1,1,1,2,1,0,3, 0.004505, 0.004650, 0.0025344, 0.0010267, 0.0023448,buy
2019-01-29,0,1,0,0,1,0,2,3,1,0,0,0,1,3,1,1,2, 0.003955, 0.004771, 0.0040414,-0.0009253, 0.0054459,buy
2019-01-30,1,1,1,1,0,0,4,2,1,1,1,1,3,2,2,2,1, 0.000925, 0.001160, 0.0005091,-0.0002027, 0.0012079,sell
2019-01-31,2,0,2,1,0,0,7,2,0,1,1,1,3,2,3,3,2,-0.001836,-0.001006,-0.0026231,-0.0002966,-0.0014952,sell
2019-02-01,2,0,2,0,0,0,5,2,2,0,1,2,3,0,3,2,2, 0.005567, 0.005050, 0.0057814, 0.0096918, 0.0040851,sell
2019-02-02,2,1,1,0,0,0,6,1,2,0,2,1,3,1,3,2,1, 0.009510, 0.009178, 0.0099217, 0.0116570, 0.0077759,buy
2019-02-03,1,0,1,0,0,0,6,3,2,1,3,0,3,2,2,2,2, 0.005198, 0.003642, 0.0061071, 0.0043791, 0.0022473,sell
2019-02-04,1,0,1,0,0,0,7,3,3,0,4,1,3,1,3,1,2, 0.009683, 0.008277, 0.0125515, 0.0120425, 0.0049694,sell
2019-02-05,1,0,1,0,0,0,6,3,5,0,3,1,2,2,3,2,3, 0.013819, 0.009819, 0.0145515, 0.0136020, 0.0070567,sell
2019-02-06,0,0,1,0,0,0,4,3,4,0,2,0,1,3,2,3,1, 0.013586, 0.009159, 0.0143550, 0.0111206, 0.0094802,sell
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,1,2,3,2,2,0, 0.014909, 0.011145, 0.0132287, 0.0113393, 0.0103473,sell
2019-02-08,0,1,0,0,0,0,6,1,3,2,3,1,1,3,2,2,1, 0.012921, 0.012845, 0.0121538, 0.0100737, 0.0100806,buy
2019-02-09,0,2,1,0,0,0,2,2,2,2,3,1,1,1,2,1,2, 0.008263, 0.011340, 0.0090449, 0.0095143, 0.0077980,buy
2019-02-10,1,2,1,0,0,0,2,3,3,2,2,2,2,2,3,2,1, 0.010404, 0.011532, 0.0112469, 0.0117892, 0.0097600,buy
2019-02-11,1,2,1,1,0,0,1,2,4,0,2,1,2,2,2,2,1, 0.011376, 0.008734, 0.0113065, 0.0100982, 0.0081734,sell
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,1,3,2,1,2, 0.006277, 0.002935, 0.0054494, 0.0039938, 0.0022719,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,0,1,1,4,2,1,1,-0.002822,-0.002937,-0.0054294,-0.0076274,-0.0034488,sell
2019-02-14,1,2,0,1,3,1,1,2,2,2,1,2,2,4,2,3,1, 0.003062, 0.003437, 0.0023954,-0.0011632, 0.0053289,buy
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,2,3,1,3,1, 0.012369, 0.008966, 0.0112849, 0.0070489, 0.0110302,buy
2019-02-16,2,1,2,0,1,3,0,3,3,0,1,1,3,2,3,3,2, 0.002607,-0.001664, 0.0035277, 0.0033187, 0.0009158,buy
2019-02-17,2,1,0,3,1,2,0,2,4,1,2,1,3,1,4,4,1, 0.002189,-0.001085, 0.0025175, 0.0044191,-0.0005581,buy
2019-02-18,2,2,1,1,5,0,1,2,4,0,3,1,3,1,4,4,2, 0.009919, 0.008648, 0.0129637, 0.0134454, 0.0097712,sell
2019-02-19,3,2,2,3,3,0,1,2,4,0,3,0,2,3,5,4,3, 0.007054, 0.005017, 0.0071409, 0.0093543, 0.0038019,sell
2019-02-20,3,2,3,4,0,2,1,2,5,2,4,1,3,4,5,4,3, 0.001258,-0.003755,-0.0010488, 0.0020468,-0.0062924,buy
2019-02-21,3,4,2,0,1,1,1,2,4,2,3,1,1,4,4,4,3, 0.014612, 0.014823, 0.0135450, 0.0154108, 0.0126558,buy
2019-02-22,2,3,0,0,2,0,1,2,5,4,3,1,1,5,5,1,3, 0.016803, 0.018995, 0.0146181, 0.0143697, 0.0134147,buy
2019-02-23,1,0,0,2,1,1,1,3,3,4,4,2,1,4,2,1,2, 0.003147, 0.003446, 0.0010341,-0.0003595,-0.0005100,buy
2019-02-24,1,0,1,2,0,0,2,3,3,1,4,1,2,3,2,0,1, 0.006166, 0.004231, 0.0061653, 0.0042935, 0.0009079,sell
2019-02-25,1,1,2,0,1,0,2,3,5,1,3,1,2,4,3,1,2, 0.013974, 0.010132, 0.0137757, 0.0113524, 0.0081103,sell
2019-02-26,1,2,0,1,1,0,2,4,2,3,1,1,2,4,2,4,2, 0.002090, 0.003046, 0.0013404,-0.0017759, 0.0037650,buy
2019-02-27,1,1,1,1,0,0,4,3,2,3,1,2,2,3,1,4,3,-0.000127,-0.000240,-0.0029477,-0.0037072,-0.0003003,sell
2019-02-28,0,0,1,0,0,0,2,2,1,2,0,1,1,1,0,3,2, 0.001195, 0.001639,-0.0011698,-0.0010552, 0.0026928,sell
2019-03-01,2,1,0,0,0,0,2,3,2,1,1,0,2,2,1,4,1, 0.007887, 0.006462, 0.0071202, 0.0060740, 0.0081390,buy
2019-03-02,4,1,0,0,0,0,2,4,2,2,1,1,3,2,1,5,2, 0.005509, 0.004298, 0.0034332, 0.0046397, 0.0059399,buy
2019-03-03,2,0,0,0,0,0,2,5,2,2,1,2,4,0,0,4,2,-0.000228,-0.001792,-0.0001041,-0.0003542, 0.0004745,sell
2019-03-04,1,0,0,0,0,0,4,4,3,1,2,1,3,1,2,3,1, 0.007741, 0.005673, 0.0096101, 0.0083483, 0.0059559,sell
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,4,1, 0.009289, 0.007224, 0.0116125, 0.0095473, 0.0080404,sell
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,0,3,2,2,3,2, 0.006367, 0.003816, 0.0082513, 0.0059446, 0.0042454,sell
2019-03-07,3,0,0,0,0,0,2,3,3,1,2,1,2,1,2,3,1, 0.011958, 0.010451, 0.0113631, 0.0136322, 0.0097874,buy
2019-03-08,2,1,0,0,0,0,3,2,2,0,2,1,2,0,1,3,1, 0.009916, 0.009616, 0.0104243, 0.0115284, 0.0096090,buy
2019-03-09,1,0,1,0,0,0,3,3,2,3,3,1,2,2,2,2,1, 0.006608, 0.007068, 0.0063833, 0.0069810, 0.0050432,buy
2019-03-10,2,2,1,1,0,0,2,4,2,3,4,1,2,3,2,3,2, 0.005259, 0.006730, 0.0054519, 0.0053206, 0.0042157,buy
2019-03-11,1,1,2,1,1,0,1,3,3,3,5,1,2,3,2,1,2, 0.006316, 0.006053, 0.0061302, 0.0055516, 0.0023915,sell
2019-03-12,0,1,2,2,1,0,3,1,4,2,3,1,1,4,3,2,2, 0.007734, 0.005652, 0.0056356, 0.0046940, 0.0029230,sell
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,0,2,3,3,1,2, 0.001148, 0.000304,-0.0010184,-0.0018709,-0.0021418,sell
2019-03-14,0,1,1,1,2,1,2,1,3,4,3,1,3,3,2,2,2, 0.000654,-0.000470,-0.0014807,-0.0034687,-0.0015875,sell
2019-03-15,0,2,1,1,1,0,2,0,3,2,2,1,3,2,1,1,2, 0.003501, 0.002391, 0.0007930,-0.0013121, 0.0011830,buy
2019-03-16,0,0,2,1,2,2,2,0,3,3,3,1,3,3,3,1,1, 0.001156,-0.001672,-0.0006206,-0.0013715,-0.0026091,buy
2019-03-17,0,1,0,3,1,0,5,0,3,3,3,1,3,3,2,3,1, 0.000808,-0.000863,-0.0018600,-0.0039087,-0.0022978,sell
2019-03-18,1,1,2,0,4,1,5,0,3,2,4,1,3,3,3,3,2, 0.007010, 0.005013, 0.0069687, 0.0059287, 0.0047946,buy
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,0,3,3,3,3,1, 0.002062,-0.001671, 0.0002768,-0.0005168,-0.0027921,buy
2019-03-20,1,1,2,1,2,2,4,1,3,2,4,1,2,3,3,4,2, 0.004679, 0.002171, 0.0046860, 0.0046197, 0.0017781,buy
2019-03-21,1,2,0,1,2,0,3,1,3,0,1,0,2,3,3,3,1, 0.009700, 0.008349, 0.0096399, 0.0070147, 0.0092217,buy
2019-03-22,1,0,1,1,2,1,2,1,3,2,2,1,3,2,2,3,1, 0.003095,-0.000152, 0.0015671, 0.0011620, 0.0010284,buy
2019-03-23,1,2,1,2,0,1,2,2,2,0,3,1,2,1,1,3,2, 0.001720, 0.000714, 0.0024309, 0.0017144, 0.0003778,buy
2019-03-24,1,2,2,0,0,0,3,2,5,1,4,1,2,2,2,3,2, 0.015370, 0.011766, 0.0155152, 0.0152273, 0.0099102,buy
2019-03-25,1,3,0,0,1,0,2,3,4,1,3,1,2,2,2,4,1, 0.014519, 0.013507, 0.0166993, 0.0142585, 0.0137328,buy
2019-03-26,2,1,0,1,0,0,2,2,2,2,2,1,2,2,2,3,0, 0.007841, 0.008065, 0.0067681, 0.0077620, 0.0075062,buy
2019-03-27,2,1,1,0,0,0,2,2,3,0,2,0,1,1,3,3,1, 0.014605, 0.013720, 0.0151700, 0.0177270, 0.0126693,buy
2019-03-28,2,2,1,0,0,0,0,3,5,0,1,1,2,0,3,4,2, 0.014773, 0.012097, 0.0154937, 0.0182247, 0.0123811,buy
2019-03-29,3,2,0,0,0,0,1,5,4,1,2,2,3,1,3,4,1, 0.013011, 0.012008, 0.0153523, 0.0166675, 0.0121727,buy
2019-03-30,1,1,0,0,0,0,1,6,2,1,2,1,2,1,2,3,1, 0.006750, 0.007647, 0.0107822, 0.0093092, 0.0080196,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,0, 0.013885, 0.013187, 0.0177289, 0.0156438, 0.0120211,buy
2019-04-01,2,1,0,0,0,0,2,5,3,0,2,0,1,3,4,2,1, 0.014590, 0.014584, 0.0174901, 0.0163294, 0.0129341,buy
2019-04-02,4,0,0,0,0,0,0,6,3,0,0,1,2,2,4,3,1, 0.011769, 0.010655, 0.0131662, 0.0153649, 0.0112248,buy
2019-04-03,3,0,0,0,0,0,2,4,3,1,1,1,3,2,3,3,0, 0.010798, 0.008582, 0.0111119, 0.0119915, 0.0093516,sell
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,0,2,1,1,2,1, 0.005870, 0.006236, 0.0061955, 0.0047790, 0.0066861,buy
2019-04-05,1,1,1,0,0,0,4,2,2,2,2,1,3,3,2,1,1, 0.005878, 0.005510, 0.0048237, 0.0030792, 0.0041168,buy
2019-04-06,3,2,1,0,0,0,1,5,2,3,1,1,4,3,4,3,1, 0.004448, 0.005555, 0.0050355, 0.0060299, 0.0055516,buy
2019-04-07,2,2,1,1,0,0,1,4,5,2,2,2,5,2,4,2,1, 0.007666, 0.004709, 0.0084912, 0.0085240, 0.0038216,sell
2019-04-08,2,0,2,0,1,0,2,2,5,2,2,1,4,2,3,3,1, 0.010604, 0.004954, 0.0088976, 0.0102777, 0.0054595,sell
2019-04-09,1,0,0,2,0,0,2,2,3,5,1,0,3,3,4,3,1, 0.000673, 0.000287,-0.0029299,-0.0014139,-0.0014582,sell
2019-04-10,1,2,1,0,2,1,1,2,3,6,3,1,4,3,4,2,2, 0.001932, 0.003601, 0.0005433, 0.0010110, 0.0012363,buy
2019-04-11,1,3,1,0,0,1,1,1,5,3,3,1,3,3,3,2,1, 0.012881, 0.010499, 0.0113572, 0.0104862, 0.0085664,sell
2019-04-12,1,0,4,0,1,2,0,1,4,4,4,1,2,4,4,1,1, 0.008083, 0.004691, 0.0057244, 0.0081591, 0.0020732,sell
2019-04-13,1,0,2,4,1,1,0,1,3,5,5,2,2,4,2,2,1,-0.002726,-0.004464,-0.0069967,-0.0056871,-0.0078281,sell
2019-04-14,0,1,2,3,4,0,0,0,3,4,5,1,1,4,3,1,2, 0.002554, 0.003568, 0.0001850, 0.0000112,-0.0004805,buy
2019-04-15,0,1,3,2,4,0,1,0,2,3,5,1,0,4,3,2,1, 0.006474, 0.008036, 0.0057606, 0.0064121, 0.0053329,buy
2019-04-16,0,1,3,3,0,2,1,0,2,3,4,0,1,4,3,2,1,-0.001100,-0.002565,-0.0036319,-0.0028503,-0.0051433,buy
2019-04-17,0,2,3,0,1,2,1,0,1,3,3,1,0,4,2,2,1, 0.005172, 0.006649, 0.0034117, 0.0035101, 0.0054439,buy
2019-04-18,1,2,1,0,1,0,1,0,2,3,3,0,1,3,2,2,0, 0.011975, 0.013412, 0.0099153, 0.0102711, 0.0116043,buy
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,1,2,1,2,4,1, 0.002568, 0.005668, 0.0044514, 0.0049079, 0.0050641,buy
2019-04-20,1,2,1,2,1,0,3,2,2,0,3,2,2,1,2,3,1, 0.005146, 0.005732, 0.0071044, 0.0073111, 0.0051367,buy
2019-04-21,1,3,3,1,1,0,3,2,2,0,2,2,3,1,3,4,1, 0.004985, 0.005056, 0.0075536, 0.0091579, 0.0062588,buy
2019-04-22,1,5,2,1,1,0,3,3,0,1,1,1,3,2,3,5,2,-0.001181, 0.003075, 0.0017683, 0.0012663, 0.0048671,buy
2019-04-23,2,6,1,1,0,0,3,1,0,2,3,1,2,2,2,4,2, 0.004345, 0.010664, 0.0047817, 0.0058171, 0.0087722,buy
2019-04-24,1,4,1,0,0,0,1,1,0,2,2,1,1,1,1,3,1, 0.006242, 0.011657, 0.0062600, 0.0076346, 0.0107755,buy
2019-04-25,3,5,0,1,0,0,2,1,1,1,4,1,2,2,2,3,0, 0.011845, 0.016008, 0.0128886, 0.0137107, 0.0138682,buy
2019-04-26,2,3,0,1,0,0,2,3,1,1,4,0,2,2,1,3,1, 0.006796, 0.008748, 0.0084668, 0.0067358, 0.0075504,buy
2019-04-27,1,3,0,1,0,0,3,2,2,0,3,1,3,1,2,1,1, 0.007099, 0.008527, 0.0093404, 0.0075067, 0.0065286,sell
2019-04-28,0,3,0,1,0,0,4,2,2,1,3,1,2,2,3,1,1, 0.007965, 0.010904, 0.0103675, 0.0082113, 0.0077266,buy
2019-04-29,0,2,0,1,0,0,2,3,1,1,2,1,1,2,2,1,1, 0.004982, 0.008441, 0.0068127, 0.0046943, 0.0064179,buy
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,1,2,3,2,1,1, 0.005640, 0.006404, 0.0031925, 0.0032709, 0.0032498,sell
2019-05-01,0,1,1,1,0,0,2,0,1,3,4,0,1,2,1,1,0, 0.006103, 0.008046, 0.0044402, 0.0046144, 0.0049064,buy
2019-05-02,1,1,1,1,0,0,4,0,0,3,3,0,3,1,2,1,1,-0.000406, 0.002670,-0.0020882,-0.0000422,-0.0004104,sell
2019-05-03,2,1,2,1,0,0,2,1,0,4,3,1,3,2,3,1,0, 0.000720, 0.004369,-0.0010964, 0.0030409, 0.0012600,sell
2019-05-04,1,2,1,1,0,0,2,1,2,2,2,0,4,2,2,1,1, 0.002081, 0.001587, 0.0005583,-0.0005571, 0.0004688,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,3,2,2,0,1, 0.003652, 0.002278, 0.0015087, 0.0019885, 0.0009663,buy
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,1,3,2,3,2,1,-0.001939,-0.000602,-0.0027983,-0.0019186,-0.0015366,sell
2019-05-07,1,2,2,1,2,1,1,3,2,3,2,1,4,4,4,2,1,-0.000875,-0.000920,-0.0001696,-0.0020169,-0.0005462,sell
2019-05-08,1,3,2,0,1,1,1,1,4,2,2,1,4,3,3,2,1, 0.007918, 0.005090, 0.0070796, 0.0055575, 0.0054138,buy
2019-05-09,1,2,3,1,1,2,1,1,1,3,3,0,4,3,4,1,1,-0.003377,-0.003013,-0.0034837,-0.0028697,-0.0041709,buy
2019-05-10,1,3,3,3,2,2,0,1,1,5,5,1,3,4,4,2,2,-0.007426,-0.004577,-0.0083868,-0.0070579,-0.0078214,buy
2019-05-11,0,4,4,3,4,0,0,0,1,3,5,2,3,4,2,2,1,-0.003499,-0.001330,-0.0035321,-0.0050990,-0.0020816,sell
2019-05-12,0,3,6,2,4,0,0,0,1,1,4,1,2,4,3,2,1, 0.000544, 0.000852, 0.0013395, 0.0014043, 0.0012187,sell
2019-05-13,0,1,5,4,1,1,0,0,1,0,2,1,2,2,3,2,1,-0.007154,-0.009012,-0.0080510,-0.0052427,-0.0086427,buy
2019-05-14,0,1,4,2,3,1,0,1,1,1,2,1,3,2,3,2,1,-0.005096,-0.005979,-0.0042667,-0.0036731,-0.0042880,buy
2019-05-15,1,3,3,1,5,0,0,1,1,1,1,2,3,2,5,2,1, 0.001627, 0.005401, 0.0040767, 0.0059047, 0.0065242,buy
2019-05-16,1,1,3,1,4,2,0,1,2,2,3,1,4,3,3,2,1,-0.002253,-0.004778,-0.0018784,-0.0030253,-0.0028285,sell
2019-05-17,1,2,4,1,2,2,0,2,1,0,3,0,4,3,2,2,1,-0.003516,-0.006818,-0.0017103,-0.0043206,-0.0040146,sell
2019-05-18,1,2,4,1,1,1,1,1,2,0,3,1,2,4,3,1,0, 0.006950, 0.004879, 0.0074043, 0.0067559, 0.0046888,buy
2019-05-19,1,3,1,1,3,0,0,3,0,0,2,0,2,3,2,2,1, 0.001866, 0.004774, 0.0048150, 0.0009619, 0.0062167,buy
2019-05-20,2,2,1,3,1,0,2,1,0,1,2,1,2,3,2,2,1,-0.001925, 0.000441,-0.0035384,-0.0033116,-0.0005639,sell
2019-05-21,2,2,2,2,1,0,3,1,0,0,2,1,1,2,1,4,2, 0.000813, 0.002302,-0.0003110, 0.0011414, 0.0027364,sell
2019-05-22,3,2,1,4,0,0,3,0,1,0,2,1,1,2,3,4,1, 0.002719, 0.004022, 0.0004553, 0.0048342, 0.0024331,buy
2019-05-23,2,3,1,5,0,0,3,1,1,1,2,2,2,3,3,4,1,-0.003294,-0.001435,-0.0048833,-0.0031379,-0.0026660,sell
2019-05-24,0,0,1,4,0,0,4,2,0,2,2,1,2,1,2,3,2,-0.010054,-0.007991,-0.0107518,-0.0093152,-0.0095230,sell
2019-05-25,0,1,0,4,0,0,6,0,1,1,1,1,1,3,3,2,2,-0.002970,-0.001018,-0.0055211,-0.0059566,-0.0038763,sell
2019-05-26,0,1,0,3,0,0,2,2,1,1,0,2,0,3,2,2,1, 0.000117, 0.002500,-0.0014534,-0.0024389, 0.0015813,sell
2019-05-27,1,0,0,2,0,0,2,3,4,2,1,1,2,3,3,2,2, 0.004810, 0.002514, 0.0025897, 0.0017821, 0.0008127,buy
2019-05-28,1,1,1,2,1,0,3,3,3,2,2,0,3,2,4,4,2, 0.001850, 0.000741, 0.0024739, 0.0029984, 0.0002791,buy
2019-05-29,0,1,1,2,2,1,4,2,2,1,3,1,2,1,3,3,3,-0.001107,-0.000472, 0.0008429, 0.0006233,-0.0017471,sell
2019-05-30,0,0,3,2,3,1,4,1,2,3,3,1,3,4,4,2,2,-0.003742,-0.004986,-0.0046388,-0.0052499,-0.0059800,buy
2019-05-31,1,2,2,2,3,1,1,3,1,1,3,1,3,4,3,2,1,-0.002133,-0.001902, 0.0001640,-0.0031745,-0.0009883,sell
2019-06-01,1,0,4,1,4,1,2,2,2,1,3,2,3,4,3,1,2,-0.000554,-0.003006,-0.0002140,-0.0015669,-0.0024995,sell
2019-06-02,1,0,4,3,3,1,3,0,1,0,3,1,1,5,3,1,2,-0.001991,-0.003785,-0.0039642,-0.0044637,-0.0048396,sell
2019-06-03,0,1,2,2,4,1,3,1,1,1,2,0,3,4,3,2,2,-0.005092,-0.005998,-0.0048023,-0.0087853,-0.0046126,sell
2019-06-04,1,2,1,0,3,1,1,1,1,1,2,1,3,2,1,2,1, 0.002198, 0.002446, 0.0026256,-0.0000389, 0.0044594,buy
2019-06-05,0,2,2,0,1,1,0,1,2,1,1,0,4,1,1,2,1, 0.000280,-0.002243, 0.0000635,-0.0021129, 0.0004518,sell
2019-06-06,0,1,2,2,2,3,1,1,2,2,3,1,4,2,2,3,1,-0.006993,-0.010545,-0.0065456,-0.0085786,-0.0082438,buy
2019-06-07,0,2,1,2,3,1,1,1,1,2,3,1,4,0,2,4,0,-0.004061,-0.003388,-0.0014524,-0.0017913,-0.0009150,sell
2019-06-08,0,1,1,1,4,1,0,2,1,2,2,1,2,1,3,3,1,-0.000582, 0.001746, 0.0019753, 0.0019544, 0.0032020,sell
2019-06-09,0,2,1,3,2,2,1,1,2,2,2,1,2,2,3,4,2,-0.004704,-0.004699,-0.0047253,-0.0050446,-0.0040341,sell
2019-06-10,0,1,3,2,2,2,1,1,1,2,2,0,2,2,3,4,2,-0.006080,-0.006785,-0.0061640,-0.0050496,-0.0053113,sell
2019-06-11,0,2,1,1,3,1,1,1,0,2,1,1,1,2,3,3,1,-0.000303, 0.004005, 0.0007030, 0.0008480, 0.0049182,buy
2019-06-12,0,1,0,3,3,1,1,1,1,4,2,2,2,3,3,2,1,-0.005653,-0.002400,-0.0069664,-0.0076279,-0.0034772,sell
2019-06-13,0,1,1,3,4,3,1,2,0,1,3,1,3,2,3,3,1,-0.011088,-0.010540,-0.0074504,-0.0101261,-0.0081097,sell
2019-06-14,0,0,3,2,3,2,2,1,2,1,3,1,3,3,4,2,0,-0.001346,-0.004278, 0.0003846,-0.0004486,-0.0030362,sell
2019-06-15,0,1,1,3,3,2,1,3,1,0,1,1,2,4,3,3,1,-0.006327,-0.007525,-0.0041888,-0.0088933,-0.0043917,buy
2019-06-16,1,1,1,2,4,3,3,1,0,1,2,1,3,5,2,3,1,-0.007939,-0.009545,-0.0079186,-0.0133939,-0.0059017,buy
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,0,-0.003755,-0.004969,-0.0050777,-0.0067721,-0.0029243,sell
2019-06-18,1,0,2,1,3,2,1,0,1,0,2,0,2,3,2,1,1, 0.000194,-0.002136,-0.0006924,-0.0024686,-0.0007214,sell
