Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,5,0,8,1,0,1,5,5,12,2,16,2,4,5,4,12,8,16,1, 0.002092955, 0.00263563, 0.00210951,-0.00115101, 0.001860965,buy
2010-06-12,0,5,0,4,2,1,0,3,3,8,1,12,1,0,8,0,8,5,8,4, 0.005034021, 0.00416022, 0.00362843, 0.00307077, 0.003273589,buy
2010-06-13,0,5,0,4,3,2,0,3,5,4,9,9,5,4,8,0,8,5,5,4,-0.000499243, 0.00041016,-0.00044170,-0.00102910,-0.000404963,sell
2010-06-14,0,3,2,3,1,1,2,2,1,4,8,4,6,1,8,0,4,8,4,0, 0.002288670,-0.00281605, 0.00224784,-0.00238711, 0.001367161,buy
2010-06-15,1,6,0,5,0,2,0,3,1,4,8,8,8,4,8,0,8,9,8,4, 0.004293216, 0.00429322, 0.00292525, 0.00429322, 0.003333239,buy
2010-06-16,0,4,4,4,0,1,1,1,1,4,4,8,4,0,4,8,12,6,8,0, 0.000685628,-0.00516831,-0.00153341,-0.00098057,-0.001598678,sell
2010-06-17,1,6,1,4,3,3,0,0,2,4,0,8,8,0,4,8,12,5,9,4, 0.001341054, 0.00060161, 0.00125798, 0.00071226, 0.001158694,buy
2010-06-18,0,6,0,2,1,1,1,0,4,0,4,5,4,1,4,8,8,1,5,1,-0.005893916,-0.00209017,-0.00212955,-0.00157219,-0.000973977,sell
2010-06-19,1,4,0,3,3,2,1,1,5,1,8,5,8,0,8,0,9,5,1,5,-0.001776062,-0.00146646,-0.00179912,-0.00183251,-0.000809931,sell
2010-06-20,0,4,2,0,1,1,2,0,4,0,8,1,5,4,8,1,4,1,1,1,-0.000173488,-0.00048042,-0.00006531, 0.00037120,-0.000057765,buy
2010-06-21,0,5,0,2,0,2,2,2,3,4,8,5,5,0,8,0,8,5,5,1,-0.003616532,-0.00233465,-0.00359072,-0.00316830,-0.004042954,sell
2010-06-22,0,4,4,0,0,1,5,2,5,5,4,5,8,4,8,4,5,4,5,2,-0.001715058,-0.00142622,-0.00191457,-0.00142068,-0.001761441,sell
2010-06-23,0,6,1,2,2,2,4,1,7,8,5,5,4,4,9,9,1,7,6,1,-0.001211139,-0.00130614, 0.00108449, 0.00007471,-0.001095521,sell
2010-06-24,0,6,1,1,2,3,2,0,6,4,8,2,5,0,8,12,4,2,2,5,-0.001966063,-0.00052275,-0.00052275,-0.00015302,-0.000502687,sell
2010-06-25,1,4,2,1,1,1,2,1,6,8,8,2,4,0,8,8,0,3,2,5, 0.000908067, 0.00038748, 0.00106746, 0.00167143, 0.000966373,buy
2010-06-26,1,5,2,1,3,1,2,2,8,0,12,3,8,0,8,8,4,3,7,5, 0.000374019, 0.00082929, 0.00082929, 0.00004267, 0.000253446,buy
2010-06-27,1,3,2,1,2,1,4,0,3,0,5,6,8,0,1,8,0,1,5,5, 0.004095791, 0.00447959, 0.00396889,-0.00094344, 0.004095791,buy
2010-06-28,0,2,3,0,1,4,1,2,2,4,4,10,4,0,4,4,4,5,8,0,-0.001370285,-0.00044341,-0.00066344,-0.00137029,-0.000758670,sell
2010-06-29,0,1,4,2,1,1,4,1,0,1,0,5,8,4,0,8,4,5,5,0,-0.000527538,-0.00334493,-0.00294943,-0.00389306,-0.000736066,sell
2010-06-30,1,1,4,1,2,0,3,3,0,4,0,5,8,4,8,5,5,4,0,0,-0.002854840,-0.00576336,-0.00358984,-0.00333254,-0.000590952,sell
2010-07-01,2,1,4,1,1,2,0,3,0,0,8,8,8,0,8,4,8,4,4,0,-0.000183831, 0.00042875, 0.00042956, 0.00042875, 0.000428752,buy
2010-07-02,0,3,3,1,2,0,0,3,0,4,4,0,8,4,4,8,4,0,0,4,-0.000922392,-0.00091230,-0.00051616,-0.00046722,-0.000922392,sell
2010-07-03,2,2,2,0,2,2,0,2,2,5,8,4,8,0,8,4,1,0,4,0,-0.004613277,-0.00436561, 0.00119589,-0.00419137,-0.004526110,sell
2010-07-04,0,2,2,1,1,1,2,2,1,4,1,0,12,0,5,5,0,0,0,8, 0.000614150,-0.00023687, 0.00076184,-0.00155225, 0.000177376,sell
2010-07-05,0,4,3,2,1,1,0,2,1,12,4,0,4,1,8,8,0,4,0,8, 0.000351170, 0.00047511, 0.00157493, 0.00097504, 0.000652674,buy
2010-07-06,0,4,5,2,0,4,0,2,0,12,8,4,8,0,4,12,4,8,4,4, 0.001839435,-0.00077861, 0.00124819, 0.00174246, 0.000016321,buy
2010-07-07,0,4,5,3,1,2,2,2,0,12,4,1,8,0,8,8,4,12,5,4, 0.000819520,-0.00097732, 0.00078330, 0.00041914,-0.001035501,buy
2010-07-08,0,3,3,3,1,2,1,5,3,4,9,4,5,4,5,8,4,12,8,5, 0.002380113, 0.00194374, 0.00096396, 0.00212210, 0.002431861,buy
2010-07-09,0,2,2,4,3,2,2,2,1,0,8,4,6,1,4,8,0,8,8,4, 0.000828758, 0.00021370,-0.00078128,-0.00044206,-0.000225914,sell
2010-07-10,0,5,0,3,4,3,1,3,3,0,8,5,5,4,4,0,8,9,9,8, 0.000901491,-0.00057406, 0.00088344,-0.00091994, 0.000960609,buy
2010-07-11,0,3,2,3,2,2,2,3,1,1,4,8,9,0,4,0,8,8,8,5,-0.001774862,-0.00135868,-0.00117882, 0.00042699,-0.000005662,sell
2010-07-12,1,5,1,7,1,3,2,2,1,9,4,12,6,4,4,0,12,8,12,8, 0.002626274,-0.00018548,-0.00045352,-0.00017552,-0.001062280,sell
2010-07-13,1,2,5,3,0,3,2,1,1,13,0,12,9,4,0,4,8,5,4,4, 0.001839097, 0.00232866, 0.00115860, 0.00136710, 0.002164943,buy
2010-07-14,1,3,2,5,2,1,1,1,1,13,0,8,5,0,0,8,8,4,4,4, 0.001875357, 0.00205230, 0.00137377,-0.00261581, 0.001420725,buy
2010-07-15,1,2,0,3,0,1,2,1,1,5,0,4,9,4,0,8,4,1,0,0, 0.004180512, 0.00381691, 0.00418367, 0.00292046, 0.003353824,buy
2010-07-16,2,2,0,4,2,0,2,1,3,6,4,0,8,1,4,8,5,5,0,0, 0.001050146, 0.00060553,-0.00379243, 0.00095274, 0.001175585,buy
2010-07-17,0,2,3,0,0,1,1,2,2,1,4,0,4,4,4,5,4,1,4,4, 0.000068595,-0.00030864, 0.00162447,-0.00030864,-0.000019344,buy
2010-07-18,0,3,3,3,0,2,2,4,1,5,4,8,8,0,8,4,8,9,8,1, 0.000361074,-0.00250011,-0.00254159,-0.00176560,-0.001880802,sell
2010-07-19,0,3,4,2,0,0,4,5,1,6,0,8,5,0,4,8,8,6,12,4,-0.001393263,-0.00149524,-0.00134025, 0.00133997,-0.001227784,sell
2010-07-20,0,4,3,2,0,1,3,4,4,9,5,8,8,1,5,5,5,9,8,0,-0.001830079,-0.00233940,-0.00133403,-0.00255259,-0.003247632,sell
2010-07-21,0,5,2,2,0,3,0,3,3,5,5,8,8,0,4,8,8,8,8,1, 0.000045220,-0.00359403,-0.00106906,-0.00359403,-0.002710486,sell
2010-07-22,1,5,0,2,0,1,0,2,3,9,4,4,9,4,4,4,0,4,4,1, 0.002856429, 0.00145900, 0.00217996, 0.00460389, 0.002583639,buy
2010-07-23,2,4,1,2,0,1,0,3,4,4,8,5,5,0,8,8,4,9,5,0, 0.003442329, 0.00149177, 0.00350459, 0.00132284, 0.000634052,buy
2010-07-24,2,4,2,3,0,1,2,1,0,4,5,4,4,4,5,8,4,8,4,4,-0.000197432,-0.00028680, 0.00013196,-0.00029049,-0.000248096,sell
2010-07-25,1,4,2,3,1,5,0,2,0,4,4,4,8,4,8,4,4,16,8,4,-0.004425558, 0.00172909, 0.00317603, 0.00099442, 0.000758181,buy
2010-07-26,1,2,3,4,2,4,1,2,1,2,4,8,8,0,4,8,8,12,8,4, 0.003448102, 0.00309530, 0.00280806, 0.00345488, 0.002679845,buy
2010-07-27,1,3,3,5,3,2,4,2,1,9,4,5,8,0,4,1,9,16,9,4, 0.004330161, 0.00491967, 0.00440722, 0.00416771, 0.003924173,buy
2010-07-28,3,2,1,7,3,4,1,1,2,5,8,12,8,0,8,1,13,12,8,0, 0.002869691, 0.00125796, 0.00154056, 0.00141690, 0.001556787,buy
2010-07-29,1,2,1,4,2,2,0,1,2,5,4,8,4,0,4,4,5,8,4,0,-0.000813297,-0.00169437,-0.00093839,-0.00169437,-0.001113345,sell
2010-07-30,2,2,1,2,4,4,0,0,3,6,8,8,4,0,4,0,5,8,4,0, 0.001175991, 0.00105088, 0.00037030, 0.00152856, 0.001092922,buy
2010-07-31,2,1,1,4,2,2,1,0,4,5,4,8,4,4,1,5,6,8,0,0,-0.000928963,-0.00118607,-0.00121834,-0.00120121,-0.000462391,sell
2010-08-01,1,3,1,4,2,0,2,0,2,5,5,4,0,4,1,8,5,4,0,4,-0.001314922,-0.00157590,-0.00051515,-0.00130555,-0.000436960,sell
2010-08-02,1,4,1,3,2,2,0,2,2,5,4,4,4,4,4,8,9,8,4,0, 0.002375601, 0.00203558, 0.00210345, 0.00222423, 0.002545605,buy
2010-08-03,1,3,4,3,1,0,2,0,1,4,0,1,4,4,4,12,5,8,1,4, 0.001827724, 0.00196007, 0.00133976, 0.00113856, 0.001950724,buy
2010-08-04,2,4,1,5,1,0,1,2,3,4,5,4,4,0,5,12,5,13,4,4,-0.000057651,-0.00043381, 0.00026697,-0.00045627,-0.000502883,sell
2010-08-05,2,2,1,4,2,0,1,1,2,0,4,4,4,1,4,8,5,9,4,0, 0.001132046, 0.00126936, 0.00029083, 0.00137350, 0.001281485,buy
2010-08-06,2,3,1,2,3,0,1,0,5,0,8,0,0,0,8,4,2,10,5,1, 0.000742842, 0.00076079, 0.00148752, 0.00076079, 0.000760788,buy
2010-08-07,2,1,3,1,4,0,1,1,5,0,8,1,1,4,4,4,2,10,4,0, 0.001616165, 0.00131650, 0.00401515, 0.00135591, 0.001376539,buy
2010-08-08,2,2,3,4,2,0,2,0,3,4,8,4,0,1,4,5,6,9,8,0,-0.002602875,-0.00220870,-0.00267217,-0.00242197,-0.002208701,sell
2010-08-09,2,4,5,2,2,1,1,3,3,8,0,8,8,4,0,9,10,9,12,4, 0.002986346, 0.00307128, 0.00267330, 0.00425283, 0.002093250,buy
2010-08-10,2,2,6,1,3,0,4,0,3,8,0,8,5,0,0,5,10,6,8,1,-0.002425640,-0.00399184,-0.00237160,-0.00397021,-0.003267971,sell
2010-08-11,3,3,2,2,1,3,2,0,2,4,0,8,9,4,0,5,9,9,4,4,-0.003103594,-0.00038662,-0.00280133,-0.00257453,-0.000778630,sell
2010-08-12,3,1,2,2,1,0,2,0,4,5,4,4,5,4,4,2,5,5,0,0, 0.001579320, 0.00089158, 0.00109167, 0.00108175, 0.001111055,buy
2010-08-13,5,1,2,0,2,0,2,0,6,5,4,0,9,0,4,3,2,9,0,4,-0.000872824,-0.00001492,-0.00053373, 0.00048180, 0.000467666,buy
2010-08-14,1,3,0,1,0,1,2,1,4,9,4,0,5,4,4,2,1,1,4,0, 0.002144361, 0.00173630, 0.00217461, 0.00353765, 0.003551340,buy
2010-08-15,1,2,2,2,0,3,3,2,3,6,4,4,9,1,4,10,4,4,4,4,-0.002055300,-0.00227241,-0.00180465,-0.00211520,-0.002052888,sell
2010-08-16,1,1,4,0,0,1,6,1,4,9,0,4,6,4,5,7,1,1,4,1,-0.001978353,-0.00155746,-0.00208788,-0.00128292,-0.001689454,sell
2010-08-17,1,3,4,0,0,2,2,1,5,5,5,4,6,0,9,10,4,4,4,0,-0.001424319,-0.00184207,-0.00053665,-0.00000502,-0.001424319,sell
2010-08-18,2,0,5,0,1,1,1,2,4,5,8,0,9,1,8,10,0,0,0,4, 0.000868408, 0.00095913, 0.00258311, 0.00084103, 0.000849324,buy
2010-08-19,2,0,5,0,2,0,1,2,6,1,12,1,5,0,12,6,4,1,1,0,-0.003127896,-0.00312790, 0.00044300,-0.00312790,-0.003127896,sell
2010-08-20,2,0,4,1,2,0,3,0,5,1,9,0,6,0,9,6,0,0,4,1,-0.001578851,-0.00163892, 0.00227364,-0.00163892,-0.003630590,sell
2010-08-21,1,1,4,1,2,3,1,0,1,5,12,0,5,4,12,0,0,0,4,0,-0.003852817,-0.00324321, 0.00331226,-0.00257063,-0.003852817,sell
2010-08-22,1,2,3,1,2,6,2,2,1,2,12,4,9,4,0,4,8,8,8,4,-0.000591200,-0.00082285,-0.00082158,-0.00109306,-0.000394294,sell
2010-08-23,1,3,2,3,1,3,4,1,1,5,4,5,13,4,0,0,5,8,5,8,-0.003053622,-0.00182379,-0.00315185,-0.00109421,-0.001564173,sell
2010-08-24,3,1,2,3,0,5,2,2,1,5,4,8,13,0,4,1,8,8,8,8,-0.002433992,-0.00217447,-0.00071442,-0.00197661,-0.001766247,sell
2010-08-25,1,1,0,2,0,3,1,2,1,5,0,4,13,0,0,4,4,4,0,4, 0.003402615, 0.00018059, 0.00081804, 0.00063707, 0.002983316,buy
2010-08-26,1,1,0,3,1,5,1,1,2,6,4,4,13,0,4,0,4,4,0,8, 0.000415139, 0.00065217, 0.00036620, 0.00073226, 0.000586710,buy
2010-08-27,3,1,0,0,1,4,1,2,2,8,4,4,9,0,0,1,5,4,4,4, 0.001186294, 0.00183005, 0.00152666, 0.00154185, 0.001800110,buy
2010-08-28,1,3,0,1,2,3,3,2,0,12,1,0,9,4,1,4,4,4,0,4,-0.004655168,-0.00465517,-0.00032106,-0.00468404,-0.000614341,sell
2010-08-29,1,4,1,1,0,4,1,4,0,12,4,4,9,4,4,4,8,8,4,0,-0.002861011,-0.00411699,-0.00287228,-0.00265242,-0.004222082,sell
2010-08-30,1,4,1,1,0,1,3,2,0,12,0,1,5,4,0,8,4,8,1,0, 0.001274201, 0.00226772, 0.00188617, 0.00112112, 0.001317830,buy
2010-08-31,1,2,3,3,0,1,1,3,2,12,1,0,9,0,5,8,4,8,4,4,-0.002764663,-0.00251934,-0.00152618,-0.00269561,-0.002466113,sell
2010-09-01,1,5,2,2,0,0,2,4,1,8,4,4,9,1,4,12,4,4,4,5, 0.000312672,-0.00083505, 0.00110700, 0.00027599, 0.000363790,buy
2010-09-02,1,6,0,0,1,0,2,2,1,8,4,0,9,1,4,8,0,0,0,5, 0.004304148, 0.00439020, 0.00280983, 0.00276068, 0.004513682,buy
2010-09-03,1,7,0,0,2,0,3,2,3,8,8,1,6,0,8,8,0,1,1,5, 0.001778042, 0.00221573, 0.00002720,-0.00026216, 0.002274021,buy
2010-09-04,1,5,2,1,0,0,3,3,1,12,8,0,7,4,12,8,0,0,0,1, 0.003898780, 0.00403596, 0.00104401, 0.00247600, 0.004063195,buy
2010-09-05,1,8,1,5,0,2,4,2,2,8,12,4,7,5,12,12,4,8,8,2, 0.001284748, 0.00115326, 0.00098716, 0.00089348, 0.000893480,buy
2010-09-06,1,6,5,3,0,2,2,1,0,12,8,8,5,4,8,12,4,5,8,0,-0.000243979, 0.00022283,-0.00010501,-0.00251798, 0.000621132,buy
2010-09-07,2,8,1,4,2,2,1,4,0,8,8,8,9,4,8,12,8,8,8,4,-0.002349347,-0.00292209,-0.00289945,-0.00237798,-0.002922092,sell
2010-09-08,0,7,0,2,0,1,3,2,1,5,8,4,2,0,8,8,8,4,4,1,-0.002660240, 0.00474318,-0.00505089, 0.00111365,-0.001156894,sell
2010-09-09,1,6,0,4,2,4,0,2,3,5,12,4,4,4,12,5,9,8,4,4, 0.001322816, 0.00085220, 0.00010588, 0.00000730, 0.000847916,buy
2010-09-10,0,5,2,3,0,2,1,4,0,8,12,4,0,1,8,4,8,8,8,4,-0.001291108,-0.00159957,-0.00105732,-0.00134746,-0.002268338,sell
2010-09-11,2,6,0,5,0,3,1,7,0,9,8,12,4,4,8,8,12,12,8,8,-0.000101939,-0.00020534,-0.00020534,-0.00072756,-0.000329417,sell
2010-09-12,0,4,2,2,0,2,4,3,1,2,4,8,0,0,4,9,9,9,8,4, 0.001085306, 0.00108130,-0.00047705, 0.00090952, 0.001105945,buy
2010-09-13,0,6,0,2,0,6,1,4,4,5,5,8,4,1,5,5,16,12,8,8, 0.000455730, 0.00120600,-0.00196374, 0.00374115, 0.002234789,buy
2010-09-14,0,4,0,2,0,3,2,5,2,1,4,4,1,1,4,12,12,12,4,5, 0.001403591, 0.00055656, 0.00541307, 0.00502564, 0.005201923,buy
2010-09-15,1,4,0,2,0,2,1,7,3,5,8,5,4,0,8,8,12,8,5,5, 0.001606447, 0.00126070, 0.00301360, 0.00301360, 0.002957586,buy
2010-09-16,2,4,0,2,0,2,2,5,2,1,5,4,0,4,1,12,16,9,4,8,-0.000096538,-0.00119471, 0.00347404, 0.00371316, 0.003713155,buy
2010-09-17,0,2,1,1,0,4,1,4,1,6,0,0,0,4,8,8,12,8,0,4, 0.001053782, 0.00217151, 0.00070493, 0.00217151, 0.001151175,buy
2010-09-18,0,2,0,3,0,7,1,6,3,2,8,4,1,4,8,12,12,16,4,5, 0.001544979,-0.00084731, 0.00529188, 0.00387867, 0.005059217,buy
2010-09-19,0,1,0,3,2,4,5,3,1,3,4,1,0,4,4,12,5,12,1,4,-0.001347127,-0.00128151,-0.00128151, 0.00059422, 0.000824817,sell
2010-09-20,2,1,1,2,2,5,2,5,1,6,8,4,0,0,8,13,4,16,4,4,-0.000701631,-0.00141816, 0.00035503,-0.00014909,-0.000957963,sell
2010-09-21,1,3,0,3,3,3,1,6,2,2,4,0,8,0,4,16,9,16,0,8, 0.007070752, 0.00500530, 0.00435892, 0.00056145, 0.004949738,buy
2010-09-22,1,1,2,1,2,2,1,4,3,3,4,0,8,0,0,12,5,8,0,8, 0.005379410, 0.00508596, 0.00433544,-0.00309963, 0.005148542,buy
2010-09-23,3,0,0,1,3,4,1,4,5,3,4,4,8,0,4,9,6,8,4,4, 0.004357291, 0.00328134, 0.00430732,-0.00026496, 0.003266446,buy
2010-09-24,1,0,0,2,1,2,3,3,2,1,1,0,4,4,1,9,5,8,0,4,-0.001205203,-0.00120520,-0.00112361,-0.00120396,-0.000776235,sell
2010-09-25,1,1,1,0,0,4,1,5,1,5,4,4,4,4,4,8,5,8,4,0, 0.002183371, 0.00156338, 0.00050488, 0.00153520, 0.000980136,buy
2010-09-26,2,2,3,1,2,2,4,2,2,6,0,5,4,4,0,13,5,16,1,0, 0.002242845, 0.00170643, 0.00354671, 0.00238430, 0.003348793,buy
2010-09-27,2,1,4,1,0,2,4,2,4,6,1,4,5,4,1,13,5,16,1,0, 0.004370886, 0.00424069, 0.00386338, 0.00393433, 0.003934332,buy
2010-09-28,2,1,2,4,0,3,3,4,4,6,1,8,13,0,1,13,5,16,8,0,-0.001169165,-0.00165234,-0.00212625,-0.00189280,-0.001286201,sell
2010-09-29,2,0,2,2,0,2,4,1,2,2,0,4,13,0,0,5,1,8,4,5, 0.005511939, 0.00286635, 0.00549738, 0.00526138, 0.003048088,buy
2010-09-30,2,2,5,2,3,2,4,1,6,3,8,9,13,1,8,5,1,8,5,5, 0.003214173, 0.00349225, 0.00314703, 0.00381992, 0.002918333,buy
2010-10-01,2,2,6,2,3,2,4,1,3,3,8,8,13,0,8,5,0,9,8,5, 0.003040860, 0.00389081, 0.00365727, 0.00308725, 0.002149657,buy
2010-10-02,2,2,6,6,2,2,4,1,2,7,12,12,9,4,12,1,4,8,12,1, 0.001490663, 0.00034173, 0.00034173, 0.00196477, 0.000294252,buy
2010-10-03,2,0,10,2,2,1,5,1,5,7,4,12,10,1,4,5,9,8,12,2, 0.002561588, 0.00257886, 0.00533518,-0.00035784, 0.001387604,buy
2010-10-04,2,1,8,2,2,2,5,0,3,7,4,12,9,4,4,5,5,5,12,1, 0.001628927, 0.00054364, 0.00291584,-0.00063071, 0.000314419,buy
2010-10-05,2,2,6,0,0,3,4,2,3,3,4,8,13,4,4,5,6,8,8,4,-0.000931390, 0.00107005, 0.00306271,-0.00011308, 0.001810587,buy
2010-10-06,2,0,5,2,2,1,5,0,4,3,8,4,9,0,8,1,3,4,8,1, 0.005164821, 0.00556643, 0.00805080, 0.00565250,-0.000217451,buy
2010-10-07,4,0,5,0,0,3,3,0,4,2,4,4,12,4,4,2,3,8,8,4,-0.001378648, 0.00255007, 0.00228715, 0.00182340, 0.002144311,buy
2010-10-08,2,2,4,2,0,2,3,1,1,6,8,8,8,0,8,1,1,4,8,4,-0.001420341,-0.00059607,-0.00222718,-0.00166545,-0.001516842,sell
2010-10-09,4,0,5,0,0,4,4,2,1,3,4,4,12,4,4,5,5,8,8,8,-0.000306324, 0.00260187, 0.00291923, 0.00122110, 0.001708150,buy
2010-10-10,3,2,3,0,0,3,8,0,2,6,5,4,12,1,5,2,2,5,8,4,-0.003666171,-0.00325367,-0.00208877,-0.00314200,-0.002088765,sell
2010-10-11,0,0,3,0,0,8,4,2,0,6,4,0,8,4,4,5,5,8,4,8,-0.000027603,-0.00026850, 0.00333234,-0.00168762, 0.000263859,sell
2010-10-12,0,0,1,0,0,5,5,3,2,2,4,1,12,4,4,1,1,4,5,5, 0.001283454,-0.00160469, 0.00286781,-0.00160469,-0.001604686,sell
2010-10-13,3,0,1,0,0,4,6,0,2,6,0,0,9,0,0,5,5,5,5,5, 0.003316981, 0.00063384, 0.00331698, 0.00281085, 0.003001290,buy
2010-10-14,0,0,2,0,0,3,7,2,1,2,1,4,12,1,1,1,1,5,4,4, 0.001706263, 0.00111761, 0.00386990, 0.00155581, 0.001207906,buy
2010-10-15,0,2,2,0,0,7,4,2,0,5,8,8,8,0,8,1,5,5,8,0, 0.001839540, 0.00308172, 0.00291574, 0.00362725, 0.002565757,buy
2010-10-16,0,6,2,2,0,4,6,0,1,1,8,17,8,0,8,5,1,9,5,1, 0.001775570,-0.00318098, 0.00065735, 0.00205056, 0.001764674,buy
2010-10-17,2,6,3,2,0,5,6,0,3,1,13,20,9,4,13,2,2,9,8,0,-0.002252442,-0.00530425,-0.00284933,-0.00494558,-0.004855194,sell
2010-10-18,0,5,2,4,0,4,2,3,2,4,9,16,8,0,9,5,4,9,12,0,-0.003719439,-0.00531187,-0.00196060,-0.00550329,-0.005618378,sell
2010-10-19,0,7,3,5,0,3,2,0,2,0,9,16,8,4,9,1,0,9,16,4,-0.002795633,-0.00392939,-0.00225492,-0.00378900,-0.005192786,sell
2010-10-20,2,7,2,4,0,4,2,3,4,5,13,16,8,4,13,5,5,5,16,4,-0.003701459,-0.00499335,-0.00336932,-0.00501246,-0.005236439,sell
2010-10-21,0,5,2,2,1,2,4,3,4,5,10,8,8,0,6,6,4,5,8,4, 0.006145248, 0.00565359, 0.00411017, 0.00585831, 0.001832471,buy
2010-10-22,0,4,1,2,0,4,1,7,2,4,9,12,8,0,9,8,8,5,12,0,-0.001903407,-0.00182467,-0.00068005,-0.00515778,-0.004624212,sell
2010-10-23,1,7,1,1,2,2,2,6,2,12,5,9,4,0,5,12,12,9,4,4,-0.001654321,-0.00102146,-0.00193999,-0.00165432,-0.001654321,sell
2010-10-24,1,2,4,1,0,2,2,7,2,16,1,8,4,0,1,12,12,9,5,4, 0.001233595, 0.00280798, 0.00123086, 0.00227030, 0.002192349,buy
2010-10-25,1,2,3,3,1,3,1,10,4,16,2,16,4,0,2,16,12,13,8,4, 0.000224040, 0.00124386,-0.00086393, 0.00017948, 0.001243857,buy
2010-10-26,1,3,1,3,0,2,1,8,2,12,1,8,0,4,1,16,8,13,4,8, 0.000362649, 0.00192799, 0.00110851,-0.00077044, 0.000818358,buy
2010-10-27,1,3,4,1,0,2,1,6,4,8,5,5,4,4,5,8,12,5,9,8,-0.002133624,-0.00377040,-0.00336367,-0.00394827,-0.001737160,sell
2010-10-28,0,3,4,0,3,2,1,6,3,8,5,0,4,4,5,8,12,6,8,4,-0.000797619,-0.00100566,-0.00105078,-0.00073543,-0.000018061,buy
2010-10-29,0,3,2,2,0,3,1,6,0,8,4,4,8,0,4,8,13,4,12,0, 0.000770459, 0.00057932, 0.00069505,-0.00194939,-0.001469121,sell
2010-10-30,0,2,3,3,0,5,1,7,1,12,0,8,8,0,0,16,17,12,8,1, 0.004351726, 0.00480978, 0.00447973, 0.00537112, 0.004828347,buy
2010-10-31,0,0,4,2,2,4,3,5,1,12,0,8,4,1,0,17,13,5,4,0,-0.000744171, 0.00238559,-0.00074417,-0.00143601,-0.001186827,sell
2010-11-01,0,3,1,1,0,6,3,6,1,17,0,4,5,0,0,17,13,8,4,4, 0.002129539, 0.00355677, 0.00212954, 0.00212954, 0.001998710,buy
2010-11-02,0,1,2,2,2,6,4,5,0,9,4,8,4,4,4,13,9,8,4,1,-0.000568319,-0.00012951, 0.00050076,-0.00165922,-0.002704022,sell
2010-11-03,1,1,4,2,1,6,4,4,5,10,9,8,8,1,9,10,10,8,4,4, 0.001631772, 0.00170681, 0.00223364,-0.00156903,-0.000696757,buy
2010-11-04,1,4,3,1,0,6,5,3,2,9,9,8,5,4,9,9,9,9,8,0, 0.004023044,-0.00054664, 0.00339665, 0.00332710, 0.002542730,buy
2010-11-05,1,4,2,1,0,5,3,5,2,9,5,8,4,0,5,13,12,5,12,4,-0.000555303,-0.00074981,-0.00067440,-0.00052711,-0.001590415,sell
2010-11-06,0,3,2,0,0,6,5,1,2,6,1,8,0,0,1,5,9,9,12,4, 0.000080210, 0.00366489,-0.00098493,-0.00116468, 0.000414110,buy
2010-11-07,2,4,0,0,0,9,4,1,4,9,6,4,4,4,2,8,13,6,8,8,-0.000758187, 0.00155314,-0.00160500, 0.00030254, 0.000488027,sell
2010-11-08,0,3,0,0,0,6,4,3,2,8,5,0,0,0,5,5,9,13,4,5,-0.004698004, 0.00006548,-0.00490830,-0.00523989,-0.001815158,sell
2010-11-09,2,3,0,0,0,6,3,5,3,4,9,1,0,4,8,13,13,5,5,8,-0.004436008,-0.00573681,-0.00572881,-0.00200117,-0.001846392,sell
2010-11-10,2,2,0,0,0,5,5,1,1,8,5,0,4,1,5,9,5,5,0,4,-0.003513787,-0.00331355,-0.00369766,-0.00387865,-0.003488909,sell
2010-11-11,0,2,0,1,0,5,5,3,1,4,8,4,2,1,8,5,5,4,8,1,-0.001773101, 0.00038723,-0.00241903,-0.00385802,-0.002409711,sell
2010-11-12,0,4,0,1,0,6,5,3,0,8,4,5,5,4,4,9,9,8,5,0,-0.000149242,-0.00231509, 0.00309251,-0.00104419,-0.000952611,sell
2010-11-13,0,4,0,1,0,5,6,1,0,8,4,8,1,0,4,6,6,8,5,0,-0.001818263, 0.00225965,-0.00127969,-0.00282010,-0.001804932,sell
2010-11-14,2,4,1,1,0,5,4,3,2,9,9,4,1,0,9,9,9,8,8,4,-0.004455624,-0.00445562,-0.00557880,-0.00597042,-0.005461451,sell
2010-11-15,1,4,1,2,0,2,5,3,4,13,5,4,6,1,5,1,1,12,8,5,-0.001680425,-0.00052405,-0.00200603,-0.00152849,-0.001587905,sell
2010-11-16,3,4,0,2,0,4,5,2,2,9,9,8,5,0,9,1,0,9,12,5,-0.003154055,-0.00317986,-0.00317410,-0.00145992, 0.001724241,sell
2010-11-17,1,4,0,1,0,2,6,2,5,10,6,4,5,0,6,1,1,9,8,1,-0.003937293,-0.00177664,-0.00380151,-0.00309792,-0.002840948,sell
2010-11-18,1,6,0,1,1,3,4,2,3,10,5,8,9,4,5,0,0,9,8,1, 0.003944638, 0.00183821, 0.00352823,-0.00117749, 0.003204047,buy
2010-11-19,1,6,2,1,1,3,4,4,2,9,9,4,9,4,9,4,4,9,12,1, 0.004416788, 0.00474740, 0.00455823, 0.00365345, 0.005047897,buy
2010-11-20,1,4,2,4,0,2,6,2,2,13,5,1,9,4,5,4,4,13,9,1, 0.000810662, 0.00136048, 0.00136048, 0.00127170, 0.001489004,buy
