Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,none,a0,none,none,a90,a60,a180,none,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0088455, 0.00755998, 0.0047127, 0.00589663, 0.0063363,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,none,none,a120,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375, 0.0075607, 0.00749683, 0.0026514, 0.00521598, 0.0088369,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0022587, 0.00201212,-0.0026963, 0.00416369, 0.0038773,buy
2010-05-01,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0123820, 0.00956733, 0.0092614, 0.00986685, 0.0121262,buy
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0028474,-0.00518330, 0.0002923, 0.00446318, 0.0062191,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0081745,-0.01112075,-0.0064589,-0.00022414,-0.0009837,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0095464,-0.00806122,-0.0070007,-0.00229902, 0.0043470,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0028577,-0.00640315, 0.0003812, 0.00615865, 0.0072176,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0161294,-0.00308365, 0.0011439,-0.00890183,-0.0047362,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0126867, 0.00023890,-0.0046100,-0.00062238,-0.0070384,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0067711,-0.00926632,-0.0111506,-0.01113387,-0.0109697,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0079259,-0.01131191,-0.0111245,-0.01024987,-0.0093501,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0057515, 0.00639273, 0.0107369, 0.01081587, 0.0017690,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0054343,-0.00490253, 0.0024695, 0.00007926,-0.0015529,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0016633, 0.00021343, 0.0014350, 0.00032033,-0.0051121,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.0043584,-0.00083054, 0.0050295,-0.00694015, 0.0033437,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0134674,-0.00509239,-0.0079775,-0.00906486,-0.0124141,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0043925,-0.00159271,-0.0025034,-0.01059671, 0.0040945,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.0124460,-0.00948495,-0.0124188,-0.01546679,-0.0116214,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0214793,-0.02126544,-0.0253529,-0.01588050,-0.0219239,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0217489,-0.02356185,-0.0216209,-0.01847206,-0.0215012,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0191098,-0.01867739,-0.0189410,-0.01843887,-0.0175371,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,a90,a150,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0155604,-0.01721277,-0.0156177,-0.01627260,-0.0189115,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0115437,-0.01324601,-0.0126521,-0.01080290,-0.0117919,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0122856, 0.01281218, 0.0126679, 0.01506521, 0.0147286,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0166038,-0.01972788,-0.0179911,-0.01659672,-0.0193368,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.0241024,-0.02917497,-0.0267796,-0.02357979,-0.0256953,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0140864,-0.01167081,-0.0079982,-0.01047151,-0.0123241,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0120268, 0.00859288, 0.0150134, 0.01292026, 0.0105139,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0116460, 0.01291726, 0.0183758, 0.01435127, 0.0104151,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0082776, 0.00291069, 0.0101266, 0.00825732, 0.0045686,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0064092, 0.00270237, 0.0104955, 0.00721691, 0.0006238,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0107000, 0.01152713, 0.0118180, 0.00994165, 0.0094210,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0052738, 0.00684118, 0.0075948, 0.00532868, 0.0087005,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0048667,-0.00982918,-0.0086712,-0.00931123,-0.0064688,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0088144,-0.00470941,-0.0024191,-0.00460173, 0.0011254,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0096918,-0.00071185,-0.0096495,-0.00294871, 0.0028346,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0063405,-0.00160118,-0.0080635,-0.00208143,-0.0022094,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0060839, 0.00212002,-0.0002442, 0.01024532, 0.0055923,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0062331, 0.00058224,-0.0016689, 0.00706386, 0.0017724,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.0067795, 0.00231001,-0.0015035, 0.01126968, 0.0054993,buy
2010-06-08,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0011665,-0.00755842,-0.0072530, 0.00547303,-0.0036582,sell
2010-06-09,none,a150,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0055351, 0.00373128, 0.0008114, 0.00374382, 0.0050926,buy
2010-06-10,none,none,a60,a90,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0065672, 0.00673539, 0.0003528, 0.00112320, 0.0086072,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0014083,-0.00176616,-0.0084639,-0.00325777, 0.0030611,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0010329, 0.00325618,-0.0032149,-0.00108914, 0.0002910,sell
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0099968, 0.00158667,-0.0091986,-0.00410183,-0.0055059,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0006919,-0.00374580,-0.0027687,-0.00066734,-0.0017139,buy
2010-06-15,a120,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,-0.0007073,-0.00548238,-0.0026591,-0.00223120,-0.0026382,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0122618, 0.00433216, 0.0032469, 0.00463260, 0.0049700,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0029108, 0.00099421,-0.0082957,-0.00652096,-0.0068914,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64,348.147083333333, 0.0012424, 0.00896677,-0.0092693, 0.00529997,-0.0108568,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0055672, 0.00079501,-0.0077814, 0.00448696,-0.0086794,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.0063182, 0.01104590, 0.0038600, 0.01265600, 0.0047141,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667, 0.0050932, 0.00614426,-0.0017138, 0.01113426,-0.0023378,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0003047, 0.00916843, 0.0014331, 0.00295007,-0.0004667,buy
2010-06-23,none,none,none,none,none,none,none,a120,none,none,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0000097, 0.00106175, 0.0007123, 0.00108178,-0.0020319,buy
2010-06-24,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.0001270,-0.00146166,-0.0056161, 0.00389762,-0.0010926,sell
2010-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0010570, 0.01037657,-0.0055099,-0.00120738,-0.0006827,sell
2010-06-26,none,none,a90,none,a180,none,a90,a90,a120,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.0092672, 0.01051591,-0.0172391, 0.00013236, 0.0042435,buy
2010-06-27,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0139171,-0.01285116,-0.0138363,-0.01063526,-0.0117061,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0024725, 0.00183047,-0.0020987,-0.00904779,-0.0034156,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0146499,-0.01269511,-0.0124009,-0.01497291,-0.0131058,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0222165,-0.00550431,-0.0085780,-0.00694035,-0.0072589,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0082908,-0.00593151,-0.0069419,-0.00944412,-0.0073797,sell
2010-07-02,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0022385,-0.00208815,-0.0093620,-0.01604543,-0.0066585,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0077915,-0.00449852, 0.0017895,-0.00426025,-0.0098796,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0001765,-0.01127550,-0.0038667,-0.00740284,-0.0054189,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.0020888,-0.01010941,-0.0003052,-0.00208586,-0.0174825,buy
2010-07-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0002921,-0.00226158, 0.0041131,-0.00129348,-0.0002703,sell
2010-07-08,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0026207, 0.00364826, 0.0024694, 0.00692959, 0.0017036,buy
2010-07-09,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0013683, 0.01095121, 0.0049747, 0.00114293, 0.0032262,buy
2010-07-10,none,none,a120,none,none,none,a120,a90,none,a180,none,a90,none,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0141553, 0.01286572, 0.0041984, 0.00858548, 0.0095559,buy
2010-07-11,none,none,a120,a45,a150,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0115931, 0.01022429,-0.0017440, 0.00744762, 0.0093442,buy
2010-07-12,none,none,none,a45,a150,none,none,a120,none,a150,none,a120,none,a60,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0075091,-0.00289698, 0.0046420, 0.00247007, 0.0003772,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0064568,-0.00181192, 0.0085765, 0.00864466,-0.0027206,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0032018,-0.00871994, 0.0029593, 0.00311872,-0.0091968,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.0018375, 0.00414977, 0.0033691,-0.00169070, 0.0033584,sell
