Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0169997,-0.0241424, 0.0191309, 0.0154069,-0.000578,buy
2010-07-12,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0044092,-0.0070208,-0.0001293, 0.0135743, 0.012936,buy
2010-07-13,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0072933,-0.0018702, 0.0026437, 0.0133518, 0.008710,buy
2010-07-14,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0010359,-0.0002174,-0.0048856, 0.0089168, 0.007161,buy
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0010359,-0.0002174,-0.0048856, 0.0089168, 0.007161,buy
2010-07-16,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0010359,-0.0002174,-0.0048856, 0.0089168, 0.007161,buy
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0123921, 0.0183949, 0.0135346, 0.0133339, 0.014385,buy
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0157496, 0.0360430, 0.0066064, 0.0167899, 0.014271,buy
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0155383, 0.0099853,-0.0014293,-0.0044653,-0.007491,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029737,-0.0096988,-0.0018828,-0.0185213,-0.008175,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029737,-0.0096988,-0.0018828,-0.0185213,-0.008175,sell
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029737,-0.0096988,-0.0018828,-0.0185213,-0.008175,sell
2010-07-23,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0056422, 0.0029397, 0.0051801, 0.0025733, 0.004840,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0100097, 0.0325826, 0.0325826, 0.0281262, 0.032583,buy
2010-07-25,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0100097, 0.0325826, 0.0325826, 0.0281262, 0.032583,buy
2010-07-26,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0206918,-0.0096664,-0.0140956, 0.0222159,-0.014631,sell
2010-07-27,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0323119,-0.0086337,-0.0086023,-0.0088531,-0.001114,sell
2010-07-28,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0323119,-0.0086337,-0.0086023,-0.0088531,-0.001114,sell
2010-07-29,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0323119,-0.0086337,-0.0086023,-0.0088531,-0.001114,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172893,-0.0302929,-0.0071390,-0.0225224,-0.004122,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172893,-0.0302929,-0.0071390,-0.0225224,-0.004122,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172893,-0.0302929,-0.0071390,-0.0225224,-0.004122,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146238,-0.0253109, 0.0128619, 0.0043104,-0.020391,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0529322,-0.0331542,-0.0362867,-0.0017696,-0.047027,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2, 0.0012524,-0.0119152,-0.0028198,-0.0028198,-0.008896,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,-0.0008905,-0.0115916,-0.0020067,-0.0020067,-0.009856,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,2,0,1,0,2,-0.0032654,-0.0115916,-0.0020067,-0.0020067,-0.009856,sell
2010-08-07,0,0,0,2,0,0,0,1,1,1,2,0,1,0,2,-0.0030945,-0.0126523,-0.0010385,-0.0021344,-0.010207,sell
2010-08-08,0,0,0,2,0,0,0,0,1,1,2,0,1,0,2,-0.0153286,-0.0162235,-0.0111275,-0.0187918,-0.012513,sell
2010-08-09,0,0,0,2,1,0,0,0,1,1,2,0,1,0,2,-0.0223688,-0.0160866,-0.0195794,-0.0143261,-0.018127,sell
2010-08-10,1,0,0,2,1,0,0,0,1,1,2,0,1,0,2, 0.0008850,-0.0084361,-0.0059998,-0.0090438, 0.000885,sell
2010-08-11,1,0,0,2,1,0,0,0,1,1,2,0,1,0,1, 0.0139384, 0.0130962, 0.0037219, 0.0051196, 0.013369,buy
2010-08-12,1,0,0,2,1,0,0,0,1,1,2,0,1,0,0, 0.0139384, 0.0130339, 0.0035615, 0.0052563, 0.013096,buy
2010-08-13,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.0029262,-0.0027553,-0.0030076,-0.0065367,-0.003179,sell
2010-08-14,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0190909,-0.0001621,-0.0218510,-0.0194252,-0.012205,sell
2010-08-15,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0190909,-0.0001621,-0.0218510,-0.0194252,-0.012205,sell
2010-08-16,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0, 0.0170315, 0.0598820, 0.0173446, 0.0215060, 0.014992,buy
2010-08-17,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0, 0.0167626, 0.0345033, 0.0065537, 0.0194301, 0.012931,buy
2010-08-18,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0, 0.0167626, 0.0345033, 0.0065537, 0.0194301, 0.012931,buy
2010-08-19,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,-0.0525142,-0.0217477,-0.0481999,-0.0066897,-0.051945,sell
2010-08-20,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,-0.0525142,-0.0217477,-0.0481999,-0.0066897,-0.051945,sell
2010-08-21,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,-0.0525142,-0.0217477,-0.0481999,-0.0066897,-0.051945,sell
2010-08-22,0,0,0,1,2,0,0,2,0,0,0,0,1,0,1,-0.0326304,-0.0169162,-0.0314390,-0.0120269,-0.033379,sell
2010-08-23,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1, 0.0494535, 0.0093278, 0.0402732, 0.0488258, 0.011102,buy
2010-08-24,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1, 0.0494535, 0.0093278, 0.0402732, 0.0488258, 0.011102,buy
2010-08-25,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1, 0.0415361, 0.0155742, 0.0164947, 0.0348201, 0.016639,buy
2010-08-26,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,-0.0070526,-0.0203201,-0.0104623,-0.0127809,-0.012781,sell
2010-08-27,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,-0.0070526,-0.0203201,-0.0104623,-0.0127809,-0.012781,sell
2010-08-28,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,-0.0174926,-0.0340265,-0.0355750,-0.0339049,-0.035340,sell
2010-08-29,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,-0.0174926,-0.0340265,-0.0355750,-0.0339049,-0.035340,sell
2010-08-30,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0121109,-0.0002077,-0.0200064,-0.0188437,-0.018463,sell
2010-08-31,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0190909,-0.0001621,-0.0218510,-0.0194252,-0.012205,sell
2010-09-01,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0197006, 0.0076640,-0.0174097,-0.0131638,-0.013164,sell
2010-09-02,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0197006, 0.0076640,-0.0174097,-0.0131638,-0.013164,sell
2010-09-03,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0098528,-0.0068559,-0.0163046,-0.0137300,-0.008357,sell
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0393050,-0.0061348,-0.0112475,-0.0006434,-0.036746,sell
2010-09-05,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0445754,-0.0089425,-0.0091430,-0.0046967,-0.045186,sell
2010-09-06,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0445754,-0.0089425,-0.0091430,-0.0046967,-0.045186,sell
2010-09-07,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0445754,-0.0089425,-0.0091430,-0.0046967,-0.045186,sell
2010-09-08,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0094722,-0.0025640,-0.0096461,-0.0028492,-0.000532,sell
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0063996,-0.0214289,-0.0097569,-0.0064210,-0.008513,sell
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0063996,-0.0214289,-0.0097569,-0.0064210,-0.008513,sell
2010-09-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0070524,-0.0083541,-0.0053869,-0.0198280,-0.006342,sell
2010-09-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0613708,-0.0113400,-0.0411211,-0.0527289,-0.046171,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0521414,-0.0118595,-0.0394002,-0.0539538,-0.054815,sell
2010-09-14,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043292, 0.0064939,-0.0083783,-0.0338646,-0.038539,sell
2010-09-15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043292, 0.0064939,-0.0083783,-0.0338646,-0.038539,sell
2010-09-16,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0225795, 0.0017905,-0.0148192,-0.0594145,-0.054886,sell
2010-09-17,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0171445,-0.0158126,-0.0133282,-0.0147897,-0.007960,sell
2010-09-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0171445,-0.0158126,-0.0133282,-0.0147897,-0.007960,sell
2010-09-19,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025674, 0.0235244, 0.0280555, 0.0215989, 0.000924,buy
2010-09-20,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025674, 0.0235244, 0.0280555, 0.0215989, 0.000924,buy
2010-09-21,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0027383,-0.0086442,-0.0114610,-0.0263813,-0.004064,sell
2010-09-22,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0278256,-0.0060565,-0.0268635,-0.0381566,-0.028441,sell
2010-09-23,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-09-24,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1, 0.0217060, 0.0126528,-0.0058832, 0.0153658, 0.013412,buy
2010-09-25,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2, 0.0182412, 0.0081535,-0.0045021, 0.0216143, 0.016775,buy
2010-09-26,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-09-27,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-09-28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-09-29,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-09-30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0228247,-0.0241099,-0.0106454,-0.0135610,-0.017438,sell
2010-10-01,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,-0.0022344,-0.0055020,-0.0098256,-0.0290568,-0.001114,sell
2010-10-02,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,-0.0022344,-0.0055020,-0.0098256,-0.0290568,-0.001114,sell
2010-10-03,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0188964,-0.0069201, 0.0049367, 0.0034849, 0.007134,buy
2010-10-04,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0188964,-0.0069201, 0.0049367, 0.0034849, 0.007134,buy
2010-10-05,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0188964,-0.0069201, 0.0049367, 0.0034849, 0.007134,buy
2010-10-06,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,-0.0050191,-0.0067243,-0.0106983,-0.0054873,-0.003920,sell
2010-10-07,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,-0.0050191,-0.0067243,-0.0106983,-0.0054873,-0.003920,sell
2010-10-08,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,-0.0123771, 0.0219616,-0.0123806,-0.0165473,-0.016694,sell
2010-10-09,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,-0.0123771, 0.0219616,-0.0123806,-0.0165473,-0.016694,sell
2010-10-10,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1, 0.0111848, 0.0039647,-0.0065993, 0.0128955, 0.012785,buy
2010-10-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0194441,-0.0062276, 0.0023374, 0.0100140, 0.004505,buy
2010-10-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0194441,-0.0062276, 0.0023374, 0.0100140, 0.004505,buy
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0079586, 0.0035226, 0.0076006, 0.0086204, 0.023966,buy
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0318838,-0.0235238,-0.0310175,-0.0156524,-0.022440,sell
2010-10-15,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1, 0.0182025, 0.0162554,-0.0338027, 0.0162554, 0.016255,buy
2010-10-16,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1, 0.0193093,-0.0119699,-0.0496242, 0.0059758, 0.002097,sell
2010-10-17,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1, 0.0193093,-0.0119699,-0.0496242, 0.0059758, 0.002097,sell
2010-10-18,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2, 0.0037141,-0.0655713,-0.0546792,-0.0371249, 0.002097,sell
2010-10-19,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2, 0.0037141,-0.0655713,-0.0546792,-0.0371249, 0.002097,sell
2010-10-20,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2, 0.0037141,-0.0655713,-0.0546792,-0.0371249, 0.002097,sell
2010-10-21,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2, 0.0037141,-0.0655713,-0.0546792,-0.0371249, 0.002097,sell
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,-0.0642867,-0.0572340,-0.0514664,-0.0568530,-0.042413,sell
2010-10-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0035334,-0.0133884,-0.0090943,-0.0200810,-0.012523,sell
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0025365,-0.0178738,-0.0173729,-0.0170995,-0.012722,sell
2010-10-25,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0342732, 0.0076589, 0.0316665, 0.0316730, 0.035239,buy
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0139004,-0.0004491,-0.0139274,-0.0137900,-0.014283,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.0290368,-0.0197776,-0.0249550,-0.0227707,-0.022251,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0327070,-0.0197776,-0.0249550,-0.0254746,-0.024955,sell
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.0290368,-0.0197776,-0.0249550,-0.0227707,-0.022251,sell
2010-10-30,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0166997,-0.0000257, 0.0090461, 0.0189390, 0.006699,buy
2010-10-31,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0166997,-0.0000257, 0.0090461, 0.0189390, 0.006699,buy
2010-11-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-11-02,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-11-03,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0023031,-0.0124863, 0.0003764,-0.0007485,-0.006574,sell
2010-11-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0046544,-0.0130496,-0.0082803,-0.0046436,-0.020320,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0155717,-0.0026556,-0.0021286,-0.0174325,-0.007529,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0155717,-0.0026556,-0.0021286,-0.0174325,-0.007529,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0077333,-0.0154320,-0.0077333,-0.0157395,-0.020827,sell
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061872, 0.0055548, 0.0032833, 0.0079889, 0.001855,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061872, 0.0055548, 0.0032833, 0.0079889, 0.001855,buy
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061872, 0.0055548, 0.0032833, 0.0079889, 0.001855,buy
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0096280, 0.0106258, 0.0087154, 0.0047890,-0.006875,buy
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0204563, 0.0076328,-0.0078141,-0.0032591,-0.003190,buy
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0110414, 0.0333437, 0.0134445, 0.0110414, 0.017204,buy
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0110414, 0.0333437, 0.0134445, 0.0110414, 0.017204,buy
2010-11-15,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,-0.0273139,-0.0056263,-0.0262839,-0.0215521,-0.023242,sell
2010-11-16,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.0088019,-0.0092330,-0.0134299,-0.0097821,-0.007409,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0108689, 0.0015354,-0.0016307,-0.0055282, 0.010869,buy
2010-11-18,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0108689, 0.0015354,-0.0016307,-0.0055282, 0.010869,buy
2010-11-19,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0065173,-0.0021950,-0.0086454,-0.0075718,-0.009172,sell
2010-11-20,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0065173,-0.0021950,-0.0086454,-0.0075718,-0.009172,sell
2010-11-21,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0065173,-0.0021950,-0.0086454,-0.0075718,-0.009172,sell
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0063687,-0.0000620,-0.0030043,-0.0003752, 0.010727,buy
2010-11-23,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0106342, 0.0109751, 0.0067794, 0.0132706, 0.006002,buy
2010-11-24,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0162946, 0.0192262, 0.0123310, 0.0162946, 0.005503,buy
2010-11-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0126308,-0.0291267,-0.0272248,-0.0274667,-0.022962,sell
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0096280, 0.0106258, 0.0087154, 0.0047890,-0.006875,buy
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0096280, 0.0106258, 0.0087154, 0.0047890,-0.006875,buy
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061872, 0.0055548, 0.0032833, 0.0079889, 0.001855,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061872, 0.0055548, 0.0032833, 0.0079889, 0.001855,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0227422, 0.0099171,-0.0020905, 0.0286240, 0.025146,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0227422, 0.0099171,-0.0020905, 0.0286240, 0.025146,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0285523,-0.0034453, 0.0294936, 0.0191747, 0.028437,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0285523,-0.0034453, 0.0294936, 0.0191747, 0.028437,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0285523,-0.0034453, 0.0294936, 0.0191747, 0.028437,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0285523,-0.0034453, 0.0294936, 0.0191747, 0.028437,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0521414,-0.0118595,-0.0394002,-0.0539538,-0.054815,sell
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043292, 0.0064939,-0.0083783,-0.0338646,-0.038539,sell
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043292, 0.0064939,-0.0083783,-0.0338646,-0.038539,sell
2010-12-11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0168407, 0.0073432, 0.0118519, 0.0268154, 0.021180,buy
2010-12-12,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0168407, 0.0073432, 0.0118519, 0.0268154, 0.021180,buy
2010-12-13,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0132581, 0.0153741, 0.0141784, 0.0090806, 0.012806,buy
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0008568, 0.0021585,-0.0027596, 0.0002755, 0.004260,buy
2010-12-15,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0204745,-0.0019139,-0.0027685, 0.0005658,-0.008187,sell
2010-12-16,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0204745,-0.0019139,-0.0027685, 0.0005658,-0.008187,sell
2010-12-17,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0204745,-0.0019139,-0.0027685, 0.0005658,-0.008187,sell
2010-12-18,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0204745,-0.0019139,-0.0027685, 0.0005658,-0.008187,sell
2010-12-19,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0204745,-0.0019139,-0.0027685, 0.0005658,-0.008187,sell
2010-12-20,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0207783, 0.0127450, 0.0056368, 0.0085844,-0.000557,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0014056,-0.0057353, 0.0037029,-0.0023335,-0.001011,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0093646,-0.0276841,-0.0443344,-0.0177503,-0.044334,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0521414,-0.0118595,-0.0394002,-0.0539538,-0.054815,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0521414,-0.0118595,-0.0394002,-0.0539538,-0.054815,sell
2010-12-25,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0402221,-0.0258474,-0.0122795,-0.0548039,-0.035694,sell
2010-12-26,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0402221,-0.0258474,-0.0122795,-0.0548039,-0.035694,sell
2010-12-27,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0402221,-0.0258474,-0.0122795,-0.0548039,-0.035694,sell
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0389697,-0.0343142,-0.0391155,-0.0443276,-0.034396,sell
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0389697,-0.0343142,-0.0391155,-0.0443276,-0.034396,sell
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0227393,-0.0265271,-0.0271017,-0.0325716,-0.025602,sell
2010-12-31,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0227393,-0.0265271,-0.0271017,-0.0325716,-0.025602,sell
2011-01-01,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.0298285,-0.0286991,-0.0503394,-0.0248186,-0.010593,sell
2011-01-02,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.0298285,-0.0286991,-0.0503394,-0.0248186,-0.010593,sell
2011-01-03,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.0298285,-0.0286991,-0.0503394,-0.0248186,-0.010593,sell
2011-01-04,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.0109305,-0.0041364,-0.0209512,-0.0036701, 0.001884,sell
2011-01-05,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0, 0.0045783, 0.0085776, 0.0240850,-0.0007429,-0.001219,buy
2011-01-06,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.0216888, 0.0165411, 0.0327497, 0.0122670, 0.013855,buy
2011-01-07,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.0216888, 0.0165411, 0.0327497, 0.0122670, 0.013855,buy
2011-01-08,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0290805,-0.0268732,-0.0268732,-0.0190774, 0.009948,sell
2011-01-09,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0012401, 0.0009741, 0.0001254, 0.0003951, 0.008276,buy
2011-01-10,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0061328, 0.0020629,-0.0063418,-0.0159183,-0.044200,sell
2011-01-11,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043292, 0.0064939,-0.0083783,-0.0338646,-0.038539,sell
2011-01-12,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043292, 0.0064939,-0.0083783,-0.0338646,-0.038539,sell
2011-01-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0160788,-0.0270442,-0.0570923,-0.0329137,-0.035346,sell
2011-01-14,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0203398, 0.0125624, 0.0205981, 0.0156963, 0.020340,buy
2011-01-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0269709, 0.0151502, 0.0284611, 0.0190618, 0.026829,buy
