Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,303.19,70.88,232.31, 0.0640088, 0.078957, 0.078153, 0.0703652, 0.07362996,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0417205, 0.033051, 0.034063,-0.0005643, 0.02283114,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0292484, 0.021674,-0.012302,-0.0273258, 0.00141954,sell
2010-06-05,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.0669034, 0.025872,-0.022648,-0.0151279,-0.05094414,sell
2010-06-06,a150,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.0370304, 0.052341,-0.020406,-0.0010753,-0.05626291,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725, 0.0596088, 0.035769,-0.025597, 0.0065777,-0.04755916,buy
2010-06-08,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.0573590, 0.032120,-0.025748, 0.0035581,-0.05182465,buy
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0517513, 0.012039,-0.034290,-0.0073776,-0.06124766,sell
2010-06-10,none,a60,a90,a60,a60,none,a0,a60,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0638036, 0.017389,-0.027359,-0.0104446,-0.06445182,sell
2010-06-11,none,a60,a90,a60,a60,a90,a0,a60,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.0058613,-0.043362,-0.044364,-0.0356338,-0.04864688,sell
2010-06-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0103886,-0.001357,-0.014178,-0.0020028, 0.02004392,buy
2010-06-13,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0404256,-0.041122,-0.045665,-0.0174417,-0.03299104,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0423847,-0.049628,-0.039828,-0.0289033,-0.04269246,sell
2010-06-15,none,none,none,none,a120,none,a60,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,-0.0163653, 0.001187, 0.007413, 0.0084468,-0.01621747,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,-0.0246214,-0.021467,-0.013189,-0.0148589,-0.02904068,sell
2010-06-17,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.0130413, 0.004949,-0.008414,-0.0200857,-0.03219742,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,167.78,87.14,80.64, 0.0082952,-0.061906,-0.070452,-0.0908984,-0.07089301,sell
2010-06-19,none,none,none,none,a180,none,none,a180,none,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375, 0.0041050,-0.066232,-0.067230,-0.0764881,-0.06529839,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667, 0.0622111, 0.006599, 0.039171, 0.0163065,-0.01670119,buy
2010-06-21,none,none,none,none,a150,none,none,a150,none,none,a90,none,a30,none,209.57875,90,119.57875,-0.0220552,-0.056797,-0.062323,-0.0560001,-0.09772751,sell
2010-06-22,none,none,none,none,none,a60,none,none,a90,none,a90,none,a30,none,223.077916666667,90.955,132.122916666667, 0.0032879,-0.028952, 0.043513,-0.0839591,-0.02338053,buy
2010-06-23,none,none,none,none,a120,none,a150,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0030866,-0.006172, 0.019929,-0.0515544,-0.04232249,sell
2010-06-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0169763, 0.002534, 0.074916, 0.0160396,-0.02216325,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.0750109, 0.043141, 0.047005, 0.0563460, 0.03468305,buy
2010-06-26,none,a90,none,a90,a90,a120,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875, 0.0035269, 0.037056,-0.004283, 0.0270556, 0.01314309,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.0031772,-0.001673,-0.010360,-0.0055421,-0.01755697,sell
2010-06-28,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.0294402, 0.032259, 0.015676, 0.0376678, 0.01143307,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667, 0.0204004, 0.041232, 0.027691, 0.0562261, 0.03855288,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,-0.0091061, 0.012526, 0.009109, 0.0033483,-0.00909926,sell
2010-07-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0264577,-0.019524,-0.020220,-0.0086896,-0.01972900,sell
2010-07-02,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0204460,-0.012534,-0.017736, 0.0007990,-0.02617933,sell
2010-07-03,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0289596, 0.037901, 0.046424, 0.0226894, 0.04327750,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0211515, 0.032493, 0.030480, 0.0319037, 0.01546965,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.0344908, 0.010852, 0.028322, 0.0030471, 0.02475847,buy
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.0413690,-0.036288, 0.042853,-0.0440615,-0.01845108,sell
2010-07-08,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,62.0725,106.21,315.8625, 0.0748746, 0.071060, 0.091683, 0.1029704, 0.06512051,buy
2010-07-09,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.0721752, 0.068322, 0.088017, 0.0884216, 0.07420553,buy
2010-07-10,none,a120,none,a120,a90,none,none,a90,none,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,-0.0099653,-0.030409,-0.030287, 0.0096277,-0.02038179,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0237067, 0.005396, 0.018756, 0.0155471, 0.01282085,buy
2010-07-12,none,none,a45,none,a120,none,a0,a120,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,-0.0363966,-0.025747,-0.031205,-0.0421181,-0.04432794,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,-0.0161474,-0.024000, 0.006547, 0.0029739, 0.02388465,sell
2010-07-14,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,-0.0461497,-0.052511,-0.057663,-0.0675291,-0.05567860,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0769037,-0.078060,-0.068110,-0.0669104,-0.07522052,sell
2010-07-16,none,none,none,none,a180,a0,none,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0086113,-0.003480, 0.028769, 0.0016247, 0.00523258,buy
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0357709,-0.037313,-0.039406,-0.0397411,-0.03610322,sell
2010-07-18,none,none,none,a135,a150,none,none,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0489933,-0.055770,-0.036991,-0.0467286,-0.04180631,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0401115, 0.024742, 0.012383, 0.0407843, 0.03074179,buy
2010-07-20,none,a135,none,none,none,a60,a90,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0397277,-0.030877, 0.043119, 0.0345530, 0.02339994,buy
2010-07-21,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0091864, 0.022095,-0.028256,-0.0106865, 0.00011634,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667, 0.0504279, 0.022297, 0.051616, 0.0519568, 0.08245165,buy
2010-07-23,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0206391, 0.000555, 0.037536, 0.0171863, 0.05219881,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.0067201, 0.012340, 0.005640, 0.0072030, 0.07267779,buy
2010-07-25,none,none,a30,none,none,a120,a150,a60,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0168467, 0.045902, 0.023902, 0.0282835, 0.01999000,buy
2010-07-26,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.0585560, 0.047027, 0.044893, 0.0223096, 0.04600901,buy
2010-07-27,none,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.0547029, 0.054214, 0.047243, 0.0349670, 0.04406119,buy
2010-07-28,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,331.73,125.3,206.43, 0.0375444, 0.046258, 0.047384, 0.0621512, 0.05608612,buy
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,-0.0106160,-0.063109,-0.086174,-0.0886988,-0.07245114,sell
2010-07-30,a180,a150,none,none,none,a180,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.0335065,-0.057883,-0.055286,-0.0512052,-0.05136067,sell
2010-07-31,a180,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.0309750,-0.038170,-0.067373,-0.0709851,-0.05750194,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.0219338,-0.020609,-0.056278,-0.0596913,-0.05396947,sell
2010-08-02,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,31.70125,130.08,261.62125,-0.0170593,-0.048931,-0.018853,-0.0040750,-0.03800569,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.0236513,-0.048129,-0.024531,-0.0035622,-0.03720345,sell
2010-08-04,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,57.0725,131.99,285.0825,-0.0266344,-0.044755,-0.029778,-0.0182203,-0.03347128,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,-0.0280266,-0.047750,-0.029456,-0.0135189,-0.03646598,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,-0.0363469,-0.036844,-0.039212,-0.0431783,-0.01907613,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,-0.0371245,-0.047677,-0.049357,-0.0570568,-0.03894169,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,-0.0554886,-0.062222,-0.051162,-0.0600095,-0.02543404,sell
2010-08-09,none,none,none,none,a120,a60,none,a120,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333, 0.0787045, 0.080666, 0.085656, 0.0782642, 0.08177761,buy
2010-08-10,none,none,none,none,none,none,none,a150,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667, 0.0652611, 0.022722, 0.014898, 0.0401577, 0.02567051,buy
2010-08-11,none,none,none,none,a150,none,a0,a150,a135,none,none,none,none,none,157.9075,138.7,19.2075,-0.0087463, 0.014005, 0.056214, 0.0647636, 0.06031720,buy
2010-08-12,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0877607, 0.047349, 0.102844, 0.1123181, 0.10121293,buy
2010-08-13,none,none,none,none,a180,a0,none,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0085827,-0.008966, 0.020506, 0.0025580, 0.00012524,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.0171902, 0.011927, 0.010775, 0.0036324,-0.00000502,buy
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.0088972, 0.014277, 0.009407,-0.0272629, 0.00667472,buy
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.0212343, 0.049423, 0.028989, 0.0307166, 0.02331641,buy
2010-08-17,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667,-0.0034069, 0.017106,-0.015597,-0.0095786, 0.00324128,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,256.036666666667,145.43,110.606666666667,-0.0041744, 0.026613, 0.031384,-0.0136275, 0.01769428,buy
2010-08-19,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,268.554166666667,146.39,122.164166666667,-0.0236602, 0.013250,-0.043393, 0.0110346,-0.04001906,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,280.834166666667,147.351666666667,133.4825,-0.0455865,-0.074503,-0.063522,-0.0579535,-0.06858144,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a45,a150,none,a0,none,292.934166666667,148.32,144.614166666667,-0.0105803,-0.052221,-0.054008,-0.0100712,-0.04123465,sell
2010-08-22,none,none,none,none,a60,none,none,a60,none,a45,a150,none,a0,none,304.914166666667,149.28,155.634166666667,-0.0248692,-0.006516,-0.013360,-0.0253996,-0.01186503,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a45,a150,none,a0,none,316.814166666667,150.24,166.574166666667, 0.0403521,-0.041575, 0.024063,-0.0163255, 0.03505500,buy
2010-08-24,none,none,none,none,none,none,none,none,a150,a45,none,none,a0,none,328.677083333333,151.209166666667,177.467916666667,-0.0082850, 0.001266,-0.016658,-0.0497994,-0.00352878,sell
2010-08-25,none,none,a30,none,none,a150,none,none,a150,a45,none,none,none,none,340.529583333333,152.17,188.359583333333,-0.0188591,-0.008884,-0.025348,-0.0332241,-0.01105485,sell
2010-08-26,none,none,a30,none,none,a150,a180,none,none,a45,none,none,none,none,352.402083333333,153.135,199.267083333333, 0.0177285, 0.040259,-0.002114, 0.0282150, 0.02491023,buy
2010-08-27,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333, 0.0173540, 0.016296, 0.016245, 0.0548804, 0.00776437,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333, 0.0017934, 0.049484, 0.024639, 0.0032316,-0.00655466,buy
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.0521162,-0.067729,-0.060382,-0.0760536,-0.05365469,sell
2010-08-31,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,-0.0011130, 0.054065, 0.052483, 0.0476428, 0.03703252,buy
2010-09-01,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.0836378, 0.061288, 0.053917, 0.0470152, 0.04922789,buy
2010-09-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,-0.0426980,-0.036859, 0.044259,-0.0393881,-0.02768349,sell
2010-09-03,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333, 0.0125518, 0.022610, 0.007612, 0.0164751, 0.02383578,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,106.658333333333,161.837083333333,304.82125, 0.0517017, 0.025757, 0.019158, 0.0281778, 0.01226849,buy
2010-09-05,none,none,a45,none,a120,a90,none,a120,none,none,none,none,none,none,121.081666666667,162.806666666667,318.275, 0.0675714, 0.040959, 0.111127, 0.0572511, 0.08929010,buy
2010-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333, 0.0704229, 0.035940, 0.016643, 0.0623355, 0.02927158,buy
2010-09-07,none,none,none,none,a150,a60,a0,a150,none,none,none,a150,none,a150,151.03625,164.747083333333,346.289166666667, 0.0068971,-0.003149,-0.028024, 0.0079443,-0.02549053,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667,165.597916666667, 0.0514083, 0.022389, 0.003602, 0.0444853, 0.00413597,buy
2010-09-09,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,181.567083333333,166.69,14.8770833333333,-0.0485715,-0.044215,-0.039902,-0.0641484,-0.05882058,sell
2010-09-11,a150,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0322832, 0.058052, 0.032755, 0.0495946, 0.04997757,buy
2010-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0596088, 0.047977,-0.007827, 0.0183139,-0.04177348,buy
2010-09-13,a150,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0588449, 0.009735,-0.000840, 0.0010458,-0.02451958,sell
2010-09-14,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.0798562, 0.022976,-0.028619,-0.0154454,-0.03576325,sell
2010-09-15,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875, 0.0708718, 0.056548, 0.042634, 0.0480750,-0.00664101,buy
2010-09-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,-0.0416758,-0.063398,-0.044276,-0.0614006,-0.05361755,sell
2010-09-18,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,301.94875,175.455,126.49375, 0.0018830, 0.025395, 0.010103, 0.0288617, 0.03954941,buy
