Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.51,-0.0028371,-0.00508049,-0.00292305,-0.0040392,-0.00074065,sell
2010-09-28,0,0,0,0.21,-0.0014628,-0.00676669,-0.00636213,-0.0043433,-0.00626523,sell
2010-09-29,0,0,0,0,-0.0037739,-0.00080810,-0.00267663,-0.0005640,-0.00234782,buy
2010-09-30,0,0.15,0,0, 0.0090323, 0.00502706, 0.00581257, 0.0051227, 0.00583440,buy
2010-10-01,0,1.06,0,0,-0.0014566, 0.00244799,-0.00150686, 0.0041570, 0.00269366,buy
2010-10-02,0,1.52,0,0, 0.0047140, 0.00578539, 0.00963822, 0.0061415, 0.00578539,buy
2010-10-03,0,0.55,0,0,-0.0066607, 0.00281485, 0.00110043, 0.0016022, 0.00445379,buy
2010-10-04,0,0,0,0.75, 0.0002278,-0.00118565, 0.00371213,-0.0046129,-0.00067741,buy
2010-10-05,0,0,0,1.19, 0.0098278, 0.00225933, 0.00845846, 0.0044632, 0.00030539,buy
2010-10-06,0,0,0,0.37,-0.0017795,-0.00394005,-0.00350100,-0.0026580,-0.00165731,sell
2010-10-07,0,0,0,0,-0.0113947,-0.00930635,-0.01046815,-0.0139494,-0.00538650,sell
2010-10-08,0,0,0,0, 0.0044782, 0.00501218, 0.00245863, 0.0060149, 0.00557425,buy
2010-10-09,0,0,0,0,-0.0014437, 0.00393336,-0.00516645,-0.0024761,-0.00202067,sell
2010-10-14,0,0,0,0,-0.0082242,-0.00436848,-0.00861817,-0.0073209,-0.00767674,sell
2010-10-15,0,0,0,0,-0.0032537,-0.00221683,-0.00469891,-0.0000198, 0.00191470,buy
2010-10-16,0,0,0,0, 0.0006984,-0.00097028,-0.00099444, 0.0025403, 0.00264035,buy
2010-10-17,0.41,0,0,0, 0.0041304, 0.00623684, 0.00321848, 0.0027716,-0.00519043,buy
2010-10-18,1.09,0,0,0, 0.0057250, 0.00610117, 0.00728285, 0.0069959, 0.00466175,buy
2010-10-19,1.14,0,0,0.21,-0.0038485,-0.00234625, 0.00780676, 0.0072922,-0.00468010,buy
2010-10-20,0.94,0,0,0.4, 0.0057647, 0.00582574, 0.00988318, 0.0051191,-0.00179571,buy
2010-10-21,0.85,0,0.29,0.77, 0.0025070, 0.00076141, 0.00169840, 0.0021648, 0.00250700,buy
2010-10-22,0.51,0,0.97,1.19,-0.0062654, 0.00006324,-0.00145940, 0.0033870, 0.00284582,buy
2010-10-23,0.53,0,0.77,0.96,-0.0025285,-0.00110293,-0.00132819,-0.0011513,-0.00182451,buy
2010-10-24,0.6,0,0.38,0.51, 0.0052128, 0.00425335, 0.00434053, 0.0052128, 0.00784778,buy
2010-10-25,0.47,0,0.48,0.27,-0.0073376, 0.00061247, 0.00044296, 0.0004874,-0.00174902,buy
2010-10-26,0.24,0,0.99,0,-0.0025920, 0.00075274,-0.00023736,-0.0029087,-0.00310886,buy
2010-10-27,0.12,0,0.84,0,-0.0030592, 0.00297740,-0.00084296,-0.0013053,-0.00318385,buy
2010-10-28,0,0,0.35,0,-0.0020426,-0.00202067, 0.00108153,-0.0015310, 0.00066024,buy
2010-10-29,0,0,0.24,0, 0.0052987, 0.00139524, 0.00000441, 0.0004394, 0.00300468,buy
2010-10-30,0,0,0.41,0,-0.0073320,-0.00733440,-0.00818859, 0.0055730,-0.00733440,sell
2010-10-31,0,0,0.71,0, 0.0050510,-0.00011328, 0.00819294, 0.0071441, 0.00673605,buy
2010-11-01,0,0,0.99,0, 0.0005035, 0.00653285, 0.00408064, 0.0037246, 0.00746616,buy
2010-11-02,0,0,0.79,0,-0.0032251, 0.00067629,-0.00045107, 0.0005845, 0.00029908,buy
2010-11-03,0.16,0,0.46,0,-0.0027761,-0.00721109,-0.00834580,-0.0091581,-0.00691843,sell
2010-11-04,0.59,0,0.28,0, 0.0088488, 0.00784993, 0.00854461, 0.0049185, 0.00942573,buy
2010-11-05,0.67,0,0.17,0.78,-0.0019465,-0.00479971,-0.00063152,-0.0027760,-0.00264366,sell
2010-11-06,0.69,0,0,1.18, 0.0045739, 0.00273398, 0.00549705, 0.0027340, 0.00178151,buy
2010-11-07,0.59,0,0,0.45,-0.0082407,-0.00935329,-0.00303913,-0.0083853,-0.00673093,sell
2010-11-08,0.16,0,0,0,-0.0015084,-0.00128823,-0.00003234,-0.0031513,-0.00174692,buy
2010-11-09,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2010-11-10,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2010-11-11,0,0,0,0,-0.0018459,-0.00149858,-0.00192028,-0.0031868,-0.00176555,sell
2010-11-12,0,0,0.28,0, 0.0026678,-0.00356723, 0.00579538, 0.0103647,-0.00251412,buy
2010-11-13,0,0,0.49,0, 0.0056441, 0.00465633, 0.00147453, 0.0029900, 0.00170237,buy
2010-11-14,0.24,0,0.85,0, 0.0048148, 0.00507942, 0.00274586, 0.0019678, 0.00515352,buy
2010-11-15,0.69,0,1,0, 0.0059678, 0.00758748, 0.00758578, 0.0077026, 0.00786903,buy
2010-11-16,0.71,0,0.92,0.33,-0.0076177,-0.00737206,-0.00080741,-0.0018370,-0.00480772,sell
2010-11-17,0.55,0,1.23,0.8,-0.0070662,-0.00674669,-0.00378913, 0.0039529, 0.00180861,buy
2010-11-18,0.59,0,1.2,1.2,-0.0082007,-0.00339463,-0.00397340, 0.0049375, 0.00537226,buy
2010-11-19,0.73,0,0.34,0.71,-0.0039534,-0.00311846, 0.00075778,-0.0050695,-0.00455465,sell
2010-11-20,0.43,0,0,0.29,-0.0093284,-0.00284856,-0.00917773,-0.0091310,-0.00988118,sell
2010-11-21,0.24,0,0,0, 0.0010418,-0.00799562, 0.00087328,-0.0076199,-0.00058815,sell
2010-11-22,0.11,0,0,0,-0.0059732,-0.00571886,-0.00818869,-0.0067407,-0.00431231,sell
2010-11-23,0,0,0,0,-0.0017803,-0.00545070,-0.00655100,-0.0002917,-0.00158182,buy
2010-11-24,0,0,0,0.58,-0.0015700,-0.00475930,-0.00157005,-0.0023080, 0.00081270,sell
2010-11-25,0,0,0.17,1.18,-0.0095859,-0.00094075,-0.00247739,-0.0064619,-0.00774256,sell
2010-11-26,0,0,0.53,1.33,-0.0025545,-0.00228718,-0.00384303, 0.0056643,-0.00440751,buy
2010-11-27,0,0,0.99,1.7, 0.0043917, 0.00813450, 0.00178644, 0.0080455, 0.00343120,buy
2010-11-28,0,0,0.81,1.97,-0.0025241,-0.00164873,-0.00260461,-0.0016487,-0.00072919,sell
2010-11-29,0,0,0.59,1.66,-0.0011747,-0.00100088,-0.00117473,-0.0004112,-0.00117798,buy
2010-11-30,0,0,0.97,1.15,-0.0037950,-0.00377390,-0.00418889,-0.0027882,-0.00502305,sell
2010-12-01,0,0,1.56,0.9, 0.0032660, 0.00286865, 0.00199388,-0.0069568, 0.00954668,buy
2010-12-02,0,0,1.85,1.05, 0.0025477, 0.00254771,-0.00383261, 0.0025827, 0.00624018,buy
2010-12-03,0,0,1.43,1.2,-0.0052864, 0.00245903,-0.00240671,-0.0067904,-0.00418306,buy
2010-12-04,0,0,0.86,0.9, 0.0026194, 0.00411533, 0.00176975, 0.0033304, 0.00035067,buy
2010-12-05,0,0,1.13,0.46,-0.0068702,-0.00864436,-0.00534272,-0.0055830,-0.00526509,sell
2010-12-06,0,0,1.42,0.23, 0.0031064, 0.00069052, 0.00141292, 0.0011597, 0.00592324,buy
2010-12-07,0,0,1.99,0,-0.0002432, 0.00278781,-0.00369293, 0.0001809,-0.00024323,buy
2010-12-08,0,0,1.95,0, 0.0034898, 0.00356203, 0.00279781, 0.0034615, 0.00348976,buy
2010-12-09,0,0,1.68,0, 0.0072724, 0.00727243, 0.00520626, 0.0072724, 0.00697152,buy
2010-12-10,0,0,1.49,0, 0.0039633, 0.00463623, 0.00286579, 0.0046362, 0.00397674,buy
2010-12-11,0,0,1.19,0, 0.0011666,-0.00731316,-0.00335285, 0.0008915, 0.00211430,sell
2010-12-12,0,0,0.42,0,-0.0023976,-0.00150735, 0.00189915,-0.0016555, 0.00127889,buy
2010-12-13,0,0,0,0,-0.0053074, 0.00033488,-0.00118899,-0.0011890,-0.01287134,buy
2010-12-14,0,0,0,0.24,-0.0083149, 0.00414352,-0.00127693, 0.0006774,-0.01161569,buy
2010-12-15,0,0,0,0.55, 0.0030064, 0.00289646, 0.00504077, 0.0028140, 0.00088859,buy
2010-12-16,0,0,0.27,1.42, 0.0017615, 0.00590817, 0.00590817, 0.0020308, 0.00497651,buy
2010-12-17,0,0,0.65,1.68,-0.0011890, 0.00000854,-0.00161426, 0.0000085,-0.00017302,buy
2010-12-18,0,0,0.98,1.68, 0.0037343, 0.00813450, 0.00067352, 0.0077680, 0.00343120,buy
2010-12-19,0,0,0.82,1.54,-0.0085779,-0.00881055,-0.00863630,-0.0085779,-0.00824298,sell
2010-12-20,0,0,0.98,1.87,-0.0052989,-0.00382055,-0.00536637,-0.0073208,-0.00629170,sell
2010-12-21,0,0,0.99,2.26,-0.0013798, 0.00415291, 0.00172387, 0.0022976, 0.00137048,buy
2010-12-22,0,0,0.39,1.55, 0.0022082, 0.00077718, 0.00319375, 0.0001393, 0.00333338,buy
2010-12-23,0,0,0,0.37, 0.0006465, 0.00022668, 0.00581920,-0.0000503,-0.00036744,buy
2010-12-25,0,0,0,0, 0.0011641, 0.00204134, 0.00176031, 0.0011021, 0.00122674,buy
2010-12-26,0,0,0,0.21,-0.0009530,-0.00768796,-0.00667081,-0.0062042,-0.00117985,sell
2010-12-27,0,0,0,0.4, 0.0020806,-0.00173151,-0.00032224,-0.0014089,-0.00032224,buy
2010-12-28,0,0,0,0.77,-0.0055100,-0.00404688,-0.00162387,-0.0041193,-0.00422597,sell
2010-12-29,0,0,0,1.19, 0.0036918, 0.00385945, 0.00369176, 0.0014225, 0.00545496,buy
2010-12-30,0,0,0,0.95, 0.0016407, 0.00090492,-0.00376520,-0.0016946,-0.00251519,sell
2010-12-31,0,0,0,0.5,-0.0062065,-0.00511332,-0.00491409,-0.0053156,-0.00374410,sell
2011-01-01,0,0,0,0.26, 0.0011548,-0.00246468,-0.00219372,-0.0032945,-0.00163513,sell
2011-01-02,0.33,0,0,0.37,-0.0001141,-0.00086110,-0.00099281,-0.0002878,-0.00004864,buy
2011-01-03,0.73,0,0,0.86, 0.0097139, 0.00748590, 0.00956620, 0.0106151, 0.01061172,buy
2011-01-04,1.18,0,0,1.18, 0.0046644, 0.00174253,-0.00027062, 0.0009498, 0.00166884,buy
2011-01-05,0.85,0,0,0.98, 0.0087317, 0.00328881, 0.00550619, 0.0097575, 0.01005992,buy
2011-01-06,0.37,0,0,0.99,-0.0014813,-0.00373696,-0.00415676,-0.0031425,-0.00775008,sell
2011-01-07,0,0,0,1.2, 0.0006289, 0.00095303, 0.00179959, 0.0009177, 0.00370651,buy
2011-01-08,0,0,0.19,0.83, 0.0043050,-0.00241986,-0.00311806, 0.0055909, 0.00629850,buy
2011-01-09,0,0,0.64,1.05,-0.0008920, 0.00186234,-0.00065107, 0.0009510,-0.00278647,buy
2011-01-10,0,0,1.55,1.7,-0.0021182,-0.00157691,-0.00571197,-0.0045012,-0.00245829,sell
2011-01-11,0,0,1.91,2.37,-0.0047287,-0.00472869,-0.00555436,-0.0004424,-0.00439834,buy
2011-01-12,0,0,1.87,1.53, 0.0082147, 0.00469604, 0.00234881, 0.0074981, 0.00568496,buy
2011-01-13,0,0,1.65,0.44, 0.0011965, 0.00094165, 0.00172585, 0.0011965,-0.00106343,buy
2011-01-14,0,0,1.34,0, 0.0043685, 0.00414045, 0.00429757, 0.0035267, 0.00432897,buy
2011-01-15,0,0,0.95,0,-0.0004338,-0.00464470,-0.00127178, 0.0048667, 0.00118606,buy
2011-01-16,0,0,0.77,0, 0.0049331, 0.00433762, 0.00375681, 0.0054111, 0.00466249,buy
2011-01-17,0,0,1.43,0, 0.0033594, 0.00870480, 0.00870480,-0.0041737,-0.00349581,buy
2011-01-18,0,0,1.4,0, 0.0010907, 0.00187997,-0.00180451, 0.0016233, 0.00119076,buy
2011-01-19,0,0,1.38,0, 0.0003338, 0.00034334,-0.00319172, 0.0031131, 0.00045760,buy
2011-01-20,0,0,0.96,0,-0.0075777,-0.00739521,-0.00489343, 0.0047310,-0.00420763,sell
2011-01-21,0,0,0.45,0, 0.0005789, 0.00057888, 0.00239440, 0.0023880,-0.00384296,buy
2011-01-22,0,0,0.65,0,-0.0046001,-0.00511962,-0.00268284,-0.0051238,-0.00408315,sell
2011-01-23,0,0,0.99,0, 0.0005035, 0.00653285, 0.00408064, 0.0037246, 0.00746616,buy
2011-01-24,0,0,0.82,0, 0.0068545, 0.00051236, 0.00833234, 0.0025168, 0.00829396,buy
2011-01-25,0,0,0.31,0.67,-0.0022710,-0.00247525,-0.00168326,-0.0016979,-0.00358770,sell
2011-01-26,0,0,0,1.2, 0.0035876, 0.00453586, 0.00430856, 0.0017096, 0.00455976,buy
2011-01-27,0,0,0,0.57,-0.0011868,-0.00380710,-0.00118683,-0.0044469,-0.00049220,sell
2011-01-28,0,0,0,0,-0.0080724,-0.00183263,-0.00903251,-0.0051640,-0.00571557,sell
2011-01-29,0,0,0,0, 0.0035429, 0.00612559,-0.00005695, 0.0042879, 0.00334653,buy
2011-01-30,0,0,0,0, 0.0011641, 0.00204134, 0.00176031, 0.0011021, 0.00122674,buy
2011-01-31,0,0,0.27,0.26,-0.0010868,-0.00366363, 0.00549834, 0.0034325,-0.00205102,buy
2011-02-01,0,0,1.1,0.69, 0.0065397, 0.00724365, 0.00551790, 0.0059734, 0.00750187,buy
2011-02-02,0,0,1.97,1.19,-0.0090257,-0.00902567,-0.00902567,-0.0090257,-0.00852852,sell
2011-02-03,0,0,1.16,0.76,-0.0007083,-0.00008190, 0.00309690,-0.0011480, 0.00061577,buy
2011-02-04,0.35,0,0.79,0.55,-0.0034918,-0.00141436,-0.00243335,-0.0007263,-0.00349177,buy
2011-02-05,0.8,0,0.97,0.58, 0.0003533, 0.00035327, 0.00186876,-0.0025552, 0.00186876,buy
2011-02-06,1.18,0,0.65,1.19, 0.0024265, 0.00116851, 0.00354934, 0.0023440, 0.00451554,buy
2011-02-07,0.8,0,0.19,1.03, 0.0010314, 0.00459203, 0.00306930, 0.0030693, 0.00589837,buy
2011-02-08,0.36,0,0,0.45,-0.0031595, 0.00306302, 0.00306302, 0.0030630, 0.00122013,buy
2011-02-09,0.12,0,0,0,-0.0041610,-0.00297487,-0.00299058,-0.0035237,-0.00837864,sell
2011-02-10,0,0,0,0, 0.0009441, 0.00097492, 0.00094410, 0.0006729,-0.00267521,buy
2011-02-11,0,0,0,0,-0.0016857,-0.00058427,-0.00669801,-0.0019235,-0.00074816,sell
2011-02-12,0,0,0,0, 0.0010182, 0.00626883,-0.00184752, 0.0000375, 0.00124339,buy
2011-02-13,0.32,0,0,0,-0.0029259,-0.00199140,-0.01040406,-0.0025348,-0.00243592,sell
2011-02-14,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
2011-02-15,0.23,0,0,0,-0.0065895,-0.00370943,-0.00388892,-0.0047282,-0.00414003,sell
2011-02-16,0,0,0,0,-0.0067703,-0.00201176,-0.00666172,-0.0083633,-0.00264073,sell
2011-02-17,0,0,0,0.48, 0.0007086,-0.00027770, 0.00132414,-0.0035456, 0.00132414,buy
2011-02-18,0,0,0,1.18,-0.0025042,-0.00495896, 0.00048681, 0.0008698,-0.00404050,buy
2011-02-19,0,0,0,0.97,-0.0044882,-0.00370848,-0.00326414,-0.0037425,-0.00433352,sell
2011-02-20,0,0,0,0.33,-0.0078322, 0.00355764, 0.00100776, 0.0010078,-0.01223498,buy
2011-02-21,0,0,0,0,-0.0082905, 0.00502115,-0.00127693, 0.0014633,-0.01161569,buy
2011-02-22,0,0,0,0,-0.0033819,-0.00798338, 0.00596814,-0.0051786,-0.00578945,sell
2011-02-23,0,0,0,0,-0.0018459,-0.00149858,-0.00192028,-0.0031868,-0.00176555,sell
2011-02-24,0,0,0.69,0,-0.0012602,-0.00441856,-0.00365281, 0.0012223, 0.00006473,buy
2011-02-25,0,0,1.95,0,-0.0012131,-0.00443320,-0.00142563,-0.0057482,-0.00011268,sell
2011-02-26,0,0,1.61,0,-0.0004549, 0.00373977, 0.00325022,-0.0010327,-0.00023275,buy
2011-02-27,0,0,0.61,0, 0.0042849, 0.00468290,-0.00856085,-0.0008895,-0.00041158,buy
2011-02-28,0,0,0.7,0, 0.0058657, 0.00206132, 0.00881516, 0.0049580, 0.00670451,buy
2011-03-01,0,0,1.69,0,-0.0011069,-0.00210997,-0.00210756,-0.0014188,-0.00259657,sell
2011-03-02,0,0,2.13,0, 0.0066357, 0.00156300, 0.00474045, 0.0053315, 0.00521972,buy
2011-03-03,0,0,1.71,0, 0.0033070, 0.00178363, 0.00178788,-0.0008006, 0.00151009,buy
2011-03-04,0,0,1,0,-0.0095737,-0.00707824,-0.00884655,-0.0033229,-0.00775281,sell
2011-03-05,0,0,0.55,0,-0.0045467,-0.00861057,-0.00437178,-0.0087437,-0.00367152,sell
2011-03-06,0,0,0.27,0, 0.0032269, 0.00670114, 0.00413620, 0.0070623, 0.00223118,buy
2011-03-07,0,0,0.22,0, 0.0011950, 0.00015581, 0.00115492, 0.0035948, 0.00336274,buy
2011-03-08,0,0,0.61,0, 0.0037864, 0.00412614,-0.00923222,-0.0011232,-0.00091016,buy
2011-03-09,0,0,1.19,0,-0.0038563,-0.00632132,-0.00823674,-0.0022239,-0.00600240,sell
2011-03-10,0,0,1.9,0,-0.0013522,-0.00092603,-0.00315546,-0.0021567,-0.00135217,sell
2011-03-11,0,0,1.66,0, 0.0005030, 0.00060177, 0.00163941,-0.0032378, 0.00065644,buy
2011-03-12,0,0,0.94,0.36, 0.0024604,-0.00075047,-0.00075047,-0.0007505,-0.00075047,buy
2011-03-13,0.17,0,0.41,1.16,-0.0037718,-0.00544530,-0.00253170,-0.0053914,-0.00539145,sell
2011-03-14,0.53,0,0.25,0.8,-0.0062086,-0.00903842,-0.00132973,-0.0090384,-0.00903842,sell
2011-03-15,0.58,0,0,0,-0.0068733,-0.00345857,-0.00345857,-0.0034586,-0.00005258,sell
2011-03-16,0.21,0,0,0,-0.0022772,-0.01068211, 0.00351252,-0.0106821,-0.00258119,sell
2011-03-17,0,0.34,0,0,-0.0028838, 0.00328848,-0.00311949,-0.0015801, 0.00521681,buy
2011-03-18,0,0.8,0,0, 0.0037956,-0.00278288, 0.00187102,-0.0006857, 0.00533912,buy
2011-03-19,0,0.46,0,0,-0.0021923,-0.00182240,-0.00699516,-0.0022746,-0.00061369,sell
2011-03-20,0,0,0,0,-0.0003441, 0.00478797, 0.00434262, 0.0030183, 0.00239853,buy
2011-03-21,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2011-03-22,0,0,0,0,-0.0067703,-0.00201176,-0.00666172,-0.0083633,-0.00264073,sell
2011-03-23,0,0,0,0,-0.0017803,-0.00545070,-0.00655100,-0.0002917,-0.00158182,buy
2011-03-25,0,0,0,0, 0.0035429, 0.00612559,-0.00005695, 0.0042879, 0.00334653,buy
2011-03-26,0,0,0,0.31, 0.0005010,-0.00698033,-0.00778869,-0.0073082,-0.00204692,sell
2011-03-27,0,0,0.21,0.74,-0.0019025, 0.00203012, 0.00470129,-0.0048155,-0.00246627,buy
2011-03-28,0,0,0.28,1.19,-0.0074381,-0.00188856,-0.00206752,-0.0006075,-0.00154749,buy
2011-03-29,0,0,0.39,0.78,-0.0016211,-0.00179490,-0.00179490, 0.0041827, 0.00263312,buy
2011-03-30,0,0,0.54,0.32,-0.0098644,-0.00349093,-0.00424185,-0.0032921,-0.00444838,sell
2011-03-31,0,0,0.94,0,-0.0019127,-0.00393008,-0.00415781, 0.0019385,-0.00105942,buy
2011-04-01,0,0,1.55,0, 0.0061012, 0.00665264, 0.00273484, 0.0066526, 0.00466817,buy
2011-04-02,0,0.3,1.94,0,-0.0003091,-0.00135379, 0.00308407,-0.0003091,-0.00030914,buy
2011-04-03,0,0.77,1.29,0, 0.0073216, 0.00931737, 0.00457265, 0.0068517, 0.00755021,buy
2011-04-04,0,0.8,0.69,0, 0.0044897, 0.00557690,-0.00318265, 0.0033869, 0.00436227,buy
2011-04-05,0,0.31,0.36,0, 0.0015726, 0.00056776, 0.00039672,-0.0011476,-0.00002269,buy
2011-04-06,0,0,0.26,0,-0.0002093, 0.00201261, 0.00364812,-0.0006815, 0.00085822,buy
2011-04-07,0,0,0.18,0,-0.0024684,-0.00308381,-0.00518525,-0.0012568,-0.00428704,buy
2011-04-08,0,0,0,0,-0.0113947,-0.00930635,-0.01046815,-0.0139494,-0.00538650,sell
2011-04-09,0,0,0,0.32, 0.0046047,-0.00104758, 0.00122267, 0.0021328, 0.00021498,buy
2011-04-10,0,0,0,0.64,-0.0050065,-0.00632511, 0.00270411,-0.0083211,-0.00140515,sell
2011-04-11,0,0,0,1.19, 0.0085005, 0.00345555, 0.00186239, 0.0082292, 0.00770628,buy
2011-04-12,0,0,0,1.1,-0.0048316,-0.00799361,-0.00286668,-0.0024715,-0.00387246,sell
2011-04-13,0,0,0,0.54, 0.0046319,-0.00186697, 0.00839516, 0.0066648, 0.00463193,buy
2011-04-14,0,0,0,0.27,-0.0002407,-0.00491846,-0.00494194,-0.0046240,-0.00639725,sell
2011-04-16,0,0.39,0,0, 0.0004866,-0.01271190,-0.00812016,-0.0096957,-0.00906571,sell
2011-04-17,0,0.71,0,0, 0.0034784, 0.00464749, 0.00305393, 0.0060495, 0.00269379,buy
2011-04-18,0,1.13,0.2,0,-0.0052126,-0.00574724, 0.00498339,-0.0027850,-0.00278501,sell
2011-04-19,0,1.04,0.46,0, 0.0028415, 0.00379113,-0.00299234, 0.0034277, 0.00595060,buy
2011-04-20,0,0.78,0.98,0, 0.0079209, 0.00759786, 0.00297545, 0.0036317, 0.01117865,buy
2011-04-21,0,0.68,0.89,0, 0.0060870, 0.00606929, 0.00303176, 0.0029813, 0.00907059,buy
2011-04-22,0,0.55,0.38,0,-0.0035869, 0.00043151,-0.00372330,-0.0000261,-0.00544673,buy
2011-04-23,0,0.54,0,0,-0.0079128,-0.00296006,-0.00217784,-0.0031515,-0.00185148,sell
2011-04-24,0,0.5,0,0,-0.0050905,-0.00532638,-0.00713202,-0.0053930, 0.00116162,sell
2011-04-25,0,0.44,0,0.28,-0.0044930,-0.00430886,-0.00276683,-0.0051130,-0.00062276,sell
2011-04-26,0.23,0.35,0,0.82, 0.0115463, 0.01178952, 0.01061025, 0.0106494, 0.01132776,buy
2011-04-27,0.56,0.26,0.31,1.18, 0.0014798,-0.00042615,-0.00517087,-0.0013789,-0.00003131,sell
2011-04-28,0.6,0.19,0.68,0.86, 0.0046144, 0.00170419, 0.00480430, 0.0067491, 0.00647982,buy
2011-04-29,0.26,0.24,1,0.53,-0.0015072,-0.00116262,-0.00252285, 0.0003816, 0.00009120,buy
2011-04-30,0.11,0.75,0.65,0.94, 0.0047474, 0.00625663, 0.00434475, 0.0043028, 0.00531314,buy
2011-05-01,0,0.79,0.29,1.19, 0.0011376, 0.00132060, 0.00452185,-0.0030368,-0.00086898,buy
2011-05-02,0,0.26,0,0.83, 0.0006246, 0.00101323,-0.00265283,-0.0016117,-0.00407483,sell
2011-05-03,0,0,0,0.46,-0.0039611,-0.00367176,-0.00084884,-0.0072689,-0.00476894,sell
2011-05-04,0,0,0,0.25, 0.0013469,-0.00228779,-0.00228779,-0.0044242,-0.00228779,sell
2011-05-05,0,0,0,0,-0.0021535, 0.00663447,-0.00058991,-0.0008142,-0.00105654,buy
2011-05-06,0,0,0,0, 0.0017844, 0.01044739, 0.00470259, 0.0038281, 0.00385807,buy
2011-05-07,0,0,0,0,-0.0029947,-0.00530781,-0.00457999,-0.0058200,-0.00805989,sell
2011-05-08,0,0,0,0,-0.0019370,-0.00530261,-0.00504239,-0.0069195,-0.00407535,sell
2011-05-09,0,0,0.2,0, 0.0044410, 0.00303844, 0.00405349, 0.0026337, 0.00303844,buy
2011-05-10,0,0,0.4,0,-0.0007637,-0.00319091,-0.00076366,-0.0019082,-0.00887956,sell
2011-05-11,0,0,0.77,0,-0.0128984,-0.00318600,-0.01134901,-0.0048997,-0.01376842,sell
2011-05-12,0,0,0.99,0,-0.0121318,-0.00739659,-0.01213177,-0.0078097,-0.01311255,sell
2011-05-13,0,0,0.65,0, 0.0017312,-0.00217661, 0.00093806,-0.0012094,-0.00087510,buy
2011-05-14,0,0,0.51,0, 0.0084566, 0.00921210, 0.00980409, 0.0089728, 0.00947012,buy
2011-05-15,0,0,1.13,0,-0.0018973,-0.00328357,-0.00498464,-0.0016647,-0.00289630,sell
2011-05-16,0,0,1.98,0,-0.0046302,-0.00443320,-0.00476998,-0.0066351,-0.00345702,sell
2011-05-17,0,0,1.28,0, 0.0027109, 0.00204225,-0.00247683,-0.0008773,-0.00285826,buy
2011-05-18,0.18,0,0.41,0, 0.0096466, 0.00939108, 0.00964663, 0.0095928, 0.01198617,buy
2011-05-19,0.51,0,0,0,-0.0019899, 0.00586292, 0.00560461,-0.0030446,-0.00050204,buy
2011-05-20,1.43,0,0,0.38,-0.0047023,-0.00108737, 0.00347739, 0.0023664,-0.00005875,buy
2011-05-21,1.63,0,0,0.89,-0.0006469, 0.00078803, 0.00608798, 0.0060701,-0.00377577,buy
2011-05-22,0.85,0,0,1.18,-0.0066272,-0.00510258,-0.00249305,-0.0051026,-0.00297759,sell
2011-05-23,0.28,0,0.33,0.67,-0.0042791,-0.00273769,-0.00159616,-0.0018954,-0.00276617,sell
2011-05-24,0,0,0.77,0.29, 0.0006169,-0.00436723,-0.00055005,-0.0005904, 0.00089538,buy
2011-05-25,0,0,0.99,0.26, 0.0033876, 0.00393525, 0.00214225, 0.0015435, 0.00347485,buy
2011-05-26,0,0,0.56,1.04,-0.0087610,-0.00753979,-0.00753979,-0.0077820,-0.00868567,sell
2011-05-27,0,0,0.24,1.17,-0.0037007,-0.00252675,-0.00252675,-0.0002108, 0.00034803,buy
2011-05-28,0,0,0,0.58, 0.0021383, 0.00236704, 0.00282468, 0.0016263,-0.00033247,buy
2011-05-29,0,0,0,0.65, 0.0066608, 0.00455334, 0.00487815, 0.0045915, 0.00352490,buy
2011-05-30,0.17,0,0,1.18,-0.0004231,-0.00282020, 0.00058025,-0.0008869, 0.00006915,buy
2011-05-31,0.41,0,0,0.83,-0.0013619, 0.00137102, 0.00155460, 0.0050029,-0.00341845,buy
2011-06-01,0.59,0,0,0.32,-0.0057785,-0.00558219,-0.00277040, 0.0036074,-0.00625895,buy
2011-06-02,0.35,0,0,0.97, 0.0007138,-0.00302356,-0.00254207,-0.0030236,-0.00601396,sell
2011-06-03,0.15,0,0.21,1.73,-0.0036094,-0.00493577,-0.00387159,-0.0042647,-0.00025754,sell
2011-06-04,0,0,0.99,1.27,-0.0050564,-0.00425171,-0.00597537,-0.0063500,-0.00602827,sell
2011-06-05,0,0,0.74,1.19,-0.0000532, 0.00083412,-0.00083234,-0.0007204,-0.00446948,buy
2011-06-06,0.11,0,0,0.89, 0.0027285,-0.00386195,-0.00397671,-0.0042167,-0.00116773,sell
2011-06-07,0.58,0,0,0.51, 0.0039794, 0.00480216, 0.00528495, 0.0021037, 0.00527336,buy
2011-06-08,0.66,0,0,0.55, 0.0059187, 0.00654730, 0.00581474, 0.0065473, 0.00285351,buy
2011-06-09,0.43,0,0,0.78,-0.0026114, 0.00101877, 0.00165939, 0.0048261,-0.00321829,buy
