Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0216967,-0.0068001,-0.005491, 0.0001601, 0.0063741,buy
2010-05-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0329576, 0.0253480, 0.026472, 0.0272626, 0.0010813,buy
2010-05-16,1,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0, 0.0045229,-0.0062236, 0.001659,-0.0041734, 0.0009598,buy
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.0071827,-0.0099238,-0.022339,-0.0102729,-0.0100044,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.0000232,-0.0055181,-0.034674, 0.0009060,-0.0006519,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0, 0.0107803, 0.0091401, 0.016173, 0.0101775, 0.0016149,buy
2010-05-20,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2,1,0,0,1,0,1,2,0,0,0,0,1, 0.0130010, 0.0537773, 0.009633, 0.0534908, 0.0403897,buy
2010-05-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,1,-0.0022337, 0.0506671, 0.012175, 0.0585769, 0.0419644,buy
2010-05-22,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0413408, 0.0064764,-0.015198,-0.0008950,-0.0045417,sell
2010-05-23,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0084679, 0.0233191, 0.001334, 0.0358729, 0.0219967,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0169762, 0.0222217, 0.008638, 0.0240725, 0.0096779,sell
2010-05-25,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,-0.0724163,-0.0624314,-0.066585,-0.0618553,-0.0644781,sell
2010-05-26,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.0589435,-0.0485526,-0.053279,-0.0515723,-0.0467540,sell
2010-05-27,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0568038,-0.0395194,-0.045214,-0.0471380,-0.0383642,sell
2010-05-28,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0, 0.0094600, 0.0169922, 0.008661, 0.0164751, 0.0047013,buy
2010-05-29,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0625641, 0.0549334, 0.054680, 0.0546798, 0.0455651,buy
2010-05-30,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,2,2,1,1,0,1,1,0,0,1,0,0,0,0,-0.0842886,-0.0586112,-0.059178,-0.0543161,-0.0539326,sell
2010-05-31,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0581719,-0.0566971,-0.056887,-0.0589567,-0.0200887,sell
2010-06-01,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,-0.0369334,-0.0354171,-0.040042,-0.0485907, 0.0092078,sell
2010-06-02,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0088707, 0.0113002,-0.048264, 0.0215957, 0.0019352,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0278984, 0.0182822,-0.034156, 0.0162236, 0.0246401,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0564421,-0.0590841,-0.056747,-0.0469070,-0.0277153,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0901230,-0.0663349,-0.062454,-0.0447829,-0.0514492,sell
2010-06-06,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0785845,-0.0747999,-0.075782,-0.0513918,-0.0787000,sell
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094563,-0.0064348,-0.005433,-0.0097060,-0.0050803,sell
2010-06-08,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0131293,-0.0272700,-0.020372,-0.0124342,-0.0146648,sell
2010-06-09,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117200, 0.0140548, 0.005051, 0.0175980, 0.0221928,buy
2010-06-10,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0307936,-0.0029460,-0.003539, 0.0115541, 0.0115781,buy
2010-06-11,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0079417,-0.0054825,-0.001737,-0.0149330,-0.0056324,sell
2010-06-12,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0212137, 0.0057433, 0.021053, 0.0284391, 0.0171878,buy
2010-06-13,0,0,0,1,0,0,0,1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0131727, 0.0165619, 0.002067,-0.0259547,-0.0431881,sell
2010-06-14,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0418041, 0.0329990, 0.045548, 0.0108784, 0.0465789,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0216171, 0.0006735,-0.018302,-0.0036445, 0.0062840,sell
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0156862,-0.0141369,-0.014727,-0.0100829,-0.0134815,sell
2010-06-17,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0154510,-0.0048319,-0.002355,-0.0213219,-0.0022425,sell
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0136168, 0.0075746, 0.004580, 0.0008864, 0.0040219,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0167992, 0.0092425, 0.007092, 0.0143346, 0.0105894,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0227834, 0.0176437,-0.021151, 0.0261670, 0.0228893,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0240541, 0.0030299, 0.020016,-0.0079454,-0.0114710,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,-0.0315506,-0.0101569,-0.002760,-0.0200652,-0.0134097,sell
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0117950,-0.0050925,-0.005372,-0.0226104,-0.0035864,sell
2010-06-24,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0033323,-0.0040073,-0.002738, 0.0108448, 0.0031687,buy
2010-06-25,0,1,0,2,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0069844, 0.0041233, 0.005237, 0.0078903,-0.0006476,buy
2010-06-26,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0, 0.0078109,-0.0035691,-0.003883, 0.0039209, 0.0021859,buy
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.0279214,-0.0336468, 0.009309, 0.0205548,-0.0218758,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0, 0.0317268,-0.0057608, 0.023804, 0.0238044,-0.0411126,buy
2010-06-29,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0, 0.0186711,-0.0047768, 0.016090, 0.0150642,-0.0066978,sell
2010-06-30,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,0,-0.0411387,-0.0227193,-0.036082,-0.0368791,-0.0319828,sell
2010-07-01,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0529359,-0.0355464,-0.033658,-0.0255736,-0.0661084,sell
2010-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0798262,-0.0685045,-0.074956,-0.0251097,-0.0689570,sell
2010-07-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0330339,-0.0378491,-0.044926,-0.0336453,-0.0328659,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0430266, 0.0327625, 0.010491, 0.0353409, 0.0350329,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0451849,-0.0382478,-0.046858,-0.0102937,-0.0147857,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0661269,-0.0475738,-0.059649,-0.0064207, 0.0052027,sell
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,1,2,1,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0123277,-0.0126525, 0.019939,-0.0121282,-0.0128214,sell
2010-07-08,1,1,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0061288,-0.0289434, 0.013148,-0.0185765,-0.0227604,sell
2010-07-09,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0183201, 0.0180532, 0.031682, 0.0200711, 0.0304405,buy
2010-07-10,1,1,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0251386, 0.0426461, 0.047502, 0.0436383, 0.0511954,buy
2010-07-11,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0244248, 0.0409263, 0.019970, 0.0446330, 0.0404650,buy
2010-07-12,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0010967,-0.0042184, 0.008403,-0.0047308, 0.0121523,sell
2010-07-13,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0, 0.0336521, 0.0036469, 0.002448,-0.0119791,-0.0068589,buy
2010-07-14,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0777938,-0.0635109,-0.075141,-0.0595985,-0.0670008,sell
2010-07-15,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0282398,-0.0307225,-0.030333,-0.0258594,-0.0158429,sell
2010-07-16,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0088817, 0.0050373,-0.001367, 0.0135174,-0.0042839,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0331360, 0.0244894, 0.046566, 0.0309474, 0.0262401,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0514092, 0.0447761, 0.049787, 0.0494753, 0.0398251,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,3,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0613567, 0.0550702, 0.060487, 0.0588751, 0.0533444,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0591994, 0.0515945, 0.055809, 0.0543614, 0.0536971,buy
2010-07-21,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0189589, 0.0217592, 0.015942, 0.0186149, 0.0117515,buy
2010-07-22,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0426793, 0.0126664, 0.023925, 0.0065192, 0.0168754,buy
2010-07-23,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0353986, 0.0344727, 0.033985, 0.0375879, 0.0226464,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050530,-0.0099099,-0.007627, 0.0135571, 0.0186749,buy
2010-07-25,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0200631,-0.0168961,-0.028563,-0.0331193,-0.0348798,sell
2010-07-26,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,-0.0251573,-0.0521991,-0.029575,-0.0349879,-0.0446408,sell
2010-07-27,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0160059, 0.0381082, 0.038977, 0.0384318, 0.0158425,buy
2010-07-28,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,-0.0264256,-0.0199443,-0.023756,-0.0221735,-0.0289506,sell
2010-07-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0436465, 0.0604155, 0.050208, 0.0338169, 0.0674871,buy
2010-07-30,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.0875102, 0.0708930, 0.077445, 0.0798548, 0.0684862,buy
2010-07-31,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0409717, 0.0398680, 0.045149, 0.0327950, 0.0367464,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.0607040, 0.0542836, 0.065610, 0.0533792, 0.0542836,buy
2010-08-02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0, 0.0188017, 0.0156443, 0.016365, 0.0163652, 0.0222210,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,0,1,-0.0092213,-0.0151317,-0.008931,-0.0127882,-0.0080035,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,2,0,1,0,0,0,0,0,0,1, 0.0112615, 0.0039496,-0.019925,-0.0199251,-0.0172643,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.0076766, 0.0375500, 0.007221,-0.0013988, 0.0082125,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.0092618, 0.0399922, 0.050895, 0.0114750, 0.0458273,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.0439713,-0.0094684,-0.012595,-0.0204860,-0.0094684,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,-0.0751832,-0.0230943,-0.049021,-0.0474992,-0.0056259,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,3,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,1,-0.0136149,-0.0223472,-0.033337,-0.0327520, 0.0074422,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,1, 0.0170865,-0.0217554, 0.012760, 0.0075605, 0.0077639,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1, 0.0227404,-0.0067239, 0.016353, 0.0163531, 0.0192230,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.0029841,-0.0215119,-0.017856,-0.0172743,-0.0257651,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0104358,-0.0361753,-0.034059,-0.0340591,-0.0416036,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0170849, 0.0353056, 0.021729, 0.0024382, 0.0095628,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0196463,-0.0091403, 0.012389, 0.0092250,-0.0066963,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0207128,-0.0385431, 0.001918,-0.0333299,-0.0390057,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0403885,-0.0393355,-0.039391,-0.0423255,-0.0420435,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072503,-0.0090279,-0.013289,-0.0084883,-0.0095411,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0218303,-0.0196377,-0.027131,-0.0293591,-0.0307304,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171581, 0.0114515,-0.004106, 0.0153105, 0.0146031,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0054153,-0.0130248,-0.011574,-0.0032819,-0.0066511,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0186958,-0.0244032,-0.022363,-0.0209451,-0.0256906,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067688,-0.0088402,-0.027411,-0.0081219,-0.0067610,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,-0.0304214,-0.0383269,-0.030997,-0.0344891,-0.0351571,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,-0.0310416,-0.0322447,-0.032791,-0.0333488,-0.0300512,sell
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0327853,-0.0304972,-0.029727,-0.0315703,-0.0284107,sell
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.0445632,-0.0402764,-0.038366,-0.0462549,-0.0488298,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0644337,-0.0411120,-0.058171,-0.0586469,-0.0408486,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0713095,-0.0669041,-0.070093,-0.0530459,-0.0578776,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.0621546,-0.0511561,-0.055479, 0.0099044, 0.0100266,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,-0.0733507,-0.0672773,-0.070461,-0.0279642,-0.0160076,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0052344, 0.0087876,-0.001648, 0.0003218,-0.0101673,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0346977, 0.0362770,-0.004274, 0.0362654, 0.0306397,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0198896, 0.0015025,-0.019480,-0.0119803,-0.0111485,sell
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0263805,-0.0320486,-0.026937,-0.0218791,-0.0261904,sell
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0417145, 0.0350736, 0.038392, 0.0384108, 0.0235629,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0088111, 0.0086653,-0.002407, 0.0345425, 0.0021439,buy
2010-09-07,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0358898, 0.0292044, 0.026087, 0.0324425, 0.0352846,buy
2010-09-08,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0231087, 0.0109396, 0.013780, 0.0101132, 0.0243904,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0068984, 0.0035930, 0.023801, 0.0098013, 0.0104516,buy
2010-09-10,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0124322, 0.0069308, 0.031167, 0.0030875, 0.0126984,buy
2010-09-11,1,1,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0340409, 0.0229822, 0.024154, 0.0315055, 0.0302710,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0168997, 0.0077453, 0.027266, 0.0207984, 0.0155333,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0019472, 0.0001473, 0.009163,-0.0001002,-0.0004852,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0109767,-0.0072188,-0.009815,-0.0097165, 0.0016667,sell
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0078296, 0.0063901,-0.000152, 0.0130791, 0.0067325,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0066979,-0.0049190,-0.007350,-0.0046803,-0.0076668,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0078150,-0.0057104,-0.006418,-0.0075348,-0.0057104,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.0109349, 0.0162444, 0.015177, 0.0151187, 0.0101366,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0077202,-0.0168593,-0.009801,-0.0015750,-0.0066590,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0256312,-0.0135721,-0.021472,-0.0178785,-0.0154745,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0273019,-0.0280399,-0.029197,-0.0099371,-0.0157831,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0346838,-0.0395612,-0.039584,-0.0390795,-0.0386577,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,-0.0104678,-0.0149593,-0.016830,-0.0149671,-0.0140548,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,-0.0337478,-0.0332718,-0.033431,-0.0331604,-0.0362622,sell
2010-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0139628,-0.0160655,-0.014857,-0.0041545,-0.0164972,sell
