Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.005606600, 0.0009914, 0.0072165, 0.0051197, 0.0061706,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.012627397,-0.0110580, 0.0207849, 0.0128502, 0.0160525,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.000837945,-0.0127650,-0.0026906, 0.0087473,-0.0064251,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.001024509,-0.0085274, 0.0006675,-0.0026945,-0.0022107,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.012459285,-0.0112765,-0.0075042,-0.0182013,-0.0113011,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.012583526, 0.0079362, 0.0063421,-0.0126854,-0.0066214,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.024554936,-0.0218788,-0.0263855,-0.0241901,-0.0288540,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.010105084,-0.0199333,-0.0055996,-0.0050102,-0.0065238,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.002079489, 0.0026117, 0.0026117,-0.0056273, 0.0026117,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.000175188,-0.0132854, 0.0005601, 0.0005601,-0.0063232,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.007039560, 0.0070396, 0.0065760, 0.0194583,-0.0086128,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.017563083,-0.0045727,-0.0052570,-0.0081738, 0.0046655,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.003943530,-0.0059300, 0.0043989, 0.0048624,-0.0052244,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.001837071,-0.0020700,-0.0011716, 0.0001244,-0.0022502,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.021077129, 0.0098178, 0.0120027,-0.0105499, 0.0051734,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.005130905, 0.0004027, 0.0012879, 0.0056747, 0.0017336,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.018108287,-0.0181868,-0.0184132,-0.0145285,-0.0139058,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.000280520,-0.0026810,-0.0009119,-0.0036643,-0.0006342,sell
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2,-0.011872067,-0.0082421,-0.0118721,-0.0018913,-0.0116117,sell
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.004680279, 0.0016937, 0.0017116,-0.0092837,-0.0055452,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.002958850,-0.0144717,-0.0144717,-0.0027456,-0.0220420,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.001858392,-0.0014712, 0.0018099, 0.0171074,-0.0021664,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.019422994, 0.0177179, 0.0225940, 0.0194230, 0.0219666,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1,-0.000704364, 0.0042382, 0.0061754,-0.0002459,-0.0007173,sell
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.010549931,-0.0089588,-0.0102237,-0.0084893,-0.0062179,sell
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.020952917, 0.0012245,-0.0120203,-0.0209019,-0.0209148,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.021871545, 0.0207659, 0.0211675, 0.0131212, 0.0540171,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1,-0.020898231,-0.0109511,-0.0112313,-0.0196048,-0.0168182,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.001552102,-0.0037652,-0.0009853, 0.0048976, 0.0046801,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.026432940, 0.0280385, 0.0300989, 0.0269415, 0.0206526,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.019442836,-0.0250058,-0.0279103,-0.0195236,-0.0276713,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.003978676, 0.0074602, 0.0087830, 0.0074602, 0.0049494,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.003008538,-0.0059799,-0.0196050,-0.0065778, 0.0001977,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.015773381, 0.0181969, 0.0035017, 0.0309958, 0.0191369,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.011113339, 0.0308949, 0.0053545, 0.0067746, 0.0067746,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.006122123,-0.0234158,-0.0200022,-0.0192755,-0.0198660,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.003607345,-0.0025610,-0.0070422,-0.0036073,-0.0043559,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.020836750, 0.0210646, 0.0113569, 0.0202966, 0.0222674,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.019498279, 0.0375782, 0.0150090, 0.0131409, 0.0135837,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.019591138, 0.0243963, 0.0222075,-0.0012829, 0.0157628,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.021708148, 0.0190814, 0.0221951, 0.0249118, 0.0338848,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.008966254, 0.0263732, 0.0128438,-0.0019492, 0.0089663,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.011298352,-0.0009402, 0.0260505, 0.0112984, 0.0179973,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.011676933,-0.0079355,-0.0088595,-0.0090049,-0.0105526,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.011052560,-0.0140914,-0.0083350,-0.0033831,-0.0174392,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.018644095,-0.0176816,-0.0176333,-0.0190185,-0.0160783,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.001115554, 0.0035920, 0.0050446, 0.0050446, 0.0058484,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.008605426,-0.0066782,-0.0087057,-0.0016222,-0.0124009,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.001501139,-0.0151025,-0.0261614,-0.0150752,-0.0107601,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.024080966,-0.0177841,-0.0125899,-0.0041004,-0.0086457,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.009488183, 0.0076787, 0.0165615, 0.0039914, 0.0046943,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.001697120, 0.0001533, 0.0031830, 0.0023929,-0.0001959,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.005241710,-0.0061886,-0.0009069,-0.0012823,-0.0013456,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.002348507, 0.0002268, 0.0002268,-0.0080183,-0.0062163,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.000664669,-0.0115654,-0.0117806,-0.0135085,-0.0028152,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.010518711, 0.0102897, 0.0065684, 0.0103453, 0.0112194,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.035002226,-0.0237413,-0.0345157,-0.0053455,-0.0409506,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.041771460,-0.0444432,-0.0462910,-0.0444432,-0.0455012,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.000035435,-0.0174877,-0.0165776,-0.0147781,-0.0148689,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.009453287,-0.0358252,-0.0120575,-0.0125914,-0.0316222,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.050476099,-0.0409565,-0.0448102,-0.0430276,-0.0458970,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.047290638,-0.0225008,-0.0514394,-0.0514394,-0.0476467,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.010146449,-0.0133961,-0.0002023, 0.0035609,-0.0078052,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.000809014,-0.0252993,-0.0344922,-0.0331645,-0.0014885,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.023927918, 0.0222111, 0.0256361, 0.0262522, 0.0134941,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.004824034,-0.0036804,-0.0084002,-0.0021344,-0.0103977,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.004982901,-0.0058145,-0.0043526,-0.0049829,-0.0067252,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.005158596,-0.0054902, 0.0002728,-0.0016494, 0.0054441,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.008208810,-0.0036749, 0.0061377,-0.0155479, 0.0078099,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.024271617,-0.0034410,-0.0145173,-0.0278686,-0.0308308,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.019785458, 0.0056996, 0.0034908,-0.0202732,-0.0200450,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.010817616,-0.0130362,-0.0054909,-0.0147698,-0.0134137,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.005371940, 0.0100577, 0.0051955,-0.0035225, 0.0008748,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.030273506,-0.0297580,-0.0250334,-0.0250334,-0.0246089,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.025467237,-0.0264364,-0.0354955,-0.0354955,-0.0344057,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.023549010,-0.0147783,-0.0224930,-0.0235490,-0.0240317,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.010027719, 0.0110649, 0.0119624, 0.0126573, 0.0144158,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.009051226,-0.0140770,-0.0107150,-0.0139207, 0.0042744,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.013749380,-0.0151072,-0.0120118,-0.0105801,-0.0180834,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.020921438, 0.0200074, 0.0196333, 0.0190410, 0.0206883,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.009070300,-0.0068489,-0.0047142,-0.0085436,-0.0020816,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.007563346,-0.0075633,-0.0096557,-0.0088492,-0.0019857,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.005812145,-0.0097437,-0.0092458,-0.0055325, 0.0067829,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.014863710,-0.0159389,-0.0107837,-0.0145424,-0.0161188,sell
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.019799838,-0.0108514,-0.0106789,-0.0102225,-0.0118402,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.008581535,-0.0055307,-0.0056543,-0.0093283,-0.0102861,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.008808857,-0.0010417,-0.0002522,-0.0059359,-0.0062550,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.001701184,-0.0065991,-0.0035655, 0.0012749,-0.0010314,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.011541565,-0.0105068,-0.0127101,-0.0105068,-0.0107997,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.019697318, 0.0230933, 0.0206224, 0.0207663, 0.0226796,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.008992394, 0.0358723, 0.0358723, 0.0358723, 0.0364197,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.020679379,-0.0131935,-0.0270846,-0.0183759,-0.0257802,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.007344825,-0.0168782,-0.0122800,-0.0124451,-0.0170549,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.002958922,-0.0008499, 0.0062394, 0.0006177, 0.0059902,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.005692081,-0.0056921,-0.0078082,-0.0044850,-0.0058395,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.007767266,-0.0211849,-0.0121017,-0.0109169,-0.0074822,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.015591645, 0.0146885, 0.0146885, 0.0160676, 0.0199730,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.012594051, 0.0124303, 0.0084324, 0.0085367, 0.0128282,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.009416017,-0.0108251,-0.0159123,-0.0174897,-0.0173645,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.045701422,-0.0383538,-0.0257023,-0.0435426,-0.0448832,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.017480398, 0.0189798, 0.0174804, 0.0180074, 0.0138149,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.011646234,-0.0252003,-0.0055473,-0.0202111,-0.0202048,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.002573051,-0.0169313,-0.0131322,-0.0166128,-0.0086715,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.005760701,-0.0149409,-0.0190853,-0.0327321,-0.0064669,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.014421712,-0.0201188,-0.0068808,-0.0034165,-0.0003205,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.004911989,-0.0117162,-0.0055205,-0.0066289,-0.0086384,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.001564078,-0.0052085,-0.0024587,-0.0052085,-0.0098320,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.015194438,-0.0069367, 0.0030415,-0.0069367,-0.0104324,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.008797699,-0.0054578,-0.0054745,-0.0054745,-0.0254468,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.005848544,-0.0019183,-0.0013544,-0.0031206,-0.0059145,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.011344833,-0.0015723,-0.0044156, 0.0014422,-0.0098707,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.008267590, 0.0077572, 0.0061506, 0.0082821, 0.0029259,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.001492842, 0.0110141,-0.0003553, 0.0110141, 0.0250091,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.003960439,-0.0014976, 0.0114643, 0.0031747,-0.0003784,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.003336823, 0.0195661, 0.0190456, 0.0190456, 0.0198576,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.011127658, 0.0124601, 0.0115018, 0.0116692, 0.0104206,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.004690072, 0.0166570,-0.0044859,-0.0112785,-0.0046901,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.005848249, 0.0105703,-0.0022284,-0.0002828,-0.0021812,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.006607820,-0.0050113,-0.0043726,-0.0040813,-0.0043726,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.006209739, 0.0133903, 0.0221911, 0.0086783, 0.0154543,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.034149986,-0.0373501,-0.0274734,-0.0309029,-0.0328242,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.002474694,-0.0042406,-0.0070355, 0.0024747, 0.0023239,buy
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.016226323, 0.0561805,-0.0187380, 0.0506307, 0.0548998,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.026339175, 0.0158360,-0.0156072, 0.0468387, 0.0417456,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.011963361,-0.0073518,-0.0085580,-0.0067159,-0.0133456,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.035459963, 0.0160757, 0.0170580, 0.0349962, 0.0349962,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.002040983,-0.0057571, 0.0047092,-0.0002570, 0.0039783,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.032467923,-0.0212082,-0.0321558,-0.0016199,-0.0320507,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.007525975, 0.0075260, 0.0064539, 0.0075260, 0.0075394,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.006447010, 0.0040235, 0.0066475, 0.0100122, 0.0100122,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.007234799,-0.0122082,-0.0117930,-0.0101243,-0.0076086,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.007183699,-0.0041074,-0.0077503,-0.0053351,-0.0117182,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.013296047, 0.0127873, 0.0079231,-0.0173514,-0.0098251,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.005229309,-0.0110555,-0.0113691,-0.0103243,-0.0099402,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.013359051,-0.0125805,-0.0130489,-0.0216475,-0.0130489,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.002607628, 0.0009600, 0.0009640, 0.0068958, 0.0000924,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.008169113,-0.0098298,-0.0064607,-0.0045227,-0.0018755,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.007464296, 0.0070370, 0.0077067, 0.0078402, 0.0074643,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.009296933,-0.0065744,-0.0115159,-0.0045984,-0.0132917,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.003826560,-0.0053184,-0.0038266, 0.0003951,-0.0016912,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.000508652,-0.0028299,-0.0048516, 0.0012156,-0.0018199,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.016675041, 0.0188899, 0.0192403, 0.0098817, 0.0134938,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.031039665,-0.0266492,-0.0313487,-0.0294037,-0.0324236,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.011341322,-0.0152817,-0.0118519,-0.0204240,-0.0130220,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.012013393, 0.0235698, 0.0084275, 0.0166101, 0.0166101,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.003621582,-0.0121027,-0.0105773,-0.0087570,-0.0126790,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.004152627,-0.0053879,-0.0036203,-0.0004107,-0.0033377,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.002853531,-0.0021949,-0.0028472,-0.0034725,-0.0028535,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.007163597,-0.0033896, 0.0171958,-0.0191799, 0.0026922,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.002730685,-0.0021805,-0.0019667,-0.0019667, 0.0004275,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.003458963,-0.0033621,-0.0033621,-0.0033621,-0.0001053,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.014996130, 0.0019532,-0.0147153,-0.0145639, 0.0066368,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.024012477, 0.0299428, 0.0305204, 0.0023533, 0.0322186,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.008358826, 0.0105683, 0.0100088, 0.0047568, 0.0094645,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.015427720, 0.0186852, 0.0125475, 0.0278504, 0.0186852,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.027119582,-0.0278523,-0.0143427,-0.0278523,-0.0255724,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.038733515,-0.0345497,-0.0182788,-0.0300908,-0.0269959,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.011400091, 0.0246244, 0.0088873, 0.0117527, 0.0104198,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.001935143,-0.0008310,-0.0024274, 0.0017504, 0.0054683,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.019437303, 0.0112737, 0.0162930, 0.0112737, 0.0204337,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.011668857, 0.0117290, 0.0094338, 0.0117290, 0.0084914,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.003667977,-0.0060995, 0.0049559,-0.0073171,-0.0073171,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.003531400, 0.0010975, 0.0022446, 0.0083786, 0.0045051,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.007512721,-0.0015311,-0.0031576,-0.0015311,-0.0005296,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.011820156, 0.0028690,-0.0129451,-0.0108014,-0.0088987,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.027476145, 0.0357233,-0.0000673, 0.0281978, 0.0264711,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.002912047,-0.0070202,-0.0051021,-0.0087218,-0.0106930,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.001820084,-0.0007269,-0.0007269,-0.0036573, 0.0122506,sell
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.008434415, 0.0268802, 0.0274534, 0.0139926, 0.0186020,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.007420760, 0.0298636, 0.0347038, 0.0356943, 0.0347038,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.015303681, 0.0209548, 0.0078893, 0.0068030,-0.0051159,buy
