Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,4,2,0,1,2,0,0,2,2,5,1,4,5,4,1,0,9, 0.0001005, 0.001087264,-0.0005860,-0.0002879,-0.00028785,buy
2010-06-21,1,6,0,1,0,2,1,2,2,2,8,2,0,8,6,5,4,7, 0.0037504, 0.003907392, 0.0010591, 0.0038121, 0.00060656,buy
2010-06-22,1,4,4,0,0,1,4,1,3,3,4,2,1,8,6,6,1,7, 0.0036912, 0.002715297, 0.0017892, 0.0027153, 0.00347033,buy
2010-06-23,1,4,1,2,2,2,2,1,5,7,5,5,1,9,4,6,1,5,-0.0003092,-0.001083106,-0.0014344, 0.0006978,-0.00116712,sell
2010-06-24,1,4,1,1,2,2,1,0,4,3,8,2,0,8,6,3,1,6,-0.0004438,-0.000120938,-0.0013424,-0.0006946,-0.00098932,sell
2010-06-25,3,3,1,0,1,1,1,1,4,2,8,2,0,6,2,4,1,5,-0.0000863, 0.003760405, 0.0000481,-0.0010140, 0.00107766,buy
2010-06-26,3,4,0,0,4,1,1,2,5,0,10,3,2,6,5,4,3,9, 0.0021319, 0.003888194, 0.0015174, 0.0011143, 0.00232469,buy
2010-06-27,2,2,1,0,2,1,3,0,2,0,6,3,0,2,4,2,1,9, 0.0009582, 0.001388138, 0.0008353, 0.0002903,-0.00161413,buy
2010-06-28,2,1,2,0,1,4,1,1,2,4,4,5,0,4,6,6,1,2,-0.0011323, 0.000359013,-0.0012429,-0.0012429,-0.00123701,sell
2010-06-29,2,0,3,3,0,0,3,1,0,2,0,3,1,0,1,3,2,4,-0.0009857, 0.000267974,-0.0004122,-0.0024503,-0.00118030,sell
2010-06-30,3,0,5,1,0,0,2,3,0,2,0,3,1,2,3,1,2,5,-0.0008632,-0.000548665,-0.0011932,-0.0008632,-0.00096084,sell
2010-07-01,4,1,4,1,0,1,0,3,0,0,2,5,0,2,3,1,5,5,-0.0012630,-0.001364533,-0.0028400,-0.0013645,-0.00137035,sell
2010-07-02,1,2,3,0,1,0,0,2,0,4,1,0,4,1,1,0,0,7,-0.0037202,-0.003578526,-0.0035785,-0.0056777,-0.00352461,sell
2010-07-03,2,1,2,0,1,2,0,2,2,5,5,1,0,5,1,2,0,5, 0.0018384, 0.000923885, 0.0021452, 0.0020506,-0.00023768,buy
2010-07-04,1,1,1,1,0,0,2,1,1,4,2,0,0,3,0,0,1,4, 0.0068385, 0.009631560, 0.0099355, 0.0096316, 0.00874434,buy
2010-07-05,1,2,3,2,0,0,1,2,1,9,1,0,1,3,0,1,2,4,-0.0016875,-0.000310936,-0.0012461, 0.0005124,-0.00172446,sell
2010-07-06,1,2,4,2,0,2,1,2,0,6,3,4,0,1,4,5,2,4, 0.0028532, 0.003289604, 0.0017696, 0.0022493, 0.00244564,buy
2010-07-07,1,2,4,3,1,1,3,3,0,6,1,2,0,4,1,7,4,9, 0.0003475, 0.000732400,-0.0001055, 0.0020723, 0.00076045,buy
2010-07-08,1,2,1,3,1,1,3,4,2,4,3,2,2,4,1,10,4,5,-0.0037188,-0.004793786,-0.0022676,-0.0021118,-0.00148970,sell
2010-07-09,1,1,1,2,3,2,3,2,1,2,4,4,2,3,0,6,6,6, 0.0026502, 0.004076082, 0.0025242, 0.0031498, 0.00319705,buy
2010-07-10,1,4,0,2,4,2,2,2,2,2,7,5,4,6,7,7,2,5,-0.0076572,-0.007572819,-0.0053672,-0.0076572,-0.00555630,sell
2010-07-11,2,2,2,2,1,1,2,3,1,1,3,5,0,1,5,6,3,7,-0.0005995, 0.000257544,-0.0005621, 0.0005167, 0.00029943,buy
2010-07-12,2,3,1,6,1,1,3,2,1,3,3,9,1,1,6,6,2,7, 0.0014257, 0.004599930, 0.0039673, 0.0008781, 0.00403886,buy
2010-07-13,2,2,4,2,0,3,3,1,1,4,0,6,1,0,5,6,6,9,-0.0015902,-0.000845819,-0.0011700,-0.0009592,-0.00337839,sell
2010-07-14,1,3,1,3,2,2,1,1,1,7,2,2,0,2,8,4,6,3,-0.0019375,-0.001303116,-0.0019375,-0.0008642,-0.00068892,sell
2010-07-15,2,1,0,2,0,1,3,1,1,2,0,1,4,0,4,2,4,4, 0.0041507,-0.000673138, 0.0003608, 0.0034751, 0.00036080,buy
2010-07-16,2,1,0,3,1,0,3,1,3,3,1,2,2,1,5,3,4,1,-0.0022026,-0.001590273,-0.0009069,-0.0008936,-0.00117502,sell
2010-07-17,1,1,2,0,0,1,2,1,1,1,1,0,2,1,4,2,2,5, 0.0060396, 0.005503958, 0.0055040, 0.0059370, 0.00514617,buy
2010-07-18,1,2,2,2,0,3,2,3,2,3,4,2,0,5,3,8,3,9, 0.0015575, 0.000836793,-0.0004757,-0.0007772, 0.00155751,buy
2010-07-19,1,1,2,2,0,1,5,2,1,7,0,2,0,1,3,6,2,7,-0.0004921,-0.000184556, 0.0002899, 0.0001043,-0.00049205,sell
2010-07-20,1,2,3,2,0,2,3,3,4,9,2,2,1,2,3,6,6,7, 0.0006083, 0.001559334, 0.0004844, 0.0003979,-0.00002847,buy
2010-07-21,1,2,2,2,0,2,1,2,2,5,2,5,0,1,5,4,2,5,-0.0032284,-0.000094357,-0.0003399,-0.0000045,-0.00001667,sell
2010-07-22,2,3,1,2,0,1,1,1,2,6,1,4,4,1,0,2,3,6, 0.0025044, 0.002686173, 0.0026986, 0.0044240, 0.00063300,buy
2010-07-23,3,2,0,3,0,1,1,3,2,4,3,5,0,3,1,4,3,5, 0.0018826,-0.002640021, 0.0008550, 0.0003099, 0.00209834,buy
2010-07-24,2,2,1,3,0,1,3,1,0,4,3,4,1,3,1,3,2,5,-0.0021803, 0.000137106, 0.0005199,-0.0022738,-0.00141331,sell
2010-07-25,1,3,0,3,1,5,1,1,0,4,4,4,1,7,1,11,2,8, 0.0046423, 0.004690033, 0.0046301, 0.0046949, 0.00472943,buy
2010-07-26,1,1,1,3,3,3,2,2,1,3,3,6,0,3,5,7,4,5, 0.0017355, 0.002351990, 0.0030681, 0.0026427, 0.00229560,buy
2010-07-27,1,2,2,4,2,1,3,2,1,4,3,6,0,3,7,8,2,1,-0.0004029,-0.000402897, 0.0031584, 0.0002754, 0.00035905,buy
2010-07-28,3,2,1,6,2,2,2,1,2,2,4,9,2,2,8,6,3,2,-0.0005947, 0.001542444, 0.0025769, 0.0003467, 0.00407878,buy
2010-07-29,2,2,1,3,1,1,2,0,2,2,3,5,0,1,5,5,2,3,-0.0017383,-0.001642658,-0.0010610,-0.0017541,-0.00171737,sell
2010-07-30,2,2,2,2,2,4,2,0,3,3,5,5,0,4,5,7,7,5, 0.0003220, 0.001306134, 0.0025225, 0.0006450,-0.00012280,buy
2010-07-31,3,2,1,3,1,2,3,0,3,2,1,2,1,2,6,7,10,3,-0.0010172,-0.000928235,-0.0007692,-0.0009282,-0.00140750,sell
2010-08-01,2,2,1,2,1,1,4,0,2,5,3,3,1,2,5,1,6,3, 0.0054763, 0.005770872, 0.0045174, 0.0057117, 0.00280841,buy
2010-08-02,2,3,1,2,1,2,2,2,2,2,2,6,4,2,9,2,6,4, 0.0046091, 0.000906228, 0.0044564, 0.0046732, 0.00467321,buy
2010-08-03,2,1,3,2,1,1,3,0,2,1,0,4,4,1,2,2,7,4, 0.0039873, 0.004099118, 0.0019421, 0.0044546, 0.00406571,buy
2010-08-04,3,2,0,4,1,1,3,1,3,1,2,4,0,2,2,8,6,7,-0.0010574, 0.000634410,-0.0004723,-0.0010574,-0.00105741,sell
2010-08-05,3,0,0,3,1,1,3,2,2,0,1,4,1,1,2,4,8,3, 0.0006026, 0.001501642, 0.0008780, 0.0012861, 0.00128605,buy
2010-08-06,3,2,0,2,2,1,4,0,4,2,5,2,0,5,2,5,8,4,-0.0009745,-0.000531711,-0.0012666,-0.0010283,-0.00059549,sell
2010-08-07,3,0,2,1,2,2,3,1,4,0,2,3,2,1,4,5,10,3, 0.0053289, 0.003161303, 0.0024836, 0.0040001, 0.00532892,buy
2010-08-08,3,0,2,4,1,2,4,1,2,1,2,3,2,1,3,4,10,5, 0.0008560, 0.000926158,-0.0000060, 0.0009262, 0.00092616,buy
2010-08-09,2,2,3,1,1,2,4,2,2,5,0,7,4,0,4,5,6,7, 0.0024276, 0.002446546,-0.0017348, 0.0023592, 0.00231088,buy
2010-08-10,3,2,4,0,3,2,5,0,2,8,2,4,0,2,4,5,7,9, 0.0018100, 0.001269469, 0.0023150, 0.0007332, 0.00107155,buy
2010-08-11,3,2,2,1,1,3,3,0,1,4,0,4,1,0,6,7,6,7, 0.0000132,-0.001385269,-0.0017840,-0.0015927,-0.00275035,sell
2010-08-12,3,1,2,2,0,2,3,0,2,5,1,1,1,1,2,3,10,3, 0.0004918, 0.000552739, 0.0000213, 0.0005190, 0.00049181,buy
2010-08-13,3,1,2,0,1,1,4,0,3,5,1,2,0,1,2,4,8,3, 0.0020061, 0.003333920,-0.0004466, 0.0014594, 0.00110388,buy
2010-08-14,0,3,0,0,0,1,3,2,2,7,4,0,4,4,1,2,4,2, 0.0047068,-0.001663093, 0.0048047, 0.0029140, 0.00334883,buy
2010-08-15,0,2,1,1,0,2,3,1,1,7,4,1,2,1,2,4,2,4, 0.0032340, 0.003882087, 0.0041347, 0.0045676, 0.00413425,buy
2010-08-16,0,1,2,0,0,1,4,1,3,9,0,1,2,2,2,2,3,2,-0.0024240,-0.000793078,-0.0050207,-0.0028773,-0.00287732,sell
2010-08-17,0,2,3,0,0,1,1,2,3,5,2,4,0,3,4,2,2,2,-0.0025562, 0.000995420,-0.0031858,-0.0045169,-0.00252158,sell
2010-08-18,1,0,4,0,1,0,1,0,2,2,2,0,1,4,0,0,2,0, 0.0038393, 0.003844610, 0.0044070, 0.0044070, 0.00223131,buy
2010-08-19,1,1,4,0,2,0,1,2,4,1,6,1,0,6,1,1,6,1, 0.0054463, 0.005523615, 0.0071175, 0.0054463, 0.00207483,buy
2010-08-20,0,0,5,0,2,0,3,0,2,1,6,0,0,6,0,0,3,1, 0.0043031, 0.004267260, 0.0042810, 0.0042673, 0.00338122,buy
2010-08-21,0,1,4,1,2,3,1,0,1,5,8,0,4,8,0,0,3,0, 0.0033550, 0.003355015, 0.0028573, 0.0030948, 0.00335502,buy
2010-08-22,0,3,3,1,2,3,2,1,1,3,8,2,1,2,8,8,3,4, 0.0007969, 0.000507224, 0.0009688, 0.0006619, 0.00069456,buy
2010-08-23,0,1,3,2,1,1,3,1,1,3,3,3,1,0,6,5,2,1,-0.0004998,-0.000830297,-0.0009058,-0.0009213,-0.00100546,sell
2010-08-24,2,1,1,2,1,2,1,2,1,3,1,5,0,1,6,5,4,1,-0.0008199,-0.000775814,-0.0014245,-0.0015506,-0.00077581,sell
2010-08-25,0,1,0,2,0,1,1,1,1,3,0,1,0,0,4,4,2,1,-0.0027484,-0.001467803, 0.0003864,-0.0023413, 0.00093355,sell
2010-08-26,0,1,0,1,1,3,1,1,2,4,4,1,2,4,4,4,2,0,-0.0032288,-0.003116701,-0.0006014,-0.0026941,-0.00278335,sell
2010-08-27,1,1,0,1,2,2,1,2,1,4,4,1,0,0,5,6,3,2, 0.0015755,-0.002933345, 0.0018460,-0.0018761,-0.00062014,sell
2010-08-28,0,2,1,1,0,2,3,2,0,8,2,0,1,2,4,4,3,4,-0.0000579,-0.000261625,-0.0019189,-0.0013549,-0.00004709,sell
2010-08-29,0,3,1,1,0,3,1,4,0,8,2,4,1,2,8,5,2,4,-0.0011955,-0.000218251, 0.0050508,-0.0037036,-0.00124913,sell
2010-08-30,0,3,1,2,0,3,2,2,0,5,0,2,4,0,4,5,6,9, 0.0052460, 0.000247459, 0.0025443, 0.0011105, 0.00111875,buy
2010-08-31,0,1,3,1,0,3,1,2,2,5,1,0,0,5,1,5,2,9,-0.0010215,-0.001403015, 0.0013103,-0.0009658,-0.00210424,sell
2010-09-01,1,4,0,1,0,2,1,3,2,4,4,2,1,4,1,4,4,12, 0.0081976, 0.007288861, 0.0072889, 0.0069770, 0.00579365,buy
2010-09-02,1,2,0,0,1,2,1,2,1,6,4,0,1,4,0,0,3,8, 0.0041387, 0.003947718, 0.0040176, 0.0022369, 0.00263437,buy
2010-09-03,1,4,0,0,1,2,1,2,2,4,8,1,0,8,2,1,3,8, 0.0017544, 0.001064430, 0.0008862, 0.0022505, 0.00088625,buy
2010-09-04,1,3,2,1,0,2,1,4,1,5,5,0,2,9,0,0,5,9,-0.0032536,-0.003348976,-0.0017869,-0.0032819,-0.00363366,sell
2010-09-05,1,5,1,3,0,4,3,2,0,3,9,4,6,9,1,6,5,8,-0.0036356, 0.004143230, 0.0011966, 0.0009978, 0.00342437,buy
2010-09-06,0,5,3,1,0,4,2,2,0,7,8,2,4,8,1,6,6,6,-0.0033021, 0.001820420, 0.0008465, 0.0010395, 0.00084988,buy
2010-09-07,1,6,0,2,2,3,2,2,0,6,10,2,1,10,6,8,2,6, 0.0054265, 0.005732116, 0.0051857, 0.0060338, 0.00463840,buy
2010-09-08,1,5,0,1,0,3,1,2,1,3,8,1,0,8,6,4,3,8, 0.0027461, 0.002866521, 0.0011097, 0.0040732, 0.00109688,buy
2010-09-09,1,5,0,3,1,3,1,2,2,3,9,3,4,9,7,5,2,4, 0.0008618, 0.000897886, 0.0035453, 0.0010539, 0.00128651,buy
2010-09-10,1,4,2,1,0,4,2,3,0,4,9,1,2,5,6,8,6,5,-0.0061921,-0.004466364,-0.0036085,-0.0044779, 0.00109554,sell
2010-09-11,0,5,0,3,0,4,4,5,0,6,8,3,2,8,8,12,4,6, 0.0064882, 0.009380882, 0.0105837, 0.0059412, 0.00798771,buy
2010-09-12,0,3,1,1,0,4,5,2,1,3,4,2,0,4,8,10,4,10, 0.0017011, 0.003787747, 0.0066674, 0.0018184, 0.00257853,buy
2010-09-13,0,4,0,1,0,5,3,3,4,5,5,5,1,5,12,10,2,8, 0.0089312, 0.007674040, 0.0103475, 0.0087569, 0.00690538,buy
2010-09-14,0,3,0,1,0,3,2,4,2,1,4,1,1,4,8,10,2,8, 0.0074518, 0.010380579, 0.0106651, 0.0066229, 0.00996204,buy
2010-09-15,1,3,0,1,0,3,2,4,3,2,6,2,0,6,8,8,3,6, 0.0034647, 0.006683640, 0.0078207, 0.0045249, 0.00630048,buy
2010-09-16,1,3,0,1,0,2,4,2,2,1,6,1,4,2,9,9,2,2, 0.0011803, 0.000406801, 0.0009146,-0.0000355,-0.00005863,buy
2010-09-17,0,2,1,1,0,4,3,2,2,7,0,0,1,5,8,8,6,3, 0.0044605, 0.001161951, 0.0018161, 0.0030170, 0.00071100,buy
2010-09-18,0,1,0,3,0,6,3,3,1,3,5,2,1,5,8,16,2,2,-0.0019106,-0.000503908, 0.0003364, 0.0021649, 0.00236367,buy
2010-09-19,0,0,1,3,1,3,6,1,1,5,1,4,1,1,4,12,3,2, 0.0011265, 0.002525259,-0.0019455,-0.0017638,-0.00223629,sell
2010-09-20,2,1,1,3,1,4,2,2,1,5,2,6,0,2,2,13,1,6, 0.0059589, 0.004932867, 0.0056077, 0.0055515, 0.00595904,buy
2010-09-21,0,0,1,3,2,3,1,2,2,3,1,2,2,1,5,13,0,1, 0.0041212, 0.002022354, 0.0047245, 0.0032108, 0.00420349,buy
2010-09-22,0,0,0,2,1,2,1,1,3,4,1,2,0,0,3,8,0,1, 0.0006708,-0.000032149, 0.0064302,-0.0002804, 0.00066116,sell
2010-09-23,1,0,0,0,3,4,1,1,4,4,4,3,0,4,4,10,2,0, 0.0021076, 0.000998440, 0.0021076, 0.0007287, 0.00056216,buy
2010-09-24,0,0,0,1,1,2,3,1,1,2,2,0,1,2,3,10,0,0,-0.0009456, 0.000567306, 0.0024071,-0.0008163, 0.00054090,buy
2010-09-25,0,1,1,0,1,3,1,3,1,6,2,4,1,2,3,8,0,2,-0.0038951,-0.003293379,-0.0012819,-0.0039248,-0.00107409,sell
2010-09-26,1,1,3,2,0,2,3,0,1,5,0,3,1,0,5,10,1,0, 0.0040325, 0.003826116, 0.0040325, 0.0039618, 0.00507968,buy
2010-09-27,1,1,4,2,0,2,2,0,3,5,1,1,4,1,2,10,1,1, 0.0052226, 0.007763906, 0.0066297, 0.0063832, 0.00666833,buy
2010-09-28,1,2,1,2,0,3,2,1,3,5,1,3,0,1,2,13,4,4,-0.0004661,-0.001198881, 0.0043774, 0.0000017, 0.00371481,buy
2010-09-29,1,0,2,0,0,2,2,0,1,4,0,1,0,0,1,5,0,5, 0.0049768, 0.003746186, 0.0037462, 0.0051125, 0.00071214,buy
2010-09-30,1,3,2,2,3,2,2,0,4,7,5,5,1,5,3,5,0,8, 0.0004571, 0.000073885,-0.0007007,-0.0016698,-0.00078563,sell
2010-10-01,1,0,4,2,1,3,2,0,3,5,2,4,0,2,0,6,5,4, 0.0048606, 0.008678152, 0.0081056, 0.0086302, 0.00393351,buy
2010-10-02,1,1,4,6,1,3,2,1,2,6,3,8,2,3,1,5,4,5, 0.0029656, 0.003878804, 0.0036046, 0.0040120, 0.00415031,buy
2010-10-03,1,0,7,1,1,2,3,2,2,6,1,5,2,1,3,3,6,4, 0.0036579, 0.003325115, 0.0049666, 0.0033251,-0.00363081,buy
2010-10-04,1,1,5,1,2,3,4,1,2,9,3,3,4,3,2,3,6,6, 0.0064487, 0.006463162, 0.0064632, 0.0069098, 0.00179469,buy
2010-10-05,1,1,4,0,0,4,4,0,2,5,1,2,4,1,7,5,8,2, 0.0034888, 0.003634130, 0.0037743, 0.0007418, 0.00377425,buy
2010-10-06,1,0,3,2,1,2,3,0,3,5,2,3,0,2,4,1,4,4,-0.0003399, 0.002446866, 0.0019201, 0.0020132, 0.00060654,buy
2010-10-07,4,0,3,0,0,1,3,0,2,4,1,1,1,1,4,2,5,0,-0.0011889, 0.003616133, 0.0000128,-0.0015839,-0.00089354,sell
2010-10-08,2,2,3,1,0,1,3,1,0,6,5,2,0,5,2,1,4,1,-0.0020417,-0.004207667,-0.0043389,-0.0042077,-0.00147268,sell
2010-10-09,1,0,3,0,0,4,4,1,0,6,1,1,4,1,4,5,8,0, 0.0030592, 0.002321643, 0.0023707, 0.0021554, 0.00237069,buy
2010-10-10,1,1,2,0,0,3,6,0,2,8,2,4,2,2,4,3,8,0,-0.0063233,-0.007176661,-0.0071377, 0.0007905,-0.00676135,sell
2010-10-11,1,0,2,0,0,4,4,2,0,8,1,0,2,1,6,6,3,4, 0.0000590, 0.001289743,-0.0024480,-0.0029313,-0.00293128,sell
2010-10-12,1,0,0,0,0,1,4,4,1,4,2,1,2,2,2,4,3,2,-0.0013572,-0.000014027,-0.0000845,-0.0010225,-0.00004603,sell
2010-10-13,3,0,0,0,0,1,3,1,1,5,0,0,0,0,3,5,1,2, 0.0054498, 0.005024234, 0.0046119, 0.0040372, 0.00421229,buy
2010-10-14,1,0,1,0,0,1,6,0,2,4,2,1,1,2,2,6,2,0, 0.0039093, 0.001325448, 0.0038207, 0.0049311, 0.00375630,buy
2010-10-15,1,2,1,0,0,5,3,1,1,6,8,3,0,8,6,6,1,1,-0.0059908,-0.000475661,-0.0046683,-0.0058710,-0.00575064,sell
2010-10-16,1,6,1,2,0,1,4,0,1,2,8,9,0,8,2,10,1,1,-0.0007270,-0.001756580,-0.0007445,-0.0009789,-0.00064510,sell
2010-10-17,3,7,2,2,0,2,4,0,2,2,10,11,4,10,4,7,5,0,-0.0003603, 0.000720234, 0.0010722, 0.0021371, 0.00213710,buy
2010-10-18,1,6,2,3,0,1,1,2,2,2,9,7,0,9,2,7,2,4,-0.0017124,-0.002515072,-0.0023447,-0.0028313,-0.00234468,sell
2010-10-19,1,5,4,3,0,1,1,0,2,0,9,7,1,9,0,7,2,1,-0.0018100,-0.001320386,-0.0016465,-0.0023417,-0.00203864,sell
2010-10-20,3,5,1,3,0,3,1,2,4,3,13,7,1,13,3,6,2,1,-0.0045053,-0.004442293,-0.0049201,-0.0009286,-0.00050334,sell
2010-10-21,2,4,1,1,1,1,3,2,3,3,11,5,0,7,2,8,1,2, 0.0040263, 0.004861947, 0.0045418, 0.0024818, 0.00439368,buy
2010-10-22,2,3,1,0,0,2,1,5,2,2,7,9,0,7,4,6,1,1,-0.0000483,-0.003109161, 0.0016433,-0.0000162,-0.00004830,sell
2010-10-23,3,5,1,1,3,1,2,4,2,8,5,7,2,5,8,7,3,4,-0.0014632, 0.000308659,-0.0019526,-0.0024785,-0.00015471,sell
2010-10-24,2,1,3,1,0,1,1,5,2,7,1,5,0,1,5,7,0,2,-0.0010476,-0.001096661, 0.0045019, 0.0033527, 0.00312511,buy
2010-10-25,2,1,3,3,0,2,1,6,4,7,2,8,0,2,5,11,1,2, 0.0010653, 0.001332921, 0.0018700,-0.0005416, 0.00245328,buy
2010-10-26,3,2,2,2,0,2,1,5,2,6,1,5,1,1,4,14,2,3, 0.0018701, 0.002249426, 0.0020186, 0.0019260, 0.00520698,buy
2010-10-27,3,2,3,0,0,2,1,4,3,4,5,2,1,5,8,6,1,3, 0.0023745, 0.003443598,-0.0013363,-0.0020532,-0.00162550,buy
2010-10-28,2,3,2,0,2,2,1,4,3,6,2,0,4,2,10,7,5,5,-0.0044490,-0.000608011,-0.0012250,-0.0030276, 0.00071390,sell
2010-10-29,2,1,0,2,0,2,1,4,0,4,1,4,0,1,10,4,1,1,-0.0026730,-0.003448244,-0.0019686,-0.0025571,-0.00291761,sell
2010-10-30,2,0,2,2,0,3,1,5,2,5,0,2,0,0,11,10,2,2,-0.0018957,-0.002288422,-0.0008587,-0.0028912,-0.00053688,sell
2010-10-31,1,0,3,1,2,2,2,3,1,5,2,2,1,2,9,6,1,0,-0.0018933,-0.001893334,-0.0022234,-0.0023832,-0.00299846,sell
2010-11-01,1,2,1,0,0,4,2,4,0,14,0,1,0,0,12,8,2,1, 0.0029784,-0.001078160, 0.0033417, 0.0034954, 0.00320647,buy
2010-11-02,1,1,1,2,1,4,3,4,0,8,1,7,2,1,8,8,2,3,-0.0000463, 0.000384886, 0.0010035, 0.0006170, 0.00160628,buy
2010-11-03,2,1,3,2,0,4,4,2,4,9,3,5,2,3,9,5,4,3,-0.0011155,-0.005526628,-0.0011069, 0.0018216, 0.00177537,buy
2010-11-04,2,3,2,1,0,6,3,2,2,8,6,5,4,6,8,7,4,5, 0.0055766, 0.005911751, 0.0059578, 0.0059578, 0.00937472,buy
2010-11-05,1,3,1,0,0,3,2,3,2,8,5,5,0,5,8,6,0,1,-0.0121587, 0.002561924, 0.0012335,-0.0025911, 0.00123050,buy
2010-11-06,3,2,0,0,0,4,4,1,2,8,1,8,0,1,8,10,1,2, 0.0007504,-0.004828218, 0.0001073, 0.0032849, 0.00080417,buy
2010-11-07,2,2,0,0,0,5,4,1,4,10,6,4,1,2,12,8,0,1,-0.0026171, 0.000512234,-0.0040086,-0.0037760,-0.00320117,sell
2010-11-08,1,2,0,0,0,6,2,3,2,8,5,0,0,5,8,10,4,5, 0.0003231, 0.002287542, 0.0007014,-0.0049919, 0.00091603,buy
2010-11-09,2,2,0,0,0,3,4,4,2,4,7,1,4,6,9,4,2,3,-0.0018087,-0.001927424,-0.0018534,-0.0018087,-0.00198937,sell
2010-11-10,2,2,0,0,0,2,4,3,1,5,6,0,2,6,6,3,2,3,-0.0007708,-0.001735489,-0.0015745,-0.0012817,-0.00246990,sell
2010-11-11,1,2,0,0,0,4,2,4,0,4,8,2,2,8,6,2,2,3,-0.0019060,-0.001767221,-0.0016282,-0.0026057,-0.00162817,sell
2010-11-12,1,4,0,0,0,4,2,2,0,8,4,6,2,4,10,6,0,1,-0.0115014,-0.006418670,-0.0092980,-0.0062530,-0.00674620,sell
2010-11-13,1,4,0,0,0,4,2,1,2,8,4,8,0,4,8,6,1,2,-0.0103092,-0.000262790,-0.0004825,-0.0029174,-0.00203256,sell
2010-11-14,3,3,1,0,0,3,2,2,2,10,6,4,0,6,8,3,0,1,-0.0022263,-0.003166704,-0.0079034, 0.0011729,-0.00222629,sell
2010-11-15,1,3,0,1,0,2,2,3,3,12,5,4,1,5,2,5,0,1,-0.0006136,-0.001856887,-0.0011961,-0.0018569,-0.00154703,sell
2010-11-16,2,5,0,0,0,5,2,2,2,10,9,5,0,9,0,6,8,5,-0.0022829,-0.001278250,-0.0035896,-0.0016222,-0.00294486,sell
2010-11-17,1,3,2,0,0,3,4,2,4,11,7,4,0,7,1,6,5,2,-0.0013451,-0.001197820,-0.0010931, 0.0003366,-0.00036087,sell
2010-11-18,1,4,0,1,1,4,2,2,3,11,5,8,4,5,0,8,4,2,-0.0004411,-0.004355730,-0.0030586,-0.0041448,-0.00202224,sell
2010-11-19,0,4,1,1,0,3,2,4,2,10,7,4,1,7,4,6,5,0,-0.0070104,-0.003460999,-0.0063088,-0.0033617,-0.00495770,sell
2010-11-20,0,3,1,2,0,3,3,2,2,14,5,2,1,5,1,7,4,0,-0.0045337,-0.004750191,-0.0040428,-0.0047502,-0.00323206,sell
2010-11-21,0,2,2,0,2,4,2,3,4,11,6,2,0,6,0,7,6,6,-0.0033681,-0.001829921,-0.0025175,-0.0019384,-0.00256662,sell
2010-11-22,0,3,0,2,0,3,2,0,3,3,5,1,0,5,5,6,4,4,-0.0026225,-0.002766566,-0.0026758, 0.0006428, 0.00097156,buy
2010-11-23,0,4,0,1,1,4,2,0,2,2,8,2,2,8,4,2,4,9,-0.0022526,-0.002244288,-0.0029589,-0.0027540,-0.00266122,sell
2010-11-24,0,2,3,1,1,4,2,2,2,2,7,2,0,7,6,2,5,9,-0.0014686, 0.002960493,-0.0010088, 0.0010820,-0.00164595,sell
2010-11-25,0,4,1,3,1,3,2,2,3,4,7,6,1,7,4,3,1,12,-0.0014174,-0.001137589,-0.0049299,-0.0014174,-0.00141740,sell
2010-11-26,0,4,2,3,0,3,1,2,2,2,7,3,1,7,5,0,4,12,-0.0036373,-0.003352770,-0.0064564,-0.0036528,-0.00365277,sell
2010-11-27,0,2,2,2,0,3,1,5,2,3,8,3,1,8,5,2,0,8, 0.0086474, 0.006607836, 0.0035345, 0.0035142, 0.00797268,buy
2010-11-28,0,4,1,1,2,3,1,4,4,1,10,3,4,10,8,2,1,9, 0.0027904, 0.001494855, 0.0022107, 0.0024729, 0.00234315,buy
2010-11-29,0,3,0,0,0,4,0,4,1,4,8,1,0,8,4,4,0,8, 0.0016747, 0.001856865, 0.0012741, 0.0006035, 0.00121447,buy
2010-11-30,0,2,0,2,1,3,0,6,3,0,9,3,1,9,7,0,0,10, 0.0071146, 0.005601047, 0.0043117, 0.0071146, 0.00711457,buy
2010-12-01,2,0,2,0,0,3,1,6,2,1,5,1,0,5,3,1,2,14, 0.0085407, 0.004389333, 0.0035290, 0.0056466, 0.00923599,buy
2010-12-02,1,2,0,1,0,4,1,5,1,0,6,2,2,6,5,0,2,16, 0.0090480, 0.001536950, 0.0043259, 0.0078881, 0.00872069,buy
2010-12-03,1,0,1,0,0,5,2,5,1,2,2,2,2,2,5,6,4,12,-0.0029530,-0.001826114,-0.0012101,-0.0009135,-0.00091353,sell
2010-12-04,2,1,0,0,0,4,3,4,3,2,3,5,4,3,5,4,0,13, 0.0115107, 0.014177931, 0.0102881, 0.0144627, 0.01142840,buy
2010-12-05,2,0,0,0,0,5,1,5,1,2,2,1,4,2,7,4,1,12, 0.0003343, 0.000629269, 0.0015023, 0.0071540,-0.00005336,buy
2010-12-06,1,0,0,0,0,4,1,6,1,4,4,1,0,4,3,2,2,12, 0.0049405, 0.003351285, 0.0042696, 0.0027172, 0.00544649,buy
2010-12-07,3,0,0,0,0,4,3,4,0,0,4,0,1,4,4,2,2,16,-0.0000863,-0.001035274, 0.0043992,-0.0002993, 0.00076597,sell
