Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none, 0.07367872, 0.0032321, 0.0064009,-0.012369, 0.009884,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,-0.00178374, 0.0064531,-0.0388156,-0.036404,-0.043993,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.05273744,-0.0464101, 0.0366184,-0.050530,-0.056527,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120, 0.05071419, 0.0462179, 0.0292478, 0.057521, 0.024645,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none, 0.01802310, 0.0416365, 0.0392018, 0.026192, 0.049334,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.02351724,-0.0093920,-0.0158713,-0.005240,-0.019649,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.01612787,-0.0332526,-0.0509549,-0.026413,-0.022891,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none, 0.00543766,-0.0162255,-0.0468640,-0.030597,-0.020678,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.03438218, 0.0478247, 0.0519711, 0.034925, 0.028610,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.00127544, 0.0541907, 0.0580301, 0.061417, 0.053347,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.03630899,-0.0150430,-0.0293629, 0.012802, 0.011374,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.03661252,-0.0375161,-0.0401467,-0.065590,-0.018743,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.02715552,-0.0340212,-0.0455721,-0.029280,-0.023855,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.04272969,-0.0905591,-0.0427297,-0.032501,-0.028102,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.04620274,-0.0634396,-0.0517027, 0.053740, 0.069460,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,-0.01214385,-0.0085059, 0.0024245,-0.001472,-0.037292,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,-0.05723991,-0.0699986,-0.0777402,-0.043382,-0.061152,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.18300888, 0.1198044, 0.1682788, 0.157374, 0.016546,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.00979439,-0.0203362, 0.0061697,-0.027492, 0.014159,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,-0.00986547,-0.0243247,-0.0215033, 0.007056,-0.021259,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none, 0.09277602, 0.0192853, 0.0015194, 0.089279,-0.004361,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.06796211, 0.0733133, 0.0987544, 0.096417, 0.009558,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.16865870, 0.4027426, 0.1868688,-0.047094, 0.182930,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.06210943, 0.0896859, 0.0716607, 0.000734, 0.021756,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.06360291,-0.0554071,-0.0153721,-0.049203,-0.047911,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.02493688, 0.0947332, 0.0880637, 0.043061, 0.088064,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.00108376,-0.0558338, 0.0341495,-0.000026,-0.068861,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.06074667, 0.0726817, 0.0565970, 0.142972, 0.103224,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.03307051, 0.0413879, 0.0441947, 0.054392, 0.042255,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.05127411,-0.0414617,-0.0072446, 0.048847,-0.047250,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.03869728, 0.0455549, 0.0480177, 0.052374, 0.045784,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.07981942,-0.0379447,-0.0248561,-0.024856,-0.016190,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,-0.00827569, 0.0857338, 0.1021551, 0.110038, 0.085987,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00097585, 0.0057443,-0.0045769,-0.003621,-0.004666,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.07458874, 0.0913776, 0.0868016, 0.095054, 0.073887,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.08094487, 0.0903120, 0.0613520, 0.053421,-0.029553,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.03988726,-0.0028989,-0.0585790,-0.064850,-0.043089,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.04563066, 0.0644367, 0.0704849, 0.080333, 0.081454,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.03204330, 0.0285366, 0.0339676, 0.016972, 0.019065,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,-0.02419562, 0.0192489, 0.0629930, 0.023662, 0.032288,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.03321655, 0.0346052, 0.0430856, 0.020326, 0.039194,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.01209880, 0.0242782, 0.0568134, 0.025200, 0.032739,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,-0.07226566,-0.0798270,-0.0767022,-0.076416,-0.068411,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.03081471,-0.0796004,-0.0245118,-0.014783,-0.014802,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.06571356,-0.0629615,-0.0605892, 0.035554,-0.076567,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.05742912,-0.0892164,-0.0507075,-0.068854,-0.065678,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.01976257, 0.0069995, 0.0066069,-0.030131,-0.012175,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.03730615,-0.0334254,-0.0373061,-0.052344,-0.076492,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.00127259, 0.0237210,-0.0049287,-0.046549,-0.002022,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,-0.04507309,-0.0489411,-0.0361353,-0.056862,-0.046284,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none, 0.07461583, 0.0858254, 0.0930455,-0.055301,-0.005632,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.04858466, 0.0075846, 0.0121437, 0.011995, 0.009795,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,-0.01586205,-0.0249439, 0.0108711,-0.022344,-0.002676,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.11636405,-0.1025215,-0.1167473,-0.114813,-0.112683,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.04177641, 0.0095509, 0.0273783,-0.020011, 0.106229,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none, 0.09207080, 0.1024572, 0.0310820,-0.001261, 0.040303,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.05878658, 0.0392923, 0.0616582, 0.061658, 0.056381,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.02455366, 0.0785107, 0.0474577, 0.085409, 0.067380,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.03789733,-0.0028170, 0.0055703, 0.017707,-0.000856,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.04629650,-0.0496013,-0.0462965,-0.001176,-0.045412,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.07780633,-0.0778063,-0.0719874,-0.077806,-0.059611,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.02743238, 0.0422111, 0.0314613,-0.004466, 0.031461,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.09271444, 0.0772327, 0.0670004, 0.012922, 0.075969,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.03428719,-0.0374593,-0.0681552,-0.032930,-0.013937,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.03215050,-0.0372585,-0.0414360,-0.011523,-0.040522,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.03613335,-0.0709527,-0.0861991,-0.062816,-0.084501,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150, 0.07872491, 0.0394500,-0.0050280, 0.022645,-0.037932,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.02839909, 0.0727659, 0.0672315, 0.088084, 0.067165,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.04016373,-0.0237346,-0.0275670,-0.018348,-0.036836,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.01496813, 0.0010358,-0.0332532, 0.001591,-0.000717,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none, 0.00810622, 0.0009967, 0.0120192, 0.004559, 0.006764,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.02612705, 0.0248447, 0.0261270, 0.062201,-0.014973,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,-0.02103917,-0.0191998, 0.0214611,-0.012860,-0.009285,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120, 0.04374587, 0.0139997, 0.0071728, 0.028345, 0.018272,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,-0.02087945,-0.0444533,-0.0170119, 0.017178,-0.046364,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none, 0.17559244, 0.1402345, 0.1363453,-0.014092, 0.157322,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.02043847,-0.0256309,-0.0060801,-0.028995,-0.016960,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.12159972,-0.0659987, 0.0210589,-0.141621, 0.102090,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.23217323, 0.2912261, 0.2028889, 0.122056, 0.337373,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.00646354,-0.0464181, 0.0444522, 0.067024, 0.062807,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.01531455,-0.0279140, 0.1632174,-0.019925, 0.163708,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.05923826, 0.0372830, 0.0888501, 0.059697, 0.086765,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0, 0.28812316, 0.3560566, 0.3107701, 0.290938, 0.294607,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02938736, 0.1894561, 0.0865170, 0.108890, 0.090175,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none, 0.03602080, 0.0226054,-0.0287320,-0.004644, 0.003120,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.07587510,-0.0512196,-0.1144657,-0.096797,-0.114466,sell
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,-0.07415239,-0.0687893,-0.0550358,-0.022041,-0.079138,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60, 0.01845447,-0.0025793, 0.0022290, 0.020828, 0.019619,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.00745104,-0.0056263, 0.0027377, 0.002245, 0.073776,sell
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,-0.03200723,-0.0168066,-0.0263901, 0.019907,-0.001721,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,-0.05125612,-0.0285499,-0.0235352,-0.024534,-0.018485,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none, 0.03243309, 0.0405797, 0.0456382, 0.015496, 0.061035,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,-0.05094179,-0.0599972,-0.0818131,-0.071558,-0.071558,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,-0.01311443, 0.0098388,-0.0042112, 0.001669,-0.000963,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,-0.00231707, 0.0271810, 0.0211359, 0.027181, 0.025921,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.01317133,-0.0201739,-0.0183465,-0.030285,-0.039743,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,-0.06576718, 0.0032556,-0.0341808,-0.015851,-0.008100,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.03801665, 0.0790391, 0.0329706, 0.048412, 0.002740,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none, 0.01300382, 0.0122709, 0.0149714, 0.047453, 0.008841,buy
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,-0.03495312, 0.0736413, 0.1153077, 0.111211, 0.124595,buy
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.01088312, 0.0736632, 0.0784472, 0.106174, 0.086023,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120, 0.01098683, 0.0294459, 0.0160411, 0.020839, 0.008466,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,-0.00918897, 0.0081353, 0.0067118, 0.046110,-0.027181,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.02084306, 0.0082241,-0.0171697, 0.011658,-0.017341,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none, 0.07325024, 0.0829688, 0.0669382, 0.106979, 0.101933,buy
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.03082242,-0.0406214,-0.0387326,-0.029713,-0.023236,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,-0.06909605,-0.0671603,-0.0505164,-0.052519,-0.052519,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.06228837,-0.0924486,-0.0296483,-0.053556,-0.029012,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.15242467, 0.1641343, 0.1650503, 0.134486, 0.149373,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0, 0.07413652, 0.0977729, 0.0973279, 0.156977, 0.152231,buy
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,-0.01280137, 0.0320802, 0.0155942, 0.013540, 0.009649,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,-0.06715915,-0.0314777,-0.0587537,-0.060473,-0.060049,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,-0.02682124,-0.0268212,-0.0271689,-0.010529,-0.026821,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.00872174,-0.0161098,-0.0043720, 0.014512, 0.000589,sell
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.02933729,-0.0286201,-0.0158911,-0.039890,-0.041504,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none, 0.03679209, 0.0391304, 0.0412367, 0.040134, 0.040229,buy
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,-0.04550571, 0.0116824, 0.0048344, 0.003748, 0.011682,buy
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.00094082, 0.0148548, 0.0421079,-0.003154, 0.024852,buy
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120, 0.04394740, 0.0613373, 0.0370864, 0.074339, 0.051793,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120, 0.05104111, 0.0642680, 0.0579005, 0.077882, 0.064442,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.01885974, 0.0303491, 0.0188597,-0.070309, 0.018860,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.06260103, 0.0069665,-0.0163416,-0.014694,-0.014908,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.02550399, 0.0184491,-0.0327676,-0.026366,-0.029229,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,-0.01195364,-0.0160420,-0.0188047,-0.015800,-0.009265,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none, 0.01453761, 0.0027675,-0.0118700,-0.013549,-0.008484,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150, 0.07497857, 0.0663610, 0.0948848, 0.105369, 0.090544,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150, 0.04706779, 0.0541505, 0.0284093,-0.026544, 0.045330,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none, 0.00487846, 0.1058382, 0.0473378, 0.035494, 0.057598,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120, 0.03675254, 0.0305693, 0.0090275, 0.000832, 0.040976,buy
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none, 0.06013255, 0.0393251, 0.0500292, 0.056278, 0.046611,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90, 0.02925092,-0.0214689, 0.0195513, 0.034831, 0.026158,buy
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,-0.04375623,-0.0215507,-0.0488150,-0.021311,-0.035411,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.10042593, 0.1094354, 0.0841110, 0.034184, 0.046306,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,-0.04762632,-0.0305840,-0.0448130,-0.032171,-0.042299,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.05301707,-0.0363494,-0.0473462,-0.055764,-0.047346,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.05041834, 0.0281468, 0.0097265,-0.037070, 0.023083,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0, 0.03547246, 0.0821777, 0.0234020, 0.108359, 0.048094,buy
