Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,1.06,0,3.22,3.15,1.94,0,0.99,1.41,4.08,7.1,0.56,0.19,-0.0015721,-0.0026148, 0.0341776,-0.001946,-0.0015721,sell
2010-06-10,0.55,0,3.22,2.08,2.2,0,0.83,4.6,3.53,8.25,1.6,0.29,-0.0446659,-0.0289601,-0.0773789,-0.054017,-0.0459023,sell
2010-06-11,0.28,0,1.36,1.24,2.5,0,0.68,5.56,1.33,6.96,2.98,0.57,-0.0201956,-0.0197486,-0.0837976,-0.029524,-0.0555226,sell
2010-06-12,0.14,0,2.45,0.76,2.82,0,0.57,3.56,2.08,5.08,1.92,1.48,-0.0591780,-0.0627373,-0.0584575,-0.054154,-0.0584322,sell
2010-06-13,0,0,4.02,0.49,3.08,0,0.47,3.63,2.97,5.11,0.69,3.23,-0.0143081,-0.0130004,-0.0064984,-0.016904,-0.0086328,sell
2010-06-14,0,0,3.98,0.34,3.06,0,0.39,2.08,1.38,6.22,0.34,2.27,-0.0120353,-0.0094869,-0.0176573,-0.014545,-0.0051113,sell
2010-06-15,0,0,3.62,0.31,2.88,0,0.33,0.5,0.52,6.32,0.26,0.95,-0.0154443,-0.0490621,-0.0588886,-0.045260,-0.0588886,sell
2010-06-16,0.03,0,1.59,0.49,2.84,0,0.27,0.13,0.49,4.21,0.45,0.69, 0.0142220, 0.0082860, 0.0230532, 0.019635, 0.0230532,buy
2010-06-17,0.07,0,0.68,1.08,3.01,0,0.22,0,1.08,3.05,0.78,0.72, 0.0212421,-0.0004614,-0.0004614, 0.000758,-0.0060121,buy
2010-06-18,0.16,0,0.41,2.97,3.54,0,0.19,0,2.97,2.63,1.37,0.96,-0.0380384,-0.0290390,-0.0244598,-0.036820,-0.0172371,sell
2010-06-19,0.38,0,0.27,2.79,4.64,0,0.16,0,2.79,2.49,2.36,1.37,-0.0097262,-0.0111867,-0.0077597,-0.015528, 0.0160063,sell
2010-06-20,0.9,0.06,0.29,0.98,5.69,0,0.13,0,1.04,2.83,2.97,2.1, 0.0390876,-0.0167397,-0.0250184,-0.006107, 0.0172059,buy
2010-06-21,2.14,0.2,0.3,0.4,5.94,0,0.11,0,0.6,3.91,2.16,3.46,-0.0134862,-0.0024320,-0.0000653,-0.003792,-0.0010241,sell
2010-06-22,2.97,0.67,0.31,0.6,5.43,0,0.09,0,1.27,4.6,1.25,4.15, 0.0142706, 0.0134402, 0.0229899, 0.022990, 0.0188760,buy
2010-06-23,1.79,2.3,0.33,2.95,3.67,0,0,0,5.25,3.24,0.73,3.2,-0.0000126, 0.0164929, 0.0187398, 0.012597, 0.0151965,buy
2010-06-24,1.3,2.95,0.35,2.06,2.36,0,0,0,5.01,2.66,0.43,2.53, 0.0082018, 0.0207511, 0.0299845, 0.010440, 0.0110768,buy
2010-06-25,3.27,1.11,0.37,0.25,1.63,0,0.02,0,1.36,4.56,0.27,2.31,-0.0084271,-0.0165474,-0.0260117, 0.006365,-0.0007571,sell
2010-06-26,2.12,0.33,0.39,0,1.22,0,0.04,0,0.33,3.34,0.17,2.4,-0.0300975,-0.0300975,-0.0314773,-0.024788,-0.0149694,sell
2010-06-27,0.28,0.1,0.41,0,0.97,0,0.1,0,0.1,1.45,0.14,2.66,-0.0544498,-0.0507656,-0.0501417,-0.049500,-0.0511629,sell
2010-06-28,0,0,0.45,0,0.7,0,0.25,0,0,1.15,0.13,2.99,-0.0396538,-0.0377217,-0.0405517,-0.044193,-0.0470424,sell
2010-06-29,0,0.02,0.47,0,0.63,0,0.84,0,0,1.12,0.4,3.44,-0.0367900,-0.0398313,-0.0392755,-0.044711,-0.0447108,sell
2010-06-30,0,0.12,0.51,0,0.58,0,3.33,0,0,1.21,1.47,4.56,-0.0017359,-0.0074960,-0.0017968,-0.001797,-0.0017487,sell
2010-07-01,0.06,0.85,0.54,0,0.53,0,6.23,0,0.06,1.92,3.08,5.49, 0.0002857, 0.0008482, 0.0002857,-0.008659, 0.0126228,buy
2010-07-02,0.19,3.02,0.58,0,0.49,0,3.04,0,0.19,4.09,1.7,3.37,-0.1099840,-0.0868996,-0.1058309,-0.092797,-0.0879968,sell
2010-07-03,0.62,1.57,0.62,0,0.45,0,1.39,0,0.62,2.64,0.65,2.5,-0.0725174,-0.0019345,-0.0198065,-0.071708,-0.0448167,sell
2010-07-04,2.03,0.49,0.78,0,0.41,0,1.31,0,2.14,1.57,0.47,2.36,-0.0041151,-0.0118007,-0.0169863,-0.000430,-0.0198424,sell
2010-07-05,3,0.66,1.56,0.02,0.38,0,1.9,0,3.83,1.79,0.53,2.69, 0.0133868,-0.0002065, 0.0096269, 0.008901,-0.0019645,buy
2010-07-06,1.31,1.58,3.7,0.06,0.35,0.02,2.93,0,4.2,2.8,0.73,3.37,-0.0288213,-0.0343302, 0.0493691,-0.034093,-0.0291660,sell
2010-07-07,0.4,2.97,2.33,0.16,0.33,0.12,3.99,0,1.78,4.41,1.05,4.06,-0.0566588,-0.0401615,-0.0402637,-0.022856,-0.0157490,sell
2010-07-08,0.12,2.28,1.72,0.45,0.3,0.45,3.95,0.01,0.33,4.55,1.53,3.74,-0.0613259,-0.0307521,-0.0560596,-0.033803,-0.0284986,sell
2010-07-09,0,0.94,3.96,1.26,0.28,1.72,3.56,0.03,0.03,6.44,2.32,3.71,-0.0463697,-0.0378672,-0.0452691,-0.016632,-0.0433553,sell
2010-07-10,0,0.39,3.63,3,0.26,3.96,3.76,0.06,0.11,7.23,3.8,4.57, 0.0219880, 0.0219880,-0.0063048, 0.021988, 0.0033395,buy
2010-07-11,0,0.28,1.78,2.44,0.25,4.53,3.57,0.13,0.37,4.49,5.89,2.8, 0.0009895, 0.0014143,-0.0061970, 0.001414,-0.0022692,sell
2010-07-12,0,0.69,1.69,0.86,0.23,3.09,2.66,0.24,1.27,2.41,4.93,1.35, 0.0221069, 0.0069113, 0.0303239, 0.021532, 0.0116750,buy
2010-07-13,0,2.97,2.47,0.31,0.22,0.99,1.89,0.45,4.38,1.99,2.52,0.84, 0.0077404, 0.0069930, 0.0033055, 0.002746, 0.0084805,buy
2010-07-14,0,2.1,4.26,0.11,0.2,0.29,1.33,0.85,5.54,1.9,1.47,0.61,-0.0366054,-0.0511214,-0.0378078,-0.057142,-0.0366054,sell
2010-07-15,0,0.38,4.73,0,0.19,0.1,0.94,1.64,4.85,1.95,0.95,0.56,-0.0518425,-0.0504359,-0.0474485,-0.052334,-0.0520853,sell
2010-07-16,0,0,3.17,0,0.18,0,0.61,3.08,4.05,2.14,0.61,0.53,-0.0391270,-0.0135811,-0.0336932,-0.015335, 0.0034292,sell
2010-07-17,0,0,2.64,0,0.21,0,0.45,3.4,3.46,2.35,0.45,0.69,-0.0185311,-0.0105619,-0.0100584,-0.005961, 0.0279019,sell
2010-07-18,0,0,2.63,0,0.27,0,0.32,2.27,1.79,2.62,0.32,0.98, 0.0050298, 0.0022187,-0.0141622, 0.004551,-0.0328217,sell
2010-07-19,0.12,0,2.85,0,0.51,0,0.23,1.93,0.97,3.01,0.25,1.6, 0.0061893,-0.0178736,-0.0225411, 0.003486,-0.0192928,sell
2010-07-20,0.54,0,3.51,0,1.1,0,0.17,2.22,0.99,3.66,0.21,2.85,-0.0162422,-0.0162422,-0.0145174,-0.013491,-0.0162422,sell
2010-07-21,2.4,0,4.42,0,2.71,0,0.12,3.16,2.64,4.56,0.22,5.53,-0.0372959,-0.0057638,-0.0415692,-0.019634,-0.0370588,sell
2010-07-22,2.97,0,5.81,0,3.35,0,0.09,3.13,3.1,5.95,0.33,6.1, 0.0173100, 0.0377758, 0.0099427, 0.001000,-0.0198441,buy
2010-07-23,0.83,0,5.16,0.02,1.99,0,0,1.87,0.83,5.31,0.53,3.31,-0.0179571,-0.0104040,-0.0142232,-0.022533,-0.0226480,sell
2010-07-24,0.2,0.06,3.51,0.09,1.8,0.01,0,1.15,0.26,3.73,1.15,1.78, 0.0172841, 0.0135026, 0.0035964, 0.019792, 0.0187044,buy
2010-07-25,0,0.15,2.85,0.33,2.73,0.02,0,0.78,0.22,3.3,2.4,0.94,-0.0148404,-0.0167311, 0.0172646,-0.014840,-0.0021485,sell
2010-07-26,0,0.38,2.71,1.21,3.18,0.04,0,0.64,0.58,4.04,2.97,0.59, 0.0423336, 0.0259480, 0.0527484, 0.042614, 0.0502255,buy
2010-07-27,0,0.94,2.93,2.97,1.9,0.05,0,0.84,1.51,6.01,1.79,0.35, 0.0591488,-0.0050576, 0.0622007, 0.059149, 0.0611101,buy
2010-07-28,0,2.36,3.81,2.01,1.02,0.09,0,1.76,3.95,5.93,0.91,0.32, 0.0311061, 0.0240835, 0.0221788, 0.012498, 0.0225605,buy
2010-07-29,0,2.95,4.29,0.59,0.59,0.13,0,3.11,5.95,4.99,0.48,0.34, 0.0047884, 0.0062698,-0.0151109,-0.008934,-0.0086196,buy
2010-07-30,0,1.5,3.27,0.18,0.37,0.21,0,1.99,3.49,3.56,0.26,0.38,-0.0253459,-0.0124772,-0.0190584,-0.012926,-0.0121422,sell
2010-07-31,0,0.6,2.3,0,0.24,0.32,0,0.73,1.33,2.4,0.14,0.61,-0.0134898,-0.0187960,-0.0189071,-0.015286,-0.0203887,sell
2010-08-01,0,0.25,1.79,0,0.1,0.5,0,0.27,0.52,1.89,0,1,-0.0128401,-0.0187811,-0.0203490,-0.014309,-0.0156915,sell
2010-08-02,0,0.1,1.6,0,0.1,0.78,0,0.1,0.2,1.7,0,1.62,-0.0367645,-0.0370211,-0.0578189,-0.037032,-0.0490532,sell
2010-08-03,0,0,1.73,0,0.1,1.2,0,0,0,1.83,0,2.61, 0.0150094, 0.0150304, 0.0115452, 0.018029,-0.0054290,buy
2010-08-04,0,0,2.34,0,0.1,1.87,0,0,0,2.44,0.02,4.25, 0.0485812, 0.0284576, 0.0089370, 0.030737, 0.0385809,buy
2010-08-05,0,0,3.87,0,0.1,2.91,0,0,0,3.97,0.04,5.86, 0.0440041, 0.0123848,-0.0102383, 0.012404, 0.0118187,buy
2010-08-06,0,0,5.72,0,0.1,3.02,0,0,0,5.82,0.05,5.24, 0.0332387, 0.0054295,-0.0245513, 0.009290,-0.0161474,buy
2010-08-07,0.03,0,5.14,0,0.1,2,0,0,0.03,5.24,0.08,3.31,-0.0311828,-0.0234428,-0.0209471,-0.029423,-0.0415585,sell
2010-08-08,0.06,0,3.44,0,0.1,1.31,0,0,0.06,3.54,0.11,2.09, 0.0310629, 0.0310629, 0.0250101, 0.036970, 0.0302840,buy
2010-08-09,0.14,0,2.09,0,0.1,0.87,0,0,0.14,2.19,0.14,1.32, 0.0004211, 0.0098577,-0.0005669,-0.008947, 0.0055959,buy
2010-08-10,0.33,0,1.34,0,0.1,0.61,0,0,0.33,1.44,0.2,0.84,-0.0205237,-0.0189956,-0.0202911,-0.021265,-0.0197715,sell
2010-08-11,0.75,0.01,0.84,0,0.1,0.45,0,0.04,0.79,0.95,0.29,0.54,-0.0096688,-0.0127158,-0.0111956,-0.044193,-0.0386657,sell
2010-08-12,1.74,0.03,0.59,0,0.1,0.36,0,0.07,1.81,0.72,0.39,0.35, 0.0128350, 0.0069057, 0.0057298, 0.011829, 0.0118288,buy
2010-08-13,2.97,0.05,0.43,0,0.1,0.32,0,0.11,3.08,0.58,0.54,0.15,-0.0066745,-0.0116361,-0.0374204,-0.032597,-0.0427521,sell
2010-08-14,2.18,0.09,0.31,0,0.1,0.34,0,0.17,2.35,0.5,0.75,0.1,-0.0178601,-0.0467440,-0.0222174,-0.022895,-0.0180515,sell
2010-08-15,0.95,0.21,0.23,0.02,0.11,0.32,0,0.24,1.19,0.57,1.02,0,-0.0185374,-0.0185374,-0.0183403, 0.004859,-0.0185374,sell
2010-08-16,0.42,0.4,0.12,0.04,0.11,0.43,0,0.33,0.75,0.67,1.39,0, 0.0150027,-0.0111325,-0.0045821,-0.001977, 0.0116904,buy
2010-08-17,0.18,0.8,0.11,0.11,0.11,0.57,0,0.41,0.59,1.13,1.88,0,-0.0067656,-0.0217127,-0.0071973,-0.006674, 0.0012496,sell
2010-08-18,0,1.63,0.09,0.26,0.12,0.76,0,0.47,0.47,2.1,2.52,0,-0.0057333,-0.0014014,-0.0012035, 0.005531,-0.0322187,sell
2010-08-19,0,3.39,0,0.64,0.12,1.02,0,0.5,0.5,4.15,3.4,0, 0.0098250, 0.0064270, 0.0052506, 0.003029, 0.0099597,buy
2010-08-20,0,5.97,0,1.59,0.15,1.37,0,0.5,0.5,7.68,4.4,0, 0.0112546,-0.0002994,-0.0014917, 0.006230,-0.0026166,sell
2010-08-21,0,4.91,0,2.97,0.18,1.82,0,0.48,0.48,8.01,4.69,0,-0.0433415,-0.0426877,-0.0673481,-0.045896,-0.0674133,sell
2010-08-22,0,2.35,0,2.22,0.23,2.44,0.02,0.42,0.44,4.7,4.68,0,-0.0711274,-0.0697563,-0.0711274,-0.071658,-0.0711274,sell
2010-08-23,0,1.14,0,0.9,0.35,2.97,0.06,0.34,0.4,2.18,4.82,0, 0.0150034, 0.0131197, 0.0131197, 0.013120, 0.0104765,buy
2010-08-24,0,0.59,0,0.37,0.67,2.74,0.12,0.25,0.37,1.1,4.5,0.02,-0.0284205,-0.0296207,-0.0292022,-0.016131,-0.0187675,sell
2010-08-25,0,0.25,0,0.15,1.51,2.04,0.24,0.17,0.41,0.55,4.36,0.02, 0.0567790,-0.0166347, 0.0267105, 0.055663,-0.0054250,buy
2010-08-26,0,0.17,0,0,3.15,1.55,0.47,0.1,0.57,0.33,5.27,0.04, 0.0518320,-0.0744429,-0.0582942,-0.039704,-0.0744429,sell
2010-08-27,0,0.07,0,0,2.45,1.16,0.91,0,0.91,0.24,3.98,0.06, 0.0607139,-0.0205807, 0.0018947, 0.032254,-0.0172033,sell
2010-08-28,0,0.12,0,0,0.96,0.88,1.78,0,1.78,0.29,2.06,0.09, 0.0583594, 0.0780371, 0.0513816, 0.090715, 0.0506249,buy
2010-08-29,0,0.2,0,0,0.55,0.65,3.3,0,3.3,0.38,1.25,0.16, 0.0501357, 0.0381458, 0.0482083, 0.043023, 0.0414783,buy
2010-08-30,0,0.32,0,0,0.5,0.5,3.35,0,3.35,0.51,0.81,0.31, 0.0454814, 0.0381458, 0.0449723, 0.043023, 0.0414783,buy
2010-08-31,0.07,0.52,0,0,0.87,0.37,2.29,0,2.27,0.81,0.63,0.67, 0.0422728, 0.0230711, 0.0463412, 0.045457, 0.0463412,buy
2010-09-01,0.15,0.85,0,0,2.02,0.28,2.09,0,2.07,1.24,0.49,1.8,-0.0115418, 0.0182793, 0.0141045,-0.003867, 0.0107021,buy
2010-09-02,0.36,1.38,0,0,3.89,0.27,2.55,0,2.53,1.99,0.45,3.66, 0.0224843,-0.0110788, 0.0052019, 0.005439, 0.0158312,buy
2010-09-03,0.77,2.22,0,0,3.04,0.42,3.21,0,3.18,3.27,0.57,2.79, 0.0106092,-0.0014748,-0.0244143,-0.005207,-0.0031069,sell
2010-09-04,1.65,2.97,0,0,2.34,1.16,2.74,0,2.71,4.91,1.29,2.08, 0.0113119, 0.0219847, 0.0119090, 0.003627, 0.0113119,buy
2010-09-05,3.08,2.42,0,0,2.83,3.04,1.71,0,1.67,5.82,3.15,2.55,-0.0154956,-0.0315503,-0.0279214,-0.020869,-0.0178439,sell
2010-09-06,2.77,1.48,0,0,3.3,2.06,1.11,0,1.06,4.6,2.16,3,-0.0088264, 0.0183414, 0.0301140, 0.021666, 0.0391423,buy
2010-09-07,1.6,0.91,0,0,2.72,0.56,0.74,0,0.68,2.89,0.65,2.4, 0.0259182, 0.0550403, 0.0451894, 0.063133, 0.0451894,buy
2010-09-08,1.31,0.56,0,0,1.92,0.16,0.5,0,0.43,2.28,0.16,1.58,-0.0568160,-0.0500292,-0.0430298,-0.044827,-0.0448268,sell
2010-09-09,1.67,0.34,0,0,1.41,0,0.36,0,0.28,2.46,0,1.04,-0.0654945,-0.0411194,-0.0428023,-0.042164,-0.0421637,sell
2010-09-10,2.74,0.21,0,0,1.08,0.05,0.28,0,0.18,3.45,0,0.73, 0.0455068, 0.0276989, 0.0314685, 0.038212, 0.0428985,buy
2010-09-11,2.97,0.13,0,0,0.88,0.09,0.23,0.04,0.15,3.65,0,0.54, 0.0235236, 0.0012984, 0.0280393, 0.041911, 0.0409895,buy
2010-09-12,1.79,0,0,0,0.76,0.15,0.15,0.09,0.09,2.4,0,0.45,-0.0071150, 0.0225793, 0.0214482, 0.029502, 0.0119754,buy
2010-09-13,0.94,0,0,0,0.7,0.25,0.18,0.17,0.19,1.62,0,0.43,-0.0179298,-0.0326445,-0.0283835,-0.032210,-0.0207177,sell
2010-09-14,0.5,0,0,0,0.67,0.33,0.23,0.35,0.39,1.27,0,0.42, 0.0024957, 0.0333944, 0.0034000, 0.003368, 0.0034000,buy
2010-09-15,0.27,0,0.07,0,0.67,0.38,0.3,0.71,0.77,1.2,0.07,0.41, 0.0092217, 0.0190277, 0.0020097, 0.009222, 0.0106226,buy
2010-09-16,0.14,0,0.16,0,0.63,0.41,0.4,1.41,1.49,1.28,0.09,0.35,-0.0195434,-0.0152331,-0.0164778,-0.016712,-0.0123227,sell
2010-09-17,0,0,0.4,0,0.68,0.43,0.48,2.84,2.96,1.51,0.09,0.33,-0.0126639,-0.0232440,-0.0125030, 0.026119, 0.0027694,sell
2010-09-18,0,0.02,0.99,0,0.74,0.44,0.56,3,3.17,2.28,0.06,0.3,-0.0100388,-0.0131544,-0.0063411, 0.035803, 0.0067201,sell
2010-09-19,0,0.02,2.49,0,0.8,0.44,0.7,1.55,1.79,3.97,0.07,0.24, 0.0380146,-0.0046326, 0.0332281, 0.036850,-0.0301113,buy
2010-09-20,0.01,0.02,2.97,0,0.87,0.47,0.88,0.78,1.11,4.7,0.08,0.19, 0.0121923,-0.0375357,-0.0285067,-0.016941,-0.0375357,sell
2010-09-21,0.02,0.02,1.41,0,0.96,0.43,1.12,0.39,0.82,3.44,0.11,0.07, 0.0232745,-0.0032018, 0.0397682, 0.018541, 0.0079172,buy
2010-09-22,0.04,0.03,0.57,0,1.05,0.58,1.4,0.2,0.78,2.98,0.12,0.09, 0.0534121, 0.0326743, 0.0474662, 0.056420, 0.0440250,buy
2010-09-23,0.07,0.03,0.23,0,1.16,0.73,1.77,0.1,0.83,3.11,0.15,0.12, 0.0498770, 0.0342474, 0.0434145, 0.055004, 0.0422074,buy
2010-09-24,0.11,0.04,0.09,0,1.26,0.9,2.23,0,0.9,3.54,0.19,0.15, 0.0320279, 0.0307325, 0.0367596, 0.043544, 0.0124523,buy
2010-09-25,0.17,0.04,0,0,1.38,1.1,2.85,0,1.08,4.19,0.26,0.2, 0.0308809, 0.0303595, 0.0356368, 0.032580, 0.0050450,buy
2010-09-26,0.29,0.05,0,0,1.5,1.34,3.26,0,1.29,4.78,0.35,0.26, 0.0446121, 0.0426355, 0.0426355, 0.045824, 0.0304484,buy
2010-09-27,0.47,0.06,0,0,1.71,1.6,2.98,0,1.48,4.76,0.52,0.38, 0.0377840, 0.0394045, 0.0394045, 0.036044, 0.0091996,buy
2010-09-28,0.77,0.07,0.04,0,1.95,1.98,2.51,0.02,1.71,4.67,0.82,0.57, 0.0606451, 0.0402630, 0.0456546, 0.057488, 0.0215006,buy
2010-09-29,1.26,0.11,0.18,0,2.43,2.61,2.18,0.08,1.97,5.06,1.46,0.96, 0.0481860, 0.0478477, 0.0478477, 0.047590, 0.0470884,buy
2010-09-30,2.06,0.17,0.85,0,3.45,3.95,1.97,0.29,2.4,6.38,2.88,1.94, 0.0174806, 0.0086684, 0.0127570, 0.029126, 0.0297060,buy
2010-10-01,2.97,0.3,3,0,5.4,5.28,1.88,1.1,3.43,9.49,4.45,3.83, 0.0009209, 0.0033972, 0.0179714,-0.018590,-0.0092654,sell
2010-10-02,2.6,0.61,2.03,0,5.06,4.46,1.91,2.97,5.61,8.44,4.06,3.47, 0.0032428,-0.0372475,-0.0130347,-0.060756,-0.0525425,sell
2010-10-03,1.58,1.39,0.4,0,3.77,3.79,2.04,2.01,5.1,6.57,4.1,2.21, 0.0132204, 0.0079669, 0.0061706, 0.007835,-0.0058971,buy
2010-10-04,0.97,3.15,0,0,3.6,3.94,2.29,0.52,4.2,7.43,3.64,2.07, 0.0105269, 0.0105269, 0.0021472, 0.010527, 0.0034204,buy
2010-10-05,0.59,2.96,0,0,3.67,4.43,2.66,0.13,4.46,6.91,2.54,2.3, 0.0283603,-0.0150120, 0.0252179,-0.017564,-0.0229554,buy
2010-10-06,0.36,1.33,0,0,3.76,3.88,3.17,0,3.88,4.86,1.92,2.89, 0.0710602, 0.0562221, 0.0503001, 0.046463, 0.0309675,buy
2010-10-07,0.22,0.8,0,0,3.8,2.83,3.22,0,2.83,3.91,1.73,3, 0.0774269, 0.0495915, 0.0156293, 0.057270, 0.0316179,buy
2010-10-08,0.13,0.97,0,0,3.94,2.05,2.61,0,2.05,3.74,1.8,2.44, 0.0236930,-0.0137700,-0.0067468, 0.000269, 0.0154971,buy
2010-10-09,0,2.92,0,0,4.18,1.48,2.09,0,1.48,5.31,2.1,1.96, 0.0061873, 0.0082670, 0.0073189, 0.005906,-0.0040031,buy
2010-10-10,0,3.34,0,0,4.6,1.06,1.65,0,1.06,5.52,2.61,1.55, 0.0166381, 0.0103473, 0.0091518, 0.015907,-0.0042054,buy
2010-10-11,0,1.04,0,0,5.06,0.75,1.24,0,0.75,2.98,3.12,1.24, 0.0334403,-0.0156051,-0.0188532,-0.016061,-0.0139700,sell
2010-10-12,0,0.57,0,0,4.83,0.51,0.99,0,0.51,2.34,3.06,0.99, 0.0356977,-0.0132983,-0.0181963,-0.010007,-0.0118655,sell
2010-10-13,0,0.5,0,0,4.55,0.35,0.8,0,0.35,2.15,2.9,0.8, 0.0425692,-0.0083973,-0.0129011,-0.003511,-0.0097220,buy
2010-10-14,0.04,0.58,0,0,5.03,0.23,0.64,0.02,0.23,2.16,3.51,0.64, 0.0408847,-0.0486596,-0.0536790,-0.003619,-0.0097220,buy
2010-10-15,0.15,0.65,0,0,5.68,0.09,0.51,0.03,0.09,2.24,4.27,0.51, 0.0347918,-0.0180819,-0.0206064,-0.004865,-0.0180819,sell
2010-10-16,0.49,0.74,0,0,4.21,0,0.41,0.06,0,2.6,2.9,0.41, 0.0430356,-0.0173802,-0.0299534,-0.008770,-0.0158593,sell
2010-10-17,1.7,0.84,0,0,2.78,0,0.34,0.12,0,3.88,1.56,0.34,-0.0005434, 0.0104231, 0.0098663, 0.028425, 0.0326422,buy
2010-10-18,4.48,0.95,0,0,2.06,0,0.27,0.23,0,6.8,0.92,0.3, 0.0025889,-0.0069892,-0.0143041, 0.007382,-0.0011833,sell
2010-10-19,4.68,1.08,0,0,1.66,0,0.27,0.45,0.05,7.27,0.6,0.29,-0.0033560,-0.0082764,-0.0067989,-0.006505,-0.0072462,sell
2010-10-20,2.7,1.21,0,0,1.33,0,0.34,0.85,0.16,5.74,0.35,0.34,-0.0152554,-0.0028710,-0.0081387,-0.004697,-0.0081387,sell
2010-10-21,1.04,1.37,0,0,1.2,0,0.71,1.62,0.56,4.95,0.28,0.57,-0.0641320,-0.0610719,-0.0632292,-0.058523,-0.0641320,sell
2010-10-22,0.39,1.54,0,0,1.07,0,1.94,3,1.82,5.79,0.21,1.19,-0.0244769,-0.0385355,-0.0310278,-0.061283,-0.0208774,sell
2010-10-23,0.16,1.74,0,0,0.97,0,3.26,2.84,3.16,5.54,0.17,2.9,-0.0274944,-0.0522183,-0.0455665,-0.037134,-0.0748192,sell
2010-10-24,0,1.96,0,0,0.89,0,1.83,1.48,1.83,4.2,0.13,3.37,-0.0390839,-0.0084313,-0.0256436,-0.023335, 0.0063362,sell
2010-10-25,0,2.18,0,0,0.81,0,1.13,0.78,1.13,3.67,0.1,2.28,-0.0102093,-0.0339970, 0.0132029,-0.019558,-0.0205361,sell
2010-10-26,0,2.44,0,0,0.66,0.02,1.5,0.41,1.5,3.53,0,3.18,-0.0189445,-0.0609456,-0.0022660,-0.031058,-0.0443802,sell
2010-10-27,0,2.74,0,0,0.65,0.02,2.83,0.21,2.85,3.6,0,3.12,-0.0319935,-0.0251841,-0.0197412,-0.019741,-0.0164543,sell
2010-10-28,0,3,0,0,0.64,0.03,5.01,0.11,5.03,3.73,0.03,1.26,-0.0070452,-0.0046147,-0.0044649,-0.028816, 0.0008667,sell
2010-10-29,0,2.92,0,0,0.71,0.04,5.22,0,5.26,3.52,0.11,0.52, 0.0037928, 0.0038010, 0.0071227,-0.008682,-0.0030936,sell
2010-10-30,0,2.6,0,0,0.94,0.08,3.35,0,3.43,3.19,0.35,0.24, 0.0110608, 0.0084248, 0.0119159, 0.006295, 0.0084248,buy
2010-10-31,0,2.36,0,0,1.69,0.15,1.72,0,1.87,2.93,1.12,0.07,-0.0217144,-0.0334370,-0.0330263,-0.003619,-0.0066486,sell
2010-11-01,0,2.1,0,0,3.55,0.32,0.9,0,1.23,2.67,2.97,0.11, 0.0239375, 0.0261363, 0.0305076, 0.024575, 0.0331521,buy
2010-11-02,0,1.9,0,0,2.98,0.81,0.39,0.03,1.22,2.51,2.38,0.16, 0.0194969, 0.0235155, 0.0235155, 0.023515, 0.0326714,buy
2010-11-03,0,1.71,0,0,1.4,2.2,0.21,0.11,2.46,2.42,0.75,0.24, 0.0278365, 0.0378803,-0.0034796, 0.022914,-0.0061491,buy
2010-11-04,0.02,1.54,0,0,0.96,3.17,0.12,0.43,3.37,2.63,0.24,0.37, 0.0231974, 0.0521694,-0.0020222, 0.018790,-0.0092011,sell
2010-11-05,0.04,1.39,0,0,0.82,1.75,0,1.68,1.88,3.8,0,0.56, 0.0375215, 0.0337236, 0.0200475, 0.037885, 0.0421215,buy
2010-11-06,0.06,1.26,0,0,0.98,0.9,0,2.97,1.09,5.08,0,0.85, 0.0623477, 0.0048247, 0.0095867,-0.021849,-0.0218494,buy
2010-11-07,0.08,1.15,0,0,1.22,0.7,0,1.31,1.02,3.44,0,1.29,-0.0409100,-0.0381062,-0.0309381,-0.043855,-0.0245746,sell
2010-11-08,0.12,1.04,0,0,1.56,0.72,0,0.34,1.2,2.58,0,1.94,-0.0390523,-0.0461533,-0.0247648,-0.046153,-0.0094821,sell
2010-11-09,0.17,0.94,0,0,2.06,0.99,0,0.09,1.71,2.51,0.03,2.97,-0.0489213,-0.0456950,-0.0469839,-0.048507,-0.0469839,sell
2010-11-10,0.23,0.86,0,0,2.76,1.38,0,0,2.42,2.73,0.08,2.97,-0.0148934,-0.0250130,-0.0250130,-0.026930,-0.0189854,sell
2010-11-11,0.31,0.78,0,0,3.3,1.94,0,0,2.97,3.16,0.2,1.96,-0.0093968,-0.0104861,-0.0104861,-0.018244,-0.0207259,sell
2010-11-12,0.39,0.71,0,0,2.96,2.88,0,0,2.66,3.78,0.52,1.3,-0.0246272,-0.0330782,-0.0272326,-0.033078,-0.0339856,sell
2010-11-13,0.48,0.66,0,0,2.25,4.21,0,0.05,1.99,4.5,1.2,0.85,-0.0077667, 0.0047150, 0.0092851, 0.000435, 0.0006093,buy
2010-11-14,0.57,0.6,0,0,1.87,5.52,0,0.13,1.65,4.39,2.73,0.56, 0.0177219, 0.0210858, 0.0309786, 0.038569, 0.0537113,buy
2010-11-15,0.65,0.55,0,0,1.95,5.21,0,0.31,1.8,3.87,3.16,0.37, 0.0203473, 0.0249753, 0.0323542, 0.038060, 0.0487254,buy
2010-11-16,0.72,0.5,0,0,2.88,3.31,0,0.73,2.85,3.76,1.82,0.25, 0.0122313, 0.0123651, 0.0197594, 0.012365, 0.0123651,buy
